t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59 cpu60 cpu61 cpu62 cpu63
900 14.0762 0 100 100 100 0 0 100 100 0 100 0 0 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
910 14.1163 0 0.0999001 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 2.997 0
920 15.6333 0 0.699301 100 100 0 100 99.3 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 100 0
930 15.6364 0 0 100 100 0 100 100 100 0 100 0.0998004 0 0 0 0 0 0 0.0998004 0.0998004 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0.1 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0998004 0.1 0 100 100 0
940 15.6367 0 2.7972 100 100 0 100 100 100 0 100 97.3 0 0 0 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
950 15.633 0 0 100 100 0 100 100 100 0 100 100 0 0 0 0 0.0999001 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
960 15.633 0 0 100 100 0 100 100 100 0 100 100 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
970 15.6359 0 0 100 100 0 100 100 100 0 100 0.0999001 100 0 0 0 0 0 0 0.0999001 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
980 15.6346 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0
990 15.6324 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1000 15.6314 0 100 100 100 0 0 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0998004 0
1010 15.6317 0 100 100 100 0.0999001 0 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1020 15.6333 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 100 0 0
1030 15.6324 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1040 15.6314 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1050 15.6314 0 100 100 100 0 0 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1060 15.6372 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0
1070 15.6317 0 100 100 100 0 0 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 100 0 0
1080 15.6383 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 100 0 0
1090 15.6393 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0.299401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1100 15.6369 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.1 0 0 0 0 0 100 0.199601 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1110 15.6348 0 0 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0
1120 15.6301 0 0 100 0 0 100 100 100 0.0998004 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1130 15.6317 0 0 100 0 0 100 100 100 0 100 0 100 0 0 0.0998004 100 0 0 0 0.0999001 100 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1140 15.6367 0 0 100 100 0 100 100 0 0 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0.0998004 0.0998004 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1150 15.6371 0 0 100 100 0 100 100 0 0 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1160 15.6324 0 0 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
1170 15.6327 0 100 100 0 0 100 100 100 0 100 0 100 0 0.0999001 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1180 15.6383 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 15.6372 0 100 100 0 0 100 100 100 0 100 0.0999001 100 0.0999001 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
1200 15.6421 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0.1 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1210 15.6333 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1220 15.6346 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1230 15.6372 0.101729 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0.199601 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0 100 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1240 15.6398 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1250 15.637 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1260 15.6343 0 100 100 0 0 100 100 100 0 100 0 100 0 0 0 100 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1270 15.6328 0 100 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1280 15.6335 0 100 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 100 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1290 15.633 0 100 100 100 0 100 100 100 0.0999001 100 0 100 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1300 15.633 0.101729 100 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
1310 15.634 0 100 100 100 0.0999001 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1320 15.6333 0 0 100 100 0 100 100 100 0 100 0 100 0 100 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1330 15.6329 0 0.0998004 100 100 0 100 100 100 0 100 0 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1340 15.6328 0.101626 0 100 100 0 100 100 100 0 100 0 100 0 100 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1350 15.633 0 0 100 100 0 100 100 100 0 100 0 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
1360 15.6394 0 0 100 100 0 100 100 100 0 100 0 100 0 100 0.0998004 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1370 15.633 0 100 100 100 0 100 100 100 0 100 0.1 100 0 0 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1380 15.6354 0 100 100 100 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0 0.0998004 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1390 15.637 0 100 100 100 0 100 100 100 0 100 0 100 0 0 0 0.0998004 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
1400 15.6365 0 2.6973 100 0 0 100 100 100 0 100 97.3027 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1410 15.6322 0 0 100 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1420 15.6317 0 0 100 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1430 15.6324 0 100 100 0 0 0 100 100 0 100 100 100 0 100 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1440 15.0372 0.101729 92.4 69.9 0 0 0 99.5005 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1450 14.0746 0 100 0.0999001 0 0 0 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
1460 14.075 0 100 0.0999001 0 0 0 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0.199601 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1470 14.0735 0 100 0 0 0 0 100 100 0 100 100 100 0 100 0.0998004 0.0998004 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1480 14.0735 0 0 0 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
1490 14.0695 0 0 0 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
1500 14.0777 0 0 0 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1510 14.0681 0 0 0 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1520 14.0717 0 0 0 0 0 100 100 100 0 100 100 100 0 100 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1530 12.901 0 28.8711 0.8 0 0 71.2288 96.3 100 0 100 100 100 0 28.0719 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1540 12.508 0 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
1550 12.5086 0 0 0.1 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1560 12.5107 0 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0.0998004 0 0 0 0.0998004 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1570 12.5092 0 0 0 0 0 100 100 100 0 100 100 100 0 0 0.0999001 0.0998004 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1580 12.5074 0 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0.0998004 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
1590 12.5057 0 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0
1600 12.5021 0 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1610 12.5098 0.0999001 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0.0999001 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1620 10.9402 100 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1630 10.9452 100 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
1640 10.9402 100 0 0 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1650 10.9405 0 0 0 0 100 100 100 100 0.0999001 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1660 10.9407 0.0999001 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1670 10.9456 0 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1680 10.9436 0 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
1690 10.9459 0 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1700 10.7446 0.0999001 0 0 0 100 87.2128 100 100 0.0999001 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1710 9.38252 0.0999001 0 0 0 100 100 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1720 9.37983 0 0 0 0 100 100 0 100 0 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
1730 9.37827 0 0 0 0 100 100 0 100 0 0 100 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1740 9.37856 0 0 0 0 100 100 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
1750 9.37827 0 0 0 0 100 100 100 100 0 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1760 9.37842 100 0 0 0 0 100 100 100 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0.0998004 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0
1770 9.38125 0 0 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1780 9.3811 100 0 0.0998004 0 0 100 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1790 8.57357 100 0 0 0 0 100 48.3516 100 0 0 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1800 7.81989 100 2.6973 97.4 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0
1810 7.81665 100 0 0.0999001 0 0 100 100 0 0 0 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
