Series,Time,VA,power factor
Server,18:40:14,167.63635777777776,0.9663774741202058
Server,18:40:16,167.503886,0.9671417414160768
Server,18:40:18,172.05362625,0.9624906118478279
Server,18:40:20,166.5756495,0.9509192998824237
Server,18:40:22,166.55547825,0.9510344640975507
Server,18:40:24,166.63176225,0.9505990806383613
Server,18:40:26,166.70364525,0.9501891801013271
Server,18:40:28,166.961145,0.9595046799661083
Server,18:40:30,172.22214225,0.9615488335966277
Server,18:40:32,164.51131,0.9628517334157755
Server,18:40:34,164.8638825,0.9607926102310492
Server,18:40:36,165.190012,0.9588957472804107
Server,18:40:38,165.5011875,0.9570928305272735
Server,18:40:40,165.4972,0.9571158907824422
Server,18:40:42,170.62173375,0.9600183774946548
Server,18:40:44,165.685905,0.9560258007462976
Server,18:40:46,165.4330375,0.9574871041100239
Server,18:40:48,165.655413,0.9562017753081211
Server,18:40:50,165.534433,0.9569006105213168
Server,18:40:52,165.2736645,0.9584104066380158
Server,18:40:54,170.52455875,0.9605654528632522
Server,18:40:56,165.31604775,0.9581646921510075
Server,18:40:58,165.66957,0.9561200647771343
Server,18:41:00,165.32691525,0.9581017087294865
Server,18:41:02,165.3243795,0.9581164041205429
Server,18:41:04,165.3330735,0.9580660217993225
Server,18:41:06,170.473617,0.9608524936735519
Server,18:41:08,165.46385,0.9573088018923771
Server,18:41:10,165.57614925,0.9566595232314234
Server,18:41:12,166.131056,0.9534641132961919
Server,18:41:14,165.3319753333333,0.9580723854574565
Server,18:41:16,165.0180505,0.9598949903968232
Server,18:41:18,170.4591525,0.9609340278750946
Server,18:41:20,165.00684,0.9599602052860354
Server,18:41:22,164.431168,0.9633210170957369
Server,18:41:24,164.390425,0.9635597693722125
Server,18:41:26,164.22750125,0.9645156797391143
Server,18:41:28,163.4034865,0.9583638841145534
Server,18:41:30,168.61024125,0.9607957310244345
Server,18:41:32,163.8981045,0.9664541300415102
Server,18:41:34,163.79883025,0.9670398729846851
Server,18:41:36,164.5182885,0.9628108913860965
Server,18:41:38,164.56924375,0.9625127781508688
Server,18:41:40,164.8580985,0.9608263193694425
Server,18:41:42,169.5254805,0.955608558207272
Server,18:41:44,165.6004535,0.9565191196774108
Server,18:41:46,165.14430125,0.959161162698613
Server,18:41:48,165.450075,0.9573885052635969
Server,18:41:50,165.3986,0.9576864616750081
Server,18:41:52,165.7854435,0.9554517975518159
Server,18:41:54,169.144465,0.9577611658767551
Server,18:41:56,164.90012,0.9605814719843746
Server,18:41:58,164.959418,0.9602361715412938
Server,18:42:00,165.1144,0.9593348611629271
Server,18:42:02,164.7228625,0.9616151492024977
Server,18:42:04,165.68188,0.9560490260009121
Server,18:42:06,167.92083,0.9540210109728496
Server,18:42:08,164.706018,0.9617134936745297
Server,18:42:10,164.4156225,0.9634120991148515
Server,18:42:12,164.368989,0.9636854309543754
Server,18:42:14,164.1760132222222,0.9648181661324421
Server,18:42:16,165.50172275,0.9679657549063188
Server,18:42:18,166.624794,0.9614415487289365
Server,18:42:20,163.632755,0.9570211049737566
Server,18:42:22,163.40168775,0.9583744339262492
Server,18:42:24,163.990026,0.9659124025018447
Server,18:42:26,163.56132,0.9574390815628047
Server,18:42:28,165.8998,0.9656431171104487
Server,18:42:30,166.730418,0.9608324738920765
Server,18:42:32,161.364423,0.9593192670481026
Server,18:42:34,161.49532575,0.9585416746961174
Server,18:42:36,161.9220735,0.9560154255312201
Server,18:42:38,162.0237465,0.9554155075657381
Server,18:42:40,164.650656,0.9620368594219267
Server,18:42:42,164.95245,0.9602767342952468
Server,18:42:44,162.2612205,0.9540172292738301
Server,18:42:46,161.8473295,0.9564569306038504
Server,18:42:48,162.3991635,0.9532068802805133
Server,18:42:50,161.86497525,0.9563526622168375
Server,18:42:52,164.681341,0.9618576035277732
Server,18:42:54,164.3883605,0.9635718704062384
Server,18:42:56,161.5821635,0.958026533665023
Server,18:42:58,161.36973125,0.9592877102842667
Server,18:43:00,161.0178025,0.9613843785999999
Server,18:43:02,160.88868375,0.962155922914622
Server,18:43:04,163.4898265,0.957857766152807
Server,18:43:06,162.852927,0.9616038402552016
Server,18:43:08,160.00357425,0.9562286387486747
Server,18:43:10,160.45780725,0.9647395951187037
Server,18:43:12,160.144275,0.9666283730717192
Server,18:43:14,160.00105555555555,0.9674936172296085
Server,18:43:16,162.676632,0.9626459441328978
Server,18:43:18,162.72532,0.9623579170100879
Server,18:43:20,160.3806095,0.9652039637622153
Server,18:43:22,160.20083425,0.9662871028401027
Server,18:43:24,160.238525,0.9660598161397205
Server,18:43:26,160.627002,0.9637233968918875
Server,18:43:28,163.194936,0.9595885989991749
Server,18:43:30,163.202106,0.9595464411470278
Server,18:43:32,160.62577075,0.9637307841525175
Server,18:43:34,160.69279325,0.9633288268203031
Server,18:43:36,160.929396,0.9619125147278872
Server,18:43:38,160.849039,0.9623930672038395
Server,18:43:40,163.72710975,0.956469580627896
Server,18:43:42,163.5577125,0.9574601992553546
Server,18:43:44,161.251146,0.9599931773508139
Server,18:43:46,161.299222,0.9597070468201018
Server,18:43:48,161.614098,0.9578372302644043
Server,18:43:50,161.47803125,0.9586443357136236
Server,18:43:52,164.09816375,0.9543068394024
Server,18:43:54,164.0322,0.9656640586421446
Server,18:43:56,160.7110875,0.9632191680614445
Server,18:43:58,160.517572,0.9643803981784624
Server,18:44:00,160.6526705,0.9635694166689871
Server,18:44:02,160.12947,0.9667177440854579
Server,18:44:04,162.8453985,0.9616482961291657
Server,18:44:06,162.9234425,0.9611876449271565
Server,18:44:08,159.911136,0.9567813963875537
Server,18:44:10,160.6533775,0.9635651762129931
Server,18:44:12,160.234515,0.9660839925780035
Server,18:44:14,160.39374044444446,0.9651249454689166
Server,18:44:16,163.3022825,0.9589578149343994
Server,18:44:18,163.38996,0.9584432238064078
Server,18:44:20,160.998711,0.9614983811889027
Server,18:44:22,161.506482,0.9584754623037359
Server,18:44:24,161.12685,0.96073373245986
Server,18:44:26,160.9342275,0.961883636593092
Server,18:44:28,164.1753815,0.9538579936237274
Server,18:44:30,164.52725575,0.9518179786451583
Server,18:44:32,158.920812,0.9514172379134332
Server,18:44:34,158.6945625,0.9527736654493124
Server,18:44:36,158.70186,0.952729854583935
Server,18:44:38,158.960136,0.9511818736742903
Server,18:44:40,161.78066125,0.9568510772791763
Server,18:44:42,160.550437,0.9529715574676386
Server,18:44:44,159.1526315,0.9500314168540783
Server,18:44:46,158.61372975,0.9532592180911124
Server,18:44:48,158.82890075,0.9519678048895645
Server,18:44:50,158.731745,0.9525504806867713
Server,18:44:52,162.27358175,0.9539445566591741
Server,18:44:54,159.32120625,0.9603241376412815
Server,18:44:56,158.716455,0.9526422449392535
Server,18:44:58,158.46449,0.9541569849497512
Server,18:45:00,158.517928,0.9538353289603936
Server,18:45:02,158.3877715,0.9546191512644648
Server,18:45:04,162.814976,0.9618279831948628
Server,18:45:06,158.2164045,0.9556531162354912
Server,18:45:08,157.8203535,0.958051332713559
Server,18:45:10,158.061519,0.956589566876173
Server,18:45:12,157.986675,0.9570427379397662
Server,18:45:14,157.39160366666667,0.9606611564885024
Server,18:45:16,162.58911925,0.9520932317861732
Server,18:45:18,157.1537845,0.962114914897261
Server,18:45:20,157.1192345,0.9623264807848845
Server,18:45:22,157.03351,0.962851814240158
Server,18:45:24,158.1573275,0.956010084325685
Server,18:45:26,157.8539655,0.9578473339017892
Server,18:45:28,163.855362,0.9667062344899034
Server,18:45:30,158.66433,0.9529552105378696
Server,18:45:32,158.287437,0.9552242607857754
Server,18:45:34,158.421115,0.9544182289084382
Server,18:45:36,157.92427875,0.9574208677524196
Server,18:45:38,157.47356625,0.9601611470458459
Server,18:45:40,163.328486,0.9477832299259787
Server,18:45:42,157.385366,0.9606992304481472
Server,18:45:44,157.361492,0.9608449823289678
Server,18:45:46,157.87423475,0.9577243572355622
Server,18:45:48,158.152537,0.9560390422317411
Server,18:45:50,158.49336,0.9539831826393232
Server,18:45:52,164.098089,0.9652763232361591
Server,18:45:54,158.62692525,0.9531799205065913
Server,18:45:56,158.574142,0.9534971975443512
Server,18:45:58,158.322087,0.9550152026482571
Server,18:46:00,158.006436,0.956923045843525
Server,18:46:02,157.9183925,0.9574565546568619
Server,18:46:04,163.295316,0.9479757521030181
Server,18:46:06,157.5195125,0.9598810813993599
Server,18:46:08,157.305094,0.9611894704439767
Server,18:46:10,157.760427,0.9584152558106349
Server,18:46:12,157.334504,0.9610097985881089
Server,18:46:14,157.5644508888889,0.959607317177293
Server,18:46:16,163.651227,0.9679120829323203
Server,18:46:18,158.68493225,0.9528314872504222
Server,18:46:20,158.396478,0.9545666791909351
Server,18:46:22,158.1658515,0.9559585622690496
Server,18:46:24,158.1605685,0.9559904939264302
Server,18:46:26,157.47207625,0.9601702320858299
Server,18:46:28,162.791666,0.9509086294380696
Server,18:46:30,157.247312,0.961542668532229
Server,18:46:32,154.70384925,0.9540809793393037
Server,18:46:34,155.4128935,0.9497281510944907
Server,18:46:36,155.381083,0.9499225848490191
Server,18:46:38,155.6065875,0.948545960497977
Server,18:46:40,161.645692,0.9576500189067828
Server,18:46:42,155.651155,0.9482743639133292
Server,18:46:44,155.881773,0.9468714472473957
Server,18:46:46,155.328609,0.9502434931352537
Server,18:46:48,155.287953,0.950492276757618
Server,18:46:50,155.0204565,0.9521324045384939
Server,18:46:52,159.861497,0.9570784890122729
Server,18:46:54,154.7310315,0.9539133719275955
Server,18:46:56,154.7133255,0.9540225415166322
Server,18:46:58,154.4688,0.9555327677822318
Server,18:47:00,154.49328,0.9553813602766411
Server,18:47:02,154.7739345,0.9536489492033944
Server,18:47:04,159.66639,0.9582480069850642
Server,18:47:06,155.259346,0.9506674078093824
Server,18:47:08,155.229344,0.9508511483498893
Server,18:47:10,155.897964,0.9467731085955683
Server,18:47:12,156.436812,0.9665244264885684
Server,18:47:14,156.149188,0.9529348305032492
Server,18:47:16,159.264405,0.9606666348328116
Server,18:47:18,155.45798725,0.949452663134232
Server,18:47:20,155.11487125,0.9515528640842682
Server,18:47:22,155.1185205,0.9515304782706459
Server,18:47:24,154.8430115,0.9532235169683457
Server,18:47:26,156.021096,0.957562815736149
Server,18:47:28,157.0867575,0.9625254375754748
Server,18:47:30,154.53952,0.955095499196581
Server,18:47:32,154.2691395,0.9567694516115455
Server,18:47:34,154.2888305,0.9566473446047671
Server,18:47:36,154.37866275,0.956090675814589
Server,18:47:38,156.721425,0.9532838282959717
Server,18:47:40,156.908825,0.9636169284933463
Server,18:47:42,154.2046345,0.9571696757272234
Server,18:47:44,154.2222885,0.9570601074305807
Server,18:47:46,154.42324,0.9558146817797633
Server,18:47:48,154.0826005,0.9579277577159012
Server,18:47:50,156.928864,0.9520237143881957
Server,18:47:52,157.06731,0.9626446139556347
Server,18:47:54,154.198184,0.9572097165554168
Server,18:47:56,154.44092,0.9557052625690133
Server,18:47:58,154.33789275,0.9563432373609364
Server,18:48:00,154.017531,0.9583324641141014
Server,18:48:02,157.27332875,0.9613836065004125
Server,18:48:04,157.174652,0.9619871784414703
Server,18:48:06,154.347066,0.9562863993799533
Server,18:48:08,154.680297,0.9542262515826434
Server,18:48:10,154.6690605,0.954295574841227
Server,18:48:12,154.219912,0.9570748555478361
Server,18:48:14,156.1878962222222,0.9603817173296313
Server,18:48:16,157.036884,0.9628311269854285
Server,18:48:18,154.3164885,0.956475885595336
Server,18:48:20,154.5408695,0.9550871589990634
Server,18:48:22,154.2127825,0.9571191026269175
Server,18:48:24,154.42936,0.9557768030638735
Server,18:48:26,157.0348095,0.9628438464148295
Server,18:48:28,156.9409565,0.9519503597520128
Server,18:48:30,154.58748375,0.9547991623869095
Server,18:48:32,151.5680795,0.950068117739791
Server,18:48:34,151.7094,0.9491831092865702
Server,18:48:36,151.874142,0.9481535046301695
Server,18:48:38,154.58251275,0.9548298664203206
Server,18:48:40,154.78772,0.9535640165770256
Server,18:48:42,152.148356,0.958275224478929
Server,18:48:44,152.3691995,0.9568863029959018
Server,18:48:46,151.992659,0.9592568546353281
Server,18:48:48,152.29379625,0.9573600736871775
Server,18:48:50,155.072772,0.9518111922317349
Server,18:48:52,155.00244375,0.9522430513293116
Server,18:48:54,151.93833925,0.9477528891707957
Server,18:48:56,151.8120375,0.9485413829585153
Server,18:48:58,151.610238,0.9498039307873126
Server,18:49:00,151.40158275,0.9511129103437328
Server,18:49:02,154.01912375,0.9583225537601463
Server,18:49:04,153.628774,0.9607575205931149
Server,18:49:06,150.868436,0.9544740027662248
Server,18:49:08,151.1889555,0.9524505247342621
Server,18:49:10,150.9697485,0.9538334761152497
Server,18:49:12,151.33185,0.951551177098542
Server,18:49:14,153.37935,0.9544961560992402
Server,18:49:16,152.6339645,0.95522644961502
Server,18:49:18,151.416765,0.9510175441933394
Server,18:49:20,151.777485,0.9487573206263104
Server,18:49:22,151.5147785,0.9504023397955205
Server,18:49:24,151.0601205,0.9532628434517898
Server,18:49:26,155.56212,0.9603880430531546
Server,18:49:28,152.13555875,0.9583558321141014
Server,18:49:30,152.4313155,0.9564963703275263
Server,18:49:32,152.35243,0.9569916278985507
Server,18:49:34,152.6527545,0.9551088709637401
Server,18:49:36,152.356438,0.9451520519270739
Server,18:49:38,157.02983275,0.9514115718243991
Server,18:49:40,151.2372925,0.9521461117138155
Server,18:49:42,151.5687465,0.9500639368288237
Server,18:49:44,151.456793,0.9507662030055001
Server,18:49:46,151.6980525,0.9492541112220277
Server,18:49:48,151.962318,0.9594483811440676
Server,18:49:50,158.14702575,0.9560723591414112
Server,18:49:52,152.489853,0.95612919241256
Server,18:49:54,152.053977,0.9588700202165708
Server,18:49:56,152.207399,0.9460775293847574
Server,18:49:58,152.2184045,0.9578342413909613
Server,18:50:00,151.883964,0.948092189640244
Server,18:50:02,157.37634325,0.9607543095585301
Server,18:50:04,151.59457775,0.9499020488547784
Server,18:50:06,151.573275,0.9500355521116767
Server,18:50:08,151.30508525,0.9517194994607757
Server,18:50:10,150.894996,0.9543059996502468
Server,18:50:12,151.10263,0.9529946632960657
Server,18:50:14,154.64519777777775,0.9622025264167776
Server,18:50:16,151.2927735,0.951796947525719
Server,18:50:18,151.593255,0.9499103373695617
Server,18:50:20,152.4093095,0.9448241742739475
Server,18:50:22,152.2894575,0.9573873490225021
Server,18:50:24,152.422904,0.9565491548435529
Server,18:50:26,158.46302325,0.9541658167246914
Server,18:50:28,151.880967,0.9481108979244253
Server,18:50:30,152.0236405,0.9472211001288315
Server,18:50:32,148.979238,0.9665776381538479
Server,18:50:34,148.7047515,0.956257271980983
Server,18:50:36,149.20917075,0.9650881328284576
Server,18:50:38,154.258221,0.9568371723929061
Server,18:50:40,148.424175,0.9459375468989469
Server,18:50:42,148.6209305,0.9446852440477757
Server,18:50:44,148.35925125,0.9584842118162146
Server,18:50:46,148.431471,0.9458910502881158
Server,18:50:48,148.163088,0.9476044397778751
Server,18:50:50,154.153843,0.9574850495293847
Server,18:50:52,148.24114875,0.9471054507057036
Server,18:50:54,148.43370275,0.9458768285021443
Server,18:50:56,148.2016725,0.9473577297179289
Server,18:50:58,148.4484065,0.9457831398143031
Server,18:51:00,148.545963,0.957279465077082
Server,18:51:02,154.16639525,0.9574070909594028
Server,18:51:04,148.7606505,0.9437979702838152
Server,18:51:06,148.4065575,0.9460498401494153
Server,18:51:08,149.1976995,0.9651623348254107
Server,18:51:10,149.2999575,0.9645012792451734
Server,18:51:12,149.2614,0.964750431122849
Server,18:51:14,153.3749508888889,0.9623474964104635
Server,18:51:16,149.420565,0.9637227646676346
Server,18:51:18,150.125661,0.9591964427720322
Server,18:51:20,149.701168,0.9619163425632056
Server,18:51:22,148.9050675,0.9549708575230322
Server,18:51:24,150.164154,0.9589505628620263
Server,18:51:26,154.05525,0.9580978252931984
Server,18:51:28,149.713632,0.9618362608422991
Server,18:51:30,149.70412,0.9618973746347128
Server,18:51:32,149.566746,0.9627808577181989
Server,18:51:34,149.883381,0.9607469423177745
Server,18:51:36,150.983333,0.9537476563721109
Server,18:51:38,152.5905375,0.9554983053913156
Server,18:51:40,149.78211625,0.9613964844751618
Server,18:51:42,149.772597,0.9614575889339756
Server,18:51:44,149.662792,0.9621629937252542
Server,18:51:46,149.78736825,0.9613627749948801
Server,18:51:48,152.54534925,0.955781351033224
Server,18:51:50,152.36078,0.9569391808049289
Server,18:51:52,149.7154815,0.9618243788635847
Server,18:51:54,149.3586675,0.9641221524689887
Server,18:51:56,149.532904,0.9629987524351161
Server,18:51:58,149.26533,0.9647250302531741
Server,18:52:00,152.4808215,0.9561858243267662
Server,18:52:02,152.34546775,0.9570353628061902
Server,18:52:04,149.404182,0.9638284422319584
Server,18:52:06,149.2722075,0.9646805819495904
Server,18:52:08,149.552584,0.9628720290115482
Server,18:52:10,149.512995,0.9631269843801872
Server,18:52:12,149.681488,0.9620428145396309
Server,18:52:14,153.63985333333335,0.9606882380951679
Server,18:52:16,149.4654325,0.9634334681365205
Server,18:52:18,149.219256,0.9650229056228508
Server,18:52:20,149.0443985,0.9540781232378887
Server,18:52:22,148.8993215,0.9550077096892615
Server,18:52:24,151.672739,0.949412537476494
Server,18:52:26,151.49911575,0.9505005972287334
Server,18:52:28,148.25811375,0.9469970745530277
Server,18:52:30,148.61496,0.9447231961035417
Server,18:52:32,145.944255,0.9620111459680273
Server,18:52:34,145.820449,0.9628279227147354
Server,18:52:36,149.23735725,0.9649058563719641
Server,18:52:38,149.5973115,0.962584143766514
Server,18:52:40,146.67070275,0.9572463850487687
Server,18:52:42,146.95534525,0.9553922639639404
Server,18:52:44,147.17367725,0.9539749405153902
Server,18:52:46,146.818154,0.9562850109122063
Server,18:52:48,150.217073,0.9586127403773871
Server,18:52:50,149.547336,0.9508694959300378
Server,18:52:52,146.693547,0.9570973152622726
Server,18:52:54,146.800444,0.956400377099677
Server,18:52:56,146.44374,0.958729953222992
Server,18:52:58,146.339727,0.9594113838957755
Server,18:53:00,149.537824,0.9629670684521932
Server,18:53:02,149.444823,0.9635663324382939
Server,18:53:04,146.27001875,0.9598686128561121
Server,18:53:06,146.399754,0.9590180049073034
Server,18:53:08,146.31813125,0.9595529877299468
Server,18:53:10,146.6904835,0.9571173033866236
Server,18:53:12,146.262098,0.9599205940557478
Server,18:53:14,150.45832822222224,0.9570756348383488
Server,18:53:16,147.077478,0.9545989087465859
Server,18:53:18,146.61817875,0.9575893057531245
Server,18:53:20,146.7072015,0.9570082352092307
Server,18:53:22,146.444694,0.9587237076680977
Server,18:53:24,149.3625975,0.9520455748635464
Server,18:53:26,147.71808,0.9626445185315163
Server,18:53:28,146.3865575,0.9591044587546913
Server,18:53:30,146.421895,0.9588729882235167
Server,18:53:32,146.134539,0.9607584966617646
Server,18:53:34,146.167871,0.9605394060915069
Server,18:53:36,151.262124,0.9638896780267345
Server,18:53:38,146.4063375,0.9589748804419072
Server,18:53:40,146.988814,0.9551747250644528
Server,18:53:42,146.59440625,0.9577445933411938
Server,18:53:44,146.416767,0.9589065711306138
Server,18:53:46,146.337801,0.9594240110250118
Server,18:53:48,152.79856875,0.9659776345254543
Server,18:53:50,146.272959,0.9598493184239201
Server,18:53:52,146.55069,0.9580302897243268
Server,18:53:54,146.599838,0.9577091074275267
Server,18:53:56,146.341013,0.9594029528823884
Server,18:53:58,146.6488855,0.9573887965210618
Server,18:54:00,152.31125,0.9572503672578355
Server,18:54:02,146.15172375,0.9606455291636613
Server,18:54:04,146.491002,0.9584206407435181
Server,18:54:06,146.3467005,0.9593656674207014
Server,18:54:08,146.2307385,0.9601264511154746
Server,18:54:10,146.10417875,0.9609581409730897
Server,18:54:12,152.09715,0.9467633022709498
Server,18:54:14,148.019172,0.9566328340223388
Server,18:54:16,146.05727625,0.9612667277163468
Server,18:54:18,145.76836575,0.9631719425378823
Server,18:54:20,145.868178,0.9625128792655516
Server,18:54:22,145.743668,0.9633351618404444
Server,18:54:24,151.496377,0.9505177803690975
Server,18:54:26,145.838646,0.9627077859732734
Server,18:54:28,145.38816,0.9656907412543084
Server,18:54:30,145.2502745,0.9542150641512213
Server,18:54:32,142.7782305,0.9581292576671904
Server,18:54:34,142.67218,0.9588414503794643
Server,18:54:36,148.46049625,0.9457061207957534
Server,18:54:38,142.68945,0.9587253998105676
Server,18:54:40,145.0716695,0.9553898461201621
Server,18:54:42,142.87344825,0.9574907141642395
Server,18:54:44,143.16498175,0.9555409313632661
Server,18:54:46,143.116999,0.9558612949954323
Server,18:54:48,149.19540525,0.9651771765940492
Server,18:54:50,143.10913575,0.9559138155860186
Server,18:54:52,143.236509,0.9550637679950718
Server,18:54:54,143.2663865,0.9548645941453965
Server,18:54:56,143.3717725,0.9541627170718002
Server,18:54:58,143.049294,0.9563137026038032
Server,18:55:00,149.51224,0.963131847934323
Server,18:55:02,143.4789885,0.9534497101643562
Server,18:55:04,143.63332975,0.9524251804097719
Server,18:55:06,143.4155295,0.9538715958929678
Server,18:55:08,143.37687675,0.9541287486582107
Server,18:55:10,143.362309,0.9542257023776033
Server,18:55:12,149.15398,0.9654452398789491
Server,18:55:14,143.8733278888889,0.9591770901871071
Server,18:55:16,142.509576,0.959935492334915
Server,18:55:18,142.586825,0.9594154298617701
Server,18:55:20,141.8732855,0.9515533493442639
Server,18:55:22,143.58724,0.9527308972580015
Server,18:55:24,146.305208,0.9473346977504723
Server,18:55:26,142.501425,0.9599904000959991
Server,18:55:28,143.028939,0.9564497992955117
Server,18:55:30,142.911448,0.9572361200902534
Server,18:55:32,143.369884,0.9541752855153318
Server,18:55:34,146.0090205,0.9492564194004711
Server,18:55:36,147.02946275,0.9549106510626898
Server,18:55:38,143.7849,0.9514211853956849
Server,18:55:40,143.437527,0.953725310671314
Server,18:55:42,143.1547125,0.9556094774036866
Server,18:55:44,142.9249635,0.9571456003905153
Server,18:55:46,145.87675725,0.962456272313388
Server,18:55:48,145.2951445,0.9539203837606562
Server,18:55:50,142.566633,0.9595513138056645
Server,18:55:52,142.37619725,0.9608347648152964
Server,18:55:54,142.84013775,0.957714002204538
Server,18:55:56,142.49084675,0.9600616679611387
Server,18:55:58,145.9611485,0.9495677543260767
Server,18:56:00,146.622004,0.9575643230193471
Server,18:56:02,143.310856,0.9545682987198123
Server,18:56:04,143.43846975,0.9537190423073376
Server,18:56:06,142.5871035,0.9594135559391597
Server,18:56:08,142.7280855,0.9584658795132511
Server,18:56:10,145.5056,0.9525406582289616
Server,18:56:12,148.385108,0.9461865944121562
Server,18:56:14,142.42984444444443,0.9604728596987243
Server,18:56:16,142.76472125,0.9582199215760385
Server,18:56:18,143.379956,0.9541082576423723
Server,18:56:20,144.112116,0.9492609212677162
Server,18:56:22,146.8421955,0.9561284447017138
Server,18:56:24,147.318592,0.9530365318723654
Server,18:56:26,143.60122525,0.9526381112824106
Server,18:56:28,143.128736,0.9557829114064138
Server,18:56:30,142.63494175,0.9590917787856845
Server,18:56:32,139.4602585,0.9551108067105727
Server,18:56:34,142.5261915,0.9598235844251828
Server,18:56:36,142.38496825,0.9607755768137414
Server,18:56:38,139.533956,0.9546063468593982
Server,18:56:40,139.3486925,0.9558754919785127
Server,18:56:42,139.7723265,0.9529783422471687
Server,18:56:44,140.710566,0.9466240083207398
Server,18:56:46,143.69757025,0.9519993954107934
Server,18:56:48,143.9478215,0.9503443579380603
Server,18:56:50,140.810506,0.9459521436560991
Server,18:56:52,140.58968,0.9474379627295546
Server,18:56:54,140.1348815,0.9505128100457987
Server,18:56:56,139.854157,0.9524207421306754
Server,18:56:58,142.1321875,0.9624843070820956
Server,18:57:00,141.93479875,0.96382283418005
Server,18:57:02,139.4454825,0.9552120126946385
Server,18:57:04,139.33425625,0.9559745290562743
Server,18:57:06,139.857227,0.9523998355837556
Server,18:57:08,140.2344525,0.9498379151870685
Server,18:57:10,143.161615,0.9555634029414939
Server,18:57:12,144.935575,0.9438676460213442
Server,18:57:14,139.9972177777778,0.951447479559435
Server,18:57:16,140.22121875,0.9499275586634423
Server,18:57:18,139.52075725,0.954696653210718
Server,18:57:20,139.68889375,0.953547532836697
Server,18:57:22,143.55212425,0.9529639544849856
Server,18:57:24,141.38511,0.9548388794265535
Server,18:57:26,139.8072165,0.952740518941667
Server,18:57:28,140.2824225,0.9495131152300996
Server,18:57:30,139.836334,0.9525421340064593
Server,18:57:32,139.97033175,0.951630237169885
Server,18:57:34,144.629031,0.9583138256661625
Server,18:57:36,139.8176375,0.9526695085232003
Server,18:57:38,139.6775625,0.9536248887504749
Server,18:57:40,139.3064725,0.9561651918219377
Server,18:57:42,139.801926,0.9527765733356205
Server,18:57:44,139.623623,0.9539932938138985
Server,18:57:46,145.0484625,0.9555427035291739
Server,18:57:48,138.7745865,0.9598299181385058
Server,18:57:50,139.081896,0.9577091183744
Server,18:57:52,139.3675288888889,0.9557462994568414
Server,18:57:54,139.887285,0.9521951905778999
Server,18:57:56,139.857227,0.9523998355837556
Server,18:57:58,145.58853525,0.9643616494864077
Server,18:58:00,140.3346975,0.94915941939448
Server,18:58:02,139.74218125,0.9531839191897543
Server,18:58:04,139.869411,0.9523168722001697
Server,18:58:06,139.26209275,0.9564699005286202
Server,18:58:08,138.774085,0.9598333867594948
Server,18:58:10,144.657355,0.9456829899869246
Server,18:58:12,138.57858,0.9611875081993192
Server,18:58:14,138.65939211111115,0.9606273182941953
Server,18:58:16,138.9615405,0.9585385965118888
Server,18:58:18,139.03828375,0.9580095237618322
Server,18:58:20,139.3676375,0.9557455546306436
Server,18:58:22,145.5063705,0.9649062066323757
Server,18:58:24,139.56915,0.9543656316600051
Server,18:58:26,139.64663125,0.9538361133935338
Server,18:58:28,140.1594615,0.950346117019007
Server,18:58:30,140.100678,0.9507448636329939
Server,18:58:32,136.9215,0.9465277549544813
Server,18:58:34,143.39510325,0.9540074723576728
Server,18:58:36,136.718373,0.9479340424860089
Server,18:58:38,136.593677,0.9487994089213955
Server,18:58:40,135.656454,0.9553544721138001
Server,18:58:42,136.05909975,0.9525272491008085
Server,18:58:44,135.76424875,0.9545959351835621
Server,18:58:46,142.3840285,0.9607819180365444
Server,18:58:48,136.14887475,0.9518991636028928
Server,18:58:50,136.5750925,0.9489285171086375
Server,18:58:52,136.624712,0.9485838842975932
Server,18:58:54,137.0371025,0.9457292779522976
Server,18:58:56,136.652266,0.9483926157506967
Server,18:58:58,142.433125,0.96045073784627
Server,18:59:00,135.848544,0.9540035997735832
Server,18:59:02,135.461562,0.9567289649295495
Server,18:59:04,136.1380245,0.9519750303119757
Server,18:59:06,136.5381,0.9491856119280991
Server,18:59:08,136.8485455,0.9470323526383405
Server,18:59:10,143.1704,0.9555047691422249
Server,18:59:12,137.147599,0.944967326770336
Server,18:59:14,136.503184,0.9494284030766637
Server,18:59:16,135.79710225,0.9543649890364284
Server,18:59:18,135.86582375,0.9538822672467695
Server,18:59:20,135.40971,0.9570953220415287
Server,18:59:22,140.6853915,0.9595879043347582
Server,18:59:24,136.286876,0.9509352903503343
Server,18:59:26,136.491135,0.9495122155735608
Server,18:59:28,136.8966,0.9466999180403312
Server,18:59:30,137.1424905,0.9450025264051916
Server,18:59:32,137.288809,0.9571064164450578
Server,18:59:34,140.14227175,0.9504626857884512
Server,18:59:36,135.919719,0.9535040313024779
Server,18:59:38,135.913739,0.9535459840450714
Server,18:59:40,136.3989,0.9501542901005801
Server,18:59:42,136.93057275,0.9464650398900782
Server,18:59:44,139.2765335,0.9563707298904018
Server,18:59:46,140.549332,0.9477099471379914
Server,18:59:48,137.2749315,0.9440908007300662
Server,18:59:50,137.091105,0.9453567392282671
Server,18:59:52,136.951926,0.9463174690949582
Server,18:59:54,135.7580985,0.9546391812492866
Server,18:59:56,138.74558775,0.9600305289708212
Server,18:59:58,138.89252,0.9590149275137352
Server,19:00:00,135.890334,0.9537102175346777
Server,19:00:02,136.0780905,0.9523943165560513
Server,19:00:04,136.34711,0.950515196105
