Series,Time,VA,power factor
Server,17:35:36,159.039765,0.9507056301296722
Server,17:35:38,155.9001985,0.9467595386031532
Server,17:35:40,153.646902,0.9606441658029655
Server,17:35:42,152.9671995,0.9649127426170865
Server,17:35:44,152.73604775,0.9545880108057202
Server,17:35:46,156.08367,0.9571789284554879
Server,17:35:48,156.1009095,0.9570732193587891
Server,17:35:50,152.904843,0.9653062460552673
Server,17:35:52,152.500557,0.9678653173706113
Server,17:35:54,152.4426885,0.9564250108328417
Server,17:35:56,152.3590635,0.9569499618248836
Server,17:35:58,154.88758425,0.9529492032218844
Server,17:36:00,155.023531,0.9521135213982451
Server,17:36:02,151.9774585,0.9475089360044798
Server,17:36:04,151.5854215,0.9499594260124811
Server,17:36:06,151.784296,0.9487147471435384
Server,17:36:08,151.521056,0.9503629647354094
Server,17:36:10,153.8099995,0.9596255151148348
Server,17:36:12,157.422573,0.9604721681178467
Server,17:36:14,153.70776555555554,0.9524567576066008
Server,17:36:16,151.517721,0.9503838828198848
Server,17:36:18,151.37581325,0.9512748232914943
Server,17:36:20,151.39314225,0.9511659369762503
Server,17:36:22,151.511051,0.950425721751478
Server,17:36:24,157.5375405,0.9597712362406724
Server,17:36:26,151.287561,0.9518297409791676
Server,17:36:28,151.1654725,0.9525984844191189
Server,17:36:30,151.370625,0.9513074283732396
Server,17:36:32,151.7960415,0.9486413385819419
Server,17:36:34,151.775073,0.9487723982185138
Server,17:36:36,158.12805575,0.9561870553764776
Server,17:36:38,153.8865005,0.9474515277576281
Server,17:36:40,152.502396,0.9560505528057408
Server,17:36:42,152.19160925,0.9461756841236633
Server,17:36:44,152.48670375,0.9561489389857705
Server,17:36:46,152.69375625,0.9548524024864965
Server,17:36:48,157.2825085,0.9498831206650039
Server,17:36:50,155.405171,0.9497753456350561
Server,17:36:52,151.9997625,0.9473699013181023
Server,17:36:54,151.688473,0.9493140589529173
Server,17:36:56,151.28778225,0.951828348980904
Server,17:36:58,151.1255725,0.952849988376388
Server,17:37:00,154.091772,0.9578707421185344
Server,17:37:02,154.0018475,0.9584300603926196
Server,17:37:04,150.8871985,0.9543553159680409
Server,17:37:06,151.3244075,0.951597976684627
Server,17:37:08,151.5296915,0.9503088046609005
Server,17:37:10,151.45508,0.9507769564414743
Server,17:37:12,152.19378,0.9461621887569912
Server,17:37:14,157.824999,0.9580231329511999
Server,17:37:16,151.98499425,0.9474619564292941
Server,17:37:18,151.898949,0.9479986592928962
Server,17:37:20,151.7439825,0.9489667901657978
Server,17:37:22,151.97899575,0.9474993520609574
Server,17:37:24,152.346084,0.9570314915347611
Server,17:37:26,158.15163475,0.9560444964037907
Server,17:37:28,152.128693,0.9465669964048137
Server,17:37:30,152.130027,0.9465586961343272
Server,17:37:32,152.009988,0.9473061730654172
Server,17:37:34,152.29413,0.9455387413815621
Server,17:37:36,152.55537675,0.9439195331409387
Server,17:37:38,158.952444,0.9512279031079258
Server,17:37:40,149.62443,0.9624096813601897
Server,17:37:42,150.11514,0.9592636692075163
Server,17:37:44,150.11809875,0.9592447626172723
Server,17:37:46,150.203963,0.9586964093617157
Server,17:37:48,149.64966675,0.9622473816835279
Server,17:37:50,155.9367545,0.946537591302761
Server,17:37:52,152.980095,0.9530651683802392
Server,17:37:54,149.5839875,0.9626698847027327
Server,17:37:56,149.6827695,0.962034578068119
Server,17:37:58,149.69489625,0.9619566438625325
Server,17:38:00,149.440676,0.951548158146715
Server,17:38:02,152.7009225,0.954807591290092
Server,17:38:04,152.30781375,0.9572719639933772
Server,17:38:06,149.670008,0.9621166052185953
Server,17:38:08,149.433665,0.9636382805708472
Server,17:38:10,149.4457825,0.9635601459679868
Server,17:38:12,149.492615,0.9632582853674746
Server,17:38:14,151.59164266666664,0.9578364443169128
Server,17:38:16,152.822748,0.9540464486347282
Server,17:38:18,149.4542975,0.963505248151195
Server,17:38:20,149.400097,0.9638547958907951
Server,17:38:22,149.83332325,0.9610679178471736
Server,17:38:24,149.346428,0.9642011658959797
Server,17:38:26,152.73805625,0.9545754580073753
Server,17:38:28,155.8769595,0.9469006867560822
Server,17:38:30,149.3698025,0.9640502805110157
Server,17:38:32,149.4415455,0.9635874650399677
Server,17:38:34,149.34262,0.9642257514967931
Server,17:38:36,149.38812225,0.9639320571887033
Server,17:38:38,149.49092,0.963269207253524
Server,17:38:40,155.9291,0.9581277644775734
Server,17:38:42,148.952097,0.966753761110191
Server,17:38:44,149.6228805,0.9624196481099025
Server,17:38:46,149.804886,0.9612503560130876
Server,17:38:48,149.46305725,0.9634487789122217
Server,17:38:50,149.65521875,0.9622116836470161
Server,17:38:52,155.5898895,0.9486477590177864
Server,17:38:54,149.88777,0.9607188098135026
Server,17:38:56,149.5624365,0.96280859933704
Server,17:38:58,149.164269,0.9653786457398856
Server,17:39:00,149.2154,0.9650478435871901
Server,17:39:02,149.173744,0.9653173282290213
Server,17:39:04,154.57862,0.9548539118799224
Server,17:39:06,151.70038875,0.9611049859620086
Server,17:39:08,148.4470995,0.9457914669461089
Server,17:39:10,148.9053465,0.9549690682194544
Server,17:39:12,148.311319,0.9466573485197041
Server,17:39:14,148.565038,0.9450406494696283
Server,17:39:16,152.0700555,0.958768638050507
Server,17:39:18,152.01990825,0.9472443554115879
Server,17:39:20,149.255088,0.9647912304336319
Server,17:39:22,149.80686,0.9612376896491924
Server,17:39:24,149.3773065,0.964001851245055
Server,17:39:26,149.65015975,0.9622442117038903
Server,17:39:28,152.9333135,0.9533567060259897
Server,17:39:30,153.3817825,0.9505692111773444
Server,17:39:32,149.77620775,0.9614344104663045
Server,17:39:34,149.706088,0.9618847297646306
Server,17:39:36,150.077005,0.9595074208737041
Server,17:39:38,149.869759,0.9608342667715907
Server,17:39:40,149.0625955,0.9539616529755113
Server,17:39:42,152.95162,0.9650110276700568
Server,17:39:44,146.87244,0.9559315553006404
Server,17:39:46,146.6185,0.957587207617047
Server,17:39:48,146.50702625,0.9583158131980718
Server,17:39:50,146.584067,0.9578121474825773
Server,17:39:52,146.37210125,0.9591991834577833
Server,17:39:54,152.7984425,0.9659784326662885
Server,17:39:56,145.9175605,0.9621871385384079
Server,17:39:58,146.4239205,0.9588597240161999
Server,17:40:00,146.022258,0.9614972533844806
Server,17:40:02,146.007492,0.9615944913292531
Server,17:40:04,146.227845,0.9601454497260764
Server,17:40:06,152.242961,0.9458565378270591
Server,17:40:08,147.317292,0.9530449419339042
Server,17:40:10,146.085225,0.9610828199771743
Server,17:40:12,145.911192,0.962229134554668
Server,17:40:14,146.0179967777778,0.9615253126206921
Server,17:40:16,145.6989795,0.9636306340772964
Server,17:40:18,150.11084425,0.9472999816267438
Server,17:40:20,148.954509,0.9546538802662228
Server,17:40:22,145.912155,0.9622227839757421
Server,17:40:24,145.46816,0.9651596610557251
Server,17:40:26,146.428534,0.9588295133788609
Server,17:40:28,145.89345825,0.96234609614513
Server,17:40:30,149.475384,0.9633693264169839
Server,17:40:32,149.275424,0.9646597955735835
Server,17:40:34,146.3998475,0.9590173924190734
Server,17:40:36,146.54908125,0.9580408065506041
Server,17:40:38,146.39780125,0.959030796919158
Server,17:40:40,146.752749,0.9567112095460644
Server,17:40:42,150.099012,0.9593667412014678
Server,17:40:44,152.2097335,0.957888806762808
Server,17:40:46,146.42718625,0.9588383386695037
Server,17:40:48,146.58509,0.957805463024923
Server,17:40:50,146.4623725,0.9586079864983752
Server,17:40:52,145.9579435,0.9619209248450394
Server,17:40:54,146.3685795,0.9592222625894925
Server,17:40:56,151.92297575,0.9478487324850862
Server,17:40:58,145.75681875,0.9632482459761423
Server,17:41:00,145.610842,0.964213914785274
Server,17:41:02,145.803015,0.9629430502517385
Server,17:41:04,146.277516,0.9598194161295438
Server,17:41:06,145.72153625,0.963481470296399
Server,17:41:08,151.94997,0.9476803450504137
Server,17:41:10,145.616611,0.9641757148159422
Server,17:41:12,145.870746,0.9624959345858146
Server,17:41:14,145.56416488888888,0.9645231029709079
Server,17:41:16,145.49437875,0.9649857348870257
Server,17:41:18,146.1156415,0.9608827539521154
Server,17:41:20,152.5139385,0.9677803973307004
Server,17:41:22,149.673286,0.9620955338683485
Server,17:41:24,146.3670545,0.9592322567371198
Server,17:41:26,146.35346875,0.9593213006780886
Server,17:41:28,146.5374495,0.9581168532621418
Server,17:41:30,146.880944,0.9558762095102004
Server,17:41:32,150.111843,0.9592847381135678
Server,17:41:34,149.79655925,0.9613037890922052
Server,17:41:36,146.85345675,0.9560551253418145
Server,17:41:38,147.1951275,0.9538359209614462
Server,17:41:40,143.87347975,0.950835416212278
Server,17:41:42,144.028905,0.9498093455615733
Server,17:41:44,147.53097675,0.9516645459340796
Server,17:41:46,147.08166725,0.954571719406451
Server,17:41:48,144.15345225,0.9489887190682941
Server,17:41:50,144.1594515,0.9489492265444698
Server,17:41:52,144.36274875,0.9476128792539357
Server,17:41:54,144.0248035,0.9498363939791801
Server,17:41:56,147.29696775,0.9531764444621433
Server,17:41:58,150.2677245,0.9582896159447732
Server,17:42:00,143.754975,0.9516192396124029
Server,17:42:02,143.4928265,0.9533577624523272
Server,17:42:04,143.83501925,0.9510896630967705
Server,17:42:06,143.9244745,0.9504985199720148
Server,17:42:08,143.694495,0.9520197694421071
Server,17:42:10,150.322513,0.9579403452362455
Server,17:42:12,143.515156,0.9532094296716649
Server,17:42:14,144.268747,0.9482303190725015
Server,17:42:16,144.188272,0.9487595495977648
Server,17:42:18,143.851097,0.9509833630257265
Server,17:42:20,144.09093375,0.9494004684385634
Server,17:42:22,150.25093275,0.9583967125155833
Server,17:42:24,143.89302525,0.9507062608651352
Server,17:42:26,143.740485,0.9517151691814593
Server,17:42:28,143.963281,0.9502423051889184
Server,17:42:30,143.90437425,0.950631283537929
Server,17:42:32,144.0367925,0.9497573337034702
Server,17:42:34,150.0177375,0.9598864934221529
Server,17:42:36,147.3076185,0.9531075271575311
Server,17:42:38,143.916587,0.9505506130436515
Server,17:42:40,143.7418,0.9517064625599513
Server,17:42:42,143.6279045,0.9524611563207761
Server,17:42:44,143.39177775,0.9540295974188101
Server,17:42:46,146.1561505,0.9606164333125345
Server,17:42:48,145.75746025,0.950894724443444
Server,17:42:50,142.685054,0.9587549372900682
Server,17:42:52,142.4221095,0.9605250229775596
Server,17:42:54,142.660876,0.9589174259661774
Server,17:42:56,141.9734375,0.9635605251862694
Server,17:42:58,145.7045365,0.9635938823359835
Server,17:43:00,146.6337165,0.9452123516217362
Server,17:43:02,142.55796,0.9596096913844727
Server,17:43:04,142.7732025,0.9581629998108363
Server,17:43:06,142.55137125,0.9596540447168795
Server,17:43:08,142.31229425,0.9612662118965171
Server,17:43:10,144.3481055,0.9601788642802797
Server,17:43:12,148.524054,0.9453014257205772
Server,17:43:14,144.531636,0.9548082608018081
Server,17:43:16,142.218684,0.9618989302418238
Server,17:43:18,142.7468375,0.9583399702287626
Server,17:43:20,142.491059,0.9600602378848205
Server,17:43:22,143.018208,0.9565215640235122
Server,17:43:24,149.2813775,0.964621323915637
Server,17:43:26,143.3426235,0.9543567479075755
Server,17:43:28,143.539058,0.9530507020604804
Server,17:43:30,143.5909505,0.9527062779628303
Server,17:43:32,143.574282,0.9528168840154813
Server,17:43:34,143.6840045,0.9520892772723354
Server,17:43:36,150.28649175,0.9581699480984791
Server,17:43:38,145.6386575,0.9516704038555148
Server,17:43:40,140.31707375,0.9492786333138592
Server,17:43:42,140.550749,0.9477003925464672
Server,17:43:44,140.037693,0.9511724818260181
Server,17:43:46,138.9346345,0.9587242265354649
Server,17:43:48,143.780253,0.9639710398896015
Server,17:43:50,145.36704,0.9658310439560439
Server,17:43:52,139.59762544444445,0.954170957965252
Server,17:43:54,139.559744,0.9544299536691612
Server,17:43:56,139.25095625,0.9565463935548378
Server,17:43:58,139.592286,0.9542074552744269
Server,17:44:00,142.05419733333332,0.9545652472472291
Server,17:44:02,142.696422,0.9586785574763746
Server,17:44:04,140.058255,0.9510328398708094
Server,17:44:06,140.648235,0.9470435231554809
Server,17:44:08,140.785209,0.9461221171323473
Server,17:44:10,141.21375525,0.9432508877353151
Server,17:44:12,141.305939,0.9426355391898991
Server,17:44:14,147.446593,0.9522091839721247
Server,17:44:16,142.39544933333335,0.9522776228794652
Server,17:44:18,140.139435,0.9504819253766793
Server,17:44:20,140.22316,0.9499144078624386
Server,17:44:22,140.0022455,0.9514133114386369
Server,17:44:24,139.549306,0.9545013430593484
Server,17:44:26,145.73244175,0.9634093707209843
Server,17:44:28,139.57783725,0.9543062324531038
Server,17:44:30,139.73046,0.9532638767524275
Server,17:44:32,139.17662755555554,0.9570572468917611
Server,17:44:34,139.488827,0.9549151918812824
Server,17:44:36,139.3872,0.9556114191260029
Server,17:44:38,145.40544,0.9655759784503248
Server,17:44:40,141.62216444444445,0.9574772461071458
Server,17:44:42,139.7289225,0.953274365942384
Server,17:44:44,139.291377,0.9562688148312296
Server,17:44:46,139.41143325,0.9554453095761427
Server,17:44:48,139.21175625,0.956815743066958
Server,17:44:50,145.5555465,0.9645802126818988
Server,17:44:52,142.4854365,0.9600981220280712
Server,17:44:54,139.538254,0.9545769434667
Server,17:44:56,138.860137,0.9592385754307589
Server,17:44:58,139.265018,0.9564498099587363
Server,17:45:00,139.288312,0.9562898572566519
Server,17:45:02,142.296686,0.9613716513397931
Server,17:45:04,143.0908955,0.9560356689500206
Server,17:45:06,139.70836725,0.9534146209127642
Server,17:45:08,139.735189,0.9532316158387275
Server,17:45:10,140.477568,0.9481940917428183
Server,17:45:12,140.10866,0.9506906996326994
Server,17:45:14,142.1908203333333,0.9536480602764463
Server,17:45:16,143.30803,0.9545871225778486
Server,17:45:18,139.544874,0.9545316583968537
Server,17:45:20,139.874112,0.9522848659800608
Server,17:45:22,139.5669205,0.9543808770932937
Server,17:45:24,139.352325,0.9558505751518677
Server,17:45:26,142.333933,0.9611200724707017
Server,17:45:28,145.2469365,0.9542369934941795
Server,17:45:30,138.97468775,0.9584479170740212
Server,17:45:32,138.96001175,0.9585491417461686
Server,17:45:34,138.858304,0.9592512378661919
Server,17:45:36,139.065372,0.9578229151107437
Server,17:45:38,138.3614505,0.9626958919457121
Server,17:45:40,142.29976425,0.9613508548029797
Server,17:45:42,134.716554,0.9620198568915295
Server,17:45:44,135.94811444444446,0.9533048731835216
Server,17:45:46,136.17852325,0.9516919181307101
Server,17:45:48,136.083815,0.9523542531490611
Server,17:45:50,136.514746,0.9493479920476868
Server,17:45:52,140.24146533333334,0.9583470885771975
Server,17:45:54,136.2975,0.9508611676663181
Server,17:45:56,136.052667,0.9525722858486855
Server,17:45:58,135.96034725,0.9532191011670132
Server,17:46:00,135.7358675,0.9547955333176767
Server,17:46:02,135.784265,0.9544552161474673
Server,17:46:04,141.74680175,0.9524024410660115
Server,17:46:06,139.4155095,0.9554173741336864
Server,17:46:08,135.820485,0.954200686295591
Server,17:46:10,136.20633075,0.9514976233951593
Server,17:46:12,136.617,0.9486374316519905
Server,17:46:14,136.3830155,0.9502649543630306
Server,17:46:16,138.50584533333333,0.9530283699025403
Server,17:46:18,139.2343745,0.9566603109205621
Server,17:46:20,136.269549,0.9510562040533355
Server,17:46:22,136.279715,0.9509852585177478
Server,17:46:24,136.282705,0.9509643941980753
Server,17:46:26,136.7433,0.9477612431468306
Server,17:46:28,139.716186,0.953361266245845
Server,17:46:30,142.657888,0.9589375106969199
Server,17:46:32,136.8458822222222,0.9470507836658488
Server,17:46:34,136.0112265,0.9528625197714838
Server,17:46:36,136.195397,0.9515740095092935
Server,17:46:38,136.408473,0.9500876092938889
Server,17:46:40,137.44564377777778,0.9516489312056886
Server,17:46:42,142.212389,0.9619415084855933
Server,17:46:44,136.4722665,0.9496434940501263
Server,17:46:46,136.054509,0.9525593892665476
Server,17:46:48,136.8153,0.9472624772229422
Server,17:46:50,136.422338,0.9499910491198297
Server,17:46:52,136.6705355,0.9482658389086359
Server,17:46:54,143.327184,0.9544595531856678
Server,17:46:56,136.6213905,0.9486069459964982
Server,17:46:58,136.9869,0.9460758656484671
Server,17:47:00,137.11666875,0.945180488860148
Server,17:47:02,136.86435125,0.9469229848119416
Server,17:47:04,136.9854,0.9460862252473622
Server,17:47:06,142.555864,0.9596238005333825
Server,17:47:08,137.645604,0.9546254742723205
Server,17:47:10,136.40686,0.9500988440024205
Server,17:47:12,136.727141,0.9478732536358674
Server,17:47:14,136.42937,0.9499420835850815
Server,17:47:16,136.4062625,0.9501030057179375
Server,17:47:18,141.975854,0.9508659127347105
Server,17:47:20,139.9065225,0.9520642613356358
Server,17:47:22,136.458218,0.9497412607278809
Server,17:47:24,136.404398,0.9501159925943151
Server,17:47:26,136.2831775,0.9509610971610932
Server,17:47:28,135.981719,0.9530692872032305
Server,17:47:30,139.08685725,0.9576749567400266
Server,17:47:32,138.448288,0.9490908258829462
Server,17:47:34,135.4032575,0.9571409314137069
Server,17:47:36,135.557518,0.9560517329625347
Server,17:47:38,135.61338025,0.955657913408585
Server,17:47:40,135.574906,0.955929115672778
Server,17:47:42,138.835697,0.9594074353946594
Server,17:47:44,139.050378,0.9449812498891589
Server,17:47:46,135.420438,0.9570195010002848
Server,17:47:48,135.18995,0.9586511423371337
Server,17:47:50,134.966601,0.9602375627730301
Server,17:47:52,135.304746,0.9578377982395384
Server,17:47:54,137.4847375,0.9557424510484301
Server,17:47:56,141.368782,0.9549491626800604
Server,17:47:58,135.58773075,0.9558386978166903
Server,17:48:00,135.372633,0.9573574593913675
Server,17:48:02,135.6244155,0.9555801551085763
Server,17:48:04,135.4482615,0.956822912046014
Server,17:48:06,135.389275,0.957239781363775
Server,17:48:08,139.891372,0.9607454561243419
Server,17:48:10,136.154135,0.9518623874331836
Server,17:48:12,135.923766,0.9534756416328253
Server,17:48:14,135.8804835,0.9537793556644211
Server,17:48:16,135.484979,0.9565636054754085
Server,17:48:18,135.12658025,0.9591007169738539
Server,17:48:20,141.6673055,0.9529368792858138
Server,17:48:22,135.636609,0.955494250081112
Server,17:48:24,135.1920325,0.9586363752612418
Server,17:48:26,135.423716,0.9569963358559738
Server,17:48:28,135.409114,0.9570995346738624
Server,17:48:30,134.934228,0.9604679399803584
Server,17:48:32,140.9682925,0.944893334790162
Server,17:48:34,138.594745,0.9480878946745059
Server,17:48:36,135.1771575,0.9587418643567793
Server,17:48:38,134.830143,0.9612093936591019
Server,17:48:40,134.85774075,0.9610126884763195
Server,17:48:42,134.721891,0.9619817465299682
Server,17:48:44,137.8592695,0.9531459181277615
Server,17:48:46,141.189939,0.9434099975069753
Server,17:48:48,135.2745751111111,0.9580514290549415
Server,17:48:50,135.342681,0.9575693272989028
Server,17:48:52,135.296271,0.9578977974936205
Server,17:48:54,135.73023075,0.9548351850864293
Server,17:48:56,138.8669205,0.9591917176560417
Server,17:48:58,139.51769975,0.9547175751799191
Server,17:49:00,135.798635,0.9543542171834053
Server,17:49:02,136.251519,0.9511820561794985
Server,17:49:04,136.03362266666667,0.952705643350898
Server,17:49:06,136.06829,0.9524629140264789
Server,17:49:08,138.69711,0.9473881611520241
Server,17:49:10,142.5864645,0.9594178555426627
Server,17:49:12,135.62505,0.9555756845803929
Server,17:49:14,135.83731,0.9540824976584121
Server,17:49:16,136.049814,0.9525922615373806
Server,17:49:18,136.035212,0.9526945126530916
Server,17:49:20,136.247539,0.9512098416691402
Server,17:49:22,142.7122035,0.9585725442183366
Server,17:49:24,135.974718,0.95311835837012
Server,17:49:26,136.160775,0.951815969026322
Server,17:49:28,135.8026678888889,0.9543258760279747
Server,17:49:30,136.061673,0.9525092345439556
Server,17:49:32,135.62006325,0.9556108211002474
Server,17:49:34,142.11403025,0.9626072792344863
Server,17:49:36,136.2081075,0.9514852117007792
Server,17:49:38,135.2271375,0.9583875130093616
Server,17:49:40,135.1902475,0.9586490327270094
Server,17:49:42,135.176265,0.9587481944407917
Server,17:49:44,135.16753833333334,0.9588100930002634
Server,17:49:46,140.642371,0.9470830095718451
Server,17:49:48,138.3894645,0.9625010146635837
Server,17:49:50,135.039366,0.9597201456055413
Server,17:49:52,135.3003225,0.9578691137266135
Server,17:49:54,135.246372,0.9582512128310547
Server,17:49:56,135.01798575,0.9598721183707186
Server,17:49:58,135.11421,0.9591885265065755
Server,17:50:00,139.17084,0.9570970470538225
Server,17:50:02,134.93667625,0.9604505135422736
Server,17:50:04,134.65421625,0.9624652209878353
Server,17:50:06,134.749762,0.9617827748000031
Server,17:50:08,134.57221,0.9541345869254878
Server,17:50:10,138.21803675,0.9506718738717724
Server,17:50:12,141.078159,0.9441574864894572
Server,17:50:14,135.49150522222223,0.9565175306558188
Server,17:50:16,134.982639,0.9601234718784836
Server,17:50:18,134.64355125,0.9625414570309769
Server,17:50:20,135.015606,0.9598890368273427
Server,17:50:22,135.509242,0.9563923322661638
Server,17:50:24,141.065661,0.9527478129493188
Server,17:50:26,134.707528,0.9620843164756168
Server,17:50:28,135.43271,0.9569327823389195
Server,17:50:30,135.51294844444445,0.9563661737692281
Server,17:50:32,135.5756985,0.9559235278437456
Server,17:50:34,135.507085,0.9564075561067527
Server,17:50:36,141.65117,0.9657527008072011
Server,17:50:38,135.758668,0.9546351765914497
Server,17:50:40,135.317952,0.9577443205761791
Server,17:50:42,135.43572025,0.956911513157475
Server,17:50:44,135.821844,0.9541911387979682
Server,17:50:46,135.6091275,0.9556878831773326
Server,17:50:48,139.729672,0.9532692526466391
Server,17:50:50,136.2891525,0.9509194064435906
Server,17:50:52,135.43521625,0.9569150741471202
Server,17:50:54,136.039086,0.9526673826667726
Server,17:50:56,135.642309,0.9554540980277768
Server,17:50:58,135.136991,0.9590268293009424
Server,17:51:00,140.455114,0.9483456757580219
Server,17:51:02,141.219747,0.9432108669618279
Server,17:51:04,134.7778306666667,0.9615824750921201
Server,17:51:06,135.101142,0.9592813064452113
Server,17:51:08,135.3753785,0.9573380435645468
Server,17:51:10,136.291376,0.9509038928479232
Server,17:51:12,135.36221575,0.9574311360221658
Server,17:51:14,139.81053333333332,0.9613009606333905
Server,17:51:16,136.063224,0.9524983767840163
Server,17:51:18,135.58644,0.9558477971690974
Server,17:51:20,136.14421777777775,0.951931724427257
Server,17:51:22,135.5870205,0.9558437048183384
Server,17:51:24,135.648695,0.9554091176476117
Server,17:51:26,139.55750233333333,0.9544452843663794
Server,17:51:28,134.613843,0.9627538826003207
Server,17:51:30,134.78656,0.9615201990465518
Server,17:51:32,134.59020575,0.9629229651430264
Server,17:51:34,134.636488,0.9625919535274865
Server,17:51:36,137.44486275,0.9429235651806855
Server,17:51:38,140.8055355,0.9459855362007412
Server,17:51:40,134.65836375,0.9490684161086875
Server,17:51:42,134.294112,0.9382391984542108
Server,17:51:44,134.497664,0.9546634207713823
Server,17:51:46,134.84883825,0.9610761329640154
Server,17:51:48,134.912046,0.9606258584203815
Server,17:51:50,141.673315,0.9656017437016985
Server,17:51:52,137.48449333333335,0.9601082769382864
Server,17:51:54,135.363096,0.9574249099621658
Server,17:51:56,135.6757675,0.9552184770209611
Server,17:51:58,135.8853585,0.9537451380385474
Server,17:52:00,135.580203,0.9558917683579511
Server,17:52:02,141.959993,0.9636517803998483
Server,17:52:04,136.35039625,0.9504922872565543
Server,17:52:06,135.35628075,0.9574731167397269
Server,17:52:08,135.352107,0.9575026416101525
Server,17:52:10,135.184005,0.9586933010306952
Server,17:52:12,134.864211,0.9609665828987054
Server,17:52:14,138.413926,0.953661266713871
Server,17:52:16,137.50803,0.9424904131053292
Server,17:52:18,135.091044,0.9593530123284857
Server,17:52:20,135.21816,0.958451142952988
Server,17:52:22,135.52791,0.9562605960646777
Server,17:52:24,135.62806833333335,0.955554418731983
Server,17:52:26,138.431813,0.9622065702484154
Server,17:52:28,139.06991975,0.957791593174483
Server,17:52:30,135.7909,0.9544085796618184
Server,17:52:32,135.94403944444443,0.9533334490399853
Server,17:52:34,136.264056,0.951094542496225
Server,17:52:36,135.356994,0.9574680714319054
Server,17:52:38,135.557037,0.9560551253418145
Server,17:52:40,140.41845133333334,0.9571391702715308
Server,17:52:42,135.780785,0.9544796784022128
Server,17:52:44,136.016736,0.9528239230795833
Server,17:52:46,135.69016625,0.9551171140966893
Server,17:52:48,135.4358488888889,0.956910604269357
Server,17:52:50,137.6157555,0.9548325300586676
Server,17:52:52,141.49423,0.9541025100458159
Server,17:52:54,135.308368,0.9578121583729398
Server,17:52:56,134.9256388888889,0.9605290815537694
Server,17:52:58,134.7431085,0.9618302668147217
Server,17:53:00,134.85270375,0.9610485840926272
Server,17:53:02,134.665792,0.962382488345667
Server,17:53:04,138.63917333333333,0.9521118514074617
Server,17:53:06,134.490264,0.9502546593261205
Server,17:53:08,134.285838,0.951701250879486
Server,17:53:10,134.4296135,0.9640732917825431
Server,17:53:12,133.877344,0.941159991940085
Server,17:53:14,134.82882866666668,0.9612187636844804
Server,17:53:16,140.569044,0.9475770497521488
Server,17:53:18,138.6972105,0.9473874746745539
Server,17:53:20,135.052192,0.9596290003201132
Server,17:53:22,135.73380375,0.9548100504035275
Server,17:53:24,135.904092,0.953613670440475
Server,17:53:26,135.81121044444444,0.9542658487166255
Server,17:53:28,141.2839645,0.9555224506741528
Server,17:53:30,138.770528,0.9598579894428304
Server,17:53:32,136.032828,0.9527112087973353
Server,17:53:34,135.2648813333333,0.9581200879526641
Server,17:53:36,134.83272075,0.9611910171292749
Server,17:53:38,134.877432,0.9608723867162595
Server,17:53:40,134.82208,0.9612668785409632
Server,17:53:42,141.018024,0.9445601081461756
Server,17:53:44,134.453879,0.9460493140551194
Server,17:53:46,134.47249725,0.9503802086935662
Server,17:53:48,134.063045,0.9398563190922599
Server,17:53:50,133.831991,0.9414789323428655
Server,17:53:52,136.240069,0.9512619962046556
Server,17:53:54,138.123312,0.9513238431467672
Server,17:53:56,134.3811105,0.9510265209484184
Server,17:53:58,134.737902,0.9618674335600089
Server,17:54:00,134.710031,0.9531584177276301
Server,17:54:02,134.484048,0.9502985811372958
Server,17:54:04,136.886795,0.9599172805528831
Server,17:54:06,140.85966,0.9456220467946607
Server,17:54:08,134.7257455,0.9619542242577533
Server,17:54:10,134.724856,0.9486000118641804
Server,17:54:12,134.05331,0.9399245717990851
Server,17:54:14,134.868127,0.9609386804934275
Server,17:54:16,134.59198933333334,0.9629102047004442
Server,17:54:18,141.2467605,0.955774132603912
Server,17:54:20,135.03282325,0.9597666469585573
Server,17:54:22,134.708416,0.9620779744006492
Server,17:54:24,135.0334136666667,0.9597624504992579
Server,17:54:26,135.022455,0.9598403465556896
Server,17:54:28,135.65524,0.9553630217306756
Server,17:54:30,142.101316,0.9626934067239744
Server,17:54:32,136.56722625,0.9489831752367454
Server,17:54:34,135.45539525,0.9567725210266218
Server,17:54:36,135.342169,0.957572949787734
Server,17:54:38,134.880384,0.9608513570068129
Server,17:54:40,135.1718487777778,0.9587795178644195
Server,17:54:42,140.44017375,0.9484465622857435
Server,17:54:44,141.689223,0.9654933318393595
Server,17:54:46,135.14025766666668,0.9590036473044757
Server,17:54:48,135.271009,0.9580766858920968
Server,17:54:50,134.922333,0.9605526165931327
Server,17:54:52,135.284648,0.957980095420731
Server,17:54:54,135.05,0.9596445760829323
Server,17:54:56,139.621272,0.9626040364393759
Server,17:54:58,135.39782575,0.9571793290041071
Server,17:55:00,134.778732,0.9615760445053008
Server,17:55:02,134.8269566666667,0.9612321096916151
Server,17:55:04,134.81201825,0.961338623086744
Server,17:55:06,138.2746,0.950282987620286
Server,17:55:08,139.44021875,0.942339313419931
Server,17:55:10,134.2781,0.9383510788430875
Server,17:55:12,134.70368,0.9621117997667177
Server,17:55:14,134.458213,0.95494352583728
Server,17:55:16,134.4622515,0.9504526257319139
Server,17:55:18,134.434179,0.9640405510268337
Server,17:55:20,139.74486066666668,0.9445785653245561
Server,17:55:22,134.21792,0.9387718122885528
Server,17:55:24,134.352922,0.9378285051366431
