Series,Time,VA,power factor
Server,19:40:16,168.23980444444445,0.9557785717297288
Server,19:40:18,165.817674,0.9552660833971173
Server,19:40:20,165.4765245,0.9572354778335944
Server,19:40:22,165.45660075,0.9573507450412189
Server,19:40:24,165.0051122222222,0.959970257083146
Server,19:40:26,164.7228975,0.9616149448803862
Server,19:40:28,166.71443625,0.9609245821985617
Server,19:40:30,164.067876,0.965454078286477
Server,19:40:32,164.456231,0.9631742077319041
Server,19:40:34,164.23695,0.9644601899876976
Server,19:40:36,164.507805,0.962872247915532
Server,19:40:38,164.79145,0.9612149174001442
Server,19:40:40,169.43212575,0.9561350852614207
Server,19:40:42,165.498158,0.9571103504366496
Server,19:40:44,165.87629625,0.9549284833395838
Server,19:40:46,165.2582525,0.9584997880816875
Server,19:40:48,165.4670048888889,0.9572905492932904
Server,19:40:50,167.545326,0.9561591709219033
Server,19:40:52,167.51385,0.9455934539144076
Server,19:40:54,164.259576,0.964327340038915
Server,19:40:56,164.456472,0.9631727962642905
Server,19:40:58,164.58178,0.9624394632261238
Server,19:41:00,164.4677325,0.9631068513697664
Server,19:41:02,165.470646,0.9572694845223484
Server,19:41:04,167.262537,0.9577757391064802
Server,19:41:06,165.67459555555556,0.9560910619328106
Server,19:41:08,165.353636,0.9579468817970233
Server,19:41:10,165.33126225,0.9580765176792811
Server,19:41:12,165.74638934027783,0.9592969152020112
Server,19:41:14,166.16060977777778,0.9605164558161412
Server,19:41:16,166.00830275,0.9541691432057002
Server,19:41:18,164.185327,0.964763434676474
Server,19:41:20,164.38715466666665,0.9635789385198191
Server,19:41:22,164.358246,0.9637484206298964
Server,19:41:24,164.87684111111113,0.9607170960611359
Server,19:41:26,169.547399,0.9554850204455215
Server,19:41:28,165.6559786666667,0.9561985101590135
Server,19:41:30,165.23184475,0.9586529778183089
Server,19:41:32,165.293544,0.9582951406740968
Server,19:41:34,164.812365,0.9610929374140103
Server,19:41:36,165.51940666666667,0.9642373859000866
Server,19:41:38,168.387,0.9620695184307577
Server,19:41:40,163.9982995,0.9548879499204808
Server,19:41:42,164.31275625,0.9640152329925997
Server,19:41:44,164.431167,0.9633210229542433
Server,19:41:46,164.3925925,0.9635470649323813
Server,19:41:48,163.13737725,0.9599271646988551
Server,19:41:50,166.1022855,0.9536292623739967
Server,19:41:52,162.31925625,0.9536761292300463
Server,19:41:54,162.0784935,0.9550927865701071
Server,19:41:56,162.1204425,0.9548456543350479
Server,19:41:58,162.398656,0.9532098590766663
Server,19:42:00,162.5590125,0.9522695642605481
Server,19:42:02,164.618883,0.9622225416266492
Server,19:42:04,162.01968177777775,0.9554394768675074
Server,19:42:06,161.452062,0.9587985317895785
Server,19:42:08,160.85679533333334,0.9623466616950671
Server,19:42:10,160.711455,0.963216965461485
Server,19:42:12,162.40621249999998,0.9605543876592776
Server,19:42:14,164.10267,0.9579368818313558
Server,19:42:16,161.786635,0.9568157468631447
Server,19:42:18,161.60282775,0.9579040302405847
Server,19:42:20,161.499048,0.9585195821092394
Server,19:42:22,161.45458177777775,0.9587835680814747
Server,19:42:24,162.944997,0.9610604982244407
Server,19:42:26,160.426498,0.9649278761916252
Server,19:42:28,160.30723755555556,0.9656457335331039
Server,19:42:30,160.660094,0.9635248937424373
Server,19:42:32,161.30695333333335,0.9596610487094935
Server,19:42:34,163.979806,0.9549956413535456
Server,19:42:36,164.33344125,0.9529405506805207
Server,19:42:38,161.99005,0.9556142491467841
Server,19:42:40,161.51427,0.9584292459112127
Server,19:42:42,161.369838,0.9592870756925468
Server,19:42:44,160.6856,0.9633719511891544
Server,19:42:46,160.259895,0.9659309960236777
Server,19:42:48,162.4254775,0.720330343495527
Server,19:42:50,160.186575,0.9663731183465281
Server,19:42:52,160.627014,0.9637233248947776
Server,19:42:54,161.30384075,0.959679566712363
Server,19:42:56,161.23818875,0.9600703232905796
Server,19:42:58,163.8805095,0.9555742807841344
Server,19:43:00,164.0186395,0.9547695339833617
Server,19:43:02,161.002872,0.9614735319752556
Server,19:43:04,160.4653068888889,0.9646945062535436
Server,19:43:06,160.08600075,0.9669802435863524
Server,19:43:08,160.496392,0.9645076632003042
Server,19:43:10,163.55179575,0.9574948369223272
Server,19:43:12,160.886104,0.9621713507339329
Server,19:43:14,161.491024,0.9585672080449499
Server,19:43:16,161.033958,0.9612879290962965
Server,19:43:18,160.49043,0.9645434933410049
Server,19:43:20,161.43272111111114,0.9663468405059473
Server,19:43:22,164.923968,0.9604425719371487
Server,19:43:24,160.57233333333332,0.964051507420332
Server,19:43:26,160.670068,0.9634650805027356
Server,19:43:28,161.1129275,0.9608167538262875
Server,19:43:30,161.37898125,0.9592327253584022
Server,19:43:32,161.527368,0.9583515283923899
Server,19:43:34,164.1186695,0.9541876038667253
Server,19:43:36,160.50735,0.9644418152813562
Server,19:43:38,160.720189,0.9631646214651974
Server,19:43:40,159.960768,0.9564845300067576
Server,19:43:42,160.57475922222224,0.9640369429778783
Server,19:43:44,164.470517,0.9630905458879296
Server,19:43:46,161.218624,0.9601868330050999
Server,19:43:48,160.04266525,0.9559950764441547
Server,19:43:50,158.430729,0.9543603122598774
Server,19:43:52,157.9031685,0.9575488664117592
Server,19:43:54,157.55396,0.9596712135956469
Server,19:43:56,162.2565,0.9540449843303658
Server,19:43:58,157.72753733333334,0.9586151065077598
Server,19:44:00,157.91234,0.9574932522689488
Server,19:44:02,157.5185535,0.9598869253201973
Server,19:44:04,157.6349775,0.9591779844673115
Server,19:44:06,158.2845125,0.955241909722532
Server,19:44:08,160.942584,0.9618336934369092
Server,19:44:10,158.76804,0.9523327238907779
Server,19:44:12,158.56703,0.9535399635094383
Server,19:44:14,158.43725777777777,0.9543209856110445
Server,19:44:16,157.9467438888889,0.9572846915183321
Server,19:44:18,160.051936,0.9559397019727397
Server,19:44:20,158.35143,0.9548382354362067
Server,19:44:22,157.265304,0.9614326628586811
Server,19:44:24,157.882224,0.9576758938992398
Server,19:44:26,157.836987,0.9579503693896539
Server,19:44:28,158.4133665,0.9544649125299663
Server,19:44:30,159.4387545,0.9596161264543747
Server,19:44:32,161.416212,0.959011477731865
Server,19:44:34,158.218212,0.9556421987628074
Server,19:44:36,157.44121555555554,0.9603584389669981
Server,19:44:38,157.397625,0.9606244058638115
Server,19:44:40,157.188492,0.9619024782043205
Server,19:44:42,160.178078,0.9589327198694443
Server,19:44:44,158.471066,0.9541173907418532
Server,19:44:46,158.664415,0.9529547000189046
Server,19:44:48,158.537145,0.9537197102924997
Server,19:44:50,158.105517,0.9563233647311624
Server,19:44:52,159.1500675,0.9613568024405644
Server,19:44:54,162.379308,0.9533234369985122
Server,19:44:56,157.13403975,0.962235809889181
Server,19:44:58,157.0743195,0.9626016555812612
Server,19:45:00,157.8551635,0.957840064572864
Server,19:45:02,158.4873366666667,0.9540194389032257
Server,19:45:04,161.1915075,0.9603483607844538
Server,19:45:06,158.90206,0.9515295144694789
Server,19:45:08,158.094588,0.9563894748882865
Server,19:45:10,157.453182,0.9602854517097025
Server,19:45:12,157.281912,0.9613311414983307
Server,19:45:14,157.2674398888889,0.96141960539845
Server,19:45:16,160.192578,0.9588459210638335
Server,19:45:18,157.69644625,0.9588041049466579
Server,19:45:20,158.4763325,0.9540856834253153
Server,19:45:22,158.89846525,0.9515510408619254
Server,19:45:24,158.348592,0.9548553485085614
Server,19:45:26,158.246574,0.9554709222330463
Server,19:45:28,160.01710888888888,0.9598973576422709
Server,19:45:30,157.07459475,0.9625999687642041
Server,19:45:32,157.138237,0.9622101080337309
Server,19:45:34,157.285372,0.9613099939134836
Server,19:45:36,156.98598666666666,0.9631432920254708
Server,19:45:38,157.164964,0.9620464774833658
Server,19:45:40,159.99096011111112,0.960054242397991
Server,19:45:42,157.545169,0.959724763124917
Server,19:45:44,157.450986,0.9602988450005642
Server,19:45:46,157.711847,0.958710476582016
Server,19:45:48,156.078034,0.9533692614298306
Server,19:45:50,155.100474,0.9516411922764337
Server,19:45:52,158.636496,0.9644691093025655
Server,19:45:54,155.6980425,0.9479887969689792
Server,19:45:56,155.57897666666665,0.9487143003661613
Server,19:45:58,155.738343,0.9593013327488659
Server,19:46:00,155.1028575,0.9516265681952377
Server,19:46:02,159.22235,0.9609203733018636
Server,19:46:04,154.61296,0.9546418359754577
Server,19:46:06,154.27559,0.9567294476073629
Server,19:46:08,154.67553,0.9542556602198163
Server,19:46:10,154.7868735,0.953569231437445
Server,19:46:12,155.12431,0.9514949655537549
Server,19:46:14,156.47541375,0.9547825848135838
Server,19:46:16,155.725366,0.947822463297341
Server,19:46:18,155.590798,0.948642219831021
Server,19:46:20,155.621488,0.94845513879163
Server,19:46:22,155.3296305,0.9502372440137878
Server,19:46:24,154.930077,0.9526878373654976
Server,19:46:26,160.25554125,0.9659572379997188
Server,19:46:28,154.257656,0.9568406770034157
Server,19:46:30,153.911888,0.9589902503177662
Server,19:46:32,154.16456266666665,0.9574184718386902
Server,19:46:34,154.67553,0.9542556602198163
Server,19:46:36,154.3030895,0.9565589417443259
Server,19:46:38,156.62634944444446,0.9576932650990834
Server,19:46:40,155.449624,0.9495037440553732
Server,19:46:42,155.357211,0.9500685487975192
Server,19:46:44,155.593526,0.9486255874167926
Server,19:46:46,155.2771705,0.95055827926746
Server,19:46:48,158.7944844444444,0.9597310670656097
Server,19:46:50,154.83668,0.9532624956825476
Server,19:46:52,154.89345,0.9529131154351588
Server,19:46:54,154.17725125,0.9573396775680291
Server,19:46:56,154.38409875,0.9560570110203788
Server,19:46:58,154.7684865,0.953682518566207
Server,19:47:00,157.726866,0.9586191866641158
Server,19:47:02,155.19118,0.9510849778962954
Server,19:47:04,155.455421,0.9494683366493858
Server,19:47:06,155.48865475,0.9492653996995238
Server,19:47:08,155.8343045,0.9471598726197029
Server,19:47:10,155.2853655,0.9505081146877294
Server,19:47:12,160.382464,0.9651928031234137
Server,19:47:14,156.385715,0.9591668906587791
Server,19:47:16,154.50756,0.9552930613880641
Server,19:47:18,154.4374395,0.9557268009484189
Server,19:47:20,155.208537,0.9509786178836284
Server,19:47:22,155.56359,0.9488081369168712
Server,19:47:24,157.9731,0.9571249788729853
Server,19:47:26,155.5108035,0.9491301998192041
Server,19:47:28,154.96235325,0.9524894072941552
Server,19:47:30,154.90876,0.9528189367728461
Server,19:47:32,154.496265,0.9553629014915019
Server,19:47:34,157.27949,0.9613459453613438
Server,19:47:36,156.089835,0.9571411232512355
Server,19:47:38,154.4455935,0.9556763430741714
Server,19:47:40,155.185008,0.9511228043368726
Server,19:47:42,155.177427,0.9511692702573294
Server,19:47:44,155.605802,0.9485507487696379
Server,19:47:46,158.368371,0.9661020002535733
Server,19:47:48,153.5196105,0.9497158019431009
Server,19:47:50,151.82254,0.948475766510032
Server,19:47:52,151.383132,0.9512288330776508
Server,19:47:54,151.65766875,0.949506880772226
Server,19:47:56,151.686705,0.9493251237806241
Server,19:47:58,155.48360525,0.9608730114006667
Server,19:48:00,152.8702395,0.9655247514674039
Server,19:48:02,152.907525,0.9652893145710129
Server,19:48:04,152.76148875,0.9544290330831173
Server,19:48:06,152.73738675,0.9663645760915835
Server,19:48:08,154.17435,0.945682598953717
Server,19:48:10,154.77344,0.953651996104758
Server,19:48:12,151.92992,0.9478054092307822
Server,19:48:14,151.64727355555556,0.9495719680528645
Server,19:48:16,151.547736,0.9501956532032917
Server,19:48:18,151.7701425,0.9488032206334656
Server,19:48:20,155.011263,0.9521888741723238
Server,19:48:22,152.247554,0.95765085329384
Server,19:48:24,152.96887575,0.9649021689956429
Server,19:48:26,152.677173,0.9549561151489226
Server,19:48:28,152.483513,0.9561689466060505
Server,19:48:30,152.11791,0.9466340945651961
Server,19:48:32,157.2684905,0.9614131827633965
Server,19:48:34,151.5441045,0.9502184230466056
Server,19:48:36,151.443463,0.9508498891101032
Server,19:48:38,151.450128,0.9508080442163773
Server,19:48:40,152.065032,0.9469632702934623
Server,19:48:42,152.04815625,0.9470683732805869
Server,19:48:44,155.20809975,0.9509812969667519
Server,19:48:46,152.6607825,0.966849491944665
Server,19:48:48,152.6112765,0.9553684586341822
Server,19:48:50,151.965945,0.9475807227731187
Server,19:48:52,151.571943,0.9500439009348848
Server,19:48:54,154.26545625,0.9567922954883816
Server,19:48:56,153.918515,0.9589489607536819
Server,19:48:58,151.302546,0.9517354717877649
Server,19:49:00,151.73343,0.9490327873033649
Server,19:49:02,152.12152025,0.9466116284096234
Server,19:49:04,152.0091075,0.9473116602569355
Server,19:49:06,155.1206555,0.9631212524111594
Server,19:49:08,152.955801,0.9649846493890087
Server,19:49:10,152.8046715,0.9659390550765983
Server,19:49:12,152.194726,0.9461563076765223
Server,19:49:14,152.36752444444446,0.952958975539057
Server,19:49:16,151.8468855,0.9483236980846735
Server,19:49:18,154.833522,0.964907328013891
Server,19:49:20,151.4481285,0.9508205972977739
Server,19:49:22,151.202931,0.9523624909096503
Server,19:49:24,152.17500675,0.9581073995910961
Server,19:49:26,151.970668,0.9475512735128597
Server,19:49:28,153.523383,0.9496924647628433
Server,19:49:30,154.892025,0.9529218821950324
Server,19:49:32,152.6206425,0.955309829730274
Server,19:49:34,152.426578,0.956526098748999
Server,19:49:36,152.590872,0.9554962108087304
Server,19:49:38,151.812704,0.9485372185979903
Server,19:49:40,154.77938475,0.9536153683412287
Server,19:49:42,151.470123,0.9506825316303467
Server,19:49:44,151.344171,0.9514737108705693
Server,19:49:46,152.0416345,0.9471089973056033
Server,19:49:48,150.69532275,0.9555704674317771
Server,19:49:50,149.808483,0.9612272757611463
Server,19:49:52,155.4181605,0.9496959655496631
Server,19:49:54,149.518239,0.9630932049701307
Server,19:49:56,149.165115,0.953306005898229
Server,19:49:58,148.73922,0.9439339536673649
Server,19:50:00,148.8412175,0.9553805215279162
Server,19:50:02,148.727271,0.9561124805416485
Server,19:50:04,151.508673,0.9623211471200728
Server,19:50:06,149.3340435,0.9642811285693205
Server,19:50:08,149.72500075,0.9617632277754388
Server,19:50:10,149.79327675,0.9613248546550672
Server,19:50:12,149.711008,0.9618531190438582
Server,19:50:14,151.12621377777776,0.9607863279993772
Server,19:50:16,151.128049,0.9647448039245183
Server,19:50:18,148.46104125,0.9578270420489859
Server,19:50:20,148.556234,0.9450966561255181
Server,19:50:22,148.613325,0.9447335896697014
Server,19:50:24,148.26268125,0.9469679005956868
Server,19:50:26,151.577751,0.9618825918587485
Server,19:50:28,148.61014775,0.9568660159009902
Server,19:50:30,149.072105,0.9659754921955385
Server,19:50:32,149.451232,0.9635250112893015
Server,19:50:34,149.46088275,0.9634627960873596
Server,19:50:36,149.78868125,0.961354347994168
Server,19:50:38,152.0986325,0.9585885001300061
Server,19:50:40,148.907508,0.9549552061538764
Server,19:50:42,148.57392375,0.9449841294912965
Server,19:50:44,148.0513965,0.9483193223374965
Server,19:50:46,148.5268265,0.9452837800988093
Server,19:50:48,150.8447345,0.9546239746273676
Server,19:50:50,151.50007675,0.9623757500835721
Server,19:50:52,149.573904,0.962734782933793
Server,19:50:54,149.46707,0.9634229131540478
Server,19:50:56,149.72303125,0.9617758790867387
Server,19:50:58,148.89291,0.9550488334199392
Server,19:51:00,151.402113,0.9511095792962941
Server,19:51:02,148.724178,0.956132364705354
Server,19:51:04,149.2067075,0.9651040654455834
Server,19:51:06,149.45659,0.9634904690385349
Server,19:51:08,149.57362875,0.9627365545880026
Server,19:51:10,149.100336,0.9537201847754386
Server,19:51:12,154.020208,0.9583158074945594
Server,19:51:14,150.385585,0.9575385832358867
Server,19:51:16,148.989575,0.9665105763272362
Server,19:51:18,149.402871,0.9638368997607816
Server,19:51:20,149.80181125,0.9612700861118594
Server,19:51:22,148.946035,0.9547081934742337
Server,19:51:24,151.43513,0.950902211395731
Server,19:51:26,148.234808,0.9471459631802539
Server,19:51:28,148.5385895,0.9452089216183112
Server,19:51:30,148.9863,0.9544501742777692
Server,19:51:32,149.250265,0.9648224075180033
Server,19:51:34,152.51392975,0.955978252209451
Server,19:51:36,150.163496,0.9589547648784095
Server,19:51:38,149.03949725,0.9541094986483525
Server,19:51:40,148.79966275,0.9556473272315935
Server,19:51:42,148.470651,0.9456414385897721
Server,19:51:44,148.596648,0.9448396171089943
Server,19:51:46,152.917714,0.9534539602128763
Server,19:51:48,147.38922,0.9647924047633877
Server,19:51:50,146.8977825,0.9557666399763386
Server,19:51:52,146.637436,0.9574635497581941
Server,19:51:54,146.61046875,0.9576396637774204
Server,19:51:56,146.873216,0.9559265046664466
Server,19:51:58,148.59741375,0.9569480141776693
Server,19:52:00,145.62183825,0.9641411047082424
Server,19:52:02,145.893537,0.962345576692681
Server,19:52:04,146.38177125,0.9591358186274168
Server,19:52:06,146.6221185,0.9575635752391614
Server,19:52:08,149.4359575,0.9636234973767944
Server,19:52:10,148.9907655,0.9544215678252891
Server,19:52:12,146.355456,0.9593082747799986
Server,19:52:14,145.422768,0.9654609242481205
Server,19:52:16,145.34556,0.9535895007731918
Server,19:52:18,145.964478,0.9618778618178595
Server,19:52:20,149.05746625,0.9539944799645351
Server,19:52:22,147.02495125,0.9549399527517272
Server,19:52:24,146.8602135,0.9560111391231226
Server,19:52:26,146.48582375,0.9584545207569957
Server,19:52:28,146.086137,0.9610768200407682
Server,19:52:30,145.82417625,0.9628033129383099
Server,19:52:32,150.86165375,0.9545169128175489
Server,19:52:34,146.8655325,0.955976515456409
Server,19:52:36,146.862268,0.9559977651986145
Server,19:52:38,147.2009325,0.9537983055915764
Server,19:52:40,146.8421955,0.9561284447017138
Server,19:52:42,147.7035,0.9505529659080523
Server,19:52:44,149.356376,0.9520852327054321
Server,19:52:46,145.45088,0.9652743249129878
Server,19:52:48,145.49984,0.9649495147211159
Server,19:52:50,146.190462,0.9603909727024462
Server,19:52:52,146.441805,0.9587426213436798
Server,19:52:54,150.05991,0.9596167290784061
Server,19:52:56,146.27386775,0.9598433552051884
Server,19:52:58,145.83448425,0.9627352592361912
Server,19:53:00,145.973787,0.9618165212087016
Server,19:53:02,145.6803905,0.9637535945512172
Server,19:53:04,145.60710675,0.9642386497045069
Server,19:53:06,151.801863,0.9486049588205646
Server,19:53:08,146.798512,0.956412964185904
Server,19:53:10,146.728742,0.9568677416998504
Server,19:53:12,146.94792,0.9554405397504094
Server,19:53:14,146.533784,0.95814082027664
Server,19:53:16,145.7579445,0.9632408064042093
Server,19:53:18,148.51931125,0.9574512486166676
Server,19:53:20,145.6464175,0.9639783965163441
Server,19:53:22,146.07462375,0.9611525698008173
Server,19:53:24,146.78261925,0.9565165188997675
Server,19:53:26,146.506705,0.9583179145282122
Server,19:53:28,149.7890095,0.9613522412670739
Server,19:53:30,148.8483,0.9553350626107252
Server,19:53:32,145.87264,0.9624834376069425
Server,19:53:34,145.793172,0.9630080618590287
Server,19:53:36,145.603584,0.9642619786062409
Server,19:53:38,145.7391775,0.9633648440207507
Server,19:53:40,149.070752,0.9539094563633783
Server,19:53:42,145.5264,0.9647734019394419
Server,19:53:44,146.0676255,0.9611986196078748
Server,19:53:46,146.6203965,0.9575748214539851
Server,19:53:48,145.22797725,0.954361567409354
Server,19:53:50,143.23738,0.9550579604290445
Server,19:53:52,146.33483625,0.95944344899624
Server,19:53:54,142.806572,0.9579391066119843
Server,19:53:56,142.69416,0.958693754530669
Server,19:53:58,142.6251025,0.9591579434623018
Server,19:54:00,143.21345325,0.9552175224850952
Server,19:54:02,145.8873255,0.9500482617319624
Server,19:54:04,146.51602125,0.9582569796953179
Server,19:54:06,143.74458,0.951688056690555
Server,19:54:08,144.0975645,0.9493567811133962
Server,19:54:10,143.4544575,0.9536127519774003
Server,19:54:12,143.359793,0.954242449275858
Server,19:54:14,144.98077533333336,0.9518503379687171
Server,19:54:16,142.497036,0.9600199684153431
Server,19:54:18,142.7983425,0.9579943128541566
Server,19:54:20,143.675088,0.9521483640921801
Server,19:54:22,143.42202,0.9538284288563221
Server,19:54:24,143.764088,0.9515589178293261
Server,19:54:26,149.235279,0.9649192936477171
Server,19:54:28,143.3715345,0.954164301003558
Server,19:54:30,142.7926665,0.9580323930711107
Server,19:54:32,142.6753025,0.958820465791548
Server,19:54:34,142.474464,0.9601720628336597
Server,19:54:36,142.991199,0.956702237317417
Server,19:54:38,146.16414,0.9605639249134568
Server,19:54:40,143.169556,0.9555104019460673
Server,19:54:42,143.62892325,0.9524544005797941
Server,19:54:44,143.31057,0.9545702037190976
Server,19:54:46,142.60674925,0.9592813854846355
Server,19:54:48,145.47776,0.9527229454179112
Server,19:54:50,143.53995,0.9530447795195692
Server,19:54:52,142.937824,0.9570594834296624
Server,19:54:54,143.542367,0.9530287319283233
Server,19:54:56,143.5154705,0.9532073408072059
Server,19:54:58,143.26029,0.9549052287971774
Server,19:55:00,146.7707175,0.9443300568452968
Server,19:55:02,142.39123325,0.9607333041340873
Server,19:55:04,142.69506875,0.9586876491133124
Server,19:55:06,143.49951,0.953313359745967
Server,19:55:08,143.37310575,0.9541538441563683
Server,19:55:10,143.39510325,0.9540074723576728
Server,19:55:12,149.301355,0.9644922512592066
Server,19:55:14,142.33207577777776,0.9611326136603603
Server,19:55:16,142.39092,0.9607354176797227
Server,19:55:18,143.074227,0.9561470494612562
Server,19:55:20,143.113036,0.9558877641307254
Server,19:55:22,146.05056,0.9489864331913551
Server,19:55:24,146.00928,0.9615827158383358
Server,19:55:26,142.22581575,0.9618506969259552
Server,19:55:28,142.2280665,0.9618354757005715
Server,19:55:30,142.294182,0.9613885689296839
Server,19:55:32,142.49084675,0.9600616679611387
Server,19:55:34,145.78976,0.9506840535302341
Server,19:55:36,143.3614785,0.9542312302533906
Server,19:55:38,143.293272,0.9546854370106086
Server,19:55:40,142.81600025,0.9578758665732903
Server,19:55:42,142.503266,0.9599779979779551
Server,19:55:44,142.059375,0.9629776281924372
Server,19:55:46,147.311136,0.9530847688256237
Server,19:55:48,141.396732,0.954760397149773
Server,19:55:50,140.2811925,0.9495214406592672
Server,19:55:52,140.2553235,0.9496965724798317
Server,19:55:54,139.92708,0.9519243880455449
Server,19:55:56,139.80473,0.9527574639284379
Server,19:55:58,142.65365375,0.9589659739086774
Server,19:56:00,139.64850475,0.9538233168944833
Server,19:56:02,139.640178,0.9538801934211226
Server,19:56:04,140.518048,0.9479209389529806
Server,19:56:06,140.39524225,0.9487500991152711
Server,19:56:08,143.68683725,0.9520705070707511
Server,19:56:10,140.1803545,0.9502044739086462
Server,19:56:12,139.701474,0.9534616649785672
Server,19:56:14,139.40270155555555,0.955505155306595
Server,19:56:16,139.21849375,0.956769437824779
Server,19:56:18,140.019264,0.9512976728687847
Server,19:56:20,145.9611365,0.9618998821648665
Server,19:56:22,140.2570625,0.9496847975124247
Server,19:56:24,141.09500325,0.9440447707704347
Server,19:56:26,140.4601775,0.9483114885000057
Server,19:56:28,139.803232,0.9527676727816994
Server,19:56:30,139.7460975,0.9531572071270183
Server,19:56:32,142.2918675,0.9614042067442822
Server,19:56:34,139.53457,0.9546021462638254
Server,19:56:36,139.284021,0.9563193182080807
Server,19:56:38,139.20563125,0.9568578426312764
Server,19:56:40,139.4657755,0.9550730243492606
Server,19:56:42,142.8334215,0.9577590354089501
Server,19:56:44,141.98944875,0.9507748722772613
Server,19:56:46,139.436921,0.9552706632126509
Server,19:56:48,139.638975,0.9538884111688731
Server,19:56:50,138.94705275,0.9586385415433002
Server,19:56:52,138.8803,0.9590993107013739
Server,19:56:54,142.730584,0.9584491015604616
Server,19:56:56,139.1070775,0.9575357515508152
Server,19:56:58,139.654886,0.9537797338504863
Server,19:57:00,139.9669575,0.9516531785725214
Server,19:57:02,139.7939375,0.9528310195855239
Server,19:57:04,139.8188635,0.9526611550522294
Server,19:57:06,142.3571875,0.9609630704456
Server,19:57:08,139.3210875,0.956064888597715
Server,19:57:10,138.963375,0.9585259425370174
Server,19:57:12,139.010904,0.9581982144364732
Server,19:57:14,139.0004344444444,0.958270386221255
Server,19:57:16,141.985272,0.9508028410157922
Server,19:57:18,142.28077175,0.9614791817433334
Server,19:57:20,140.070899,0.950946991494643
Server,19:57:22,139.30297425,0.956189203548179
Server,19:57:24,139.3461875,0.9558926755710485
Server,19:57:26,139.1916045,0.9569542680284285
Server,19:57:28,142.088738,0.9501104865890215
Server,19:57:30,138.436662,0.9621728671845612
Server,19:57:32,138.620365,0.9608977728488884
Server,19:57:34,138.61762,0.9609168011974235
Server,19:57:36,138.76512375,0.9598953714045169
Server,19:57:38,139.25907,0.9564906616136385
Server,19:57:40,144.967296,0.9560777073471799
Server,19:57:42,139.9792275,0.9515697605917992
Server,19:57:44,139.20322,0.956874417129144
Server,19:57:46,139.543956,0.9545379378523566
Server,19:57:48,136.73234875,0.9478371518137181
Server,19:57:50,136.09141875,0.9523010428605734
Server,19:57:52,138.865636,0.9592005901301601
Server,19:57:54,136.13750325,0.9519786752810159
Server,19:57:56,136.7217,0.9479109753608973
Server,19:57:58,137.34931,0.943579549107309
Server,19:58:00,136.69529225,0.9480940994147514
Server,19:58:02,139.034883,0.958032956376854
Server,19:58:04,135.61278375,0.9556621169204484
Server,19:58:06,136.5048,0.9494171633524976
Server,19:58:08,136.6626195,0.9483207659428773
Server,19:58:10,136.9158,0.9465671602546968
Server,19:58:12,136.8864,0.9467704607616243
Server,19:58:14,139.81229033333332,0.9527059436794246
Server,19:58:16,135.743472,0.9547420446119133
Server,19:58:18,135.80936,0.9542788508833265
Server,19:58:20,135.9151175,0.9535363128387834
Server,19:58:22,136.242938,0.9512419645559904
Server,19:58:24,137.1124405,0.9452096361744797
Server,19:58:26,139.54705175,0.9545167621214182
Server,19:58:28,136.2987125,0.9508527088984792
Server,19:58:30,136.232772,0.9513129483998167
Server,19:58:32,135.808545,0.954284577601505
Server,19:58:34,135.33243675,0.9576418123573025
Server,19:58:36,138.650255,0.9606906240453723
Server,19:58:38,138.5605935,0.9483215731173958
Server,19:58:40,137.12545875,0.9451199010118171
Server,19:58:42,136.9254,0.946500795323585
Server,19:58:44,136.447155,0.9498182648073534
Server,19:58:46,136.62575025,0.9485766757939541
Server,19:58:48,138.5575485,0.961333405808634
Server,19:58:50,135.59787125,0.95576721673645
Server,19:58:52,136.2194885,0.9514057160771089
Server,19:58:54,136.4501035,0.9497977405345097
Server,19:58:56,136.198386,0.9515531263344046
Server,19:58:58,136.1825655,0.9516636694584815
Server,19:59:00,138.92872,0.9587650415263309
Server,19:59:02,135.64380175,0.9554435833261359
Server,19:59:04,135.8422225,0.9540479949082105
Server,19:59:06,135.703836,0.9550209030200147
Server,19:59:08,136.416657,0.950030610997893
Server,19:59:10,139.0909475,0.9576467943753133
Server,19:59:12,141.56937,0.9663107210267307
Server,19:59:14,135.57472611111112,0.9559303840583495
Server,19:59:16,135.7091445,0.9549835457108788
Server,19:59:18,135.7772025,0.9545048624786623
Server,19:59:20,135.86927875,0.9538580111142306
Server,19:59:22,139.17333,0.9570799232870264
Server,19:59:24,136.501573,0.9494396082893491
Server,19:59:26,135.796629,0.9543683149896159
Server,19:59:28,135.6281025,0.9555541780141029
Server,19:59:30,135.036693,0.9597391429009595
Server,19:59:32,135.60323975,0.9557293781397284
Server,19:59:34,141.310413,0.9553436093913333
Server,19:59:36,136.9109975,0.94660036349527
Server,19:59:38,136.7112675,0.9479833108854763
Server,19:59:40,137.25027,0.9442604375204509
Server,19:59:42,136.4932315,0.9494976313166122
Server,19:59:44,136.2686065,0.9510627820208906
Server,19:59:46,138.78404925,0.9597644737981299
Server,19:59:48,135.855965,0.9539514882544907
Server,19:59:50,136.6146,0.9486540969998813
Server,19:59:52,136.6166255,0.9486400321020958
Server,19:59:54,137.29688625,0.9439398338868008
Server,19:59:56,138.895239,0.9589961539286455
Server,19:59:58,135.09692125,0.9593112766809258
Server,20:00:00,135.1577915,0.9588792370878597
Server,20:00:02,135.585232,0.9558563133188429
Server,20:00:04,135.963824,0.9531947262677755
