Series,Time,VA,power factor
Server,14:02:26,167.895021,0.9648886490803082
Server,14:02:28,167.729688,0.965839750444179
Server,14:02:30,167.741865,0.9657696365782031
Server,14:02:32,173.664076,0.9639299264172516
Server,14:02:34,174.137078,0.961311639787593
Server,14:02:36,168.1319805,0.9635287678063127
Server,14:02:38,167.67468125,0.9661566003424266
Server,14:02:40,167.74002,0.9657802592368834
Server,14:02:42,167.349003,0.9680368397533865
Server,14:02:44,167.4563495,0.9674162877890754
Server,14:02:46,173.981963,0.9621687048099349
Server,14:02:48,173.6385915,0.9537050408520504
Server,14:02:50,167.31254625,0.9682477711978518
Server,14:02:52,167.6123625,0.9665158200965039
Server,14:02:54,167.395104,0.9677702401618629
Server,14:02:56,167.6274,0.9664291160037083
Server,14:02:58,168.124518,0.9635715357114064
Server,14:03:00,174.5837575,0.9691623231330669
Server,14:03:02,173.99449375,0.962099411263697
Server,14:03:04,169.1703,0.9576149004878517
Server,14:03:06,168.6955945,0.9603096066625497
Server,14:03:08,168.64926075,0.9605734367264341
Server,14:03:10,168.2738715,0.9627163061973052
Server,14:03:12,168.238523,0.9629185819706704
Server,14:03:14,172.655043,0.9660882016634753
Server,14:03:16,167.4976215,0.9671779130308426
Server,14:03:18,164.36509175,0.9637082808369497
Server,14:03:20,164.469994,0.9630936084304836
Server,14:03:22,164.039844,0.9656190602083234
Server,14:03:24,164.138397,0.965039277189968
Server,14:03:26,167.896476,0.9648802873027543
Server,14:03:28,171.173624,0.9674387684869019
Server,14:03:30,168.089094,0.9637746039609209
Server,14:03:32,165.125142,0.9592724528890944
Server,14:03:34,165.18998475,0.958895905461363
Server,14:03:36,165.5061385,0.9570641997668262
Server,14:03:38,165.820719,0.95524854164937
Server,14:03:40,168.81121125,0.9596519022666512
Server,14:03:42,172.558512,0.959674478416921
Server,14:03:44,168.97876775,0.9587003276037324
Server,14:03:46,165.655413,0.9562017753081211
Server,14:03:48,165.3329875,0.9580665201492231
Server,14:03:50,165.3276655,0.9580973609041857
Server,14:03:52,165.0828625,0.9595181329012877
Server,14:03:54,168.135802,0.963506868097016
Server,14:03:56,171.30860175,0.9666765025708932
Server,14:03:58,165.541426,0.9568601879749422
Server,14:04:00,164.356048,0.9637613092278782
Server,14:04:02,164.453342,0.9631911280951652
Server,14:04:04,164.025765,0.9657019432282482
Server,14:04:06,164.3755825,0.9636467752137092
Server,14:04:08,169.68131625,0.9653390462781727
Server,14:04:10,171.023976,0.9682852888416067
Server,14:04:12,164.565645,0.962533826546847
Server,14:04:14,164.90668666666664,0.9605432211501592
Server,14:04:16,165.26955,0.958434266929389
Server,14:04:18,165.341325,0.9580182086964647
Server,14:04:20,165.75860325,0.9556065078631145
Server,14:04:22,172.20217575,0.9616603232726576
Server,14:04:24,171.74947125,0.9641951081115774
Server,14:04:26,166.0642425,0.9538477255270653
Server,14:04:28,165.633101,0.9563305827378068
Server,14:04:30,165.937023,0.9545790151966268
Server,14:04:32,165.740355,0.9557117215056042
Server,14:04:34,165.5714335,0.9566867704868907
Server,14:04:36,172.1894525,0.9617313813109428
Server,14:04:38,171.612465,0.9649648701217596
Server,14:04:40,165.0212375,0.9598764522657274
Server,14:04:42,164.75745825,0.9614132293765221
Server,14:04:44,164.2789755,0.9642134638220945
Server,14:04:46,164.021433,0.9657274485585065
Server,14:04:48,164.33904575,0.9638610184031692
Server,14:04:50,170.48020275,0.9502569646609598
Server,14:04:52,167.30297175,0.9683031825763131
Server,14:04:54,163.95834975,0.9660990138137201
Server,14:04:56,164.17919,0.9647994974271709
Server,14:04:58,164.24226,0.9644290087094515
Server,14:05:00,164.973536,0.9601539970628986
Server,14:05:02,167.95551075,0.9645411411426404
Server,14:05:04,171.613168,0.9649609172181939
Server,14:05:06,169.1795625,0.9575624715308032
Server,14:05:08,165.5146,0.9570152723687215
Server,14:05:10,165.614757,0.9564365088553068
Server,14:05:12,164.799174,0.9611698660577025
Server,14:05:14,165.0706583333333,0.9595890729419457
Server,14:05:16,164.9504055,0.9602886365744643
Server,14:05:18,167.55594375,0.9668412613384239
Server,14:05:20,164.240295,0.9644405473090509
Server,14:05:22,160.6208555,0.9637602758254515
Server,14:05:24,161.352115,0.9593924442824937
Server,14:05:26,161.4020265,0.9590957645132169
Server,14:05:28,161.27709,0.9598387470904888
Server,14:05:30,164.95185025,0.9602802257745515
Server,14:05:32,168.85283,0.9594153678087599
Server,14:05:34,163.55294725,0.957488095647876
Server,14:05:36,162.45003575,0.9529083775532502
Server,14:05:38,162.532868,0.9524227431955486
Server,14:05:40,162.11442975,0.9548810691233363
Server,14:05:42,161.94959375,0.9558529689118161
Server,14:05:44,166.8604865,0.9600835006555012
Server,14:05:46,167.37883125,0.9678643278255058
Server,14:05:48,160.601413,0.9638769492021841
Server,14:05:50,160.361899,0.9653165805925009
Server,14:05:52,160.54258725,0.9642301314039649
Server,14:05:54,160.85437,0.9623611717853858
Server,14:05:56,160.432111,0.9648941164901832
Server,14:05:58,167.3255145,0.9681727289713489
Server,14:06:00,167.63439675,0.966388779037975
Server,14:06:02,160.8976035,0.9621025834607909
Server,14:06:04,160.966134,0.9616929732561013
Server,14:06:06,161.2055445,0.9602647382888249
Server,14:06:08,161.263165,0.9599216287240796
Server,14:06:10,161.65242275,0.9576101450666319
Server,14:06:12,168.172345,0.9632975029277258
Server,14:06:14,168.001568,0.9642767143697135
Server,14:06:16,161.8693085,0.9563270606051918
Server,14:06:18,161.4989025,0.9585204456729977
Server,14:06:20,161.573388,0.9580785667501135
Server,14:06:22,161.8617825,0.9563715264287294
Server,14:06:24,162.31769675,0.9536852918657497
Server,14:06:26,168.2444,0.9628849459476809
Server,14:06:28,165.121956,0.9592909618875881
Server,14:06:30,161.6892225,0.9573921972443153
Server,14:06:32,161.468604,0.958700305602444
Server,14:06:34,161.75571225,0.956998660799999
Server,14:06:36,161.130249,0.9607134660357907
Server,14:06:38,164.958694,0.9602403859962665
Server,14:06:40,168.113448,0.963634985346324
Server,14:06:42,164.57394,0.9624853120731022
Server,14:06:44,161.5516765,0.9582073263102286
Server,14:06:46,161.1376725,0.9606692066375727
Server,14:06:48,161.598116,0.957931960048346
Server,14:06:50,161.6289575,0.9577491706583581
Server,14:06:52,164.8486995,0.9608811017644698
Server,14:06:54,168.79585,0.9597392352951805
Server,14:06:56,164.86402375,0.9607917870559677
Server,14:06:58,161.374164,0.9592613598295698
Server,14:07:00,161.828541,0.9565679764733218
Server,14:07:02,161.306292,0.9596649831861488
Server,14:07:04,160.97153,0.961660735907772
Server,14:07:06,164.356257,0.9637600836821199
Server,14:07:08,167.404213,0.9677175806800036
Server,14:07:10,161.1348635,0.9606859536018411
Server,14:07:12,160.269765,0.9658715104498967
Server,14:07:14,160.42485066666666,0.9649377846182069
Server,14:07:16,157.685128,0.9588729255431114
Server,14:07:18,156.811125,0.9642173028221053
Server,14:07:20,163.4175555,0.9582813763237329
Server,14:07:22,164.374773,0.9636515209058266
Server,14:07:24,157.74663075,0.9584990771665023
Server,14:07:26,157.88186325,0.9576780821276506
Server,14:07:28,158.20883625,0.9556988318975768
Server,14:07:30,158.71876825,0.9526283606349749
Server,14:07:32,158.789463,0.9522042404035337
Server,14:07:34,165.91619625,0.954698839414841
Server,14:07:36,165.7720435,0.9555290304423375
Server,14:07:38,158.8185,0.9520301476213413
Server,14:07:40,158.7179685,0.9526331607501642
Server,14:07:42,159.0578395,0.9505975969200814
Server,14:07:44,159.0787495,0.9504726462537348
Server,14:07:46,158.6278425,0.9531744088368346
Server,14:07:48,165.52971725,0.9569278715118449
Server,14:07:50,165.653961,0.9562101566650736
Server,14:07:52,158.824416,0.9519946857541097
Server,14:07:54,158.7165775,0.9526415096746903
Server,14:07:56,158.843904,0.9518778888738468
Server,14:07:58,158.60873,0.9532892672427299
Server,14:08:00,158.631665,0.953151440476906
Server,14:08:02,165.34140525,0.9580177437133521
Server,14:08:04,162.2420235,0.9541301116723312
Server,14:08:06,158.338876,0.9549139404021032
Server,14:08:08,157.828592,0.9580013233597117
Server,14:08:10,157.966578,0.9571644958973536
Server,14:08:12,158.123042,0.956217374062409
Server,14:08:14,159.24682511111112,0.9570049506083785
Server,14:08:16,164.15315475,0.9649525179168085
Server,14:08:18,161.035662,0.9612777572212544
Server,14:08:20,157.3089,0.9611662150075425
Server,14:08:22,157.442645,0.9603497197344468
Server,14:08:24,157.294714,0.9612529000815627
Server,14:08:26,157.17795,0.9619669934618691
Server,14:08:28,160.84871,0.9623950356829097
Server,14:08:30,164.09327025,0.9653046694643469
Server,14:08:32,160.8852735,0.962176317523555
Server,14:08:34,157.748976,0.9584848271851857
Server,14:08:36,157.4165175,0.9605091155697814
Server,14:08:38,157.793328,0.9582154196025322
Server,14:08:40,158.11021725,0.9562949354558553
Server,14:08:42,161.67481,0.9574775439661874
Server,14:08:44,164.53311875,0.9627241080908521
Server,14:08:46,161.483967,0.9586090983261515
Server,14:08:48,157.814118,0.9580891869255956
Server,14:08:50,157.8068415,0.9581333645791269
Server,14:08:52,157.92832775,0.9573963211929216
Server,14:08:54,158.2091835,0.9556967342543676
Server,14:08:56,161.335146,0.9594933518081671
Server,14:08:58,164.821587,0.961039162910135
Server,14:09:00,158.2019135,0.9557406522772558
Server,14:09:02,158.6320125,0.9531493524990738
Server,14:09:04,158.877312,0.9516777323120874
Server,14:09:06,158.777086,0.9522784666800094
Server,14:09:08,158.998413,0.9509528878127859
Server,14:09:10,165.6048065,0.9564939771237859
Server,14:09:12,165.710226,0.9558854865118583
Server,14:09:14,160.98245866666667,0.9541412230387601
Server,14:09:16,155.561916,0.9488183470303876
Server,14:09:18,155.9073855,0.9582612107878622
Server,14:09:20,156.3604975,0.9669961557905634
Server,14:09:22,155.905678,0.9582717057938068
Server,14:09:24,162.884915,0.9503642495070829
Server,14:09:26,162.7376155,0.9512244573842855
Server,14:09:28,155.700259,0.9595359761090699
Server,14:09:30,156.624776,0.965364509124661
Server,14:09:32,156.3776225,0.9668902595062795
Server,14:09:34,156.26074025,0.967613488571068
Server,14:09:36,156.37728,0.9668923772046681
Server,14:09:38,162.7411805,0.951203619909836
Server,14:09:40,162.15705975,0.9546300373147955
Server,14:09:42,156.21487875,0.9678975601419785
Server,14:09:44,155.85377,0.947041576215962
Server,14:09:46,156.06315,0.9688385759226313
Server,14:09:48,155.784787,0.9590153369725376
Server,14:09:50,156.3358155,0.9671488232969879
Server,14:09:52,162.90064125,0.9502725023803429
Server,14:09:54,158.7706575,0.952317023691862
Server,14:09:56,155.440076,0.9495620678929673
Server,14:09:58,155.210796,0.9509647769604893
Server,14:10:00,155.459854,0.949441262179495
Server,14:10:02,155.481337,0.949310077003004
Server,14:10:04,159.08022,0.9504638603089687
Server,14:10:06,162.49096875,0.9526683309899339
Server,14:10:08,158.775348,0.9522888905902446
Server,14:10:10,155.690535,0.959595906070976
Server,14:10:12,155.346315,0.9501351866634236
Server,14:10:14,155.4377968888889,0.949575990873754
Server,14:10:16,155.3425695,0.9501580955888591
Server,14:10:18,158.763516,0.9523598608133622
Server,14:10:20,162.444936,0.9529382928871357
Server,14:10:22,159.254982,0.9494208476316301
Server,14:10:24,155.385132,0.9498978319238419
Server,14:10:26,155.355168,0.9500810426853646
Server,14:10:28,155.321118,0.9502893225375831
Server,14:10:30,155.17135275,0.9512065041915413
Server,14:10:32,158.74453875,0.9524737114775231
Server,14:10:34,162.035478,0.9553463347082545
Server,14:10:36,157.558275,0.9596449313753911
Server,14:10:38,155.00429,0.9522317091997905
Server,14:10:40,154.9320858585951,0.9522530122598282
Server,14:10:42,154.85988335256198,0.952274325128834
Server,14:10:44,154.78768248190084,0.9522956478198586
Server,14:10:46,154.71548324661157,0.9523169803459776
Server,14:10:48,154.64328564669424,0.9523383227202885
Server,14:10:50,154.57108968214877,0.9523596749559148
Server,14:10:52,154.4988953529752,0.9523810370660014
Server,14:10:54,154.42670265917354,0.9524024090637198
Server,14:10:56,154.3545116007438,0.9524237909622635
Server,14:10:58,154.28232217768596,0.9524451827748511
Server,14:11:00,154.21013439,0.9524665845147247
Server,14:11:02,154.13794823768595,0.9524879961951512
Server,14:11:04,154.0657637207438,0.9525094178294217
Server,14:11:06,153.99358083917352,0.9525308494308509
Server,14:11:08,153.9213995929752,0.952552291012778
Server,14:11:10,153.84921998214872,0.9525737425885676
Server,14:11:12,153.77704200669422,0.9525952041716073
Server,14:11:14,153.70486566661154,0.9526166757753106
Server,14:11:16,153.63269096190083,0.9526381574131144
Server,14:11:18,153.560517892562,0.9526596490984808
Server,14:11:20,153.48834645859503,0.9526811508448966
Server,14:11:22,153.41617666,0.9527026626658733
Server,14:11:24,153.34400849677684,0.9527241845749468
Server,14:11:26,153.27184196892563,0.9527457165856785
Server,14:11:28,153.1996770764463,0.9527672587116541
Server,14:11:30,153.12751381933882,0.9527888109664846
Server,14:11:32,153.0553521976033,0.9528103733638063
Server,14:11:34,152.98319221123967,0.9528319459172798
Server,14:11:36,152.91103386024793,0.9528535286405915
Server,14:11:38,152.8388771446281,0.9528751215474521
Server,14:11:40,152.76672206438016,0.9528967246515995
Server,14:11:42,152.6945686195041,0.9529183379667947
Server,14:11:44,152.62241681,0.952939961506825
Server,14:11:46,152.55026663586779,0.9529615952855035
Server,14:11:48,152.4781180971074,0.9529832393166682
Server,14:11:50,152.405971193719,0.9530048936141827
Server,14:11:52,152.3338259257025,0.9530265581919363
Server,14:11:54,152.26168229305782,0.953048233063845
Server,14:11:56,152.18954029578512,0.953069918243848
Server,14:11:58,152.1173999338843,0.9530916137459127
Server,14:12:00,152.04526120735537,0.9531133195840313
Server,14:12:02,151.97312411619833,0.9531350357722224
Server,14:12:04,151.90098866041325,0.9531567623245295
Server,14:12:06,151.82885484,0.9531784992550233
Server,14:12:08,151.7567226549587,0.9532002465778
Server,14:12:10,151.68459210528925,0.9532220043069825
Server,14:12:12,151.61246319099172,0.9532437724567189
Server,14:12:14,151.5403359120661,0.953265551041184
Server,14:12:16,151.4682102685124,0.9532873400745793
Server,14:12:18,151.39608626033055,0.9533091395711327
Server,14:12:20,151.32396388752068,0.9533309495450979
Server,14:12:22,151.25184315008264,0.9533527700107557
Server,14:12:24,151.17972404801654,0.9533746009824131
Server,14:12:26,151.10760658132227,0.9533964424744041
Server,14:12:28,151.03549075,0.953418294501089
Server,14:12:30,151.14632,0.9527191928986428
Server,14:12:32,151.14964,0.9526982664331849
Server,14:12:34,150.79129375,0.9549622953612996
Server,14:12:36,154.5746895,0.9548781917494972
Server,14:12:38,158.18383425,0.9558498864115123
Server,14:12:40,151.345852,0.9514631428418665
Server,14:12:42,151.6043725,0.9498406782429709
Server,14:12:44,151.27700475,0.9518961605431973
Server,14:12:46,151.07418125,0.9531741215377264
Server,14:12:48,151.52560275,0.9503344476879173
Server,14:12:50,158.284397,0.9552426067618023
Server,14:12:52,158.2019135,0.9557406522772558
Server,14:12:54,151.71177,0.9491682814062482
Server,14:12:56,151.15500625,0.9526644440861846
Server,14:12:58,151.3954395,0.9511515041376131
Server,14:13:00,151.42761925,0.9509493757691764
Server,14:13:02,151.552024,0.9501687684487803
Server,14:13:04,158.7457885,0.9524662129855496
Server,14:13:06,158.175864,0.9558980502866101
Server,14:13:08,151.42761925,0.9509493757691764
Server,14:13:10,151.788245,0.9605486907105356
Server,14:13:12,151.530112,0.9503061675292631
Server,14:13:14,151.36338,0.9513529626518646
Server,14:13:16,148.787378,0.9678240314175037
Server,14:13:18,155.17532,0.9511821854145363
Server,14:13:20,154.62006625,0.95459796118151
Server,14:13:22,148.830736,0.9554478048136509
Server,14:13:24,148.887786,0.9671713433901153
Server,14:13:26,149.113856,0.9657050247563849
Server,14:13:28,148.77295675,0.9679178470720283
Server,14:13:30,149.9796315,0.9601303761037712
Server,14:13:32,155.514211,0.9491094032557577
Server,14:13:34,152.1457015,0.9582919435946076
Server,14:13:36,148.8595125,0.9673550422247956
Server,14:13:38,148.43222225,0.9458862629135097
Server,14:13:40,148.687447,0.9563685628417576
Server,14:13:42,148.00793975,0.9485977592631142
Server,14:13:44,151.30974375,0.95169019807424
Server,14:13:46,154.53884,0.9550997017966487
Server,14:13:48,152.4824015,0.9561759164712526
Server,14:13:50,147.923475,0.9491394114423015
Server,14:13:52,147.60959175,0.9511577014438833
Server,14:13:54,148.479793,0.9577060765433583
Server,14:13:56,148.25110525,0.9470418433861896
Server,14:13:58,151.9055815,0.9479572677847917
Server,14:14:00,155.52775875,0.9490267280020197
Server,14:14:02,152.21903625,0.9578302661208709
Server,14:14:04,149.3457735,0.9642053914568931
Server,14:14:06,149.755944,0.9615645039104426
Server,14:14:08,149.2495975,0.9648267225645282
Server,14:14:10,149.67981975,0.9620535369464861
Server,14:14:12,149.023742,0.9662889823287353
Server,14:14:14,156.00792622222224,0.9614896091006019
Server,14:14:16,151.0583815,0.9532738175140584
Server,14:14:18,148.757205,0.9680203389140043
Server,14:14:20,148.4304915,0.9580241806313765
Server,14:14:22,148.731198,0.9560872359812499
Server,14:14:24,148.26627,0.9469449794616133
Server,14:14:26,153.2807995,0.9511954561536587
Server,14:14:28,154.69500275,0.9541355401023126
Server,14:14:30,148.0468395,0.9483485123638861
Server,14:14:32,147.860375,0.9495444604411425
Server,14:14:34,148.143513,0.9477296518545499
Server,14:14:36,148.3706555,0.9462787606272994
Server,14:14:38,148.59569,0.9569591150322059
Server,14:14:40,156.201235,0.9564585068741615
Server,14:14:42,155.70179625,0.9479659423004247
Server,14:14:44,148.90865625,0.9670357897679303
Server,14:14:46,149.31474,0.9644057914175118
Server,14:14:48,149.106673,0.9657515462101417
Server,14:14:50,149.325531,0.9643360986943352
Server,14:14:52,149.1311605,0.9655929687478024
Server,14:14:54,156.160278,0.9682359812397363
Server,14:14:56,156.0122925,0.9691544017276715
Server,14:14:58,149.237895,0.9649023795196254
Server,14:15:00,149.161377,0.9653973628843611
Server,14:15:02,149.2427325,0.9648711035225784
Server,14:15:04,148.737075,0.9560494584151261
Server,14:15:06,149.323968,0.952291865161258
Server,14:15:08,155.034435,0.9520465566246621
Server,14:15:10,152.45929575,0.9563208283414887
Server,14:15:12,148.669242,0.9685930866587724
Server,14:15:14,148.19634,0.9473918181785056
Server,14:15:16,146.2089915,0.9602692595003639
Server,14:15:18,145.53152775,0.9647394085024988
Server,14:15:20,148.3671505,0.958433180935156
Server,14:15:22,152.128593,0.9465676186198607
Server,14:15:24,149.5492965,0.9628931955557545
Server,14:15:26,146.574422,0.9578751741555563
Server,14:15:28,147.18771,0.9538839893629707
Server,14:15:30,146.934216,0.9555296500850422
Server,14:15:32,147.066416,0.9546707114967703
Server,14:15:34,150.32929425,0.9578971332129432
Server,14:15:36,153.6974145,0.9603284510683814
Server,14:15:38,150.2622145,0.9583247556889959
Server,14:15:40,146.9713125,0.9552884682852648
Server,14:15:42,146.3017475,0.9596604442472568
Server,14:15:44,146.3676975,0.9592280427858749
Server,14:15:46,146.26673125,0.9598901869217782
Server,14:15:48,149.50692,0.9631661196685745
Server,14:15:50,152.847072,0.9656710990185015
Server,14:15:52,149.1416,0.9655253799074168
Server,14:15:54,145.82994975,0.9627651949458345
Server,14:15:56,146.129466,0.9607918501529323
Server,14:15:58,145.76515825,0.96319313672477
Server,14:16:00,145.644174,0.963993245620659
Server,14:16:02,149.2864965,0.9645882472699062
Server,14:16:04,151.776948,0.9487606774119611
Server,14:16:06,145.6624425,0.9638723447878474
Server,14:16:08,145.76451675,0.9631973756740767
Server,14:16:10,145.5350505,0.9647160564938959
Server,14:16:12,145.890648,0.9623646335438857
Server,14:16:14,145.82880277777775,0.9627727672834941
Server,14:16:16,152.18906625,0.9461914942263469
Server,14:16:18,152.5535275,0.9557301125010039
Server,14:16:20,145.8995525,0.9623058987792303
Server,14:16:22,146.172605,0.9605082977073576
Server,14:16:24,145.9239705,0.9621448725588234
Server,14:16:26,146.0284535,0.9614564602644374
Server,14:16:28,146.4585175,0.9586332184469913
Server,14:16:30,153.0769075,0.964221203645625
Server,14:16:32,153.47425125,0.9617248417753724
Server,14:16:34,146.909763,0.9556886971494195
Server,14:16:36,147.176731,0.9539551466189312
Server,14:16:38,147.40347525,0.9524877195865165
Server,14:16:40,147.490198,0.9519276664066855
Server,14:16:42,147.07586675,0.9546093665975286
Server,14:16:44,153.51803,0.9614505866183927
Server,14:16:46,152.401956,0.9566806347288613
Server,14:16:48,146.8551255,0.9560442614582084
Server,14:16:50,146.56709925,0.9579230312835709
Server,14:16:52,146.615616,0.9576060438200525
Server,14:16:54,146.3606245,0.9592743982859953
Server,14:16:56,147.045104,0.9548090768122413
Server,14:16:58,153.177492,0.9635880446456193
Server,14:17:00,149.787778,0.9613601451514957
Server,14:17:02,146.609498,0.9576460046265216
Server,14:17:04,146.6630645,0.9572962386859166
Server,14:17:06,146.18256375,0.9604428626666496
Server,14:17:08,146.02932,0.9614507552318945
Server,14:17:10,149.393916,0.9638946742650484
Server,14:17:12,152.539772,0.9676164980763181
Server,14:17:14,150.3186417777778,0.9659480572918901
Server,14:17:16,142.35489625,0.9483340830294765
Server,14:17:18,143.13663,0.9557301998796535
Server,14:17:20,142.920122,0.957178024239302
Server,14:17:22,142.8800475,0.9574464902106083
Server,14:17:24,147.2012345,0.953796348766355
Server,14:17:26,150.27342,0.9582532958922475
Server,14:17:28,146.93149875,0.9555473209926677
Server,14:17:30,143.994831,0.9500341022657959
Server,14:17:32,144.41840875,0.9472476617355057
Server,14:17:34,144.68664875,0.9454915237989435
Server,14:17:36,144.4244175,0.947208251679464
Server,14:17:38,147.77277375,0.9501073603553443
Server,14:17:40,151.2206865,0.9522506697521175
Server,14:17:42,146.722842,0.9446381906915352
Server,14:17:44,143.91746,0.9505448470255103
Server,14:17:46,143.72655825,0.9518073880406164
Server,14:17:48,143.8867925,0.9507474426466209
Server,14:17:50,144.02717525,0.9498207526638276
Server,14:17:52,147.85442175,0.9495826931533753
Server,14:17:54,150.56273125,0.9564119806042638
Server,14:17:56,143.47522125,0.9534747450337178
Server,14:17:58,143.7033675,0.9519609900582184
Server,14:18:00,143.82702125,0.9511425517338246
Server,14:18:02,143.504322,0.9532813931555317
Server,14:18:04,144.017316,0.9498857762354077
Server,14:18:06,151.30951625,0.9516916289790862
Server,14:18:08,150.6752415,0.9556978211314165
Server,14:18:10,144.499974,0.9467129731109849
Server,14:18:12,144.544284,0.9464227585782637
Server,14:18:14,145.09149688888888,0.9428533231327918
Server,14:18:16,144.774851,0.9449154950261355
Server,14:18:18,144.274856,0.9481901683547687
Server,14:18:20,151.60999425,0.9498054578285166
Server,14:18:22,151.1981445,0.9523926399771394
Server,14:18:24,144.010996,0.9499274624834897
Server,14:18:26,143.550979,0.9529715572333366
Server,14:18:28,143.2118795,0.9552280193348066
Server,14:18:30,143.033971,0.9564161509575932
Server,14:18:32,143.0947925,0.9560096325657692
Server,14:18:34,149.642808,0.9622914854685165
Server,14:18:36,149.058616,0.9539871214153766
Server,14:18:38,142.817826,0.9578636213101297
Server,14:18:40,142.821597,0.9578383302911814
Server,14:18:42,142.75068,0.9583141740550728
Server,14:18:44,143.065421,0.956205902473107
Server,14:18:46,143.560072,0.9529111966452622
Server,14:18:48,150.17376,0.958889222724396
Server,14:18:50,146.888689,0.9558258090246825
Server,14:18:52,142.810215,0.9579146701795807
Server,14:18:54,143.050371,0.9563065026933764
Server,14:18:56,143.03497275,0.9564094526665333
Server,14:18:58,142.909564,0.9572487394895417
Server,14:19:00,146.858996,0.9560190647088449
Server,14:19:02,149.5516625,0.9628779619885536
Server,14:19:04,146.26014975,0.9599333806233846
Server,14:19:06,143.28144025,0.9547642720600025
Server,14:19:08,142.702952,0.9586346889306117
Server,14:19:10,142.728072,0.958465970170185
Server,14:19:12,142.751936,0.9583057423473403
Server,14:19:14,145.14636111111113,0.9590319656270327
Server,14:19:16,147.663076,0.9508131877193186
Server,14:19:18,144.075231,0.9495039435335002
Server,14:19:20,140.14904225,0.950416769615848
Server,14:19:22,140.4072585,0.948668903751867
Server,14:19:24,141.089886,0.9440790107378781
Server,14:19:26,140.06379,0.9509952572324367
Server,14:19:28,144.24763325,0.9483691130162788
Server,14:19:30,147.990375,0.9487103468722206
Server,14:19:32,144.02056625,0.9498643392537002
Server,14:19:34,141.5174145,0.9412269187549351
Server,14:19:36,141.33966175,0.9424106323078844
Server,14:19:38,141.390853,0.9420694279282692
Server,14:19:40,141.41474225,0.9419102837561477
Server,14:19:42,144.97461,0.9436135058407814
Server,14:19:44,148.23575,0.9471399443116792
Server,14:19:46,141.680529,0.952847938618298
Server,14:19:48,141.37702425,0.9421615761586524
Server,14:19:50,141.757533,0.9396326049212496
Server,14:19:52,141.418221,0.9418871136838867
Server,14:19:54,141.084147,0.9441174138438105
Server,14:19:56,147.6599575,0.9508332683896378
Server,14:19:58,147.5570845,0.9514961648622164
Server,14:20:00,140.598258,0.9473801588637036
Server,14:20:02,140.341293,0.9491148125591232
Server,14:20:04,139.656142,0.9537711560154655
Server,14:20:06,139.2482,0.9565653272358278
Server,14:20:08,140.11411275,0.9506537020839823
Server,14:20:10,146.5720575,0.9578906265950453
Server,14:20:12,147.494985,0.9518967712698843
Server,14:20:14,141.889115,0.9556758458885307
Server,14:20:16,139.323253,0.9560500284902191
Server,14:20:18,139.55913,0.9544341527494474
Server,14:20:20,139.470636,0.955039740408153
Server,14:20:22,139.640178,0.9538801934211226
Server,14:20:24,146.740725,0.9567896028863153
Server,14:20:26,146.230266,0.960129553481083
Server,14:20:28,140.281067,0.9495222901319962
Server,14:20:30,140.065066,0.9509865936164269
Server,14:20:32,140.38236,0.9488371615920975
Server,14:20:34,140.42664,0.9485379697185661
Server,14:20:36,141.58661,0.953479993623691
Server,14:20:38,147.59691975,0.9512393635165953
Server,14:20:40,144.222716,0.9485329620335261
Server,14:20:42,140.61347775,0.947277616138756
Server,14:20:44,140.2841445,0.9495014598745335
Server,14:20:46,140.70108,0.946687829261865
Server,14:20:48,140.44948875,0.9483836586767214
Server,14:20:50,143.597636,0.9526619226517071
Server,14:20:52,146.9319375,0.9555444676553047
Server,14:20:54,143.555024,0.9529447050212607
Server,14:20:56,139.621758,0.9540060367954971
Server,14:20:58,139.806105,0.952748093511367
Server,14:21:00,139.7403,0.953196751402423
Server,14:21:02,139.163675,0.9571463242832586
Server,14:21:04,143.27702675,0.9547936825817752
Server,14:21:06,146.02450875,0.9614824333384377
Server,14:21:08,142.814108,0.9578885581808205
Server,14:21:10,140.04256075,0.951139419949517
Server,14:21:12,139.305276,0.9561734043727101
Server,14:21:14,140.15303755555556,0.9503896763364874
Server,14:21:16,136.8048,0.9473351812217116
Server,14:21:18,140.539784,0.9477743327113693
Server,14:21:20,144.279596,0.9481590175786188
Server,14:21:22,139.61615125,0.9411518568844663
Server,14:21:24,137.60346875,0.9418367224118397
Server,14:21:26,137.35643475,0.943530605143346
Server,14:21:28,137.3447055,0.9436111827404952
Server,14:21:30,137.3122245,0.94383439254529
Server,14:21:32,141.80610125,0.9520041719643568
Server,14:21:34,144.02273175,0.9498500572636166
Server,14:21:36,136.965496,0.946223711700354
Server,14:21:38,136.7608725,0.9476394646429299
Server,14:21:40,136.449797,0.9497998740152028
Server,14:21:42,136.4673,0.9496780547427847
Server,14:21:44,136.1949295,0.9515772758632692
Server,14:21:46,143.5380555,0.9530573583672381
Server,14:21:48,143.06048475,0.9562388960100319
Server,14:21:50,136.01511,0.9528353136647834
Server,14:21:52,136.112567,0.9521530807658634
Server,14:21:54,135.885035,0.9537474086090495
Server,14:21:56,136.01959875,0.9528038693762136
Server,14:21:58,136.0169055,0.9528227357003061
Server,14:22:00,142.5299535,0.9597982504077642
Server,14:22:02,142.841112,0.957707470101465
Server,14:22:04,136.4288145,0.9499459514837314
Server,14:22:06,136.063895,0.9524936795319582
Server,14:22:08,136.247423,0.9512106515218273
