Series,Time,VA,power factor
Server,16:19:44,168.9535575,0.9588433791931253
Server,16:19:46,168.558672,0.961089679206775
Server,16:19:48,168.22845375,0.9629762170954984
Server,16:19:50,168.095893,0.9637356220237933
Server,16:19:52,168.04161325,0.9640469218715978
Server,16:19:54,173.125502,0.956531522432784
Server,16:19:56,170.7941565,0.9590492049416222
Server,16:19:58,167.78756925,0.9655065671678178
Server,16:20:00,167.61420625,0.9665051884586305
Server,16:20:02,168.1231065,0.963579625504957
Server,16:20:04,167.914557,0.9647763892203819
Server,16:20:06,171.36569625,0.9663544316268022
Server,16:20:08,174.507973,0.969583206378771
Server,16:20:10,168.50243725,0.961410426127234
Server,16:20:12,168.752605875,0.9599851756955868
Server,16:20:14,169.002834,0.9585638072791134
Server,16:20:16,168.6386915,0.9606336396413513
Server,16:20:18,168.786438,0.9597927530172774
Server,16:20:20,174.91261725,0.9673401648216432
Server,16:20:22,171.8733795,0.9634999933192097
Server,16:20:24,168.94163,0.958911074789559
Server,16:20:26,168.80603475,0.9596813303500692
Server,16:20:28,168.77941275,0.9598327032927777
Server,16:20:30,169.16289,0.9576568477873604
Server,16:20:32,171.8839215,0.963440899851706
Server,16:20:34,173.346761,0.9656944210223807
Server,16:20:36,169.27740575,0.9570089952775638
Server,16:20:38,169.00616625,0.9585449075293724
Server,16:20:40,169.1714115,0.9576086087098706
Server,16:20:42,168.94348,0.9589005743222526
Server,16:20:44,170.953258,0.9581566441980298
Server,16:20:46,175.071585,0.9664618047526102
Server,16:20:48,168.75944625,0.959946264341336
Server,16:20:50,168.73208475,0.9601019286878691
Server,16:20:52,168.6357355,0.9606504784983726
Server,16:20:54,168.7087905,0.9602344935310291
Server,16:20:56,168.22780625,0.9629799235404344
Server,16:20:58,174.2884165,0.9604769115565406
Server,16:21:00,171.1067135,0.9572973301249222
Server,16:21:02,167.92764375,0.9647012033419304
Server,16:21:04,167.66385675,0.9662189761121548
Server,16:21:06,167.8365625,0.9652247256911021
Server,16:21:08,167.443312,0.9674916129227066
Server,16:21:10,170.89523325,0.9584819710002064
Server,16:21:12,170.6082615,0.9600941862947241
Server,16:21:14,170.321383125,0.9617113071456571
Server,16:21:16,167.35452675,0.9680048884605388
Server,16:21:18,166.752322,0.9499118099237024
Server,16:21:20,167.3067146666667,0.9611090643933189
Server,16:21:22,167.1078065,0.9586625745099466
Server,16:21:24,173.148117,0.9564065891631961
Server,16:21:26,169.080324,0.9687703224415397
Server,16:21:28,167.4902515,0.9672204713359093
Server,16:21:30,167.517152,0.9670651516329504
Server,16:21:32,167.37053022222221,0.9679123307126314
Server,16:21:34,167.827104,0.9652791244017415
Server,16:21:36,171.518789,0.9549974143066041
Server,16:21:38,173.564188,0.9541138751503278
Server,16:21:40,167.54353777777777,0.9669128523170469
Server,16:21:42,167.29278475,0.968362145696185
Server,16:21:44,167.175015,0.9582771683914608
Server,16:21:46,167.5985905,0.9665952411455394
Server,16:21:48,170.14939425,0.9521044768574014
Server,16:21:50,172.939533,0.9575601201606113
Server,16:21:52,169.25379733333332,0.9642324282898611
Server,16:21:54,167.0710125,0.9588737004870908
Server,16:21:56,167.29832,0.957570882959255
Server,16:21:58,167.12283,0.9693469168754503
Server,16:22:00,167.29109044444442,0.9683719531602818
Server,16:22:02,173.40965625,0.9549641212670359
Server,16:22:04,170.355556,0.9615183903952037
Server,16:22:06,167.16252,0.9583487973260992
Server,16:22:08,167.5412295,0.9669261738347218
Server,16:22:10,167.160315,0.969129544892279
Server,16:22:12,167.321504,0.9681959349349383
Server,16:22:14,168.6452071875,0.9605965251054431
Server,16:22:16,172.27368,0.9612611746611555
Server,16:22:18,167.4124,0.9676702562056335
Server,16:22:20,167.511024,0.9671005294553031
Server,16:22:22,167.570272,0.9667585906884486
Server,16:22:24,167.95493125,0.9645444691282323
Server,16:22:26,168.48583125,0.9615051829469489
Server,16:22:28,174.117128,0.9614217849952131
Server,16:22:30,168.4391615,0.9617715889662631
Server,16:22:32,168.330736,0.9623910870323765
Server,16:22:34,168.896871,0.9591651937708188
Server,16:22:36,168.45217111111114,0.9616973110613382
Server,16:22:38,168.27276375,0.9627226438182275
Server,16:22:40,174.7490615,0.9579450588351228
Server,16:22:42,171.318008,0.9666234270013225
Server,16:22:44,168.14961,0.9634277474684598
Server,16:22:46,168.41711466666666,0.9618974907664967
Server,16:22:48,168.1094375,0.9636579742883263
Server,16:22:50,167.9619315,0.9645042692307929
Server,16:22:52,168.169536,0.9633135932538935
Server,16:22:54,173.8964745,0.9522907262849656
Server,16:22:56,170.07294733333333,0.9595882388051831
Server,16:22:58,168.25725525,0.9628113792733465
Server,16:23:00,168.142968,0.9634658048857565
Server,16:23:02,168.157728,0.9633812369301279
Server,16:23:04,167.9110785,0.9647963758388938
Server,16:23:06,173.802244,0.9528070305007109
Server,16:23:08,170.936882,0.9582484369874021
Server,16:23:10,168.1896825,0.9631982033142847
Server,16:23:12,168.0263124375,0.9641347099149036
Server,16:23:14,167.862978,0.9650728345829775
Server,16:23:16,168.159404,0.963371635165881
Server,16:23:18,170.741625,0.9593442723764636
Server,16:23:20,170.9835495,0.9579868968622622
Server,16:23:22,167.587568,0.9666588156467549
Server,16:23:24,167.874597,0.9650060395975216
Server,16:23:26,167.8992865,0.9648641359771354
Server,16:23:28,167.8166805,0.9653390802233155
Server,16:23:30,170.4955755,0.9607287433684752
Server,16:23:32,173.66890625,0.953538567011042
Server,16:23:34,167.83701,0.9652221521343832
Server,16:23:36,167.6737995,0.9661616810919824
Server,16:23:38,167.6045685,0.9665607653170862
Server,16:23:40,167.41056,0.96768089181471
Server,16:23:42,167.21040875,0.9688392081034249
Server,16:23:44,173.191551,0.9561667358703889
Server,16:23:46,173.445923,0.9547644426326469
Server,16:23:48,167.25048,0.9686070856119515
Server,16:23:50,167.09199933333335,0.9551624293010733
Server,16:23:52,167.11479375,0.958622491792412
Server,16:23:54,167.209264,0.9580808871929488
Server,16:23:56,170.50496925,0.9606758132651902
Server,16:23:58,173.4786525,0.9545843111733877
Server,16:24:00,167.741127,0.9657738856136336
Server,16:24:02,167.82489,0.9652918586748366
Server,16:24:04,168.122479,0.963583221967599
Server,16:24:06,168.74254825,0.9600423940498363
Server,16:24:08,168.5522285,0.9611264202300357
Server,16:24:10,174.9130005,0.9673380452929798
Server,16:24:12,172.14313746875,0.9646042383196592
Server,16:24:14,169.3724445,0.9617857289649024
Server,16:24:16,168.745026,0.9600282973674139
Server,16:24:18,169.16618075,0.9576382187135238
Server,16:24:20,168.56273925,0.9610664890758175
Server,16:24:22,172.8990615,0.9577842618885469
Server,16:24:24,170.83969225,0.9587935791894404
Server,16:24:26,167.468704,0.9673449195618066
Server,16:24:28,167.471648,0.9673279145136257
Server,16:24:30,167.481952,0.967268401552903
Server,16:24:32,167.59536225,0.9666138598653257
Server,16:24:34,170.81642675,0.9589241685738517
Server,16:24:36,173.521497,0.9543486130712668
Server,16:24:38,168.04859375,0.9640068767311538
Server,16:24:40,168.1264,0.9635607495313051
Server,16:24:42,168.1640125,0.9633452341653658
Server,16:24:44,168.0879585,0.9637811146358827
Server,16:24:46,168.278022,0.9626925612424896
Server,16:24:48,172.0944382222222,0.9552894428099615
Server,16:24:50,171.2283755,0.967129423008513
Server,16:24:52,168.34887,0.962287421353051
Server,16:24:54,165.339875,0.9580266103382502
Server,16:24:56,165.328275,0.9580938287779268
Server,16:24:58,165.6543505,0.9562079083458783
Server,16:25:00,168.254037,0.9628297952815241
Server,16:25:02,169.98480975,0.9636155150622217
Server,16:25:04,165.064036,0.9596275714474836
Server,16:25:06,165.40783325,0.9576330025470544
Server,16:25:08,165.193245,0.9588769807143144
Server,16:25:10,165.174408,0.9589863340088375
Server,16:25:12,166.9930906875,0.9620158495097858
Server,16:25:14,168.81287,0.9649738198278366
Server,16:25:16,165.30445575,0.9582318835951886
Server,16:25:18,165.5351585,0.9568964166606335
Server,16:25:20,165.612216,0.9564511835286355
Server,16:25:22,165.35945,0.9579132006063155
Server,16:25:24,165.10458,0.9593919199576415
Server,16:25:26,171.08285425,0.9574308350072432
Server,16:25:28,167.937979,0.9539235910419048
Server,16:25:30,165.267449,0.9584464512427974
Server,16:25:32,164.54395625,0.9626606993655533
Server,16:25:34,164.46375875,0.9631301218208355
Server,16:25:36,164.204742,0.9646493643892452
Server,16:25:38,167.2091925,0.9580812968760674
Server,16:25:40,170.3394525,0.9510421550756128
Server,16:25:42,164.03915775,0.9656230998296502
Server,16:25:44,164.9387975,0.9603562194031396
Server,16:25:46,164.23328125,0.9644817347275646
Server,16:25:48,164.25712375,0.9643417368070163
Server,16:25:50,164.80237725,0.9611511838795397
Server,16:25:52,170.9707825,0.9580584331711764
Server,16:25:54,168.144075,0.9634594617740767
Server,16:25:56,165.1722345,0.9589989533016823
Server,16:25:58,165.3309,0.9580786168828694
Server,16:26:00,165.734184,0.9557473067837351
Server,16:26:02,165.5113375,0.9570341367098191
Server,16:26:04,168.483186,0.9615202789434432
Server,16:26:06,168.95791,0.9588186785691182
Server,16:26:08,165.430881,0.9574995855822106
Server,16:26:10,165.5813,0.9566297643514093
Server,16:26:12,165.44066175,0.9574429787965957
Server,16:26:14,165.30006,0.9582573654238238
Server,16:26:16,167.93128,0.9539616443106966
Server,16:26:18,171.0555,0.9575839420538947
Server,16:26:20,165.2771625,0.9583901224102876
Server,16:26:22,165.10304475,0.9594008410919993
Server,16:26:24,164.960866,0.9602277427423301
Server,16:26:26,164.63065625,0.9621537301015284
Server,16:26:28,164.6671425,0.9619405401414555
Server,16:26:30,171.2050945,0.956747230439454
Server,16:26:32,168.000069,0.9535710369261813
Server,16:26:34,165.407697,0.9576337913706641
Server,16:26:36,165.58558075,0.9566050333763739
Server,16:26:38,165.5468625,0.9568287650271838
Server,16:26:40,165.83488575,0.9551669377864905
Server,16:26:42,168.29565625,0.9625916889937556
Server,16:26:44,171.473672,0.9657459251237124
Server,16:26:46,165.1782,0.9589643185359811
Server,16:26:48,164.66534425,0.961951045142275
Server,16:26:50,164.55392525,0.962602379489577
Server,16:26:52,164.0092155,0.9657993882666916
Server,16:26:54,161.22287775,0.9601614991641594
Server,16:26:56,166.97436,0.9486486428215686
Server,16:26:58,162.4219025,0.9641556809125543
Server,16:27:00,161.1234405,0.9607540623488611
Server,16:27:02,160.546165,0.964208643663335
Server,16:27:04,161.05565375,0.9611584343402785
Server,16:27:06,161.4593565,0.9587552146598578
Server,16:27:08,165.970395,0.9652323837633815
Server,16:27:10,165.255896,0.9585134560040145
Server,16:27:12,163.571537390625,0.9573792757478566
Server,16:27:14,161.8871990625,0.9562213744907413
Server,16:27:16,162.315708,0.9536969767584046
Server,16:27:18,161.12145125,0.9607659240842394
Server,16:27:20,164.548499,0.9626341228430165
Server,16:27:22,166.67357175,0.950360626084081
Server,16:27:24,160.397905,0.9650998870589987
Server,16:27:26,160.28430875,0.9657838699697422
Server,16:27:28,160.404965,0.9650574095384142
Server,16:27:30,160.40001075,0.9650872171154141
Server,16:27:32,160.785233,0.9627749831976173
Server,16:27:34,164.85633511111112,0.9535575317384627
Server,16:27:36,163.93771525,0.9552408349792467
Server,16:27:38,161.2005955,0.960294219260499
Server,16:27:40,161.2811935,0.9598143257787835
Server,16:27:42,161.652777,0.9576080465354455
Server,16:27:44,161.69280725,0.9573709717381382
Server,16:27:46,164.79289,0.9612065180724726
Server,16:27:48,167.568897,0.9667665235034638
Server,16:27:50,161.895187,0.9561741943569947
Server,16:27:52,161.8934145,0.9561846630889361
Server,16:27:54,162.0107775,0.9554919887968565
Server,16:27:56,161.859737,0.9563836125595583
Server,16:27:58,161.55498,0.9581877327458429
Server,16:28:00,168.01811325,0.9641817591354247
Server,16:28:02,161.37226,0.9592726779683199
Server,16:28:04,161.26507375,0.9599102669929482
Server,16:28:06,161.15258125,0.960580332001353
Server,16:28:08,160.9149675,0.9619987649688336
Server,16:28:10,160.8287135,0.962514694243326
Server,16:28:12,162.75931328125,0.9566272851676916
Server,16:28:14,164.688449625,0.9508863575835608
Server,16:28:16,160.316409,0.9655904904905896
Server,16:28:18,159.942464,0.9678480381545204
Server,16:28:20,160.3277018888889,0.9655224778764699
Server,16:28:22,160.03386775,0.9672952492895054
Server,16:28:24,163.114881,0.9600595545908531
Server,16:28:26,166.1164605,0.9535478875677105
Server,16:28:28,160.231695,0.9661009951870009
Server,16:28:30,160.20808066666666,0.9662433964369197
Server,16:28:32,160.129728,0.9667161865159728
Server,16:28:34,160.3991325,0.965092501357512
Server,16:28:36,160.63776425,0.9636588303052157
Server,16:28:38,167.0144165,0.9484211202809549
Server,16:28:40,164.090609,0.9543507757960725
Server,16:28:42,161.00921,0.9614356843313497
Server,16:28:44,161.628966,0.9577491202907281
Server,16:28:46,161.5229575,0.9583776968670228
Server,16:28:48,161.444864,0.9588412797077274
Server,16:28:50,164.48546675,0.9630030125442679
Server,16:28:52,165.11717,0.9593187673940874
Server,16:28:54,158.51719425,0.9538397441071286
Server,16:28:56,157.9682525,0.9571543497323932
Server,16:28:58,158.07743025,0.9564932815575042
Server,16:29:00,157.749669,0.9584806165266819
Server,16:29:02,159.610581,0.958583065367076
Server,16:29:04,163.254696,0.9592373379568818
Server,16:29:06,156.89092175,0.9637268894431745
Server,16:29:08,156.891267,0.9637247686960168
Server,16:29:10,157.0901295,0.9625047765970554
Server,16:29:12,157.012484109375,0.9629807518660363
Server,16:29:14,156.9347223125,0.9634579127678284
Server,16:29:16,163.272865,0.9591305940518653
Server,16:29:18,160.5316725,0.9642956906214256
Server,16:29:20,158.09684825,0.9563758017547955
Server,16:29:22,158.132898,0.956157775594551
Server,16:29:24,158.6792725,0.9528654727100542
Server,16:29:26,159.394931,0.9485872546348415
Server,16:29:28,162.309213,0.9537351400995334
Server,16:29:30,165.52246225,0.9569698145304142
Server,16:29:32,158.47529,0.954091959699206
Server,16:29:34,159.055354,0.9506124515619889
Server,16:29:36,158.738445,0.9525102756298262
Server,16:29:38,157.90672875,0.9575272770002209
Server,16:29:40,158.268481,0.9553386691062006
Server,16:29:42,164.13177,0.9650782417078668
Server,16:29:44,160.05359375,0.9559298008577205
Server,16:29:46,158.139204,0.9561196475985803
Server,16:29:48,158.076022,0.9565018026579641
Server,16:29:50,158.21472,0.955663291000989
Server,16:29:52,158.337912,0.9549197541521198
Server,16:29:54,161.89933475,0.9561496978294408
Server,16:29:56,161.22222,0.960165416404761
Server,16:29:58,158.23314375,0.9555520191072486
Server,16:30:00,158.692872,0.9527838150159637
Server,16:30:02,158.8904555,0.9515990090417985
Server,16:30:04,158.77534725,0.952288895088529
Server,16:30:06,162.592676,0.9520724045405341
Server,16:30:08,165.3982375,0.9576885606172194
Server,16:30:10,158.326402,0.9549891748313715
Server,16:30:12,157.99561596875,0.9569885789103534
Server,16:30:14,157.6651755,0.9589942707417973
Server,16:30:16,157.398325,0.9606201336640653
Server,16:30:18,158.30588475,0.955112946298732
Server,16:30:20,165.10096,0.9594129555636746
Server,16:30:22,161.96075775,0.9557870817012771
Server,16:30:24,159.26436,0.9493649426651387
Server,16:30:26,158.93816575,0.9513133569052782
Server,16:30:28,158.77379175,0.9522982246218227
Server,16:30:30,158.340312,0.9549052802169544
Server,16:30:32,160.83845125,0.9624564200720006
Server,16:30:34,163.65473025,0.9678913634700761
Server,16:30:36,157.26709625,0.9614217061631543
Server,16:30:38,157.570135,0.9595727007532232
Server,16:30:40,157.818723,0.958061230795791
Server,16:30:42,158.22231,0.9556174473751521
Server,16:30:44,158.3769475,0.9546843930679999
Server,16:30:46,164.8465305,0.9608937447427807
Server,16:30:48,159.72145,0.9579176748019755
Server,16:30:50,159.330017,0.9489737266518964
Server,16:30:52,159.592884,0.9586893611121158
Server,16:30:54,156.23028,0.956280690273358
Server,16:30:56,155.9996035,0.9576947418331099
Server,16:30:58,160.47126625,0.9534417193520464
Server,16:31:00,157.79283075,0.9582184392113138
Server,16:31:02,154.672125,0.9542766674990726
Server,16:31:04,154.73209,0.9539068463432505
Server,16:31:06,155.48749125,0.9492725029737722
Server,16:31:08,156.080934,0.9687281855963266
Server,16:31:10,159.360031,0.9600901746812538
Server,16:31:12,159.31509203125,0.9547118107942043
Server,16:31:14,159.27012675,0.949330568671755
Server,16:31:16,155.48495,0.9492880179078425
Server,16:31:18,155.141805,0.9513876675600107
Server,16:31:20,154.704813,0.9540750357909034
Server,16:31:22,154.48784,0.9554150022422477
Server,16:31:24,161.4091215,0.9590536059016962
Server,16:31:26,158.71842,0.9526304508323608
Server,16:31:28,156.084354,0.9571747338621782
Server,16:31:30,156.274088,0.9560126180355634
Server,16:31:32,156.27579925,0.9675202477007968
Server,16:31:34,156.286175,0.9674560145835037
Server,16:31:36,158.8954385,0.9515691666630192
Server,16:31:38,161.97404225,0.9557086916499424
Server,16:31:40,155.19265125,0.951075961465669
Server,16:31:42,154.70277,0.9540876352763432
Server,16:31:44,154.898909,0.9528795325472562
Server,16:31:46,154.210837,0.9571311774930578
Server,16:31:48,155.170686,0.9512105914128652
Server,16:31:50,161.79338,0.9567758581964231
Server,16:31:52,156.6531215,0.9536994767129489
Server,16:31:54,156.159252,0.9567156482025156
Server,16:31:56,156.152754,0.9567554601054299
Server,16:31:58,155.724,0.9593896894505664
Server,16:32:00,155.30662875,0.9503779792786211
Server,16:32:02,159.99632,0.9562719942558678
Server,16:32:04,157.8904475,0.9576260147087112
Server,16:32:06,154.6551935,0.9543811407794721
Server,16:32:08,154.9264785,0.9527099655853857
Server,16:32:10,155.358577,0.9500601952604136
Server,16:32:12,156.20901384375,0.9506493661661481
Server,16:32:14,157.06071475,0.9512245009059466
Server,16:32:16,162.589828,0.9520890814891568
Server,16:32:18,156.05296075,0.9573672891688472
Server,16:32:20,155.8254255,0.9472138421980435
Server,16:32:22,155.886678,0.9468416537813449
Server,16:32:24,155.438506,0.9495716589041329
Server,16:32:26,155.3602335,0.950050065417802
Server,16:32:28,161.055731,0.9611579733229114
Server,16:32:30,158.06385075,0.9565754553148516
Server,16:32:32,155.431185,0.9496163848972778
Server,16:32:34,155.987003,0.9577721036155814
Server,16:32:36,156.55346175,0.9543065884967569
Server,16:32:38,156.3330735,0.967165786579383
Server,16:32:40,158.505291,0.9539113744789756
Server,16:32:42,161.4547305,0.9587826849086964
Server,16:32:44,154.9504,0.9525628846392136
Server,16:32:46,154.7201355,0.9539805502561752
Server,16:32:48,155.092256,0.9516916176652946
Server,16:32:50,155.5474445,0.9604786531867452
Server,16:32:52,156.016638,0.9460529459684934
Server,16:32:54,160.0708965,0.9670714876017452
Server,16:32:56,153.43104,0.9619956952647912
Server,16:32:58,152.96552325,0.9649233164702687
Server,16:33:00,152.924724,0.9651807512825723
Server,16:33:02,152.245639,0.9458399002154669
Server,16:33:04,151.951308,0.9476720002963055
Server,16:33:06,156.9872535,0.9631355197891911
Server,16:33:08,155.147498,0.9513527572323468
Server,16:33:10,152.36819675,0.9687060892515288
Server,16:33:12,152.66437428125,0.9668267445820724
Server,16:33:14,152.9608325,0.9649529071437292
Server,16:33:16,152.61152075,0.967161583048441
Server,16:33:18,155.73162175,0.9593427354133363
Server,16:33:20,157.91234,0.9574932522689488
Server,16:33:22,151.306542,0.9517103364902756
Server,16:33:24,152.407245,0.9566474349693809
Server,16:33:26,152.666535,0.9668130608977271
Server,16:33:28,153.1956745,0.9634736782336502
Server,16:33:30,152.87865125,0.9654716259802169
Server,16:33:32,159.66615,0.9582494473625124
Server,16:33:34,155.8421685,0.9586622249805258
Server,16:33:36,151.785298,0.9487084842696688
Server,16:33:38,152.32184325,0.94536671121855
Server,16:33:40,151.70139,0.949233227197193
Server,16:33:42,152.069866,0.9587698328082961
Server,16:33:44,156.39922425,0.9552477048171804
Server,16:33:46,159.408542,0.9485062600974044
Server,16:33:48,152.730357,0.9546235788606191
Server,16:33:50,152.809514,0.9659084446796945
Server,16:33:52,151.7190154444444,0.9491229532314562
Server,16:33:54,151.832392,0.9484142224407557
Server,16:33:56,152.177414,0.9580922435703896
Server,16:33:58,159.47977375,0.9593693068554408
Server,16:34:00,153.52737875,0.9613920409619446
Server,16:34:02,152.58513,0.9555321675185517
Server,16:34:04,152.1418665,0.958316099007501
Server,16:34:06,151.5047145,0.9504654721487231
Server,16:34:08,152.1229065,0.9466030022243888
Server,16:34:10,158.8097075,0.9520828567737272
Server,16:34:12,156.677992875,0.9564202173533876
Server,16:34:14,154.54200575,0.9609037962159359
Server,16:34:16,153.1728605,0.963617180734181
Server,16:34:18,152.574816,0.9673942520107643
Server,16:34:20,152.60696944444445,0.9593270905841291
Server,16:34:22,155.2004805,0.9510279834475126
Server,16:34:24,157.8598675,0.9578115222984082
Server,16:34:26,151.5754165,0.9500221297429191
Server,16:34:28,151.4618105,0.95073470681905
Server,16:34:30,152.388586,0.9685764785559464
Server,16:34:32,152.817392,0.9658586504342386
Server,16:34:34,153.2379475,0.9632078894818138
Server,16:34:36,159.115095,0.9502555367232757
Server,16:34:38,158.784267,0.9522353999971547
Server,16:34:40,151.605098,0.9498361328192275
Server,16:34:42,151.181635,0.9524966441856512
Server,16:34:44,151.65541,0.9495210226921676
Server,16:34:46,152.33239,0.9571175243820437
Server,16:34:48,156.10559025,0.9570445219850158
Server,16:34:50,158.29033475,0.9552067739246473
Server,16:34:52,152.60616475,0.967195527400868
Server,16:34:54,148.88566,0.9550953396049021
Server,16:34:56,148.824515,0.9554877434003396
Server,16:34:58,148.4706255,0.9456416010047726
Server,16:35:00,148.72890725,0.9561019618128069
Server,16:35:02,154.70861275,0.9540516030514274
Server,16:35:04,148.02810525,0.9484685341535843
Server,16:35:06,148.984797,0.9665415726948301
Server,16:35:08,148.704574,0.9562584134096642
Server,16:35:10,149.0763085,0.9659482546148503
Server,16:35:12,150.887378875,0.9603188886993648
Server,16:35:14,152.69807925,0.9548253698810032
Server,16:35:16,152.30736325,0.9454565880944039
Server,16:35:18,148.298052,0.9467420381219842
Server,16:35:20,148.174172,0.9475335553081411
Server,16:35:22,148.25746125,0.9470012424079601
Server,16:35:24,147.7112,0.9505034147715271
Server,16:35:26,148.2429615,0.9470938692762152
Server,16:35:28,155.30873875,0.950365067593468
Server,16:35:30,152.37322875,0.9568609997706043
Server,16:35:32,149.25645925,0.9647823666968034
Server,16:35:34,149.60443725,0.9625382953004625
Server,16:35:36,148.69953,0.9562908504149273
Server,16:35:38,148.29088,0.9467878267362092
Server,16:35:40,151.525058,0.9503378642494894
Server,16:35:42,153.92258,0.95892363550559
Server,16:35:44,148.0253565,0.9606462254998859
Server,16:35:46,148.2577635,0.9591403285939896
Server,16:35:48,148.62180875,0.9567909393378312
Server,16:35:50,149.276154,0.9646550781312332
Server,16:35:52,149.330109,0.9643065351274873
Server,16:35:54,155.98529425,0.9577825955859297
Server,16:35:56,150.926517,0.9541066928616659
Server,16:35:58,149.3082325,0.9644478244024487
Server,16:36:00,149.56415825,0.9627975156942388
Server,16:36:02,149.09765,0.9658099909690059
Server,16:36:04,148.554235,0.9572261605332222
Server,16:36:06,153.564117,0.9494405519226865
Server,16:36:08,151.24785225,0.9520796352332996
Server,16:36:10,148.473893,0.9456207900469074
Server,16:36:12,147.65725,0.9508507032333327
Server,16:36:14,148.1040661111111,0.9479820756215339
Server,16:36:16,148.25566575,0.9470127113843541
Server,16:36:18,151.760754,0.9488619172253191
Server,16:36:20,155.598641,0.9485944032120435
Server,16:36:22,149.6722815,0.9621019908084985
Server,16:36:24,149.8612245,0.9608889856628656
Server,16:36:26,150.325014,0.9579244077103496
Server,16:36:28,149.6418,0.9622979675465011
Server,16:36:30,149.675435,0.962081720357118
Server,16:36:32,155.785446,0.9474569273948736
Server,16:36:34,152.028784,0.9471890533571589
Server,16:36:36,148.9479825,0.95469571063173
Server,16:36:38,148.7305435,0.9560914433154075
Server,16:36:40,148.47748725,0.945597899051191
Server,16:36:42,148.46964525,0.9456478444707539
Server,16:36:44,151.374474,0.9512832394714053
Server,16:36:46,154.6966,0.9541256886059551
Server,16:36:48,148.8012965,0.9677335035854342
Server,16:36:50,148.99636625,0.9543856912684944
Server,16:36:52,149.67132,0.9621081714252269
Server,16:36:54,147.7414795,0.9624920535603545
Server,16:36:56,146.818119,0.9562852388811764
Server,16:36:58,153.54015625,0.9613120346163514
Server,16:37:00,147.190935,0.9538630894626765
Server,16:37:02,146.884164,0.9558552547570752
Server,16:37:04,146.561562,0.9579592226234597
Server,16:37:06,146.5938045,0.9577485247679755
Server,16:37:08,146.3972755,0.9590342410436458
Server,16:37:10,151.63108275,0.949673361084009
Server,16:37:12,152.10384,0.9467216606760224
Server,16:37:14,145.39239533333333,0.9574090837479061
Server,16:37:16,146.1111405,0.9609123542499485
Server,16:37:18,145.2054015,0.966906179450907
Server,16:37:20,145.656994,0.9639083997573092
Server,16:37:22,148.7397065,0.9560325440066672
Server,16:37:24,151.791644,0.9486688213219431
Server,16:37:26,145.39424,0.9656503586386916
Server,16:37:28,145.5581085,0.9521970395761222
Server,16:37:30,145.1010405,0.9551964584292557
Server,16:37:32,145.47008,0.9651469223086975
Server,16:37:34,145.6993,0.9636285143442694
Server,16:37:36,152.278605,0.9456351402746301
Server,16:37:38,148.635561,0.9567024138994572
Server,16:37:40,145.327654,0.9537069937150433
Server,16:37:42,145.7686865,0.9631698231704927
Server,16:37:44,145.78440325,0.9630659855926665
Server,16:37:46,145.2924815,0.9663266712118205
Server,16:37:48,148.5019935,0.9454418536139044
Server,16:37:50,151.386795,0.9512058168613715
Server,16:37:52,145.70190075,0.9636113137666119
Server,16:37:54,146.0458145,0.9613421684193489
Server,16:37:56,145.97188077777778,0.9618290814087666
Server,16:37:58,147.131595,0.9542477942959838
Server,16:38:00,147.016184,0.9549969002052182
Server,16:38:02,153.450864,0.9618714170289716
Server,16:38:04,147.25565,0.9534438916265692
Server,16:38:06,146.470374,0.9585556188994232
Server,16:38:08,147.0441975,0.9548149630317782
Server,16:38:10,146.161144,0.9605836144796458
Server,16:38:12,148.00024216666668,0.9567551912553004
Server,16:38:14,149.83683,0.9530367133367679
Server,16:38:16,147.525936,0.9516970629489856
Server,16:38:18,145.665327,0.9638532579547912
Server,16:38:20,145.013572,0.9433599773681874
Server,16:38:22,145.67948325,0.9637595965319297
Server,16:38:24,146.187894,0.9604078433471379
Server,16:38:26,150.5337687777778,0.9645676261141668
Server,16:38:28,149.690016,0.961988005933542
Server,16:38:30,146.579835,0.9578398010886013
Server,16:38:32,146.71359,0.956966563220217
Server,16:38:34,146.68050125,0.9571824394075692
Server,16:38:36,146.505042,0.95832879253398
Server,16:38:38,148.5830411111111,0.9610787269673224
Server,16:38:40,152.58915,0.9673033764196209
Server,16:38:42,146.07747,0.9611338422003064
Server,16:38:44,145.94926875,0.9619780982972551
Server,16:38:46,145.58063711111114,0.9644139686848799
Server,16:38:48,145.211472,0.9544700435238339
Server,16:38:50,145.39136,0.953289108788858
Server,16:38:52,151.283232,0.9518569777779471
Server,16:38:54,147.71965,0.9585725392661031
Server,16:38:56,142.80877,0.9579243627684771
Server,16:38:58,142.820255,0.9578473305484575
Server,16:39:00,143.217639,0.9551896048223502
Server,16:39:02,143.042095,0.956361831809021
Server,16:39:04,143.87431,0.9508299292625626
Server,16:39:06,148.02140888888889,0.9566183774557295
Server,16:39:08,143.74601025,0.9516785875453542
Server,16:39:10,143.89893,0.9506672495757961
Server,16:39:12,143.429548,0.9537783665050662
Server,16:39:14,143.873415,0.9508358441342342
Server,16:39:16,146.459582,0.9586262508928914
Server,16:39:18,150.189158,0.9587909135225328
Server,16:39:20,146.81999475,0.9562730215259049
Server,16:39:22,143.334633,0.9544099505944247
Server,16:39:24,142.979979,0.9567773121578093
Server,16:39:26,142.991199,0.956702237317417
Server,16:39:28,142.59540555555554,0.9593576978656747
Server,16:39:30,148.84875,0.9674249867734865
