Series,Time,VA,power factor
Server,15:21:18,164.15669625,0.9649317001285593
Server,15:21:20,164.290182,0.9641476932565575
Server,15:21:22,164.277168,0.964224072818202
Server,15:21:24,170.852896,0.9692548612111321
Server,15:21:26,170.04535275,0.9632724290961254
Server,15:21:28,164.707675,0.9617038185986173
Server,15:21:30,164.2688535,0.9642728772073642
Server,15:21:32,164.047064,0.9655765616140499
Server,15:21:34,164.38462625,0.9635937594255412
Server,15:21:36,164.8241685,0.9610241109755697
Server,15:21:38,170.37675,0.9613987824042893
Server,15:21:40,167.639652,0.966358484208736
Server,15:21:42,164.510538,0.962856251798289
Server,15:21:44,164.15669625,0.9649317001285593
Server,15:21:46,164.3871585,0.9635789160501853
Server,15:21:48,164.1541675,0.9649465646371725
Server,15:21:50,167.350476,0.9572724489890307
Server,15:21:52,170.579644,0.9602552576554797
Server,15:21:54,164.75166225,0.961447052107057
Server,15:21:56,165.0419,0.959756280071909
Server,15:21:58,164.978966,0.9601223952391604
Server,15:22:00,163.067905,0.9603361250026484
Server,15:22:02,162.82319725,0.9617794186878369
Server,15:22:04,169.21067075,0.9573864300753622
Server,15:22:06,166.04751,0.9539438441443656
Server,15:22:08,162.087675,0.955038685082009
Server,15:22:10,162.513288,0.9525374934263837
Server,15:22:12,161.820742,0.9566140785586066
Server,15:22:14,162.17200133333333,0.9545420832651582
Server,15:22:16,165.76586825,0.9555646266160706
Server,15:22:18,168.2031,0.9631213693445602
Server,15:22:20,161.714916,0.9572400853858156
Server,15:22:22,161.15116625,0.9605887664495881
Server,15:22:24,161.186112,0.9603805072238482
Server,15:22:26,161.22094625,0.9601730023340561
Server,15:22:28,161.05053,0.9611890131625149
Server,15:22:30,167.629913,0.9664146279190636
Server,15:22:32,166.08757575,0.9645513776487282
Server,15:22:34,161.094479,0.9609267863239436
Server,15:22:36,160.994952,0.9615208307897753
Server,15:22:38,160.535222,0.9642743696458089
Server,15:22:40,160.906725,0.9620480436725065
Server,15:22:42,161.6153035,0.9578300856886365
Server,15:22:44,167.3402245,0.9680876219931209
Server,15:22:46,164.174439,0.9648274175007231
Server,15:22:48,161.109294,0.9608384231390152
Server,15:22:50,161.00754375,0.9614456341273139
Server,15:22:52,161.328696,0.959531712820638
Server,15:22:54,160.8082105,0.9626374145864898
Server,15:22:56,164.156447,0.9649331652505857
Server,15:22:58,167.1416395,0.9584685209456738
Server,15:23:00,160.445913,0.9648111136367805
Server,15:23:02,160.951056,0.9617830652816592
Server,15:23:04,161.4800715,0.9586322235434482
Server,15:23:06,161.80261,0.9567212790943237
Server,15:23:08,161.985435,0.9556414748029661
Server,15:23:10,168.52163825,0.9613008850511813
Server,15:23:12,168.390198,0.9620512471872027
Server,15:23:14,161.70317333333335,0.9573095988716115
Server,15:23:16,161.17443,0.9604501160636958
Server,15:23:18,160.8579075,0.9623400080595975
Server,15:23:20,161.01477275,0.9614024685818774
Server,15:23:22,164.211245,0.9646111628956957
Server,15:23:24,167.7436375,0.9657594315611523
Server,15:23:26,161.391088,0.9591607685301682
Server,15:23:28,162.251272,0.9540757252121882
Server,15:23:30,161.96733,0.9557482981290116
Server,15:23:32,162.476976,0.9527503761517571
Server,15:23:34,162.1794405,0.9544982984449253
Server,15:23:36,169.0921245,0.9580576297035052
Server,15:23:38,166.81967225,0.960318395542226
Server,15:23:40,161.576846,0.9580580623538103
Server,15:23:42,161.346705,0.9594246129786165
Server,15:23:44,161.01532625,0.9613991637022813
Server,15:23:46,160.9102625,0.9620268937166142
Server,15:23:48,162.395847,0.9643103742671448
Server,15:23:50,167.3526855,0.9680155386571314
Server,15:23:52,163.95762825,0.9661032651586919
Server,15:23:54,161.31192,0.9596315015034226
Server,15:23:56,161.831421,0.9565509531057013
Server,15:23:58,161.87432,0.9562974534811945
Server,15:24:00,159.658077,0.9582979005816287
Server,15:24:02,162.59285625,0.9520713490756454
Server,15:24:04,165.59659375,0.9565414143671056
Server,15:24:06,158.45827725,0.9541943950422443
Server,15:24:08,158.664474,0.9529543456590037
Server,15:24:10,158.439949,0.9543047757481922
Server,15:24:12,158.746838,0.952459916083494
Server,15:24:14,158.9487926666667,0.9512497544859195
Server,15:24:16,166.00402,0.9541937598860558
Server,15:24:18,163.0138895,0.9606543373716631
Server,15:24:20,159.78445,0.9688051622044572
Server,15:24:22,159.4235445,0.9484170012290751
Server,15:24:24,159.15098,1.9000825505441437
Server,15:24:26,158.60872125,0.9532893198330353
Server,15:24:28,161.58013375,0.9580385682778901
Server,15:24:30,164.409587,0.9634474661140047
Server,15:24:32,157.9828825,0.9570657124831229
Server,15:24:34,158.92726025,0.9513786354974934
Server,15:24:36,158.715634,0.9526471727416596
Server,15:24:38,159.4911795,0.9593006991336471
Server,15:24:40,159.66542175,0.9695273923641515
Server,15:24:42,165.350025,0.957967801940157
Server,15:24:44,164.858058,0.9608265554116864
Server,15:24:46,158.15426575,0.9560285919761858
Server,15:24:48,158.160432,0.955991318991845
Server,15:24:50,158.126098,0.9561988938726611
Server,15:24:52,158.376888,0.9546847517296841
Server,15:24:54,159.62328525,0.9585067727454257
Server,15:24:56,166.074272,0.953790121085101
Server,15:24:58,163.010484,0.9606744066841738
Server,15:25:00,159.323735,0.9603088955954994
Server,15:25:02,159.380936,0.9599642456610997
Server,15:25:04,158.74628,0.952463264021053
Server,15:25:06,158.47224,0.954110322413566
Server,15:25:08,161.611751,0.9578511404161447
Server,15:25:10,164.6839215,0.9618425317859582
Server,15:25:12,158.186184,0.9558356879005311
Server,15:25:14,158.23525088888888,0.9555392945037956
Server,15:25:16,157.9488275,0.9572720633206345
Server,15:25:18,158.198364,0.9557620962502494
Server,15:25:20,158.466435,0.9541452737294178
Server,15:25:22,164.8450625,0.9609023018205353
Server,15:25:24,162.28593175,0.953871961239795
Server,15:25:26,158.5838795,0.9534386501119743
Server,15:25:28,158.510863,0.9538778424290074
Server,15:25:30,158.9192275,0.951426723994112
Server,15:25:32,158.908774,0.9514893117229637
Server,15:25:34,162.3447525,0.9535263543550629
Server,15:25:36,165.431315,0.9574970736344567
Server,15:25:38,159.0519425,0.9506328412178933
Server,15:25:40,159.1584555,0.9499966528639755
Server,15:25:42,159.14832,0.9500571542319768
Server,15:25:44,158.6459125,0.9530658408863827
Server,15:25:46,159.061644,0.9505748601466737
Server,15:25:48,164.7983925,0.9611744240769825
Server,15:25:50,164.663302,0.9619629758183763
Server,15:25:52,158.503376,0.9539228994087798
Server,15:25:54,159.024597,0.9507963098312394
Server,15:25:56,158.73984,0.95250190500381
Server,15:25:58,158.14285875,0.9560975512591712
Server,15:26:00,155.845296,0.9586429865679102
Server,15:26:02,163.217212,0.9594576336716253
Server,15:26:04,159.3541755,0.9601254533804167
Server,15:26:06,156.3632355,0.9669792231947003
Server,15:26:08,156.2865175,0.9674538944154285
Server,15:26:10,156.553432,0.9658044417703983
Server,15:26:12,156.588418,0.9655886554776995
Server,15:26:14,158.4730198888889,0.9616778938575985
Server,15:26:16,163.09712875,0.9491276835245942
Server,15:26:18,157.185927,0.9619181747740051
Server,15:26:20,156.583616,0.9656182674948571
Server,15:26:22,156.72692025,0.9647353483295414
Server,15:26:24,156.941125,0.9634186068183213
Server,15:26:26,156.113766,0.9685244541471122
Server,15:26:28,162.8699315,0.9504516799038502
Server,15:26:30,159.0404145,0.9507017475737275
Server,15:26:32,155.78547,0.9474567814315417
Server,15:26:34,155.92635,0.9581446625281743
Server,15:26:36,155.296131,0.9504422231871315
Server,15:26:38,155.4700875,0.9493787671535208
Server,15:26:40,159.0826765,0.9504491835727946
Server,15:26:42,161.862705,0.9563660758048002
Server,15:26:44,156.178876,0.9565954361203113
Server,15:26:46,155.272304,0.950588071392307
Server,15:26:48,155.19152075,0.9510828896236588
Server,15:26:50,155.0797035,0.951768649725333
Server,15:26:52,155.034417,0.9520466671603636
Server,15:26:54,160.693366,0.9521239352220675
Server,15:26:56,161.371518,0.9592770887858909
Server,15:26:58,154.93118775,0.9526810072492973
Server,15:27:00,154.7494185,0.9538000299497087
Server,15:27:02,154.7562285,0.9537580582742102
Server,15:27:04,154.9192615,0.952754348109257
Server,15:27:06,154.96867025,0.9524505808941082
Server,15:27:08,162.10265625,0.9549504220415882
Server,15:27:10,158.970547,0.9624424328111547
Server,15:27:12,155.679605,0.9481010695010434
Server,15:27:14,155.8417036666667,0.9548150238287413
Server,15:27:16,155.9039705,0.9582822010296396
Server,15:27:18,155.28771825,0.9504937136263188
Server,15:27:20,159.133181,0.950147537112326
Server,15:27:22,161.4375275,0.9588848540807837
Server,15:27:24,154.529172,0.9551594568823549
Server,15:27:26,154.86917125,0.9530625030706361
Server,15:27:28,155.118513,0.9515305242772666
Server,15:27:30,155.5699835,0.9487691435025446
Server,15:27:32,155.67552,0.9481259481259482
Server,15:27:34,162.876353,0.7183363198216993
Server,15:27:36,159.26266,0.9493750763675554
Server,15:27:38,155.1409935,0.9513926440080455
Server,15:27:40,154.9176255,0.9527644096249074
Server,15:27:42,155.13259125,0.9514441730824889
Server,15:27:44,154.799472,0.953491624312517
Server,15:27:46,158.39768175,0.9545594249203714
Server,15:27:48,162.3267375,0.9536321765845877
Server,15:27:50,156.7222185,0.9647642909036539
Server,15:27:52,155.911825,0.9582339248482274
Server,15:27:54,155.68063875,0.9480947739238382
Server,15:27:56,154.97128575,0.9524345060807498
Server,15:27:58,154.174488,0.9573568358469268
Server,15:28:00,157.85047425,0.957868519042476
Server,15:28:02,159.0389265,0.9507106425293935
Server,15:28:04,153.146448,0.963783371586914
Server,15:28:06,152.870215,0.9655249062088387
Server,15:28:08,152.83312525,0.9657592211018402
Server,15:28:10,153.45004125,0.9618765742756031
Server,15:28:12,152.342744,0.9688679363685349
Server,15:28:14,156.6417562222222,0.9575990694792788
Server,15:28:16,155.3780605,0.9499410632687104
Server,15:28:18,151.629777,0.9496815391346253
Server,15:28:20,151.72008,0.949116293637599
Server,15:28:22,152.065038,0.9469632329293207
Server,15:28:24,152.39619,0.9567168313066094
Server,15:28:26,156.12433875,0.9569295934007599
Server,15:28:28,159.7132995,0.9579665593221309
Server,15:28:30,152.912425,0.9652583823714784
Server,15:28:32,152.934535,0.9651188333622618
Server,15:28:34,152.904385,0.9653091374717605
Server,15:28:36,152.34241,0.9570545720000097
Server,15:28:38,152.374116,0.9568554281227134
Server,15:28:40,158.44643675,0.954265700771589
Server,15:28:42,155.948507,0.9464662588914685
Server,15:28:44,152.67035875,0.9667888462992165
Server,15:28:46,152.11750925,0.9584695458060821
Server,15:28:48,152.14889625,0.9582718218371565
Server,15:28:50,152.778337,0.9661055546114499
Server,15:28:52,156.270114,0.9675554469743332
Server,15:28:54,159.5881,0.9587180999084518
Server,15:28:56,154.650783,0.9660474851912001
Server,15:28:58,152.39961625,0.9685063757501424
Server,15:29:00,152.60456,0.9672056981783507
Server,15:29:02,151.873605,0.9600088178587713
Server,15:29:04,151.6187715,0.9497504733442587
Server,15:29:06,156.0585765,0.9573328384166058
Server,15:29:08,158.13788725,0.9561276088188032
Server,15:29:10,151.848282,0.9483149766554487
Server,15:29:12,151.899795,0.9479933794512362
Server,15:29:14,151.86467577777776,0.9482126061409694
Server,15:29:16,151.9146195,0.9479008700673472
Server,15:29:18,152.36604,0.9687198013415588
Server,15:29:20,158.973012,0.9511048328127545
Server,15:29:22,156.1178265,0.9684992635994711
Server,15:29:24,152.71846,0.9664843398761356
Server,15:29:26,152.89847325,0.9653464607109803
Server,15:29:28,153.298656,0.9628264451320435
Server,15:29:30,152.735713,0.9663751659705154
Server,15:29:32,156.469054,0.9663252645471992
Server,15:29:34,159.51223125,0.9591740946824727
Server,15:29:36,153.037654,0.9644685222370175
Server,15:29:38,152.8880805,0.965412081290405
Server,15:29:40,152.7029075,0.9665827744635445
Server,15:29:42,152.45577025,0.9563429430116962
Server,15:29:44,152.815275,0.9658720307901157
Server,15:29:46,159.04639125,0.9506660214775543
Server,15:29:48,156.27309225,0.956018709612499
Server,15:29:50,152.331095,0.9689420272335074
Server,15:29:52,152.16038,0.9581994997646562
Server,15:29:54,152.099926,0.9585803480272567
Server,15:29:56,151.654077,0.9495293687356655
Server,15:29:58,153.022702,0.9527998009079726
Server,15:30:00,154.88348275,0.9529744384573506
Server,15:30:02,151.19261575,0.952427466683339
Server,15:30:04,148.089086,0.9480779697701692
Server,15:30:06,148.541385,0.9573089681370616
Server,15:30:08,148.19058,0.9474286422254371
Server,15:30:10,148.428148,0.9580393066684361
Server,15:30:12,148.311319,0.9466573485197041
Server,15:30:14,154.6163828888889,0.9546207021675638
Server,15:30:16,148.3932705,0.94613454860138
Server,15:30:18,148.29987375,0.9467304081234931
Server,15:30:20,148.453673,0.9578745821937326
Server,15:30:22,149.030547,0.9662448598541346
Server,15:30:24,149.181288,0.9652685127641477
Server,15:30:26,155.20869,0.9509776804378672
Server,15:30:28,152.07271975,0.9587518408277828
Server,15:30:30,149.13313275,0.9655801990118122
Server,15:30:32,149.16525225,0.9653722822702497
Server,15:30:34,148.941947,0.9668196428236567
Server,15:30:36,149.1051825,0.9657612001514435
Server,15:30:38,152.575415,0.9673904540911784
Server,15:30:40,155.9735925,0.9578544521887575
Server,15:30:42,149.7917295,0.9613347845082463
Server,15:30:44,149.527416,0.9630340967037109
Server,15:30:46,150.24105525,0.9584597216811681
Server,15:30:48,149.9191875,0.960517478791699
Server,15:30:50,150.118752,0.9592405884109667
Server,15:30:52,156.28412,0.9674687357871037
Server,15:30:54,154.3915425,0.9676695859165989
Server,15:30:56,149.6879085,0.9620015500450393
Server,15:30:58,149.1834575,0.9652544753495876
Server,15:31:00,149.53356,0.9629945277835958
Server,15:31:02,149.39533275,0.9638855334321011
Server,15:31:04,151.22923275,0.9640993169688616
Server,15:31:06,155.840734,0.9586710493804528
Server,15:31:08,152.75196,0.9662723804002253
Server,15:31:10,149.71974875,0.9617969653452281
Server,15:31:12,149.208138,0.9650948127239547
Server,15:31:14,149.44763833333334,0.9635481805260601
Server,15:31:16,149.683784,0.9620280577620886
Server,15:31:18,152.907735,0.9652879888646576
Server,15:31:20,156.3420025,0.9671105498344886
Server,15:31:22,149.7238,0.9617709408924968
Server,15:31:24,149.9816025,0.960117758443073
Server,15:31:26,149.821178,0.9611458267935925
Server,15:31:28,149.650656,0.9622410208479141
Server,15:31:30,149.21061925,0.9650787639901843
Server,15:31:32,155.909934,0.9582455470733506
Server,15:31:34,152.16564125,0.9581663692427019
Server,15:31:36,148.5251765,0.9574134389262954
Server,15:31:38,148.632945,0.944608881967588
Server,15:31:40,148.8123975,0.9555655468826111
Server,15:31:42,148.46441725,0.9578052615836472
Server,15:31:44,151.5507375,0.9501768343423602
Server,15:31:46,154.944262,0.9526006196989728
Server,15:31:48,148.27181625,0.946909558073212
Server,15:31:50,148.261214,0.9469772721542669
Server,15:31:52,148.622891,0.9446727826065502
Server,15:31:54,148.83820875,0.9553998344527914
Server,15:31:56,148.38274125,0.9462016863770537
Server,15:31:58,153.80599575,0.9596504952896155
Server,15:32:00,150.7028835,0.9555225265480737
Server,15:32:02,145.5901335,0.9643510629791407
Server,15:32:04,145.54369725,0.9646587427199634
Server,15:32:06,145.32221825,0.9661289353460581
Server,15:32:08,145.293121,0.966322417976003
Server,15:32:10,146.63597575,0.9574730844998656
Server,15:32:12,152.008173,0.9473174840408087
Server,15:32:14,149.83789555555555,0.9610385908457247
Server,15:32:16,145.872993,0.9624811084804438
Server,15:32:18,145.12115325,0.9550640750575761
Server,15:32:20,145.666609,0.9514877908635877
Server,15:32:22,145.5401745,0.96468209195393
Server,15:32:24,149.066816,0.966009765714725
Server,15:32:26,152.113078,0.9584974672591925
Server,15:32:28,146.364456,0.9592492865890883
Server,15:32:30,146.50419525,0.9583343313849575
Server,15:32:32,145.985343,0.9617403851289372
Server,15:32:34,146.015838,0.9615395283352756
Server,15:32:36,146.400111,0.959015666320089
Server,15:32:38,152.926704,0.965168254721556
Server,15:32:40,149.8857945,0.9607314721209288
Server,15:32:42,146.647172,0.9573999831377588
Server,15:32:44,146.685168,0.9571519869002706
Server,15:32:46,147.306318,0.9531159417072661
Server,15:32:48,147.140434,0.9541904708531714
Server,15:32:50,150.60555875,0.9561400070168393
Server,15:32:52,153.4914465,0.9616171022272567
Server,15:32:54,147.7368375,0.9503384692392648
Server,15:32:56,146.977866,0.9552458735521442
Server,15:32:58,147.2531775,0.9534599007209879
Server,15:33:00,147.460805,0.9521174118098704
Server,15:33:02,147.555867,0.9515040157637378
Server,15:33:04,152.71194575,0.9665255673032376
Server,15:33:06,152.76402,0.9661960977460531
Server,15:33:08,146.358024,0.9592914427431734
Server,15:33:10,147.1372065,0.954211401315411
Server,15:33:12,146.326566,0.9594976759039094
Server,15:33:14,146.4896542222222,0.9584294586907528
Server,15:33:16,147.0429075,0.9548233395752189
Server,15:33:18,152.964515,0.9649296766638981
Server,15:33:20,150.056571,0.9596380820937191
Server,15:33:22,146.9866035,0.955189089732249
Server,15:33:24,146.906704,0.95570859720602
Server,15:33:26,146.5626025,0.9579524217305024
Server,15:33:28,146.477436,0.9585094048205487
Server,15:33:30,150.223605,0.958571058123655
Server,15:33:32,153.0561065,0.964352245560356
Server,15:33:34,146.437632,0.9587699424148022
Server,15:33:36,146.904772,0.9557211660898259
Server,15:33:38,146.804229,0.9563757185768811
Server,15:33:40,146.568385,0.9579146280420568
Server,15:33:42,146.6962705,0.9570795462042778
Server,15:33:44,153.48030375,0.9616869161297839
Server,15:33:46,150.01618625,0.959896419177234
Server,15:33:48,146.6834105,0.9571634550997845
Server,15:33:50,146.854218,0.9560501694272071
Server,15:33:52,146.5811735,0.9578310546135722
Server,15:33:54,146.60570925,0.9576707531940812
Server,15:33:56,150.13286675,0.9591504053525309
Server,15:33:58,151.70248,0.9610917369313935
Server,15:34:00,146.26755,0.9598848138223414
Server,15:34:02,144.078402,0.9494830460432231
Server,15:34:04,143.52195225,0.9531642919802883
Server,15:34:06,143.462267,0.953560841193176
Server,15:34:08,143.67351225,0.9521588068506344
Server,15:34:10,147.956575,0.948927075393574
Server,15:34:12,150.52292,0.9566649384691712
Server,15:34:14,145.98945933333331,0.9534934962815971
Server,15:34:16,144.04270375,0.9497183573937185
Server,15:34:18,143.115735,0.9558697371746022
Server,15:34:20,143.5289115,0.9531180761445405
Server,15:34:22,143.781264,0.9514452453276527
Server,15:34:24,150.01668,0.9598932598695026
Server,15:34:26,146.04442625,0.9613513066199608
Server,15:34:28,143.515953,0.9532041361283369
Server,15:34:30,142.56517625,0.9595611186290665
Server,15:34:32,142.58023625,0.959459765237975
Server,15:34:34,142.56768625,0.9595442249102223
Server,15:34:36,145.78440325,0.9630659855926665
Server,15:34:38,149.2099765,0.9650829212482317
Server,15:34:40,143.4114715,0.9538985868365487
Server,15:34:42,142.987425,0.956727488448722
Server,15:34:44,142.328925,0.9611538905391157
Server,15:34:46,142.5725895,0.9595112249819941
Server,15:34:48,142.00037125,0.9633777630000386
Server,15:34:50,149.50070625,0.9632061520779606
Server,15:34:52,147.76092525,0.9623653869208565
Server,15:34:54,142.6584885,0.9589334741900059
Server,15:34:56,142.52154525,0.9598548749947686
Server,15:34:58,142.434406,0.9604420999235256
Server,15:35:00,142.926834,0.9571330741153897
Server,15:35:02,144.3925305,0.9598834477106142
Server,15:35:04,149.536485,0.9629756911833257
Server,15:35:06,146.3747705,0.9591816917656584
Server,15:35:08,142.8735925,0.9574897474493056
Server,15:35:10,143.036106,0.9564018752020557
Server,15:35:12,143.53668,0.953066491436196
Server,15:35:14,143.21119944444445,0.9552325553496148
Server,15:35:16,146.52694375,0.9581855487243792
Server,15:35:18,150.61134,0.9561033053686396
Server,15:35:20,143.615796,0.9525414599937182
Server,15:35:22,143.6217715,0.9525018287356245
Server,15:35:24,143.751361,0.9516431639210706
Server,15:35:26,143.92959425,0.9504647095883827
Server,15:35:28,143.8429005,0.9510375522495809
Server,15:35:30,150.34258775,0.9578124346206751
Server,15:35:32,146.57031675,0.9579020030329572
Server,15:35:34,143.162916,0.9555547192123413
Server,15:35:36,143.157113,0.9555934534667515
Server,15:35:38,142.1867835,0.9621147383223562
Server,15:35:40,142.706092,0.95861359583724
Server,15:35:42,146.0847775,0.9610857640523155
Server,15:35:44,148.591089,0.9448749648776045
Server,15:35:46,143.64412,0.9523536361947847
Server,15:35:48,142.74024875,0.9583842062626362
Server,15:35:50,143.47557,0.9534724273965247
Server,15:35:52,143.31779775,0.954522063188764
Server,15:35:54,143.2249925,0.9551405631946533
Server,15:35:56,148.53744675,0.9573343497638921
Server,15:35:58,149.255479,0.9527288442121445
Server,15:36:00,140.890099,0.9454177472045073
Server,15:36:02,140.72013225,0.9465596561788336
Server,15:36:04,140.778422,0.9461677301653517
Server,15:36:06,140.58203625,0.9474894769850084
Server,15:36:08,140.22167125,0.9499244932155948
Server,15:36:10,146.801355,0.9563944419995305
Server,15:36:12,146.508068,0.958308999064816
Server,15:36:14,139.554832,0.9544635473460353
Server,15:36:16,139.40468475,0.9554915621298732
Server,15:36:18,139.293216,0.956256189820472
Server,15:36:20,139.25065,0.9565484972601564
Server,15:36:22,142.78103625,0.9581104297385291
Server,15:36:24,146.557125,0.9579882247280711
Server,15:36:26,139.629175,0.9539553606901997
Server,15:36:28,140.190801,0.9501336681855466
Server,15:36:30,140.5291135,0.9478462980555271
Server,15:36:32,140.3401245,0.9491227150792502
Server,15:36:34,140.3548725,0.9490229845778956
Server,15:36:36,147.390888,0.952569062478272
Server,15:36:38,143.965848,0.9502253617816359
Server,15:36:40,140.812974,0.9459355641476617
Server,15:36:42,141.2041135,0.9433152951312569
Server,15:36:44,140.374696,0.9488889650026384
Server,15:36:46,139.65253875,0.9537957647762418
Server,15:36:48,142.998747,0.9566517390533499
Server,15:36:50,145.861437,0.9625573618885984
Server,15:36:52,140.97728975,0.9576010451002446
Server,15:36:54,139.101786,0.9575721766793132
Server,15:36:56,139.11288675,0.9574957655747158
Server,15:36:58,139.6786125,0.9536177201072928
Server,15:37:00,139.928451,0.9519150612193942
Server,15:37:02,144.5057845,0.9591311550576717
Server,15:37:04,147.081345,0.9545738108391653
Server,15:37:06,140.177121,0.9502263925080897
Server,15:37:08,140.448165,0.9483925973685736
Server,15:37:10,140.55588775,0.9476657444397949
Server,15:37:12,139.538347,0.9545763072569577
Server,15:37:14,140.216724,0.9499580092885355
Server,15:37:16,147.646377,0.9509207259450734
Server,15:37:18,143.602587,0.9526290776363242
Server,15:37:20,140.450945,0.9483738254662508
Server,15:37:22,140.490196,0.948108863055469
Server,15:37:24,139.918934,0.9519798085368488
Server,15:37:26,139.81394,0.9526947026884444
Server,15:37:28,142.79797875,0.9579967531578243
Server,15:37:30,145.7694895,0.9631645173594438
Server,15:37:32,139.70503875,0.9534373362034517
Server,15:37:34,139.2120625,0.956813638185987
Server,15:37:36,138.959706,0.9585512508208675
Server,15:37:38,139.15540625,0.9572031988516436
Server,15:37:40,139.263792,0.9564582300042499
Server,15:37:42,145.696736,0.9636454724696097
Server,15:37:44,143.0053515,0.9566075574451492
Server,15:37:46,139.31159375,0.9561300421200587
Server,15:37:48,139.3860125,0.9556195604634288
Server,15:37:50,139.359132,0.9558038866085933
Server,15:37:52,139.28043775,0.9563439213128119
Server,15:37:54,141.83569125,0.9518055632559269
Server,15:37:56,146.19945375,0.9603319054808713
Server,15:37:58,141.33799,0.9551572086174426
Server,15:38:00,137.119143,0.9451634335258352
Server,15:38:02,136.327854,0.9506494542193851
Server,15:38:04,136.42598025,0.9499656866126861
Server,15:38:06,136.41700275,0.9500282031376033
Server,15:38:08,139.461336,0.9551034273757423
Server,15:38:10,143.631683,0.9524361000490401
Server,15:38:12,136.6764,0.9482251507941386
Server,15:38:14,136.7101078888889,0.947991351929386
Server,15:38:16,135.989805,0.9530126173796631
Server,15:38:18,136.3165265,0.9507284503761178
Server,15:38:20,136.1485755,0.9519012558453099
Server,15:38:22,142.49899125,0.9600067958375811
Server,15:38:24,139.29873125,0.9562183288011821
Server,15:38:26,135.498216,0.9564701575111514
Server,15:38:28,135.810555,0.954270454163154
Server,15:38:30,135.547467,0.9561226252940602
Server,15:38:32,135.203635,0.9585541098802557
Server,15:38:34,139.14744375,0.9572579733431142
Server,15:38:36,142.36742625,0.9608939601097832
Server,15:38:38,136.0049355,0.9529065950698532
Server,15:38:40,135.89251,0.95369494610115
Server,15:38:42,135.56059,0.9560300674406921
Server,15:38:44,135.5564145,0.95605951572288
Server,15:38:46,135.434146,0.9569226360389202
Server,15:38:48,142.27728,0.961502778236975
Server,15:38:50,140.10239925,0.9507331831078547
Server,15:38:52,135.79830625,0.9543565275505784
Server,15:38:54,135.681384,0.9551789359695801
Server,15:38:56,135.68616,0.955145314746913
Server,15:38:58,135.7372035,0.9547861356963936
Server,15:39:00,137.71825025,0.9541219102150188
Server,15:39:02,142.76785875,0.9581988635099564
Server,15:39:04,139.62125025,0.9540095061568179
Server,15:39:06,136.2826395,0.9509648512494506
Server,15:39:08,136.313163,0.9507519094102452
Server,15:39:10,136.729046,0.9478600472353182
Server,15:39:12,135.663904,0.9553020087052779
Server,15:39:14,138.32608,0.9542669032477463
Server,15:39:16,142.794326,0.9580212591920494
Server,15:39:18,135.60323975,0.9557293781397284
Server,15:39:20,135.57997625,0.9558933670339833
Server,15:39:22,135.2420125,0.9582821018727445
Server,15:39:24,135.800995,0.9543376320622688
Server,15:39:26,135.46633,0.956695290999616
Server,15:39:28,142.4823015,0.9601192468104538
Server,15:39:30,138.5228935,0.9615739076371517
Server,15:39:32,136.3719,0.9503424092499995
Server,15:39:34,135.22803,0.9583811876871977
Server,15:39:36,135.908058,0.9535858425701293
Server,15:39:38,135.8159325,0.9542326707509077
Server,15:39:40,139.307315,0.9561594091451694
Server,15:39:42,142.5098895,0.9599333806233848
Server,15:39:44,135.476164,0.9566258460049106
Server,15:39:46,135.829675,0.9541361267337201
Server,15:39:48,136.004336,0.9529107954322867
Server,15:39:50,136.1246355,0.9520686650433675
Server,15:39:52,135.92169,0.9534902045435132
Server,15:39:54,143.2345415,0.9550768869532773
Server,15:39:56,139.83408375,0.9525574625864419
Server,15:39:58,136.2024405,0.9515248003210339
Server,15:40:00,135.9856225,0.9530419291201171
Server,15:40:02,136.356959,0.9504465408325804
Server,15:40:04,136.0382025,0.952673569764346
Server,15:40:06,138.57096675,0.9482505829454351
Server,15:40:08,142.73643475,0.9584098148423174
Server,15:40:10,139.951476,0.9517584509076561
Server,15:40:12,136.120776,0.952095659519308
Server,15:40:14,136.44904866666667,0.9498050830431343
Server,15:40:16,136.4206025,0.9500031346071792
Server,15:40:18,136.4337475,0.9499116045317161
Server,15:40:20,139.9794695,0.951568115494251
Server,15:40:22,143.03402225,0.9564158082676025
Server,15:40:24,136.2255495,0.9513633857648708
Server,15:40:26,135.8186625,0.9542134903588819
Server,15:40:28,135.95428,0.9532616406044738
Server,15:40:30,135.38875475,0.9572434596899194
Server,15:40:32,135.44342,0.9568571142104946
Server,15:40:34,142.0943585,0.9627405439885919
Server,15:40:36,138.515223,0.9616271563162412
Server,15:40:38,135.21813325,0.9584513325619365
Server,15:40:40,135.20743225,0.958527189247764
Server,15:40:42,134.98564,0.9601021264187805
Server,15:40:44,135.33394,0.9576311751508897
Server,15:40:46,138.3783765,0.9625781380662461
Server,15:40:48,141.8976,0.9640755023340775
Server,15:40:50,135.3863295,0.9572606073200323
Server,15:40:52,135.083916,0.95940363470067
Server,15:40:54,135.180977,0.9587147753784913
Server,15:40:56,135.514606,0.9563544759153121
Server,15:40:58,134.928664,0.9605075464172684
Server,15:41:00,142.5268185,0.9598193619960724
Server,15:41:02,139.105458,0.9575468994178502
Server,15:41:04,135.484508,0.9565669308848211
Server,15:41:06,135.238145,0.9583095065375232
Server,15:41:08,135.017685,0.9598742564724021
Server,15:41:10,135.347622,0.9575343702750831
