t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8) cpu(10) cpu(12) cpu(14) cpu(16) cpu(20) cpu(24) cpu(28) cpu(32)
1670 100.000000 50.000000 33.333333 21.881650 16.452840 13.893517 10.212243 7.816400 5.002750 3.473292 2.552171 1.759106 1.125720 0.781742 0.509786 0.342050
1680 100.000000 50.000000 33.333333 21.885925 16.008000 13.894667 10.211071 7.817475 5.005000 3.474158 2.552493 1.758600 1.125440 0.781837 0.446546 0.341987
1690 100.000000 50.000000 33.333333 21.883200 16.008800 13.896067 10.208743 7.817475 5.003250 3.474192 2.525029 1.758350 1.125705 0.781625 0.446732 0.342059
1700 100.000000 50.000000 33.333333 21.884775 16.010800 13.894667 10.208157 7.816212 5.003000 3.473983 2.296871 1.758850 1.125370 0.760337 0.446604 0.335769
1710 100.000000 50.000000 33.333333 21.883200 16.010400 13.893750 10.209757 7.815912 5.003250 3.325700 2.298250 1.758738 1.000200 0.694750 0.446571 0.293204
1720 100.000000 50.000000 33.333333 21.885150 16.008800 13.893750 10.209757 7.816400 5.002500 3.127258 2.297829 1.759244 1.000550 0.694617 0.446707 0.293120
1730 100.000000 50.000000 33.333333 21.047875 16.007200 13.893750 10.210786 7.816313 5.003000 3.126083 2.297393 1.758487 1.000250 0.694488 0.446882 0.293071
1740 100.000000 50.000000 33.333333 18.768750 16.008800 13.896750 10.208457 7.817675 4.849060 3.126433 2.297221 1.758544 1.000600 0.694646 0.446596 0.293080
1750 100.000000 50.000000 33.333333 18.761725 16.007600 13.896067 9.189943 7.816400 4.503070 3.127342 2.297050 1.759162 1.000200 0.694663 0.446707 0.293071
1760 100.000000 50.000000 33.333333 18.760150 16.010400 13.895833 9.187457 7.815912 4.502700 3.127125 2.297650 1.601550 1.000475 0.695021 0.446532 0.293076
1770 100.000000 50.000000 33.333333 18.762500 16.008800 13.530133 9.188257 7.815912 4.501920 3.126775 2.297579 1.562794 1.000375 0.694646 0.382786 0.293164
1780 100.000000 50.000000 33.333333 18.757800 14.841620 12.505200 9.190300 7.461900 4.502200 3.125608 2.297314 1.562987 1.000125 0.694663 0.382850 0.293159
1790 100.000000 50.000000 33.333333 18.762500 14.010200 12.506933 9.187900 7.038325 4.502920 3.126950 2.297050 1.562987 1.000300 0.694646 0.382786 0.267924
1800 100.000000 50.000000 33.333333 18.767175 14.005800 12.511100 9.188629 7.033400 4.501600 3.127558 2.041614 1.563231 0.976210 0.607858 0.382821 0.244372
1810 100.000000 50.000000 33.333333 18.760150 14.011600 12.506933 9.188914 7.034763 4.502150 3.104917 2.041729 1.563819 0.875420 0.607946 0.382857 0.244270
1820 100.000000 50.000000 33.333333 18.760150 14.014200 12.504517 9.188186 7.035100 4.501970 2.778358 2.042021 1.562844 0.875460 0.607733 0.382943 0.244360
1830 100.000000 50.000000 33.333333 18.760150 14.009600 12.506250 9.190300 7.033737 4.502150 2.778125 2.041293 1.562887 0.875230 0.607867 0.383029 0.244241
1840 100.000000 50.000000 33.333333 18.757800 14.006600 12.504867 9.189643 7.036663 4.502970 2.778817 2.042021 1.563087 0.875255 0.607733 0.382793 0.244222
1850 100.000000 50.000000 30.685267 15.650375 14.008200 12.507633 9.096657 7.036663 4.047080 2.778933 2.042529 1.562987 0.875540 0.607908 0.382786 0.244319
1860 100.000000 50.000000 27.797200 15.635925 14.007000 12.503467 8.167200 7.034763 4.002100 2.779167 2.041400 1.419106 0.875505 0.607733 0.319065 0.244267
1870 100.000000 50.000000 27.796300 15.639050 14.009600 12.504867 8.168800 7.034662 4.001300 2.778125 2.041943 1.367606 0.875380 0.607721 0.319043 0.244312
1880 100.000000 50.000000 27.797200 15.635925 14.009400 12.137367 8.169529 7.034763 4.001100 2.778475 2.041729 1.367569 0.875310 0.608029 0.318990 0.199971
1890 100.000000 50.000000 27.796300 15.639450 13.130800 11.117133 8.169971 6.394063 4.001600 2.778592 2.041293 1.367569 0.875230 0.563554 0.318985 0.195468
1900 100.000000 50.000000 27.797200 15.642175 12.009600 11.118517 8.166757 6.253900 4.002200 2.779050 1.851571 1.367412 0.806260 0.521146 0.319048 0.195465
1910 100.000000 50.000000 27.794433 15.644125 12.005600 11.120833 8.167929 6.252338 4.001400 2.778125 1.787114 1.368087 0.750325 0.520954 0.319170 0.195511
1920 100.000000 50.000000 27.797200 15.637100 12.012800 11.116667 8.167929 6.253125 4.000500 2.501975 1.786100 1.367606 0.750645 0.520962 0.319112 0.195508
1930 100.000000 50.000000 27.798133 15.632425 12.019580 11.115733 8.167343 6.252338 4.001900 2.431033 1.786221 1.367606 0.750285 0.521258 0.319101 0.195517
1940 100.000000 50.000000 27.832400 15.635550 12.010400 11.116200 8.173029 6.252738 4.003100 2.431667 1.786286 1.368525 0.750500 0.521258 0.319217 0.195523
1950 100.000000 50.000000 27.797200 15.637875 12.009600 11.117583 8.169971 6.253125 3.847650 2.431975 1.786036 1.367762 0.750460 0.521204 0.255175 0.195505
1960 100.000000 50.000000 27.795367 13.288575 12.008800 11.118517 7.883357 6.252738 3.500770 2.431825 1.787179 1.238481 0.750735 0.520954 0.255421 0.195416
1970 100.000000 50.000000 22.244433 12.515625 12.007200 11.117133 7.146429 6.252738 3.500950 2.431275 1.786543 1.172181 0.750075 0.521179 0.255357 0.146620
1980 100.000000 50.000000 22.246267 12.507800 12.013600 11.117133 7.144900 6.251563 3.501100 2.430933 1.786607 1.172413 0.750160 0.520108 0.255234 0.146606
1990 100.000000 50.000000 22.242600 12.510925 12.011200 10.712200 7.148471 6.208238 3.501100 2.432017 1.786479 1.172656 0.750160 0.434446 0.255243 0.146609
2000 100.000000 50.000000 22.238900 12.509375 11.391440 9.731250 7.146943 5.471287 3.501100 2.432217 1.673264 1.172813 0.637415 0.434246 0.255361 0.146653
2010 100.000000 50.000000 22.242600 12.514050 10.005000 9.728467 7.146943 5.471387 3.501720 2.432608 1.531650 1.172569 0.625375 0.434167 0.255434 0.146664
2020 100.000000 50.000000 22.248133 12.515625 10.006000 9.730900 7.144386 5.470800 3.500770 2.316842 1.531029 1.172256 0.625220 0.434333 0.255239 0.146848
2030 100.000000 50.000000 22.238867 12.509375 10.008000 9.731817 7.145914 5.471575 3.501100 2.084375 1.531286 1.172500 0.625235 0.434204 0.255352 0.146655
2040 100.000000 50.000000 22.253700 12.509375 10.010000 9.726967 7.145400 5.470600 3.501270 2.084633 1.530943 1.172775 0.625140 0.434342 0.191486 0.146611
2050 100.000000 50.000000 22.255533 12.506250 10.005000 9.728467 7.146429 5.472512 3.501450 2.085067 1.531086 1.172619 0.625220 0.434212 0.191805 0.131967
2060 100.000000 50.000000 22.244433 12.509375 10.004000 9.726500 7.145914 5.471725 3.111410 2.085067 1.531886 1.057706 0.625345 0.434204 0.191439 0.098041
2070 100.000000 50.000000 22.244433 11.065975 10.007000 9.729850 6.663057 5.470162 3.000950 2.083508 1.531486 0.976944 0.625345 0.434175 0.191489 0.097850
2080 100.000000 50.000000 19.207900 9.386325 10.005000 9.729283 6.127114 5.470600 3.001100 2.083592 1.531343 0.977244 0.625330 0.363556 0.191429 0.097803
2090 100.000000 50.000000 16.686100 9.382800 10.012000 9.726733 6.125071 5.471138 3.002000 2.083850 1.531029 0.977413 0.622515 0.347490 0.191630 0.097757
2100 100.000000 39.635350 16.705567 9.382800 10.007000 9.267583 6.127114 5.193688 3.003350 2.085850 1.499664 0.977144 0.500285 0.347425 0.191553 0.097848
2110 100.000000 37.543750 16.694433 9.383975 9.687160 8.338183 6.127114 4.690812 3.001450 2.084550 1.276929 0.977144 0.500560 0.347403 0.191503 0.097902
2120 100.000000 37.575000 16.686100 9.385925 8.005600 8.338883 6.125357 4.689163 3.000600 2.084117 1.276450 0.976919 0.500285 0.347331 0.191429 0.097801
2130 100.000000 37.553100 16.680533 9.388275 8.002400 8.340267 6.124929 4.688675 3.001450 1.746700 1.275986 0.977081 0.500275 0.347757 0.127681 0.097801
2140 100.000000 37.537500 16.683333 9.389050 8.007200 8.340267 6.126086 4.688375 3.001300 1.736775 1.275771 0.976975 0.500150 0.347497 0.127806 0.063786
2150 100.000000 37.543750 16.694433 9.382800 8.008400 8.339583 6.124929 4.689550 3.001850 1.736975 1.275936 0.976944 0.500400 0.347323 0.127679 0.049047
2160 100.000000 37.543750 16.694433 9.382800 8.006400 8.338183 6.126386 4.691113 2.969610 1.738225 1.276286 0.880644 0.500350 0.347331 0.127629 0.049000
2170 100.000000 37.537500 16.683333 9.380075 8.003600 8.337500 6.124929 4.690238 2.501750 1.736700 1.277379 0.781519 0.500400 0.318144 0.127742 0.048997
2180 100.000000 37.581200 16.680533 9.064500 8.006000 8.340267 5.500943 4.688575 2.501000 1.736775 1.276071 0.781569 0.500260 0.260645 0.127870 0.049046
2190 100.000000 37.568700 16.194600 6.260925 8.006000 8.340967 5.105243 4.688862 2.500500 1.737250 1.275771 0.781594 0.453921 0.260557 0.127806 0.049143
2200 100.000000 37.556200 11.122233 6.257025 8.008400 8.338183 5.104014 4.688862 2.501000 1.737325 1.275821 0.781687 0.375590 0.260639 0.127679 0.051247
2210 100.000000 35.232400 11.135167 6.258600 8.010400 7.803600 5.107071 4.216125 2.502620 1.738500 1.030900 0.781887 0.375447 0.260639 0.127740 0.048951
2220 100.000000 25.025000 11.127767 6.257800 8.004800 6.948267 5.105314 3.909525 2.502120 1.737950 1.021243 0.781713 0.375206 0.260813 0.063814 0.048950
2230 100.000000 25.056250 11.124067 6.257800 6.003600 6.947450 5.105614 3.907375 2.501000 1.582742 1.020807 0.781569 0.375437 0.260726 0.064000 0.000195
2240 100.000000 25.043750 11.127767 6.263275 6.006400 6.963533 5.104300 3.907375 2.501750 1.389700 1.020771 0.781737 0.375206 0.260710 0.063875 0.000439
2250 100.000000 25.043750 11.116667 6.260925 6.004200 6.949533 5.103643 3.907375 2.501370 1.389700 1.020771 0.781687 0.375447 0.260557 0.063874 0.000146
2260 100.000000 25.037500 11.120367 6.257025 6.005400 6.950117 5.104657 3.908500 2.501500 1.390042 1.021286 0.705575 0.375562 0.260557 0.063935 0.000146
2270 100.000000 25.037500 11.135167 6.254675 6.009600 6.947683 5.105314 3.909225 2.290080 1.389933 1.021500 0.586481 0.375090 0.173969 0.064000 0.000098
2280 100.000000 25.031250 11.131467 6.258600 6.005600 6.949067 5.104300 3.910050 2.001200 1.389700 1.021029 0.586444 0.375206 0.173965 0.064066 0.000195
2290 100.000000 25.056250 11.127767 6.257025 6.006400 6.949067 4.381714 3.907913 2.001300 1.389992 1.020957 0.586249 0.286621 0.173709 0.063935 0.000195
2300 100.000000 25.056250 11.125933 3.851675 6.006400 6.950467 4.083229 3.908500 2.001100 1.389992 1.020807 0.586285 0.250506 0.173871 0.063934 0.000098
2310 100.000000 25.037500 7.758533 3.136325 6.006200 6.947683 4.084400 3.906887 2.000800 1.390975 0.863857 0.586834 0.250262 0.173788 0.000892 0.000098
2320 100.000000 25.037500 5.569433 3.130475 6.009000 6.420617 4.086000 3.289763 2.001800 1.391258 0.766229 0.586658 0.250143 0.173958 0.000255 0.000098
2330 100.000000 17.633800 5.575933 3.130075 6.004800 5.558333 4.084543 3.128712 2.001100 1.389992 0.765514 0.586108 0.250143 0.173788 0.000127 0.000195
2340 100.000000 12.521850 5.575933 3.133200 4.356260 5.558800 4.083529 3.126950 2.000700 1.042017 0.765971 0.586444 0.250256 0.173788 0.000064 0.000098
2350 100.000000 12.559350 5.569433 3.136725 4.002800 5.562967 4.083529 3.126362 2.000400 1.041625 0.765514 0.586249 0.250381 0.173886 0.000064 0.000146
2360 100.000000 12.537500 5.570367 3.136325 4.004400 5.563417 4.084257 3.126950 2.002000 1.042533 0.765771 0.530220 0.250275 0.118351 0.000510 0.000146
2370 100.000000 12.534350 5.565733 3.127350 4.006800 5.558333 4.084543 3.126562 2.002200 1.043275 0.766507 0.391052 0.250494 0.087109 0.000255 0.000244
2380 100.000000 12.534350 5.580533 3.130075 4.008400 5.560650 4.086000 3.128900 1.620770 1.042575 0.765971 0.391040 0.250256 0.086936 0.000127 0.000146
2390 100.000000 12.531250 5.581467 3.130075 4.004400 5.557867 4.083957 3.128325 1.500900 1.041967 0.765514 0.390833 0.125315 0.086938 0.000064 0.000146
2400 100.000000 12.534350 5.565733 3.127350 4.003600 5.559717 3.332243 3.126362 1.500400 1.042275 0.765743 0.391016 0.125446 0.086938 0.000127 0.000098
2410 100.000000 12.550000 5.565733 2.055480 4.004400 5.562033 3.064000 3.126362 1.500820 1.042275 0.694395 0.391443 0.125318 0.087194 0.000319 0.000293
2420 100.000000 12.537500 5.226033 0.009373 4.006000 5.556950 3.063414 3.126562 1.501050 1.043617 0.511024 0.391040 0.125315 0.087021 0.000127 0.000195
2430 100.000000 12.521850 0.011107 0.006248 4.008000 5.108667 3.063629 2.397088 1.502170 1.042317 0.511479 0.391027 0.125315 0.086849 0.000064 0.000098
2440 100.000000 12.518750 0.022215 0.006248 4.004800 4.170483 3.063414 2.347412 1.501320 0.887825 0.510550 0.391394 0.125443 0.086936 0.000127 0.000146
2450 100.000000 0.837290 0.016661 0.003124 2.889420 4.169450 3.063186 2.345213 1.501320 0.695486 0.511006 0.390844 0.125312 0.073748 0.000064 0.000049
2460 100.000000 0.012497 0.011104 0.003124 2.003200 4.172567 3.064214 2.345850 1.500400 0.695225 0.510769 0.354120 0.125068 0.000087 0.000127 0.000293
2470 100.000000 0.037491 0.005553 0.009370 2.003200 4.170833 3.062971 2.344575 1.501320 0.696151 0.511479 0.195813 0.125065 0.000174 0.000064 0.000146
2480 100.000000 0.024994 0.005554 0.009370 2.009000 4.170133 3.063629 2.344438 1.501820 0.695891 0.511024 0.195428 0.104076 0.000087 0.000064 0.000146
2490 100.000000 0.012497 0.005554 0.003123 2.007400 4.169783 3.064429 2.345213 1.001050 0.694878 0.510769 0.195801 0.000250 0.000174 0.000127 0.000098
2500 100.000000 0.024987 0.027764 0.000000 1.999800 4.168400 3.065014 2.345213 1.001100 0.695486 0.510732 0.195617 0.000375 0.000087 0.000255 0.000244
2510 100.000000 0.024981 0.016658 0.003124 2.003400 4.170833 2.323657 2.346487 1.000600 0.694849 0.510732 0.195617 0.000250 0.000174 0.000319 0.000146
2520 100.000000 0.012494 0.005553 0.003124 2.007000 4.172217 2.042129 2.344575 1.001100 0.696556 0.256514 0.196008 0.000250 0.000087 0.000127 0.000098
2530 54.019000 0.024994 0.000000 0.018738 2.005200 4.168050 2.043000 2.345413 1.001600 0.695920 0.256004 0.195611 0.000125 0.000174 0.000064 0.000098
2540 50.224900 0.037481 0.005554 0.006247 2.007000 3.849150 2.044171 1.567775 1.001600 0.695602 0.255521 0.195624 0.000375 0.000087 0.000064 0.000244
2550 50.200000 0.024987 0.005553 0.000000 2.005000 2.779633 2.045043 1.564262 1.001050 0.347815 0.255758 0.195416 0.000250 0.000087 0.000127 0.000146
2560 50.175100 0.024987 0.022211 0.003123 1.465560 2.779633 2.042129 1.564162 1.001050 0.349131 0.255749 0.177076 0.000375 0.000260 0.000319 0.000098
2570 50.150000 0.024981 0.016658 0.003124 0.001999 2.784483 2.043000 1.564262 1.001100 0.348813 0.256004 0.000586 0.000125 0.000174 0.000127 0.000098
2580 50.174900 0.049963 0.000000 0.015613 0.001999 2.782167 2.043000 1.564162 1.001100 0.349160 0.256268 0.000195 0.000125 0.000087 0.000191 0.000098
2590 50.124900 0.024994 0.005553 0.012492 0.001999 2.780783 2.044314 1.567087 0.853073 0.349160 0.255484 0.000195 0.000250 0.000087 0.000191 0.000195
2600 50.400000 0.000000 0.005554 0.003124 0.011993 2.781017 2.045186 1.565725 0.501249 0.348133 0.255730 0.000195 0.000250 0.000260 0.000319 0.000146
2610 50.200000 0.024981 0.005554 0.003123 0.003999 2.779633 2.042129 1.563475 0.501299 0.347757 0.255730 0.000390 0.000125 0.000174 0.000064 0.000146
2620 50.100100 0.024981 0.005555 0.003124 0.001999 2.781950 1.352579 1.563375 0.500800 0.347772 0.061961 0.000390 0.000250 0.000174 0.000127 0.000098
2630 50.075000 0.012497 0.005554 0.003124 0.001999 2.786100 1.022084 1.562787 0.501299 0.349508 0.000765 0.000195 0.000125 0.000087 0.000064 0.000439
2640 42.928500 0.062453 0.011106 0.012492 0.001999 2.788883 1.023031 1.537513 0.503324 0.349825 0.000510 0.000195 0.000375 0.000434 0.000191 0.000146
2650 0.099950 0.037481 0.005553 0.009370 0.009994 2.665550 1.024051 0.785545 0.501249 0.198495 0.000255 0.000195 0.000625 0.000521 0.000064 0.000098
2660 0.149925 0.037463 0.005554 0.000000 0.001999 1.392475 1.023104 0.784033 0.501249 0.000694 0.000255 0.000586 0.000375 0.000260 0.000064 0.000098
2670 0.149925 0.000000 0.033317 0.003123 0.001999 1.392360 1.022011 0.782470 0.500275 0.002083 0.000255 0.000390 0.000125 0.000174 0.000127 0.000146
2680 0.050000 0.012494 0.011107 0.003124 0.001999 1.395252 1.022011 0.783251 0.501249 0.001388 0.000765 0.000195 0.005498 0.000347 0.000255 0.000146
2690 0.050000 0.012494 0.005553 0.003123 0.003998 1.392707 1.022959 0.782519 0.501249 0.002429 0.000255 0.000195 0.000750 0.003992 0.000255 0.000098
2700 0.050000 0.037481 0.011104 0.018736 0.001999 1.391087 1.023177 0.783349 0.190924 0.010415 0.000255 0.000390 0.000250 0.000087 0.000064 0.000146
2710 0.000000 0.025000 0.005553 0.009369 0.009993 1.391087 1.023104 0.784081 0.000000 0.001041 0.000000 0.000976 0.000125 0.000174 0.000127 0.000098
2720 0.299551 0.037472 0.000000 0.003124 0.005997 1.389930 1.023904 0.781689 0.000500 0.000347 0.000255 0.000390 0.000250 0.000174 0.000064 0.000293
2730 0.099950 0.000000 0.011107 0.000000 0.001999 1.391087 0.395749 0.781689 0.000500 0.001041 0.001020 0.000000 0.000250 0.000087 0.000255 0.000146
2740 0.049975 0.012497 0.011109 0.003124 0.001999 1.393863 0.002040 0.781689 0.001499 0.002429 0.000255 0.000390 0.000125 0.000347 0.000191 0.000098
2750 0.049975 0.012497 0.011106 0.012492 0.001999 1.392707 0.001020 0.701993 0.000999 0.000347 0.000510 0.000000 0.000125 0.000174 0.000064 0.000098
2760 0.049975 0.074963 0.005553 0.012492 0.000000 1.391203 0.005099 0.003904 0.000999 0.000347 0.000510 0.000586 0.000375 0.000174 0.000064 0.000244
2770 0.000000 0.037481 0.011104 0.003124 0.009996 0.029157 0.002040 0.001562 0.000500 0.000347 0.000255 0.000586 0.000250 0.000087 0.000255 0.000146
2780 0.149925 0.012494 0.000000 0.006248 0.005997 0.001388 0.000000 0.001562 0.000500 0.000347 0.000765 0.000195 0.000375 0.000087 0.000191 0.000146
2790 0.050000 0.024987 0.033306 0.003123 0.000000 0.005553 0.001020 0.000781 0.000500 0.000347 0.000510 0.000195 0.000375 0.000347 0.000191 0.000146
2800 0.049975 0.012491 0.011107 0.006247 0.003998 0.005552 0.001020 0.000781 0.001000 0.000000 0.000255 0.000586 0.000125 0.000087 0.000319 0.000049
2810 0.049975 0.012497 0.005553 0.018734 0.003998 0.001388 0.001020 0.003123 0.001499 0.000347 0.000510 0.009371 0.000125 0.000087 0.000064 0.000195
2820 0.149925 0.037481 0.005554 0.009370 0.007995 0.001388 0.002040 0.001562 0.000500 0.000000 0.000255 0.000390 0.000250 0.000087 0.000191 0.000098
2830 0.049975 0.037481 0.005553 0.003123 0.005997 0.001388 0.001020 0.000781 0.000500 0.000347 0.001020 0.000390 0.000375 0.000347 0.000127 0.000146
2840 0.199800 0.012494 0.005554 0.003124 0.001999 0.001388 0.001020 0.000781 0.000000 0.000694 0.000510 0.000195 0.000500 0.000174 0.000064 0.000146
2850 0.100000 0.000000 0.027764 0.003123 0.001999 0.004165 0.001020 0.000000 0.001499 0.000694 0.000255 0.000195 0.000250 0.000174 0.000127 0.000293
2860 0.199800 0.012494 0.161031 0.003124 0.001999 0.002777 0.001020 0.000781 0.002498 0.000694 0.000255 0.000195 0.000625 0.000174 0.000319 0.000146
2870 1.300000 0.024987 0.012492 0.001999 0.001388 0.004080 0.005466 0.001000 0.000000 0.000255 0.000781 0.000375 0.000174 0.000191 0.000146 0.000148 
