t cpu(1)  cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8) cpu(10) cpu(12) cpu(14) cpu(16) cpu(20) cpu(24) cpu(28) cpu(32)
1880 100  100 83.3916 62.5437 70.047 72.8242 57.1867 56.2781 40.011 33.3417 28.5842 21.8811 17.5062 14.5927 8.93173 6.39906
1890 100  100 83.3889 62.5578 65.654 66.7028 57.1898 51.1525 40.016 33.3431 28.5781 21.8811 17.5046 13.5253 8.93157 6.25498
1900 100  100 83.3916 62.5687 60.048 66.7111 57.1673 50.0312 40.022 33.3486 25.922 21.8786 16.1252 12.5075 8.93335 6.25488
1910 100  100 83.3833 62.5765 60.028 66.725 57.1755 50.0187 40.014 33.3375 25.0196 21.8894 15.0065 12.5029 8.93676 6.25634
1920 100  100 83.3916 62.5484 60.064 66.7 57.1755 50.025 40.005 30.0237 25.0054 21.8817 15.0129 12.5031 8.93514 6.25625
1930 100  100 83.3944 62.5297 60.0979 66.6944 57.1714 50.0187 40.019 29.1724 25.0071 21.8817 15.0057 12.5102 8.93482 6.25654
1940 100  100 83.4972 62.5422 60.052 66.6972 57.2112 50.0219 40.031 29.18 25.008 21.8964 15.01 12.5102 8.93807 6.25674
1950 100  100 83.3916 62.5515 60.048 66.7055 57.1898 50.025 38.4765 29.1837 25.0045 21.8842 15.0092 12.5089 7.1449 6.25615
1960 100  100 83.3861 53.1543 60.044 66.7111 55.1835 50.0219 35.0077 29.1819 25.0205 19.8157 15.0147 12.5029 7.15178 6.25332
1970 100  100 66.7333 50.0625 60.036 66.7028 50.025 50.0219 35.0095 29.1753 25.0116 18.7549 15.0015 12.5083 7.15 4.69184
1980 100  100 66.7388 50.0312 60.068 66.7028 50.0143 50.0125 35.011 29.1712 25.0125 18.7586 15.0032 12.4826 7.14655 4.6914
1990 100  100 66.7278 50.0437 60.056 64.2732 50.0393 49.6659 35.011 29.1842 25.0107 18.7625 15.0032 10.4267 7.14681 4.69148
2000 100  100 66.7167 50.0375 56.9572 58.3875 50.0286 43.7703 35.011 29.1866 23.4257 18.765 12.7483 10.4219 7.15012 4.69289
2010 100  100 66.7278 50.0562 50.025 58.3708 50.0286 43.7711 35.0172 29.1913 21.4431 18.7611 12.5075 10.42 7.15216 4.69326
2020 100  100 66.7444 50.0625 50.03 58.3854 50.0107 43.7664 35.0077 27.8021 21.4344 18.7561 12.5044 10.424 7.14668 4.69914
2030 100  100 66.7166 50.0375 50.04 58.3909 50.0214 43.7726 35.011 25.0125 21.438 18.76 12.5047 10.4209 7.14987 4.69297
2040 100  100 66.7611 50.0375 50.05 58.3618 50.0178 43.7648 35.0127 25.0156 21.4332 18.7644 12.5028 10.4242 5.3616 4.69155
2050 100  100 66.7666 50.025 50.025 58.3708 50.025 43.7801 35.0145 25.0208 21.4352 18.7619 12.5044 10.4211 5.37053 4.22295
2060 100  100 66.7333 50.0375 50.02 58.359 50.0214 43.7738 31.1141 25.0208 21.4464 16.9233 12.5069 10.4209 5.3603 3.1373
2070 100  100 66.7333 44.2639 50.035 58.3791 46.6414 43.7613 30.0095 25.0021 21.4408 15.6311 12.5069 10.4202 5.3617 3.1312
2080 100  100 57.6237 37.5453 50.025 58.3757 42.8898 43.7648 30.011 25.0031 21.4388 15.6359 12.5066 8.72535 5.36001 3.12969
2090 100  100 50.0583 37.5312 50.06 58.3604 42.8755 43.7691 30.02 25.0062 21.4344 15.6386 12.4503 8.33975 5.36565 3.12822
2100 100  79.2707 50.1167 37.5312 50.035 55.6055 42.8898 41.5495 30.0335 25.0302 20.9953 15.6343 10.0057 8.33819 5.36349 3.13115
2110 100  75.0875 50.0833 37.5359 48.4358 50.0291 42.8898 37.5265 30.0145 25.0146 17.877 15.6343 10.0112 8.33767 5.36208 3.13286
2120 100  75.15 50.0583 37.5437 40.028 50.0333 42.8775 37.5133 30.006 25.0094 17.8703 15.6307 10.0057 8.33594 5.36001 3.12964
2130 100  75.1062 50.0416 37.5531 40.012 50.0416 42.8745 37.5094 30.0145 20.9604 17.8638 15.6333 10.0055 8.34617 3.57506 3.12964
2140 100  75.075 50.05 37.5562 40.036 50.0416 42.8826 37.507 30.013 20.8413 17.8608 15.6316 10.003 8.33993 3.57857 2.04114
2150 100  75.0875 50.0833 37.5312 40.042 50.0375 42.8745 37.5164 30.0185 20.8437 17.8631 15.6311 10.008 8.33576 3.575 1.5695
2160 100  75.0875 50.0833 37.5312 40.032 50.0291 42.8847 37.5289 29.6961 20.8587 17.868 14.0903 10.007 8.33594 3.5736 1.56799
2170 100  75.075 50.05 37.5203 40.018 50.025 42.8745 37.5219 25.0175 20.8404 17.8833 12.5043 10.008 7.63545 3.57678 1.56792
2180 100  75.1624 50.0416 36.258 40.03 50.0416 38.5066 37.5086 25.01 20.8413 17.865 12.5051 10.0052 6.25547 3.58035 1.56948
2190 100  75.1374 48.5838 25.0437 40.03 50.0458 35.7367 37.5109 25.005 20.847 17.8608 12.5055 9.07841 6.25338 3.57857 1.57258
2200 100  75.1124 33.3667 25.0281 40.042 50.0291 35.7281 37.5109 25.01 20.8479 17.8615 12.507 7.51181 6.25534 3.575 1.63991
2210 100  70.4648 33.4055 25.0344 40.052 46.8216 35.7495 33.729 25.0262 20.862 14.4326 12.5102 7.50893 6.25534 3.57672 1.56643
2220 100  50.05 33.3833 25.0312 40.024 41.6896 35.7372 31.2762 25.0212 20.8554 14.2974 12.5074 7.50412 6.2595 1.7868 1.5664
2230 100  50.1125 33.3722 25.0312 30.018 41.6847 35.7393 31.259 25.01 18.9929 14.2913 12.5051 7.50875 6.25742 1.79199 0.00624717
2240 100  50.0875 33.3833 25.0531 30.032 41.7812 35.7301 31.259 25.0175 16.6764 14.2908 12.5078 7.50412 6.25703 1.78849 0.0140546
2250 100  50.0875 33.35 25.0437 30.021 41.6972 35.7255 31.259 25.0137 16.6764 14.2908 12.507 7.50893 6.25338 1.78846 0.00468545
2260 100  50.075 33.3611 25.0281 30.027 41.7007 35.7326 31.268 25.015 16.6805 14.298 11.2892 7.51124 6.25338 1.79018 0.00468523
2270 100  50.075 33.4055 25.0187 30.048 41.6861 35.7372 31.2738 22.9008 16.6792 14.301 9.38369 7.50181 4.17526 1.79199 0.00312344
2280 100  50.0625 33.3944 25.0344 30.028 41.6944 35.7301 31.2804 20.012 16.6764 14.2944 9.3831 7.50412 4.17517 1.79384 0.00624678
2290 100  50.1125 33.3833 25.0281 30.032 41.6944 30.672 31.2633 20.013 16.6799 14.2934 9.37998 5.73242 4.16901 1.79018 0.00624678
2300 100  50.1125 33.3778 15.4067 30.032 41.7028 28.5826 31.268 20.011 16.6799 14.2913 9.38056 5.01012 4.17291 1.79014 0.00312349
2310 100  50.075 23.2756 12.5453 30.031 41.6861 28.5908 31.2551 20.008 16.6917 12.094 9.38935 5.00525 4.17092 0.0249875 0.00312349
2320 100  50.075 16.7083 12.5219 30.045 38.5237 28.602 26.3181 20.018 16.6951 10.7272 9.38652 5.00287 4.175 0.0071398 0.00312344
2330 100  35.2676 16.7278 12.5203 30.024 33.35 28.5918 25.0297 20.011 16.6799 10.7172 9.37773 5.00287 4.17092 0.00356964 0.00624717
2340 100  25.0437 16.7278 12.5328 21.7813 33.3528 28.5847 25.0156 20.007 12.5042 10.7236 9.3831 5.00512 4.17092 0.00178495 0.00312363
2350 100  25.1187 16.7083 12.5469 20.014 33.3778 28.5847 25.0109 20.004 12.4995 10.7172 9.37998 5.00762 4.17326 0.00178485 0.00468545
2360 100  25.075 16.7111 12.5453 20.022 33.3805 28.5898 25.0156 20.02 12.5104 10.7208 8.48352 5.0055 2.84042 0.0142776 0.00468508
2370 100  25.0687 16.6972 12.5094 20.034 33.35 28.5918 25.0125 20.022 12.5193 10.7311 6.25683 5.00987 2.09062 0.00713916 0.00780847
2380 100  25.0687 16.7416 12.5203 20.042 33.3639 28.602 25.0312 16.2077 12.5109 10.7236 6.25664 5.00512 2.08646 0.00356958 0.00468516
2390 100  25.0625 16.7444 12.5203 20.022 33.3472 28.5877 25.0266 15.009 12.5036 10.7172 6.25332 2.50631 2.0865 0.00178485 0.00468516
2400 100  25.0687 16.6972 12.5094 20.018 33.3583 23.3257 25.0109 15.004 12.5073 10.7204 6.25625 2.50893 2.0865 0.00356958 0.00312349
2410 100  25.1 16.6972 8.22192 20.022 33.3722 21.448 25.0109 15.0082 12.5073 9.72153 6.26308 2.50637 2.09266 0.00892379 0.00937002
2420 100  25.075 15.6781 0.0374906 20.03 33.3417 21.4439 25.0125 15.0105 12.5234 7.15433 6.25664 2.50631 2.0885 0.00356977 0.00624697
2430 100  25.0437 0.0333222 0.0249906 20.04 30.652 21.4454 19.1767 15.0217 12.5078 7.16071 6.25644 2.50631 2.08437 0.00178489 0.00312363
2440 100  25.0375 0.0666445 0.0249906 20.024 25.0229 21.4439 18.7793 15.0132 10.6539 7.1477 6.2623 2.50887 2.08646 0.00356964 0.00468516
2450 100  1.67458 0.0499833 0.0124953 14.4471 25.0167 21.4423 18.7617 15.0132 8.34583 7.15408 6.25351 2.50625 1.76995 0.00178485 0.00156179
2460 100  0.0249938 0.0333111 0.0124953 10.016 25.0354 21.4495 18.7668 15.004 8.3427 7.15076 5.66592 2.50137 0.00208234 0.00356964 0.00937046
2470 100  0.0749813 0.0166583 0.0374813 10.016 25.025 21.4408 18.7566 15.0132 8.35381 7.16071 3.133 2.50131 0.00416467 0.00178485 0.00468545
2480 100  0.0499875 0.0166611 0.0374813 10.045 25.0208 21.4454 18.7555 15.0182 8.35069 7.15433 3.12685 2.08151 0.00208234 0.00178482 0.00468523
2490 100  0.0249938 0.0166611 0.0124938 10.037 25.0187 21.451 18.7617 10.0105 8.33854 7.15076 3.13281 0.00499763 0.00416467 0.0035699 0.00312349
2500 100  0.049975 0.0832917 0 9.999 25.0104 21.4551 18.7617 10.011 8.34583 7.15025 3.12988 0.00749625 0.00208234 0.00713954 0.00780847
2510 100  0.0499625 0.049975 0.0124953 10.017 25.025 16.2656 18.7719 10.006 8.33819 7.15025 3.12988 0.00499788 0.00416476 0.00892379 0.00468523
2520 100  0.0249875 0.0166583 0.0124953 10.035 25.0333 14.2949 18.7566 10.011 8.35867 3.59119 3.13613 0.0049975 0.00208229 0.00356958 0.00312368
2530 54.019  0.0499875 0 0.0749532 10.026 25.0083 14.301 18.7633 10.016 8.35104 3.58405 3.12978 0.00249881 0.00416493 0.00178485 0.00312354
2540 50.2249  0.0749625 0.0166611 0.0249875 10.035 23.0949 14.3092 12.5422 10.016 8.34722 3.57729 3.12998 0.00749625 0.00208234 0.00178495 0.00780908
2550 50.2  0.049975 0.0166583 0 10.025 16.6778 14.3153 12.5141 10.0105 4.17378 3.58061 3.12666 0.00499763 0.00208255 0.00356971 0.00468552
2560 50.1751  0.049975 0.0666333 0.0124938 7.3278 16.6778 14.2949 12.5133 10.0105 4.18957 3.58048 2.83322 0.00749606 0.00624688 0.00892379 0.00312368
2570 50.15  0.0499625 0.049975 0.0124953 0.009996 16.7069 14.301 12.5141 10.011 4.18576 3.58405 0.00937031 0.002499 0.00416458 0.00356964 0.00312349
2580 50.1749  0.0999251 0 0.0624532 0.009995 16.693 14.301 12.5133 10.011 4.18992 3.58775 0.00312354 0.00249881 0.00208229 0.00535418 0.00312349
2590 50.1249  0.0499875 0.0166583 0.0499688 0.009996 16.6847 14.3102 12.5367 8.53073 4.18992 3.57678 0.00312354 0.00499763 0.00208234 0.00535447 0.00624688
2600 50.4  0 0.0166611 0.0124953 0.059964 16.6861 14.3163 12.5258 5.01249 4.1776 3.58022 0.00312354 0.00499775 0.00624714 0.00892379 0.00468508
2610 50.2  0.0499625 0.0166611 0.0124938 0.019994 16.6778 14.2949 12.5078 5.01299 4.17309 3.58022 0.00624746 0.00249881 0.00416458 0.00178485 0.00468508
2620 50.1001  0.0499625 0.0166639 0.0124953 0.009996 16.6917 9.46805 12.507 5.008 4.17326 0.867454 0.00624707 0.00499775 0.00416458 0.0035699 0.00312344
2630 50.075  0.0249938 0.0166611 0.0124953 0.009996 16.7166 7.15459 12.5023 5.01299 4.19409 0.0107085 0.00312354 0.00249881 0.00208238 0.00178485 0.0140553
2640 42.9285  0.124906 0.0333167 0.0499688 0.009995 16.7333 7.16122 12.3001 5.03324 4.1979 0.00713929 0.00312373 0.00749644 0.0104119 0.00535447 0.0046856
2650 0.09995  0.0749625 0.0166583 0.0374813 0.04997 15.9933 7.16836 6.28436 5.01249 2.38194 0.00356977 0.00312354 0.0124938 0.0124932 0.00178485 0.00312344
2660 0.149925  0.0749251 0.0166611 0 0.009997 8.35485 7.16173 6.27226 5.01249 0.00832952 0.00356964 0.0093709 0.00749644 0.00624714 0.00178485 0.00312349
2670 0.149925  0 0.09995 0.0124938 0.009995 8.35416 7.15408 6.25976 5.00275 0.0249927 0.00356977 0.00624707 0.00249881 0.00416484 0.00356958 0.00468545
2680 0.05  0.0249875 0.0333222 0.0124953 0.009996 8.37151 7.15408 6.26601 5.01249 0.016659 0.0107089 0.00312354 0.109964 0.00832917 0.00713916 0.00468552
2690 0.05  0.0249875 0.0166583 0.0124938 0.019988 8.35624 7.16071 6.26015 5.01249 0.0291484 0.00356977 0.00312344 0.014994 0.0957994 0.00713916 0.00312344
2700 0.05  0.0749625 0.0333111 0.0749438 0.009995 8.34652 7.16224 6.26679 1.90924 0.124974 0.0035699 0.00624688 0.0049975 0.00208247 0.00178485 0.00468508
2710 0  0.05 0.0166583 0.0374766 0.049965 8.34652 7.16173 6.27265 0 0.0124938 0 0.0156167 0.00249881 0.00416458 0.00356958 0.00312349
2720 0.299551  0.0749438 0 0.0124953 0.029985 8.33958 7.16733 6.25351 0.00499775 0.00416476 0.00356977 0.00624707 0.00499775 0.00416458 0.00178485 0.00937046
2730 0.09995  0 0.0333222 0 0.009996 8.34652 2.77024 6.25351 0.00499775 0.0124943 0.0142791 0 0.0049975 0.00208251 0.00713929 0.00468545
2740 0.049975  0.0249938 0.0333278 0.0124953 0.009995 8.36318 0.0142806 6.25351 0.0149933 0.0291497 0.00356964 0.00624688 0.00249906 0.008329 0.00535437 0.00312344
2750 0.049975  0.0249938 0.0333167 0.0499688 0.009995 8.35624 0.0071398 5.61594 0.009995 0.00416476 0.00713929 0 0.00249881 0.00416467 0.00178485 0.00312349
2760 0.049975  0.149925 0.0166583 0.0499688 0 8.34722 0.0356939 0.0312305 0.0099945 0.00416493 0.00713929 0.00937031 0.00749606 0.00416458 0.00178485 0.0078086
2770 0  0.0749625 0.0333111 0.0124953 0.04998 0.174942 0.0142796 0.0124953 0.004998 0.00416476 0.00356977 0.00937119 0.00499788 0.00208234 0.00713929 0.00468516
2780 0.149925  0.0249875 0 0.0249906 0.029985 0.00833056 0 0.012493 0.0049975 0.0041651 0.0107097 0.00312354 0.007497 0.00208247 0.00535447 0.00468508
2790 0.05  0.049975 0.0999167 0.0124938 0 0.0333167 0.0071398 0.00624727 0.0049975 0.00416458 0.00714005 0.00312354 0.00749644 0.00832917 0.00535437 0.00468508
2800 0.049975  0.0249813 0.0333222 0.0249875 0.01999 0.0333139 0.0071398 0.00624727 0.009996 0 0.00357003 0.00937031 0.00249881 0.00208238 0.00892427 0.00156174
2810 0.049975  0.0249938 0.0166583 0.0749344 0.019988 0.00832986 0.0071398 0.0249859 0.0149918 0.00416458 0.00713929 0.149934 0.00249881 0.00208234 0.00178498 0.00624697
2820 0.149925  0.0749625 0.0166611 0.0374813 0.039976 0.00832917 0.0142796 0.0124945 0.00499775 0 0.00356977 0.00624746 0.00499763 0.00208234 0.00535447 0.00312368
2830 0.049975  0.0749625 0.0166583 0.0124938 0.029985 0.00832917 0.0071398 0.00624727 0.004998 0.00416458 0.0142781 0.00624688 0.007497 0.00832969 0.00356964 0.00468508
2840 0.1998  0.0249875 0.0166611 0.0124953 0.009994 0.00832917 0.0071398 0.00624688 0 0.00832952 0.00713954 0.00312373 0.009995 0.00416467 0.00178489 0.00468508
2850 0.1  0 0.0832917 0.0124938 0.009996 0.0249875 0.0071398 0 0.0149925 0.00832952 0.00356977 0.00312354 0.00499763 0.00416484 0.00356971 0.00937061
2860 0.1998  0.0249875 0.483092 0.0124953 0.009996 0.0166611 0.0071398 0.00624688 0.024985 0.00832882 0.00356977 0.00312354 0.0124941 0.00416467 0.00892363 0.0046853
2870 1.3  0.049975  0.0499688 0.009995 0.00832986 0.0285592 0.0437254 0.0099955 0 0.00356977 0.0124934 0.007497 0.00416493 0.00535437 0.00468516
2880 0.149925  0.09995  0.0249875 0.049965 0.0166583 0.0214194 0.0187406 0.0099955 0.00416476 0.0142801 0.00312354 0.00749663 0.00624701 0.00178482 0.00156174
2890 0.1998  0.0749625  0.0124938 0.019992 0 0.00713929 0.00624766 0.00499775 0.0249854 0.0107089 0 0.00749625 0.0062474 0.00178482 0.00468523
2900 0.15  0.0499875  0.0124953 0.009996 0.00832917 0.0071398 0.00624727 0.0149925 0.0124943 0 0.00624688 0.002499 0.00208247 0.00178485 0.00312354
2910 0.05  0.0249938   0.009996 0.0416493 0.00713929 0.00624727 0.0149925  0.103527     
2920 0  0.0249938   0.009995 0.00833056 0.00713929 0.0187418 0  0.0107089     
2930 0.05  0.049975   0.029982 0.00832917 0.0142796 0.0187406 0.009995  0.0107097     
2940 0.05  0.09995   0.029988 0.00833056 0.0142776 0.00624688 0.00499775  0.00713954     
2950 0.15  0.099975   0.009996 0 0.00713929 0.00624727 0.004998  0.00713929     
2960 0.1  0.774806   0 0.0249875 0.00713878 0.00624727 0.0099955  0     
2970 0.0999001  0.025   0.009996 0.0166597 0.0142786 0.0124938 0.009995  0.00356964     
2980 0.049975  0.0249875   0.009995 0.00832986 0.0285551 0.00624766 0.0049975  0.0107093     
2990 0.05  0.0749625   0.039976 0.0166583 0.0356913 0.0187406 0.0099945  0.0142776     
