t power(1)  power(2) power(3) power(4) power(5) power(6) power(7) power(8) power(10) power(12) power(14) power(16) power(20) power(24) power(28) power(32)
1670 132.000000  69.000000 47.333333 37.750000 30.400000 25.500000 22.714286 20.000000 16.200000 13.750000 11.500000 10.437500 8.100000 6.791667 5.785714 5.031250
1680 132.000000  69.000000 47.333333 37.750000 30.200000 25.666667 22.428571 20.375000 16.200000 13.750000 11.571429 10.437500 8.400000 6.791667 5.785714 5.250000
1690 133.000000  68.500000 47.666667 37.500000 30.400000 25.500000 22.285714 20.125000 16.200000 13.750000 11.571429 10.187500 8.100000 6.791667 5.785714 5.062500
1700 132.000000  69.000000 47.333333 37.500000 30.400000 25.666667 22.285714 20.000000 16.500000 13.750000 11.571429 10.125000 8.150000 7.000000 5.857143 5.031250
1710 134.000000  68.500000 47.333333 37.500000 30.400000 25.666667 22.142857 20.000000 16.300000 13.833333 11.928571 10.187500 8.100000 6.750000 6.035714 5.062500
1720 134.000000  68.500000 47.333333 37.500000 30.400000 25.500000 22.285714 20.000000 16.100000 13.750000 11.785714 10.187500 8.150000 6.750000 5.785714 5.250000
1730 132.000000  69.000000 47.666667 37.500000 30.400000 25.666667 22.285714 20.000000 16.200000 14.166667 11.571429 10.500000 8.400000 6.791667 5.785714 5.062500
1740 133.000000  69.000000 47.333333 37.750000 30.400000 25.500000 22.285714 20.125000 16.300000 13.833333 11.571429 10.437500 8.150000 6.791667 5.785714 5.031250
1750 132.000000  68.500000 47.666667 37.500000 30.000000 25.500000 22.142857 20.000000 16.200000 13.833333 11.571429 10.187500 8.100000 6.750000 6.000000 5.062500
1760 132.000000  69.000000 47.333333 37.500000 30.400000 25.500000 22.142857 20.000000 16.200000 13.833333 11.571429 10.125000 8.100000 6.750000 5.750000 5.250000
1770 132.000000  69.000000 47.666667 37.500000 30.200000 25.500000 22.285714 20.000000 16.100000 13.833333 11.500000 10.125000 8.100000 6.791667 5.750000 5.062500
1780 133.000000  68.500000 47.333333 37.500000 30.000000 25.666667 22.571429 20.500000 16.500000 13.833333 11.571429 10.125000 8.150000 6.791667 5.750000 5.031250
1790 132.000000  69.000000 47.333333 37.500000 30.200000 25.500000 22.142857 20.125000 16.200000 13.833333 11.928571 10.125000 8.400000 7.000000 5.964286 5.093750
1800 133.000000  68.500000 47.333333 37.500000 30.200000 25.666667 22.142857 20.000000 16.200000 14.166667 11.571429 10.437500 8.100000 6.750000 5.785714 5.250000
1810 133.000000  69.000000 47.666667 37.750000 30.200000 25.666667 22.142857 20.125000 16.100000 13.750000 11.500000 10.125000 8.150000 6.791667 5.785714 5.062500
1820 133.000000  68.500000 47.666667 37.500000 30.400000 25.666667 22.142857 20.000000 16.200000 13.833333 11.571429 10.187500 8.100000 6.833333 5.785714 5.031250
1830 132.000000  69.000000 47.333333 37.750000 30.400000 25.666667 22.142857 20.125000 16.200000 13.750000 11.571429 10.187500 8.100000 6.791667 6.000000 5.250000
1840 133.000000  69.000000 47.333333 37.750000 30.400000 25.500000 22.142857 20.125000 16.100000 13.833333 11.571429 10.125000 8.400000 7.041667 5.785714 5.062500
1850 132.000000  69.000000 47.666667 37.500000 30.200000 25.666667 22.142857 20.000000 16.200000 13.833333 11.928571 10.187500 8.100000 6.750000 5.785714 5.062500
1860 133.000000  69.000000 47.666667 37.750000 30.400000 25.666667 22.285714 20.125000 16.200000 13.833333 11.571429 10.375000 8.100000 6.791667 5.750000 5.062500
1870 132.000000  69.000000 47.000000 37.750000 30.200000 25.666667 22.142857 20.125000 16.100000 14.083333 11.571429 10.125000 8.100000 6.750000 5.964286 5.281250
1880 133.000000  69.000000 47.333333 37.500000 30.200000 25.500000 22.142857 20.375000 16.200000 14.000000 11.571429 10.125000 8.100000 6.750000 5.785714 5.062500
1890 132.000000  69.000000 47.666667 37.500000 30.200000 25.666667 22.285714 20.000000 16.200000 13.750000 11.571429 10.125000 8.150000 7.000000 5.750000 5.062500
1900 133.000000  69.000000 47.333333 37.250000 30.400000 25.666667 22.142857 20.125000 16.200000 13.833333 11.571429 10.125000 8.400000 6.791667 5.785714 5.062500
1910 133.000000  69.000000 47.666667 37.750000 30.200000 26.000000 22.000000 20.125000 16.200000 13.750000 11.571429 10.187500 8.100000 6.750000 6.000000 5.250000
1920 133.000000  69.000000 47.333333 37.750000 30.200000 25.333333 22.000000 20.125000 16.100000 13.833333 11.714286 10.250000 8.100000 6.791667 5.785714 5.062500
1930 133.000000  69.000000 47.000000 37.500000 30.200000 25.500000 22.000000 20.000000 16.200000 13.750000 11.857143 10.500000 8.150000 7.000000 5.821429 5.062500
1940 133.000000  68.500000 47.666667 37.500000 30.200000 25.500000 22.000000 20.000000 16.300000 13.833333 11.500000 10.125000 8.150000 6.833333 5.750000 5.062500
1950 132.000000  68.500000 47.666667 37.750000 30.200000 25.333333 22.142857 20.125000 16.500000 14.166667 11.571429 10.125000 8.400000 6.750000 6.000000 5.187500
1960 133.000000  69.000000 47.333333 37.750000 30.000000 25.500000 22.142857 20.125000 15.900000 13.583333 11.571429 10.000000 8.050000 6.750000 5.892857 4.968750
1970 133.000000  68.500000 47.333333 37.500000 30.200000 25.500000 22.142857 20.375000 16.000000 13.583333 11.357143 10.000000 7.950000 6.750000 5.678571 4.968750
1980 132.000000  69.000000 47.666667 37.500000 30.000000 25.500000 22.142857 20.000000 16.000000 13.583333 11.428571 10.000000 7.950000 6.958333 5.678571 5.156250
1990 133.000000  69.500000 47.333333 37.500000 30.000000 25.333333 21.857143 20.000000 15.900000 13.583333 11.357143 10.312500 7.950000 6.750000 5.714286 5.125000
2000 133.000000  69.000000 47.666667 37.750000 30.200000 25.500000 22.285714 20.000000 15.800000 13.583333 11.428571 9.937500 7.950000 6.750000 5.892857 4.968750
2010 133.000000  69.000000 47.333333 37.500000 30.200000 25.500000 22.285714 20.000000 15.900000 13.583333 11.285714 10.000000 7.950000 6.708333 5.714286 4.968750
2020 132.000000  69.500000 47.333333 37.500000 30.200000 25.500000 22.000000 20.000000 15.900000 13.916667 11.357143 9.937500 7.950000 6.750000 5.678571 5.156250
2030 133.000000  69.500000 47.333333 37.500000 30.200000 25.666667 22.000000 19.875000 16.200000 13.583333 11.428571 9.937500 7.900000 6.958333 5.678571 4.968750
2040 133.000000  69.000000 47.666667 37.500000 30.000000 25.833333 22.000000 20.125000 15.800000 13.500000 11.357143 9.937500 7.950000 6.625000 5.892857 4.968750
2050 132.000000  69.000000 47.333333 37.500000 30.000000 25.166667 21.857143 20.000000 15.800000 13.500000 11.357143 10.250000 8.000000 6.666667 5.678571 4.968750
2060 133.000000  69.000000 47.666667 37.500000 30.000000 25.333333 22.000000 20.125000 15.800000 13.500000 11.714286 10.187500 8.250000 6.625000 5.714286 5.187500
2070 133.000000  69.000000 47.666667 37.500000 30.000000 25.333333 22.000000 20.375000 15.900000 13.500000 11.357143 9.937500 7.900000 6.625000 5.750000 4.968750
2080 132.000000  69.000000 47.333333 37.750000 29.800000 25.333333 22.000000 20.000000 15.600000 13.333333 11.357143 9.687500 7.950000 6.875000 5.821429 4.843750
2090 133.000000  68.500000 47.666667 37.750000 30.000000 25.166667 21.857143 19.875000 15.500000 13.250000 11.071429 9.687500 7.850000 6.666667 5.535714 4.906250
2100 132.000000  69.000000 47.333333 37.750000 30.000000 25.166667 22.142857 19.875000 15.500000 13.500000 11.142857 9.750000 7.800000 6.666667 5.535714 5.062500
2110 133.000000  69.500000 47.666667 37.500000 29.800000 25.333333 22.428571 19.750000 15.900000 13.250000 11.071429 9.687500 8.100000 6.625000 5.571429 4.875000
2120 134.000000  69.000000 47.333333 37.500000 29.800000 25.166667 22.000000 19.875000 15.500000 13.166667 11.142857 9.937500 7.800000 6.708333 5.785714 4.875000
2130 133.000000  69.000000 47.666667 37.250000 29.800000 25.333333 22.000000 20.000000 15.600000 13.250000 11.214286 9.750000 7.800000 6.875000 5.571429 5.093750
2140 133.000000  69.000000 47.666667 37.500000 30.000000 25.166667 21.857143 20.000000 15.600000 13.250000 11.500000 9.687500 7.750000 6.625000 5.535714 4.843750
2150 133.000000  69.000000 47.333333 37.500000 29.800000 25.333333 21.714286 19.875000 15.500000 13.166667 11.071429 9.750000 7.850000 6.625000 5.571429 4.843750
2160 133.000000  69.000000 47.666667 37.250000 29.800000 25.166667 21.857143 20.125000 15.600000 13.250000 11.142857 9.687500 7.800000 6.541667 5.750000 4.843750
2170 133.000000  68.500000 47.666667 37.250000 30.000000 25.333333 22.000000 20.250000 15.600000 13.333333 11.142857 9.750000 8.100000 6.750000 5.571429 5.031250
2180 133.000000  69.000000 47.333333 37.250000 30.000000 25.000000 21.714286 19.875000 15.600000 13.666667 11.142857 10.062500 7.800000 6.500000 5.535714 4.843750
2190 133.000000  69.000000 47.333333 37.500000 29.600000 25.166667 21.857143 19.875000 15.500000 13.250000 11.142857 9.687500 7.850000 6.500000 5.571429 4.875000
2200 133.000000  68.500000 47.666667 37.250000 29.600000 25.166667 21.857143 20.000000 15.300000 13.000000 11.142857 9.625000 7.800000 6.500000 5.642857 4.750000
2210 132.000000  69.000000 47.333333 37.250000 29.800000 25.166667 21.857143 19.500000 15.300000 13.000000 11.285714 9.562500 7.650000 6.541667 5.464286 4.968750
2220 133.000000  68.500000 47.666667 37.500000 29.600000 25.333333 22.142857 19.500000 15.300000 13.083333 10.928571 9.562500 8.000000 6.750000 5.428571 4.750000
2230 133.000000  69.000000 47.333333 37.500000 30.000000 25.166667 21.857143 19.500000 15.200000 13.000000 10.928571 9.562500 7.700000 6.500000 5.428571 4.750000
2240 135.000000  69.500000 47.666667 37.250000 29.800000 25.166667 21.857143 19.625000 15.200000 12.916667 10.928571 9.625000 7.650000 6.458333 5.428571 4.750000
2250 133.000000  69.000000 47.333333 37.250000 29.800000 25.000000 21.857143 19.500000 15.300000 13.416667 10.928571 9.562500 7.650000 6.458333 5.428571 4.812500
2260 133.000000  69.500000 47.666667 37.250000 30.400000 25.166667 21.571429 19.500000 15.400000 13.000000 10.928571 9.625000 7.650000 6.500000 5.392857 4.781250
2270 133.000000  69.000000 47.333333 37.000000 29.800000 25.000000 21.428571 19.500000 15.300000 13.083333 11.071429 9.562500 7.950000 6.750000 5.464286 4.781250
2280 132.000000  68.000000 47.333333 37.250000 29.800000 25.333333 21.571429 19.500000 15.300000 13.000000 11.285714 9.562500 7.650000 6.375000 5.678571 5.000000
2290 134.000000  69.000000 48.000000 37.250000 30.000000 25.500000 21.428571 19.500000 15.300000 13.000000 10.928571 9.500000 7.650000 6.375000 5.678571 4.781250
2300 133.000000  69.000000 47.666667 37.000000 29.800000 25.500000 21.428571 19.500000 15.300000 13.000000 10.928571 9.625000 7.700000 6.375000 5.428571 4.781250
2310 133.000000  69.000000 47.333333 37.250000 29.600000 25.000000 21.428571 19.500000 15.200000 13.000000 10.928571 9.812500 7.650000 6.375000 5.428571 4.781250
2320 133.000000  69.000000 47.333333 37.250000 29.600000 25.000000 21.428571 19.500000 15.000000 12.833333 10.928571 9.312500 7.650000 6.416667 5.357143 4.875000
2330 133.000000  68.500000 47.333333 37.500000 29.600000 25.000000 21.571429 19.125000 14.900000 13.250000 10.785714 9.375000 7.800000 6.375000 5.607143 4.656250
2340 133.000000  69.000000 47.666667 37.250000 29.600000 25.166667 21.571429 19.125000 15.000000 12.750000 10.785714 9.375000 7.550000 6.333333 5.321429 4.656250
2350 134.000000  69.000000 48.000000 37.250000 29.600000 25.000000 21.428571 19.125000 15.000000 12.833333 11.142857 9.437500 7.500000 6.333333 5.357143 4.687500
2360 133.000000  69.000000 47.333333 37.250000 29.800000 25.000000 21.571429 19.750000 14.900000 12.833333 10.714286 9.375000 7.500000 6.625000 5.321429 4.843750
2370 133.000000  69.000000 47.333333 37.000000 29.600000 25.000000 21.428571 19.250000 15.500000 12.833333 10.714286 9.437500 7.500000 6.333333 5.571429 4.687500
2380 133.000000  68.500000 47.333333 37.000000 29.800000 25.166667 21.000000 19.125000 15.300000 12.833333 10.785714 9.687500 7.850000 6.375000 5.321429 4.687500
2390 133.000000  69.000000 47.333333 37.250000 29.600000 24.666667 21.000000 19.125000 15.000000 12.833333 10.714286 9.250000 7.500000 6.375000 5.357143 4.781250
2400 132.000000  69.000000 47.333333 36.750000 30.000000 24.500000 20.857143 19.125000 15.000000 12.750000 10.785714 9.375000 7.500000 6.250000 5.357143 4.875000
2410 133.000000  69.000000 47.666667 37.000000 30.400000 25.166667 21.000000 19.125000 15.000000 13.250000 10.714286 9.375000 7.550000 6.500000 5.607143 4.687500
2420 134.000000  69.000000 47.333333 37.000000 29.600000 25.000000 21.142857 19.250000 15.000000 13.083333 11.142857 9.312500 7.500000 6.250000 5.357143 4.656250
2430 134.000000  69.000000 47.333333 37.000000 29.600000 24.500000 21.000000 19.125000 14.900000 12.750000 10.714286 9.312500 7.550000 6.208333 5.321429 4.875000
2440 134.000000  69.000000 47.333333 37.000000 29.600000 24.500000 21.000000 19.250000 14.700000 12.583333 10.642857 9.562500 7.800000 6.250000 5.214286 4.593750
2450 133.000000  69.000000 47.000000 37.000000 29.600000 24.500000 21.428571 18.750000 14.800000 12.500000 10.500000 9.250000 7.300000 6.416667 5.500000 4.593750
2460 133.000000  69.000000 47.000000 37.000000 29.600000 24.500000 20.857143 18.875000 14.700000 12.583333 10.500000 9.125000 7.350000 6.458333 5.250000 4.593750
2470 132.000000  69.000000 47.333333 37.500000 29.600000 24.500000 21.000000 19.250000 15.100000 12.500000 10.500000 9.187500 7.350000 6.208333 5.250000 4.812500
2480 134.000000  69.000000 47.333333 37.750000 29.600000 24.500000 20.857143 18.750000 14.700000 12.583333 10.500000 9.125000 7.350000 6.250000 5.214286 4.562500
2490 133.000000  69.000000 46.666667 37.000000 29.400000 24.500000 20.857143 18.750000 14.600000 12.916667 10.500000 9.125000 7.700000 6.208333 5.500000 4.593750
2500 133.000000  68.500000 46.666667 36.750000 29.400000 24.666667 20.571429 18.750000 14.700000 12.583333 10.500000 9.187500 7.400000 6.500000 5.428571 4.593750
2510 132.000000  68.500000 47.000000 37.000000 29.600000 24.000000 20.428571 18.750000 14.700000 12.583333 10.500000 9.125000 7.400000 6.208333 5.250000 4.843750
2520 134.000000  69.000000 47.000000 36.750000 29.400000 23.833333 20.571429 18.750000 14.700000 12.500000 10.571429 9.187500 7.350000 6.125000 5.214286 4.593750
2530 132.000000  69.000000 47.000000 36.750000 29.400000 23.833333 20.428571 18.750000 14.700000 12.583333 10.571429 9.187500 7.350000 6.083333 5.250000 4.593750
2540 134.000000  69.500000 47.000000 36.750000 29.600000 24.333333 20.428571 18.750000 14.700000 12.500000 10.500000 9.125000 7.650000 6.125000 5.250000 4.812500
2550 133.000000  69.000000 47.333333 37.000000 29.400000 24.500000 20.428571 18.750000 14.600000 12.500000 10.500000 9.187500 7.600000 6.375000 5.214286 4.593750
2560 132.000000  69.000000 47.333333 36.750000 29.600000 24.000000 21.142857 18.750000 14.500000 12.333333 10.285714 9.000000 7.350000 6.083333 5.178571 4.500000
2570 132.000000  68.500000 47.000000 36.750000 29.000000 24.000000 21.142857 18.375000 14.900000 12.250000 10.642857 9.312500 7.150000 6.083333 5.142857 4.500000
2580 133.000000  69.000000 47.000000 36.750000 29.000000 24.000000 20.428571 19.000000 14.400000 12.333333 10.285714 9.000000 7.150000 6.125000 5.321429 4.687500
2590 134.000000  69.000000 47.000000 36.750000 29.000000 24.000000 20.714286 18.375000 14.400000 12.250000 10.214286 9.000000 7.250000 6.125000 5.107143 4.500000
2600 134.000000  69.000000 46.666667 36.750000 28.800000 24.000000 20.428571 18.500000 14.400000 12.333333 10.285714 9.000000 7.500000 6.333333 5.142857 4.500000
2610 134.000000  69.000000 46.333333 36.000000 29.000000 23.833333 20.428571 18.375000 14.300000 12.333333 10.214286 9.000000 7.250000 6.083333 5.142857 4.562500
2620 133.000000  69.000000 46.666667 36.000000 29.000000 24.000000 20.142857 18.375000 14.400000 12.250000 10.357143 9.000000 7.200000 6.125000 5.321429 4.687500
2630 133.000000  69.000000 47.000000 36.000000 29.000000 23.500000 20.000000 18.375000 14.300000 12.250000 10.285714 9.312500 7.200000 5.958333 5.142857 4.500000
2640 133.000000  68.500000 46.666667 36.000000 29.000000 23.500000 20.142857 18.250000 14.300000 12.250000 10.714286 9.125000 7.200000 6.041667 5.142857 4.500000
2650 133.000000  69.500000 47.000000 36.000000 28.800000 23.333333 20.142857 18.500000 14.300000 12.250000 10.214286 8.937500 7.500000 6.000000 5.142857 4.687500
2660 134.000000  68.500000 47.666667 36.000000 29.000000 23.333333 20.000000 18.375000 14.400000 12.750000 10.285714 9.000000 7.200000 5.958333 5.392857 4.500000
2670 134.000000  68.500000 47.333333 35.750000 28.200000 23.333333 20.000000 18.375000 14.400000 12.250000 10.285714 9.000000 7.250000 5.958333 5.178571 4.468750
2680 132.000000  68.500000 46.666667 36.000000 28.400000 24.000000 19.857143 18.000000 14.100000 12.000000 10.071429 8.812500 7.200000 6.000000 5.107143 4.406250
2690 133.000000  68.500000 46.333333 36.250000 28.400000 24.000000 20.142857 18.625000 14.000000 12.083333 10.000000 8.750000 7.000000 6.291667 5.035714 4.593750
2700 133.000000  68.500000 46.666667 36.000000 28.200000 23.500000 20.714286 17.875000 13.900000 12.083333 10.071429 9.187500 7.100000 5.958333 5.250000 4.406250
2710 133.000000  68.500000 46.666667 36.000000 28.200000 23.166667 20.000000 18.000000 14.100000 12.000000 10.071429 8.875000 7.400000 6.000000 5.035714 4.375000
2720 133.000000  69.000000 46.666667 35.750000 28.400000 23.333333 20.000000 18.000000 14.000000 12.083333 10.071429 8.812500 7.100000 5.958333 5.035714 4.437500
2730 134.000000  69.000000 45.666667 35.250000 28.200000 23.333333 19.857143 17.875000 14.000000 12.000000 10.000000 8.750000 7.050000 5.958333 5.035714 4.625000
2740 132.000000  69.500000 45.333333 35.250000 28.200000 23.166667 19.428571 18.000000 13.900000 12.000000 10.000000 8.875000 7.050000 6.250000 5.285714 4.437500
2750 133.000000  68.500000 45.333333 35.250000 28.200000 22.833333 19.571429 18.000000 14.000000 12.000000 9.928571 8.750000 7.100000 5.875000 5.035714 4.375000
2760 132.000000  68.000000 45.666667 35.250000 28.000000 22.666667 19.571429 18.000000 14.500000 12.000000 10.000000 9.062500 7.400000 5.875000 5.071429 4.406250
2770 133.000000  68.500000 45.666667 35.250000 28.200000 22.833333 19.571429 17.875000 13.900000 12.083333 10.000000 9.062500 7.050000 5.875000 5.000000 4.593750
2780 132.000000  68.000000 45.666667 35.000000 28.200000 22.833333 19.571429 17.875000 14.000000 12.000000 10.000000 8.812500 7.100000 6.125000 5.285714 4.406250
2790 133.000000  68.000000 45.333333 35.250000 27.600000 22.833333 19.428571 17.875000 14.000000 12.000000 10.428571 8.750000 7.050000 6.166667 5.035714 4.375000
2800 133.000000  68.000000 45.666667 35.250000 27.400000 22.666667 19.428571 17.875000 13.700000 11.666667 9.785714 8.562500 7.050000 5.875000 4.928571 4.468750
2810 133.000000  68.000000 45.333333 35.000000 27.400000 22.666667 19.428571 18.125000 13.700000 11.666667 9.785714 8.625000 7.050000 5.916667 4.928571 4.468750
2820 133.000000  67.500000 45.666667 35.000000 27.400000 22.833333 19.428571 17.500000 13.700000 11.750000 9.785714 8.687500 7.250000 5.833333 5.178571 4.312500
2830 133.000000  68.000000 45.666667 35.000000 27.600000 22.833333 20.142857 17.500000 13.600000 12.166667 9.785714 9.000000 6.900000 6.166667 4.892857 4.312500
2840 133.000000  68.000000 45.666667 35.000000 27.400000 22.666667 19.571429 17.625000 13.700000 11.750000 9.785714 8.687500 6.900000 5.916667 4.892857 4.531250
2850 133.000000  68.000000 44.666667 34.500000 27.600000 22.666667 19.571429 17.500000 13.700000 11.750000 9.785714 8.625000 7.000000 5.833333 4.928571 4.312500
2860 132.000000  67.500000 44.666667 34.750000 27.800000 22.666667 19.142857 17.500000 14.100000 11.750000 10.214286 8.562500 6.900000 5.875000 5.107143 4.281250
2870 133.000000  68.000000 45.000000 35.750000 27.600000 22.166667 19.142857 17.500000 14.000000 11.666667 9.785714 8.625000 7.200000 5.750000 5.142857 4.312500
2880 134.000000  68.000000 44.666667 35.000000 27.400000 22.166667 19.000000 17.500000 13.600000 11.750000 9.785714 8.562500 6.900000 6.041667 4.928571 4.500000
2890 133.000000  68.500000 44.666667 34.250000 28.200000 22.166667 19.000000 17.625000 13.700000 11.666667 9.785714 8.625000 6.900000 5.750000 4.892857 4.281250
2900 134.000000  66.500000 44.666667 34.250000 28.400000 22.333333 19.000000 17.500000 13.700000 11.666667 9.714286 8.562500 6.950000 5.791667 4.928571 4.312500
2910 133.000000  66.500000 44.333333  27.000000 22.166667 19.000000 17.500000 13.600000 12.166667 9.714286 8.625000  5.750000  4.281250
2920 133.000000  66.500000 45.666667  26.800000 22.166667 19.000000 17.125000 13.300000 11.583333 9.571429 8.625000  5.750000  4.375000
2930 132.000000  66.500000 45.666667  26.800000 22.166667 19.000000 17.125000 13.300000 11.500000 9.500000 8.625000  6.000000  4.187500
2940 131.000000  66.000000 44.666667  27.000000 22.000000 18.857143 17.125000 13.300000 11.416667 9.571429   5.750000  4.187500
2950 131.000000  66.500000 44.666667  26.800000 22.000000 18.857143 17.125000 13.300000 11.416667 9.500000   5.708333  4.406250
2960 132.000000  66.500000 43.666667  26.800000 22.166667 19.571429 17.125000 13.900000 11.416667 9.500000   5.750000  4.187500
2970 133.000000  66.500000 43.666667  26.800000 22.166667 19.571429 17.125000 13.200000 11.416667 9.428571   6.000000  4.187500
2980 133.000000  66.500000 43.666667  26.800000 22.500000 18.428571 17.125000 13.200000 11.333333 9.500000   5.750000  4.187500
2990 133.000000  66.000000 43.666667  27.000000 22.500000 18.571429 17.125000 13.300000 11.750000 9.500000   5.625000  4.375000
3000 133.000000          11.416667    5.625000  4.187500
