Series,Time,facteur puissance,VA
Dioxine,11:16:08,0.94929006252177,155.4846151111111
Dioxine,11:16:10,0.9496789356531236,155.4209475
Dioxine,11:16:12,0.9481812430330401,155.6664415
Dioxine,11:16:14,0.9495329967058732,155.444835
Dioxine,11:16:16,0.9543848720605419,158.426652
Dioxine,11:16:18,0.9488478349987557,155.5570815
Dioxine,11:16:20,0.948239645136346,155.656854
Dioxine,11:16:22,0.9476781713052405,155.7490765
Dioxine,11:16:24,0.9497344118549915,155.411869
Dioxine,11:16:26,0.9482887433258371,155.64879477777777
Dioxine,11:16:28,0.9492667785408911,157.38462925
Dioxine,11:16:30,0.9458932889332561,156.042972
Dioxine,11:16:32,0.9593256348393884,156.3598371111111
Dioxine,11:16:34,0.9666778103136467,156.41199
Dioxine,11:16:36,0.9614601221776086,157.2608125
Dioxine,11:16:38,0.9640277457266556,158.709125
Dioxine,11:16:40,0.9645449357371937,156.75786
Dioxine,11:16:42,0.9661526001652141,156.4970171111111
Dioxine,11:16:44,0.9678299424087896,156.22579275
Dioxine,11:16:46,0.9461153192463748,156.0063525
Dioxine,11:16:48,0.9493213786415527,155.479486
Dioxine,11:16:50,0.949359095982612,156.73731955555556
Dioxine,11:16:52,0.9519594033628349,156.30918658333331
Dioxine,11:16:54,0.9545736389036743,155.88111166666667
Dioxine,11:16:56,0.9488291429091356,155.560146
Dioxine,11:16:58,0.9490250560634059,155.52803275
Dioxine,11:17:00,0.952729500029591,156.8126105
Dioxine,11:17:02,0.9627071324564677,157.05711
Dioxine,11:17:04,0.9488024677760792,155.5645195
Dioxine,11:17:06,0.950018046654047,156.62860355555554
Dioxine,11:17:08,0.952959354770885,158.66364
Dioxine,11:17:10,0.9514335281059978,158.918091
Dioxine,11:17:12,0.9560689114460624,161.913015
Dioxine,11:17:14,0.9503638535896601,159.09696
Dioxine,11:17:16,0.9494499770976591,159.250096
Dioxine,11:17:18,0.9505892658535916,159.0592335
Dioxine,11:17:20,0.9487285089698045,159.371199
Dioxine,11:17:22,0.9589304082705128,159.552767
Dioxine,11:17:24,0.9600453811218992,161.24237775
Dioxine,11:17:26,0.9458488579691398,159.856407
Dioxine,11:17:28,0.9594756865154728,160.08743333333334
Dioxine,11:17:30,0.9668588517239505,160.1061
Dioxine,11:17:32,0.9666653282910433,160.13815275
Dioxine,11:17:34,0.9624615139743443,160.8376
Dioxine,11:17:36,0.9612583094819562,161.03892
Dioxine,11:17:38,0.9600435919793484,159.992735
Dioxine,11:17:40,0.9578615301849214,159.730812
Dioxine,11:17:42,0.9476468962370521,159.5531
Dioxine,11:17:44,0.9497736007016792,159.1958335
Dioxine,11:17:46,0.9568822199009644,160.52132311111114
Dioxine,11:17:48,0.949071317239149,159.3136335
Dioxine,11:17:50,0.9485489930934434,159.4013605
Dioxine,11:17:52,0.9485635621079967,159.39891225
Dioxine,11:17:54,0.9485781315700955,159.396464
Dioxine,11:17:56,0.9526248456887842,160.60887
Dioxine,11:17:58,0.9531851723154978,162.402862
Dioxine,11:18:00,0.9543398559025301,159.69153866666667
Dioxine,11:18:02,0.94853953455692,159.40295
Dioxine,11:18:04,0.947797976635614,159.527667
Dioxine,11:18:06,0.9458641414796558,159.853824
Dioxine,11:18:08,0.9498735876567094,159.179076
Dioxine,11:18:10,0.9492851403959226,160.54185777777775
Dioxine,11:18:12,0.9678190097800127,159.94726125
Dioxine,11:18:14,0.957517196210913,159.788253
Dioxine,11:18:16,0.9661148690358274,160.229394
Dioxine,11:18:18,0.9559248481374363,160.054423
Dioxine,11:18:20,0.9571663246775695,161.727378
Dioxine,11:18:22,0.9603037865197039,161.1989895
Dioxine,11:18:24,0.9619478295175903,160.923488
Dioxine,11:18:26,0.960977136451214,161.0860385
Dioxine,11:18:28,0.9608804823461116,161.102242
Dioxine,11:18:30,0.9642094814735852,162.41283975
Dioxine,11:18:32,0.962145659405409,160.8904
Dioxine,11:18:34,0.9650705073779641,160.402788
Dioxine,11:18:36,0.9642505419658,160.539189
Dioxine,11:18:38,0.9631339213079269,160.725312
Dioxine,11:18:40,0.9662482193927254,160.207281
Dioxine,11:18:42,0.9549842889318868,162.09690755555556
Dioxine,11:18:44,0.9669070442551105,160.09812
Dioxine,11:18:46,0.9670172891446913,160.079868
Dioxine,11:18:48,0.9691772429933299,159.7231065
Dioxine,11:18:50,0.9564834985450714,159.9609405
Dioxine,11:18:52,0.9547060565442985,160.258750796875
Dioxine,11:18:54,0.9529355735638814,160.5564995625
Dioxine,11:18:56,0.9476365024316089,159.55485
Dioxine,11:18:58,0.9673651492981878,160.022304
Dioxine,11:19:00,0.9575982744304413,159.774724
Dioxine,11:19:02,0.9676771635446982,159.970707
Dioxine,11:19:04,0.9483114830591219,161.339394
Dioxine,11:19:06,0.9675285602336874,159.995277
Dioxine,11:19:08,0.963868916031616,160.6027515
Dioxine,11:19:10,0.9674839881399964,160.002648
Dioxine,11:19:12,0.963921770269854,160.59394525
Dioxine,11:19:14,0.9620109339627222,160.912932
Dioxine,11:19:16,0.9654454139752255,162.204924
Dioxine,11:19:18,0.9601657796928522,161.222159
Dioxine,11:19:20,0.9604656562520166,161.1718222222222
Dioxine,11:19:22,0.9588964142934259,161.43558125
Dioxine,11:19:24,0.9601510578120039,161.224631
Dioxine,11:19:26,0.9608425904780095,162.981951
Dioxine,11:19:28,0.9613855663579727,164.762199
Dioxine,11:19:30,0.9564747395886304,161.844316
Dioxine,11:19:32,0.954944668019871,162.103633
Dioxine,11:19:34,0.9549070793368756,162.110014
Dioxine,11:19:36,0.9562056337263957,161.889864
Dioxine,11:19:38,0.9572620851965732,163.59156225
Dioxine,11:19:40,0.9563394705615729,161.867208
Dioxine,11:19:42,0.9570174218205675,161.75254125
Dioxine,11:19:44,0.957895347984027,161.6042925
Dioxine,11:19:46,0.9559175252328996,161.93865675
Dioxine,11:19:48,0.9583544474666866,161.526876
Dioxine,11:19:50,0.9597351998654913,163.17000775
Dioxine,11:19:52,0.9619826686517813,160.91766
Dioxine,11:19:54,0.9603748648332866,161.187059
Dioxine,11:19:56,0.9635826450922504,160.650465
Dioxine,11:19:58,0.9639252830876694,160.59336
Dioxine,11:20:00,0.9580156253503724,161.5840033333333
Dioxine,11:20:02,0.9617473443254427,160.957034
Dioxine,11:20:04,0.9642385234593066,160.54119
Dioxine,11:20:06,0.9625557242349482,160.821858
Dioxine,11:20:08,0.9629335434494136,160.7587575
Dioxine,11:20:10,0.9609708855226071,161.08708633333333
Dioxine,11:20:12,0.9648577958591155,164.16927
Dioxine,11:20:14,0.9568961315953232,161.773044
Dioxine,11:20:16,0.956736930117196,161.7999631111111
Dioxine,11:20:18,0.9568102616046273,161.7875625
Dioxine,11:20:20,0.9540609704588934,162.25378125
Dioxine,11:20:22,0.9548026818532268,162.127739
Dioxine,11:20:24,0.9571171168384043,165.496988
Dioxine,11:20:26,0.9560363933382957,161.9185222222222
Dioxine,11:20:28,0.956804820763431,161.7884825
Dioxine,11:20:30,0.9575202570894881,161.667598
Dioxine,11:20:32,0.9593081202123134,161.366298
Dioxine,11:20:34,0.9614469444981267,162.8795025
Dioxine,11:20:36,0.958815373943013,161.449226
Dioxine,11:20:38,0.9604606637378821,161.17266
Dioxine,11:20:40,0.960616796407025,161.146464
Dioxine,11:20:42,0.9598494651796907,161.2752891111111
Dioxine,11:20:44,0.9637276327407811,160.626296
Dioxine,11:20:46,0.9582290224147513,162.80032888888888
Dioxine,11:20:48,0.9595359297454075,161.327987
Dioxine,11:20:50,0.9600353914855776,161.24405555555555
Dioxine,11:20:52,0.959616317293887,161.31447247222223
Dioxine,11:20:54,0.9591976393538851,161.38488425
Dioxine,11:20:56,0.9562568637143274,161.881191
Dioxine,11:20:58,0.9610281941232215,162.95047425
Dioxine,11:21:00,0.9585207216576197,161.498856
Dioxine,11:21:02,0.9574018029870538,161.68760025
Dioxine,11:21:04,0.9603047486176511,161.198828
Dioxine,11:21:06,0.954721985040189,162.14144266666665
Dioxine,11:21:08,0.9518846747465457,164.51572775
Dioxine,11:21:10,0.9518119030792812,162.637176
Dioxine,11:21:12,0.9494285036867249,163.0454525
Dioxine,11:21:14,0.9494965950610474,163.03376
Dioxine,11:21:16,0.9495063531497692,163.0320845
Dioxine,11:21:18,0.9469518549612325,163.47188
Dioxine,11:21:20,0.956482949079717,164.35211955555556
Dioxine,11:21:22,0.9667297898294344,163.8513695
Dioxine,11:21:24,0.9648114151224029,164.177162
Dioxine,11:21:26,0.9503077780667832,162.89459433333332
Dioxine,11:21:28,0.9490148223792777,163.116525
Dioxine,11:21:30,0.9543910765531344,164.08368
Dioxine,11:21:32,0.9613173362393846,162.9014625
Dioxine,11:21:34,0.9579950129799659,161.58748
Dioxine,11:21:36,0.9568466251630117,161.781414
Dioxine,11:21:38,0.9569272309972543,161.7677865
Dioxine,11:21:40,0.9566392151998848,161.81649
Dioxine,11:21:42,0.9615110157846019,163.49266666666668
Dioxine,11:21:44,0.9550836970445885,162.080036
Dioxine,11:21:46,0.9558052582042533,161.95767775
Dioxine,11:21:48,0.9557968603379022,161.95910075
Dioxine,11:21:50,0.9558073576938992,161.957322
Dioxine,11:21:52,0.9561016128997728,162.378138375
Dioxine,11:21:54,0.9563936991898572,162.799065
Dioxine,11:21:56,0.9551401845458558,162.0704505
Dioxine,11:21:58,0.9533902708924809,162.367925
Dioxine,11:22:00,0.9545700150466874,162.167256
Dioxine,11:22:02,0.9544233502360804,162.192176
Dioxine,11:22:04,0.9574192496342181,163.564708
Dioxine,11:22:06,0.9526978941157713,162.4859265
Dioxine,11:22:08,0.953552671144964,162.340272
Dioxine,11:22:10,0.9512371926577325,162.73543675
Dioxine,11:22:12,0.9514266282740208,162.703035
Dioxine,11:22:14,0.9503392723480568,162.889196
Dioxine,11:22:16,0.9540105770502216,166.035895
Dioxine,11:22:18,0.9589988435997715,163.92094844444443
Dioxine,11:22:20,0.9677222594105613,163.683328
Dioxine,11:22:22,0.9615393535517506,163.48784833333335
Dioxine,11:22:24,0.9570214061763026,163.6327035
Dioxine,11:22:26,0.9619925489304393,164.65824
Dioxine,11:22:28,0.9489473513944854,166.9218
Dioxine,11:22:30,0.96075289453548,163.62167722222222
Dioxine,11:22:32,0.9688722864847699,163.48904
Dioxine,11:22:34,0.9671732301136607,163.77624511111114
Dioxine,11:22:36,0.9683540387096501,163.57653675
Dioxine,11:22:38,0.9650013269986681,164.144852
Dioxine,11:22:40,0.9596550592590635,165.059308
Dioxine,11:22:42,0.9678422123256645,163.66304133333333
Dioxine,11:22:44,0.963941686079939,164.325293
Dioxine,11:22:46,0.9617418350276483,163.45342822222224
Dioxine,11:22:48,0.9688113924586694,163.499316
Dioxine,11:22:50,0.9490769131930452,164.37024
Dioxine,11:22:52,0.9490478171900207,163.74306666666666
Dioxine,11:22:54,0.949016209008845,163.11628666666667
Dioxine,11:22:56,0.9556872991674448,163.23330877777775
Dioxine,11:22:58,0.9479553179423764,163.298836
Dioxine,11:23:00,0.9602949676942587,164.949318
Dioxine,11:23:02,0.9649673007671489,164.15064
Dioxine,11:23:04,0.9491712713889814,163.089639
Dioxine,11:23:06,0.9507632912231364,162.8165511111111
Dioxine,11:23:08,0.9533232902243785,162.379333
Dioxine,11:23:10,0.9524648775807598,162.525678
Dioxine,11:23:12,0.9589388551637138,163.30551125
Dioxine,11:23:14,0.9544326296886405,163.44789055555555
Dioxine,11:23:16,0.953463245205284,162.355498
Dioxine,11:23:18,0.9520995078066856,162.5880475
Dioxine,11:23:20,0.953974657607757,162.2684615
Dioxine,11:23:22,0.9546042658878132,162.1614375
Dioxine,11:23:24,0.9572631382749138,165.471743
Dioxine,11:23:26,0.9539543980587495,162.2719076666667
Dioxine,11:23:28,0.9514253417978639,162.703255
Dioxine,11:23:30,0.9528776530317544,162.45527377777776
Dioxine,11:23:32,0.9507985986530783,162.810505
Dioxine,11:23:34,0.9527305301615207,162.4803605
Dioxine,11:23:36,0.9526907358457642,163.7467376666667
Dioxine,11:23:38,0.950431293502915,162.873425
Dioxine,11:23:40,0.952034087248389,162.59922
Dioxine,11:23:42,0.9512455909643959,162.734
Dioxine,11:23:44,0.9499170356697528,162.9616
Dioxine,11:23:46,0.9568788472195654,164.2841206666667
Dioxine,11:23:48,0.9519259017557401,162.61769925
Dioxine,11:23:50,0.9518673501396039,162.62770225
Dioxine,11:23:52,0.9529338513095051,162.917919
Dioxine,11:23:54,0.9539955366519226,163.20831075
Dioxine,11:23:56,0.962777433468854,164.52400575
Dioxine,11:23:58,0.9510060761723446,166.56045
Dioxine,11:24:00,0.9675689458844553,163.709264
Dioxine,11:24:02,0.9663437760204857,163.91682125
Dioxine,11:24:04,0.9663480059383731,163.91610375
Dioxine,11:24:06,0.9677094198443196,163.68549975
Dioxine,11:24:08,0.9670409371505809,163.79865
Dioxine,11:24:10,0.9619201558660441,164.670632
Dioxine,11:24:12,0.9673754640127258,163.742007
Dioxine,11:24:14,0.9570981561319142,163.61958175
Dioxine,11:24:16,0.9550802065133196,163.33706733333335
Dioxine,11:24:18,0.9673182816349192,163.7516865
Dioxine,11:24:20,0.9592046449484931,165.136815
Dioxine,11:24:22,0.9663120528166402,163.9222025
Dioxine,11:24:24,0.9670451702220199,163.797933
Dioxine,11:24:26,0.9634277884870927,164.412945
Dioxine,11:24:28,0.9648489007789867,164.1707835
Dioxine,11:24:30,0.966611578304277,165.73358275
Dioxine,11:24:32,0.9625649789850007,164.560319
Dioxine,11:24:34,0.9478382216497638,163.31901
Dioxine,11:24:36,0.9501654648247432,162.91899225
Dioxine,11:24:38,0.9516428056679919,162.666075
Dioxine,11:24:40,0.9519943035317604,162.606015
Dioxine,11:24:42,0.957602708626776,164.15993666666668
Dioxine,11:24:44,0.9531662677930604,162.406083
Dioxine,11:24:46,0.9505058815805739,162.860644
Dioxine,11:24:48,0.9516679040501123,162.661785
Dioxine,11:24:50,0.9521131740491093,162.58571377777776
Dioxine,11:24:52,0.9528712588920977,162.92862078819442
Dioxine,11:24:54,0.9536256829709467,163.271609375
Dioxine,11:24:56,0.9538971170936811,162.281652
Dioxine,11:24:58,0.951050589378993,162.76736666666665
Dioxine,11:25:00,0.949735517677578,162.992746
Dioxine,11:25:02,0.9537839724773436,162.300903
Dioxine,11:25:04,0.9522597869800147,163.8208418888889
Dioxine,11:25:06,0.9514514228578029,162.698795
Dioxine,11:25:08,0.9493476773307562,163.059334
Dioxine,11:25:10,0.949128875048557,163.096924
Dioxine,11:25:12,0.9598176331787112,163.155994
Dioxine,11:25:14,0.958428503340541,163.3924695
Dioxine,11:25:16,0.9645987255076767,166.07942325
Dioxine,11:25:18,0.9485158683878535,163.20233025
Dioxine,11:25:20,0.9667011961267311,163.856216
Dioxine,11:25:22,0.9665684870115528,163.87871333333334
Dioxine,11:25:24,0.9689471760095726,163.476404
Dioxine,11:25:26,0.9654129607649911,164.07486375
Dioxine,11:25:28,0.9639310190023477,166.194465
Dioxine,11:25:30,0.9640105800323452,164.31354933333333
Dioxine,11:25:32,0.9627081856451458,164.53584
Dioxine,11:25:34,0.9642147389435846,164.27875825
Dioxine,11:25:36,0.9668101004830182,163.83775875
Dioxine,11:25:38,0.9506543004187362,164.7286505
Dioxine,11:25:40,0.9505915547211038,162.845966
Dioxine,11:25:42,0.9534471132032747,162.358245
Dioxine,11:25:44,0.9520194204581778,162.601725
Dioxine,11:25:46,0.9527285629057128,162.480696
Dioxine,11:25:48,0.9518710741544093,162.627066
Dioxine,11:25:50,0.9527412824598529,164.367812
Dioxine,11:25:52,0.9681342995900392,163.613664
Dioxine,11:25:54,0.9675921288069331,163.705341625
Dioxine,11:25:56,0.9625902428352658,164.556
Dioxine,11:25:58,0.9658258910422179,164.004715
Dioxine,11:26:00,0.9599764485777948,165.004048
Dioxine,11:26:02,0.9642483027038399,164.27304
Dioxine,11:26:04,0.9482047678332878,163.255876
Dioxine,11:26:06,0.9490094446220988,163.11744933333333
Dioxine,11:26:08,0.953176305408316,162.40437275
Dioxine,11:26:10,0.9503304043429953,162.890716
Dioxine,11:26:12,0.9605199905949084,164.910675
Dioxine,11:26:14,0.9543086921902192,163.46911777777777
Dioxine,11:26:16,0.9547738492006868,162.132635
Dioxine,11:26:18,0.9540145702707234,162.26167275
Dioxine,11:26:20,0.9573332702532342,161.699175
Dioxine,11:26:22,0.953134840170555,162.411438
Dioxine,11:26:24,0.9559017937761327,163.1966808888889
Dioxine,11:26:26,0.9544784531344837,162.1828125
Dioxine,11:26:28,0.9531705257937688,162.4053575
Dioxine,11:26:30,0.9505059676662154,162.86062925
Dioxine,11:26:32,0.9492977787382502,163.067905
Dioxine,11:26:34,0.949913505977533,164.22547844444443
Dioxine,11:26:36,0.9680631446076713,163.62569
Dioxine,11:26:38,0.9662964933649287,163.924842
Dioxine,11:26:40,0.9667854012420509,163.8419444444444
Dioxine,11:26:42,0.9677623721324492,163.6765435
Dioxine,11:26:44,0.9481105961088273,163.2720915
Dioxine,11:26:46,0.9554559874040017,165.7847165
Dioxine,11:26:48,0.9484418668610146,163.215064
Dioxine,11:26:50,0.9564710671344429,163.0995493333333
Dioxine,11:26:52,0.9545872714878657,162.7928683333333
Dioxine,11:26:54,0.9526950709624894,162.486408
Dioxine,11:26:56,0.9519064047251453,162.62103
Dioxine,11:26:58,0.9590988135089452,163.90386244444443
Dioxine,11:27:00,0.9538761550145064,162.28521825
Dioxine,11:27:02,0.9537985761512475,162.298418
Dioxine,11:27:04,0.9549651130053617,162.1001625
Dioxine,11:27:06,0.9542723625922311,162.2178385
Dioxine,11:27:08,0.9532615496950221,164.278104
Dioxine,11:27:10,0.9536497439378823,162.32374725
Dioxine,11:27:12,0.9530133395271813,162.432144
Dioxine,11:27:14,0.9538174455241037,162.29520725
Dioxine,11:27:16,0.9537021443484444,162.3148285
Dioxine,11:27:18,0.9528709299392415,162.45642
Dioxine,11:27:20,0.9539661850786263,163.5278088888889
Dioxine,11:27:22,0.9524355882208968,162.530676
Dioxine,11:27:24,0.950932234560213,162.787625
Dioxine,11:27:26,0.9502345237733946,162.907152
Dioxine,11:27:28,0.9505689996728889,162.84983
Dioxine,11:27:30,0.9498651115607599,162.97050825
Dioxine,11:27:32,0.9558799559981459,164.455797
Dioxine,11:27:34,0.9512079772921831,162.740435
Dioxine,11:27:36,0.9534988629225781,162.34943325
Dioxine,11:27:38,0.9531599821027588,162.407154
Dioxine,11:27:40,0.9518875713783088,162.6242475
Dioxine,11:27:42,0.959965763663757,163.75584
Dioxine,11:27:44,0.9547066739911005,162.144043
Dioxine,11:27:46,0.9541318834619535,162.24172222222225
Dioxine,11:27:48,0.9558247913387554,161.954368
Dioxine,11:27:50,0.9538258321516914,162.29378025
Dioxine,11:27:52,0.9559256522031245,161.93728
Dioxine,11:27:54,0.9537849695369764,163.24434225
Dioxine,11:27:56,0.9530761808198295,162.421434
Dioxine,11:27:58,0.9523127074048491,162.551648
Dioxine,11:28:00,0.9544758312846323,162.183258
Dioxine,11:28:02,0.9527020482564759,162.485218
Dioxine,11:28:04,0.9521469751785248,162.579942
Dioxine,11:28:06,0.9526514395158658,164.38331325
Dioxine,11:28:08,0.9592072670130568,163.259814
Dioxine,11:28:10,0.9611710144573083,163.5505
Dioxine,11:28:12,0.9483538617024386,163.23021
Dioxine,11:28:14,0.9614775262457066,163.49836133333332
Dioxine,11:28:16,0.9501107862766575,166.7174
Dioxine,11:28:18,0.9609989802808878,164.82847875
Dioxine,11:28:20,0.9662549562981229,163.93188875
Dioxine,11:28:22,0.9667015894396868,163.85614933333335
Dioxine,11:28:24,0.9675230738791991,163.71702575
Dioxine,11:28:26,0.9641315197613668,164.292938
Dioxine,11:28:28,0.9631424966077183,166.330528
Dioxine,11:28:30,0.9674087607459421,163.73637125
Dioxine,11:28:32,0.9668060597755862,163.8384435
Dioxine,11:28:34,0.9660791850097445,163.961715
Dioxine,11:28:36,0.9680949163282409,163.62032
Dioxine,11:28:38,0.964101985166938,164.297971
Dioxine,11:28:40,0.9602851290244919,164.951008
Dioxine,11:28:42,0.9677411905218108,163.680126
Dioxine,11:28:44,0.9671411297823961,163.781681
Dioxine,11:28:46,0.9492662797143342,163.073316
Dioxine,11:28:48,0.9693610580509856,163.4066055
Dioxine,11:28:50,0.9521369538959144,164.4721375
Dioxine,11:28:52,0.9485532999636204,163.19589
Dioxine,11:28:54,0.9564346181417894,162.7921
Dioxine,11:28:56,0.9494545190585055,163.040985
Dioxine,11:28:58,0.9521783376881653,162.574587
Dioxine,11:29:00,0.9518050243817986,164.529495
Dioxine,11:29:02,0.9644389911968152,164.24056
Dioxine,11:29:04,0.9530112814666811,162.4324947777778
Dioxine,11:29:06,0.9520194204581778,162.601725
Dioxine,11:29:08,0.9513331670398587,162.71901933333334
Dioxine,11:29:10,0.9514462474664979,162.69968
Dioxine,11:29:12,0.9580542908443597,163.45629
Dioxine,11:29:14,0.951293499111466,163.9872448888889
Dioxine,11:29:16,0.9500152644531117,162.94475025
Dioxine,11:29:18,0.9475014771658203,163.377054
Dioxine,11:29:20,0.9576786603127398,163.5204025
Dioxine,11:29:22,0.9587880889167951,163.3311905
Dioxine,11:29:24,0.9560461318288362,164.427212
Dioxine,11:29:26,0.9693236955142783,163.412904
Dioxine,11:29:28,0.9495982902482784,163.01630025
Dioxine,11:29:30,0.9518731637126101,162.626709
Dioxine,11:29:32,0.9487976752961435,163.15385675
Dioxine,11:29:34,0.9561823420018624,164.403789
Dioxine,11:29:36,0.9504223129099202,162.874964
Dioxine,11:29:38,0.951924541244985,162.61793166666666
Dioxine,11:29:40,0.9520319794183971,162.59958
Dioxine,11:29:42,0.9518310758089181,162.6339
Dioxine,11:29:44,0.9515451113979911,162.68277577777778
Dioxine,11:29:46,0.9582314357949276,165.304533
Dioxine,11:29:48,0.9537303378335394,163.56824755555556
Dioxine,11:29:50,0.9534093780783136,162.364671
Dioxine,11:29:52,0.95418607275638,162.2325083333333
Dioxine,11:29:54,0.9549642479810363,162.1003093333333
Dioxine,11:29:56,0.9591927433871653,162.63676
Dioxine,11:29:58,0.9590030204599298,165.171534
Dioxine,11:30:00,0.9538648725937231,162.2871377777778
Dioxine,11:30:02,0.955749159656934,161.967184
Dioxine,11:30:04,0.9555391344385784,162.002784
Dioxine,11:30:06,0.9553040157524942,162.042656
Dioxine,11:30:08,0.9533899229890821,162.36798425
Dioxine,11:30:10,0.9569382873156672,163.6469165
Dioxine,11:30:12,0.9547800730954047,162.13157811111114
Dioxine,11:30:14,0.9544847429845198,162.18174375
Dioxine,11:30:16,0.9538426367054753,162.290921
Dioxine,11:30:18,0.9529526008209539,162.442497
Dioxine,11:30:20,0.9554686944754894,163.8986195
Dioxine,11:30:22,0.9552107289046928,162.05848125
Dioxine,11:30:24,0.9537854827762053,162.300646
Dioxine,11:30:26,0.9534617887807925,162.355746
Dioxine,11:30:28,0.9534184621872636,162.363124
Dioxine,11:30:30,0.9549376283845167,162.104828
Dioxine,11:30:32,0.9591817559692408,163.8896893333333
Dioxine,11:30:34,0.9514608249627254,162.69718725
Dioxine,11:30:36,0.9519440736546434,162.614595
Dioxine,11:30:38,0.9521764312805643,162.5749125
Dioxine,11:30:40,0.9535624334839383,162.33861
Dioxine,11:30:42,0.9616428308200559,162.846324
Dioxine,11:30:44,0.9535570060217124,163.59798
Dioxine,11:30:46,0.9521889943836996,162.5727675
Dioxine,11:30:48,0.9518938490777837,162.623175
Dioxine,11:30:50,0.9533541783690688,162.374072
Dioxine,11:30:52,0.9535860067540113,162.80649978125
Dioxine,11:30:54,0.9538164224679536,163.238959125
Dioxine,11:30:56,0.9546604965174441,162.151886
Dioxine,11:30:58,0.9542367715400183,162.2238888888889
Dioxine,11:31:00,0.9552842282990456,162.0460125
Dioxine,11:31:02,0.9544086980024362,162.194666
Dioxine,11:31:04,0.9545401205797108,163.42948466666667
Dioxine,11:31:06,0.952915330108784,162.4488505
Dioxine,11:31:08,0.9509567288150061,162.783432
Dioxine,11:31:10,0.9493381692904961,163.0609671111111
Dioxine,11:31:12,0.9688156351185881,163.4986
Dioxine,11:31:14,0.9615632104567262,163.48379211111111
Dioxine,11:31:16,0.949591043390136,166.80865
Dioxine,11:31:18,0.9616913644875356,164.709808
Dioxine,11:31:20,0.965554607434573,164.050794
Dioxine,11:31:22,0.9605305530837577,163.659552
Dioxine,11:31:24,0.9490172223176297,163.1161125
Dioxine,11:31:26,0.9506775235513776,162.83124
Dioxine,11:31:28,0.9604190926786421,163.67854533333335
Dioxine,11:31:30,0.9533758382524724,162.370383
Dioxine,11:31:32,0.9541698109107108,162.23527325
Dioxine,11:31:34,0.9543688420841665,162.2014395
Dioxine,11:31:36,0.9536122115982211,162.330136
Dioxine,11:31:38,0.9519119042795466,163.88071133333332
Dioxine,11:31:40,0.9484327959850903,163.216625
Dioxine,11:31:42,0.9573368166210692,163.578792
Dioxine,11:31:44,0.9666812614787679,163.859595
Dioxine,11:31:46,0.9566527533863651,163.6957605
Dioxine,11:31:48,0.9465211513908853,163.546266
Dioxine,11:31:50,0.9526516942864584,163.75344833333332
Dioxine,11:31:52,0.953824239669918,162.923097921875
Dioxine,11:31:54,0.9550026963152375,162.0937831875
Dioxine,11:31:56,0.9518227066652738,162.63533
Dioxine,11:31:58,0.9526059269483355,162.50161333333335
Dioxine,11:32:00,0.9601416936378188,164.97565
Dioxine,11:32:02,0.9593014541229523,165.12015
Dioxine,11:32:04,0.9661323273297495,163.95269625
Dioxine,11:32:06,0.9691763970794016,163.43774
Dioxine,11:32:08,0.949186198466408,163.0870742222222
Dioxine,11:32:10,0.9539306465798616,162.275948
Dioxine,11:32:12,0.9534596922420587,162.356103
Dioxine,11:32:14,0.9574185926064523,162.93813511111114
Dioxine,11:32:16,0.9530199019767933,162.4310255
Dioxine,11:32:18,0.9478468357214872,163.31752575
Dioxine,11:32:20,0.9673458130470106,163.747026
Dioxine,11:32:22,0.9611270402300809,163.5579828888889
Dioxine,11:32:24,0.9483193866117605,165.13423875
Dioxine,11:32:26,0.9655419297920815,164.052948
Dioxine,11:32:28,0.9677729632854845,163.67475225
Dioxine,11:32:30,0.9659731564841387,163.979712
Dioxine,11:32:32,0.9678663746954541,163.65895555555556
Dioxine,11:32:34,0.9594314757958607,165.097773
Dioxine,11:32:36,0.9689938603961736,163.468528
Dioxine,11:32:38,0.9627095156378502,163.28913077777776
Dioxine,11:32:40,0.9495892336456028,163.017855
Dioxine,11:32:42,0.9491934633240291,163.085826
Dioxine,11:32:44,0.952481615166638,162.522822
Dioxine,11:32:46,0.9566627428999317,165.575592
Dioxine,11:32:48,0.9540675998359731,163.5104263333333
Dioxine,11:32:50,0.954144633320823,162.23955425
Dioxine,11:32:52,0.9539941200336687,162.2651510625
Dioxine,11:32:54,0.9538436542250114,162.290747875
Dioxine,11:32:56,0.954226227121752,162.2256815
Dioxine,11:32:58,0.9544767175106845,164.0689575
Dioxine,11:33:00,0.9511891715715303,162.7436525
Dioxine,11:33:02,0.950827828298184,162.8055
Dioxine,11:33:04,0.9515647049307882,162.679426
Dioxine,11:33:06,0.951086049952735,162.761298
Dioxine,11:33:08,0.9516057364697006,163.933438
Dioxine,11:33:10,0.9496622826388751,163.0053155
Dioxine,11:33:12,0.9487257985863403,163.1662175
Dioxine,11:33:14,0.9489177528663982,163.133211
Dioxine,11:33:16,0.947404795250814,163.3937265
Dioxine,11:33:18,0.9688983744148486,163.484638
Dioxine,11:33:20,0.9529337823159458,166.223512
Dioxine,11:33:22,0.9617274171005852,163.45587866666668
Dioxine,11:33:24,0.9579301192791829,163.477478
Dioxine,11:33:26,0.9508307834832143,162.804994
Dioxine,11:33:28,0.967950929324325,163.64465925
Dioxine,11:33:30,0.9553685921759599,164.54382244444446
Dioxine,11:33:32,0.959689882030924,165.05331875
Dioxine,11:33:34,0.9670197723492602,163.802235
