Series,Time,VA,power factor
Storage server,17:21:10,126.145971,0.9132277399489833
Storage server,17:21:12,126.498375,0.9106836352640894
Storage server,17:21:14,126.35714211111112,0.9211984226237456
Storage server,17:21:16,126.41906875,0.9112549328124994
Storage server,17:21:18,126.097272,0.9135804301936048
Storage server,17:21:20,126.23121,0.9126110729668201
Storage server,17:21:22,126.365461,0.911641512549066
Storage server,17:21:24,126.2716155,0.9123190476643581
Storage server,17:21:26,126.174139,0.9130238645813149
Storage server,17:21:28,126.1860285,0.9129378376465822
Storage server,17:21:30,126.06420125,0.9138200921254797
Storage server,17:21:32,126.1462125,0.9132259916245999
Storage server,17:21:34,126.0467975,0.9139462666633795
Storage server,17:21:36,125.645081,0.9168683651053557
Storage server,17:21:38,125.5588495,0.9174980533729723
Storage server,17:21:40,125.4580165,0.9182354640526299
Storage server,17:21:42,125.48362225,0.9180480921286124
Storage server,17:21:44,125.7436285,0.9161497991924099
Storage server,17:21:46,125.346023,0.9190558842062344
Storage server,17:21:48,125.5429175,0.9176144882884373
Storage server,17:21:50,125.5517575,0.9175498797776686
Storage server,17:21:52,125.401152,0.9186518477916374
Storage server,17:21:54,125.299697,0.9193956789855605
Storage server,17:21:56,125.410536,0.9185831085196862
Storage server,17:21:58,125.64713,0.9168534132056976
Storage server,17:22:00,125.6319225,0.9169643965290748
Storage server,17:22:02,125.71673175,0.9163458069295537
Storage server,17:22:04,125.7468975,0.9161259823527653
Storage server,17:22:06,125.940258,0.9147194219659293
Storage server,17:22:08,126.0613125,0.9138410327117608
Storage server,17:22:10,125.9585565,0.9145865370408559
Storage server,17:22:12,125.608973,0.9171319313310523
Storage server,17:22:14,125.82244866666667,0.9155758866622598
Storage server,17:22:16,125.3799,0.9188075600634552
Storage server,17:22:18,125.29666375,0.9194179362177949
Storage server,17:22:20,125.2128215,0.9200335765934321
Storage server,17:22:22,125.144064,0.9205390676780323
Storage server,17:22:24,125.450808,0.9182882265692541
Storage server,17:22:26,125.648448,0.9168437957944375
Storage server,17:22:28,125.742288,0.916159565984675
Storage server,17:22:30,125.6763715,0.9166400861597123
Storage server,17:22:32,125.597695,0.9172142848640653
Storage server,17:22:34,126.258885,0.9124110354689098
Storage server,17:22:36,126.396485,0.9114177502641786
Storage server,17:22:38,126.55991175,0.9102408369844648
Storage server,17:22:40,126.58126,0.9100873225625974
Storage server,17:22:42,126.42834,0.9111881086155209
Storage server,17:22:44,126.6079875,0.9241123116343667
Storage server,17:22:46,126.330836,0.9118913770189885
Storage server,17:22:48,126.254661,0.9124415612663995
Storage server,17:22:50,126.07318575,0.9137549695019109
Storage server,17:22:52,125.9382845,0.9147337559612383
Storage server,17:22:54,126.22554825,0.9126520074354282
Storage server,17:22:56,125.975493,0.9144635774515286
Storage server,17:22:58,125.8708185,0.9152240477406605
Storage server,17:23:00,125.981028,0.9144234003234201
Storage server,17:23:02,126.2102995,0.9127622742072647
Storage server,17:23:04,126.130288,0.9133412903964827
Storage server,17:23:06,126.15134,0.9131888729838304
Storage server,17:23:08,126.31482275,0.9120069797984179
Storage server,17:23:10,126.4492575,0.9252723370083845
Storage server,17:23:12,126.302028,0.9120993686657193
Storage server,17:23:14,126.41682533333335,0.9112711041132615
Storage server,17:23:16,126.25362675,0.9124490358452217
Storage server,17:23:18,126.30510225,0.9120771682839915
Storage server,17:23:20,126.2020655,0.912821826992998
Storage server,17:23:22,126.0711075,0.913770032519148
Storage server,17:23:24,126.163632,0.9130999018798064
Storage server,17:23:26,125.933556,0.914768101998168
Storage server,17:23:28,125.81893425,0.9156014608349776
Storage server,17:23:30,126.01641,0.9141666549618418
Storage server,17:23:32,125.7679205,0.915972845396613
Storage server,17:23:34,126.113309,0.9134642561793379
Storage server,17:23:36,125.907612,0.91495659531689
Storage server,17:23:38,126.013095,0.9141907037518601
Storage server,17:23:40,125.98629875,0.9143851445989082
Storage server,17:23:42,125.85324,0.9153518812864889
Storage server,17:23:44,125.6918135,0.9165274713774417
Storage server,17:23:46,125.85425125,0.9153445263534552
Storage server,17:23:48,125.689296,0.916545829009974
Storage server,17:23:50,125.64624,0.9168599076263643
Storage server,17:23:52,125.51037,0.9178524451804262
Storage server,17:23:54,125.390519,0.9187297486183943
Storage server,17:23:56,125.72911,0.9162555910878555
Storage server,17:23:58,125.5098185,0.9178564782961582
Storage server,17:24:00,125.650932,0.9168256706603657
Storage server,17:24:02,125.400988,0.9186530492088308
Storage server,17:24:04,125.8658415,0.9152602376237242
Storage server,17:24:06,125.961102,0.9145680545093993
Storage server,17:24:08,125.7462375,0.9161307907920505
Storage server,17:24:10,125.818007,0.9156082086088043
Storage server,17:24:12,125.821325,0.9155840633533306
Storage server,17:24:14,125.62803255555555,0.916992789400375
Storage server,17:24:16,125.38931575,0.918738564852564
Storage server,17:24:18,125.33526875,0.9191347427497338
Storage server,17:24:20,125.156344,0.9204487468889312
Storage server,17:24:22,125.1406405,0.9205642510675819
Storage server,17:24:24,125.394528,0.9187003758250121
Storage server,17:24:26,125.38542,0.9187671102429613
Storage server,17:24:28,125.5064525,0.9178810945994987
Storage server,17:24:30,125.80363125,0.9157128363892119
Storage server,17:24:32,126.2300325,0.9126195859927391
Storage server,17:24:34,126.40485825,0.9113573765666558
Storage server,17:24:36,126.3005175,0.9121102769828319
Storage server,17:24:38,125.882708,0.9151376057146785
Storage server,17:24:40,126.01119375,0.914204497011203
Storage server,17:24:42,126.04329675,0.913971650777216
Storage server,17:24:44,126.05547375,0.9138833608167689
Storage server,17:24:46,126.10030725,0.9135584401995975
Storage server,17:24:48,126.209787,0.912765980660438
Storage server,17:24:50,126.20951,0.9127679839657091
Storage server,17:24:52,126.194829,0.912874171730127
Storage server,17:24:54,126.0712485,0.9137690105448587
Storage server,17:24:56,126.12023325,0.9134141051868059
Storage server,17:24:58,125.966764,0.9145269461712933
Storage server,17:25:00,126.0978165,0.9135764852835497
Storage server,17:25:02,126.08646975,0.9136586996877196
Storage server,17:25:04,126.183195,0.9129583380734653
Storage server,17:25:06,125.82110125,0.9155856915534666
Storage server,17:25:08,125.81391875,0.9156379607641781
Storage server,17:25:10,126.110344,0.9134857327801754
Storage server,17:25:12,125.667216,0.9167068680824441
Storage server,17:25:14,126.04240122222222,0.9139781445205392
Storage server,17:25:16,125.77690125,0.9159074429018024
Storage server,17:25:18,125.8014875,0.915728440810368
Storage server,17:25:20,126.9143175,0.9218818042337894
Storage server,17:25:22,125.7617075,0.9160180971620475
Storage server,17:25:24,125.623884,0.9170230718228708
Storage server,17:25:26,125.728005,0.9162636438874536
Storage server,17:25:28,126.044418,0.9139635203837427
Storage server,17:25:30,125.70341875,0.9164428552982374
Storage server,17:25:32,126.352919,0.9259778161516
Storage server,17:25:34,125.292441,0.9194489234989044
Storage server,17:25:36,124.7890725,0.9231577548587037
Storage server,17:25:38,126.09822,0.9278481488477791
Storage server,17:25:40,125.155242,0.9204568514996759
Storage server,17:25:42,125.587959,0.9172853903931985
Storage server,17:25:44,125.383764,0.9187792448151422
Storage server,17:25:46,125.5418125,0.9319604175700427
Storage server,17:25:48,124.527794,0.9250946820755533
Storage server,17:25:50,125.59347125,0.9172451310839933
Storage server,17:25:52,125.39924275,0.918665834606884
Storage server,17:25:54,126.105499,0.9135208290956448
Storage server,17:25:56,125.6920925,0.9165254369522092
Storage server,17:25:58,125.8376385,0.9154653677007774
Storage server,17:26:00,124.9559685,0.9219247498369796
Storage server,17:26:02,125.638512,0.9169163034977682
Storage server,17:26:04,125.733456,0.9162239205450615
Storage server,17:26:06,125.6896075,0.9165435575093192
Storage server,17:26:08,126.80553,0.9226726941640478
Storage server,17:26:10,126.06917375,0.9280619244163167
Storage server,17:26:12,126.205107,0.9127998282985489
Storage server,17:26:14,126.99179922222223,0.926044049460331
Storage server,17:26:16,126.6690375,0.9236669221553057
Storage server,17:26:18,126.55436675,0.910280719333614
Storage server,17:26:20,126.5252555,0.9247165677527519
Storage server,17:26:22,126.71316075,0.9091399766065736
Storage server,17:26:24,126.71482725,0.9091280199807872
Storage server,17:26:26,126.57108,0.9243817782071544
Storage server,17:26:28,126.38358075,0.9115108095242032
Storage server,17:26:30,126.3245265,0.9119369230329155
Storage server,17:26:32,126.219726,0.912694106149462
Storage server,17:26:34,126.198655,0.9128464958679631
Storage server,17:26:36,126.08763,0.9136502922610251
Storage server,17:26:38,126.44263225,0.9110851138580279
Storage server,17:26:40,126.45402,0.9110030665691766
Storage server,17:26:42,126.4667965,0.9109110311021439
Storage server,17:26:44,126.611764,0.9098680593376773
Storage server,17:26:46,126.138598,0.9132811195507342
Storage server,17:26:48,126.352965,0.9117316716707043
Storage server,17:26:50,126.45818625,0.9109730529604207
Storage server,17:26:52,126.327435,0.9119159270510004
Storage server,17:26:54,125.27178,0.9196005676617671
Storage server,17:26:56,126.52336,0.9247304213229873
Storage server,17:26:58,125.739055,0.9161831222606215
Storage server,17:27:00,126.2158445,0.9127221741165785
Storage server,17:27:02,126.005382,0.9142466628925422
Storage server,17:27:04,125.9250125,0.9148301652938093
Storage server,17:27:06,125.9316485,0.9147819580873667
Storage server,17:27:08,126.01894275,0.9141482818859786
Storage server,17:27:10,126.05325975,0.913899412268075
Storage server,17:27:12,125.767128,0.915978617242496
Storage server,17:27:14,126.44273777777777,0.9205748154913588
Storage server,17:27:16,126.22373775,0.9126650981304822
Storage server,17:27:18,126.386236,0.9114916595822982
Storage server,17:27:20,126.25639425,0.9124290352526047
Storage server,17:27:22,126.1766275,0.9130058576022726
Storage server,17:27:24,126.29956725,0.91211713949875
Storage server,17:27:26,126.28517625,0.91222108105503
Storage server,17:27:28,126.421138,0.9112400174723945
Storage server,17:27:30,126.1959825,0.9128658275630922
Storage server,17:27:32,126.170821,0.9130478749916354
Storage server,17:27:34,126.07608,0.9137339929985132
Storage server,17:27:36,126.3003975,0.9121111435931941
Storage server,17:27:38,126.30842325,0.9120531872366635
Storage server,17:27:40,126.160314,0.9131239162895552
Storage server,17:27:42,126.1771805,0.9130018561478317
Storage server,17:27:44,126.02884125,0.9140764832668808
Storage server,17:27:46,125.88912,0.9150909943607518
Storage server,17:27:48,125.51372475,0.9178279126801231
Storage server,17:27:50,125.46913425,0.9181540997203461
Storage server,17:27:52,125.306225,0.9193477818041362
Storage server,17:27:54,125.485842,0.918031852549549
Storage server,17:27:56,124.994673,0.9216392765794107
Storage server,17:27:58,125.160475,0.920418366900573
Storage server,17:28:00,125.099975,0.9208634933779962
Storage server,17:28:02,124.93569375,0.9220743611550962
Storage server,17:28:04,125.039475,0.9213090506018199
Storage server,17:28:06,125.1622305,0.9204054572996763
Storage server,17:28:08,124.836012,0.9228106389685053
Storage server,17:28:10,124.92745125,0.9221351980475948
Storage server,17:28:12,125.03095,0.9213718683254026
Storage server,17:28:14,125.08929911111112,0.9209420855230238
Storage server,17:28:16,125.09534475,0.9208975780051959
Storage server,17:28:18,125.04304725,0.9212827304958373
Storage server,17:28:20,125.03864325,0.9213151790976427
Storage server,17:28:22,124.794747,0.923115778262686
Storage server,17:28:24,125.00726475,0.9215464415639092
Storage server,17:28:26,125.1588235,0.9204305120365724
Storage server,17:28:28,125.03589075,0.9213354606345298
Storage server,17:28:30,125.0389185,0.9213131509930647
Storage server,17:28:32,125.0455245,0.9212644791617473
Storage server,17:28:34,125.057085,0.9211793158300466
Storage server,17:28:36,124.9875,0.9216921692169217
Storage server,17:28:38,125.1303015,0.9206403134895348
Storage server,17:28:40,125.41358175,0.9185608001343921
Storage server,17:28:42,125.115375,0.9207501476137525
Storage server,17:28:44,125.096972,0.9208855990535088
Storage server,17:28:46,125.2801,0.9195394958975927
Storage server,17:28:48,125.832816,0.9155004526005363
Storage server,17:28:50,125.7646115,0.9159969456113655
Storage server,17:28:52,125.83768525,0.9154650275959364
Storage server,17:28:54,125.750873,0.9160970198592577
Storage server,17:28:56,125.9733,0.9144794968457601
Storage server,17:28:58,126.09569375,0.9135918648292459
Storage server,17:29:00,126.207319,0.9127838299140163
Storage server,17:29:02,126.09679875,0.913583858924095
Storage server,17:29:04,125.94432,0.9146899201170803
Storage server,17:29:06,126.213402,0.9127398372480285
Storage server,17:29:08,126.199024,0.9128438267478202
Storage server,17:29:10,125.961432,0.9145656584787001
Storage server,17:29:12,125.750322,0.9161010339202154
Storage server,17:29:14,125.89162055555555,0.9150728181242422
Storage server,17:29:16,125.999796,0.9142871945602198
Storage server,17:29:18,125.994552,0.9143252479678645
Storage server,17:29:20,126.1981945,0.9128498268649953
Storage server,17:29:22,126.06751625,0.9137960628299441
Storage server,17:29:24,125.937144,0.9147420398861832
Storage server,17:29:26,126.513611,0.9105739618798803
Storage server,17:29:28,126.6534975,0.9237802532851491
Storage server,17:29:30,125.982132,0.9144153870963225
Storage server,17:29:32,126.0755275,0.9137379972493076
Storage server,17:29:34,125.59795125,0.9172124135265304
Storage server,17:29:36,125.435475,0.9184004764202471
Storage server,17:29:38,125.414025,0.9185575536707319
Storage server,17:29:40,125.123688,0.9206889745769002
Storage server,17:29:42,125.459945,0.9182213494514125
Storage server,17:29:44,124.768392,0.9233107692852208
Storage server,17:29:46,124.64196275,0.9242473197494637
Storage server,17:29:48,124.3881675,0.9261331066719027
Storage server,17:29:50,124.7495445,0.9234502655839356
Storage server,17:29:52,125.047175,0.921252319374668
Storage server,17:29:54,125.2009,0.9201211812375151
Storage server,17:29:56,125.67995625,0.91661394097597
Storage server,17:29:58,125.662162,0.9167437370686015
Storage server,17:30:00,125.7169865,0.9163439500675591
Storage server,17:30:02,125.62272375,0.9170315414371836
Storage server,17:30:04,125.3502915,0.9190245879882936
Storage server,17:30:06,124.8618,0.9226200487258713
Storage server,17:30:08,124.939773,0.9220442556750923
Storage server,17:30:10,124.561222,0.9248464180931045
Storage server,17:30:12,124.533548,0.9250519386149667
Storage server,17:30:14,124.78417955555555,0.9231939530340177
Storage server,17:30:16,124.35613875,0.9263716384085623
Storage server,17:30:18,124.7188005,0.9236779021138838
Storage server,17:30:20,125.0543325,0.9211995913856083
Storage server,17:30:22,125.072499,0.9210657892107841
Storage server,17:30:24,124.816727,0.9229532192428023
Storage server,17:30:26,124.833212,0.9228313375450117
Storage server,17:30:28,124.481488,0.9254388090219487
Storage server,17:30:30,124.6010995,0.9245504290273137
Storage server,17:30:32,124.35942375,0.9263471679604015
Storage server,17:30:34,124.57723975,0.9247275042470188
Storage server,17:30:36,124.9556,0.9219274686368598
Storage server,17:30:38,124.8051875,0.9230385555888853
Storage server,17:30:40,124.9435,0.9220167515717104
Storage server,17:30:42,124.6296215,0.9243388418699483
Storage server,17:30:44,125.009775,0.9215279365153646
Storage server,17:30:46,124.929924,0.92211694613694
Storage server,17:30:48,125.17736925,0.9202941449418581
Storage server,17:30:50,125.23737375,0.9198532079566225
Storage server,17:30:52,125.02141575,0.9214421330051208
Storage server,17:30:54,125.370683,0.9188751089439307
Storage server,17:30:56,125.2789365,0.9195480359142417
Storage server,17:30:58,125.49244625,0.9179835395869494
Storage server,17:31:00,125.48307075,0.9180521269639076
Storage server,17:31:02,125.280588,0.9195359140555758
Storage server,17:31:04,125.399886,0.9186611222278145
Storage server,17:31:06,125.447823,0.9183100770110614
Storage server,17:31:08,125.4165615,0.9185389762100917
Storage server,17:31:10,125.6128475,0.9171036426031183
Storage server,17:31:12,125.917824,0.9148823918685254
Storage server,17:31:14,125.71818033333332,0.9163352483670614
Storage server,17:31:16,125.439325,0.9183722887539454
Storage server,17:31:18,125.21978525,0.9199824114855684
Storage server,17:31:20,124.913421,0.9222387720851869
Storage server,17:31:22,124.87140225,0.9225491019101614
Storage server,17:31:24,124.963025,0.9218726899416848
Storage server,17:31:26,124.9985,0.921611059332712
Storage server,17:31:28,125.26269675,0.9196672512161925
Storage server,17:31:30,125.65182975,0.9168191201767995
Storage server,17:31:32,125.6751105,0.9166492835508587
Storage server,17:31:34,125.62932975,0.9169833209270942
Storage server,17:31:36,125.73269,0.9162295024468179
Storage server,17:31:38,125.30770525,0.9193369216215856
Storage server,17:31:40,125.19340925,0.9201762352358018
Storage server,17:31:42,125.27178,0.9196005676617671
Storage server,17:31:44,124.55492,0.9248932117655408
Storage server,17:31:46,124.419375,0.9259008092590081
Storage server,17:31:48,124.38543,0.9261534891988555
Storage server,17:31:50,124.50971,0.9252290443853736
Storage server,17:31:52,124.795386,0.9231110515576273
Storage server,17:31:54,124.848639,0.9227173073148198
Storage server,17:31:56,124.80102775,0.9230693214383405
Storage server,17:31:58,125.2833405,0.9195157116679851
Storage server,17:32:00,125.34857475,0.9190371747725038
Storage server,17:32:02,125.597507,0.9172156577916789
Storage server,17:32:04,125.8677875,0.9152460870895979
Storage server,17:32:06,125.6278395,0.9169941985669506
Storage server,17:32:08,125.31585,0.9192771704457178
Storage server,17:32:10,125.63693925,0.9169277816516054
Storage server,17:32:12,125.67940475,0.916617963214852
Storage server,17:32:14,125.6029295,0.9171760599739833
Storage server,17:32:16,125.50381575,0.9179003786584075
Storage server,17:32:18,125.394775,0.9330532312849559
Storage server,17:32:20,126.356597,0.925950862700109
Storage server,17:32:22,124.991128,0.9216654161245749
Storage server,17:32:24,126.1616965,0.9131139101319868
Storage server,17:32:26,125.946804,0.9146718800423074
Storage server,17:32:28,125.64309225,0.9168828778169458
Storage server,17:32:30,125.16852275,0.9203591883087875
Storage server,17:32:32,126.1882405,0.9271862380869
Storage server,17:32:34,125.63098125,0.916971266591934
Storage server,17:32:36,125.82389775,0.9298710506685126
Storage server,17:32:38,125.5012,0.9179195099329728
Storage server,17:32:40,125.32583875,0.9192039019966264
Storage server,17:32:42,125.3912,0.9187247589942517
Storage server,17:32:44,124.467525,0.9255426264802807
Storage server,17:32:46,125.9164075,0.9291878820478578
Storage server,17:32:48,125.1931345,0.9201782546629983
Storage server,17:32:50,125.107962,0.9208047046598041
Storage server,17:32:52,125.02251475,0.921434033144818
Storage server,17:32:54,124.926627,0.9221412821783782
Storage server,17:32:56,124.758054,0.9233872788685851
Storage server,17:32:58,125.0796555,0.9210130899345178
Storage server,17:33:00,124.99685,0.9216232249052676
Storage server,17:33:02,125.2646155,0.9196531641451452
Storage server,17:33:04,125.4150385,0.9185501306527926
Storage server,17:33:06,125.777892,0.9159002283167538
Storage server,17:33:08,125.894916,0.915048865039157
Storage server,17:33:10,125.950668,0.9146438191181328
Storage server,17:33:12,125.992344,0.9143412714029672
Storage server,17:33:14,125.89989555555555,0.91501267329619
Storage server,17:33:16,125.36045725,0.9189500623012444
Storage server,17:33:18,125.42035,0.9185112304342955
Storage server,17:33:20,125.1151785,0.9207515937005197
Storage server,17:33:22,125.5494825,0.9175665060985019
Storage server,17:33:24,125.2504,0.9197575416924817
Storage server,17:33:26,124.847376,0.9227266418478831
Storage server,17:33:28,125.06152925,0.9211465803341757
Storage server,17:33:30,125.143975,0.9205397223477998
Storage server,17:33:32,125.159375,0.9204264562682579
Storage server,17:33:34,125.047517,0.9212497997861084
Storage server,17:33:36,124.868219,0.9225726203398481
Storage server,17:33:38,125.14835025,0.9205075398107375
Storage server,17:33:40,125.5891545,0.9172766586305826
Storage server,17:33:42,125.392575,0.9187146846613525
Storage server,17:33:44,124.779999,0.9232248831801962
Storage server,17:33:46,125.630706,0.9169732756257852
Storage server,17:33:48,125.079082,0.9210173128709084
Storage server,17:33:50,125.878772,0.9151662204013239
Storage server,17:33:52,125.806524,0.9156917808173446
Storage server,17:33:54,125.42584775,0.9184709696331314
Storage server,17:33:56,125.4085385,0.9185977396586916
Storage server,17:33:58,125.6125395,0.9171058913270359
Storage server,17:34:00,125.748669,0.9161130763141517
Storage server,17:34:02,125.992344,0.9143412714029672
Storage server,17:34:04,125.525125,0.9177445551239244
Storage server,17:34:06,125.66676375,0.916710167130408
Storage server,17:34:08,125.8682935,0.9152424077315389
Storage server,17:34:10,125.977992,0.9144454374221174
Storage server,17:34:12,125.802116,0.9157238658847361
Storage server,17:34:14,125.3928408888889,0.9187127365754413
Storage server,17:34:16,125.4393105,0.9183723949120399
Storage server,17:34:18,125.53475,0.9176741898159673
Storage server,17:34:20,125.538875,0.9176440365583968
Storage server,17:34:22,125.88676875,0.9151080859719024
Storage server,17:34:24,125.62052175,0.9170476160675555
Storage server,17:34:26,125.313093,0.9192973953647445
Storage server,17:34:28,125.073876,0.9210556487431476
Storage server,17:34:30,125.15590725,0.920451958930608
Storage server,17:34:32,124.90801875,0.922278658751042
Storage server,17:34:34,125.33902675,0.9191071846263558
Storage server,17:34:36,124.743897,0.9234920727224034
Storage server,17:34:38,124.6801715,0.9239640803670214
Storage server,17:34:40,124.175525,0.9277190493054086
Storage server,17:34:42,124.361601,0.9263309500172807
Storage server,17:34:44,124.41209125,0.9259550164502198
Storage server,17:34:46,124.357168,0.9263639712348547
Storage server,17:34:48,124.208721,0.9274711072823945
Storage server,17:34:50,124.025971,0.9288377189967736
Storage server,17:34:52,124.3093055,0.9267206468304177
Storage server,17:34:54,124.280588,0.9269347840549322
Storage server,17:34:56,124.38789375,0.9261351448842263
Storage server,17:34:58,124.39336875,0.926094382342226
Storage server,17:35:00,124.593006,0.924610487365559
Storage server,17:35:02,124.883775,0.9224577011705484
Storage server,17:35:04,124.889062,0.9224186502417642
Storage server,17:35:06,125.1113355,0.9207798760968385
Storage server,17:35:08,125.0750035,0.9210473458031924
Storage server,17:35:10,125.35606125,0.9189822881420503
Storage server,17:35:12,125.314191,0.9192893405025453
Storage server,17:35:14,125.20683066666666,0.9200775978963364
Storage server,17:35:16,125.067848,0.9211000416350013
Storage server,17:35:18,125.4316175,0.9184287207330322
Storage server,17:35:20,125.325171,0.9192087996432895
Storage server,17:35:22,124.97809875,0.9217615018327361
Storage server,17:35:24,125.308152,0.9193336439914939
Storage server,17:35:26,124.9280025,0.922131129087732
Storage server,17:35:28,124.99195,0.9216593548624532
Storage server,17:35:30,125.314574,0.9192865308707031
Storage server,17:35:32,125.1552555,0.9204567522136535
Storage server,17:35:34,124.960988,0.9218877174690713
Storage server,17:35:36,125.179686,0.920277112693828
Storage server,17:35:38,125.5640955,0.9174597208005214
Storage server,17:35:40,125.130402,0.9206395740661011
Storage server,17:35:42,124.792033,0.9231358543537792
Storage server,17:35:44,124.44736975,0.925692525534474
Storage server,17:35:46,125.16358625,0.9203954876292945
Storage server,17:35:48,125.656101,0.916787956042023
Storage server,17:35:50,125.083231,0.9209867628059591
Storage server,17:35:52,124.690291,0.9238890941396553
Storage server,17:35:54,124.6429755,0.9242398100485013
Storage server,17:35:56,124.5746005,0.9247470956168148
Storage server,17:35:58,124.5018495,0.925287459283888
Storage server,17:36:00,124.769489,0.9233026513397037
Storage server,17:36:02,124.4691975,0.9255301899090336
Storage server,17:36:04,123.8591525,0.9300887150830457
Storage server,17:36:06,124.290434,0.926861354430543
Storage server,17:36:08,123.692976,0.9313382515754169
Storage server,17:36:10,124.047651,0.9286753845907166
Storage server,17:36:12,124.257067,0.9271102463733512
Storage server,17:36:14,123.87482977777779,0.9299710054630163
Storage server,17:36:16,123.576672,0.9322147791777399
Storage server,17:36:18,123.7806725,0.93067841427344
Storage server,17:36:20,124.021989,0.9288675413841331
Storage server,17:36:22,124.025538,0.928840961770309
Storage server,17:36:24,124.8260685,0.9228841489948872
Storage server,17:36:26,123.68780325,0.9313772010903589
Storage server,17:36:28,123.54651775,0.917872895693169
Storage server,17:36:30,123.828,0.9157864134121524
Storage server,17:36:32,124.807548,0.9230210980508967
Storage server,17:36:34,124.31426775,0.9266836549419325
Storage server,17:36:36,124.60992425,0.9244849532921532
Storage server,17:36:38,124.4552795,0.9256336931853502
Storage server,17:36:40,124.878459,0.9224969696334898
Storage server,17:36:42,125.132786,0.9206220342604695
Storage server,17:36:44,124.84491925,0.9227447996446999
Storage server,17:36:46,125.17005,0.9203479586370701
Storage server,17:36:48,124.98138375,0.9217372743322664
Storage server,17:36:50,124.620581,0.9244058972891483
Storage server,17:36:52,124.9016775,0.9223254827782437
Storage server,17:36:54,124.170774,0.9277545455261477
Storage server,17:36:56,123.4399185,0.9040835521938554
Storage server,17:36:58,123.8547925,0.9155883087850638
Storage server,17:37:00,123.523419,0.9180445369634725
Storage server,17:37:02,123.883405,0.929906632772969
Storage server,17:37:04,124.2801115,0.9269383379978703
Storage server,17:37:06,124.13152525,0.9280478892689671
Storage server,17:37:08,124.320378,0.9266381091601894
Storage server,17:37:10,124.808096,0.9230170453044969
Storage server,17:37:12,124.39791,0.9260605744903592
Storage server,17:37:14,124.54269300000001,0.9249840133134104
Storage server,17:37:16,124.962906,0.9218735678249992
Storage server,17:37:18,124.87188375,0.9225455446050321
Storage server,17:37:20,124.95222,0.9219524070880853
Storage server,17:37:22,124.7299485,0.9235953464696572
Storage server,17:37:24,124.4083665,0.9259827392717996
Storage server,17:37:26,124.62850525,0.9243471208204994
Storage server,17:37:28,124.6451735,0.9242235119517083
Storage server,17:37:30,124.532226,0.9250617587129616
Storage server,17:37:32,124.413276,0.9259461988606426
Storage server,17:37:34,124.230942,0.9273052119334328
Storage server,17:37:36,124.94251125,0.9220240480799525
Storage server,17:37:38,124.834152,0.9228243886336489
Storage server,17:37:40,124.62996,0.9243363313283579
Storage server,17:37:42,124.43004,0.9258214495470708
Storage server,17:37:44,121.57853625,0.9179251818801198
Storage server,17:37:46,121.6697755,0.9172368366866921
Storage server,17:37:48,121.2265035,0.9205907683380474
Storage server,17:37:50,121.2334065,0.9205383501287658
Storage server,17:37:52,121.12826925,0.9213373615507183
Storage server,17:37:54,121.037425,0.92202886834382
Storage server,17:37:56,121.481668,0.9186571261105831
Storage server,17:37:58,121.49151,0.9185827059026594
Storage server,17:38:00,121.58466,0.9178789495319557
Storage server,17:38:02,121.43033,0.919045513587915
Storage server,17:38:04,121.6180745,0.9176267627884538
Storage server,17:38:06,121.378726,0.919436244535966
Storage server,17:38:08,121.600219,0.9177615050183421
Storage server,17:38:10,121.49599875,0.9185487682572756
Storage server,17:38:12,121.876422,0.9156816238008694
Storage server,17:38:14,121.45595466666666,0.9188516142027279
Storage server,17:38:16,121.664712,0.917275010686747
Storage server,17:38:18,121.6170085,0.9176348059901507
Storage server,17:38:20,121.779911,0.9164073046497793
Storage server,17:38:22,121.53274125,0.9182710671392841
Storage server,17:38:24,121.50798,0.9184581950913842
Storage server,17:38:26,121.5972875,0.9177836306587019
Storage server,17:38:28,121.4403525,0.9189696645519866
Storage server,17:38:30,121.776297,0.9164345012067495
Storage server,17:38:32,121.513873,0.9184136530649467
Storage server,17:38:34,120.956122,0.9226486279049191
Storage server,17:38:36,121.35648375,0.9196047590658707
Storage server,17:38:38,121.0056075,0.9222713087903799
Storage server,17:38:40,121.4174,0.9191433847208061
Storage server,17:38:42,120.9381705,0.9227855815794733
Storage server,17:38:44,121.155818,0.9211278652751121
Storage server,17:38:46,121.118844,0.9214090583625452
Storage server,17:38:48,121.46007775,0.9188204228693572
Storage server,17:38:50,121.3174625,0.9199005460570032
Storage server,17:38:52,121.330521,0.9198015394659025
Storage server,17:38:54,120.86622,0.9233349069740081
Storage server,17:38:56,120.99305175,0.9223670151786216
Storage server,17:38:58,121.060856,0.9218504121596497
Storage server,17:39:00,121.12378125,0.9213714998680327
Storage server,17:39:02,121.0899675,0.9216287881157454
Storage server,17:39:04,120.82137725,0.9236776019286769
Storage server,17:39:06,120.6785115,0.9247711014400439
Storage server,17:39:08,120.5067885,0.9260889066013074
Storage server,17:39:10,120.623553,0.925192445624612
Storage server,17:39:12,120.37519,0.9271013404007918
Storage server,17:39:14,120.16957966666666,0.9286876122023773
Storage server,17:39:16,120.019416,0.9298495503427545
Storage server,17:39:18,120.069576,0.9144697904155171
Storage server,17:39:20,120.4734285,0.9263453475967109
Storage server,17:39:22,120.323595,0.9274988833237571
Storage server,17:39:24,121.233756,0.9205356963451665
Storage server,17:39:26,121.270198,0.920259073049423
