Series,Time,VA,power factor
Storage server,18:26:18,121.41782175,0.9192069591379766
Storage server,18:26:20,121.4090025,0.9208285856547365
Storage server,18:26:22,121.195195,0.9218405168739954
Storage server,18:26:24,121.0621555,0.9226167307801589
Storage server,18:26:26,120.96030375,0.9217106604629648
Storage server,18:26:28,121.0792115,0.9244034726442362
Storage server,18:26:30,120.7265045,0.9202519778552741
Storage server,18:26:32,121.271133,0.9192170762116103
Storage server,18:26:34,121.40766625,0.9200575134876845
Storage server,18:26:36,121.296765,0.9209177708066393
Storage server,18:26:38,121.183458,0.9227975077769567
Storage server,18:26:40,120.9366075,0.9245581470545771
Storage server,18:26:42,120.7063075,0.920073715712507
Storage server,18:26:44,121.294629,0.9201000455449523
Storage server,18:26:46,121.291158,0.9224705360400032
Storage server,18:26:48,120.97947375,0.9223162696249052
Storage server,18:26:50,120.99970875,0.9185922591736614
Storage server,18:26:52,121.4902465,0.9180550707180042
Storage server,18:26:54,121.561335,0.9164193901368557
Storage server,18:26:56,121.778305,0.9174704727419523
Storage server,18:26:58,121.638792,0.91509673458062
Storage server,18:27:00,121.95432,0.9125987794138519
Storage server,18:27:02,122.288132,0.9132687453473468
Storage server,18:27:04,122.1984225,0.9149352874203106
Storage server,18:27:06,121.97583975,0.9177273129451247
Storage server,18:27:08,121.6047495,0.9161713553706038
Storage server,18:27:10,121.811274,0.9199584086473717
Storage server,18:27:12,121.309832,0.918655424640115
Storage server,18:27:14,121.481893,0.920216488349985
Storage server,18:27:16,121.27581,0.921694472850969
Storage server,18:27:18,121.081338,0.9197293800963611
Storage server,18:27:20,121.34004025,0.9203059837622977
Storage server,18:27:22,121.2640165,0.9233151674107737
Storage server,18:27:24,120.868804,0.9217390634266366
Storage server,18:27:26,121.0754805,0.9216457459757931
Storage server,18:27:28,121.0877395,0.917974061680495
Storage server,18:27:30,121.5720625,0.9176005403647627
Storage server,18:27:32,121.62155,0.9151338038782977
Storage server,18:27:34,121.94938,0.9131611392764477
Storage server,18:27:36,122.21282225,0.909772460282746
Storage server,18:27:38,122.668035,0.9117562605910094
Storage server,18:27:40,122.40113375,0.9114546363126736
Storage server,18:27:42,122.4416395,0.9115624790232403
Storage server,18:27:44,122.427154,0.9136591209659809
Storage server,18:27:46,122.14621125,0.9133273612417585
Storage server,18:27:48,122.19058,0.9158983143593221
Storage server,18:27:50,121.8475875,0.9194019483927369
Storage server,18:27:52,121.38325375,0.9183882151041718
Storage server,18:27:54,121.51723875,0.9181073915398749
Storage server,18:27:56,121.5544075,0.9174540679210483
Storage server,18:27:58,121.640967,0.9182245921814698
Storage server,18:28:00,121.5388925,0.9161263655454528
Storage server,18:28:02,121.817256,0.9156992801553393
Storage server,18:28:04,121.874072,0.9142146293001808
Storage server,18:28:06,122.071991,0.9127556609897395
Storage server,18:28:08,122.2671135,0.9129246889506171
Storage server,18:28:10,122.24447575,0.9115725830234946
Storage server,18:28:12,122.425797,0.9103402514696938
Storage server,18:28:14,122.59152533333334,0.9113448227416252
Storage server,18:28:16,122.45639325,0.9124088188007756
Storage server,18:28:18,122.313592,0.9127608083147994
Storage server,18:28:20,122.266424,0.9147496183369102
Storage server,18:28:22,122.0005975,0.9134014855247472
Storage server,18:28:24,122.180664,0.9159788841341272
Storage server,18:28:26,121.83686975,0.9169109585303357
Storage server,18:28:28,121.713018,0.913575825172629
Storage server,18:28:30,122.157348,0.9151830529092048
Storage server,18:28:32,121.9428175,0.9149863511461404
Storage server,18:28:34,121.9690325,0.9158161673672756
Storage server,18:28:36,121.858517,0.9147155228576631
Storage server,18:28:38,122.005145,0.9143426441707789
Storage server,18:28:40,122.0549,0.9115305229671142
Storage server,18:28:42,122.431446,0.9122848871474166
Storage server,18:28:44,122.330208,0.9112869316942471
Storage server,18:28:46,122.4641725,0.9113048970942731
Storage server,18:28:48,122.46175825,0.9097788385523674
Storage server,18:28:50,122.667175,0.9083142415914565
Storage server,18:28:52,122.86496775,0.9127428022623852
Storage server,18:28:54,122.268836,0.9120180964003618
Storage server,18:28:56,122.365993,0.9121320719181566
Storage server,18:28:58,122.35070275,0.9095490696140252
Storage server,18:29:00,122.698163,0.9102275349640591
Storage server,18:29:02,122.60670625,0.9110251231830866
Storage server,18:29:04,122.499366,0.9111429513117905
Storage server,18:29:06,122.4835245,0.9111289701097773
Storage server,18:29:08,122.485404,0.9113846942054455
Storage server,18:29:10,122.451036,0.913053005770495
Storage server,18:29:12,122.227296,0.911168290983506
Storage server,18:29:14,122.48011822222223,0.9120106246295799
Storage server,18:29:16,122.3669955,0.9104412931790652
Storage server,18:29:18,122.57792,0.9131471091448083
Storage server,18:29:20,122.2147,0.9125252106553411
Storage server,18:29:22,122.297991,0.9115922927975633
Storage server,18:29:24,122.42315,0.9098335451580319
Storage server,18:29:26,122.65979925,0.9101771884383202
Storage server,18:29:28,122.61348825,0.9092190633549465
Storage server,18:29:30,122.742697,0.9125051769950968
Storage server,18:29:32,122.300676,0.9119105910887398
Storage server,18:29:34,122.38041875,0.9109870697548269
Storage server,18:29:36,122.504483,0.9118525201109543
Storage server,18:29:38,122.3882125,0.9111131111332014
Storage server,18:29:40,122.487536,0.9131667525706196
Storage server,18:29:42,122.212071,0.9134155926278423
Storage server,18:29:44,122.178777,0.9134758162434369
Storage server,18:29:46,122.170722,0.9128587939957449
Storage server,18:29:48,122.2533,0.9129310424163223
Storage server,18:29:50,122.243625,0.9129250212778098
Storage server,18:29:52,122.24443125,0.9138413431404232
Storage server,18:29:54,122.121855,0.9122510609087472
Storage server,18:29:56,122.334744,0.9144022521137533
Storage server,18:29:58,122.0469435,0.9153591601441909
Storage server,18:30:00,121.91935675,0.915645236953265
Storage server,18:30:02,121.88126525,0.9159657746761867
Storage server,18:30:04,121.8386135,0.9176883844036787
Storage server,18:30:06,121.609908,0.9173490683358474
Storage server,18:30:08,121.65489,0.9169938633883249
Storage server,18:30:10,121.702014,0.9157073346844666
Storage server,18:30:12,121.873,0.9146756012004542
Storage server,18:30:14,122.01047000000001,0.9140700068690396
Storage server,18:30:16,122.091305,0.913367419452472
Storage server,18:30:18,122.185221,0.9180570890469165
Storage server,18:30:20,121.56106775,0.9141870551063848
Storage server,18:30:22,122.075673,0.9162090082260792
Storage server,18:30:24,121.806268,0.9146296262648781
Storage server,18:30:26,122.016603,0.9181821540109052
Storage server,18:30:28,121.54451,0.9166103394829016
Storage server,18:30:30,121.752936,0.9171734496851681
Storage server,18:30:32,121.67818425,0.9158422691144407
Storage server,18:30:34,121.855044,0.9132650683243181
Storage server,18:30:36,122.1989145,0.9110110749477628
Storage server,18:30:38,122.501255,0.9103054505468734
Storage server,18:30:40,122.596212,0.9099320922408598
Storage server,18:30:42,122.646515,0.9103891740369815
Storage server,18:30:44,122.5849375,0.9085013878244
Storage server,18:30:46,122.83965825,0.9080993176750444
Storage server,18:30:48,122.89404675,0.9072370482247585
Storage server,18:30:50,123.0108495,0.9099243671232953
Storage server,18:30:52,122.64755625,0.9116743428666041
Storage server,18:30:54,122.412132,0.9122920856141734
Storage server,18:30:56,122.32924275,0.912413033486613
Storage server,18:30:58,122.313027,0.9134697935245183
Storage server,18:31:00,122.1715275,0.9168425812157551
Storage server,18:31:02,121.72209525,0.9163440905560789
Storage server,18:31:04,121.788312,0.9135255188565051
Storage server,18:31:06,122.164075,0.9109493336653564
Storage server,18:31:08,122.50955775,0.9106251448146931
Storage server,18:31:10,122.553172,0.9096547675943738
Storage server,18:31:12,122.683906,0.9090461775420078
Storage server,18:31:14,122.76604066666665,0.9229139087594126
Storage server,18:31:16,122.871699,0.9101097486340485
Storage server,18:31:18,122.622574,0.9122391317175522
Storage server,18:31:20,122.33634375,0.9141347795404252
Storage server,18:31:22,122.082654,0.9145229676727563
Storage server,18:31:24,122.0308335,0.9162090082260792
Storage server,18:31:26,121.806268,0.9114962277961387
Storage server,18:31:28,122.4360525,0.9098283510577094
Storage server,18:31:30,122.6604995,0.9090075019509452
Storage server,18:31:32,122.771264,0.9074519183124956
Storage server,18:31:34,122.9817225,0.9232861787307644
Storage server,18:31:36,122.822157,0.9075611480912009
Storage server,18:31:38,122.966921,0.9090269232515166
Storage server,18:31:40,122.768641,0.9227420375707724
Storage server,18:31:42,122.89458525,0.9071694737472085
Storage server,18:31:44,123.0200125,0.921217355672429
Storage server,18:31:46,123.09798475,0.9092839356416
Storage server,18:31:48,122.73394,0.9227654962943276
Storage server,18:31:50,122.891461,0.9098235594090388
Storage server,18:31:52,122.6611455,0.9123192994924662
Storage server,18:31:54,122.32559375,0.9141307585906727
Storage server,18:31:56,122.083191,0.9128110603058688
Storage server,18:31:58,122.259693,0.9100108310043593
Storage server,18:32:00,122.635903,0.92442785191556
Storage server,18:32:02,122.670471,0.9099899726606722
Storage server,18:32:04,122.638714,0.9203986641070818
Storage server,18:32:06,123.20748,0.9250769265909855
Storage server,18:32:08,122.5844,0.9121046884338653
Storage server,18:32:10,122.354376,0.9130303494478854
Storage server,18:32:12,122.230329,0.9147012239647677
Storage server,18:32:14,122.00705222222223,0.9129576969434635
Storage server,18:32:16,122.240056,0.9137587005630752
Storage server,18:32:18,122.1329,0.9109531798185947
Storage server,18:32:20,122.5090405,0.9086465782494924
Storage server,18:32:22,122.82003,0.9090530448396748
Storage server,18:32:24,122.76511325,0.9086597176344813
Storage server,18:32:26,122.818254,0.910707102616934
Storage server,18:32:28,122.542143,0.9104273075067677
Storage server,18:32:30,122.579803,0.9100219098375407
Storage server,18:32:32,122.63441,0.9225753154609614
Storage server,18:32:34,122.916794,0.9085631231740126
Storage server,18:32:36,122.8313115,0.9212274493025139
Storage server,18:32:38,123.096636,0.9193054807606509
Storage server,18:32:40,123.353991,0.9064240373112236
Storage server,18:32:42,123.12118325,0.908210747007917
Storage server,18:32:44,122.87896875,0.9201183885659955
Storage server,18:32:46,123.24501,0.9304852689673379
Storage server,18:32:48,123.80636625,0.9099702282365963
Storage server,18:32:50,122.641375,0.9094493770528467
Storage server,18:32:52,122.711613,0.9115326001915836
Storage server,18:32:54,122.431167,0.9245854027887513
Storage server,18:32:56,122.64956775,0.9076144737141867
Storage server,18:32:58,122.95969625,0.9152101487030128
Storage server,18:33:00,121.93920725,0.911245850386651
Storage server,18:33:02,122.4696935,0.9114103094936666
Storage server,18:33:04,122.4475945,0.9129878335944852
Storage server,18:33:06,122.236021,0.9119474585884383
Storage server,18:33:08,122.37547125,0.9152484037680334
Storage server,18:33:10,121.9341105,0.9143801243847015
Storage server,18:33:12,122.049897,0.9142554244838783
Storage server,18:33:14,122.066544,0.9130053096555988
Storage server,18:33:16,122.23368125,0.9128868892448775
Storage server,18:33:18,122.2495375,0.9137670090390348
Storage server,18:33:20,122.1317895,0.9128949167765608
Storage server,18:33:22,122.2484625,0.9131860101498867
Storage server,18:33:24,122.20949375,0.9134029451822675
Storage server,18:33:26,122.18046875,0.914524979868773
Storage server,18:33:28,122.030565,0.9143539748128663
Storage server,18:33:30,122.0533875,0.9133346397046762
Storage server,18:33:32,122.18960625,0.9119382423655326
Storage server,18:33:34,122.376708,0.9122351236986433
Storage server,18:33:36,122.33688125,0.9121227028652533
Storage server,18:33:38,122.3519595,0.9090353772926592
Storage server,18:33:40,122.76749925,0.9092440792404585
Storage server,18:33:42,122.73932,0.9082226874869638
Storage server,18:33:44,122.87735325,0.9108953478089215
Storage server,18:33:46,122.5168185,0.9111848974924339
Storage server,18:33:48,122.477886,0.913509688506948
Storage server,18:33:50,122.166192,0.9149688122918976
Storage server,18:33:52,121.9713705,0.9157145835061452
Storage server,18:33:54,121.87203525,0.917144650928459
Storage server,18:33:56,121.682005,0.9165079207811204
Storage server,18:33:58,121.76654175,0.9150591730885754
Storage server,18:34:00,121.959326,0.9152222289043742
Storage server,18:34:02,121.93759775,0.9171532679419079
Storage server,18:34:04,121.68086175,0.9145571762093292
Storage server,18:34:06,122.026269,0.915754073660915
Storage server,18:34:08,121.86677975,0.9133194681180961
Storage server,18:34:10,122.191636,0.9147866407706634
Storage server,18:34:12,121.99566,0.9127970017333982
Storage server,18:34:14,122.261576,0.9119723211497455
Storage server,18:34:16,122.372135,0.908703625616321
Storage server,18:34:18,122.8123195,0.9214507144533932
Storage server,18:34:20,123.06681,0.9199806863278613
Storage server,18:34:22,123.26345725,0.9083600255659394
Storage server,18:34:24,122.858775,0.9081192137647877
Storage server,18:34:26,122.89135425,0.9072092222207161
Storage server,18:34:28,123.0146225,0.9115864475357699
Storage server,18:34:30,122.423935,0.91185618018033
Storage server,18:34:32,122.38772125,0.9120760803849182
Storage server,18:34:34,122.35821375,0.9088599682616082
Storage server,18:34:36,122.79119325,0.9096587566784113
Storage server,18:34:38,122.683368,0.9099101395249359
Storage server,18:34:40,122.649474,0.91230809007163
Storage server,18:34:42,122.32709675,0.9100897837822393
Storage server,18:34:44,122.625264,0.9101396975542173
Storage server,18:34:46,122.618539,0.9120006189836459
Storage server,18:34:48,122.368338,0.9121547302781144
Storage server,18:34:50,122.3476635,0.9111262568615752
Storage server,18:34:52,122.48576875,0.9112122276352665
Storage server,18:34:54,122.4742125,0.9100638307843623
Storage server,18:34:56,122.628761,0.9079730689492578
Storage server,18:34:58,122.9111345,0.9094433961941261
Storage server,18:35:00,122.71242,0.9227925812749566
Storage server,18:35:02,122.887854,0.9227925812749566
Storage server,18:35:04,122.887854,0.9099821927655805
Storage server,18:35:06,122.6397625,0.9110450919074289
Storage server,18:35:08,122.496681,0.911408675699184
Storage server,18:35:10,122.447814,0.9099340879948336
Storage server,18:35:12,122.646246,0.9102841455766861
Storage server,18:35:14,122.59908133333334,0.9140450691052472
Storage server,18:35:16,122.094636,0.9171094515543516
Storage server,18:35:18,121.68667525,0.9148422831577863
Storage server,18:35:20,121.98824,0.915007120329602
Storage server,18:35:22,121.966264,0.9151438596307083
Storage server,18:35:24,121.94804,0.9160043748812172
Storage server,18:35:26,121.83347925,0.9155416010936145
Storage server,18:35:28,121.89506175,0.9139046464648318
Storage server,18:35:30,122.113396,0.9124081306544406
Storage server,18:35:32,122.31368425,0.910219554274823
Storage server,18:35:34,122.60778125,0.9095815522435046
Storage server,18:35:36,122.69378125,0.9095895217487714
Storage server,18:35:38,122.69270625,0.9089173884985594
Storage server,18:35:40,122.783436,0.9083381283066553
Storage server,18:35:42,122.86173675,0.9077103515951386
Storage server,18:35:44,122.9467085,0.9106766741818573
Storage server,18:35:46,122.5462375,0.9102355473456369
Storage server,18:35:48,122.605627,0.9106851124902569
Storage server,18:35:50,122.545102,0.9121068856867413
Storage server,18:35:52,122.35408125,0.912648134737041
Storage server,18:35:54,122.28151875,0.9130253839566775
Storage server,18:35:56,122.23099375,0.9133426751129722
Storage server,18:35:58,122.18853125,0.9136541561132857
Storage server,18:36:00,122.146875,0.9147987210425321
Storage server,18:36:02,121.994049,0.9176641392173465
Storage server,18:36:04,121.613121,0.9161089803653486
Storage server,18:36:06,121.81956775,0.9166688542963398
Storage server,18:36:08,121.745164,0.9160538135320258
Storage server,18:36:10,121.826904,0.9157033074021911
Storage server,18:36:12,121.873536,0.9141463242639564
Storage server,18:36:14,122.08111222222223,0.9146935786346989
Storage server,18:36:16,122.008072,0.9118104733300287
Storage server,18:36:18,122.39385625,0.9123068912094264
Storage server,18:36:20,122.3272575,0.9136720410559023
Storage server,18:36:22,122.144484,0.9128085124841195
Storage server,18:36:24,122.26003425,0.9120346390755921
Storage server,18:36:26,122.3637735,0.9140811847592983
Storage server,18:36:28,122.089812,0.9144364740981443
Storage server,18:36:30,122.042376,0.9157628693346889
Storage server,18:36:32,121.86560925,0.9147091014207199
Storage server,18:36:34,122.0060015,0.915161831086379
Storage server,18:36:36,121.94564525,0.9163077958679051
Storage server,18:36:38,121.793136,0.9173874307823323
Storage server,18:36:40,121.64980275,0.9157137607525365
Storage server,18:36:42,121.87214475,0.9140262019820793
Storage server,18:36:44,122.09715625,0.9156291151967573
Storage server,18:36:46,121.88341125,0.9126203023278817
Storage server,18:36:48,122.285248,0.9132723700839878
Storage server,18:36:50,122.1979375,0.9111195416882563
Storage server,18:36:52,122.4866715,0.908951186352541
Storage server,18:36:54,122.7788705,0.9100652760832552
Storage server,18:36:56,122.62856625,0.9103234273911963
Storage server,18:36:58,122.593791,0.9088699328699383
Storage server,18:37:00,122.789847,0.9085392246240507
Storage server,18:37:02,122.8345425,0.9082585108079925
Storage server,18:37:04,122.87250675,0.9210316723482131
Storage server,18:37:06,123.12280175,0.9229260432625979
Storage server,18:37:08,122.8700835,0.906737920125737
Storage server,18:37:10,123.07856275,0.9079551515715597
Storage server,18:37:12,122.91356,0.9097106179548476
Storage server,18:37:14,122.676374,0.9131350948680269
Storage server,18:37:16,122.216308,0.9132192014451253
Storage server,18:37:18,122.205052,0.9125061917142803
Storage server,18:37:20,122.30054,0.9124661642461172
Storage server,18:37:22,122.305905,0.912938712248246
Storage server,18:37:24,122.242598,0.9141795140562473
Storage server,18:37:26,122.07668,0.9141855349045376
Storage server,18:37:28,122.075876,0.9134819455910631
Storage server,18:37:30,122.16990225,0.9152340148197792
Storage server,18:37:32,121.9360275,0.9159003250953734
Storage server,18:37:34,121.84732,0.9149206101620306
Storage server,18:37:36,121.9777965,0.9138404676269067
Storage server,18:37:38,122.121972,0.9124701668349088
Storage server,18:37:40,122.3053685,0.9118901578298015
Storage server,18:37:42,122.383161,0.9106219423022593
Storage server,18:37:44,122.553603,0.9078367709729832
Storage server,18:37:46,122.92958775,0.9087521405652599
Storage server,18:37:48,122.805763,0.9082226874869638
Storage server,18:37:50,122.87735325,0.9092181744533369
Storage server,18:37:52,122.742817,0.9085372331349708
Storage server,18:37:54,122.83481175,0.9190800507944907
Storage server,18:37:56,123.384247,0.919726612075607
Storage server,18:37:58,123.29750875,0.9092042263331941
Storage server,18:38:00,122.7447,0.9211446880647184
Storage server,18:38:02,123.10769575,0.9176077790417946
Storage server,18:38:04,123.582213,0.9192450629396517
Storage server,18:38:06,123.3620985,0.9212678260348355
Storage server,18:38:08,123.091241,0.9091205465984643
Storage server,18:38:10,122.755998,0.9075889956883667
Storage server,18:38:12,122.963148,0.918320352635739
Storage server,18:38:14,122.83295222222222,0.9072887296183451
Storage server,18:38:16,123.0038425,0.9210316723482131
Storage server,18:38:18,123.12280175,0.9087322352313973
Storage server,18:38:20,122.808453,0.9061718965945975
Storage server,18:38:22,123.1554415,0.9321137603821831
Storage server,18:38:24,123.59006475,0.9325673029602922
Storage server,18:38:26,123.52995825,0.9225591334777917
Storage server,18:38:28,122.91895,0.9221206010715473
Storage server,18:38:30,122.9774065,0.9217500082299107
Storage server,18:38:32,123.02685,0.9156033932939981
Storage server,18:38:34,123.852752,0.9099383095255775
Storage server,18:38:36,122.645677,0.912224984500145
Storage server,18:38:38,122.338241,0.9126162872273643
Storage server,18:38:40,122.285786,0.9140060836482439
Storage server,18:38:42,122.09984375,0.9132832780990627
Storage server,18:38:44,122.196478,0.9149678783555125
Storage server,18:38:46,121.971495,0.9158528552888354
Storage server,18:38:48,121.8536355,0.9150665823477089
Storage server,18:38:50,121.9583385,0.9149839918385396
Storage server,18:38:52,121.969347,0.918388319022262
Storage server,18:38:54,121.517225,0.9165276243889775
Storage server,18:38:56,121.763924,0.9179639625115363
Storage server,18:38:58,121.5734,0.9185821558489821
Storage server,18:39:00,121.49158275,0.9153349609235631
Storage server,18:39:02,121.92258,0.9139555465575886
Storage server,18:39:04,122.10659525,0.9137046374354295
Storage server,18:39:06,122.1401265,0.9122688462175409
Storage server,18:39:08,122.332359,0.9102515242736798
Storage server,18:39:10,122.603475,0.9135257207586965
Storage server,18:39:12,122.164048,0.9127764078306072
Storage server,18:39:14,122.26433444444446,0.9126142834218272
Storage server,18:39:16,122.2860545,0.9118825689393947
Storage server,18:39:18,122.3841795,0.912886627885754
Storage server,18:39:20,122.2495725,0.914119309934937
Storage server,18:39:22,122.08472,0.9163167376069753
Storage server,18:39:24,121.7919475,0.9142186472432012
Storage server,18:39:26,122.0714545,0.9140840653751204
Storage server,18:39:28,122.08942725,0.914088082170572
Storage server,18:39:30,122.08889075,0.9157930505635192
Storage server,18:39:32,121.861593,0.9153385307583827
Storage server,18:39:34,121.9221045,0.9141855349045376
Storage server,18:39:36,122.075876,0.912300883894483
Storage server,18:39:38,122.328063,0.9128245350663498
Storage server,18:39:40,122.25788825,0.9125682412305949
Storage server,18:39:42,122.29222425,0.9121860702648101
Storage server,18:39:44,122.34346,0.9102814082771171
Storage server,18:39:46,122.59945,0.9102235446019478
Storage server,18:39:48,122.60724375,0.9110351074358355
Storage server,18:39:50,122.4980235,0.921308206306678
Storage server,18:39:52,123.085846,0.9101098339875258
Storage server,18:39:54,122.6225625,0.920479350579902
Storage server,18:39:56,123.19668,0.9210801042593638
Storage server,18:39:58,123.11632775,0.9071257544491135
Storage server,18:40:00,123.0259415,0.9209549989044473
Storage server,18:40:02,123.13305225,0.9218537465942981
Storage server,18:40:04,123.0130055,0.9221062683076515
Storage server,18:40:06,122.979318,0.9070361113609603
Storage server,18:40:08,123.03810025,0.9137502313851392
Storage server,18:40:10,122.134032,0.9347998904628754
Storage server,18:40:12,123.234931,0.9109944375916793
Storage server,18:40:14,122.50349222222222,0.9152443767684832
Storage server,18:40:16,121.934647,0.9158266458412666
Storage server,18:40:18,121.85712275,0.9168282946224767
Storage server,18:40:20,121.723992,0.9169393301340806
Storage server,18:40:22,121.709252,0.9173753159789229
Storage server,18:40:24,121.65140925,0.9161243500565649
Storage server,18:40:26,121.817524,0.9170458673925791
Storage server,18:40:28,121.6951125,0.9137226982896923
Storage server,18:40:30,122.13771225,0.9233486664308898
Storage server,18:40:32,122.813845,0.9139395965159369
Storage server,18:40:34,122.10872625,0.9125447825628196
Storage server,18:40:36,122.295368,0.9095417068118592
Storage server,18:40:38,122.69915625,0.9095636213672469
Storage server,18:40:40,122.6962,0.9217245090046083
Storage server,18:40:42,123.0302535,0.9210276365855203
Storage server,18:40:44,123.12334125,0.9099163917493779
Storage server,18:40:46,122.64863125,0.9091026172306765
Storage server,18:40:48,122.758419,0.9082963273794916
Storage server,18:40:50,122.867391,0.9188624894005687
Storage server,18:40:52,123.413461,0.9256845844631899
Storage server,18:40:54,122.5039305,0.9220355482837432
Storage server,18:40:56,122.9887505,0.9185645169462396
Storage server,18:40:58,123.453495,0.9331469507303148
Storage server,18:41:00,123.4532245,0.9202816938441919
Storage server,18:41:02,123.22314,0.906465743390424
Storage server,18:41:04,123.1155185,0.9210538696752391
Storage server,18:41:06,123.1198345,0.933881263304312
Storage server,18:41:08,123.356153,0.9106039871015883
Storage server,18:41:10,122.5560195,0.9331162822781081
Storage server,18:41:12,123.457282,0.9097718867373022
Storage server,18:41:14,122.66811233333333,0.9094713075411943
Storage server,18:41:16,122.708654,0.9071176510988249
Storage server,18:41:18,123.0270405,0.9093165715978635
Storage server,18:41:20,122.729535,0.9125212038529196
Storage server,18:41:22,122.298528,0.9133794622699395
Storage server,18:41:24,122.18361,0.9151376741911723
Storage server,18:41:26,121.94886425,0.9176439358740057
Storage server,18:41:28,121.6157985,0.9177348579253001
Storage server,18:41:30,121.60374975,0.9182751189283532
Storage server,18:41:32,121.532205,0.9167014295496746
Storage server,18:41:34,121.74083775,0.9133011896324946
Storage server,18:41:36,122.1940815,0.9140892108477817
Storage server,18:41:38,122.08874,0.9122680799808233
Storage server,18:41:40,122.33246175,0.9116923235451215
Storage server,18:41:42,122.40971775,0.9096233937042202
Storage server,18:41:44,122.6881375,0.9217204709138161
Storage server,18:41:46,123.0307925,0.9227804502809738
Storage server,18:41:48,122.8894695,0.9084157688083822
Storage server,18:41:50,122.851236,0.9079531607954661
Storage server,18:41:52,122.9138295,0.9082837492268448
Storage server,18:41:54,122.8690925,0.9092766752933884
Storage server,18:41:56,122.73492,0.9225354338263859
Storage server,18:41:58,122.92210775,0.9091352253599588
Storage server,18:42:00,122.754016,0.9094107511337586
Storage server,18:42:02,122.716825,0.9097703836561217
Storage server,18:42:04,122.668315,0.9091269564635107
Storage server,18:42:06,122.7551325,0.9109773635532686
Storage server,18:42:08,122.50578825,0.9104804932307794
Storage server,18:42:10,122.5726425,0.9107388077239171
Storage server,18:42:12,122.537877,0.912661793768715
Storage server,18:42:14,122.27968866666666,0.9156331455826611
Storage server,18:42:16,121.88287475,0.9157036830800097
Storage server,18:42:18,121.873486,0.9159214101677043
Storage server,18:42:20,121.844515,0.9150907580003008
Storage server,18:42:22,121.9551165,0.9166829796809824
Storage server,18:42:24,121.743288,0.9182528864746718
Storage server,18:42:26,121.5351475,0.9161707085447531
Storage server,18:42:28,121.81136,0.9151235832579027
Storage server,18:42:30,121.950742,0.915469785625195
Storage server,18:42:32,121.904624,0.9147277362072089
Storage server,18:42:34,122.003516,0.913393701386403
Storage server,18:42:36,122.18170525,0.9102754907174044
Storage server,18:42:38,122.600247,0.9070818513599108
Storage server,18:42:40,123.031896,0.9204470742932281
Storage server,18:42:42,123.201,0.9080993176750444
Storage server,18:42:44,122.89404675,0.9233608913132658
Storage server,18:42:46,122.812219,0.9079660363588409
Storage server,18:42:48,122.9120865,0.9092460719775322
Storage server,18:42:50,122.739051,0.9094414025920335
Storage server,18:42:52,122.712689,0.9098003918321154
Storage server,18:42:54,122.664269,0.9093504862094768
Storage server,18:42:56,122.72495775,0.9099054490219816
Storage server,18:42:58,122.65010625,0.9106071077560189
Storage server,18:43:00,122.5555995,0.9138835381458121
Storage server,18:43:02,122.1162165,0.9128974296096776
Storage server,18:43:04,122.248126,0.9166910515248055
Storage server,18:43:06,121.742216,0.9150424079724693
Storage server,18:43:08,121.9615605,0.9158951967963019
Storage server,18:43:10,121.84800225,0.9148873194527055
Storage server,18:43:12,121.982235,0.9165471249767305
Storage server,18:43:14,121.76133333333333,0.9155505297628864
Storage server,18:43:16,121.893873,0.9144243809138
Storage server,18:43:18,122.04399,0.9158926279703892
Storage server,18:43:20,121.848344,0.9156207559213998
Storage server,18:43:22,121.884524,0.9145522596754774
Storage server,18:43:24,122.026925,0.913431651482216
Storage server,18:43:26,122.176629,0.913066452190957
Storage server,18:43:28,122.225496,0.9147297455556265
Storage server,18:43:30,122.003248,0.9119426334151491
Storage server,18:43:32,122.37611875,0.9115622761264873
Storage server,18:43:34,122.42718125,0.9123609606042538
Storage server,18:43:36,122.320008,0.9113222139025736
Storage server,18:43:38,122.45943125,0.9128525759387877
Storage server,18:43:40,122.25413275,0.9116765548037082
Storage server,18:43:42,122.411835,0.9094912452666114
Storage server,18:43:44,122.705964,0.909220167076864
Storage server,18:43:46,122.742548,0.9095775675432404
Storage server,18:43:48,122.69431875,0.9071694737472085
Storage server,18:43:50,123.0200125,0.9095131777742526
Storage server,18:43:52,122.703005,0.9105112279863412
Storage server,18:43:54,122.568505,0.9127504428035792
Storage server,18:43:56,122.2678125,0.9132040841334268
Storage server,18:43:58,122.207075,0.9154316697429156
Storage server,18:44:00,121.90969975,0.9166789438123778
Storage server,18:44:02,121.743824,0.9167334310371833
Storage server,18:44:04,121.736588,0.916078721911593
Storage server,18:44:06,121.8235915,0.9149215552530167
Storage server,18:44:08,121.9776705,0.9137245199377034
Storage server,18:44:10,122.13746875,0.9160779962596437
Storage server,18:44:12,121.823688,0.9138962643884204
Storage server,18:44:14,122.114516,0.9139535387378122
Storage server,18:44:16,122.1068635,0.9111282559976487
Storage server,18:44:18,122.4855,0.9087842443782396
Storage server,18:44:20,122.80142475,0.9101836429050253
Storage server,18:44:22,122.61261875,0.9105980021920445
Storage server,18:44:24,122.556825,0.9087043692289283
Storage server,18:44:26,122.812219,0.9092987252554614
Storage server,18:44:28,122.73194375,0.9084019340267886
Storage server,18:44:30,122.853107,0.9101613161842793
Storage server,18:44:32,122.6156265,0.9109975867441279
Storage server,18:44:34,122.50306875,0.9101075071832436
Storage server,18:44:36,122.622876,0.9090897057097004
