series,time,VA,power factor
Storage server,16:05:50,117.695867,0.9176193077366089
Storage server,16:05:52,120.052136,0.9146026356415683
Storage server,16:05:54,121.5738355,0.9179606741945721
Storage server,16:05:56,120.8494915,0.9234627189142951
Storage server,16:05:58,121.017232,0.9221827185735003
Storage server,16:06:00,120.92227,0.9229069219425007
Storage server,16:06:02,120.914024,0.9229698616266381
Storage server,16:06:04,120.958712,0.9226288719079615
Storage server,16:06:06,120.457532,0.9264675952351406
Storage server,16:06:08,120.4731605,0.9263474083092558
Storage server,16:06:10,121.5053175,0.9184783209179301
Storage server,16:06:12,120.95978,0.9226207256660024
Storage server,16:06:14,120.81821600000002,0.9237017702694764
Storage server,16:06:16,120.652204,0.9249727423131036
Storage server,16:06:18,120.4171395,0.92677836779207
Storage server,16:06:20,120.50069775,0.9261357160896605
Storage server,16:06:22,120.267621,0.9279305524801227
Storage server,16:06:24,119.8559125,0.9160999879751447
Storage server,16:06:26,120.56965275,0.9256060497362593
Storage server,16:06:28,120.779136,0.9240006485888423
Storage server,16:06:30,120.673315,0.9248109244367738
Storage server,16:06:32,121.007997,0.9222530970411815
Storage server,16:06:34,121.1208345,0.9213939159245143
Storage server,16:06:36,120.963755,0.9225904073497057
Storage server,16:06:38,121.886568,0.9156054012448689
Storage server,16:06:40,121.764973,0.916519728542953
Storage server,16:06:42,121.23754175,0.9205069517998536
Storage server,16:06:44,121.167118,0.9210419612357207
Storage server,16:06:46,120.9233025,0.9228990417293639
Storage server,16:06:48,120.59196,0.9254348299836904
Storage server,16:06:50,120.60625725,0.9253251244557629
Storage server,16:06:52,120.53782275,0.9258504712787339
Storage server,16:06:54,120.8232375,0.9236633805645209
Storage server,16:06:56,121.11526125,0.9214363148640775
Storage server,16:06:58,120.82482325,0.9236512580621549
Storage server,16:07:00,121.334038,0.919774878010736
Storage server,16:07:02,121.39309,0.9193274510105971
Storage server,16:07:04,121.50372,0.9184903968372327
Storage server,16:07:06,121.0533975,0.9219072104110089
Storage server,16:07:08,121.109268,0.9214819133412647
Storage server,16:07:10,120.7698435,0.924071744781221
Storage server,16:07:12,120.715416,0.92448838514544
Storage server,16:07:14,120.82638944444443,0.9236392853674843
Storage server,16:07:16,120.444306,0.926569330724526
Storage server,16:07:18,120.80890825,0.9237729370838843
Storage server,16:07:20,121.613459,0.9176615887555669
Storage server,16:07:22,121.9317435,0.9152661710278915
Storage server,16:07:24,121.54179375,0.9182026738024837
Storage server,16:07:26,121.674839,0.9171986658638602
Storage server,16:07:28,121.435118,0.9190092770363183
Storage server,16:07:30,121.445758,0.9189287615957734
Storage server,16:07:32,121.392824,0.919329465471534
Storage server,16:07:34,121.21149825,0.9207047319044256
Storage server,16:07:36,120.88317825,0.9232053757653415
Storage server,16:07:38,120.7402085,0.9242985529547102
Storage server,16:07:40,120.4024755,0.9268912415343155
Storage server,16:07:42,120.341583,0.9124028225555252
Storage server,16:07:44,121.05189375,0.9219186626727184
Storage server,16:07:46,121.181025,0.9209362604417648
Storage server,16:07:48,121.3775175,0.9194453989388932
Storage server,16:07:50,121.6377955,0.9174779889857508
Storage server,16:07:52,123.4391585,0.9186712010840546
Storage server,16:07:54,123.970528,0.9292531205481354
Storage server,16:07:56,123.666903,0.9169793796809159
Storage server,16:07:58,123.669152,0.9315176673969593
Storage server,16:08:00,124.0352445,0.9287682744076826
Storage server,16:08:02,124.0880525,0.9283730196345856
Storage server,16:08:04,124.2640875,0.9270578677850108
Storage server,16:08:06,124.71703825,0.9236909536696764
Storage server,16:08:08,124.822665,0.9229093129841444
Storage server,16:08:10,124.43864175,0.9257574526684353
Storage server,16:08:12,124.30057434375,0.9267857418053226
Storage server,16:08:14,124.16258125,0.9278157625286966
Storage server,16:08:16,123.99186,0.9290932485406703
Storage server,16:08:18,124.246775,0.9271870436878543
Storage server,16:08:20,124.185567,0.9276440312906894
Storage server,16:08:22,123.96405675,0.9293016300065543
Storage server,16:08:24,123.974694,0.9292218942681963
Storage server,16:08:26,124.3404845,0.9264882669811375
Storage server,16:08:28,124.190703,0.9276056678735445
Storage server,16:08:30,124.509781,0.9252285167861631
Storage server,16:08:32,124.19944,0.9275404140308523
Storage server,16:08:34,124.182065,0.9276701913436534
Storage server,16:08:36,124.947014,0.9219908208450664
Storage server,16:08:38,124.7540165,0.9234171630858875
Storage server,16:08:40,124.58355,0.9246806661072028
Storage server,16:08:42,124.29873225,0.9267994766696424
Storage server,16:08:44,124.601568,0.9245469527317666
Storage server,16:08:46,123.55161825,0.9178350037515596
Storage server,16:08:48,124.001536,0.9290207501945783
Storage server,16:08:50,124.1065825,0.9282344069058545
Storage server,16:08:52,123.4355675,0.918697927159447
Storage server,16:08:54,123.4610955,0.9185079683664398
Storage server,16:08:56,123.401094,0.9189545758808265
Storage server,16:08:58,123.0466695,0.9069729433026222
Storage server,16:09:00,124.086963,0.9283811708728821
Storage server,16:09:02,124.265356,0.9270484043839218
Storage server,16:09:04,124.5127895,0.9252061612514111
Storage server,16:09:06,124.77306,0.923276226454653
Storage server,16:09:08,124.69463175,0.9238569325980627
Storage server,16:09:10,124.7468225,0.9234704154488584
Storage server,16:09:12,124.716935078125,0.9236917177914659
Storage server,16:09:14,124.6870209375,0.9239133242083359
Storage server,16:09:16,123.45347,0.9185647029605567
Storage server,16:09:18,123.34524125,0.9193706935977961
Storage server,16:09:20,123.86215,0.9300662066660397
Storage server,16:09:22,123.8716875,0.9299945962228051
Storage server,16:09:24,124.149207,0.9134170305252132
Storage server,16:09:26,125.354704,0.9189922382170836
Storage server,16:09:28,124.57742666666665,0.9247261167807074
Storage server,16:09:30,124.7080685,0.9237573910464342
Storage server,16:09:32,124.7041955,0.9237860806375195
Storage server,16:09:34,124.8601345,0.9226323554857295
Storage server,16:09:36,124.51064775,0.925222076037268
Storage server,16:09:38,124.18438725,0.9276528438964456
Storage server,16:09:40,123.7108755,0.9312034979495396
Storage server,16:09:42,123.5669805,0.9177208955105931
Storage server,16:09:44,123.8880375,0.9298718611149199
Storage server,16:09:46,124.097064,0.9283056043936705
Storage server,16:09:48,124.111533,0.9281973819467688
Storage server,16:09:50,124.3489705,0.9264250402459102
Storage server,16:09:52,126.323972,0.9261900029552586
Storage server,16:09:54,127.38351775,0.9326167317278377
Storage server,16:09:56,127.01639475,0.9353123290408933
Storage server,16:09:58,126.99858675,0.9212700943697706
Storage server,16:10:00,126.9604665,0.9215467083999728
Storage server,16:10:02,126.472845,0.9108674672416833
Storage server,16:10:04,126.4379105,0.9111191378000509
Storage server,16:10:06,126.2028375,0.912816243137164
Storage server,16:10:08,125.6772685,0.9166335437979383
Storage server,16:10:10,126.258484,0.9124139333084341
Storage server,16:10:12,126.22997975,0.9126199673655576
Storage server,16:10:14,126.20145,0.9128262789373657
Storage server,16:10:16,127.041813,0.9351251937816726
Storage server,16:10:18,126.707952,0.9091773498162136
Storage server,16:10:20,126.908712,0.9361059467690445
Storage server,16:10:22,126.74260225,0.9089287891751489
Storage server,16:10:24,126.81981675,0.9367621168716127
Storage server,16:10:26,127.132465,0.9202999406957145
Storage server,16:10:28,126.200683,0.9128318267500977
Storage server,16:10:30,126.402856,0.9113718126748656
Storage server,16:10:32,126.67760875,0.9236044250795822
Storage server,16:10:34,126.492825,0.9107235924251039
Storage server,16:10:36,126.4464825,0.9110573716433749
Storage server,16:10:38,126.59147,0.9100139211591428
Storage server,16:10:40,126.62555574256355,0.9097689587574856
Storage server,16:10:42,126.6596446679286,0.9095241053456841
Storage server,16:10:44,126.69373677609518,0.9092793608542152
Storage server,16:10:46,126.72783206706328,0.909034725213615
Storage server,16:10:48,126.76193054083288,0.9087901983544774
Storage server,16:10:50,126.796032197404,0.908545780207455
Storage server,16:10:52,126.83013703677665,0.9083014707032582
Storage server,16:10:54,126.8642450589508,0.9080572697726559
Storage server,16:10:56,126.89835626392644,0.9078131773464748
Storage server,16:10:58,126.93247065170361,0.9075691933555998
Storage server,16:11:00,126.96658822228233,0.9073253177309736
Storage server,16:11:02,127.00070897566253,0.9070815504035971
Storage server,16:11:04,127.03483291184425,0.9068378913045289
Storage server,16:11:06,127.06896003082747,0.9065943403648853
Storage server,16:11:08,127.1030903326122,0.9063508975158403
Storage server,16:11:10,127.13722381719849,0.9061075626886257
Storage server,16:11:12,127.17136048458627,0.9058643358145307
Storage server,16:11:14,127.20550033477555,0.9056212168249026
Storage server,16:11:16,127.23964336776633,0.9053782056511458
Storage server,16:11:18,127.27378958355868,0.9051353022247215
Storage server,16:11:20,127.30793898215252,0.9048925064771495
Storage server,16:11:22,127.34209156354787,0.9046498183400061
Storage server,16:11:24,127.37624732774472,0.904407237744925
Storage server,16:11:26,127.41040627474312,0.9041647646235971
Storage server,16:11:28,127.44456840454299,0.9039223989077708
Storage server,16:11:30,127.4787337171444,0.9036801405292509
Storage server,16:11:32,127.51290221254732,0.9034379894198995
Storage server,16:11:34,127.54707389075178,0.9031959455116355
Storage server,16:11:36,127.58124875175773,0.9029540087364355
Storage server,16:11:38,127.61542679556516,0.9027121790263322
Storage server,16:11:40,127.64960802217414,0.9024704563134146
Storage server,16:11:42,127.68379243158462,0.9022288405298293
Storage server,16:11:44,127.71798002379666,0.9019873316077792
Storage server,16:11:46,127.75217079881017,0.9017459294795241
Storage server,16:11:48,127.78636475662519,0.90150463407738
Storage server,16:11:50,127.82056189724175,0.9012634453337192
Storage server,16:11:52,127.85476222065982,0.9010223631809707
Storage server,16:11:54,127.8889657268794,0.9007813875516201
Storage server,16:11:56,127.92317241590048,0.9005405183782088
Storage server,16:11:58,127.95738228772309,0.9002997555933346
Storage server,16:12:00,127.99159534234722,0.900059099129652
Storage server,16:12:02,128.02581157977286,0.8998185489198708
Storage server,16:12:04,128.060031,0.8995781048967574
Storage server,16:12:06,128.0535795,0.9277366588569279
Storage server,16:12:08,127.834,0.9293302251357229
Storage server,16:12:10,127.5791725,0.9311864755981232
Storage server,16:12:12,127.571067,0.9312456405181592
Storage server,16:12:14,127.51423533333335,0.9316606862711949
Storage server,16:12:16,127.39412925,0.9325390479090699
Storage server,16:12:18,127.3541965,0.9328314516907183
Storage server,16:12:20,127.4254475,0.9323098512171205
Storage server,16:12:22,127.512288,0.931674914342373
Storage server,16:12:24,126.8698395,0.9363927665408609
Storage server,16:12:26,127.2806665,0.9333703481196022
Storage server,16:12:28,126.85048375,0.9223457139555449
Storage server,16:12:30,126.99145075,0.9354960455871475
Storage server,16:12:32,126.953752,0.935773839909828
Storage server,16:12:34,127.025483,0.9352454105606511
Storage server,16:12:36,127.454712,0.9320957863056487
Storage server,16:12:38,127.10525175,0.9346584689802167
Storage server,16:12:40,126.9877505,0.9213487091418318
Storage server,16:12:42,126.518094,0.9105416969054245
Storage server,16:12:44,126.65758875,0.9237504136521785
Storage server,16:12:46,126.65870375,0.9095308619878403
Storage server,16:12:48,126.8917585,0.9220456977117234
Storage server,16:12:50,126.93280825,0.9217475104589439
Storage server,16:12:52,126.813591,0.9226140437896755
Storage server,16:12:54,126.811917,0.9226262228967014
Storage server,16:12:56,126.6980075,0.9092487109554583
Storage server,16:12:58,126.9185665,0.9360332635020739
Storage server,16:13:00,126.957103,0.9357491404005965
Storage server,16:13:02,126.5486565,0.92454557192395
Storage server,16:13:04,126.7027395,0.9234212335243154
Storage server,16:13:06,126.6699735,0.9094499415838277
Storage server,16:13:08,127.091196,0.9347618382629745
Storage server,16:13:10,127.316722,0.9331060220039281
Storage server,16:13:12,127.093428,0.9347454220842953
Storage server,16:13:14,127.27413644444444,0.9334182365625916
Storage server,16:13:16,127.3667525,0.9327394918073302
Storage server,16:13:18,127.389951,0.9325696341621169
Storage server,16:13:20,127.62568,0.9308471461229433
Storage server,16:13:22,127.573833,0.9312254496578464
Storage server,16:13:24,127.3620155,0.9327741833670966
Storage server,16:13:26,127.7794,0.9297273269400232
Storage server,16:13:28,127.94785725,0.9285032399399561
Storage server,16:13:30,128.32146,0.925799940243822
Storage server,16:13:32,128.0743365,0.9275863006325237
Storage server,16:13:34,128.23716,0.926408538679428
Storage server,16:13:36,127.9026705,0.9288312709623996
Storage server,16:13:38,127.68554325,0.9304107338713931
Storage server,16:13:40,127.404864,0.9324604749784121
Storage server,16:13:42,127.794031,0.9296208834667716
Storage server,16:13:44,127.0313835,0.921032242398588
Storage server,16:13:46,127.2992,0.9332344586611699
Storage server,16:13:48,126.6835125,0.9235613829384467
Storage server,16:13:50,126.576579,0.910120979016189
Storage server,16:13:52,126.974614,0.926169383747841
Storage server,16:13:54,127.19476,0.9340007402820683
Storage server,16:13:56,126.88868675,0.9362536806300426
Storage server,16:13:58,127.048402,0.9209088674724142
Storage server,16:14:00,127.1017865,0.9346839511181851
Storage server,16:14:02,127.43219725,0.9322604692041437
Storage server,16:14:04,127.8804375,0.9289927554400179
Storage server,16:14:06,127.61856225,0.9308990628438144
Storage server,16:14:08,127.36802,0.932730209671156
Storage server,16:14:10,127.3741855,0.9326850612128154
Storage server,16:14:12,127.488933,0.9318455900795718
Storage server,16:14:14,127.5183855,0.931630364783751
Storage server,16:14:16,127.00371111111112,0.9259571942517164
Storage server,16:14:18,126.9288125,0.9217765272955658
Storage server,16:14:20,127.3488645,0.9328705086333927
Storage server,16:14:22,127.49242575,0.931820061475299
Storage server,16:14:24,127.341351,0.9329255506328027
Storage server,16:14:26,127.73852,0.9300248664224385
Storage server,16:14:28,127.6303425,0.9308131410835946
Storage server,16:14:30,127.535291,0.9315068720860957
Storage server,16:14:32,127.71891822222223,0.9301676028393545
Storage server,16:14:34,127.5735825,0.9312272781866888
Storage server,16:14:36,127.79312,0.9296275104637871
Storage server,16:14:38,127.81944,0.9294360857785012
Storage server,16:14:40,127.99515399999999,0.9281601395627839
Storage server,16:14:42,127.95906725,0.9284218973548356
Storage server,16:14:44,128.083032,0.9275233272116793
Storage server,16:14:46,127.96487799999998,0.9283797386967385
Storage server,16:14:48,127.81496,0.9294686631361462
Storage server,16:14:50,127.9391695,0.928566290247804
Storage server,16:14:52,127.592309,0.9310906035880266
Storage server,16:14:54,127.530819,0.9315395363374872
Storage server,16:14:56,127.625307,0.9308498666334256
Storage server,16:14:58,127.745797,0.9299718878422277
Storage server,16:15:00,127.29548,0.9332617308957082
Storage server,16:15:02,127.1666305,0.9342073430183401
Storage server,16:15:04,126.844002,0.9223928459778493
Storage server,16:15:06,126.808848,0.9368431452038741
Storage server,16:15:08,127.13154825,0.9203065770104786
Storage server,16:15:10,126.9883095,0.9355191865122041
Storage server,16:15:12,126.9649021875,0.9321473727063749
Storage server,16:15:14,126.941465,0.9287745339948613
Storage server,16:15:16,126.9967565,0.9212833715166576
Storage server,16:15:18,127.2308595,0.9337357341361039
Storage server,16:15:20,127.33476,0.9329738399789658
Storage server,16:15:22,127.1241465,0.9345195485737243
Storage server,16:15:24,126.862416,0.9222589612356114
Storage server,16:15:26,127.20316425,0.9339390313161962
Storage server,16:15:28,127.0900475,0.9347702856118612
Storage server,16:15:30,126.964922,0.9215143691420532
Storage server,16:15:32,127.2303,0.933739840273897
Storage server,16:15:34,127.38852,0.932580110044453
Storage server,16:15:36,127.2644295,0.9334894319390321
Storage server,16:15:38,127.42772,0.9322932247394837
Storage server,16:15:40,127.3103085,0.9331530290023607
Storage server,16:15:42,127.56279375,0.931306037658806
Storage server,16:15:44,127.56055175,0.9313224062626398
Storage server,16:15:46,127.33856325,0.9329459746358493
Storage server,16:15:48,127.25635,0.9335486991415359
Storage server,16:15:50,127.59425044444447,0.9310764363299148
Storage server,16:15:52,128.12709375,0.9272043603189899
Storage server,16:15:54,128.19628125,0.9267039483643368
Storage server,16:15:56,128.057936,0.927705097480253
Storage server,16:15:58,127.87555275,0.9290282422650172
Storage server,16:16:00,128.291393,0.9260169152579083
Storage server,16:16:02,128.40075,0.9252282404892495
Storage server,16:16:04,128.263855,0.9262157292871012
Storage server,16:16:06,127.76204,0.9298536560624737
Storage server,16:16:08,127.980369,0.9282673657551338
Storage server,16:16:10,127.722,0.9301451590172406
Storage server,16:16:12,127.75765096875,0.9298856005818308
Storage server,16:16:14,127.793305125,0.929626163779055
Storage server,16:16:16,127.818662,0.9294417430218446
Storage server,16:16:18,127.83015225,0.9293581984292755
Storage server,16:16:20,127.9677465,0.9283589283179259
Storage server,16:16:22,127.84640675,0.9292400390439601
Storage server,16:16:24,127.956807,0.9284382971513192
Storage server,16:16:26,127.80268775,0.9295579153420426
Storage server,16:16:28,127.92483,0.9286703761888916
Storage server,16:16:30,127.41603766666665,0.9323787034626906
Storage server,16:16:32,127.43479725,0.9322414486754323
Storage server,16:16:34,127.14783075,0.9343454725042567
Storage server,16:16:36,127.5288835,0.93155367427019
Storage server,16:16:38,127.34008,0.9329348622994426
Storage server,16:16:40,127.19152566666666,0.9340244908402271
Storage server,16:16:42,126.9983715,0.9212716558337916
Storage server,16:16:44,127.12483425,0.9345144927888077
Storage server,16:16:46,127.510251,0.9316897980225919
Storage server,16:16:48,127.85069133333334,0.9292088979813468
Storage server,16:16:50,127.77336,0.9297712762660385
Storage server,16:16:52,127.897902,0.9288659011779568
Storage server,16:16:54,128.31609375,0.9258386577092945
Storage server,16:16:56,128.249805,0.9263171979091899
Storage server,16:16:58,128.470407,0.9247265792502704
Storage server,16:17:00,128.11268225,0.9273086622928778
Storage server,16:17:02,127.9641,0.9283853830879129
Storage server,16:17:04,127.66898666666667,0.9305313929543212
Storage server,16:17:06,127.8016905,0.9295651687799857
Storage server,16:17:08,127.30666,0.933179772370118
Storage server,16:17:10,127.7001495,0.930304314169969
Storage server,16:17:12,127.683039,0.9304289820357424
Storage server,16:17:14,127.36271625,0.9327690512410849
Storage server,16:17:16,127.30863,0.9331653321538375
Storage server,16:17:18,126.965088,0.9356902899165478
Storage server,16:17:20,127.644143,0.9307125043724098
Storage server,16:17:22,127.38684,0.9325924090745952
Storage server,16:17:24,127.26638775,0.9334750683218005
Storage server,16:17:26,127.25268,0.933575622925977
Storage server,16:17:28,127.23785325,0.9336844104606111
Storage server,16:17:30,127.43612075,0.9322317667928541
Storage server,16:17:32,127.30648,0.9331810918030253
Storage server,16:17:34,127.13266725,0.9344569147313316
Storage server,16:17:36,127.33354925,0.9329827111530075
Storage server,16:17:38,127.26504,0.9334849539197883
Storage server,16:17:40,127.42378975,0.9323219803231445
Storage server,16:17:42,128.1874995,0.9267674341365867
Storage server,16:17:44,127.9189395,0.9287131402461323
Storage server,16:17:46,128.13345775,0.9271583088921987
Storage server,16:17:48,127.92263475,0.928686312880997
Storage server,16:17:50,127.72564,0.9301186511964238
Storage server,16:17:52,128.18953125,0.926752745263666
Storage server,16:17:54,127.8361435,0.9293146425369129
Storage server,16:17:56,127.27422075,0.9192749270869137
Storage server,16:17:58,128.21694,0.9265546346683987
Storage server,16:18:00,127.944565,0.9285271320434753
Storage server,16:18:02,128.033962,0.9278788076557375
Storage server,16:18:04,127.929927,0.9286333759887161
Storage server,16:18:06,128.32676644444447,0.9257616574592892
Storage server,16:18:08,128.09728125,0.9274201516279253
Storage server,16:18:10,128.88876,0.9217250596560942
Storage server,16:18:12,128.90808875,0.9215868542616958
Storage server,16:18:14,128.92735,0.9214491727317748
Storage server,16:18:16,128.815513,0.922249170408536
Storage server,16:18:18,128.661936,0.9233500108377042
Storage server,16:18:20,128.48617075,0.9246131261173102
Storage server,16:18:22,128.2550595,0.926279247486529
Storage server,16:18:24,128.05509375,0.9277256883816853
Storage server,16:18:26,128.35290525,0.9255731279989863
Storage server,16:18:28,128.05114875,0.9277542697562094
Storage server,16:18:30,127.694268,0.9303471632728261
Storage server,16:18:32,127.84949511111111,0.9292175921129263
Storage server,16:18:34,128.0345255,0.9278747239157769
Storage server,16:18:36,128.47000725,0.9247294566491122
Storage server,16:18:38,128.29137475,0.9260170469877984
Storage server,16:18:40,128.31282575,0.9258622378986927
Storage server,16:18:42,128.5293075,0.924302809302851
Storage server,16:18:44,128.58496,0.9239027643668435
Storage server,16:18:46,128.99516575,0.9209647455334968
Storage server,16:18:48,128.9348,0.9213959303461905
Storage server,16:18:50,128.76802,0.9225893199258636
Storage server,16:18:52,129.062999,0.9204807026063295
Storage server,16:18:54,128.929045,0.9214370586550145
Storage server,16:18:56,128.9669,0.9211665939089798
Storage server,16:18:58,129.0804645,0.9203561550555157
Storage server,16:19:00,128.943735,0.9213320833307643
Storage server,16:19:02,128.77860933333335,0.9225134563496916
Storage server,16:19:04,128.766966,0.9225968716231149
Storage server,16:19:06,128.621892,0.9236374784472926
Storage server,16:19:08,128.46532125,0.9247631877929858
Storage server,16:19:10,128.5215,0.9243589593958987
Storage server,16:19:12,128.40709921875,0.9251824916441445
Storage server,16:19:14,128.292749375,0.9260071249447412
Storage server,16:19:16,127.9479375,0.9285026575750781
Storage server,16:19:18,127.54335,0.9314480135577433
Storage server,16:19:20,127.87106399999999,0.9290608546121116
Storage server,16:19:22,127.701012,0.9302980308409772
Storage server,16:19:24,127.86103125,0.9291337543470658
Storage server,16:19:26,128.008184,0.9280656618017485
Storage server,16:19:28,127.9873125,0.9282170058848607
Storage server,16:19:30,128.4651,0.9247647804734515
Storage server,16:19:32,129.29301,0.918843176440861
Storage server,16:19:34,129.0408795,0.920638486503806
Storage server,16:19:36,129.06547875,0.9204630173039203
Storage server,16:19:38,129.065196,0.9204650338112841
Storage server,16:19:40,129.157804,0.9198050471654039
Storage server,16:19:42,129.111675,0.920133674975559
Storage server,16:19:44,128.71023375,0.9230035292356852
Storage server,16:19:46,128.214,0.9265758809490383
Storage server,16:19:48,128.13609375,0.9271392355052185
Storage server,16:19:50,128.035125,0.9278703793197375
Storage server,16:19:52,128.1075535,0.9273457868352782
Storage server,16:19:54,127.88325,0.9289723243661699
Storage server,16:19:56,127.8399375,0.9292870625816756
Storage server,16:19:58,127.80028125,0.9295754190681799
Storage server,16:20:00,127.9549805,0.9284515501919052
Storage server,16:20:02,128.223708,0.9265057285662024
Storage server,16:20:04,128.324946,0.9257747905072176
Storage server,16:20:06,128.55273825,0.9241343406389868
Storage server,16:20:08,128.80079,0.9223545911480823
Storage server,16:20:10,128.687034,0.923169928681393
Storage server,16:20:12,128.78938734375,0.9224362538732522
Storage server,16:20:14,128.891763,0.9217035847356669
Storage server,16:20:16,129.3885495,0.9181647097759605
Storage server,16:20:18,128.95786,0.9212311680730434
Storage server,16:20:20,128.81692425,0.9222390667350528
Storage server,16:20:22,128.9620975,0.9212008978064272
Storage server,16:20:24,128.9892175,0.9210072151961074
Storage server,16:20:26,129.201103,0.919496794079227
Storage server,16:20:28,129.06660975,0.9204549513628175
Storage server,16:20:30,128.869705,0.921861348250933
Storage server,16:20:32,129.198273,0.919516935029
Storage server,16:20:34,129.068589,0.9204408363060357
Storage server,16:20:36,129.212423,0.9194162391026443
Storage server,16:20:38,129.179595,0.9196498874299769
Storage server,16:20:40,128.64789525,0.9234507861099267
Storage server,16:20:42,129.104781,0.9201828087218551
Storage server,16:20:44,128.95673,0.9212392404801207
Storage server,16:20:46,128.73582,0.9228200822428443
Storage server,16:20:48,128.82313375,0.922194613201606
Storage server,16:20:50,128.688162,0.923161836750765
Storage server,16:20:52,128.35940625,0.925526250632684
Storage server,16:20:54,128.7844655,0.9224715072486751
Storage server,16:20:56,128.53744925,0.9242442626112716
Storage server,16:20:58,128.2370625,0.9264092430376748
Storage server,16:21:00,128.500914,0.9245070428059368
Storage server,16:21:02,128.1942555,0.9267185923163305
Storage server,16:21:04,128.1666685,0.9269180621637209
Storage server,16:21:06,127.89715,0.9288713626535072
Storage server,16:21:08,127.97128125,0.9283332857152277
Storage server,16:21:10,127.68818825,0.930391460856208
Storage server,16:21:12,127.664886,0.9305612821367342
Storage server,16:21:14,127.64158375,0.9307311654224127
Storage server,16:21:16,127.4757495,0.9319419612433814
Storage server,16:21:18,127.904029,0.9288214056181139
Storage server,16:21:20,127.468176,0.931997332416524
Storage server,16:21:22,127.3472815,0.932882104750701
Storage server,16:21:24,127.24796,0.9336102519836074
Storage server,16:21:26,127.26476,0.9334870077152544
Storage server,16:21:28,127.37894975,0.932650176761251
Storage server,16:21:30,127.28576,0.933332998129563
Storage server,16:21:32,127.516796,0.9316419775791731
Storage server,16:21:34,127.34848,0.9328733252253973
Storage server,16:21:36,127.6154385,0.930921849240051
Storage server,16:21:38,127.614036,0.9309320802297955
Storage server,16:21:40,127.4392248888889,0.9322090596798496
Storage server,16:21:42,127.37452,0.9326826118755933
Storage server,16:21:44,127.598889,0.9310425892501306
Storage server,16:21:46,127.46134325,0.9320472934840187
Storage server,16:21:48,127.64046075,0.930739354135401
Storage server,16:21:50,127.26168,0.9335096000618569
Storage server,16:21:52,127.28128,0.9333658492435023
Storage server,16:21:54,127.746815,0.9299644770008552
Storage server,16:21:56,127.63316125,0.930792584282245
Storage server,16:21:58,127.559058,0.9313333122920993
Storage server,16:22:00,127.8749748888889,0.9290324405007767
Storage server,16:22:02,127.92515625,0.9286680077828711
Storage server,16:22:04,128.164694,0.9269323422252309
Storage server,16:22:06,128.612796,0.9237028017025615
Storage server,16:22:08,128.300412,0.9259518200144206
Storage server,16:22:10,127.815098,0.9294676596030932
Storage server,16:22:12,128.219196,0.926538332060669
Storage server,16:22:14,127.8338628125,0.9293312224652838
Storage server,16:22:16,127.698576,0.9303157773662253
Storage server,16:22:18,127.6064625,0.9309873314605834
Storage server,16:22:20,127.34024175,0.9329336772678146
Storage server,16:22:22,127.49912,0.9317711369302
Storage server,16:22:24,127.64574775,0.9307008035447856
Storage server,16:22:26,127.70291875,0.9302841404319899
Storage server,16:22:28,128.194875,0.926714113961264
Storage server,16:22:30,127.8678885,0.9290839271190436
Storage server,16:22:32,128.327968,0.9257529894029025
Storage server,16:22:34,128.097222,0.9274205805961975
Storage server,16:22:36,128.19984888888888,0.926678159371032
Storage server,16:22:38,127.8280575,0.9293734280519752
Storage server,16:22:40,128.15690625,0.9269886694069599
Storage server,16:22:42,128.032873,0.9278866998477805
Storage server,16:22:44,127.5932,0.9310841016605901
Storage server,16:22:46,127.92711822222222,0.9286537651354929
Storage server,16:22:48,127.7631725,0.9298454137869815
Storage server,16:22:50,128.079519,0.927548767574619
Storage server,16:22:52,128.064064,0.9276607058167388
Storage server,16:22:54,127.97230725,0.9283258429334914
Storage server,16:22:56,127.839558,0.929289821230452
Storage server,16:22:58,127.8162765,0.9294590896645311
Storage server,16:23:00,127.929914,0.9286334703547131
Storage server,16:23:02,127.941144,0.9285519597980146
Storage server,16:23:04,127.8129105,0.9294835673114572
Storage server,16:23:06,127.675174,0.9304862979861692
Storage server,16:23:08,127.775604,0.9297549475876474
Storage server,16:23:10,127.99269,0.9281780076659065
Storage server,16:23:12,127.8912793125,0.9289140013191546
Storage server,16:23:14,127.78989,0.9296510076031836
Storage server,16:23:16,127.741944,0.9299999380000041
Storage server,16:23:18,127.82856325,0.9293697510129841
Storage server,16:23:20,127.83923175,0.9292921928091921
Storage server,16:23:22,127.85383075,0.9291860815050316
Storage server,16:23:24,127.785141,0.929685557102449
Storage server,16:23:26,127.8039345,0.9295488473400637
Storage server,16:23:28,128.1695625,0.926897132850867
Storage server,16:23:30,127.786263,0.929677394196902
Storage server,16:23:32,127.66088125,0.930590474049387
Storage server,16:23:34,127.870395,0.9290657153283994
Storage server,16:23:36,127.718943,0.930167422384634
Storage server,16:23:38,127.7799935,0.9297230086335855
Storage server,16:23:40,127.49133,0.9318280701911259
Storage server,16:23:42,127.3118,0.9331420968048523
Storage server,16:23:44,127.62080825,0.9308826799410276
Storage server,16:23:46,128.209044,0.9266116983135761
Storage server,16:23:48,127.36942125,0.9327199482740839
Storage server,16:23:50,127.477713,0.9319276068280264
Storage server,16:23:52,127.35260625,0.9328430999424482
Storage server,16:23:54,127.4516265,0.9321183515849443
Storage server,16:23:56,127.79353125,0.9296245188466846
