Series,Time,VA,power factor
Storage server,19:26:38,118.65412,0.9102085962122513
Storage server,19:26:40,118.73515875,0.9095873634817538
Storage server,19:26:42,118.3644375,0.9124362205497745
Storage server,19:26:44,118.428337,0.9119439041012625
Storage server,19:26:46,118.254669,0.9132831786963101
Storage server,19:26:48,118.08743333333332,0.9145765722178171
Storage server,19:26:50,117.93049175,0.915793688276552
Storage server,19:26:52,117.84130975,0.9164867585834008
Storage server,19:26:54,117.690377,0.9176621126806316
Storage server,19:26:56,117.914205,0.9159201811181273
Storage server,19:26:58,118.066765,0.9147366746264285
Storage server,19:27:00,118.38902625,0.9122467125621789
Storage server,19:27:02,118.36968,0.9123958094674245
Storage server,19:27:04,118.75448233333333,0.9094393565444844
Storage server,19:27:06,118.772895,0.9092983714845041
Storage server,19:27:08,118.4891185,0.9114761031832641
Storage server,19:27:10,118.057898,0.9148053779510795
Storage server,19:27:12,118.0048965,0.9152162596913934
Storage server,19:27:14,117.81250166666668,0.9167108623630646
Storage server,19:27:16,117.81590325,0.9166843950670132
Storage server,19:27:18,117.964548,0.9155292995315847
Storage server,19:27:20,118.48394799999998,0.9115158789273295
Storage server,19:27:22,118.61700525,0.9104933965612827
Storage server,19:27:24,118.747911,0.9094896835700967
Storage server,19:27:26,118.78148325,0.9092326265424034
Storage server,19:27:28,118.51483375,0.9112783318569182
Storage server,19:27:30,118.1770385,0.9138831144427435
Storage server,19:27:32,118.00463725,0.915218270373523
Storage server,19:27:34,117.997764,0.91527158090894
Storage server,19:27:36,117.680794,0.9177368398789016
Storage server,19:27:38,117.9549465,0.9156038233631855
Storage server,19:27:40,118.461636,0.9116875610260862
Storage server,19:27:42,118.947618,0.9079626966552621
Storage server,19:27:44,118.77534777777777,0.9092795939613846
Storage server,19:27:46,118.62942,0.9103981120366264
Storage server,19:27:48,118.271277,0.9131549327906555
Storage server,19:27:50,118.35564,0.9125040428998568
Storage server,19:27:52,117.91229688888887,0.9159350029604678
Storage server,19:27:54,118.13958,0.9141728792331918
Storage server,19:27:56,118.1778,0.9138772256718267
Storage server,19:27:58,118.015929,0.9151307023986567
Storage server,19:28:00,118.59002,0.9107005800319453
Storage server,19:28:02,118.59930825,0.9106292574012547
Storage server,19:28:04,118.79842,0.9091029998547119
Storage server,19:28:06,118.835411,0.908820014936457
Storage server,19:28:08,118.77881888888888,0.9092530217953094
Storage server,19:28:10,118.764567,0.9093621332362539
Storage server,19:28:12,119.124054,0.9066179027117395
Storage server,19:28:14,118.79345475,0.9091409979386932
Storage server,19:28:16,118.58031155555555,0.9107751411953525
Storage server,19:28:18,118.5047035,0.9113562315271309
Storage server,19:28:20,118.59458,0.910665563299773
Storage server,19:28:22,118.365735,0.9124262186180824
Storage server,19:28:24,118.365043,0.9124315529543634
Storage server,19:28:26,118.243925,0.9133661623630981
Storage server,19:28:28,118.2402955,0.9133941990190646
Storage server,19:28:30,118.370406,0.9123902134795415
Storage server,19:28:32,118.45697733333333,0.9117234158026184
Storage server,19:28:34,118.12700325,0.9142702094239405
Storage server,19:28:36,118.162287,0.9139972045395499
Storage server,19:28:38,117.94293575,0.9156970641202646
Storage server,19:28:40,117.974409,0.9154527741690149
Storage server,19:28:42,117.81123675,0.9167207049118767
Storage server,19:28:44,118.622934,0.9104478902873875
Storage server,19:28:46,118.27417333333334,0.9131325711795294
Storage server,19:28:48,118.8013505,0.909080574803735
Storage server,19:28:50,119.40851775,0.9195323924033887
Storage server,19:28:52,117.276296,0.9209022085758916
Storage server,19:28:54,119.330818,0.9151030876198302
Storage server,19:28:56,118.52646,0.9111889446457778
Storage server,19:28:58,117.835785,0.9165297282145657
Storage server,19:29:00,118.1504045,0.9140891261189038
Storage server,19:29:02,117.716536,0.9174581895614055
Storage server,19:29:04,117.83138488888888,0.9165639536685447
Storage server,19:29:06,118.19626,0.9137344954908049
Storage server,19:29:08,118.29584,0.9129653249006897
Storage server,19:29:10,118.5433545,0.9110590842947675
Storage server,19:29:12,118.790084,0.9091667954372353
Storage server,19:29:14,118.72463011111113,0.9096680267517007
Storage server,19:29:16,118.19648225,0.913732777355986
Storage server,19:29:18,118.40556,0.9121193295314849
Storage server,19:29:20,117.9056288888889,0.9159868024772279
Storage server,19:29:22,117.81123675,0.9167207049118767
Storage server,19:29:24,118.1284,0.9142593990945447
Storage server,19:29:26,117.8462355,0.9164484511683871
Storage server,19:29:28,119.15497555555555,0.9063826289792273
Storage server,19:29:30,119.17676375,0.9062169218368291
Storage server,19:29:32,118.900015,0.9083262100513613
Storage server,19:29:34,118.52470722222222,0.9112024195724068
Storage server,19:29:36,118.085264,0.9145933738184301
Storage server,19:29:38,117.804596,0.9167723812744962
Storage server,19:29:40,118.50279175,0.9113709340100842
Storage server,19:29:42,118.16116,0.9140059220813337
Storage server,19:29:44,118.47453166666668,0.9217170852148968
Storage server,19:29:46,118.4573,0.9117209323528394
Storage server,19:29:48,119.028006,0.9073494854647906
Storage server,19:29:50,119.01112055555555,0.9074782213279351
Storage server,19:29:52,118.57898,0.9107853685366496
Storage server,19:29:54,118.456,0.9117309380698319
Storage server,19:29:56,118.192484,0.9137636873762633
Storage server,19:29:58,118.415485,0.9120428802027032
Storage server,19:30:00,118.16272,0.9139938552531628
Storage server,19:30:02,118.5802345,0.9107757330333159
Storage server,19:30:04,118.38008,0.9123156531065023
Storage server,19:30:06,118.86366975,0.9086039512926951
Storage server,19:30:08,118.87101266666667,0.9085478248835085
Storage server,19:30:10,118.61122,0.9105378057826232
Storage server,19:30:12,118.47368,0.9115948791326479
Storage server,19:30:14,118.29293588888888,0.9129877383501842
Storage server,19:30:16,118.121832,0.9143102352154512
Storage server,19:30:18,117.8451985,0.9164565156212113
Storage server,19:30:20,118.1583,0.9140280454271938
Storage server,19:30:22,117.689082,0.9176722102395191
Storage server,19:30:24,118.05181055555555,0.9148525506872668
Storage server,19:30:26,117.914724,0.9159161497083265
Storage server,19:30:28,118.0548165,0.914829256458164
Storage server,19:30:30,117.974928,0.9154487468727254
Storage server,19:30:32,118.490509,0.9114654069044467
Storage server,19:30:34,118.472046,0.9116074521073098
Storage server,19:30:36,118.910034,0.908249677230771
Storage server,19:30:38,118.983636,0.9076878437300403
Storage server,19:30:40,118.99599222222223,0.9075935918775527
Storage server,19:30:42,118.781223,0.9092346186736939
Storage server,19:30:44,118.84531,0.9087443164564087
Storage server,19:30:46,118.53842,0.9110970097289975
Storage server,19:30:48,118.18157066666667,0.9138480677720557
Storage server,19:30:50,118.28544675,0.9130455433647842
Storage server,19:30:52,118.373805,0.9123640149947027
Storage server,19:30:54,118.1635,0.9139878219585574
Storage server,19:30:56,118.58706766666667,0.9107232527544606
Storage server,19:30:58,119.013912,0.9074569366310722
Storage server,19:31:00,119.11779,0.9066655786679723
Storage server,19:31:02,118.3315515,0.9126897993896412
Storage server,19:31:04,118.83193766666668,0.9088465787955833
Storage server,19:31:06,117.67936,0.9177480231027769
Storage server,19:31:08,119.784402,0.9016198953850435
Storage server,19:31:10,117.854583,0.9163835402141298
Storage server,19:31:12,117.771444,0.9017466067580864
Storage server,19:31:14,117.6307771111111,0.9181270637869363
Storage server,19:31:16,118.001308,0.9152440920400645
Storage server,19:31:18,118.1206,0.9143197714877844
Storage server,19:31:20,118.21036733333334,0.9136254495805616
Storage server,19:31:22,117.905382,0.9159887205148955
Storage server,19:31:24,118.15076,0.9140863757456998
Storage server,19:31:26,118.14296,0.914146725289429
Storage server,19:31:28,118.31490488888888,0.9128182125609977
Storage server,19:31:30,118.452476,0.911758062364184
Storage server,19:31:32,117.836194,0.9165265470132207
Storage server,19:31:34,118.148793,0.9141015939113317
Storage server,19:31:36,118.42497333333334,0.9119698063685441
Storage server,19:31:38,118.50566,0.9113488756570783
Storage server,19:31:40,118.67946525,0.9100142115781905
Storage server,19:31:42,118.59432,0.9106675597954438
Storage server,19:31:44,118.62118666666666,0.9104613015167948
Storage server,19:31:46,118.414002,0.9120543024970983
Storage server,19:31:48,118.7900715,0.9091668911067201
Storage server,19:31:50,118.911477,0.9082386555504647
Storage server,19:31:52,118.54545022222223,0.9110429780100882
Storage server,19:31:54,118.430091,0.9119303978243165
Storage server,19:31:56,118.63332,0.9103681832389079
Storage server,19:31:58,118.360026,0.9124702287578071
Storage server,19:32:00,118.51025333333334,0.9113135527288834
Storage server,19:32:02,118.32573575,0.9127346584024938
Storage server,19:32:04,117.927362,0.9158179931134218
Storage server,19:32:06,118.22547225,0.9135087214675939
Storage server,19:32:08,118.061428,0.9147780255546291
Storage server,19:32:10,117.900678,0.9160252666231486
Storage server,19:32:12,117.977004,0.9154326380419018
Storage server,19:32:14,118.07377825,0.9146823418433296
Storage server,19:32:16,117.76015000000001,0.9171183970129113
Storage server,19:32:18,117.80553325,0.9167650875176528
Storage server,19:32:20,118.03429625,0.914988299428269
Storage server,19:32:22,117.92718,0.9158194065184974
Storage server,19:32:24,117.8232591111111,0.9166271652539549
Storage server,19:32:26,117.960396,0.9155615245645666
Storage server,19:32:28,117.976485,0.9154366651964584
Storage server,19:32:30,118.08635955555555,0.9145848886059506
Storage server,19:32:32,118.0748355,0.9146741517162648
Storage server,19:32:34,118.460595,0.911695572692337
Storage server,19:32:36,118.619196,0.9104765808731329
Storage server,19:32:38,118.6788505,0.9100189254023825
Storage server,19:32:40,118.84906775,0.9087155839301903
Storage server,19:32:42,118.7950335,0.9091289157303027
Storage server,19:32:44,118.821344,0.9089276081576725
Storage server,19:32:46,118.9421555,0.9080043954643147
Storage server,19:32:48,119.103,0.9067781667968061
Storage server,19:32:50,118.81947975,0.9089418690204288
Storage server,19:32:52,118.9278885,0.9081133228056933
Storage server,19:32:54,119.160594,0.9063398928676035
Storage server,19:32:56,118.904183,0.9082943700979804
Storage server,19:32:58,118.906267,0.9082784509583501
Storage server,19:33:00,119.60562,0.9029676030273495
Storage server,19:33:02,118.804125,0.9090593445303351
Storage server,19:33:04,118.59901955555556,0.9106314740604526
Storage server,19:33:06,118.28359025,0.913059873916027
Storage server,19:33:08,118.347051,0.9125702675937399
Storage server,19:33:10,118.069812,0.9147130682311918
Storage server,19:33:12,118.221453,0.9135397786051572
Storage server,19:33:14,118.06910711111111,0.9147185291946403
Storage server,19:33:16,117.830755,0.9165688533524206
Storage server,19:33:18,117.77507,0.9170022144754403
Storage server,19:33:20,117.88186844444444,0.9161714301372684
Storage server,19:33:22,117.691154,0.917656054251962
Storage server,19:33:24,117.427244,0.9197184258194802
Storage server,19:33:26,117.760683,0.9171142460170684
Storage server,19:33:28,117.74511833333334,0.917235478877815
Storage server,19:33:30,117.9009705,0.9160229940600871
Storage server,19:33:32,117.66629,0.917849963655691
Storage server,19:33:34,117.888601,0.9161191080722045
Storage server,19:33:36,117.78116375,0.9169547707071284
Storage server,19:33:38,117.8947425,0.9160713846081814
Storage server,19:33:40,118.1206,0.9143197714877844
Storage server,19:33:42,118.11566,0.9143580114609696
Storage server,19:33:44,117.96500866666668,0.9155257242863876
Storage server,19:33:46,118.01975025,0.9151010722461684
Storage server,19:33:48,117.909015,0.9159604971680919
Storage server,19:33:50,117.9620657777778,0.9155485645991925
Storage server,19:33:52,117.871647,0.9162508775329151
Storage server,19:33:54,117.860229,0.9163396415936031
Storage server,19:33:56,117.8957805,0.9160633191617914
Storage server,19:33:58,118.09928,0.9144848300514618
Storage server,19:34:00,117.95479511111112,0.9156049984934153
Storage server,19:34:02,117.67147,0.9178095591055334
Storage server,19:34:04,117.876318,0.9162145699189552
Storage server,19:34:06,117.664218,0.9178661264718557
Storage server,19:34:08,117.96760533333334,0.915505572015567
Storage server,19:34:10,117.9935155,0.9153045363751366
Storage server,19:34:12,118.11072,0.914396254632941
Storage server,19:34:14,117.8916285,0.9160955817995168
Storage server,19:34:16,118.13377333333334,0.9142178138614155
Storage server,19:34:18,118.1648,0.9139777666445507
Storage server,19:34:20,118.18196,0.9138450572320851
Storage server,19:34:22,118.4298125,0.9119325423233275
Storage server,19:34:24,118.23586666666665,0.9134284125854648
Storage server,19:34:26,118.48061,0.9115415594163467
Storage server,19:34:28,118.505097,0.911353205339345
Storage server,19:34:30,118.19326325,0.9137576629182375
Storage server,19:34:32,118.16391333333334,0.9139846248603705
Storage server,19:34:34,118.573348,0.9108286290440243
Storage server,19:34:36,118.22079675,0.9135448497135933
Storage server,19:34:38,118.814769,0.9089779066102464
Storage server,19:34:40,118.89838844444446,0.9083386361494987
Storage server,19:34:42,118.843218,0.9087603131042783
Storage server,19:34:44,118.76197725,0.9093819629884952
Storage server,19:34:46,118.7909205,0.9091603932810673
Storage server,19:34:48,118.8787911111111,0.9084883770314998
Storage server,19:34:50,118.994859,0.9076022351520245
Storage server,19:34:52,119.230925,0.9058052682221496
Storage server,19:34:54,118.9024048888889,0.9083079530722957
Storage server,19:34:56,118.9807465,0.9077098873303842
Storage server,19:34:58,119.102652,0.9067808162659552
Storage server,19:35:00,119.223005,0.9058654409859909
Storage server,19:35:02,118.891679,0.9083898966554252
Storage server,19:35:04,118.66538666666666,0.9101221765987589
Storage server,19:35:06,118.22314,0.9135267427341213
Storage server,19:35:08,118.409331,0.9120902811282667
Storage server,19:35:10,118.56177677777777,0.9109175227900483
Storage server,19:35:12,118.41184089236108,0.912070948193216
Storage server,19:35:14,118.261942875,0.9132270058691102
Storage server,19:35:16,118.163039,0.9139913877807425
Storage server,19:35:18,118.221453,0.9135397786051572
Storage server,19:35:20,118.04645866666665,0.9148940274859467
Storage server,19:35:22,117.578725,0.9185335187126752
Storage server,19:35:24,117.8794195,0.9161904635948771
Storage server,19:35:26,117.8420875,0.9164807098312817
Storage server,19:35:28,117.44775166666666,0.9195578328865697
Storage server,19:35:30,117.663182,0.9178742080934034
Storage server,19:35:32,117.54934875,0.9187630654567961
Storage server,19:35:34,117.675614,0.9177772380265634
Storage server,19:35:36,117.72594000000001,0.9173849025966578
Storage server,19:35:38,118.14842,0.9141044797721375
Storage server,19:35:40,117.967662,0.9155051322454792
Storage server,19:35:42,118.2402,0.9133949367474007
Storage server,19:35:44,118.39949333333334,0.9121660655755057
Storage server,19:35:46,119.001906,0.9075484891813413
Storage server,19:35:48,118.40639,0.9121129357967928
Storage server,19:35:50,118.212815,0.9136065324220559
Storage server,19:35:52,117.76437,0.9170855327464495
Storage server,19:35:54,117.64301625,0.9180315452852051
Storage server,19:35:56,117.904863,0.9159927525635647
Storage server,19:35:58,117.670693,0.9178156195612786
Storage server,19:36:00,118.11094133333334,0.9143945411052292
Storage server,19:36:02,118.42896,0.9119391067860428
Storage server,19:36:04,118.53582,0.9111169940023193
Storage server,19:36:06,118.4038815,0.9121322597857571
Storage server,19:36:08,118.47187800000002,0.9116087448195933
Storage server,19:36:10,118.017494,0.9151185670829445
Storage server,19:36:12,117.91562066666665,0.915909184800062
Storage server,19:36:14,117.81374733333332,0.9167011698085873
Storage server,19:36:16,117.681312,0.9177328002597387
Storage server,19:36:18,117.82056975,0.9166480880983857
Storage server,19:36:20,118.461854,0.9116858832886406
Storage server,19:36:22,118.774836,0.909283511871151
Storage server,19:36:24,118.52758666666665,0.9111802833185727
Storage server,19:36:26,119.082294,0.9069358371614844
Storage server,19:36:28,118.88039066666667,0.9084761531683166
Storage server,19:36:30,118.883864,0.9084496109581364
Storage server,19:36:32,118.51587288888888,0.9112703418322056
Storage server,19:36:34,118.48538,0.9115048624564481
Storage server,19:36:36,117.962586,0.9155445269740018
Storage server,19:36:38,118.283916,0.9130573593792752
Storage server,19:36:40,118.18607155555556,0.9138132656286202
Storage server,19:36:42,118.34056,0.9126203222293354
Storage server,19:36:44,118.174821,0.9139002630687294
Storage server,19:36:46,118.23708,0.913419039103469
Storage server,19:36:48,118.11087933333333,0.9143950210987902
Storage server,19:36:50,118.14998,0.9140924103414999
Storage server,19:36:52,118.11878,0.9143338595268254
Storage server,19:36:54,117.914205,0.9159201811181273
Storage server,19:36:56,118.19441044444446,0.9137487939902522
Storage server,19:36:58,118.560816,0.9109249045654341
Storage server,19:37:00,118.12736,0.9142674482863242
Storage server,19:37:02,118.3532255,0.9125226587086129
Storage server,19:37:04,118.19354322222222,0.9137554984449803
Storage server,19:37:06,118.346192,0.9125768913629262
Storage server,19:37:08,118.589178,0.9107070461353565
Storage server,19:37:10,118.847043,0.9087310653576799
Storage server,19:37:12,118.69338953125,0.9099074550530499
Storage server,19:37:14,118.539687875,0.9110872648313864
Storage server,19:37:16,117.31518,0.9205969764526637
Storage server,19:37:18,118.1078055,0.9144188188307334
Storage server,19:37:20,118.16024766666666,0.9140129792607663
Storage server,19:37:22,118.002954,0.9152313254802079
Storage server,19:37:24,118.2545,0.9132844838885624
Storage server,19:37:26,118.21030888888887,0.913625901286782
Storage server,19:37:28,118.30416,0.9129011186081707
Storage server,19:37:30,118.31612,0.9128088378827839
Storage server,19:37:32,118.106754,0.9144269598671724
Storage server,19:37:34,118.840086,0.9087842632493551
Storage server,19:37:36,118.30610077777776,0.9128861427261779
Storage server,19:37:38,118.417,0.9120312117348016
Storage server,19:37:40,118.43416,0.9118990669583843
Storage server,19:37:42,118.5558465,0.9109630877630316
Storage server,19:37:44,118.69856166666668,0.9098678070193408
Storage server,19:37:46,118.735379,0.909585676228818
Storage server,19:37:48,118.8539208888889,0.9086784785246106
Storage server,19:37:50,118.60108,0.9106156537529
Storage server,19:37:52,119.078901,0.9069616791307136
Storage server,19:37:54,118.98935125,0.9076442460223935
Storage server,19:37:56,118.0546875,0.9148302561048243
Storage server,19:37:58,118.1299,0.9142477899329468
Storage server,19:38:00,118.36066577777775,0.9124652965603461
Storage server,19:38:02,119.863515,0.9010248030854092
Storage server,19:38:04,117.82834725,0.9165875828747143
Storage server,19:38:06,117.457747,0.9194795810275502
Storage server,19:38:08,118.66278,0.9101421692631843
Storage server,19:38:10,119.034277,0.907301684203114
Storage server,19:38:12,118.645767,0.9102726774904661
Storage server,19:38:14,118.41457822222222,0.9120498643108136
Storage server,19:38:16,119.40774555555555,0.9044639399020561
Storage server,19:38:18,118.849999,0.9087084636828647
Storage server,19:38:20,118.680246,0.9100082249576732
Storage server,19:38:22,118.45184,0.9117629578400809
Storage server,19:38:24,117.81265066666666,0.9167097029806239
Storage server,19:38:26,119.383425,0.9046481955095524
Storage server,19:38:28,118.0103637777778,0.9151738588262633
Storage server,19:38:30,117.4378425,0.9196354233091433
Storage server,19:38:32,117.664995,0.917860065349087
Storage server,19:38:34,118.13568,0.9142030587202783
Storage server,19:38:36,117.947421,0.9156622424156269
Storage server,19:38:38,118.26542,0.91320015605576
Storage server,19:38:40,118.47573733333334,0.9115790492709939
Storage server,19:38:42,118.52828,0.9111749533529044
Storage server,19:38:44,118.70028525,0.9098545953157261
Storage server,19:38:46,118.857814,0.9086487153465569
Storage server,19:38:48,118.49074711111112,0.91146357528429
Storage server,19:38:50,118.58002,0.9107773805401618
Storage server,19:38:52,118.3654775,0.9124282035697444
Storage server,19:38:54,117.919074,0.915882361830623
Storage server,19:38:56,117.87504722222222,0.9162244473709059
Storage server,19:38:58,117.943269,0.9156944768081678
Storage server,19:39:00,118.0686131111111,0.9147223563841154
Storage server,19:39:02,117.914724,0.9159161497083265
Storage server,19:39:04,118.19669333333334,0.9137311455526336
Storage server,19:39:06,118.522811,0.91121699771363
Storage server,19:39:08,118.514727,0.9112791526744183
Storage server,19:39:10,118.61258500000001,0.9105273272646405
Storage server,19:39:12,118.73412833333335,0.9095952572018853
Storage server,19:39:14,118.85573,0.9086646474679849
Storage server,19:39:16,118.52574325,0.9111944547962157
Storage server,19:39:18,118.092863,0.9145345218703014
Storage server,19:39:20,118.144987,0.9141310413788442
Storage server,19:39:22,118.22668,0.9134993894779081
Storage server,19:39:24,117.81849575,0.9166642241738178
Storage server,19:39:26,117.82291333333333,0.9166298553020559
Storage server,19:39:28,118.07221975,0.9146944152373319
Storage server,19:39:30,118.28336,0.9130616512753781
Storage server,19:39:32,118.6303975,0.9103906104672708
Storage server,19:39:34,118.756219,0.9094260570892713
Storage server,19:39:36,118.79339755555556,0.9091414356550594
Storage server,19:39:38,118.158908,0.9140233421927021
Storage server,19:39:40,118.458468,0.9117119427882522
Storage server,19:39:42,118.49084,0.9114628607578442
Storage server,19:39:44,118.15923933333335,0.9140207791565618
Storage server,19:39:46,117.83560625,0.9165311185387142
Storage server,19:39:48,117.79516325,0.9168457941756789
Storage server,19:39:50,118.03325725,0.9149963537077598
Storage server,19:39:52,118.18144,0.9138490781632039
Storage server,19:39:54,118.528021,0.9111769443952836
Storage server,19:39:56,118.6429015,0.9102946626773115
Storage server,19:39:58,119.14593625,0.9064513939727424
Storage server,19:40:00,118.71543755555555,0.9097384655593674
Storage server,19:40:02,118.68792,0.909949386593008
Storage server,19:40:04,118.29344175,0.9129838341185977
Storage server,19:40:06,118.34184025,0.9126104492869757
Storage server,19:40:08,118.060736,0.9147833874252655
Storage server,19:40:10,118.17508075,0.9138982543068837
Storage server,19:40:12,118.33836247916669,0.9126372694147535
Storage server,19:40:14,118.50175400000002,0.9113789151171551
Storage server,19:40:16,118.72619111111112,0.9096560665281268
Storage server,19:40:18,118.995879,0.907594455434881
Storage server,19:40:20,118.8827205,0.9084583490836249
Storage server,19:40:22,118.64003325,0.9103166700267257
Storage server,19:40:24,118.6972258888889,0.9098780463588725
Storage server,19:40:26,118.13115125,0.9142381061828516
Storage server,19:40:28,118.00878525,0.9151861005195797
Storage server,19:40:30,117.874008,0.916232525155164
Storage server,19:40:32,118.053643,0.9148383502235505
Storage server,19:40:34,118.4007375,0.9121564804442202
Storage server,19:40:36,118.545735,0.9110407894472121
Storage server,19:40:38,118.24469375,0.9133602242510777
Storage server,19:40:40,118.2720555,0.9131489221475482
Storage server,19:40:42,118.848436,0.9087204142930413
Storage server,19:40:44,118.9560225,0.907898547129045
Storage server,19:40:46,119.004215,0.9075308803137772
Storage server,19:40:48,118.35381444444447,0.9125181178735514
Storage server,19:40:50,118.159944,0.9140153282401691
Storage server,19:40:52,117.82947,0.9165788490773997
Storage server,19:40:54,117.929952,0.9157978797447488
Storage server,19:40:56,117.940084,0.915719205355153
Storage server,19:40:58,117.7209,0.9174241787142301
Storage server,19:41:00,118.143603,0.9141417500192541
Storage server,19:41:02,118.6328805,0.9103715558858069
Storage server,19:41:04,118.5441855,0.9110526977301641
Storage server,19:41:06,118.77406666666666,0.9092894015584773
Storage server,19:41:08,118.533891,0.9111318213623815
Storage server,19:41:10,118.207859,0.9136448364232703
Storage server,19:41:12,118.07268868055556,0.9146907824907154
Storage server,19:41:14,117.93758088888887,0.9157386406098048
Storage server,19:41:16,117.6508465,0.9179704457120077
Storage server,19:41:18,117.90871475,0.915962829626213
Storage server,19:41:20,118.058487,0.914800813938942
Storage server,19:41:22,118.37436,0.9123597373620436
Storage server,19:41:24,118.37701311111113,0.9123392892049823
Storage server,19:41:26,118.66036,0.9101607310141314
Storage server,19:41:28,118.91297733333333,0.9082271962399664
Storage server,19:41:30,118.5284415,0.9111737118386054
Storage server,19:41:32,118.490814,0.9114630607567604
Storage server,19:41:34,118.048995,0.9148743705950229
Storage server,19:41:36,118.14137466666665,0.9141589921796633
Storage server,19:41:38,117.8709,0.9162566842197692
Storage server,19:41:40,117.824021,0.9166212380410953
Storage server,19:41:42,118.14598875,0.9141232905378686
Storage server,19:41:44,117.9219365,0.9158601292135328
Storage server,19:41:46,118.2033935,0.9136793521922024
Storage server,19:41:48,118.51082325,0.9113091702364831
Storage server,19:41:50,118.48174,0.9115328657394801
Storage server,19:41:52,118.57848825,0.9107891456020482
Storage server,19:41:54,118.65239925,0.9102217964631676
Storage server,19:41:56,118.68310875,0.9099862746896575
Storage server,19:41:58,118.60576,0.9105797222664397
Storage server,19:42:00,118.867713,0.9085730453987956
Storage server,19:42:02,118.64424,0.910284393072938
Storage server,19:42:04,118.323004,0.9127557309143368
Storage server,19:42:06,118.185642,0.9138165869590148
Storage server,19:42:08,117.64832533333335,0.9179901175303881
Storage server,19:42:10,118.006503,0.9152038002515844
Storage server,19:42:12,118.04990350000001,0.9148673298153097
Storage server,19:42:14,118.09328400000001,0.9145312615745361
Storage server,19:42:16,118.49162,0.9114568608311711
Storage server,19:42:18,118.49353425,0.9114421363459332
Storage server,19:42:20,118.387014,0.9122622182193058
Storage server,19:42:22,118.16713511111111,0.9139597054498184
Storage server,19:42:24,117.575106,0.9185617914731031
Storage server,19:42:26,117.933927,0.9157670124899683
Storage server,19:42:28,117.14468422222222,0.9219368400458117
Storage server,19:42:30,115.89342,0.9008276742545004
Storage server,19:42:32,117.01769111111112,0.9126825096778812
Storage server,19:42:34,118.284252,0.9130547657350025
Storage server,19:42:36,116.89228125,0.9239275583048817
Storage server,19:42:38,116.81536,0.9245359514365235
Storage server,19:42:40,118.96849125,0.907803392858443
Storage server,19:42:42,116.696832,0.9100504116512778
Storage server,19:42:44,116.3036,0.9131273666507314
Storage server,19:42:46,118.0922205,0.9145394975446329
Storage server,19:42:48,118.12762,0.685699076981319
Storage server,19:42:50,118.2654075,0.9132002525759698
Storage server,19:42:52,118.566154,0.9108838935603832
Storage server,19:42:54,118.6158095,0.9105025751225851
Storage server,19:42:56,118.7351185,0.9095876718226378
Storage server,19:42:58,118.60524,0.9105837145137938
Storage server,19:43:00,118.50859975,0.9113262685394273
Storage server,19:43:02,118.387816,0.9122560382396107
Storage server,19:43:04,117.79078266666667,0.9168798912358587
Storage server,19:43:06,118.04780325,0.9148836066968489
Storage server,19:43:08,117.757976,0.9171353284808496
Storage server,19:43:10,118.48115475,0.9115373683509782
Storage server,19:43:12,118.49968,0.9113948662139848
Storage server,19:43:14,118.5331951111111,0.9111371704674167
Storage server,19:43:16,118.410674,0.9120799363070934
Storage server,19:43:18,118.148274,0.9141056093633665
Storage server,19:43:20,117.72240666666667,0.9174124370885837
Storage server,19:43:22,117.900192,0.9160290425990146
Storage server,19:43:24,117.929775,0.9157992542595795
Storage server,19:43:26,118.34056,0.9126203222293354
Storage server,19:43:28,118.7267825,0.9096515354486255
Storage server,19:43:30,118.95284625,0.9079227896154691
Storage server,19:43:32,118.63592,0.9103482318002845
Storage server,19:43:34,118.2703685,0.9131619472378663
Storage server,19:43:36,117.93306,0.9157737448684873
Storage server,19:43:38,117.982713,0.9153883416801917
Storage server,19:43:40,117.698406,0.9175995127750498
Storage server,19:43:42,118.21454666666666,0.9135931494499662
Storage server,19:43:44,118.6830185,0.9099869666695408
Storage server,19:43:46,118.804672,0.9090551590429036
Storage server,19:43:48,118.63462,0.9103582074102822
Storage server,19:43:50,118.395318,0.9121982340551676
Storage server,19:43:52,118.14255825,0.9141498338935792
Storage server,19:43:54,118.35502000000001,0.9125088230309114
Storage server,19:43:56,117.48825,0.9192408602562384
Storage server,19:43:58,117.74667333333335,0.9172233655744895
Storage server,19:44:00,117.695816,0.9176197053597894
Storage server,19:44:02,118.19574,0.913738515449034
Storage server,19:44:04,118.2831,0.9130636582909984
Storage server,19:44:06,118.4287,0.911941108869725
Storage server,19:44:08,118.84523200000001,0.9087449128796348
Storage server,19:44:10,118.847915,0.9087243978996182
Storage server,19:44:12,119.324542,0.9050946116348806
Storage server,19:44:14,118.75191777777776,0.9094589967136532
Storage server,19:44:16,118.70673111111113,0.9098051895550096
Storage server,19:44:18,118.33385325,0.9126720463655653
Storage server,19:44:20,118.36599,0.9124242529463066
Storage server,19:44:22,118.630764,0.9103877978902674
Storage server,19:44:24,118.980408,0.9077124697706533
Storage server,19:44:26,119.0040775,0.9075319288954616
Storage server,19:44:28,119.066634,0.9070551200767126
Storage server,19:44:30,118.95180325,0.9079307505159658
Storage server,19:44:32,118.782269,0.9092266119280816
Storage server,19:44:34,118.692136,0.909917064766616
Storage server,19:44:36,118.3272688888889,0.9127228323119132
Storage server,19:44:38,118.332125,0.9126853760126424
Storage server,19:44:40,118.345671,0.9125809088530158
