series,time,VA,power factor
Storage server,15:07:04,128.93571625,0.9213893826723129
Storage server,15:07:06,129.176844,0.919669472649448
Storage server,15:07:08,129.67493525,0.9161369525341637
Storage server,15:07:10,129.234831,0.9192568217155017
Storage server,15:07:12,129.19444,0.9195442156798698
Storage server,15:07:14,129.977301,0.9232381275558261
Storage server,15:07:16,129.5548965,0.9169857968278335
Storage server,15:07:18,129.89184475,0.9146070735129812
Storage server,15:07:20,129.3721065,0.9182814071285142
Storage server,15:07:22,129.77234775,0.9293197055533735
Storage server,15:07:24,130.090245,0.9270487575759429
Storage server,15:07:26,129.558528,0.9169600938967136
Storage server,15:07:28,128.95746825,0.9212339666105378
Storage server,15:07:30,128.264912,0.9262080965681402
Storage server,15:07:32,128.97023975,0.9211427398311866
Storage server,15:07:34,129.3456885,0.9184689600225832
Storage server,15:07:36,129.30162975,0.9187819227777367
Storage server,15:07:38,128.710664,0.9230004438482269
Storage server,15:07:40,128.682081,0.9232054616835113
Storage server,15:07:42,129.01062625,0.9208543780710466
Storage server,15:07:44,128.9989925,0.9209374251508206
Storage server,15:07:46,128.4078325,0.925177208329562
Storage server,15:07:48,128.4044425,0.9252016338920672
Storage server,15:07:50,128.29306825,0.9260048233354182
Storage server,15:07:52,128.4934755,0.9245605626100447
Storage server,15:07:54,128.7206965,0.9229285051297093
Storage server,15:07:56,128.74590575,0.9227477899816632
Storage server,15:07:58,129.160076,0.919788867265764
Storage server,15:08:00,129.39770625,0.918099736408581
Storage server,15:08:02,129.5469375,0.9170421338597834
Storage server,15:08:04,129.66831225,0.9161837455781336
Storage server,15:08:06,129.3845805,0.9181928753867236
Storage server,15:08:08,129.871405,0.9147510185171247
Storage server,15:08:10,129.663892,0.916214978337994
Storage server,15:08:12,129.641456,0.9163735402663172
Storage server,15:08:14,129.383352,0.9182015936640752
Storage server,15:08:16,128.97895725,0.9210804811340649
Storage server,15:08:18,129.19004175,0.9195755213849522
Storage server,15:08:20,129.40276875,0.9180638184760633
Storage server,15:08:22,128.930607,0.9214258954043395
Storage server,15:08:24,129.1342415,0.9199728795402419
Storage server,15:08:26,128.92580025,0.9214602489931025
Storage server,15:08:28,128.9651025,0.9211794330175483
Storage server,15:08:30,128.71249175,0.9229873370080258
Storage server,15:08:32,129.17814525,0.9196602085444481
Storage server,15:08:34,128.9696265,0.9211471198608147
Storage server,15:08:36,129.3414885,0.9184987847112954
Storage server,15:08:38,129.224315,0.9193316288811436
Storage server,15:08:40,129.143937,0.9199038124414621
Storage server,15:08:42,129.390534,0.9181506276185551
Storage server,15:08:44,129.4208685,0.9179354255376521
Storage server,15:08:46,129.30107575,0.9187858593666804
Storage server,15:08:48,129.54804875,0.9170342675655313
Storage server,15:08:50,128.95221,0.9212715315231899
Storage server,15:08:52,129.7504605,0.9156036868169728
Storage server,15:08:54,129.48988,0.9174462127851226
Storage server,15:08:56,129.631516,0.9164438067668668
Storage server,15:08:58,129.882216,0.9146748774289468
Storage server,15:09:00,129.857749,0.9148472148550797
Storage server,15:09:02,129.732837,0.915728066595815
Storage server,15:09:04,129.95221175,0.9141822089842191
Storage server,15:09:06,129.748755,0.9156157220930559
Storage server,15:09:08,129.8739655,0.9147329839558953
Storage server,15:09:10,129.7334055,0.9157240538174264
Storage server,15:09:12,129.827023,0.915063730607148
Storage server,15:09:14,129.78205444444444,0.9153807936586063
Storage server,15:09:16,129.69446325,0.9159990104666246
Storage server,15:09:18,129.47938125,0.9175206033045512
Storage server,15:09:20,129.55654,0.9169741643301064
Storage server,15:09:22,129.42490125,0.9179068235912601
Storage server,15:09:24,129.844861,0.914938019764987
Storage server,15:09:26,130.173725,0.9264542441264548
Storage server,15:09:28,129.37496125,0.9182611445999564
Storage server,15:09:30,129.096286,0.9202433600607225
Storage server,15:09:32,129.398352,0.9180951547203631
Storage server,15:09:34,129.48639225,0.9174709244399386
Storage server,15:09:36,129.45683025,0.9176804327016187
Storage server,15:09:38,129.204995,0.9194690963766533
Storage server,15:09:40,129.039561,0.9206478934006913
Storage server,15:09:42,128.77915,0.9225095832671671
Storage server,15:09:44,129.10398,0.9201885178133161
Storage server,15:09:46,128.4846725,0.9246239079606947
Storage server,15:09:48,129.03588,0.920674156676422
Storage server,15:09:50,128.77762975,0.922520473708284
Storage server,15:09:52,129.11066,0.9201409085818321
Storage server,15:09:54,128.7830115,0.9224819222370803
Storage server,15:09:56,128.5556805,0.9241131900040777
Storage server,15:09:58,129.009775,0.9208604541787628
Storage server,15:10:00,129.104696,0.9201834145521709
Storage server,15:10:02,129.05812,0.920515501078119
Storage server,15:10:04,129.057552,0.9205195523931835
Storage server,15:10:06,128.584446,0.9239064575508612
Storage server,15:10:08,128.7320265,0.9228472760816827
Storage server,15:10:10,129.307526,0.9187400275526113
Storage server,15:10:12,129.059824,0.9205033473468862
Storage server,15:10:14,129.36252933333333,0.9183493907566043
Storage server,15:10:16,129.57007725,0.9168783605089654
Storage server,15:10:18,129.495865,0.9174038105386608
Storage server,15:10:20,130.11026175,0.9130717162668378
Storage server,15:10:22,129.6688855,0.9161796952438525
Storage server,15:10:24,129.319116,0.9186576870816222
Storage server,15:10:26,129.1703775,0.9197155129472312
Storage server,15:10:28,129.58773175,0.9167534487692736
Storage server,15:10:30,129.06766,0.9204474614322441
Storage server,15:10:32,129.60603,0.9166240181880426
Storage server,15:10:34,129.100152,0.9202158026893725
Storage server,15:10:36,128.617274,0.9236706416278112
Storage server,15:10:38,128.593502,0.9238413928566935
Storage server,15:10:40,128.826936,0.9221673951789089
Storage server,15:10:42,128.84101833910034,0.9220666021695584
Storage server,15:10:44,128.85510082698963,0.9219658301265826
Storage server,15:10:46,128.8691834636678,0.9218650790434578
Storage server,15:10:48,128.88326624913495,0.9217643489136618
Storage server,15:10:50,128.89734918339101,0.9216636397306758
Storage server,15:10:52,128.911432266436,0.9215629514879833
Storage server,15:10:54,128.92551549826987,0.9214622841790711
Storage server,15:10:56,128.93959887889272,0.9213616377974279
Storage server,15:10:58,128.9536824083045,0.9212610123365457
Storage server,15:11:00,128.96776608650518,0.9211604077899189
Storage server,15:11:02,128.98184991349478,0.921059824151045
Storage server,15:11:04,128.99593388927337,0.9209592614134234
Storage server,15:11:06,129.01001801384083,0.9208587195705573
Storage server,15:11:08,129.02410228719725,0.9207581986159514
Storage server,15:11:10,129.03818670934257,0.9206576985431142
Storage server,15:11:12,129.05227128027684,0.920557219345556
Storage server,15:11:14,129.066356,0.9204567610167904
Storage server,15:11:16,129.08044086851208,0.9203563235503335
Storage server,15:11:18,129.09452588581314,0.9202559069397035
Storage server,15:11:20,129.1086110519031,0.9201555111784223
Storage server,15:11:22,129.122696366782,0.9200551362600137
Storage server,15:11:24,129.13678183044982,0.9199547821780049
Storage server,15:11:26,129.1508674429066,0.9198544489259248
Storage server,15:11:28,129.16495320415225,0.9197541364973061
Storage server,15:11:30,129.17903911418685,0.9196538448856831
Storage server,15:11:32,129.19312517301037,0.9195535740845938
Storage server,15:11:34,129.20721138062285,0.9194533240875779
Storage server,15:11:36,129.22129773702423,0.9193530948881786
Storage server,15:11:38,129.23538424221454,0.9192528864799411
Storage server,15:11:40,129.24947089619377,0.9191526988564137
Storage server,15:11:42,129.26355769896196,0.9190525320111471
Storage server,15:11:44,129.27764465051902,0.9189523859376953
Storage server,15:11:46,129.29173175086507,0.9188522606296139
Storage server,15:11:48,129.305819,0.9187521560804622
Storage server,15:11:50,129.283628,0.9189098560878877
Storage server,15:11:52,129.747188,0.915626780289065
Storage server,15:11:54,129.8796615,0.9146928674432987
Storage server,15:11:56,129.518535,0.9172432347231229
Storage server,15:11:58,129.758608,0.9155461963648686
Storage server,15:12:00,130.1904705,0.9125091839959208
Storage server,15:12:02,129.6090425,0.9166027131170266
Storage server,15:12:04,129.709502,0.9158928079147202
Storage server,15:12:06,129.277369,0.9189543453657383
Storage server,15:12:08,130.32873525,0.9253523389808235
Storage server,15:12:10,130.58528625,0.9235343694780161
Storage server,15:12:12,130.311087,0.9392907604247058
Storage server,15:12:14,130.475538,0.9197126284315457
Storage server,15:12:16,129.92694,0.9143600241797428
Storage server,15:12:18,130.479206,0.9242852075601993
Storage server,15:12:20,130.910551,0.9212397249783174
Storage server,15:12:22,130.382711,0.9249692622206637
Storage server,15:12:24,130.7320925,0.9224972819891183
Storage server,15:12:26,130.628498,0.9094493301147809
Storage server,15:12:28,130.49430975,0.9241782283920621
Storage server,15:12:30,130.4271585,0.9246540474160525
Storage server,15:12:32,130.37658075,0.9112065933666542
Storage server,15:12:34,130.49937125,0.9241423835595683
Storage server,15:12:36,130.0592395,0.9134299143737497
Storage server,15:12:38,129.837813,0.9149876854441472
Storage server,15:12:40,129.645645,0.9163439311825707
Storage server,15:12:42,129.69718475,0.9159797896075766
Storage server,15:12:44,130.038194,0.9135777447047596
Storage server,15:12:46,129.705457,0.9159213709874983
Storage server,15:12:48,130.143728,0.9128369213459138
Storage server,15:12:50,130.058954,0.9134319194970614
Storage server,15:12:52,130.56893,0.9236500597806845
Storage server,15:12:54,130.67627375,0.9228913293833496
Storage server,15:12:56,130.93951275,0.9347827667092033
Storage server,15:12:58,130.560144,0.9237122164938789
Storage server,15:13:00,130.453752,0.9106675597954439
Storage server,15:13:02,130.2431355,0.9121402025828839
Storage server,15:13:04,130.144266,0.9128331477930807
Storage server,15:13:06,130.4047725,0.9110096028118909
Storage server,15:13:08,129.7722055,0.9154502656580034
Storage server,15:13:10,129.815708,0.9151434894150098
Storage server,15:13:12,130.252641,0.9120736369560445
Storage server,15:13:14,129.7070168888889,0.9159103558889787
Storage server,15:13:16,129.43738375,0.9178183037865983
Storage server,15:13:18,128.665101,0.9233272975863129
Storage server,15:13:20,129.97424475,0.9140272384617953
Storage server,15:13:22,129.586308,0.9167635210349537
Storage server,15:13:24,130.4907225,0.9104095503801046
Storage server,15:13:26,130.5967275,0.9234534609605742
Storage server,15:13:28,130.15529625,0.912755788068824
Storage server,15:13:30,129.53442875,0.9171306898591622
Storage server,15:13:32,130.96302625,0.9346149329685332
Storage server,15:13:34,130.94123325,0.9347704841477045
Storage server,15:13:36,130.40058375,0.911038866419185
Storage server,15:13:38,130.201704,0.9124304548272272
Storage server,15:13:40,130.318188,0.9116148852530086
Storage server,15:13:42,130.212368,0.9123557295263995
Storage server,15:13:44,129.669015,0.916178780258337
Storage server,15:13:46,129.9368115,0.9142905588382858
Storage server,15:13:48,130.14155875,0.9128521368659264
Storage server,15:13:50,129.7356935,0.9157079042399384
Storage server,15:13:52,130.759647,0.9223028875261494
Storage server,15:13:54,130.5331245,0.9376930221263492
Storage server,15:13:56,130.941189,0.9347708000421472
Storage server,15:13:58,130.85176725,0.9354096056352651
Storage server,15:14:00,131.10520875,0.9336013509074254
Storage server,15:14:02,130.673125,0.93668839709772
Storage server,15:14:04,131.10520875,0.9336013509074254
Storage server,15:14:06,130.79154975,0.9358402758737859
Storage server,15:14:08,130.546017,0.9376004171770326
Storage server,15:14:10,130.253552,0.9120672578664112
Storage server,15:14:12,130.182624,0.912564183680919
Storage server,15:14:14,130.10673866666667,0.9130964407951649
Storage server,15:14:16,129.92795325,0.9143528934948415
Storage server,15:14:18,129.7371955,0.9156973028602271
Storage server,15:14:20,129.8728035,0.914741168269306
Storage server,15:14:22,129.2782225,0.9189482783923641
Storage server,15:14:24,129.7132135,0.9297433680493931
Storage server,15:14:26,129.48519,0.9174794430158383
Storage server,15:14:28,129.48576,0.9174754042452236
Storage server,15:14:30,129.15154575,0.9198496178277448
Storage server,15:14:32,129.2930165,0.9188431302474871
Storage server,15:14:34,129.66238425,0.9162256323387019
Storage server,15:14:36,129.64042,0.9163808633140806
Storage server,15:14:38,130.02132,0.9275401911009671
Storage server,15:14:40,129.8359785,0.915000613639616
Storage server,15:14:42,129.91652325,0.9144333378702851
Storage server,15:14:44,129.984712,0.9139536347936056
Storage server,15:14:46,129.747759,0.9156227507559495
Storage server,15:14:48,130.04681,0.9135172173773428
Storage server,15:14:50,129.58878975,0.9167459641315155
Storage server,15:14:52,129.925224,0.9143721006784641
Storage server,15:14:54,129.6021965,0.9305397844858285
Storage server,15:14:56,129.383566,0.9182000749616067
Storage server,15:14:58,129.7183525,0.9158303178418798
Storage server,15:15:00,129.85080075,0.9148961678620993
Storage server,15:15:02,130.072,0.9133403038317239
Storage server,15:15:04,129.517965,0.9172472714499491
Storage server,15:15:06,129.45845525,0.9176689137112194
Storage server,15:15:08,130.128856,0.9267736896111651
Storage server,15:15:10,130.467516,0.9243680242980942
Storage server,15:15:12,130.576386,0.9373823533452672
Storage server,15:15:14,130.6210671111111,0.9370617061019878
Storage server,15:15:16,130.309052,0.925492113932346
Storage server,15:15:18,130.297061,0.9255772852773709
Storage server,15:15:20,130.473486,0.924325728523878
Storage server,15:15:22,130.27371075,0.9257431856795405
Storage server,15:15:24,129.787575,0.9153418576470052
Storage server,15:15:26,129.552138,0.9170053218264912
Storage server,15:15:28,129.22431375,0.9193316377739325
Storage server,15:15:30,129.2822055,0.9189199669091351
Storage server,15:15:32,129.62530175,0.9164877411751136
Storage server,15:15:34,129.837977,0.914986529711565
Storage server,15:15:36,130.08511575,0.9132482168698843
Storage server,15:15:38,130.311324,0.9392890521164531
Storage server,15:15:40,130.6385565,0.9369362558748113
Storage server,15:15:42,130.703592,0.9364700550846375
Storage server,15:15:44,130.971876,0.9345517811778156
Storage server,15:15:46,130.66310625,0.9367602188012425
Storage server,15:15:48,130.6267525,0.9370209214992159
Storage server,15:15:50,130.02726,0.9136545675114588
Storage server,15:15:52,129.7305775,0.9157440157082474
Storage server,15:15:54,129.99327425,0.9138934355290308
Storage server,15:15:56,129.96303775,0.9141060570508248
Storage server,15:15:58,129.93708,0.914288669562222
Storage server,15:16:00,129.852555,0.9148838080236465
Storage server,15:16:02,129.86994,0.9147613373810752
Storage server,15:16:04,130.134326,0.912902872375118
Storage server,15:16:06,130.25656575,0.9258650364808962
Storage server,15:16:08,130.377676,0.9111989386894731
Storage server,15:16:10,129.940335,0.914265766668987
Storage server,15:16:12,130.202275,0.9124264533780229
Storage server,15:16:14,129.98793,0.923162635176974
Storage server,15:16:16,130.2116965,0.9261840774803206
Storage server,15:16:18,129.842583,0.9149540717316137
Storage server,15:16:20,130.214266,0.9123424310512951
Storage server,15:16:22,129.848278,0.9149139428710791
Storage server,15:16:24,130.3025715,0.9255381425837785
Storage server,15:16:26,129.95373,0.914171528589445
Storage server,15:16:28,130.25713725,0.9120421537592175
Storage server,15:16:30,129.898155,0.9145626433262274
Storage server,15:16:32,130.22913375,0.9122382724902369
Storage server,15:16:34,129.961041,0.9141201015772104
Storage server,15:16:36,129.781305,0.9153860796822778
Storage server,15:16:38,129.87917425,0.9146962989718885
Storage server,15:16:40,129.861774,0.9148188596283923
Storage server,15:16:42,129.9153475,0.9144416136053517
Storage server,15:16:44,129.66759,0.9161888487323625
Storage server,15:16:46,129.5043,0.9173440573015722
Storage server,15:16:48,129.57981,0.9168094937012178
Storage server,15:16:50,129.69775525,0.9159757604979829
Storage server,15:16:52,129.49604225,0.9174025548259565
Storage server,15:16:54,129.27263625,0.9189879888443909
Storage server,15:16:56,129.3081675,0.9187354696678383
Storage server,15:16:58,129.376956,0.918246986735412
Storage server,15:17:00,130.05768375,0.913440840822294
Storage server,15:17:02,129.9627405,0.9141081477887117
Storage server,15:17:04,129.732,0.9157339746554435
Storage server,15:17:06,129.59741325,0.9166849632317025
Storage server,15:17:08,129.79531075,0.9152873036285711
Storage server,15:17:10,129.872808,0.914741136574178
Storage server,15:17:12,129.408239,0.9180250107568498
Storage server,15:17:14,129.65505,0.9162774608470707
Storage server,15:17:16,129.59855225,0.9166769067823441
Storage server,15:17:18,130.025265,0.9136685858705998
Storage server,15:17:20,129.74776125,0.9156227348778244
Storage server,15:17:22,130.0585965,0.9272743459137667
Storage server,15:17:24,129.922313,0.9143925878228477
Storage server,15:17:26,130.2114905,0.9261855427420977
Storage server,15:17:28,130.46173425,0.9382061391691181
Storage server,15:17:30,130.14696,0.9128142524420085
Storage server,15:17:32,130.2434385,0.9259583545162622
Storage server,15:17:34,130.8468925,0.9354444546705608
Storage server,15:17:36,130.35086325,0.9251952537414438
Storage server,15:17:38,130.6586115,0.9367924440250155
Storage server,15:17:40,130.260852,0.912016144343966
Storage server,15:17:42,130.1951295,0.9124765300840229
Storage server,15:17:44,130.0221245,0.9136906542393868
Storage server,15:17:46,130.06968525,0.9133565578455953
Storage server,15:17:48,129.8867975,0.9146426140809268
Storage server,15:17:50,129.4028335,0.9180633590994745
Storage server,15:17:52,129.8177065,0.9151294010882868
Storage server,15:17:54,129.7874435,0.9153427850668775
Storage server,15:17:56,129.88166175,0.9146787806631986
Storage server,15:17:58,129.755753,0.915566341016109
Storage server,15:18:00,129.508275,0.917315901242604
Storage server,15:18:02,129.64469875,0.9163506193885155
Storage server,15:18:04,129.4126105,0.9179940002833031
Storage server,15:18:06,129.51141,0.9172936963623514
Storage server,15:18:08,129.260299,0.9190757016584032
Storage server,15:18:10,129.47778,0.9175319502697683
Storage server,15:18:12,129.50457,0.9173421447598336
Storage server,15:18:14,129.41193622222224,0.9179987833270671
Storage server,15:18:16,129.052724,0.9205539900110903
Storage server,15:18:18,129.574395,0.9168478077786896
Storage server,15:18:20,129.4809505,0.9175094833737724
Storage server,15:18:22,129.745392,0.9156394548486161
Storage server,15:18:24,129.32493825,0.918616328819318
Storage server,15:18:26,129.62076275,0.9165198343195216
Storage server,15:18:28,130.13255025,0.9129153295756609
Storage server,15:18:30,129.882195,0.9146750253181354
Storage server,15:18:32,130.3174305,0.9254326112576322
Storage server,15:18:34,130.2528085,0.9258917438237042
Storage server,15:18:36,130.051485,0.9134843788980956
Storage server,15:18:38,130.44058875,0.9245588444187393
Storage server,15:18:40,130.8824495,0.9351903212966686
Storage server,15:18:42,130.553852,0.9375441484484119
Storage server,15:18:44,130.10307,0.9131221884310646
Storage server,15:18:46,130.42001475,0.9247046952967777
Storage server,15:18:48,130.3287515,0.9253522236035538
Storage server,15:18:50,130.562718,0.9236940058187209
Storage server,15:18:52,130.91829325,0.9349342781781186
Storage server,15:18:54,130.23402525,0.926025282321526
Storage server,15:18:56,131.18276625,0.9330493897859851
Storage server,15:18:58,130.01656525,0.9137297218363488
Storage server,15:19:00,131.025832,0.9341669358756677
Storage server,15:19:02,131.173025,0.9331186804604072
Storage server,15:19:04,130.50452375,0.9241058971337
Storage server,15:19:06,130.42666375,0.9246575549242322
Storage server,15:19:08,130.54207725,0.9376287138865794
Storage server,15:19:10,130.178485,0.9125931984843731
Storage server,15:19:12,129.75975,0.9155381387525793
Storage server,15:19:14,129.938952,0.9142754976198361
Storage server,15:19:16,130.03163875,0.9136238006536698
Storage server,15:19:18,129.939238,0.9142734852731705
Storage server,15:19:20,130.003302,0.9138229427434081
Storage server,15:19:22,129.47838775,0.9175276435275199
Storage server,15:19:24,129.63567,0.9164144405625396
Storage server,15:19:26,129.52793425,0.9171766745751215
Storage server,15:19:28,129.6978,0.9159754444562668
Storage server,15:19:30,129.468553,0.9175973411860099
Storage server,15:19:32,129.9496075,0.9142005296168363
Storage server,15:19:34,129.88145625,0.914680227878951
Storage server,15:19:36,130.37971875,0.9249904905167622
Storage server,15:19:38,130.9720625,0.9208070614296083
Storage server,15:19:40,130.71298025,0.9226321652933165
Storage server,15:19:42,130.885489,0.9351686037556081
Storage server,15:19:44,130.84029725,0.9354916074986217
Storage server,15:19:46,130.87011925,0.9215243379553961
Storage server,15:19:48,130.4283015,0.9246459442700018
Storage server,15:19:50,130.391154,0.9249093692352781
Storage server,15:19:52,130.3597215,0.925132384545636
Storage server,15:19:54,130.462046,0.9382038972468667
Storage server,15:19:56,130.3162875,0.9254407281975401
Storage server,15:19:58,130.1414635,0.9266839080843747
Storage server,15:20:00,130.120051,0.9130030236462172
Storage server,15:20:02,130.089217,0.9132194254040287
Storage server,15:20:04,129.84144,0.9149621261132039
Storage server,15:20:06,129.2259925,0.9193196949135446
Storage server,15:20:08,129.75537,0.9155690435008587
Storage server,15:20:10,129.81299625,0.9151626064559002
Storage server,15:20:12,129.838548,0.9149825058117563
Storage server,15:20:14,129.50555144444442,0.9173351927771458
Storage server,15:20:16,129.17769675,0.919663401569358
Storage server,15:20:18,130.054825,0.9273012362286444
Storage server,15:20:20,129.590216,0.916735874566333
Storage server,15:20:22,128.557278,0.9241017066338321
Storage server,15:20:24,129.28818,0.9188775029550266
Storage server,15:20:26,129.079988,0.9203595525589916
Storage server,15:20:28,129.39011525,0.9181535990632793
Storage server,15:20:30,129.38271175,0.9182061373821839
Storage server,15:20:32,129.4000815,0.9180828838967926
Storage server,15:20:34,129.05102,0.9205661450796747
Storage server,15:20:36,129.280214,0.9189341224326871
Storage server,15:20:38,130.09060625,0.9270461832443032
Storage server,15:20:40,129.41118675,0.9180040998271736
Storage server,15:20:42,130.017602,0.9137224358283427
Storage server,15:20:44,129.58665,0.916761101548655
Storage server,15:20:46,129.74282475,0.9156575728092432
Storage server,15:20:48,129.7630775,0.9155146617110711
Storage server,15:20:50,129.463432,0.917633637272956
Storage server,15:20:52,129.9427555,0.9142487362444766
Storage server,15:20:54,129.694095,0.9160016113301072
Storage server,15:20:56,129.776199,0.6796315555520316
Storage server,15:20:58,129.75195275,0.91559315665097
Storage server,15:21:00,129.7048865,0.9159253996186181
Storage server,15:21:02,129.55302,0.9169990788327435
Storage server,15:21:04,129.05528,0.9205357580100558
Storage server,15:21:06,128.807091,0.9223094713007687
Storage server,15:21:08,128.92550125,0.9214623860149622
Storage server,15:21:10,128.92209625,0.9214867230333295
Storage server,15:21:12,128.795184,0.922394737989582
Storage server,15:21:14,128.90853444444446,0.921583667923857
Storage server,15:21:16,129.062664,0.9204830918413399
Storage server,15:21:18,129.2804985,0.9189321001883358
Storage server,15:21:20,129.977848,0.9278504134027515
Storage server,15:21:22,129.172296,0.9197018530970449
Storage server,15:21:24,129.616459,0.9304373914427024
Storage server,15:21:26,130.1749995,0.9264451735219711
Storage server,15:21:28,129.3807185,0.9182202833415243
Storage server,15:21:30,129.62016725,0.9165240449880688
Storage server,15:21:32,129.397234,0.9181030871185392
Storage server,15:21:34,129.16746375,0.9197362598210805
Storage server,15:21:36,129.49659,0.9173986743589155
Storage server,15:21:38,129.031992,0.9207018984873147
Storage server,15:21:40,129.137049,0.9199528788984485
Storage server,15:21:42,129.517965,0.9172472714499491
Storage server,15:21:44,129.39410175,0.9181253116894874
Storage server,15:21:46,128.828637,0.9221552192623136
Storage server,15:21:48,129.6193115,0.9165300959031865
Storage server,15:21:50,129.51768,0.9172492898266863
Storage server,15:21:52,129.440516,0.9177960940761392
Storage server,15:21:54,129.8456855,0.9287948192933988
Storage server,15:21:56,129.643258,0.9163608029659359
Storage server,15:21:58,130.22856225,0.9122422757915382
Storage server,15:22:00,130.454324,0.938259432473852
Storage server,15:22:02,130.64650375,0.9368792618761526
Storage server,15:22:04,130.530686,0.9377105395738133
Storage server,15:22:06,130.555568,0.9237445928005155
Storage server,15:22:08,130.58331,0.9235483462626273
Storage server,15:22:10,131.014926,0.9342446981956849
Storage server,15:22:12,130.323898,0.9391984269838215
Storage server,15:22:14,130.22442133333334,0.9214861450053057
Storage server,15:22:16,129.8290145,0.9150496940728144
Storage server,15:22:18,129.887004,0.9146411599423757
Storage server,15:22:20,129.91896,0.9144161868290818
Storage server,15:22:22,129.6042595,0.9166365400205075
Storage server,15:22:24,129.19932,0.9195094834864456
Storage server,15:22:26,129.13604375,0.9199600402037251
Storage server,15:22:28,129.4318525,0.9178575266084522
Storage server,15:22:30,128.736134,0.922817831394564
Storage server,15:22:32,129.596055,0.91669457067964
Storage server,15:22:34,129.262119,0.9190627611481442
Storage server,15:22:36,129.273489,0.9189819267583936
Storage server,15:22:38,129.2695095,0.9190102171773151
Storage server,15:22:40,129.293955,0.9188364606837187
Storage server,15:22:42,129.65619,0.9162694044919876
Storage server,15:22:44,129.3445515,0.9184770338006855
Storage server,15:22:46,128.904809,0.9216103023743668
Storage server,15:22:48,128.68263525,0.9232014853379372
Storage server,15:22:50,128.5784625,0.9239494522653824
Storage server,15:22:52,128.903676,0.9216184028762686
Storage server,15:22:54,128.9650005,0.9211801615896555
Storage server,15:22:56,128.34669575,0.9256179078533076
Storage server,15:22:58,128.622934,0.9236299958761631
Storage server,15:23:00,128.4021825,0.9252179183169258
Storage server,15:23:02,128.669912,0.9232927741490956
Storage server,15:23:04,129.3888945,0.9181622615996615
Storage server,15:23:06,129.5560335,0.9169777492454645
Storage server,15:23:08,129.47427375,0.9175567976491547
Storage server,15:23:10,129.27218425,0.9189912020845273
Storage server,15:23:12,129.601128,0.9166586883410459
Storage server,15:23:14,129.33214333333333,0.9185651527773078
Storage server,15:23:16,129.30378,0.9187666439449798
Storage server,15:23:18,128.913687,0.9215468331147801
Storage server,15:23:20,128.74363975,0.9227640311450803
Storage server,15:23:22,128.982535,0.9210549319719914
Storage server,15:23:24,128.963583,0.9211902867183831
Storage server,15:23:26,129.294976,0.9188292049336859
Storage server,15:23:28,129.664289,0.916212173114218
Storage server,15:23:30,129.801987,0.9152402266384413
Storage server,15:23:32,129.844662,0.9149394219994966
Storage server,15:23:34,129.652248,0.9162972631218859
Storage server,15:23:36,129.27218425,0.9189912020845273
Storage server,15:23:38,129.533252,0.917139021569535
Storage server,15:23:40,129.329845,0.9185814766885401
Storage server,15:23:42,129.12291,0.9200536140333269
Storage server,15:23:44,128.69846925,0.9230879022284875
Storage server,15:23:46,128.3870575,0.9253269162275177
Storage server,15:23:48,128.871162,0.9218509258106946
Storage server,15:23:50,129.064936,0.9204668880787265
Storage server,15:23:52,128.96182125,0.9212028711171757
Storage server,15:23:54,128.91312,0.921550886364398
Storage server,15:23:56,129.283048,0.9189139785751339
Storage server,15:23:58,129.38546,0.918186633954078
Storage server,15:24:00,129.986097,0.9139438966307297
Storage server,15:24:02,129.27558325,0.9189670393538913
Storage server,15:24:04,129.012625,0.9208401115782273
Storage server,15:24:06,128.313666,0.9258561749767168
Storage server,15:24:08,128.659158,0.9233699477498524
Storage server,15:24:10,129.2297145,0.9192932171958021
Storage server,15:24:12,129.180808,0.9196412519729711
Storage server,15:24:14,129.34514933333335,0.9184727885994579
Storage server,15:24:16,129.40560625,0.9180436879256149
Storage server,15:24:18,129.4756925,0.9175467433781055
Storage server,15:24:20,129.31127275,0.9187134073738362
Storage server,15:24:22,129.2962605,0.9188200767801787
Storage server,15:24:24,128.82565,1.8443532014004975
Storage server,15:24:26,128.77707375,0.9225244567261337
Storage server,15:24:28,128.60459625,0.9237616964253718
Storage server,15:24:30,128.050867,0.9277563110915914
Storage server,15:24:32,129.00041125,0.9209272966561957
Storage server,15:24:34,129.12128875,0.9200651662485826
Storage server,15:24:36,129.433568,0.917845361413509
Storage server,15:24:38,129.48675875,0.91746832762543
Storage server,15:24:40,128.9649225,0.9211807187338091
Storage server,15:24:42,128.0607435,0.9276847592252188
Storage server,15:24:44,128.880747,0.921782366764215
Storage server,15:24:46,128.251626,0.926304045455143
Storage server,15:24:48,127.823625,0.9294056556446432
Storage server,15:24:50,128.683496,0.9231953101429573
Storage server,15:24:52,128.9087745,0.9215819517390571
Storage server,15:24:54,129.31650875,0.918676208848702
Storage server,15:24:56,129.574432,0.91684754597265
Storage server,15:24:58,128.878737,0.9217967429336308
Storage server,15:25:00,129.4220025,0.9179273825561461
Storage server,15:25:02,128.805352,0.9223219233933696
Storage server,15:25:04,128.7748,0.9225407455495951
Storage server,15:25:06,128.986385,0.9210274402216948
Storage server,15:25:08,128.174837,0.926858990271234
Storage server,15:25:10,128.3148015,0.9258479817700532
Storage server,15:25:12,128.639914,0.9235080800815834
Storage server,15:25:14,129.29993933333333,0.9280746813859038
Storage server,15:25:16,128.51807475,0.924383595312145
