series,time,VA,power factor
Storage server,13:48:34,125.544575,0.9176023734996116
Storage server,13:48:36,125.98489525,0.9143953310545774
Storage server,13:48:38,125.939712,0.9147233876475753
Storage server,13:48:40,126.243075,0.9125253008927421
Storage server,13:48:42,126.52262425,0.9247357987834338
Storage server,13:48:44,126.669554,0.923663155867747
Storage server,13:48:46,127.01973375,0.9211167158504613
Storage server,13:48:48,126.682635,0.9235677802249693
Storage server,13:48:50,126.45566575,0.9109912103720825
Storage server,13:48:52,126.179317,0.9129863969702737
Storage server,13:48:54,126.031122,0.9140599414801687
Storage server,13:48:56,125.2293515,0.9199121341772659
Storage server,13:48:58,125.99154925,0.9143470390336518
Storage server,13:49:00,125.84901825,0.9153825878176846
Storage server,13:49:02,125.34912525,0.9190331386058077
Storage server,13:49:04,126.82050675,0.9225637319888725
Storage server,13:49:06,126.5968875,0.9099749786502452
Storage server,13:49:08,126.5529805,0.9102906904669859
Storage server,13:49:10,126.42834,0.9111881086155209
Storage server,13:49:12,126.118286,0.9134282081822774
Storage server,13:49:14,125.786448,0.9158379287409403
Storage server,13:49:16,125.628852,0.9169868080940515
Storage server,13:49:18,125.276462,0.9195661991156806
Storage server,13:49:20,125.76876075,0.9159667258628054
Storage server,13:49:22,125.6606785,0.9167545597806079
Storage server,13:49:24,125.758521,0.9160413074514451
Storage server,13:49:26,126.054485,0.9138905291628457
Storage server,13:49:28,126.16566225,0.9130852083329036
Storage server,13:49:30,126.6933465,0.9234896956486977
Storage server,13:49:32,126.8893345,0.9220633117907951
Storage server,13:49:34,126.725188,0.9232576557708481
Storage server,13:49:36,126.88951275,0.9220620165081373
Storage server,13:49:38,126.92902425,0.9217749895371152
Storage server,13:49:40,126.51222475,0.9105839394386273
Storage server,13:49:42,127.1087925,0.9204713356080383
Storage server,13:49:44,127.02529875,0.9210763615700609
Storage server,13:49:46,126.78370925,0.9228314954036573
Storage server,13:49:48,126.97104,0.935646427720841
Storage server,13:49:50,126.65038925,0.923802924672022
Storage server,13:49:52,126.30595075,0.9120710411183853
Storage server,13:49:54,125.8381915,0.9154613446586285
Storage server,13:49:56,125.59347125,0.9172451310839933
Storage server,13:49:58,125.5650175,0.9174529840685922
Storage server,13:50:00,125.458836,0.9182294661174762
Storage server,13:50:02,125.8398505,0.9154492757443319
Storage server,13:50:04,126.39356175,0.9114388296759902
Storage server,13:50:06,127.2153675,0.9338494423639503
Storage server,13:50:08,128.5754855,0.9239708451266163
Storage server,13:50:10,128.369067,0.9254565977331596
Storage server,13:50:12,128.49894,0.924521245077975
Storage server,13:50:14,127.889844,0.9289244265557162
Storage server,13:50:16,127.89928125,0.9288558844031815
Storage server,13:50:18,127.83571875,0.9293177302998502
Storage server,13:50:20,127.56353525,0.9313006241726904
Storage server,13:50:22,128.258916,0.9262513960432973
Storage server,13:50:24,128.0931295,0.9274502111372024
Storage server,13:50:26,127.732266,0.9300704021018463
Storage server,13:50:28,128.51378775,0.9244144311667446
Storage server,13:50:30,128.8621815,0.9219151702782558
Storage server,13:50:32,128.8293225,0.9221503124802973
Storage server,13:50:34,128.571541,0.9239991920140399
Storage server,13:50:36,128.9287625,0.9214390776456882
Storage server,13:50:38,128.000565,0.9281209032163257
Storage server,13:50:40,128.162133,0.9269508646520419
Storage server,13:50:42,128.010393,0.9280496467189192
Storage server,13:50:44,127.6171215,0.930909572349193
Storage server,13:50:46,127.741476,0.9300033451938508
Storage server,13:50:48,127.11252525,0.9346049869306644
Storage server,13:50:50,127.945128,0.9285230462233779
Storage server,13:50:52,128.144408,0.9270790809693389
Storage server,13:50:54,128.154564,0.9270056117548806
Storage server,13:50:56,127.9495665,0.9284908362702424
Storage server,13:50:58,128.49800425,0.9245279776397772
Storage server,13:51:00,128.672934,0.923271089784896
Storage server,13:51:02,128.80958575,0.922291608254784
Storage server,13:51:04,128.4188925,0.9250975279980709
Storage server,13:51:06,128.1555,0.9269988412514485
Storage server,13:51:08,128.340174,0.9256649441662749
Storage server,13:51:10,128.215812,0.926562786187401
Storage server,13:51:12,127.698764,0.9303144077416443
Storage server,13:51:14,128.54529877777776,0.924187824288892
Storage server,13:51:16,128.8011395,0.9223520883524481
Storage server,13:51:18,128.892346,0.9216994157279129
Storage server,13:51:20,129.26316375,0.9190553329621719
Storage server,13:51:22,129.320793,0.9186457741563647
Storage server,13:51:24,129.5165525,0.9172572748954231
Storage server,13:51:26,129.1897585,0.919577537564636
Storage server,13:51:28,128.878483,0.9217985596556099
Storage server,13:51:30,128.4722425,0.924713367558755
Storage server,13:51:32,128.477076,0.9246785784570626
Storage server,13:51:34,128.73627525,0.9228168188748338
Storage server,13:51:36,128.33145425,0.9257278404136842
Storage server,13:51:38,128.634285,0.9235484925344748
Storage server,13:51:40,129.818355,0.9289903573342922
Storage server,13:51:42,128.8022025,0.9223444762134405
Storage server,13:51:44,129.810522,0.9290464142806544
Storage server,13:51:46,128.868576,0.9218694245523439
Storage server,13:51:48,129.601696,0.9305433780743116
Storage server,13:51:50,128.3642815,0.9254910993289048
Storage server,13:51:52,128.455794,0.9248317752019812
Storage server,13:51:54,127.76174475,0.9298558049004728
Storage server,13:51:56,128.4422975,0.9249289549651664
Storage server,13:51:58,129.1751385,0.9196816150500973
Storage server,13:52:00,128.5115715,0.9244303731823869
Storage server,13:52:02,129.641655,0.9163721336325119
Storage server,13:52:04,129.876607,0.9147143796265019
Storage server,13:52:06,130.1420345,0.9266798422457427
Storage server,13:52:08,130.53715625,0.9238748833246473
Storage server,13:52:10,131.374368,0.9316885924048747
Storage server,13:52:12,131.638511,0.9298190861487335
Storage server,13:52:14,131.51888244444447,0.9306648423788393
Storage server,13:52:16,130.972737,0.9345456375398188
Storage server,13:52:18,130.7726385,0.9222112621058723
Storage server,13:52:20,131.115837,0.9335256731801209
Storage server,13:52:22,131.107794,0.9335829416823229
Storage server,13:52:24,131.09888925,0.933646354292052
Storage server,13:52:26,130.60070375,0.9234253456310337
Storage server,13:52:28,130.856502,0.9353757599297589
Storage server,13:52:30,130.9605625,0.9346325158003197
Storage server,13:52:32,131.10192,0.9336247707127401
Storage server,13:52:34,130.640151,0.9231465141218338
Storage server,13:52:36,130.34192575,0.9252586940545491
Storage server,13:52:38,130.29661925,0.9255804233002001
Storage server,13:52:40,130.631375,0.9369877642335159
Storage server,13:52:42,130.75791625,0.9360809923429779
Storage server,13:52:44,130.56402975,0.9374710648435696
Storage server,13:52:46,130.1710425,0.9126453757946972
Storage server,13:52:48,130.4649415,0.938183075029394
Storage server,13:52:50,130.83059775,0.9355609628405905
Storage server,13:52:52,131.300352,0.9322137993963641
Storage server,13:52:54,130.82538625,0.9355982314174135
Storage server,13:52:56,131.0957295,0.9336688576114145
Storage server,13:52:58,130.76860975,0.9222396738067332
Storage server,13:53:00,130.5033285,0.92411436080728
Storage server,13:53:02,130.19108,0.9125049120108689
Storage server,13:53:04,130.1904705,0.9263350807231318
Storage server,13:53:06,131.00126575,0.9206017919716168
Storage server,13:53:08,130.6977875,0.9227394151565114
Storage server,13:53:10,130.348905,0.9252091530803424
Storage server,13:53:12,130.601072,0.9372051708733294
Storage server,13:53:14,131.14089633333333,0.9333472884681544
Storage server,13:53:16,131.291136,0.9322792362768496
Storage server,13:53:18,131.272701,0.9324101589103434
Storage server,13:53:20,131.2078125,0.9328712800543032
Storage server,13:53:22,131.009473,0.9342835842107388
Storage server,13:53:24,131.35701175,0.9318116967593091
Storage server,13:53:26,131.437152,0.9312435497689421
Storage server,13:53:28,130.924234,0.934891855086202
Storage server,13:53:30,130.80599,0.9357369643393242
Storage server,13:53:32,130.229242,0.9260592947319773
Storage server,13:53:34,130.083096,0.9132623965222968
Storage server,13:53:36,130.3353305,0.9253055141483683
Storage server,13:53:38,130.28514925,0.9256619092371343
Storage server,13:53:40,130.80222975,0.9357638645299928
Storage server,13:53:42,130.8447,0.9354601294511738
Storage server,13:53:44,131.0914185,0.9336995617298931
Storage server,13:53:46,130.906153,0.9350209840785711
Storage server,13:53:48,131.79474,0.928716882024275
Storage server,13:53:50,131.2403,0.9326403551348177
Storage server,13:53:52,131.08941,0.933713867504629
Storage server,13:53:54,130.55375875,0.9375448181035232
Storage server,13:53:56,131.59059375,0.9301576694192856
Storage server,13:53:58,130.99674875,0.9343743349966157
Storage server,13:54:00,131.30819625,0.9321581096656028
Storage server,13:54:02,130.09261,0.9270319044256242
Storage server,13:54:04,131.0831485,0.9200267263949644
Storage server,13:54:06,130.5545505,0.9375391323491249
Storage server,13:54:08,130.905504,0.9350256197019798
Storage server,13:54:10,131.432865,0.9312739245241288
Storage server,13:54:12,131.542396,0.9304984835459436
Storage server,13:54:14,131.60864133333334,0.9300301162595392
Storage server,13:54:16,131.382144,0.931633449367366
Storage server,13:54:18,131.31557575,0.9321057254702705
Storage server,13:54:20,131.53279875,0.9305663770801502
Storage server,13:54:22,131.5025325,0.9307805535988442
Storage server,13:54:24,130.96790325,0.9345801296547824
Storage server,13:54:26,130.793075,0.9358293625255008
Storage server,13:54:28,130.667082,0.9229562499911034
Storage server,13:54:30,130.44114125,0.924554928332475
Storage server,13:54:32,130.6975,0.9365137053118843
Storage server,13:54:34,130.411365,0.9109635498409206
Storage server,13:54:36,130.399024,0.9248535479836106
Storage server,13:54:38,130.7495715,0.9361407352681075
Storage server,13:54:40,130.945536,0.934739768448464
Storage server,13:54:42,130.699899,0.9227245079967505
Storage server,13:54:44,131.49415125,0.9308398802262318
Storage server,13:54:46,131.393574,0.9315524060560222
Storage server,13:54:48,131.6763525,0.9295518722695482
Storage server,13:54:50,131.2790315,0.9323651964936989
Storage server,13:54:52,131.50512675,0.9307621917485434
Storage server,13:54:54,131.2273625,0.9327323026857299
Storage server,13:54:56,131.77135125,0.9288817245850318
Storage server,13:54:58,131.685825,0.9294850072131908
Storage server,13:55:00,131.6855365,0.9294870435524255
Storage server,13:55:02,131.50944,0.9307316645862076
Storage server,13:55:04,131.58526025,0.9301953711795011
Storage server,13:55:06,131.70602,0.9293424856358123
Storage server,13:55:08,131.3572995,0.93180965554183
Storage server,13:55:10,130.957813,0.9346521387005753
Storage server,13:55:12,131.21155,0.9328447076495935
Storage server,13:55:14,131.32606911111108,0.9320312473256243
Storage server,13:55:16,131.374368,0.9316885924048747
Storage server,13:55:18,131.2134245,0.9328313811366153
Storage server,13:55:20,130.68373175,0.9366123721822781
Storage server,13:55:22,130.5480225,0.9375860136066021
Storage server,13:55:24,130.82772525,0.9355815043493619
Storage server,13:55:26,130.698365,0.9365075071903156
Storage server,13:55:28,131.100768,0.9336329745985926
Storage server,13:55:30,130.627763,0.9370136729662897
Storage server,13:55:32,130.621449,0.9370589664795405
Storage server,13:55:34,130.676919,0.9366612018148363
Storage server,13:55:36,130.537358,0.937662611495477
Storage server,13:55:38,130.528461,0.9239364279335217
Storage server,13:55:40,130.78813,0.9358647455239248
Storage server,13:55:42,130.32013275,0.925413421971825
Storage server,13:55:44,130.73719825,0.9362293336433802
Storage server,13:55:46,130.430307,0.9246317268884447
Storage server,13:55:48,130.5108885,0.9378527830649165
Storage server,13:55:50,130.6581125,0.9367960217548681
Storage server,13:55:52,131.1495035,0.9332860341327942
Storage server,13:55:54,130.575529,0.9373885056211414
Storage server,13:55:56,131.044803,0.9340316990670741
Storage server,13:55:58,131.309568,0.9321483717012914
Storage server,13:56:00,131.53798725,0.9305296710019408
Storage server,13:56:02,131.8126425,0.928590745762494
Storage server,13:56:04,131.438016,0.931237428294718
Storage server,13:56:06,131.13105,0.9334173714005951
Storage server,13:56:08,131.3491835,0.9318672315918887
Storage server,13:56:10,131.21745325,0.9328027405531132
Storage server,13:56:12,130.765925,0.9360236621275764
Storage server,13:56:14,130.9871188888889,0.9344430279730558
Storage server,13:56:16,130.734033,0.9362520010378629
Storage server,13:56:18,130.6868625,0.9365899345850467
Storage server,13:56:20,131.2418235,0.9326295287264125
Storage server,13:56:22,131.48433375,0.9309093829590934
Storage server,13:56:24,131.6428575,0.9297883859745295
Storage server,13:56:26,131.855961,0.9282856768227565
Storage server,13:56:28,131.7906975,0.9287453691486836
Storage server,13:56:30,131.606776,0.9300432980745611
Storage server,13:56:32,131.049975,0.9339948367025632
Storage server,13:56:34,130.9139875,0.9349650280876213
Storage server,13:56:36,131.1708525,0.9331341351158787
Storage server,13:56:38,130.872672,0.9352601893846868
Storage server,13:56:40,130.7910075,0.9358441557994727
Storage server,13:56:42,130.505501,0.9240989772530738
Storage server,13:56:44,131.3410675,0.9319248147575776
Storage server,13:56:46,131.745274,0.9290655845461295
Storage server,13:56:48,131.848158,0.9283406143603463
Storage server,13:56:50,131.90538,0.9279378900238944
Storage server,13:56:52,131.30751875,0.9321629192692366
Storage server,13:56:54,131.00007525,0.9343506083215017
Storage server,13:56:56,130.9795375,0.9344971156276987
Storage server,13:56:58,130.92308475,0.9211515313001362
Storage server,13:57:00,130.463886,0.9243937437215384
Storage server,13:57:02,130.53013425,0.9377145032699604
Storage server,13:57:04,131.1114215,0.9335571119561082
Storage server,13:57:06,131.014656,0.9342466235227912
Storage server,13:57:08,131.2719325,0.932415617481673
Storage server,13:57:10,131.782844,0.9288007170341535
Storage server,13:57:12,131.8707,0.9281819236570367
Storage server,13:57:14,131.5282958888889,0.9305982349486214
Storage server,13:57:16,131.414976,0.9314006951536483
Storage server,13:57:18,131.194433,0.9329664163417667
Storage server,13:57:20,131.183136,0.9330467599127985
Storage server,13:57:22,130.86655,0.9353039413050929
Storage server,13:57:24,130.6315335,0.9369866273521162
Storage server,13:57:26,130.6883,0.9365796326067444
Storage server,13:57:28,130.6586875,0.9367918991226665
Storage server,13:57:30,130.6837,0.9366125997350856
Storage server,13:57:32,131.31166125,0.9321335122473747
Storage server,13:57:34,131.384054,0.9316199057154988
Storage server,13:57:36,131.42960525,0.9312970222133419
Storage server,13:57:38,131.411232,0.9314272314256974
Storage server,13:57:40,131.818995,0.9285459959697008
Storage server,13:57:42,131.542311,0.9304990848153794
Storage server,13:57:44,131.529458,0.9305900127711314
Storage server,13:57:46,131.02149525,0.9341978563628093
Storage server,13:57:48,130.732575,0.9362624426238066
Storage server,13:57:50,130.78899325,0.93585856851146
Storage server,13:57:52,131.187874,0.9330130618627145
Storage server,13:57:54,131.359243,0.9317958691342337
Storage server,13:57:56,131.332896,0.9319827988868835
Storage server,13:57:58,131.428224,0.9313068097153927
Storage server,13:58:00,131.47745475,0.9309580888429847
Storage server,13:58:02,130.9191625,0.9211791283800795
Storage server,13:58:04,130.6085535,0.9371514860242289
Storage server,13:58:06,130.76827525,0.936006839319386
Storage server,13:58:08,130.957632,0.9346534305079677
Storage server,13:58:10,131.373668,0.9316935567331499
Storage server,13:58:12,131.560039,0.9303736980497551
Storage server,13:58:14,131.72822222222223,0.929185848978621
Storage server,13:58:16,131.49878525,0.930807077550551
Storage server,13:58:18,131.233824,0.9326863781703107
Storage server,13:58:20,130.8087625,0.9357171313351428
Storage server,13:58:22,130.57494525,0.937392696322038
Storage server,13:58:24,130.567764,0.9374442530853174
Storage server,13:58:26,130.73063475,0.9362763382436649
Storage server,13:58:28,131.927466,0.9277825437805348
Storage server,13:58:30,131.97465125,0.9274508312064966
Storage server,13:58:32,131.6866905,0.9294788982490224
Storage server,13:58:34,131.28449875,0.9323263688052128
Storage server,13:58:36,130.9624455,0.9346190774972967
Storage server,13:58:38,130.81738425,0.9218958221143303
Storage server,13:58:40,130.90179125,0.9350521397085925
Storage server,13:58:42,130.6972125,0.9365157653993578
Storage server,13:58:44,130.7691385,0.9360006604310542
Storage server,13:58:46,130.6506375,0.9368496192756809
Storage server,13:58:48,130.638275,0.9369382747896817
Storage server,13:58:50,131.01683125,0.9342311123861805
Storage server,13:58:52,131.075346,0.9338140522627345
Storage server,13:58:54,131.251344,0.9325618791377861
Storage server,13:58:56,131.121504,0.9334853267088823
Storage server,13:58:58,131.215392,0.9328173938618421
Storage server,13:59:00,131.794982,0.9287151767280488
Storage server,13:59:02,131.905958,0.9279338238838308
Storage server,13:59:04,131.53568125,0.9305459844569741
Storage server,13:59:06,131.123,0.9334746764488305
Storage server,13:59:08,130.669378,0.9367152570359676
Storage server,13:59:10,130.84711875,0.9354428371774904
Storage server,13:59:12,130.876416,0.9352334342651926
Storage server,13:59:14,130.890048,0.9351360311213271
Storage server,13:59:16,130.978944,0.9345013500795976
Storage server,13:59:18,131.356358,0.9318163343109741
Storage server,13:59:20,131.36100175,0.9317833936204738
Storage server,13:59:22,132.26842,0.9253909587791249
Storage server,13:59:24,131.823615,0.9285134533747994
Storage server,13:59:26,131.60716725,0.9300405331838035
Storage server,13:59:28,131.373504,0.931694719811995
Storage server,13:59:30,131.4276175,0.931311107423826
Storage server,13:59:32,130.777425,0.9221775088475705
Storage server,13:59:34,131.0782285,0.9337935170522998
Storage server,13:59:36,131.505982,0.9307561385306412
Storage server,13:59:38,131.6973,0.9294040196723852
Storage server,13:59:40,131.889774,0.9280476892772597
Storage server,13:59:42,131.8773225,0.9281353130292738
Storage server,13:59:44,131.070604,0.9338478366972353
Storage server,13:59:46,131.452704,0.9311333755447131
Storage server,13:59:48,130.94837025,0.9347195369161152
Storage server,13:59:50,130.87345,0.9215008850152572
Storage server,13:59:52,130.6499175,0.9093002297533024
Storage server,13:59:54,130.74925,0.9361430371493527
Storage server,13:59:56,130.9636575,0.9208661570863658
Storage server,13:59:58,131.726778,0.9291960363594409
Storage server,14:00:00,131.78319,0.9287982784450733
Storage server,14:00:02,132.304486,0.9251386986228116
Storage server,14:00:04,130.6450725,0.9231117384852001
Storage server,14:00:06,131.3496,0.9318642767088746
Storage server,14:00:08,131.024085,0.9204414592935336
Storage server,14:00:10,130.3142385,0.9116425140296545
Storage server,14:00:12,130.72165,0.936340690314114
Storage server,14:00:14,130.947072,0.9255647961338149
Storage server,14:00:16,130.956768,0.9346595969747818
Storage server,14:00:18,131.51523,0.930690688827446
Storage server,14:00:20,131.74035875,0.9154370091617804
Storage server,14:00:22,131.743251,0.929079850929138
Storage server,14:00:24,131.881393,0.914458038822808
Storage server,14:00:26,132.097004,0.9265917946178401
Storage server,14:00:28,132.79453825,0.9217246553436469
Storage server,14:00:30,132.193227,0.9259173316042886
Storage server,14:00:32,132.29782175,0.9251853007171676
Storage server,14:00:34,131.939193,0.9277000807485613
Storage server,14:00:36,131.681786,0.9295135167744459
Storage server,14:00:38,131.73554625,0.929134189550605
Storage server,14:00:40,131.565232,0.9303369753492322
Storage server,14:00:42,131.65238625,0.929721089654765
Storage server,14:00:44,131.9868135,0.9273653689654384
Storage server,14:00:46,131.4102925,0.9314338905379119
Storage server,14:00:48,131.377432,0.9316668634533821
Storage server,14:00:50,131.3906915,0.9315728428143634
Storage server,14:00:52,131.526573,0.9306104250127463
Storage server,14:00:54,131.63506125,0.9298434538465337
Storage server,14:00:56,131.0494,0.9202636563006011
Storage server,14:00:58,131.257728,0.9325165219986132
Storage server,14:01:00,131.4639685,0.6982901934836997
Storage server,14:01:02,131.33736525,0.9319510846514412
Storage server,14:01:04,131.4380035,0.9312375168571395
Storage server,14:01:06,131.163552,0.9331860729114747
Storage server,14:01:08,131.063328,0.9338996793977337
Storage server,14:01:10,131.01394875,0.934251666847802
Storage server,14:01:12,130.896,0.935093509350935
Storage server,14:01:14,131.24933266666665,0.9325761702031563
Storage server,14:01:16,131.21637375,0.932810414599649
Storage server,14:01:18,131.22792375,0.932728313473755
Storage server,14:01:20,131.4623895,0.9310647742333941
Storage server,14:01:22,131.455407,0.931114229481637
Storage server,14:01:24,131.3035625,0.9321910058609415
Storage server,14:01:26,130.8222675,0.9356205357012329
Storage server,14:01:28,131.453294,0.9311291963516716
Storage server,14:01:30,131.516187,0.9306839164976703
Storage server,14:01:32,131.5551345,0.9304083832623045
Storage server,14:01:34,131.341536,0.9319214905481233
Storage server,14:01:36,131.5435945,0.9304900057296214
Storage server,14:01:38,131.87862025,0.928126179724723
Storage server,14:01:40,131.66538,0.9296293376436539
Storage server,14:01:42,131.4690955,0.9310172823087537
Storage server,14:01:44,131.6913675,0.9294458879394658
Storage server,14:01:46,131.51608025,0.9306846719224663
Storage server,14:01:48,131.7491175,0.9290384810357459
Storage server,14:01:50,131.99200625,0.9273288851157226
Storage server,14:01:52,131.679478,0.9295298087375468
Storage server,14:01:54,132.0258485,0.9270911824512911
Storage server,14:01:56,131.57488325,0.9302687334894518
Storage server,14:01:58,131.935147,0.9277285301391297
Storage server,14:02:00,132.36499,0.924715817981779
Storage server,14:02:02,131.928211,0.9277773045827172
Storage server,14:02:04,132.0432035,0.926969330912969
Storage server,14:02:06,132.13938,0.9262946443369114
Storage server,14:02:08,131.870122,0.9281859919717068
Storage server,14:02:10,131.837754,0.9284138745264123
Storage server,14:02:12,133.853023,0.9413310000477166
Storage server,14:02:14,131.64445666666666,0.9206616295807062
Storage server,14:02:16,131.389824,0.9315789935147489
Storage server,14:02:18,131.680484,0.9295227074043866
Storage server,14:02:20,130.837225,0.9217560216520948
Storage server,14:02:22,130.997088,0.9343719151986035
Storage server,14:02:24,131.30242125,0.9321991082475943
Storage server,14:02:26,131.178642,0.9330787248125347
Storage server,14:02:28,130.910976,0.9349865361938788
Storage server,14:02:30,131.1477725,0.9332983524367523
Storage server,14:02:32,131.384602,0.9316160199655663
Storage server,14:02:34,131.398474,0.9315176673969594
Storage server,14:02:36,131.186143,0.9330253729618379
Storage server,14:02:38,130.956768,0.9346595969747818
Storage server,14:02:40,130.69175,0.9365549087834542
Storage server,14:02:42,130.993483,0.9343976295370359
Storage server,14:02:44,130.874976,0.9352437245146086
Storage server,14:02:46,130.71360275,0.9363983351763288
Storage server,14:02:48,130.370898,0.9250530743448587
Storage server,14:02:50,130.73777375,0.9362252124168514
Storage server,14:02:52,130.5671895,0.9374483778713795
Storage server,14:02:54,130.549986,0.9375719121103544
Storage server,14:02:56,130.87,0.9352792847864293
Storage server,14:02:58,131.219136,0.9327907783206254
Storage server,14:03:00,131.593505,0.9301370914924714
Storage server,14:03:02,131.77943625,0.9288247353539578
Storage server,14:03:04,131.7291,0.9291796573422273
Storage server,14:03:06,132.05737675,0.9268698425815126
Storage server,14:03:08,131.817813,0.9285543221688862
Storage server,14:03:10,131.1328545,0.9334045267808916
Storage server,14:03:12,130.902775,0.9350451126800025
Storage server,14:03:14,130.87510066666667,0.9352428336368398
Storage server,14:03:16,130.907232,0.935013277188536
Storage server,14:03:18,130.855968,0.9353795770323597
Storage server,14:03:20,130.6218875,0.9370558207559204
Storage server,14:03:22,130.300347,0.9255539434595673
Storage server,14:03:24,130.492299,0.9379863864610125
Storage server,14:03:26,130.586148,0.9373122790941042
Storage server,14:03:28,130.77027525,0.9359925240350061
Storage server,14:03:30,131.191488,0.9329873596677247
Storage server,14:03:32,130.937742,0.9347954083399422
Storage server,14:03:34,130.76115425,0.9360578124447076
Storage server,14:03:36,131.0589615,0.9339307941944893
Storage server,14:03:38,131.469696,0.9310130298011795
Storage server,14:03:40,131.48784,0.9308845593630559
Storage server,14:03:42,131.81553,0.9285704044128943
Storage server,14:03:44,131.2124125,0.9328385757711756
Storage server,14:03:46,131.54317575,0.9304929678193512
Storage server,14:03:48,131.354208,0.931831586240465
Storage server,14:03:50,131.031575,0.9341259921511285
Storage server,14:03:52,131.3831885,0.9316260428555516
Storage server,14:03:54,131.164127,0.9331819819911582
Storage server,14:03:56,130.7265375,0.9363056831517471
Storage server,14:03:58,130.6607,0.9230013309281215
Storage server,14:04:00,130.394432,0.924886117836688
Storage server,14:04:02,130.6086625,0.9371507039205764
Storage server,14:04:04,130.97071125,0.9345600923427833
Storage server,14:04:06,130.40993,0.92477620377528
Storage server,14:04:08,130.35798375,0.9251447171144207
Storage server,14:04:10,130.65594975,0.9368115285542135
Storage server,14:04:12,130.878625,0.9352176491768613
Storage server,14:04:14,130.96870833333332,0.9345743846574038
Storage server,14:04:16,131.417787,0.9313807726803374
Storage server,14:04:18,130.5626325,0.9374810974342142
Storage server,14:04:20,131.30636775,0.9321710903849139
Storage server,14:04:22,131.462496,0.9310640199620125
Storage server,14:04:24,131.12301825,0.9334745465257013
Storage server,14:04:26,131.938326,0.9277061768996523
Storage server,14:04:28,131.730254,0.9291715174252986
Storage server,14:04:30,132.0420465,0.9269774533523305
Storage server,14:04:32,131.83891875,0.9284056723197298
Storage server,14:04:34,131.7953175,0.9287128125777305
Storage server,14:04:36,131.1376625,0.9333703046598073
Storage server,14:04:38,131.501185,0.9307900913592528
Storage server,14:04:40,131.106528,0.9335919566110393
Storage server,14:04:42,130.532479,0.9239079876817478
Storage server,14:04:44,130.30980975,0.9116734973976125
Storage server,14:04:46,130.399311,0.9248515124439576
Storage server,14:04:48,130.6080875,0.9371548297114449
Storage server,14:04:50,130.387257,0.9249370128248039
Storage server,14:04:52,130.50313275,0.924115746945546
Storage server,14:04:54,130.09862125,0.9131534128383394
Storage server,14:04:56,130.4110325,0.9247683856808664
Storage server,14:04:58,130.55154,0.9375607518685725
Storage server,14:05:00,131.135732,0.933384045166271
Storage server,14:05:02,131.01213975,0.9342645668833907
Storage server,14:05:04,131.3342795,0.9319729812048042
Storage server,14:05:06,131.39384375,0.9315504935900012
Storage server,14:05:08,131.2702,0.9324279234738729
Storage server,14:05:10,131.28277225,0.9323386298311506
Storage server,14:05:12,131.292288,0.9322710561643955
Storage server,14:05:14,131.145792,0.9333124466547886
Storage server,14:05:16,130.8462555,0.9354490087031951
Storage server,14:05:18,130.29604575,0.911769803267418
Storage server,14:05:20,130.39271,0.9248983321230151
Storage server,14:05:22,130.405051,0.9386139498538288
Storage server,14:05:24,130.2179745,0.926139424784249
Storage server,14:05:26,130.577538,0.9373740834353914
Storage server,14:05:28,130.5251025,0.9377506522164961
Storage server,14:05:30,130.6391295,0.9231537324351201
Storage server,14:05:32,130.975033,0.9345292549000541
Storage server,14:05:34,131.59563725,0.9301220204395492
Storage server,14:05:36,131.512608,0.9307092442421946
Storage server,14:05:38,131.14484925,0.9333191558798486
Storage server,14:05:40,130.7411235,0.9362012251638636
Storage server,14:05:42,130.26628125,0.9257959837553895
Storage server,14:05:44,131.00710775,0.9343004521065766
Storage server,14:05:46,129.99415,0.9138872787736987
Storage server,14:05:48,129.8213685,0.9151035871263367
Storage server,14:05:50,129.81136725,0.9151740908113731
Storage server,14:05:52,129.63842325,0.9163949778292293
Storage server,14:05:54,129.706598,0.9159133138315755
Storage server,14:05:56,130.75615,0.9223275540003282
Storage server,14:05:58,129.446931,0.9177506108661626
Storage server,14:06:00,130.76165775,0.9360542081380886
Storage server,14:06:02,130.6083165,0.9371531865660331
Storage server,14:06:04,130.43611,0.938390450313184
Storage server,14:06:06,130.879749,0.9352096174939944
Storage server,14:06:08,131.0405775,0.9340618176076033
Storage server,14:06:10,131.07878175,0.9337895757487844
Storage server,14:06:12,131.206375,0.932881500613061
Storage server,14:06:14,131.32731266666667,0.932022421799448
Storage server,14:06:16,130.93377775,0.9348237109121371
Storage server,14:06:18,131.8241925,0.9285093857108209
Storage server,14:06:20,131.5636415,0.9303482223848296
Storage server,14:06:22,131.177625,0.9330859588287256
Storage server,14:06:24,131.29140475,0.9322773279261453
Storage server,14:06:26,130.831408,0.9355551688322425
Storage server,14:06:28,131.2537095,0.9325450721832742
Storage server,14:06:30,131.24421375,0.932612543461559
Storage server,14:06:32,131.136225,0.9333805361561993
Storage server,14:06:34,130.97766975,0.9345104416167093
Storage server,14:06:36,130.9325715,0.9348323232160761
Storage server,14:06:38,130.89609075,0.9350928610524604
Storage server,14:06:40,131.096598,0.9336626721617902
Storage server,14:06:42,130.9758,0.9345237822559587
Storage server,14:06:44,131.246496,0.9325963262287779
Storage server,14:06:46,131.0525625,0.933976395921293
Storage server,14:06:48,131.0563,0.9339497605227677
Storage server,14:06:50,131.30928,0.9321504161777446
Storage server,14:06:52,131.331744,0.9319909739415323
