t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14
2540 0.400029 0.2997 0 0.3003 0.2002 0.300601 0.6 0.399202 0.300601 0.4995 0.3003 0.200401 0.3003 1.39581 0.2997
2550 0.385797 0.2 0 0.200401 0.200401 0.1001 1.0989 0.3 0.300601 0.697906 0.4 0.4 0.600601 0.5 0.3003
2560 0.385687 0.4995 0 0.1001 0.500501 0.300601 0.599401 0.2997 0.2 0.1001 0.4 0.6 0.3003 0.796813 0.798403
2570 0.435465 0.895522 0.498504 0.200401 0.4 0.4995 0.6 0.499002 0 0.1 0.2002 0.3003 0.599401 1.09671 0.3996
2580 0.421218 0.2 0.2 0.1 0.3 0.3 0.4995 1.29353 0.399202 0.4995 0.200401 0.3003 0.2 0.3 1.19641
2590 0.371455 0 0.100301 0.1001 0.1001 0.600601 0.7 0.4 0.895522 0.1002 0.1998 0 0.7 0.698603 0.3996
2600 0.435777 0.200803 0.2997 0.1 0.598802 0.8 0.800801 0.4995 0.2002 0.300903 0.3 0.898204 0.699301 0.599401 0
2610 0.414227 0.299401 0.3 0.798403 0.1 0.100402 0.699301 0.6 0.3 0 0.599401 0.3003 0.3 0.798403 0.599401
2620 0.4 0.2002 0.2 0.3003 0.4 0.3 0.300601 1.0989 0.2002 0.2 0 0.3996 0.3003 0.5 1.29611
2630 0.42851 0.3 0.4004 0 0.499002 0.3996 0.6 0.899101 0.3 0.4995 0.100301 0.2002 0.2997 0.4 0.998004
2640 0.449871 0 0.4995 0.699301 0.799201 0.3 0.0999001 0.4004 0 0.4995 1.09671 0.698603 0.200401 0.697906 0.3
2650 0.428694 0.200401 0.401204 0.899101 0.1 0.0999001 0.598802 0.400802 0.501002 0.5 1.29611 0.5 0 0.2997 0.3996
2660 0.435808 0.600601 0.5 0.896414 0.4 0.4004 0.2002 0.7 0.300601 0.4995 0.0999001 0.5 0 0.3003 0.601202
2670 0.542508 0.700701 0.798403 0.299401 0.3003 0.200401 0.200602 0.997009 0.700701 0.698603 0.697906 0.2002 0.3996 0.200602 0.895522
2680 0.457208 0.100402 0.900901 0.6 0.2997 1.38614 0.1002 0.300601 0.200803 0.802407 0.799201 0.3 0 0.1002 0.400802
2690 0.478606 0.698603 0.1002 0.200401 0.5 0.7 0.898204 0.500501 0 0.2 0.3003 0.4004 0.700701 0.700701 0.5
2700 0.485714 0 0.4004 0.3003 0.200803 1 0.5 0.2997 1.19166 0.200401 0.2002 0.200401 1.49551 0.300601 0.1002
2710 0.478845 0.4004 0.200401 0.200803 0.501002 0.6 0.6 1.19166 0.200803 0.4995 0.4004 0.300601 0.600601 0.501505 0.0999001
2720 0.60658 0.798403 0.997009 0.7 0.798403 0.0999001 0.2002 0.4995 0.599401 0.7 1.09671 0.798403 0.599401 0.300903 0.2002
2730 0.535638 1.0989 0.6 0.598802 0.1998 0.400802 0.5 0.500501 0.9 0.501002 0.399202 0.896414 0.3003 0.200602 0.200602
2740 0.55 0.599401 0.4004 0.5 0.600601 0.598802 1.48515 0.5 0.300601 0.200602 1.002 0.600601 0.698603 0 0.4004
2750 0.571388 0.4995 0.598802 0.996016 0.3996 0.6 0.600601 0.998004 0.4995 0.797607 0.1 0.500501 0.4 0.300601 1.3
2760 0.585631 0.4004 0.800801 0.600601 0.598802 0.798403 0.300601 0.3003 0.799201 0.998004 1.1976 0.4 0 0.501002 0.1002
2770 0.521615 0.401606 1.0989 0.798403 0.3 0.1998 0.200401 0.300601 0.301205 1 1.19641 0.4995 0.995025 0.1001 0.200602
2780 0.606926 0.200803 0.3003 0.500501 1.09671 0.4995 0.3996 0.899101 0.3003 0.400802 0.400802 0.799201 0.799201 0.996016 0.798403
2790 0.550157 0.2002 0.200401 0.200803 1.1988 0.5 0.699301 0.1998 0.200401 0.500501 0.799201 0.701403 0.6 0.898204 0.699301
2800 0.614154 0.896414 0.600601 0.100301 0.599401 0.601202 1.79283 0.4004 0.698603 0.199601 0.400802 0.4004 0.5 1.09671 0.500501
2810 0.585756 0.501002 0.9 0.898204 0.4 0.0999001 0.300601 0.400802 0.501505 1.3986 0.998004 0.3 0.699301 0.3 0.4
2820 0.607013 0.6 0.4004 0.3 0.698603 1.4985 0.998004 0.1001 0.1 0.200602 0.501002 0.200602 1.0989 1.3986 0.1998
2830 0.592815 0.5 0.401204 0.699301 0.700701 0.9 0 0.500501 0.3003 0.401606 0.699301 0.900901 0.4004 1.29096 0.4004
2840 0.6 0.3996 0.598802 0.500501 0.500501 1.1 0.4004 0.996016 0.4004 0.500501 0.500501 0.799201 1.1 0.5 0
2850 0.642582 0.3 0.899101 0.9 0.8 0.897308 0.2002 0.4995 0.3 0.899101 1.1988 1.0978 0.2997 0.5 0.300903
2860 0.635442 0.500501 1.39721 0.5 0.1998 0.798403 0.400802 0.501002 0.899101 1.69492 0.898204 0.2 0.2997 0.200602 0.3996
2870 0.607273 0.5 0.4 0.2002 1.69323 0.898204 0.699301 0.200803 0.400802 0.300601 0.3003 1.1988 1.0989 0.699301 0.1
2880 0.628616 0.598205 0.3003 0.200401 1.5984 0.600601 0.4004 0.300903 0.8 0.501002 0.4 1.3 0.898204 0.6 0.1
2890 0.628706 0.400802 0.300903 1.89243 1.09671 0.1998 0.1 0.500501 0.4995 0.401204 1.69323 0.9 0 0.201005 0.6
