t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59
1000 17.8637 3.42742 100 100 2 6 0 100 95.5 100 100 0 99.8002 0 100 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 93.4 0 0 0 0 0 0 0
1010 17.8655 0.505561 100 100 0.5 99.4006 0 100 99.4006 100 100 0 100 0 100 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1020 17.864 39.577 100 100 8.12437 98.7013 0 0 98.3017 62 100 0 93.6064 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0
1030 17.8643 56.3253 100 100 100 98.9011 0 0 100 45 100 0 0.0999001 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1040 17.8631 0.606061 100 100 81.6184 99.5 0 0 99 100 100 0 19.4 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1050 17.8673 22.0766 100 100 6.70671 98.9011 0 0 99.4006 79.2 100 0 93.9 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1060 17.8663 34.507 100 100 0.502008 97.8 0 0 99.4006 67.9321 100 0 100 0 100 100 0 0 0 100 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
1070 17.8642 55.0652 100 100 0 98.8012 0 0 100 46.3536 100 0 100 0 100 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
1080 17.8645 14.7326 0 100 2.2977 98.9 100 100 99.5 86.5135 100 0 98.2018 0.0999001 0 0 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1090 17.8637 3.33333 0 100 92.8 98.8024 100 100 99.5 97.7046 100 0 7.8 0 0 0 0 0 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0
1100 17.8652 0 0 100 24 100 100 0 99 100 100 0 77 0 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1110 17.8666 8.18182 0 100 3.6963 98.3017 0 0 96.3037 93.5065 100 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1120 17.8634 100 0 100 71.8 99.9 0 0 99.5 0.1 100 0 28.7425 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1130 17.8637 1.11111 0 100 33.4 98.9 0 0 99.3 100 100 0 67.3327 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
1140 17.8663 0.705645 0 100 0.599401 99.5 0 100 99.5005 100 100 0 100 0 100 0 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1150 17.8654 64.4578 0.100402 100 0.6 98.9 0 0 99.5 36.9 100 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1160 17.8707 36.9587 0 100 20.8791 99 0 0 98.5015 18.6813 100 0 80.8192 0 100 100 0 0 100 100 0 0 0 0.0999001 0 0 0 0 0 45.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1170 17.8631 1.11111 0 100 0.6 98.9 0 0 99.5 0 100 0 100 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1180 17.8645 0.100908 0 100 0.199601 100 0 0 100 0 100 0 100 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190 17.8676 0.201613 0 100 5.6 100 0 100 98.4016 0 100 0 96.1 0 100 0 0 0 100 100 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
1200 17.8693 1.91919 0 100 100 98.1019 0 0 100 0 100 0 0 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1210 17.8631 39.0955 100 100 37.6128 95.6044 0 0 98.8012 52.2478 0 0 63.5365 0 100 100 0 0 100 100 0 0 0 0 0 13.3133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1220 17.8637 1.71717 100 100 1.0989 98.3017 0 0 99 100 0 0 100 0 100 100 0 0 100 100 0.1 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1230 17.8649 1.71717 99.7 100 20.0799 98.3 100 100 98.9011 100 0.0998004 0 81 0 0.3 0 0 0 100 100 0.1 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
1240 17.874 0 100 100 48.3516 100 100 100 98.9022 100 100 0 52.7473 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1250 17.8631 70.01 100 100 0 98.6 100 0 100 31.7365 100 0 100 0 0 100 0 0 0 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1260 17.8643 0.706357 100 100 92 99.4006 100 0 99.4006 100 100 100 8.49151 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1270 17.8634 9.49495 100 99.4 1.001 99.4006 100 100 98.9011 91.1089 100 100 100 0 0 0.599401 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1280 17.8649 0.606061 100 100 10.4895 99.4006 100 0 98.5 100 100 100 91.2 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1290 17.8673 15.6408 100 100 17.017 98.9 0 0 98.9011 85.6144 100 100 84 0 100 100 0 0 0.1 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1300 17.8645 2.22222 100 100 33.6663 97.8 0 100 97.2973 100 100 100 69.1309 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0 0
1310 17.8631 85.8859 100 100 0.504541 98.9011 100 100 99.4006 15.3846 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1320 17.8634 0.100908 100 100 26.1 100 100 100 99.4006 100 100 100 74.4745 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1330 17.8663 0 100 0 20.979 100 100 100 98.4016 100 100 100 80.6 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0
1340 17.8655 5.34813 100 0 1.001 98.3 100 100 99 96.5 100 100 100 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004
1350 17.8675 12.6008 100 0.1 70.2298 98.9 100 100 97.9 88.6114 100 100 31.8 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0
1360 17.8628 72.317 27.1357 0 18.0819 100 26.8731 100 98.4016 100 100 100 83.5 0 74.7 0 0 0 74.1742 24.8503 0.1 0 0 0 0 0 0.598802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
1370 17.8666 100 0 93.4 52.7473 100 0 99.5 99.5 100 100 7.19281 47.7522 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.199601 0 0
1380 17.8676 0 0 0 50 0 0 100 98 100 100 100 52.1479 100 100 0 0 0 100 0 0.0999001 0 0 0 0 0 0.0998004 0 0 100 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1390 17.865 0 100 20.979 0 0 0 97.5 100 0 100 81.5185 100 100 100 0 0 100 0 0.0999001 0.1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1400 17.8671 0.101317 100 5.69431 25.4745 0 0 99.1 98.5 0 100 95.2953 76.1239 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1410 17.8661 0 100 0 67.3327 0 0 100 98.4 0 100 100 34.2657 100 100 0.0999001 0 100 0 0 0.1 0 0 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1420 17.8749 0 100 51.4486 1.0989 0 0 99.4012 99 0 100 49.1508 100 100 100 0 0 100 0.0998004 0 0.0999001 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.199601 0 0.0998004
1430 17.8647 0 100 52.5 1.0989 0 0 99.5 98.9011 0 100 47.952 100 100 100 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1440 17.8661 0 100 96.7033 25.8741 0 0 99.5005 99.4006 0 100 3.7962 74.6254 100 100 0 0 100 0 0 0.199601 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1450 17.8671 0 0 0.5 1.0989 0 0 99.4012 99 0 100 100 100 100 100 0 0 100 100 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
1460 17.8703 0.10142 0 14.8 82 0 0 99 99.1 0 100 86.2863 18.9189 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1470 17.8735 0 0 83.2168 0.8 0 0 99.5005 99.2008 0 100 17.3 100 100 100 0 0 100 100 0 0.0999001 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1480 17.8661 0 0 55.3 70.5295 0 0 99 99.001 0 100 45.8 30.4 100 100 0 0 100 100 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1490 17.6555 0 0.599401 11.3 1.5984 0 2.6026 97.7978 98.4016 0 91.009 88.1119 100 100 96.7033 0 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1500 16.0769 39.1129 100 41.0231 100 98.9011 100 99.5 100 0.2 0 59.6 0 0 0 0 0.0999001 26.6 100 0 0.0999001 0 0 0 0 0 0 0 0 35.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1510 16.0856 3.43088 100 100 53.4 98.3017 100 99.4006 99 98.4 0 0.5 47.6523 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
1520 16.0778 61.1836 100 45.3908 24.5737 98.4016 0 98.4016 97.9 40.7 0 56.4 77.6 0 100 0 0 0 100 0 0.1 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1530 16.0838 1.2109 100 1 5.39461 98.8012 0 98.9011 98.5 100 0 100 96.2 0 100 0 0 0 100 0 0.199601 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0
1540 16.0775 34.0383 100 0 1.0989 97.8979 0 100 98.9011 68.3633 0 100 100 0 100 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1550 16.0859 47.5377 100 8.83534 36.6 99.4012 0 99.5 99.5005 53.2 0 91.7083 63.9361 0 100 0.0999001 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
1560 16.0799 1.11111 100 0 0.599401 98.9 0 100 99.5 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
1570 16.0793 0.505051 100 0.5 0.5 99.4995 0 99.5 99.5 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1580 15.9776 1.11111 100 2.6 0 98.8024 0 97.3027 100 100 0 100 100 0 100 0 0 0 94.1059 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1590 14.2885 0 2.3023 0 99.9 100 99.5 100 98.2018 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
1600 14.2951 100 0 0 0.199601 100 100 100 100 0 100 100 100 0 0.0999001 0 0 0 0.0999001 0 0.1998 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1610 14.29 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0
1620 14.2888 0 1.5984 0 100 100 98.5 100 100 100 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1630 14.2911 100 0.0999001 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1640 14.2939 0.0999001 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1650 14.2959 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1660 14.29 0 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1670 14.274 0 100 0 0 100 99.4 100 100 100 0.599401 100 99.2 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0
1680 12.5033 0 0 0 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
1690 12.5085 0 0 0 100 100 100 100 0.0999001 100 100 100 0 0 0.0999001 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1700 12.5049 0 0 100 100 100 100 100 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1710 12.504 0.0999001 100 0 100 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1720 12.5078 0 100 1.2987 100 100 100 98.7013 0 100 0 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1730 12.5127 0 0 0 100 100 100 100 0.0999001 100 100 100 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1740 12.5047 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004
1750 12.5078 0 100 100 100 100 100 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1760 12.5029 0 100 0 100 100 100 100 0.0998004 100 0.0999001 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1770 10.718 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1780 10.7198 0 0 100 100 100 100 0 0 100 100 0 0 0 0.1 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1790 10.718 0 0 100 100 100 100 0.0999001 0 100 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1800 10.719 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1810 10.72 0 0 100 100 100 100 0.199402 0 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1820 10.7224 0 0 100 100 100 100 0 0.0999001 100 100 0 0 0 0.0999001 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1830 10.7248 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
1840 10.7182 0 0 100 100 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
1850 10.718 0 0 100 100 100 100 0.0999001 0 100 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0
1860 8.93383 0 0 100 100 0 100 0 0.0999001 100 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0
1870 8.93319 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1880 8.93173 57.1572 33.1668 100 100 0 68.3317 0 98.5015 0 42.9 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1890 8.93157 30 0 100 0 0 70 0 100 0 100 0 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1900 8.93335 100 0 100 0 0 100 0 0 0 100 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1910 8.93676 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1920 8.93514 100 0 100 100 0 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1930 8.93482 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
1940 8.93807 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1950 7.1449 100 0 100 100 0 0 0 0.0998004 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1960 7.15178 39.8398 0 100 100 0 60.1399 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0.0998004 0.0998004 0 0 0.0998004 0 0 0
1970 7.15 100 0 100 100 0 0 0 0 0 100 0 0.0999001 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
