t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45
1720 32.1696 0.2002 100 0.899101 27.9441 0 0 99.4006 99.4006 100 0 99.7003 72.6 100 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 100
1730 32.1635 0.2002 100 35.7285 18.1 0 0 96.7033 99.2 100 0 67.5676 82.8 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1740 32.1611 0.3 100 91.6 1.6983 0 0 99.7998 98.6 100 0 8.79121 99.7003 100 0 0.1 0 0 0 0 100 0 0 0.1 0.0999001 0 0 0 100
1750 32.1587 0.1002 100 43.6563 12.4 0 0 97.2 98.002 100 0 59.1 89.6104 100 0 0 0 0.0998004 0 0.0998004 100 0 0 0.1998 0 0 0 0 100
1760 32.1671 0.3 100 35.9 45.8541 0.0999001 0 96.5035 97.5 100 0 67.6 56.7 100 0.0998004 0 0.1 0 0 0 100 0 0 0.1 0 0.0998004 0 0 100
1770 32.1661 0.200401 100 23.1 17.1 0 0 97.5025 97.8 100 0 79.4206 85.2 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 100
1780 32.1624 0.2002 100 27.1 17.1828 0 0 97.7023 96.5035 100 0 75.2 86.3 100 0 0 0 0 0 0 100 0 0 0.199601 0.0999001 0 0 0 100
1790 32.1587 0.3 100 51.8 35.8641 0 0 99.5 96.6 100 0 48.8 67.6 100 0 0 0 0 0 0 100 0 0 0.0999001 0.0999001 0 0 0 100
1800 28.5826 0 99.7 100 0.7 0 0 100 97.7 100 0 0 100 100 0.0999001 0 0.1 0 0 0 2 0 0 0.0999001 0 0 0 0 100
1810 28.5842 0 100 0 0 0 0 100 100 100 0 100 100 100 0 0.0999001 0.1 0 0 0 0 0 0 0.1 0 0 0 0 100
1820 28.5883 0 100 0 100 0 100 100 99.001 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0998004 0.999001
1830 28.5781 0 100 0 100 0 100 100 100 100 0.0999001 100 0 100 0 0 0 0 0 0 0 0 0 0.1 0.0998004 0 0 0 0
1840 28.5883 0 100 0 100 0 100 100 100 100 0.0998004 100 0 100 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
1850 28.5954 98.2018 1.8981 98.7 100 0.0999001 100 99.7003 100 0 100 1.6 0 100 0 0 0 0 0.199402 0 0 0 0 0.0999001 0 0 0 0 0
1860 28.5796 100 0 100 0.7 0 100 100 99.7 0 100 0 99.5005 100 0 0 0.199601 0 0 0 0 0 0 0.1 0 0 0.0999001 0 0
1870 28.5872 98.6 0 0 0 0 99.7 100 100 0 1.8 100 100 100 0 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0
1880 28.5842 100 0 0 0 0 100 100 100 0 0 100 100 100 0 0 100 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
1890 28.5781 100 0 0 0 0 100 100 100 0 0 100 100 100 0.0998004 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0
1900 25.922 100 0 12.6 0 0 100 99.8 100 0.0999001 0 87.6 100 25.5 0 0.0999001 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0
1910 25.0196 100 0 100 0.0999001 0.0999001 100 100 100 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001
1920 25.0054 100 0 100 0 0 100 100 100 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0
1930 25.0071 100 0 100 0 100 100 100 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004
1940 25.008 100 0 94.4 0 100 100 99.6004 0.0999001 0 0 6 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
1950 25.0045 0 100 100 0.3 100 99.7003 100 98.6 0 1.3 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
1960 25.0205 88 100 96.5035 0 100 100 15.6 100 0.0998004 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0.0999001 0 0 0 0.0998004
1970 25.0116 85.015 0 60.5788 0 100 99.7003 53 100 0 1.7982 0 100 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1980 25.0125 1.1988 0 100 99.2 99.8 100 0 98.8024 100 0 0 1.1 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001
1990 25.0107 0 0 100 100 100 100 0.0999001 100 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2000 23.4257 0 21.5 100 84.3157 100 77 0.0999001 94.2 100 0 0 0 0 0 0 78.7213 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2010 21.4431 0 100 100 100 100 100 0.0999001 0.0999001 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2020 21.4344 0 100 100 100 100 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2030 21.438 0 100 100 100 100 100 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2040 21.4332 0.1 100 100 100 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2050 21.4352 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2060 21.4464 0.199601 100 100 100 100 100 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2070 21.4408 0.0999001 100 100 100 100 100 0 0.0998004 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2080 21.4388 0 100 100 100 100 100 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2090 21.4344 0 100 100 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2100 20.9953 0.1 100 100 87.7123 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0
2110 17.877 0.1 100 100 0 100 100 0 0.1 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2120 17.8703 0 100 100 0 100 100 0 0 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0.0999001 0 0
2130 17.8638 0 100 100 0 100 100 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
2140 17.8608 0 100 100 71.3287 28.8423 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2150 17.8631 0.1 100 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2160 17.868 0 100 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2170 17.8833 0 100 100 100 0 100 0.0999001 0 100 0 0 0 0.0999001 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0.1998 0 0 0 0
2180 17.865 0 100 100 100 0.0999001 100 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2190 17.8608 0 100 100 100 0 100 0 0 100 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2200 17.8615 0 100 100 100 0.0999001 100 0 0 100 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
2210 14.4326 0.0999001 3.5964 100 100 0 100 0 0.0999001 100 0 0 0.0999001 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2220 14.2974 0.0999001 0 100 100 0 100 0.0999001 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
2230 14.2913 0 0 100 100 0 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2240 14.2908 0.0999001 0.0999001 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2250 14.2908 0 0 100 100 0 100 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2260 14.298 0 0 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
2270 14.301 0.1 0.1 100 100 0 100 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2280 14.2944 0 0 100 100 0 100 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2290 14.2934 0 0 100 100 0.0999001 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2300 14.2913 0 0 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2310 12.094 0.1 100 100 38.3 0 0 0 0.0999001 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2320 10.7272 0.1 0 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.1 0 0 0 0
2330 10.7172 0.1 0 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0
2340 10.7236 0 0 100 0 0 100 0 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0
2350 10.7172 0 0 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
2360 10.7208 0 0 100 0 0 100 0 0 100 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2370 10.7311 0 0 100 0 0.0999001 100 0 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2380 10.7236 0.1 0.0999001 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2390 10.7172 0.1 0 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0
2400 10.7204 0.0999001 0 100 0.0999001 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2410 9.72153 0 0 100 0 0 72.0721 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2420 7.15433 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0.0999001 0.0999001 0.0999001 0 0 0 0
2430 7.16071 0 0.0999001 100 0 0 0 0 0 100 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0
2440 7.1477 0.0999001 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2450 7.15408 0 7.60761 92.3154 0 0 0 0 0.0998004 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2460 7.15076 0.0999001 100 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2470 7.16071 0.0999001 100 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0.0999001 0 0 0 0
2480 7.15433 0.0999001 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0
2490 7.15076 0.1 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2500 7.15025 0 100 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2510 7.15025 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2520 3.59119 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0
2530 3.58405 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2540 3.57729 0.0999001 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2550 3.58061 0.0999001 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2560 3.58048 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2570 3.58405 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0.0999001 0.0999001 0 0 0 0 0.0999001 0
2580 3.58775 0.1 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2590 3.57678 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2600 3.58022 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2610 3.58022 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2620 0.867454 0.0999001 23.8761 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0
2630 0.0107085 0.0998004 0 0 0.0998004 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0
2640 0.00713929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2650 0.00356977 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2660 0.00356964 0.0999001 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2670 0.00356977 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
2680 0.0107089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2690 0.00356977 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2700 0.0035699 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2720 0.00356977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2730 0.0142791 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0
2740 0.00356964 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2750 0.00713929 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2760 0.00713929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2770 0.00356977 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0
2780 0.0107097 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2790 0.00714005 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.1 0 0 0 0
2800 0.00357003 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.00713929 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2820 0.00356977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2830 0.0142781 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.00713954 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0.0999001 0 0 0
2850 0.00356977 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2860 0.00356977 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2870 0.00356977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2880 0.0142801 0.0999001 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0.199601 0 0 0 0.0999001 0 0 0 0
2890 0.0107089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0
2900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2910 0.103527 0.1 0 0.1 0 0.1 0.0999001 0.1998 0.1 0 0 0 0 0 0.1 0 0 0 0.799201 0.0999001 0 0.0999001 0 0.2 0.0999001 0 0.4 0.0999001 0.0999001
2920 0.0107089 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2930 0.0107097 0.1 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0
2940 0.00713954 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2950 0.00713929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2960 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2970 0.00356964 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2980 0.0107093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2990 0.0142776 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0
