Series,Time,VA,power factor
Storage server,09:18:50,101.82585474,0.8838619644274445
Storage server,09:19:00,101.8358208,0.8837754661668127
Storage server,09:19:10,101.5894218,0.8859190101227646
Storage server,09:19:20,101.41587503999999,0.8874350289291751
Storage server,09:19:30,101.8220301,0.8838951640584113
Storage server,09:19:40,101.9061213,0.8866984519407864
Storage server,09:19:50,101.77882665,0.8842703631227212
Storage server,09:20:00,101.79990145,0.8840872998703675
Storage server,09:20:10,101.85803575,0.8871170481019216
Storage server,09:20:20,101.72170781999999,0.8847668991092643
Storage server,09:20:30,101.49797791000002,0.8867171726298284
Storage server,09:20:40,101.28869642000001,0.888549297019376
Storage server,09:20:50,100.99689740000001,0.8911164829504951
Storage server,09:21:00,100.998788,0.8910998021085164
Storage server,09:21:10,102.00168473,0.8893970745692801
Storage server,09:21:20,101.96989803,0.8826134157113857
Storage server,09:21:30,102.26534045,0.8871040726095778
Storage server,09:21:40,101.93436328,0.8864527828735558
Storage server,09:21:50,101.73258888,0.8846722666830064
Storage server,09:22:00,101.59452107999999,0.8858745436590034
Storage server,09:22:10,101.34375627,0.8880665500519048
Storage server,09:22:20,101.6628902,0.8852787858277906
Storage server,09:22:30,101.50786060000001,0.8866308428531691
Storage server,09:22:40,101.22335840000001,0.8891228410378448
Storage server,09:22:50,101.62367640000001,0.8856203907222548
Storage server,09:23:00,101.32925718000001,0.8881936225006085
Storage server,09:23:10,101.51734952000001,0.8865479686530727
Storage server,09:23:20,101.56279506,0.8861512717017184
Storage server,09:23:30,101.67542427000001,0.8922510100286596
Storage server,09:23:40,101.37853098000001,0.8877619268102753
Storage server,09:23:50,102.1753139,0.8843623430257942
Storage server,09:24:00,101.856728,0.8871284378975928
Storage server,09:24:10,101.81160801,0.8839856452435182
Storage server,09:24:20,101.78093871999998,0.838270908806568
Storage server,09:24:30,101.73463146,0.8881931226686335
Storage server,09:24:40,101.73912514,0.8881538923758038
Storage server,09:24:50,101.96253748000001,0.8862078390087551
Storage server,09:25:00,102.0301632,0.882092090978837
Storage server,09:25:10,102.20286684999999,0.8911687392651648
Storage server,09:25:20,102.00253536,0.8823310095416829
Storage server,09:25:30,101.76791768,0.8843651521199132
Storage server,09:25:40,102.02021412,0.882178113193711
Storage server,09:25:50,101.66896467000001,0.8852258926027676
Storage server,09:26:00,101.7691376,0.8843545511188454
Storage server,09:26:10,101.17706081,0.8895296945718817
Storage server,09:26:20,101.5175997,0.8865457838440205
Storage server,09:26:30,101.18480662,0.8894616000798955
Storage server,09:26:40,101.4375264,0.8872456101216601
Storage server,09:26:50,101.63710428,0.885503386165539
Storage server,09:27:00,101.76402,0.8843990243309964
Storage server,09:27:10,101.43196958,0.8872942167313084
Storage server,09:27:20,101.11472978,0.8900780350777495
Storage server,09:27:30,101.6637243,0.885271522558219
Storage server,09:27:40,101.15405820000001,0.8897319751823857
Storage server,09:27:50,101.06883488000001,0.8904822154807449
Storage server,09:28:00,101.01338676,0.8909710176714799
Storage server,09:28:10,101.07184811999998,0.8904556676666813
Storage server,09:28:20,100.91619888,0.8918290720305418
Storage server,09:28:30,100.95246867,0.891508659329549
Storage server,09:28:40,100.97275334999999,0.89132956182778
Storage server,09:28:50,101.37324887999999,0.887808184055904
Storage server,09:29:00,102.25338024,0.8872078339813326
Storage server,09:29:10,101.67413058,0.8851809156035569
Storage server,09:29:20,101.13155168,0.889929982334075
Storage server,09:29:30,101.75796251999999,0.8915272844832114
Storage server,09:29:40,101.90106999000001,0.8867424062266218
Storage server,09:29:50,101.36058744,0.8879190844594813
Storage server,09:30:00,101.41377548999999,0.8874534013268693
Storage server,09:30:10,102.0325734,0.885599539332995
Storage server,09:30:20,101.92242725999999,0.8830244963693186
Storage server,09:30:30,101.3770042,0.8877752968754624
Storage server,09:30:40,101.70410224000001,0.8849200574783029
Storage server,09:30:50,101.9056752,0.8831696549124086
Storage server,09:31:00,102.08222325,0.88869537821317
Storage server,09:31:10,102.26654706000001,0.8835733932327411
Storage server,09:31:20,102.1177995,0.8848604302328313
Storage server,09:31:30,102.21138595000001,0.8805281247631884
Storage server,09:31:40,101.8163637,0.8839443555967419
Storage server,09:31:50,102.16613352,0.880918136951729
Storage server,09:32:00,101.83275984000001,0.8838020313051352
Storage server,09:32:10,101.61117408,0.8857293581623381
Storage server,09:32:20,101.49190436000002,0.8867702361832004
Storage server,09:32:30,101.43685584,0.8872514753607923
Storage server,09:32:40,101.48889989999999,0.8867964879773025
Storage server,09:32:50,101.57346021,0.8860582263706266
Storage server,09:33:00,102.30958955999999,0.8867203982555006
Storage server,09:33:10,101.74426679000001,0.8881090094884941
Storage server,09:33:20,101.08626897999999,0.8903286362048497
Storage server,09:33:30,101.56714110000001,0.8861133534455662
Storage server,09:33:40,101.74457019999998,0.8845680887253874
Storage server,09:33:50,101.89503228999999,0.8832619017564474
Storage server,09:34:00,101.77505592,0.8843031250284378
Storage server,09:34:10,101.49397439999998,0.8867521498892057
Storage server,09:34:20,101.07977636,0.8903858243558148
Storage server,09:34:30,100.940517,0.8916142167173564
Storage server,09:34:40,101.37763938,0.8877697345333471
Storage server,09:34:50,101.4356532,0.8872619947795634
Storage server,09:35:00,101.17394619999999,0.889557078480349
Storage server,09:35:10,101.28051393999999,0.8886210831564032
Storage server,09:35:20,101.791249,0.8841624489743711
Storage server,09:35:30,101.44810328,0.8871531067623525
Storage server,09:35:40,100.9796788,0.8912684321194335
Storage server,09:35:50,100.86259392,0.8923030481586092
Storage server,09:36:00,101.370003,0.8878366117834682
Storage server,09:36:10,101.78857823,0.8841856479873145
Storage server,09:36:20,101.69422676,0.8850059916616647
Storage server,09:36:30,101.55223372,0.8862434306284996
Storage server,09:36:40,101.53799222999999,0.8899132040676949
Storage server,09:36:50,101.56818183,0.886104273783671
Storage server,09:37:00,102.00362899,0.8823215496462701
Storage server,09:37:10,102.16989216000002,0.8844092725329934
Storage server,09:37:20,102.02684647999999,0.8821207662989213
Storage server,09:37:30,101.44314203,0.8871964944991955
Storage server,09:37:40,101.5019734,0.8866822681892804
Storage server,09:37:50,101.66572995,0.8852540580219381
Storage server,09:38:00,101.739959,0.8846081803512423
Storage server,09:38:10,101.12852837999999,0.8899565873421643
Storage server,09:38:20,100.92100760000001,0.8917865778422924
Storage server,09:38:30,101.57144508,0.8860758053517298
Storage server,09:38:40,101.74571239999999,0.8845581585411358
Storage server,09:38:50,101.60966089,0.8857425486089524
Storage server,09:39:00,101.56861192,0.8861005215950775
Storage server,09:39:10,101.26594728,0.8887489073809807
Storage server,09:39:20,101.33536245,0.8881401104615085
Storage server,09:39:30,101.60585071,0.8857757636110442
Storage server,09:39:40,101.67016029000001,0.8852154825298545
Storage server,09:39:50,101.68938732,0.8850481094628352
Storage server,09:40:00,101.80732283,0.8840228531525565
Storage server,09:40:10,102.02456575999999,0.8856690477130829
Storage server,09:40:20,101.9931075,0.882412568908149
Storage server,09:40:30,101.93844764,0.8828857225473833
Storage server,09:40:40,101.23492381,0.8890212647259362
Storage server,09:40:50,101.608835,0.8857497480411028
Storage server,09:41:00,101.23219995000001,0.889045185666737
Storage server,09:41:10,101.22339572000001,0.8891225132276168
Storage server,09:41:20,101.5715943,0.8860745036075505
Storage server,09:41:30,101.53856597999999,0.8863627246589958
Storage server,09:41:40,101.52501384,0.8864810414292281
Storage server,09:41:50,101.50315755000001,0.8866719240302094
Storage server,09:42:00,101.99732539,0.8823760785478769
Storage server,09:42:10,101.29184357999999,0.8885216895960459
Storage server,09:42:20,101.28927732,0.8885442011365711
Storage server,09:42:30,101.79330155999999,0.8841446207239022
Storage server,09:42:40,101.90751032000001,0.8831537510571184
Storage server,09:42:50,102.26018404000001,0.8906692360769977
Storage server,09:43:00,101.79201956,0.8841557559131701
Storage server,09:43:10,101.83848551999999,0.8837523411748396
Storage server,09:43:20,102.01517455999999,0.8857505796537649
Storage server,09:43:30,102.01841386000001,0.8821936804811247
Storage server,09:43:40,102.14427715,0.8846310583539139
Storage server,09:43:50,102.07856029999999,0.8816738768209292
Storage server,09:44:00,102.41514681999999,0.8963517882891222
Storage server,09:44:10,101.8903969,0.8833020847718377
Storage server,09:44:20,101.47750713,0.8868960476601332
Storage server,09:44:30,102.047022,0.8819463639027114
Storage server,09:44:40,102.33859645,0.8899868002831106
Storage server,09:44:50,102.38366398000001,0.8860788574407884
Storage server,09:45:00,102.14062754,0.8811381148481243
Storage server,09:45:10,101.69554332,0.8849945342914561
Storage server,09:45:20,101.47962286000002,0.8868775569274912
Storage server,09:45:30,102.13556743000001,0.8811817691391661
Storage server,09:45:40,102.117889,0.8813343174377606
Storage server,09:45:50,102.10705968,0.8814277904197505
Storage server,09:46:00,102.13619175,0.8811763828075174
Storage server,09:46:10,102.02895108,0.8821025703717349
Storage server,09:46:20,101.47020192,0.8869598985420054
Storage server,09:46:30,102.0874534,0.8815970719473348
Storage server,09:46:40,101.89949991000002,0.8832231765562154
Storage server,09:46:50,101.87455124000002,0.8834394743783903
Storage server,09:47:00,101.9226756,0.8830223448333414
Storage server,09:47:10,101.86321248,0.8870719644517537
Storage server,09:47:20,101.6500492,0.8853906191714858
Storage server,09:47:30,101.47559351999999,0.8869127725994699
Storage server,09:47:40,101.0914454,0.8902830466404629
Storage server,09:47:50,100.97821228000001,0.8912813761293497
Storage server,09:48:00,101.62211610000001,0.8856339884857012
Storage server,09:48:10,101.36073782,0.8879177671321336
Storage server,09:48:20,101.04975504000001,0.8906503530302867
Storage server,09:48:30,101.71597476000001,0.884816767595808
Storage server,09:48:40,101.16226821,0.8896597673469663
Storage server,09:48:50,101.46350591999999,0.8870184327255702
Storage server,09:49:00,102.10157439999999,0.8850010446068107
Storage server,09:49:10,101.69585688,0.8849918055776749
Storage server,09:49:20,101.65262637000001,0.8853681721160236
Storage server,09:49:30,101.75915724000001,0.8844412870650459
Storage server,09:49:40,101.99424409000001,0.8824027355953905
Storage server,09:49:50,101.9212299,0.8865670095293855
Storage server,09:50:00,100.926777,0.8917355995624432
Storage server,09:50:10,100.80615528,0.8928026245025937
Storage server,09:50:20,100.91382894,0.8918500164483008
Storage server,09:50:30,100.95953304,0.891446278424665
Storage server,09:50:40,101.0987045,0.8902191224418706
Storage server,09:50:50,102.06129920000001,0.8818229897665264
Storage server,09:51:00,101.90444616,0.8867130277919956
Storage server,09:51:10,101.73222795999999,0.8846754052745903
Storage server,09:51:20,102.15918313000002,0.8845019824112604
Storage server,09:51:30,102.59165308,0.8913005810394335
Storage server,09:51:40,101.79428234000001,0.8912091908756611
Storage server,09:51:50,102.32826188,0.8900766838667622
Storage server,09:52:00,101.8426752,0.8837159847112893
Storage server,09:52:10,102.19811063,0.884165073531947
Storage server,09:52:20,101.57875320000001,0.8860120563086414
Storage server,09:52:30,101.16501018000001,0.8896356540652304
Storage server,09:52:40,101.68778243999999,0.8850620776699868
Storage server,09:52:50,101.04648255,0.8906791976204222
Storage server,09:53:00,101.41116975,0.8874762042669367
Storage server,09:53:10,101.6972334,0.8849798267963501
Storage server,09:53:20,101.3949345,0.8876183060209974
Storage server,09:53:30,101.229579,0.8890682040671136
Storage server,09:53:40,101.12436097000001,0.8899932631139176
Storage server,09:53:50,101.11910879000001,0.8900394898347876
Storage server,09:54:00,101.26339739999999,0.8887712866722365
Storage server,09:54:10,101.30389335000001,0.8884160028189083
Storage server,09:54:20,101.65299228999999,0.8853649850586214
Storage server,09:54:30,101.68418216,0.8850934146117736
Storage server,09:54:40,101.26330405,0.8887721059897611
Storage server,09:54:50,100.91368679,0.8918512727345772
Storage server,09:55:00,101.48632560000001,0.8868189824383591
Storage server,09:55:10,101.49160548,0.8867728476098987
Storage server,09:55:20,100.8937164,0.89202780124769
Storage server,09:55:30,100.94151828,0.8916053724330805
Storage server,09:55:40,101.01000780000001,0.8910008221977387
Storage server,09:55:50,101.48259182,0.8868516105662073
Storage server,09:56:00,101.47786404,0.8904405000521334
Storage server,09:56:10,101.1630186,0.8896531681785937
Storage server,09:56:20,101.22922456,0.889071317015332
Storage server,09:56:30,101.1150805,0.8900749478214578
Storage server,09:56:40,101.0949665,0.8902520384138017
Storage server,09:56:50,102.0936005,0.8885963425298141
Storage server,09:57:00,102.18294464,0.8878193941231091
Storage server,09:57:10,101.49899172000002,0.8867083157661143
Storage server,09:57:20,101.53660746,0.8863798215383076
Storage server,09:57:30,101.90974563,0.8831343797752151
Storage server,09:57:40,101.99889647999998,0.8823624873005097
Storage server,09:57:50,101.59940098,0.8858319944004063
Storage server,09:58:00,101.5772634,0.8860250511533272
Storage server,09:58:10,102.01618392,0.882212964078102
Storage server,09:58:20,103.0913464,0.8869803644353217
Storage server,09:58:30,103.203243,0.8929951939591666
Storage server,09:58:40,102.20159597,0.8876573710906601
Storage server,09:58:50,101.68788483,0.8850611864969008
Storage server,09:59:00,102.24811391999998,0.883732682548048
Storage server,09:59:10,101.4576253,0.8870698455032734
Storage server,09:59:20,101.51799558,0.8865423266663752
Storage server,09:59:30,101.70377035,0.8849229452386768
Storage server,09:59:40,101.58064581999999,0.8859955483988476
Storage server,09:59:50,101.65311664000001,0.8853639020112979
Storage server,10:00:00,101.64755205,0.8889540198228513
Storage server,10:00:10,101.30631360000001,0.8883947781908036
Storage server,10:00:20,101.18763815999999,0.8894367102203742
Storage server,10:00:30,101.76018336,0.8844323686171471
Storage server,10:00:40,101.7061587,0.8849021647299713
Storage server,10:00:50,101.42626888,0.887344087422572
Storage server,10:01:00,101.35960712,0.8879276721490118
Storage server,10:01:10,101.66116818,0.8852937814038012
Storage server,10:01:20,101.39754208,0.8875954796714142
Storage server,10:01:30,101.23842064,0.8889905574489018
Storage server,10:01:40,101.01164831999999,0.8909863515431842
Storage server,10:01:50,101.01044763,0.8909969425110249
Storage server,10:02:00,101.13123132,0.8899328014233457
Storage server,10:02:10,101.38228816000002,0.8877290267700739
Storage server,10:02:20,101.57201283950617,0.8860708524326372
Storage server,10:02:30,101.61499916528925,0.8856960167229246
Storage server,10:02:40,101.478067,0.8868911545191337
Storage server,10:02:50,101.13050159999999,0.8899392228466907
Storage server,10:03:00,101.2167210617284,0.8891811457230695
Storage server,10:03:10,101.2930429752066,0.8885111687485706
Storage server,10:03:20,101.15202216,0.8897498841658353
Storage server,10:03:30,101.00440584,0.8910502393585487
Storage server,10:03:40,100.90033940740742,0.8919692493461803
Storage server,10:03:50,101.35834314049585,0.88793874496595
Storage server,10:04:00,102.02637525,0.8821248405568539
Storage server,10:04:10,101.43051125,0.8873069739160957
Storage server,10:04:20,101.20913959,0.8892477533609274
Storage server,10:04:30,101.46645877,0.8869926189501528
Storage server,10:04:40,101.97231864,0.8825924643111558
Storage server,10:04:50,102.04026286,0.8820047839692521
Storage server,10:05:00,102.0683478,0.8852891415177782
Storage server,10:05:10,102.01930475,0.8821859766692833
Storage server,10:05:20,101.89878678,0.8832293577185611
Storage server,10:05:30,101.46634963000001,0.8869935730238411
Storage server,10:05:40,101.42517203,0.8873536834956454
Storage server,10:05:50,101.8448208,0.8836973671615513
Storage server,10:06:00,101.31362364,0.8883306782096655
Storage server,10:06:10,101.62604508,0.885599748855247
Storage server,10:06:20,102.28864928,0.8833824733832677
Storage server,10:06:30,101.6809674,0.8851213978516888
Storage server,10:06:40,101.79510545,0.8841289529800277
Storage server,10:06:50,100.96210348000001,0.8914235826894045
Storage server,10:07:00,101.42064971999999,0.8873932502746741
Storage server,10:07:10,100.99260128,0.8911543901169232
Storage server,10:07:20,101.45771054,0.8870691002288805
Storage server,10:07:30,101.58364355999998,0.8859694026119653
Storage server,10:07:40,101.15744432098766,0.889702192499215
Storage server,10:07:50,101.02467902479339,0.890871427346107
Storage server,10:08:00,100.97400699,0.8913184955501784
Storage server,10:08:10,100.88760175,0.8920818657481865
Storage server,10:08:20,100.87425378,0.8921999085741341
Storage server,10:08:30,100.97347454999999,0.8913231955332372
Storage server,10:08:40,100.91501004999999,0.8918395782293241
Storage server,10:08:50,100.84897998000001,0.8924235031216822
Storage server,10:09:00,101.25399234567901,0.8888538408712012
Storage server,10:09:10,100.94614709917356,0.8915644884552194
Storage server,10:09:20,100.95415446,0.8914937724099286
Storage server,10:09:30,101.25336804999999,0.8888593212579067
Storage server,10:09:40,101.58269604,0.8859776665561316
Storage server,10:09:50,100.93472202,0.8916654070951588
Storage server,10:10:00,100.85906249000001,0.8923342908221394
Storage server,10:10:10,101.29286232000001,0.8885127534028597
Storage server,10:10:20,101.5541175,0.8862269912394247
Storage server,10:10:30,101.56703595061728,0.886114270812813
Storage server,10:10:40,101.6260806312723,0.8861529387003434
Storage server,10:10:50,101.68507978049045,0.8861919584911335
Storage server,10:11:00,101.74403339827172,0.8862313296253856
Storage server,10:11:10,101.80294148461613,0.8862710515455419
Storage server,10:11:20,101.86180403952365,0.8863111236962753
Storage server,10:11:30,101.9206210629943,0.8863515455244814
Storage server,10:11:40,101.9793925550281,0.8863923164792683
Storage server,10:11:50,102.038118515625,0.8864334360119496
Storage server,10:12:00,101.92120560000001,0.8865672209042236
Storage server,10:12:10,103.06287264,0.8942114423873679
Storage server,10:12:20,102.02850736000002,0.8891632578716575
Storage server,10:12:30,101.82270104999999,0.8838893397240123
Storage server,10:12:40,101.46147128,0.887036220395719
Storage server,10:12:50,101.62419849382717,0.8856158408517905
Storage server,10:13:00,101.55373678,0.8862303136611375
Storage server,10:13:10,101.93338803305785,0.8829295458207692
Storage server,10:13:20,101.5981505,0.8858428973074662
Storage server,10:13:30,101.72447136,0.8882818341735937
Storage server,10:13:40,101.26166529999999,0.888786489273745
Storage server,10:13:50,101.63647086000002,0.8855089048100778
Storage server,10:14:00,101.16455076000001,0.8896396941801632
Storage server,10:14:10,101.17606107,0.8895384841848339
Storage server,10:14:20,100.9844938271605,0.8912259356772044
Storage server,10:14:30,101.51364342148761,0.886580335081831
Storage server,10:14:40,101.16850448,0.8896049265786281
Storage server,10:14:50,101.35648062,0.887955061674082
Storage server,10:15:00,101.08260414,0.8903609158639154
Storage server,10:15:10,101.4093585,0.8874920552820577
Storage server,10:15:20,101.32182533,0.8882587705745985
Storage server,10:15:30,101.2869936,0.8885642351615813
Storage server,10:15:40,101.26243054320987,0.8887797726877189
Storage server,10:15:50,101.59109256198347,0.8859044403434148
Storage server,10:16:00,101.08305948148148,0.8903569051200719
Storage server,10:16:10,101.52601965,0.8864722591338191
Storage server,10:16:20,100.93669182,0.8916480060640054
Storage server,10:16:30,101.05358776859504,0.8906165727246923
Storage server,10:16:40,101.58736708641975,0.8859369287860128
Storage server,10:16:50,100.96609768,0.8913883181386713
Storage server,10:17:00,101.2777037355372,0.8886457401820024
Storage server,10:17:10,101.3119842,0.8883450532597504
Storage server,10:17:20,101.51783954,0.8865436893437657
Storage server,10:17:30,101.35544455555556,0.8879641384303597
Storage server,10:17:40,101.48791865000001,0.8868050620919892
Storage server,10:17:50,100.91324830578512,0.8918551479710966
Storage server,10:18:00,101.48088648999999,0.8868665136155336
Storage server,10:18:10,101.16413474074074,0.8896433526629599
Storage server,10:18:20,101.296468553719,0.8884811216520514
Storage server,10:18:30,101.7088982,0.8884178434645555
Storage server,10:18:40,101.28764264,0.8885585413403397
Storage server,10:18:50,102.03176322222222,0.8859986061704277
Storage server,10:19:00,102.4140383801653,0.8883725280326296
Storage server,10:19:10,101.58314112,0.8859737847019631
Storage server,10:19:20,101.38059678,0.8877438371693909
Storage server,10:19:30,101.49073032,0.8867804942996297
Storage server,10:19:40,101.80758795061729,0.8879495312652861
Storage server,10:19:50,101.35980309,0.8879259554212695
Storage server,10:20:00,101.98027219834711,0.8889419835850838
Storage server,10:20:10,102.04200655999999,0.8855176710668556
Storage server,10:20:20,101.15151048148148,0.8897543849973149
Storage server,10:20:30,101.25557567999999,0.8888399418559308
Storage server,10:20:40,101.42720578512396,0.8873358908325565
Storage server,10:20:50,101.31187758024691,0.8883459881464834
Storage server,10:21:00,101.36285996694215,0.8878991775621962
Storage server,10:21:10,101.6610501,0.8852948096785399
Storage server,10:21:20,101.68230104999999,0.8851097887305335
Storage server,10:21:30,101.58576422222221,0.8859509074826866
Storage server,10:21:40,101.74283875,0.8845831422213979
Storage server,10:21:50,101.41784684999999,0.8874177750303917
Storage server,10:22:00,101.76393051000001,0.8843998020610652
Storage server,10:22:10,101.22487346,0.8891095332963236
Storage server,10:22:20,101.39515694999999,0.8876163586825042
Storage server,10:22:30,101.72811288,0.8847111919412616
Storage server,10:22:40,101.84824194999999,0.8836676831808584
Storage server,10:22:50,101.9619363,0.882682334858719
Storage server,10:23:00,101.48699136000002,0.886813164859201
Storage server,10:23:10,101.11650465000001,0.8900624117845236
Storage server,10:23:20,101.85234928,0.8836320481188218
Storage server,10:23:30,101.44301234000001,0.8871976287371357
Storage server,10:23:40,101.43958276,0.8872276240817615
Storage server,10:23:50,101.85837955,0.8871140538382932
Storage server,10:24:00,101.76627987,0.8914544200288059
Storage server,10:24:10,101.90436074000002,0.8902464952551352
Storage server,10:24:20,101.85225505,0.890701928548022
Storage server,10:24:30,102.1888444,0.8807223579876398
Storage server,10:24:40,101.87237742000002,0.8905259923990884
Storage server,10:24:50,101.59803639,0.8893872678123322
Storage server,10:25:00,101.70313572,0.8849284671790255
Storage server,10:25:10,101.88067504132232,0.8865986870487107
Storage server,10:25:20,102.068725,0.8935156190106225
Storage server,10:25:30,102.5020921,0.8920793529832745
Storage server,10:25:40,101.3154996,0.8883142298594559
Storage server,10:25:50,100.96493593000001,0.8913985748715564
Storage server,10:26:00,100.8904798,0.8920564177949325
Storage server,10:26:10,101.32186596,0.8882584143834298
Storage server,10:26:20,102.03823504,0.8890784906700597
Storage server,10:26:30,101.76131552000001,0.8914979089688561
Storage server,10:26:40,101.32092666000001,0.8882666490211903
Storage server,10:26:50,101.53079484297521,0.8896539504784774
Storage server,10:27:00,101.55147870370371,0.8941277976357859
Storage server,10:27:10,101.29086369999999,0.8885302850863144
Storage server,10:27:20,101.43495825,0.8872680735785683
Storage server,10:27:30,100.94986915,0.8915316162150767
Storage server,10:27:40,101.55067775,0.8862570097421136
Storage server,10:27:50,101.30352875,0.8884192003035235
Storage server,10:28:00,101.2439097,0.8889423597595422
Storage server,10:28:10,101.57870912,0.8860124407928683
Storage server,10:28:20,101.66586962999999,0.8852528417604015
Storage server,10:28:30,101.70228965000001,0.88493582897423
Storage server,10:28:40,101.53254618000001,0.8864152765404429
Storage server,10:28:50,101.24032170000001,0.888973864254325
Storage server,10:29:00,101.0124304,0.8909794531584698
Storage server,10:29:10,101.32707471999998,0.8882127530938753
Storage server,10:29:20,101.67726689999999,0.8851536114608133
Storage server,10:29:30,101.180439,0.889499995152225
Storage server,10:29:40,101.05160765000001,0.8906340244652208
Storage server,10:29:50,101.25919550999998,0.8888081674627953
Storage server,10:30:00,101.80680072000001,0.8910996059045985
Storage server,10:30:10,101.7124348,0.8848475624142663
Storage server,10:30:20,101.3260178,0.8882220179386148
Storage server,10:30:30,101.30542061999999,0.8884026091515181
Storage server,10:30:40,101.07123006,0.8904611128861529
Storage server,10:30:50,101.57368942000002,0.886056226901992
Storage server,10:31:00,101.30837727,0.888376681428213
Storage server,10:31:10,101.38247519,0.8877273890909825
Storage server,10:31:20,101.72900952,0.8847033940923795
Storage server,10:31:30,101.69819659999999,0.89559110234999
Storage server,10:31:40,101.07122519999999,0.8904611557038888
Storage server,10:31:50,101.95707920000001,0.8862552822129097
Storage server,10:32:00,101.72825026,0.8882488371622957
Storage server,10:32:10,101.0948575,0.8902529982793635
Storage server,10:32:20,101.55881231999999,0.88973076718627
Storage server,10:32:30,101.57494086,0.8860453103688866
Storage server,10:32:40,101.61150716,0.8857264547634726
Storage server,10:32:50,101.8038262,0.887589429325398
Storage server,10:33:00,101.03474845000001,0.8907826404352274
Storage server,10:33:10,101.46895245,0.8869708204029064
Storage server,10:33:20,102.21649119,0.891049956221844
Storage server,10:33:30,101.74506734,0.8881020216738892
Storage server,10:33:40,101.42531305,0.8873524497344404
Storage server,10:33:50,102.10549325,0.8849670779098852
Storage server,10:34:00,102.00908205,0.8822743837248362
Storage server,10:34:10,102.03945764999999,0.8890678379649346
Storage server,10:34:20,101.82563560000001,0.8873993220622725
Storage server,10:34:30,101.63169048,0.8855505558840527
Storage server,10:34:40,102.07708056,0.8922668977240584
Storage server,10:34:50,101.78773331999999,0.8841929873520048
Storage server,10:35:00,101.81884764,0.8839227911733218
Storage server,10:35:10,102.07732229999999,0.892264784653349
Storage server,10:35:20,101.75213616,0.8845023151010768
Storage server,10:35:30,101.66310325,0.8852769305957616
Storage server,10:35:40,101.58481951,0.8859591465941464
Storage server,10:35:50,101.0560874,0.8905945432437157
Storage server,10:36:00,101.10550787999999,0.8901592196818705
Storage server,10:36:10,101.08345572000002,0.8903534149969996
Storage server,10:36:20,101.0584085,0.8905740881521996
Storage server,10:36:30,101.87004058,0.8905464205519412
Storage server,10:36:40,101.90923631999999,0.88313879340039
Storage server,10:36:50,101.6291892,0.8855723509009358
Storage server,10:37:00,101.79072583,0.8912403292173283
Storage server,10:37:10,101.63007792,0.8855646068759799
Storage server,10:37:20,101.18675640000001,0.8894444609354035
Storage server,10:37:30,101.16293525999998,0.8896539010922331
Storage server,10:37:40,100.83688964,0.8925305046725557
Storage server,10:37:50,101.02453413,0.8908727050815848
Storage server,10:38:00,100.96831109,0.8913687772768311
Storage server,10:38:10,101.36077644,0.8879174288219372
Storage server,10:38:20,101.99184023999999,0.8930126153786124
Storage server,10:38:30,101.07429119999999,0.890434144345501
Storage server,10:38:40,101.37984792,0.8877503946447033
Storage server,10:38:50,101.94045965000001,0.8934627164985517
Storage server,10:39:00,101.63003908,0.8855649453126236
Storage server,10:39:10,101.61703355999998,0.8856782848995421
Storage server,10:39:20,101.26520166,0.8887554512771016
Storage server,10:39:30,101.03564163000001,0.8907747656969077
Storage server,10:39:40,101.51790636000001,0.886543105812727
Storage server,10:39:50,101.30620995,0.8883956871392167
Storage server,10:40:00,101.17599921,0.8895390280574033
Storage server,10:40:10,101.7462741,0.8916297014555741
Storage server,10:40:20,101.54450789999999,0.8863108587677739
Storage server,10:40:30,101.14912314,0.889775385155158
Storage server,10:40:40,101.28242025,0.8886043577735299
Storage server,10:40:50,101.00671770000001,0.8910298448397159
Storage server,10:41:00,101.39370614999999,0.8876290592125673
Storage server,10:41:10,101.6738545,0.8851833191786783
Storage server,10:41:20,101.46957587,0.8869653709335052
Storage server,10:41:30,102.10791032098766,0.8853378716283339
Storage server,10:41:40,101.94322795,0.886375699662157
Storage server,10:41:50,101.69300504,0.8850166239516605
Storage server,10:42:00,101.57497905,0.886044977234972
Storage server,10:42:10,101.11478272,0.8900775690654621
Storage server,10:42:20,101.177247,0.8895280576274228
Storage server,10:42:30,101.4297378,0.8873137400538562
Storage server,10:42:40,100.89307611,0.8920334622553913
Storage server,10:42:50,100.99965333,0.8910921674744723
Storage server,10:43:00,101.16660096000001,0.8896216651144072
Storage server,10:43:10,100.93505280000001,0.8916624849677594
Storage server,10:43:20,101.25964041,0.8888042623456913
Storage server,10:43:30,101.40927,0.8874928297975125
Storage server,10:43:40,101.25503696999999,0.8888446707758878
Storage server,10:43:50,101.24609292,0.8889231910520622
Storage server,10:44:00,101.65982068000001,0.885305515964835
Storage server,10:44:10,101.34604965000001,0.8880464538165647
Storage server,10:44:20,101.15106177,0.8897583319950156
Storage server,10:44:30,101.00332836000001,0.8910597448751241
Storage server,10:44:40,101.4495392,0.8871405499691023
Storage server,10:44:50,101.54841823999999,0.8862767294641024
Storage server,10:45:00,101.4554165,0.8870891580244017
Storage server,10:45:10,101.18445230999998,0.8894647146408021
Storage server,10:45:20,102.01632452,0.882211748202669
Storage server,10:45:30,101.83835330999999,0.887288502446034
Storage server,10:45:40,101.96254101000001,0.8932692251271701
Storage server,10:45:50,101.78463115000001,0.8842199355948641
