t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13
2410 1.09194 0.700701 0.603015 1.59363 1.1988 1 0.900901 0.8 0.60423 2.19561 1.69661 0.5 1
2420 1.06711 0.601202 0.701403 2.39521 1.4985 1.88119 0.701403 0.201207 0.603015 2.1978 1.3 0.2997 0.601202
2430 1.08378 0.700701 0.600601 0.302115 0.904523 1.99601 1.69323 1.4985 0.999001 0.700701 0.802407 1.49701 0.999001
2440 1.11695 1.5015 1.69323 0.1 0.8 0.800801 0.804829 1.9019 1.29741 2.07715 0.800801 0.900901 0.604839
2450 1.05877 1.001 0.6 0.801603 1.09671 1.50301 1.5984 0.701403 1.3 0.6 0.601805 1.39721 1.5
2460 1.13286 2.17177 1.002 1.001 0.704225 2.09163 0.998004 0.4995 0.702106 1.1011 0.60423 1.49701 0.999001
2470 1.0507 0.501002 0.501505 0.901804 2.49501 0.999001 0.1 0.60241 0.702106 0.503525 2.29541 1.1 1.9802
2480 1.15804 1.29741 0.600601 1 2.49252 1.1022 0.498504 0.501505 0.60241 0.603015 2.68657 1.1011 1.68818
2490 1.05922 0.8 0.500501 0.403226 1.7017 1.99601 0.2997 0.703518 0.803213 0.900901 2.49252 0.898204 1.0989
2500 1.22439 1.00301 0.501002 1.001 2.38806 1.2 1.29741 0.999001 1.1011 0.901804 2.29312 1.3013 0.3996
2510 1.09185 0.897308 0.801603 0.100503 0.703518 1.6983 1 2.85996 1.001 0.701403 0.803213 1.4 0.802407
2520 1.08378 0.701403 0.801603 0.801603 0.601805 2.49004 1.1 0.2002 0.702106 1 0.802407 2.38806 1.2012
2530 1.125 1 0.6 0.700701 0.601805 2.29541 1.79283 0.4 0.700701 0.901804 1.1011 2.09372 1.4985
2540 1.05886 1.29611 0.8 0.9 0.502513 2.58964 1.1976 0.4995 0.601805 0.502008 0.902708 1.99402 1.1022
2550 1.1087 2.37154 1.001 0.7 0.603622 2.09372 1.3 0.7 0.401204 0.502008 0.704225 1.3 1.4
2560 1.13314 1.1 2.39044 1.29741 0.999001 0.800801 0.80402 1.001 2.28628 1.5984 0.1001 0.401204 0.801603
2570 1.14138 0.803213 1.9 1.79104 1.59046 0.601805 1.0978 0.802407 1.8018 1.69661 0.1 0.6 0.701403
2580 1.10009 0.902708 1.99601 1.39442 2.17391 0.601805 0.600601 0.703518 2.59222 1.4985 0.2 0.401204 0.502008
2590 1.16618 0.901804 2.08955 1.5984 0.701403 0.901804 0.999001 0.9 1.80361 1.0978 1.0978 0.800801 1.29482
2600 1.16618 1.19641 1.78394 0.502008 0.8 1.59681 2 1.1976 0.400802 1.1 0.501505 1 1.60643
2610 1.06738 0.801603 0.899101 0.702811 2.79441 0.9 1.29482 0.601805 0.800801 0.603015 2.89133 0.799201 0.2
2620 1.14971 1.1976 1.39303 1.0989 0.702811 0.803213 2.58706 1.2 0.1 0.501505 0.9 0.801603 2.39282
2630 1.14971 1.29611 2.19124 0.699301 0.7 0.800801 1.001 1.99601 1.5 1.78926 0.60241 0.600601 0.901804
2640 1.10018 0.401204 0.702811 1.39721 1.0978 1.29741 0.900901 1.1988 1.20361 1.2012 1.39581 1.4985 0.901804
2650 1.21565 1.59681 1.3 0.998004 1.49551 1.49701 0.601202 1.7017 0.601805 1 1.69492 1.1976 0.999001
2660 1.11713 0.702106 1 0.603015 2.002 1.69492 1.78571 0.702106 0.301508 0.60241 1.8018 1.89432 0.1998
2670 1.06693 1.39303 0.702106 0.9 0.902708 2.28628 1.1 0.599401 0.601805 0.699301 0.603015 1.8 1.2987
2680 1.10833 1.59204 1 0.201207 0.603015 2.77778 0.897308 0.600601 0.701403 0.601202 0.802407 2.39521 1.001
2690 1.10833 1.20846 1.5984 1.29741 0.3003 0.9 1 1.4985 1.0978 0.899101 1.49254 0.701403 1.00301
2700 1.02585 1.1022 1.2024 0.802407 0.699301 1.10442 0.601805 0.300903 1.60321 0.9 1.78394 0.703518 1.1011
2710 1.14167 2.84872 0.9 0.60241 0.604839 1.998 0.801603 0.2 0.501505 0.502008 0.703518 2.29541 1.59521
2720 1.07554 0.703518 0.501002 0.403226 2.3 1.19522 0 0.20141 0.700701 0.704225 2.58706 1 2.27048
2730 1.14138 0.40201 0.700701 0.80402 2.29084 1.49551 0.1 0.901804 0.701403 0.903614 2.09163 1.2987 1.9802
2740 1.11676 1.39721 0.900901 0.702811 0.903614 1.29611 1.49551 1.3 0.2 0.801603 1.39581 0.60241 2.97619
2750 1.20713 2.09372 1.49701 0.2 0.501505 1.1 1.001 2.09581 1.79462 1 0.801603 0.601805 1.49402
2760 1.19077 1.4014 2.09163 0.998004 1.0978 0.701403 1.1011 1.79641 1.89243 0.9 0.4004 1 0.501505
2770 1.13362 1.89432 1.69323 0.799201 1 0.999001 1.1022 2.0979 1.0989 0.603015 0.802407 0.900901 0.502513
2780 1.03394 2.28401 0.701403 0.2002 0.701403 0.700701 0.80402 1.8981 1.3013 1.39442 0.601805 0.9 0.703518
2790 1.0507 1.68818 0.503018 0.60241 0.40282 2.78054 0.899101 0.2997 0.502513 0.701403 0.603622 2.68657 0.600601
2800 1.13324 1.49105 0.599401 0.999001 1.00301 1.6 1.59681 0.5 1.2987 0.8 0.703518 1.9 1.3986
2810 1.20733 1.29741 0.797607 1.001 0.701403 1.1 1.99203 1.59681 1.39442 0.502008 0.800801 1.00301 2.19124
2820 1.18274 2.09581 0.999001 0.699301 1.1 0.8 1.1988 1.4 1.2987 1.2987 1.39581 0.702106 0.900901
2830 1.16608 0.401204 0.899101 1.69492 1.99601 0.8 1.001 0.900901 0.803213 1.59681 2.18905 0.7 0.600601
2840 1.125 0.600601 0.501505 0.702106 1.89432 1.1011 1.78926 0.900901 0.998004 0.403226 2.48509 1.10331 0.799201
2850 1.0836 1.29741 1.9802 0.501505 0.8 0.503018 2.49004 1.5984 0 0.301811 0.60241 0.80402 1.7982
2860 1.06711 2.18905 1.29482 1.29611 0.700701 0.502513 1.4 2.2 1.19641 0.2997 0.601805 0.502513 1.00402
2870 1.08397 2.09581 0.701403 1.68818 0.502513 0.501505 0.802407 2.59222 0.9 0.2997 0.801603 0.900901 0.804829
2880 1.14157 1.8981 1.1988 2.17391 1.0989 0.900901 0.603622 2.1978 1.19641 0.1 0.702106 0.701403 0.906344
2890 1.11676 0.100705 2.2977 1.99203 1.49254 0.401606 0.601202 0.901804 1.99203 1.39721 0.598802 0.900901 1.001
