t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
2690.000000 6.273430 0.049950 0.000000 0.000000 50.000000 0.049950 0.099900 0.000000 0.049950 
2700.000000 6.273040 0.049950 0.049950 0.049950 50.000000 0.000000 0.000000 0.000000 0.000000 
2710.000000 6.267570 0.049950 0.049950 0.049950 50.000000 0.000000 0.000000 0.000000 0.000000 
2720.000000 6.261330 0.049950 0.049950 0.049950 50.000000 0.049950 0.000000 0.000000 0.000000 
2730.000000 0.018749 0.000000 0.050000 0.050000 0.000000 0.000000 0.049950 0.000000 0.050000 
2740.000000 0.049981 0.000000 0.000000 0.099950 0.000000 0.149751 0.000000 0.149751 0.100000 
2750.000000 0.018747 0.000000 0.000000 0.050000 0.000000 0.000000 0.049950 0.000000 0.049950 
2760.000000 0.018745 0.049950 0.000000 0.000000 0.000000 0.000000 0.050000 0.000000 0.000000 
2770.000000 0.012498 0.049950 0.000000 0.000000 0.000000 0.000000 0.099900 0.000000 0.000000 
2780.000000 0.012498 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 
2790.000000 0.031246 0.049950 0.000000 0.000000 0.099950 0.000000 0.000000 0.000000 0.100000 
2800.000000 0.006250 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 
2810.000000 0.006250 0.000000 0.000000 0.000000 0.000000 0.000000 0.099900 0.000000 0.049950 
2820.000000 0.031244 0.099900 0.000000 0.099950 0.099900 0.000000 0.000000 0.000000 0.000000 
2830.000000 0.018748 0.050000 0.050000 0.000000 0.000000 0.000000 0.099800 0.000000 0.000000 
2840.000000 0.037491 0.000000 0.000000 0.050000 0.049950 0.049950 0.050000 0.000000 0.149850 
2850.000000 0.018747 0.000000 0.000000 0.000000 0.049950 0.000000 0.049950 0.049950 0.000000 
2860.000000 0.012498 0.050000 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.050000 
2870.000000 0.018745 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
2880.000000 0.012498 0.000000 0.000000 0.000000 0.000000 0.049950 0.049950 0.000000 0.000000 
2890.000000 0.012498 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.049950 0.049950 
2900.000000 0.056243 0.000000 0.049950 0.000000 0.000000 0.050000 0.099900 0.099900 0.100000 
2910.000000 0.018745 0.049950 0.049950 0.000000 0.049950 0.000000 0.049950 0.000000 0.000000 
2920.000000 0.012498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
2930.000000 0.012498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.049950 
2940.000000 0.012498 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
2950.000000 0.056229 0.049950 0.000000 0.000000 0.099950 0.149701 0.000000 0.000000 0.100000 
2960.000000 0.006249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
2970.000000 0.012498 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.099950 0.000000 
2980.000000 0.012498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.000000 
2990.000000 0.012498 0.099900 0.000000 0.000000 0.049950 0.000000 0.000000 0.050000 0.000000 
3000.000000 0.037493 0.000000 0.049950 0.000000 0.049950 0.049950 0.050000 0.049950 0.149950 
3010.000000 0.012498 0.000000 0.099800 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
3020.000000 0.006249 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
3030.000000 0.006249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
3040.000000 0.018745 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
3050.000000 0.018747 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.000000 
3060.000000 0.049984 0.099800 0.049950 0.000000 0.000000 0.049950 0.099800 0.149751 0.050050 
3070.000000 0.062512 0.099900 0.050000 0.149950 0.099900 0.050000 0.099900 0.000000 0.050000 
3080.000000 0.012498 0.000000 0.049950 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
3090.000000 0.018745 0.049950 0.049950 0.000000 0.149751 0.000000 0.000000 0.000000 0.000000 
3100.000000 0.012498 0.000000 0.049950 0.000000 0.049950 0.049950 0.049950 0.000000 0.000000 
3110.000000 0.062477 0.099950 0.149850 0.000000 0.000000 0.000000 0.099900 0.049950 0.100000 
3120.000000 0.031244 0.000000 0.000000 0.000000 0.099950 0.099900 0.000000 0.000000 0.000000 
3130.000000 0.274966 0.050000 0.100000 0.249600 0.350050 0.400050 0.050000 0.748805 0.149950 
3140.000000 0.018745 0.000000 0.049950 0.000000 0.049950 0.000000 0.000000 0.049950 0.000000 
3150.000000 0.012498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
3160.000000 0.124945 0.100100 0.049950 0.050050 0.100000 0.149950 0.099900 0.050000 0.249750 
3170.000000 0.024998 0.000000 0.049950 0.000000 0.099900 0.000000 0.099900 0.000000 0.000000 
3180.000000 0.218723 0.050000 0.350050 0.250000 0.100000 0.200000 0.400100 0.199900 0.100050 
3190.000000 0.074986 0.149700 0.149850 0.050000 0.050000 0.050000 0.049950 0.149900 0.050000 
3200.000000 0.262402 0.099900 0.149900 0.199701 0.450000 0.349950 0.150000 0.299750 0.449650 
3210.000000 0.012498 0.000000 0.049950 0.000000 0.049950 0.049950 0.000000 0.049950 0.000000 
3210.000000 0.012498 0.000000 0.049950 0.000000 0.049950 0.049950 0.000000 0.049950 0.000000 
