t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
2880 0.0124977 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0
2890 0.0124977 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0.0999001
2900 0.056243 0 0 0 0 0 0 0.0999001 0.1 0 0.0999001 0 0 0.1 0.1998 0.0999001 0.1
2910 0.0187453 0.0999001 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2920 0.0124977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2930 0.0124977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001
2940 0.0124977 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2950 0.0562289 0 0 0 0.1 0.0998004 0 0 0 0.0999001 0 0 0.0999001 0.199601 0 0 0.2
2960 0.00624922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2970 0.0124977 0 0 0 0 0 0 0.1 0 0 0 0 0.0999001 0 0 0.0999001 0
2980 0.0124977 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2990 0.0124977 0.0999001 0 0 0.0999001 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0
3000 0.037493 0 0 0 0.0999001 0 0.1 0.0999001 0.0999001 0 0.0999001 0 0 0.0999001 0 0 0.2
3010 0.0124977 0 0.199601 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
3020 0.00624922 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
3030 0.00624922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3040 0.0187453 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
3050 0.0187465 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0
3060 0.0499844 0 0 0 0 0 0.199601 0.0999001 0 0.199601 0.0999001 0 0 0.0999001 0 0.199601 0.1001
3070 0.0625117 0.1998 0 0.2 0.1998 0 0.1998 0 0.1 0 0.1 0.0999001 0 0.1 0 0 0
3080 0.0124984 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
3090 0.0187453 0.0999001 0 0 0.199601 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0
3100 0.0124977 0 0.0999001 0 0 0.0999001 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0
3110 0.0624766 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0.1 0.1998 0 0 0 0.0999001 0.0999001 0.2
3120 0.0312441 0 0 0 0.0999001 0.1998 0 0 0 0 0 0 0.1 0 0 0 0
3130 0.274966 0 0.1 0.299401 0.2997 0.1001 0 0.2002 0.1998 0.1 0.1 0.1998 0.4004 0.7 0.1 1.29741 0.1001
3140 0.0187453 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0
3150 0.0124984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3160 0.124945 0 0.0999001 0.1001 0.1 0.0999001 0.0999001 0 0.1998 0.2002 0 0 0.1 0.2 0.0999001 0.1 0.2997
3170 0.0249984 0 0.0999001 0 0.1998 0 0 0 0 0 0 0 0 0 0.1998 0 0
3180 0.218723 0 0.4004 0.5 0.1 0.3 0.500501 0.1998 0.1001 0.1 0.2997 0 0.1 0.1 0.2997 0.2 0.1
3190 0.0749859 0 0.1998 0.1 0.1 0 0 0.1 0.1 0.299401 0.0999001 0 0 0.1 0.0999001 0.1998 0
3200 0.262402 0.1998 0.1998 0.1998 0.2 0.6 0.2 0.4995 0.2 0 0.1 0.199601 0.7 0.0999001 0.1 0.1 0.699301
3210 0.0124984 0 0.0999001 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
