t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43
2040 12.5125 99.8 0 100 0 0 0.1998 0 0.0999001 0 100 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
2050 12.5089 100 0 100 0 0 0 0 0.1 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2060 12.5036 100 0 100 0 0 0 0 0 0 100 0 0.0998004 0.1 0 0 0 0 0 0 0 0 0 0 0
2070 12.5047 100 0 100 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2080 11.3545 72.4 0 100 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2090 8.34305 0 0 100 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100 8.34687 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0
2110 8.33819 0 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2120 8.33854 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2130 8.33854 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
2140 8.33437 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2150 8.35138 0 100 0 100 0 0 0.0999001 0.1998 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0
2160 8.33854 0 100 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2170 8.33854 0 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2180 8.34305 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2190 4.85651 0 16.4164 0 100 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2200 4.17378 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
2210 4.17343 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2220 4.17326 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2230 4.16962 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2240 4.17343 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2250 4.17361 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2260 4.16962 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
2270 4.16927 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2280 4.16944 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2290 3.17381 0 49.3 0 26.7732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2300 0.0083309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2310 0.00833056 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0
2320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2330 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2340 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2350 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2360 0.0083309 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
2370 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2390 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2400 0.00416528 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2410 0.0124958 0 0 0 0 0 0.1 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0
2420 0.00416528 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2430 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2440 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2450 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2460 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
2470 0.0124948 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0
2480 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2490 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2500 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2510 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2520 0.00833056 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0.1 0 0 0 0
2530 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2540 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2550 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
2560 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2570 0.00416528 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2580 0.0041651 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2590 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2600 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2610 0.00416545 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2620 0.0124948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2630 0.0124953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.1998 0.0999001 0 0 0
2640 0.0041651 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2650 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2660 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2670 0.0166625 0 0 0 0 0 0 0 0.1 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.1 0 0 0
2680 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2690 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2700 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2720 0.00416528 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2730 0.00416528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0
2740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2750 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2760 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2770 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2780 0.00833056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0
2790 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.0999001 0 0 0
2800 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2820 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2830 0.0083309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2840 0.00833056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0.0999001 0 0 0
2850 0.18328 0.0999001 0.0999001 0.1 0 0.3 0.1 0.2997 0 0.1998 0.1 0.1998 0.1 0.599401 0.0999001 0.3 0.1998 0.0999001 0.4004 0.1 0.0999001 0.0999001 0.1 0.6 0.0999001
2860 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2870 0.00416545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2880 0.00833056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2890 0.00833056 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0.0999001 0 0 0

