Series,Time,facteur puissance,VA
Glyphosate,14:41:12,0.9346087938524946,130.9638865
Glyphosate,14:41:14,0.9378097013103683,130.516884
Glyphosate,14:41:16,0.9239900607630345,130.5208845
Glyphosate,14:41:18,0.9340707740694109,131.039321
Glyphosate,14:41:20,0.9361950705612291,130.741983
Glyphosate,14:41:22,0.9233707019644387,130.6084325
Glyphosate,14:41:24,0.9238870390666228,130.53543875
Glyphosate,14:41:26,0.9360902291865499,130.756626
Glyphosate,14:41:28,0.9343863628447828,130.9950625
Glyphosate,14:41:30,0.9349451367376453,130.91677275
Glyphosate,14:41:32,0.9377753529951344,130.5216645
Glyphosate,14:41:34,0.910527498240854,130.473819
Glyphosate,14:41:36,0.9111277062132214,130.387869
Glyphosate,14:41:38,0.9125080520386444,130.190632
Glyphosate,14:41:40,0.9200384933120067,131.081472
Glyphosate,14:41:42,0.9290873615836314,131.742186
Glyphosate,14:41:44,0.9287567327749487,131.789085
Glyphosate,14:41:46,0.9258849835037591,132.1978455
Glyphosate,14:41:48,0.9276110224448314,131.95186025
Glyphosate,14:41:50,0.9271163150244134,132.0222695
Glyphosate,14:41:52,0.9245319942001027,132.391308
Glyphosate,14:41:54,0.9274337260203576,131.97708533333332
Glyphosate,14:41:56,0.9260371219040885,132.17612675
Glyphosate,14:41:58,0.9239501360869472,132.4746815
Glyphosate,14:42:00,0.9256385544792738,132.23304
Glyphosate,14:42:02,0.9255086516911705,132.2516
Glyphosate,14:42:04,0.9259579581649623,132.187427
Glyphosate,14:42:06,0.9251009127133277,132.30989
Glyphosate,14:42:08,0.9232455894629107,132.5757755
Glyphosate,14:42:10,0.9237169575704369,132.50812275
Glyphosate,14:42:12,0.9228836116718387,132.627775
Glyphosate,14:42:14,0.924096286303149,132.45373
Glyphosate,14:42:16,0.9241003328346665,132.45315
Glyphosate,14:42:18,0.9241165193151301,132.45083
Glyphosate,14:42:20,0.921583410631236,132.81489075
Glyphosate,14:42:22,0.9218296080173584,132.77941925
Glyphosate,14:42:24,0.9243877271820667,132.41197
Glyphosate,14:42:26,0.9254143270468669,132.26508
Glyphosate,14:42:28,0.9245638951453901,132.38674
Glyphosate,14:42:30,0.9244930149038998,132.39689
Glyphosate,14:42:32,0.9243223324023505,132.421338
Glyphosate,14:42:34,0.9262889119597977,132.14019775
Glyphosate,14:42:36,0.9291858434923244,131.728223
Glyphosate,14:42:38,0.928295878111475,131.854512
Glyphosate,14:42:40,0.9254498574708928,132.260002
Glyphosate,14:42:42,0.9280614001782901,131.8878255
Glyphosate,14:42:44,0.928348973842465,131.84697075
Glyphosate,14:42:46,0.9261594993413287,132.15866175
Glyphosate,14:42:48,0.9242196970343651,132.4360435
Glyphosate,14:42:50,0.9223342770455708,132.706767
Glyphosate,14:42:52,0.9202820348653812,133.002705
Glyphosate,14:42:54,0.921989584155781,132.75638044444446
Glyphosate,14:42:56,0.9223713767950997,132.70142925
Glyphosate,14:42:58,0.9200223033249945,133.040253
Glyphosate,14:43:00,0.9233341475370288,132.56306
Glyphosate,14:43:02,0.9193110064435139,133.14319
Glyphosate,14:43:04,0.9224835421474817,132.685294
Glyphosate,14:43:06,0.92342364915804,132.5502115
Glyphosate,14:43:08,0.92501168337367,132.322653
Glyphosate,14:43:10,0.9258057092225686,132.20916525
Glyphosate,14:43:12,0.9272654215451636,132.00104
Glyphosate,14:43:14,0.9265848117556087,132.0979995
Glyphosate,14:43:16,0.9271411715595204,132.01873
Glyphosate,14:43:18,0.9273387650332675,131.9906
Glyphosate,14:43:20,0.9263426003523201,132.13253925
Glyphosate,14:43:22,0.9270474968695105,132.03207
Glyphosate,14:43:24,0.9247069212617005,132.3662635
Glyphosate,14:43:26,0.9256470701245377,132.2318235
Glyphosate,14:43:28,0.9265155955737626,132.107868
Glyphosate,14:43:30,0.9291261544605964,131.7366855
Glyphosate,14:43:32,0.9290934865593704,131.7413175
Glyphosate,14:43:34,0.9285142563464462,131.823501
Glyphosate,14:43:36,0.9276016745029051,131.95319
Glyphosate,14:43:38,0.9282959326738358,131.85450425
Glyphosate,14:43:40,0.9273489525464783,131.98915
Glyphosate,14:43:42,0.9249283719392094,132.33457175
Glyphosate,14:43:44,0.924999502453801,132.3243955
Glyphosate,14:43:46,0.9241012747048453,132.453015
Glyphosate,14:43:48,0.923721772828561,132.507432
Glyphosate,14:43:50,0.9216495513496201,132.8053595
Glyphosate,14:43:52,0.9215949344805483,132.81323
Glyphosate,14:43:54,0.9219427527179911,132.763124
Glyphosate,14:43:56,0.9186981158272854,133.23201375
Glyphosate,14:43:58,0.9171042367788109,133.463564
Glyphosate,14:44:00,0.9185667809644416,133.251063
Glyphosate,14:44:02,0.9196429392370628,133.09513375
Glyphosate,14:44:04,0.9235328704192727,132.5345355
Glyphosate,14:44:06,0.9243284104179901,132.42046725
Glyphosate,14:44:08,0.9237714985764456,132.50029925
Glyphosate,14:44:10,0.9268479921587449,132.06049
Glyphosate,14:44:12,0.9264240018202871,132.12092925
Glyphosate,14:44:14,0.9281246103134894,131.87884325
Glyphosate,14:44:16,0.9265420593633795,132.10409475
Glyphosate,14:44:18,0.9232674862519936,132.57263125
Glyphosate,14:44:20,0.9230383413272487,132.6055425
Glyphosate,14:44:22,0.9235290971310185,132.535077
Glyphosate,14:44:24,0.92457491398361,132.38516225
Glyphosate,14:44:26,0.9253177516778954,132.2788845
Glyphosate,14:44:28,0.9236304953722376,132.520527
Glyphosate,14:44:30,0.9222770980863055,132.7149945
Glyphosate,14:44:32,0.922589164935716,132.6701035
Glyphosate,14:44:34,0.9250861494979349,132.3120015
Glyphosate,14:44:36,0.9219266787532082,132.76543875
Glyphosate,14:44:38,0.9210437156017168,132.892715
Glyphosate,14:44:40,0.919302831376112,133.144374
Glyphosate,14:44:42,0.918701434286962,133.2315325
Glyphosate,14:44:44,0.9167011078662423,133.522256
Glyphosate,14:44:46,0.9185587432087159,133.252229
Glyphosate,14:44:48,0.9194739253223597,133.11959875
Glyphosate,14:44:50,0.921744836694085,132.79163075
Glyphosate,14:44:52,0.9218269091035288,132.779808
Glyphosate,14:44:54,0.9242723990242221,132.428492
Glyphosate,14:44:56,0.9251897466662671,132.297186
Glyphosate,14:44:58,0.9255108420986481,132.251287
Glyphosate,14:45:00,0.9249710489351551,132.328466
Glyphosate,14:45:02,0.9238191553358436,132.493464
Glyphosate,14:45:04,0.9222362171317018,132.7208775
Glyphosate,14:45:06,0.9206432138499278,132.9505265
Glyphosate,14:45:08,0.9191973021694358,133.15965975
Glyphosate,14:45:10,0.9197418047304441,133.080827
Glyphosate,14:45:12,0.919618930501441,133.0986085
Glyphosate,14:45:14,0.9170038575632742,133.4781735
Glyphosate,14:45:16,0.9192726421949454,133.1487465
Glyphosate,14:45:18,0.9200919325189242,133.030185
Glyphosate,14:45:20,0.9194276343635507,133.126301
Glyphosate,14:45:22,0.9219305465920019,132.76488175
Glyphosate,14:45:24,0.9206058929325757,132.95591625
Glyphosate,14:45:26,0.9196954712470566,133.0875315
Glyphosate,14:45:28,0.9227772814268851,132.6430575
Glyphosate,14:45:30,0.9215870327283395,132.81436875
Glyphosate,14:45:32,0.9236194938058843,132.5221055
Glyphosate,14:45:34,0.9200047455408182,133.042792
Glyphosate,14:45:36,0.9224710383943336,132.6870925
Glyphosate,14:45:38,0.9239762774072999,132.4709335
Glyphosate,14:45:40,0.9222483601271346,132.71913
Glyphosate,14:45:42,0.9215362791271953,132.8216835
Glyphosate,14:45:44,0.9225993005159636,132.668646
Glyphosate,14:45:46,0.917775492611778,133.3659495
Glyphosate,14:45:48,0.918279542658376,133.292744
Glyphosate,14:45:50,0.919314907603782,133.142625
Glyphosate,14:45:52,0.9158551359607152,133.64559
Glyphosate,14:45:54,0.9169965673362266,133.47923466666668
Glyphosate,14:45:56,0.9174886336959966,133.40764725
Glyphosate,14:45:58,0.9168093763353283,133.506488
Glyphosate,14:46:00,0.9188321058404505,133.212585
Glyphosate,14:46:02,0.9209307793214203,132.909012
Glyphosate,14:46:04,0.9211869267770413,132.872055
Glyphosate,14:46:06,0.9207652364031833,132.9329075
Glyphosate,14:46:08,0.9198768027936659,133.0612965
Glyphosate,14:46:10,0.9201388524108669,133.0234015
Glyphosate,14:46:12,0.9227267166257722,132.65032625
Glyphosate,14:46:14,0.9237516205322228,132.5031505
Glyphosate,14:46:16,0.9237840254081362,132.4985025
Glyphosate,14:46:18,0.9224738505794945,132.686688
Glyphosate,14:46:20,0.9217244783486102,132.79456375
Glyphosate,14:46:22,0.9247540702395934,132.35951475
Glyphosate,14:46:24,0.9241325214642897,132.4485365
Glyphosate,14:46:26,0.9255720307377028,132.242544
Glyphosate,14:46:28,0.9249155694336216,132.3364035
Glyphosate,14:46:30,0.9234317757626996,132.549045
Glyphosate,14:46:32,0.9246155275931836,132.37934725
Glyphosate,14:46:34,0.923723801421389,132.507141
Glyphosate,14:46:36,0.9215463915864742,132.820226
Glyphosate,14:46:38,0.9200338486766886,133.0385835
Glyphosate,14:46:40,0.9191892464725929,133.16082675
Glyphosate,14:46:42,0.9192042207244392,133.1586575
Glyphosate,14:46:44,0.9193029625627012,133.144355
Glyphosate,14:46:46,0.9293456513185806,133.642418
Glyphosate,14:46:48,0.9297042112367015,133.590876
Glyphosate,14:46:50,0.917801815612198,133.3621245
Glyphosate,14:46:52,0.9416708873701083,133.80471
Glyphosate,14:46:54,0.9182994421430922,133.28985555555556
Glyphosate,14:46:56,0.9161981954668129,133.595548
Glyphosate,14:46:58,0.9186197468121868,133.24338
Glyphosate,14:47:00,0.9177998095055506,133.362416
Glyphosate,14:47:02,0.92888860906722,133.70817425
Glyphosate,14:47:04,0.9162322398410954,133.590584
Glyphosate,14:47:06,0.9160800610863739,133.612776
Glyphosate,14:47:08,0.9191718567960887,133.163346
Glyphosate,14:47:10,0.9170955357357149,133.46483025
Glyphosate,14:47:12,0.9164786362989573,133.554668
Glyphosate,14:47:14,0.918191166253075,133.3055735
Glyphosate,14:47:16,0.9225247283686139,132.67937025
Glyphosate,14:47:18,0.9218054294369918,132.782902
Glyphosate,14:47:20,0.9205780535229946,132.959937
Glyphosate,14:47:22,0.9203397711720654,132.99436125
Glyphosate,14:47:24,0.9204647485924725,132.97630375
Glyphosate,14:47:26,0.9221587492218438,132.732027
Glyphosate,14:47:28,0.9214109204086602,132.839754
Glyphosate,14:47:30,0.924006385699425,132.466617
Glyphosate,14:47:32,0.921931975339585,132.764676
Glyphosate,14:47:34,0.9216653154932664,132.803088
Glyphosate,14:47:36,0.9224335500235753,132.692485
Glyphosate,14:47:38,0.9215683865180688,132.817056
Glyphosate,14:47:40,0.9214129388644097,132.839463
Glyphosate,14:47:42,0.9221749094424616,132.729701
Glyphosate,14:47:44,0.9218592346254667,132.775152
Glyphosate,14:47:46,0.9201549834178712,133.0210695
Glyphosate,14:47:48,0.9227105370597668,132.65265225
Glyphosate,14:47:50,0.9218410512404218,132.777771
Glyphosate,14:47:52,0.9234742468269663,132.542949
Glyphosate,14:47:54,0.9234466731676775,132.54690666666667
Glyphosate,14:47:56,0.9230102867460406,132.609573
Glyphosate,14:47:58,0.9243049242072983,132.423832
Glyphosate,14:48:00,0.9239591786682283,132.473385
Glyphosate,14:48:02,0.9256145344138283,132.2364715
Glyphosate,14:48:04,0.9258240230911404,132.20655
Glyphosate,14:48:06,0.9236185215546265,132.522245
Glyphosate,14:48:08,0.9227452775683382,132.647658
Glyphosate,14:48:10,0.9244648334257118,132.400926
Glyphosate,14:48:12,0.9234845690840114,132.5414675
Glyphosate,14:48:14,0.9243916924918596,132.411402
Glyphosate,14:48:16,0.9251214659353818,132.3069505
Glyphosate,14:48:18,0.9229967908065176,132.611512
Glyphosate,14:48:20,0.926884189006748,132.05533275
Glyphosate,14:48:22,0.9263161479551656,132.1363125
Glyphosate,14:48:24,0.925504996952894,132.25212225
Glyphosate,14:48:26,0.9228379665039222,132.634335
Glyphosate,14:48:28,0.920178560123346,133.01766125
Glyphosate,14:48:30,0.918580847375447,133.2490225
Glyphosate,14:48:32,0.9175488314905997,133.39889475
Glyphosate,14:48:34,0.9285188509511935,133.76142
Glyphosate,14:48:36,0.9191280429748678,133.16969375
Glyphosate,14:48:38,0.9172828499222737,133.437576
Glyphosate,14:48:40,0.9162180875261119,133.5926475
Glyphosate,14:48:42,0.9202631888813035,133.00542875
Glyphosate,14:48:44,0.9173191869124798,133.43229025
Glyphosate,14:48:46,0.9183962328707098,133.275808
Glyphosate,14:48:48,0.9196526785146295,133.09372425
Glyphosate,14:48:50,0.92118248281799,132.872696
Glyphosate,14:48:52,0.9183635571731961,133.28055
Glyphosate,14:48:54,0.9225149635092574,132.68077466666665
Glyphosate,14:48:56,0.9232451751105321,132.575835
Glyphosate,14:48:58,0.9248227125154804,132.34969075
Glyphosate,14:49:00,0.9250787750585272,132.31305625
Glyphosate,14:49:02,0.922589164935716,132.6701035
Glyphosate,14:49:04,0.9240951839782914,132.453888
Glyphosate,14:49:06,0.9257853724163965,132.2120695
Glyphosate,14:49:08,0.9258240230911404,132.20655
Glyphosate,14:49:10,0.9244384200867055,132.404709
Glyphosate,14:49:12,0.9229115854848176,132.623755
Glyphosate,14:49:14,0.9251580612517674,132.301717
Glyphosate,14:49:16,0.9264545310592007,132.1165755
Glyphosate,14:49:18,0.925035375045617,132.319264
Glyphosate,14:49:20,0.9234695647857696,132.543621
Glyphosate,14:49:22,0.9220330231550967,132.750126
Glyphosate,14:49:24,0.9214734966493032,132.830733
Glyphosate,14:49:26,0.9218356637085358,132.778547
Glyphosate,14:49:28,0.9208259411473058,132.924144
Glyphosate,14:49:30,0.9203282856108905,132.996021
Glyphosate,14:49:32,0.9174966596122306,133.40648025
Glyphosate,14:49:34,0.9166690332305105,133.526928
Glyphosate,14:49:36,0.9174324562137511,133.41581625
Glyphosate,14:49:38,0.9169698210848041,133.483128
Glyphosate,14:49:40,0.9297197447411772,133.588644
Glyphosate,14:49:42,0.9167348943865604,133.517335
Glyphosate,14:49:44,0.9199009857359093,133.0577985
Glyphosate,14:49:46,0.920800687805013,132.9277895
Glyphosate,14:49:48,0.9217567810686821,132.78991
Glyphosate,14:49:50,0.9257284194090656,132.2202035
Glyphosate,14:49:52,0.9288709975990279,131.772873
Glyphosate,14:49:54,0.9248536782791285,132.34525944444442
Glyphosate,14:49:56,0.9218897501653921,132.770757
Glyphosate,14:49:58,0.9234155784281973,132.55137
Glyphosate,14:50:00,0.9241236080558028,132.449814
Glyphosate,14:50:02,0.9249629196799155,132.329629
Glyphosate,14:50:04,0.9249527583118033,132.33108275
Glyphosate,14:50:06,0.9242332601648668,132.4341
Glyphosate,14:50:08,0.924446547107179,132.403545
Glyphosate,14:50:10,0.9264301075071049,132.1200585
Glyphosate,14:50:12,0.9239896241400443,132.46902
Glyphosate,14:50:14,0.9241195473662457,132.450396
Glyphosate,14:50:16,0.9249649519803292,132.32933825
Glyphosate,14:50:18,0.9226945858569593,132.6549455
Glyphosate,14:50:20,0.9251214659353818,132.3069505
Glyphosate,14:50:22,0.9258687805360354,132.200159
Glyphosate,14:50:24,0.9248186491735758,132.35027225
Glyphosate,14:50:26,0.9245485170506158,132.388942
Glyphosate,14:50:28,0.9222483601271346,132.71913
Glyphosate,14:50:30,0.9213365020961016,132.85048375
Glyphosate,14:50:32,0.9201201350644647,133.0261075
Glyphosate,14:50:34,0.9177816706392122,133.36505175
Glyphosate,14:50:36,0.9163323850191514,133.575984
Glyphosate,14:50:38,0.9180546552363311,133.3253955
Glyphosate,14:50:40,0.9170279961754538,133.47466
Glyphosate,14:50:42,0.9172368188376163,133.4442725
Glyphosate,14:50:44,0.919501508033181,133.1156055
Glyphosate,14:50:46,0.9227511000810189,132.646821
Glyphosate,14:50:48,0.9226310282341207,132.66408375
Glyphosate,14:50:50,0.9240119520946004,132.465819
Glyphosate,14:50:52,0.9242779407069358,132.427698
Glyphosate,14:50:54,0.9249715724059956,132.3283911111111
Glyphosate,14:50:56,0.9254234332947022,132.2637785
Glyphosate,14:50:58,0.9233136092286552,132.56600875
Glyphosate,14:51:00,0.9203034937613488,132.99960375
Glyphosate,14:51:02,0.917771632032016,133.3665105
Glyphosate,14:51:04,0.9165928649655621,133.538024
Glyphosate,14:51:06,0.9174434604480232,133.414216
Glyphosate,14:51:08,0.9192536960011467,133.15149075
Glyphosate,14:51:10,0.9225398879792374,132.67719
Glyphosate,14:51:12,0.9233851446510837,132.55573875
Glyphosate,14:51:14,0.9261659169035766,132.157746
Glyphosate,14:51:16,0.9244912482741413,132.397143
Glyphosate,14:51:18,0.925151961831314,132.30258925
Glyphosate,14:51:20,0.924916179235116,132.33631625
Glyphosate,14:51:22,0.9239977432713941,132.467856
Glyphosate,14:51:24,0.926059841442213,132.172884
Glyphosate,14:51:26,0.9258300998632,132.20568225
Glyphosate,14:51:28,0.9225790643474475,132.671556
Glyphosate,14:51:30,0.9216370424360095,132.807162
Glyphosate,14:51:32,0.9224310335281297,132.692847
Glyphosate,14:51:34,0.9170560833439749,133.470572
Glyphosate,14:51:36,0.916847476879189,133.50094
Glyphosate,14:51:38,0.9166028863824891,133.536564
Glyphosate,14:51:40,0.9174765950849215,133.40939775
Glyphosate,14:51:42,0.9184944462265288,133.261557
Glyphosate,14:51:44,0.9167549608174324,133.5144125
Glyphosate,14:51:46,0.9190925891227386,133.17483075
Glyphosate,14:51:48,0.9198059153158028,133.07155125
Glyphosate,14:51:50,0.9222018137144238,132.72582875
Glyphosate,14:51:52,0.9216718045226271,132.802153
Glyphosate,14:51:54,0.9231876189504954,132.58410044444446
Glyphosate,14:51:56,0.9209061957726192,132.91256
Glyphosate,14:51:58,0.9241337599358252,132.448359
Glyphosate,14:52:00,0.9254905129963668,132.254192
Glyphosate,14:52:02,0.9231113309031146,132.5950575
Glyphosate,14:52:04,0.9221940509352186,132.726946
Glyphosate,14:52:06,0.9210579151566259,132.89066625
Glyphosate,14:52:08,0.9215585268305704,132.818477
Glyphosate,14:52:10,0.9227166878017034,132.651768
Glyphosate,14:52:12,0.9210733662252344,132.888437
Glyphosate,14:52:14,0.917809640544241,133.3609875
Glyphosate,14:52:16,0.9199551686455107,133.04996175
Glyphosate,14:52:18,0.9199067568532279,133.05696375
Glyphosate,14:52:20,0.9207340576345969,132.937409
Glyphosate,14:52:22,0.9203365896481037,132.994821
Glyphosate,14:52:24,0.9217567810686821,132.78991
Glyphosate,14:52:26,0.9247272334194971,132.363356
Glyphosate,14:52:28,0.9234358687274804,132.5484575
Glyphosate,14:52:30,0.9252983701230182,132.28165525
Glyphosate,14:52:32,0.9243855979364451,132.412275
Glyphosate,14:52:34,0.9263613981935861,132.129858
Glyphosate,14:52:36,0.9264428730876655,132.118238
Glyphosate,14:52:38,0.9254285497342494,132.26304725
Glyphosate,14:52:40,0.9250909720498633,132.31131175
Glyphosate,14:52:42,0.9238191553358436,132.493464
Glyphosate,14:52:44,0.924104056721492,132.45261625
Glyphosate,14:52:46,0.9244407136514641,132.4043805
Glyphosate,14:52:48,0.9215324701005909,132.8222325
Glyphosate,14:52:50,0.9184727011603792,133.264712
Glyphosate,14:52:52,0.9212414016904689,132.864198
Glyphosate,14:52:54,0.9181214735917661,133.31569244444444
Glyphosate,14:52:56,0.9184326408979642,133.27052475
Glyphosate,14:52:58,0.9171986532818633,133.44982525
Glyphosate,14:53:00,0.9279144018837469,133.848553
Glyphosate,14:53:02,0.9184748652824741,133.264398
Glyphosate,14:53:04,0.9190080306154009,133.18708425
Glyphosate,14:53:06,0.9197071120567764,133.085847
Glyphosate,14:53:08,0.9208456432490505,132.9213
Glyphosate,14:53:10,0.9218715187099502,132.77338275
Glyphosate,14:53:12,0.9226986409889084,132.6543625
Glyphosate,14:53:14,0.9246233451621667,132.378228
Glyphosate,14:53:16,0.9241465913940209,132.44652
Glyphosate,14:53:18,0.9266588508847301,132.087445
Glyphosate,14:53:20,0.9263247391663654,132.135087
Glyphosate,14:53:22,0.9256308019832775,132.2341475
Glyphosate,14:53:24,0.9242278132308203,132.4348805
Glyphosate,14:53:26,0.9225021750023706,132.682614
Glyphosate,14:53:28,0.9219077271594197,132.768168
Glyphosate,14:53:30,0.9215280054619508,132.822876
Glyphosate,14:53:32,0.9202752799746285,133.00368125
Glyphosate,14:53:34,0.9183200615170906,133.28686275
Glyphosate,14:53:36,0.916708809339672,133.52113425
Glyphosate,14:53:38,0.917437436538289,133.415092
Glyphosate,14:53:40,0.9198200680897932,133.06950375
Glyphosate,14:53:42,0.9221120711807839,132.738746
Glyphosate,14:53:44,0.9279144018837469,133.848553
Glyphosate,14:53:46,0.9161177959081532,133.6072725
Glyphosate,14:53:48,0.9180904869983985,133.320192
Glyphosate,14:53:50,0.9203324618308747,132.9954175
Glyphosate,14:53:52,0.9187746740541755,133.220912
Glyphosate,14:53:54,0.9194612261698536,133.12143733333332
Glyphosate,14:53:56,0.9209891687779864,132.90058575
Glyphosate,14:53:58,0.9228599709468753,132.6311725
Glyphosate,14:54:00,0.9237240872375895,132.5071
Glyphosate,14:54:02,0.9248591811224272,132.344472
Glyphosate,14:54:04,0.9251358317079966,132.304896
Glyphosate,14:54:06,0.9248957871404938,132.339234
Glyphosate,14:54:08,0.9266405092352918,132.0900595
Glyphosate,14:54:10,0.9285260968176589,131.82182
Glyphosate,14:54:12,0.9255445217936603,132.2464745
Glyphosate,14:54:14,0.9262351404243984,132.147869
Glyphosate,14:54:16,0.9244079450325285,132.409074
Glyphosate,14:54:18,0.9258708150681707,132.1998685
Glyphosate,14:54:20,0.925214993054538,132.293576
Glyphosate,14:54:22,0.925440755950818,132.26130275
Glyphosate,14:54:24,0.9252292271000707,132.29154075
Glyphosate,14:54:26,0.9248775711261172,132.3418405
Glyphosate,14:54:28,0.9221110187388742,132.7388975
Glyphosate,14:54:30,0.921509987771698,132.825473
Glyphosate,14:54:32,0.9225122912892251,132.681159
Glyphosate,14:54:34,0.9224982328393226,132.683181
Glyphosate,14:54:36,0.9196954712470566,133.0875315
Glyphosate,14:54:38,0.9173410647397867,133.429108
Glyphosate,14:54:40,0.9163718437720991,133.57023225
Glyphosate,14:54:42,0.9173390572092808,133.4294
Glyphosate,14:54:44,0.9189838738996006,133.19058525
Glyphosate,14:54:46,0.9188572478693997,133.20894
Glyphosate,14:54:48,0.9195829240663416,133.10382
Glyphosate,14:54:50,0.921318840370751,132.8530305
Glyphosate,14:54:52,0.9237461165305726,132.50394
Glyphosate,14:54:54,0.9252413513188572,132.28980722222224
Glyphosate,14:54:56,0.9259883323503156,132.183091
Glyphosate,14:54:58,0.9256544168757569,132.230774
Glyphosate,14:55:00,0.9239510602145926,132.474549
Glyphosate,14:55:02,0.9235668104948428,132.529665
Glyphosate,14:55:04,0.9217683248729084,132.788247
Glyphosate,14:55:06,0.917744756828231,133.370416
Glyphosate,14:55:08,0.9175177618395547,133.403412
Glyphosate,14:55:10,0.9299313221010308,133.55825
Glyphosate,14:55:12,0.9175599382536136,133.39728
Glyphosate,14:55:14,0.918768632650389,133.221788
Glyphosate,14:55:16,0.9203925973725738,132.986728
Glyphosate,14:55:18,0.9239576355233402,132.47360625
Glyphosate,14:55:20,0.9267016508905994,132.0813445
Glyphosate,14:55:22,0.9256238878464036,132.23513525
Glyphosate,14:55:24,0.9241662474508131,132.443703
Glyphosate,14:55:26,0.9240229229024886,132.46424625
Glyphosate,14:55:28,0.9220673844584593,132.745179
Glyphosate,14:55:30,0.9196068462851423,133.1003575
Glyphosate,14:55:32,0.9171905243308466,133.451008
Glyphosate,14:55:34,0.9155806068582709,133.6856625
Glyphosate,14:55:36,0.916556341844372,133.54334525
Glyphosate,14:55:38,0.9177226550364215,133.373628
Glyphosate,14:55:40,0.9173734373824182,133.4243995
Glyphosate,14:55:42,0.9177392932102814,133.37121
Glyphosate,14:55:44,0.9168147190108948,133.50571
Glyphosate,14:55:46,0.9198593853643879,133.063816
Glyphosate,14:55:48,0.9223581341130505,132.7033345
Glyphosate,14:55:50,0.9237301783017158,132.50622625
Glyphosate,14:55:52,0.9229318710392725,132.62084
Glyphosate,14:55:54,0.9239174634537805,132.4793662222222
Glyphosate,14:55:56,0.9257684097141182,132.214492
Glyphosate,14:55:58,0.9256930898706811,132.22524975
Glyphosate,14:56:00,0.9250584474543421,132.31596375
Glyphosate,14:56:02,0.9245485170506158,132.388942
Glyphosate,14:56:04,0.9230528234624824,132.603462
Glyphosate,14:56:06,0.9213466015022203,132.8490275
Glyphosate,14:56:08,0.9217865053889718,132.785628
Glyphosate,14:56:10,0.9207410287787802,132.9364025
Glyphosate,14:56:12,0.9210658944763248,132.889515
Glyphosate,14:56:14,0.9192625795751691,133.150204
Glyphosate,14:56:16,0.9183341324303318,133.2848205
Glyphosate,14:56:18,0.9174354285859568,133.415384
Glyphosate,14:56:20,0.918569381546316,133.25068575
Glyphosate,14:56:22,0.9193934108178421,133.1312565
Glyphosate,14:56:24,0.9202974478042757,133.0004775
Glyphosate,14:56:26,0.9202309475190091,133.01008875
Glyphosate,14:56:28,0.9194276343635507,133.126301
Glyphosate,14:56:30,0.9176282320980477,133.387352
Glyphosate,14:56:32,0.9189507475921473,133.1953865
Glyphosate,14:56:34,0.9180769038594478,133.3221645
Glyphosate,14:56:36,0.9186069718531693,133.245233
Glyphosate,14:56:38,0.928081078657526,133.82451475
Glyphosate,14:56:40,0.9165904420120367,133.538377
Glyphosate,14:56:42,0.9185935164757769,133.24718475
Glyphosate,14:56:44,0.9214008282625612,132.841209
Glyphosate,14:56:46,0.9202336301770951,133.009701
Glyphosate,14:56:48,0.9179323896898374,133.343154
Glyphosate,14:56:50,0.9191131195167844,133.171856
Glyphosate,14:56:52,0.9201045758988063,133.028357
Glyphosate,14:56:54,0.9199456851240373,133.05133333333333
Glyphosate,14:56:56,0.9175281869353488,133.40189625
Glyphosate,14:56:58,0.9313205252215846,133.359028
Glyphosate,14:57:00,0.9165061991479689,133.5506515
Glyphosate,14:57:02,0.9170621022467902,133.469696
Glyphosate,14:57:04,0.9170701275734456,133.468528
Glyphosate,14:57:06,0.918972870629492,133.19218
Glyphosate,14:57:08,0.9200335184596993,133.03863125
Glyphosate,14:57:10,0.9207248910696512,132.9387325
Glyphosate,14:57:12,0.9219016653136781,132.769041
Glyphosate,14:57:14,0.9223686608066114,132.70182
Glyphosate,14:57:16,0.9228320802758959,132.635181
Glyphosate,14:57:18,0.922310007698802,132.710259
Glyphosate,14:57:20,0.921554252745876,132.819093
Glyphosate,14:57:22,0.9202289325088764,133.01038
Glyphosate,14:57:24,0.921408901961754,132.840045
Glyphosate,14:57:26,0.9194256211432739,133.1265925
Glyphosate,14:57:28,0.9199892092932326,133.04503875
Glyphosate,14:57:30,0.9182858910943317,133.2918225
Glyphosate,14:57:32,0.9174956709795759,133.406624
Glyphosate,14:57:34,0.916805130738125,133.50710625
Glyphosate,14:57:36,0.9176824726876254,133.379468
Glyphosate,14:57:38,0.9185472589750566,133.253895
Glyphosate,14:57:40,0.9176081446179224,133.390272
Glyphosate,14:57:42,0.920154383337049,133.02115625
Glyphosate,14:57:44,0.9192746547453368,133.148455
Glyphosate,14:57:46,0.9211203550756418,132.881658
Glyphosate,14:57:48,0.9193974369850987,133.1306735
Glyphosate,14:57:50,0.9192726421949454,133.1487465
Glyphosate,14:57:52,0.9224835421474817,132.685294
Glyphosate,14:57:54,0.9225924190373228,132.66963555555554
Glyphosate,14:57:56,0.9256146936568423,132.23644875
Glyphosate,14:57:58,0.9256877429795612,132.2260135
Glyphosate,14:58:00,0.9249873148645258,132.326139
Glyphosate,14:58:02,0.926548811878283,132.103132
Glyphosate,14:58:04,0.9265202875128705,132.107199
Glyphosate,14:58:06,0.9245806635783406,132.384339
Glyphosate,14:58:08,0.9228964501888884,132.62593
Glyphosate,14:58:10,0.9203931233639899,132.986652
