Series,Time,VA,power factor
Server,19:06:10,134.3925726,0.9536241290763119
Server,19:06:15,137.52608324000002,0.9528374320914746
Server,19:06:20,135.14148695999998,0.9589949238782597
Server,19:06:25,135.29911719999998,0.9578776468173439
Server,19:06:30,137.57942432000002,0.9524680063728878
Server,19:06:35,135.2898664,0.9579431442176367
Server,19:06:40,137.31122944,0.9543283570791979
Server,19:06:45,134.87199312,0.9609111350841436
Server,19:06:50,135.97503552,0.9531161327105347
Server,19:06:55,134.88263416,0.9608353277432762
Server,19:07:00,135.23392744,0.9583393934743215
Server,19:07:05,137.06421247999998,0.9507952341608933
Server,19:07:10,133.88075519999998,0.9411360117574241
Server,19:07:15,137.07683808000002,0.945455131700394
Server,19:07:20,134.1967392,0.9442852393838198
Server,19:07:25,135.90742468000002,0.9535902862198213
Server,19:07:30,136.18891956000002,0.9569060421438004
Server,19:07:35,135.55788943999997,0.956049113300506
Server,19:07:40,137.42742904,0.9535214397546443
Server,19:07:45,134.38466775999999,0.9483224695513436
Server,19:07:50,136.60297279999997,0.943464094216257
Server,19:07:55,134.59894979999999,0.9575111855739012
Server,19:08:00,135.06296319999998,0.9595524704140358
Server,19:08:05,137.09176576000002,0.9506041393335396
Server,19:08:10,134.04190448,0.9400045492400483
Server,19:08:15,136.7589614,0.9476527071665813
Server,19:08:20,134.76569536000002,0.961669063138057
Server,19:08:25,136.17788756000002,0.9569835627137409
Server,19:08:30,135.4030264,0.9571425650202455
Server,19:08:35,134.36741084,0.9538027055727705
Server,19:08:40,136.14520392,0.9466363580147186
Server,19:08:45,133.99001968,0.940368546112001
Server,19:08:50,136.58055303999998,0.9541621929282533
Server,19:08:55,134.93406916,0.9551331313308183
Server,19:09:00,136.636436,0.9590414082521884
Server,19:09:05,135.94627872,0.9533177459526418
Server,19:09:10,133.92941159999998,0.9407940981352001
Server,19:09:15,136.39412956,0.9449087025648377
Server,19:09:20,133.91278680000002,0.9462875280854062
Server,19:09:25,136.72059208000002,0.9426524420300038
Server,19:09:30,134.30456616,0.9435271161893013
Server,19:09:35,134.41511376,0.9481076676209631
Server,19:09:40,136.80744959999998,0.9525797051332504
Server,19:09:45,134.62709904,0.9573109791343535
Server,19:09:50,137.55995712,0.9526027976708924
Server,19:09:55,135.08425476,0.9594012287387328
Server,19:10:00,136.67250719999998,0.9587882938903166
Server,19:10:05,136.4075784,0.9553721393532195
Server,19:10:10,135.24461712000002,0.95826364671511
Server,19:10:15,136.232381,0.9513156787592225
Server,19:10:20,134.00374428,0.9456452182053909
Server,19:10:25,135.9882078,0.953023810642499
Server,19:10:30,134.07675684,0.939760201317829
Server,19:10:35,134.98178468,0.9441273895001518
Server,19:10:40,134.97682753833334,0.9443102369834661
Server,19:10:45,134.97186440888888,0.9444931397984343
Server,19:10:50,134.96689529166667,0.9446760979755032
Server,19:10:55,134.96192018666667,0.9448591115451405
Server,19:11:00,134.95693909388888,0.945042180537831
Server,19:11:05,134.9519520133333,0.9452253049840804
Server,19:11:10,134.94695894500003,0.9454084849144133
Server,19:11:15,134.9419598888889,0.9455917203593733
Server,19:11:20,134.936954845,0.9457750113495235
Server,19:11:25,134.93194381333333,0.9459583579154457
Server,19:11:30,134.92692679388887,0.9461417600877423
Server,19:11:35,134.92190378666666,0.946325217897034
Server,19:11:40,134.91687479166666,0.9465087313739614
Server,19:11:45,134.91183980888889,0.946692300549184
Server,19:11:50,134.90679883833334,0.9468759254533811
Server,19:11:55,134.90175188,0.9470596061172516
Server,19:12:00,134.89669893388887,0.9472433425715133
Server,19:12:05,134.89164,0.9474271348469037
Server,19:12:10,135.35257952,0.957499298939109
Server,19:12:15,135.04382208,0.9596884774427142
Server,19:12:20,134.8776654,0.9608707239679135
Server,19:12:25,134.88086112,0.9555099139331471
Server,19:12:30,134.82181284,0.961268783366702
Server,19:12:35,134.364932,0.9484617608409909
Server,19:12:40,134.162814,0.9445240169157454
Server,19:12:45,133.90406664000002,0.9409721688195622
Server,19:12:50,133.72060775999998,0.9422631418647391
Server,19:12:55,134.07987472000002,0.9451082816465208
Server,19:13:00,134.52131636000001,0.9580637737375168
Server,19:13:05,134.6649264,0.9623886743534432
Server,19:13:10,134.8198056,0.9612830950410449
Server,19:13:15,134.57513783999997,0.952330438274363
Server,19:13:20,134.42266816,0.9534106245194769
Server,19:13:25,134.17557000000002,0.9444342215203558
Server,19:13:30,133.78191904,0.941831309523425
Server,19:13:35,133.72825695999998,0.9422092448097067
Server,19:13:40,134.36434423999998,0.9484659097682061
Server,19:13:45,134.74382096000002,0.9564817078941174
Server,19:13:50,134.798544,0.9560934129971017
Server,19:13:55,135.20357904,0.9425785981767307
Server,19:14:00,133.95414864000003,0.9406203636038426
Server,19:14:05,134.26014816,0.9492019914064723
Server,19:14:10,135.43451552,0.9516038028058507
Server,19:14:15,134.7755106,0.9615990280655633
Server,19:14:20,136.8298332,0.9524238753511834
Server,19:14:25,134.79452792,0.9614633620506987
Server,19:14:30,135.62906,0.9555474320916182
Server,19:14:35,133.7661192,0.9419425543146054
Server,19:14:40,134.95541996,0.9443118330317706
Server,19:14:45,134.70773168,0.9460481474273162
Server,19:14:50,137.26720479999997,0.949389187241613
Server,19:14:55,139.604544,0.9438088204349566
Server,19:15:00,137.74731456,0.9460801498473874
Server,19:15:05,138.39421096,0.9468604148324847
Server,19:15:10,137.10696896000002,0.9452473567394659
Server,19:15:15,138.36192356,0.9522851129115945
Server,19:15:20,136.64422296,0.9484484392577498
Server,19:15:25,137.513888,0.9476860984397446
Server,19:15:30,138.89810015999998,0.9486090871525423
Server,19:15:35,137.27558496,0.9440863066638066
Server,19:15:40,138.2436352,0.9478917406245985
Server,19:15:45,137.32440768,0.9437506572174715
Server,19:15:50,140.11379712,0.9506558435920577
Server,19:15:55,137.59981248000003,0.9470943139471347
Server,19:16:00,138.1421968,0.9485877815430833
Server,19:16:05,137.88593279999998,0.9503507525315883
Server,19:16:10,137.6953296,0.9516662647939222
Server,19:16:15,137.96787328,0.9497863298512969
Server,19:16:20,137.6438688,0.9467911730188159
Server,19:16:25,139.67991932,0.9484541560801926
Server,19:16:30,137.14977936,0.9449523040049316
Server,19:16:35,138.40257803999998,0.9468031727135017
Server,19:16:40,137.95657343999997,0.9498641255901581
Server,19:16:45,139.14727231999998,0.9469104050921578
Server,19:16:50,140.7322498,0.9515942521370818
Server,19:16:55,140.75176772,0.9514622954250169
Server,19:17:00,142.24329756,0.9516089849007012
Server,19:17:05,139.96376951999997,0.9516748545484589
Server,19:17:10,140.98788528,0.9498688467738681
Server,19:17:15,140.0202496,0.9512909767017014
Server,19:17:20,142.87246391999997,0.9524578513337367
Server,19:17:25,140.78661376000002,0.9461126767852165
Server,19:17:30,140.96794112,0.9448956900534747
Server,19:17:35,141.64565128,0.9505410069656747
Server,19:17:40,140.07146907999999,0.9509431212142465
Server,19:17:45,142.087375,0.9475859484348979
Server,19:17:50,141.351196,0.9423337316509158
Server,19:17:55,142.60233211999997,0.9542620935924706
Server,19:18:00,139.97525112,0.9515967925344773
Server,19:18:05,141.35105807999997,0.9525220527447219
Server,19:18:10,140.611892,0.9472882990579489
Server,19:18:15,140.81379132653063,0.9459300736468693
Server,19:18:20,143.6208978,0.9474944251462549
Server,19:18:25,140.88154247999998,0.9454751676850038
Server,19:18:30,141.53061216,0.9513136271027347
Server,19:18:35,140.0536332,0.9510642241589488
Server,19:18:40,141.92295632000003,0.9537569080424013
Server,19:18:45,141.85769807999998,0.9440446434177753
Server,19:18:50,144.3379252,0.9527641457326421
Server,19:18:55,144.26412568,0.95325154019954
Server,19:19:00,143.82567824,0.9511514332769121
Server,19:19:05,145.0336944,0.9531578201320368
Server,19:19:10,143.32144,0.9544978057714184
Server,19:19:15,145.95899552,0.9569810993996625
Server,19:19:20,144.24532548,0.9483842859016439
Server,19:19:25,145.616482,0.9493430832919038
Server,19:19:30,144.16943840000002,0.9488834909687766
Server,19:19:35,144.34325988,0.9477408236015239
Server,19:19:40,145.149017,0.9524005250411032
Server,19:19:45,143.94686403999998,0.9503506791366152
Server,19:19:50,145.57784112,0.9495950684283648
Server,19:19:55,143.77024287999998,0.9515181810896861
Server,19:20:00,145.41756095999997,0.9506417181486471
Server,19:20:05,144.25324652,0.9483322095009719
Server,19:20:10,144.014549,0.9499040267105235
Server,19:20:15,145.0495067755102,0.9502174429443978
Server,19:20:20,144.06644995999997,0.9495618170502744
Server,19:20:25,145.59555152,0.9494795586595269
Server,19:20:30,144.65001908,0.9457309502623816
Server,19:20:35,145.7709804,0.9532761570148567
Server,19:20:40,144.06147615999998,0.9495946011830733
Server,19:20:45,145.8567516,0.9527155820738846
Server,19:20:50,146.66880316,0.957258782884037
Server,19:20:55,147.3891636,0.9525802071923828
Server,19:21:00,148.56779444,0.9547156605147217
Server,19:21:05,146.93138272,0.9555480755772473
Server,19:21:10,149.10163276,0.9512974296419101
Server,19:21:15,147.43257119999998,0.9522997452817944
Server,19:21:20,148.99400552,0.9519846084073517
Server,19:21:25,147.94799496000002,0.9489821071110783
Server,19:21:30,148.1924682,0.952275117042689
Server,19:21:35,146.87332736,0.9559257798787845
Server,19:21:40,146.83447512,0.9561787167847233
Server,19:21:45,149.3045504,0.9548268932063305
Server,19:21:50,148.00075248,0.9486438254357719
Server,19:21:55,148.02882863999997,0.9533278165917128
Server,19:22:00,147.09795516,0.9544660212800746
Server,19:22:05,149.85921408000002,0.9560973669828017
Server,19:22:10,148.1339846,0.9477906125263305
Server,19:22:15,147.86242832,0.949531274409683
Server,19:22:20,148.09994856,0.9528700136099494
Server,19:22:25,147.50740496,0.9518166226168283
Server,19:22:30,149.64518063999998,0.9526534659539438
Server,19:22:35,148.64374768000002,0.9542278246734798
Server,19:22:40,150.97831088,0.9585482786002673
Server,19:22:45,149.1958428,0.9555226025372873
Server,19:22:50,151.70519864000002,0.9539554431712254
Server,19:22:55,150.10588216,0.9593228321759459
Server,19:23:00,150.65085632000003,0.9558525156612928
Server,19:23:05,153.63132,0.9560550543990639
Server,19:23:10,150.96583425,0.9538582071592134
Server,19:23:15,151.56754908333335,0.9579887045621328
Server,19:23:20,151.32746464,0.9515787523604414
Server,19:23:25,153.351744,0.953102952647216
Server,19:23:30,151.21835424,0.9522653564358748
Server,19:23:35,150.88382868,0.9543766304167726
Server,19:23:40,151.93988488,0.9572206805004919
Server,19:23:45,151.4420928,0.9508584920981756
Server,19:23:50,153.09226288,0.9500153519450023
Server,19:23:55,152.36007256,0.9498551527862307
Server,19:24:00,154.439271,0.9603774936233673
Server,19:24:05,151.9230452,0.9478482991861462
Server,19:24:10,152.56136587999998,0.9533213022908995
Server,19:24:15,151.17814144000002,0.9525186553318694
Server,19:24:20,151.474851,0.9506528578793585
Server,19:24:25,153.75935988,0.9552589196171932
Server,19:24:30,152.45841,0.9539650846417721
Server,19:24:35,153.904543375,0.9590360152030176
Server,19:24:40,152.6729129166667,0.9628427020334437
Server,19:24:45,154.67151991999998,0.9542804006603313
Server,19:24:50,155.2209755625,0.950902411643255
Server,19:24:55,155.6783302777778,0.9519629336694826
Server,19:25:00,156.22438272,0.9540124108995424
Server,19:25:05,154.63020352,0.9545353795056558
Server,19:25:10,155.50566020000002,0.9584217050898061
Server,19:25:15,155.47213,0.9493662947822223
Server,19:25:20,157.20884568,0.9526181516836388
Server,19:25:25,154.4342044,0.9557468215894793
Server,19:25:30,155.87493335999997,0.9561511706040995
Server,19:25:35,155.232066,0.9508344751399496
Server,19:25:40,155.75396736,0.95227108826822
Server,19:25:45,158.06841663999998,0.9611028137644791
Server,19:25:50,155.57506368,0.9487381622005708
Server,19:25:55,156.77533408000002,0.9552523098026365
Server,19:26:00,155.0331376,0.9520545238581304
Server,19:26:05,156.73904607999998,0.9600670908970229
Server,19:26:10,154.958584,0.9525125758764031
Server,19:26:15,155.56983363999998,0.9580263506927024
Server,19:26:20,157.63790952000002,0.9637275732886158
Server,19:26:25,156.11076668,0.9547067327233499
Server,19:26:30,157.97762188,0.9662127976324745
Server,19:26:35,156.45131472,0.9664348316318195
Server,19:26:40,157.1396788,0.9576193686352372
Server,19:26:45,156.38303704,0.9530445425604455
Server,19:26:50,159.12918,0.9546960526033
Server,19:26:55,158.64975176,0.9575810760159239
Server,19:27:00,158.99676624,0.9509627370142166
Server,19:27:05,160.77883504,0.9538568926802194
Server,19:27:10,158.85614188888889,0.9518045585279041
Server,19:27:15,159.39132533333336,0.959901673946388
Server,19:27:20,159.32045166666668,0.9490307014465634
Server,19:27:25,160.81407504,0.9536478692045711
Server,19:27:30,158.82608,0.951984711830702
Server,19:27:35,158.3717824,0.9547155289198791
Server,19:27:40,160.58684752,0.9549972639004578
Server,19:27:45,159.53874288,0.9522451867022007
Server,19:27:50,160.287531,0.956780599484061
Server,19:27:55,158.70035475,0.9527388910893408
Server,19:28:00,160.30824725,0.9544112834157383
Server,19:28:05,159.67028,0.9559700152088416
Server,19:28:10,159.57737666666668,0.9550225926970892
Server,19:28:15,160.7345994081633,0.9566790792873867
Server,19:28:20,159.32844452,0.9489830924761229
Server,19:28:25,160.772994,0.962848275376398
Server,19:28:30,159.16292876,0.9499699532922821
Server,19:28:35,160.50958472000002,0.955456960825909
Server,19:28:40,158.40022,0.9545441287897201
Server,19:28:45,160.680658,0.9544397061157168
Server,19:28:50,162.553134375,0.9523039995210797
Server,19:28:55,161.75089327777775,0.9570271722342771
Server,19:29:00,162.56181312,0.9611113274472808
Server,19:29:05,161.282298375,0.9598077505075733
Server,19:29:10,163.15613605555555,0.9561393384977024
Server,19:29:15,161.554246875,0.9581920809533035
Server,19:29:20,162.0902115,0.958725382377578
Server,19:29:25,161.86057359999998,0.9563786693512619
Server,19:29:30,162.9481021875,0.9499957220850342
Server,19:29:35,163.70302994444444,0.9566102719854667
Server,19:29:40,162.0403728,0.9553174762876131
Server,19:29:45,164.1863094375,0.953794506597471
Server,19:29:50,163.21410505555556,0.9557997450459322
Server,19:29:55,162.6692925,0.9571566803242842
Server,19:30:00,162.37940511999997,0.9577569266562418
Server,19:30:05,162.5622175,0.9522507897630026
Server,19:30:10,163.55941244444446,0.9537818561985105
Server,19:30:15,161.3982048367347,0.9591184744377472
Server,19:30:20,163.1304616,0.9577610365812881
Server,19:30:25,161.27209643999996,0.9598684671256329
Server,19:30:30,162.57125279999997,0.95662669335104
Server,19:30:35,162.41694375,0.953102529981574
Server,19:30:40,163.5008111111111,0.9504540004660528
Server,19:30:45,163.64088547999998,0.959173494689892
Server,19:30:50,164.3460864375,0.9638197260038726
Server,19:30:55,166.2836322777778,0.9561975392406004
Server,19:31:00,165.60854404,0.9564723904688223
Server,19:31:05,166.961484,0.9595027317797439
Server,19:31:10,164.5434671111111,0.9626635610700812
Server,19:31:15,164.521716375,0.9627908308405527
Server,19:31:20,166.0358325,0.9612382917404291
Server,19:31:25,164.50959680000003,0.9628617605365136
Server,19:31:30,165.959380125,0.959873433366742
Server,19:31:35,165.365739,0.9578767703508403
Server,19:31:40,167.615574,0.9536106710465938
Server,19:31:45,165.75866879999998,0.9556061299642871
Server,19:31:50,166.84987279999999,0.9536716889843504
Server,19:31:55,165.94529625,0.9599548983901975
Server,19:32:00,164.9783223611111,0.9601261410168045
Server,19:32:05,165.81468112,0.9596255224520498
Server,19:32:10,164.45996,0.9631523685157166
Server,19:32:15,165.48170424489797,0.9634211356237397
Server,19:32:20,164.40018336000003,0.9635025750131863
Server,19:32:25,164.647515375,0.9620552101210231
Server,19:32:30,165.8121435,0.9589164981755393
Server,19:32:35,165.545897,0.9568343454625154
Server,19:32:40,167.42674944,0.9546861569887981
Server,19:32:45,166.80924096,0.9582202945119138
Server,19:32:50,170.6918835,0.9596238358925836
Server,19:32:55,168.67108433333334,0.9604491525047072
Server,19:33:00,169.40388432000003,0.9605446808564654
Server,19:33:05,168.3512685,0.9622737116471445
Server,19:33:10,167.8701594166667,0.9650315491623708
Server,19:33:15,169.347506375,0.9619273615950225
Server,19:33:20,167.1269295,0.958552882406662
Server,19:33:25,168.44984208,0.9574363383695256
Server,19:33:30,166.852508875,0.9493414337489385
Server,19:33:35,167.5612292222222,0.9560684219351266
Server,19:33:40,167.09139288,0.956602235728517
Server,19:33:45,167.027110125,0.9591257364155392
Server,19:33:50,168.33414391666665,0.9588072641988818
Server,19:33:55,167.114944125,0.9693926587368865
Server,19:34:00,168.5749945,0.9645558671514594
Server,19:34:05,167.31986856,0.9639022632997459
Server,19:34:10,167.2443717777778,0.9686424617938945
Server,19:34:15,167.9901433469388,0.9674036968862861
Server,19:34:20,167.6301924,0.9664130171337798
Server,19:34:25,169.313259375,0.9621219306823707
Server,19:34:30,167.73025048000002,0.9658365115201251
Server,19:34:35,169.463514,0.964455393035223
Server,19:34:40,168.02046,0.9641682923615374
Server,19:34:45,168.8327004,0.9637943337663987
Server,19:34:50,169.048838375,0.9636268522510634
Server,19:34:55,168.44090555555556,0.9617616306780589
Server,19:35:00,169.4089984,0.9605156841538826
Server,19:35:05,168.627976,0.9606946833068791
Server,19:35:10,169.61180491666667,0.962197177727005
Server,19:35:15,167.9634055,0.964495805010336
Server,19:35:20,167.36032824,0.9636692380808395
Server,19:35:25,168.3414104166667,0.958765877038301
Server,19:35:30,167.2382671875,0.9632962760812509
Server,19:35:35,167.94720644444445,0.9645888337749057
Server,19:35:40,167.8651848,0.9650601474809205
Server,19:35:45,170.26168203999998,0.9599341322236125
Server,19:35:50,167.81814279999998,0.965330668645679
Server,19:35:55,167.1530191875,0.9691718449804384
Server,19:36:00,169.1487795,0.9612839092344736
Server,19:36:05,168.67873047999998,0.9604056156873205
Server,19:36:10,170.419084,0.961159960230745
Server,19:36:15,167.42915365625,0.967573427102208
Server,19:36:20,169.68613575999998,0.963190064220483
Server,19:36:25,168.686716,0.9603601507068287
Server,19:36:30,169.08012528,0.962383956899325
Server,19:36:35,168.973434,0.9640568706202656
Server,19:36:40,167.62260666666666,0.9628772825431542
Server,19:36:45,168.08099951999998,0.9681046665874802
Server,19:36:50,167.035197875,0.9536912101556666
Server,19:36:55,168.54930679999998,0.9611430807735604
Server,19:37:00,167.4552714444444,0.9638394695358793
Server,19:37:05,168.01507992,0.9641991663911116
Server,19:37:10,168.4109232,0.9662081111375321
Server,19:37:15,167.6669375,0.9662012225874884
Server,19:37:20,168.44591903999998,0.9660073745173947
Server,19:37:25,167.7993726111111,0.9654386514033539
Server,19:37:30,169.466745375,0.9612505370273741
Server,19:37:35,168.15868692,0.963375743276766
Server,19:37:40,169.473032,0.9594446861610406
Server,19:37:45,169.7652432,0.9585000847806049
Server,19:37:50,169.07780032000002,0.9581387958288763
Server,19:37:55,170.06085075,0.9631846440707047
Server,19:38:00,167.54405944444446,0.9669098417286301
Server,19:38:05,168.36191232,0.9664893784927044
Server,19:38:10,168.242957,0.9628932044983018
Server,19:38:15,168.4639224489796,0.9616302270835632
Server,19:38:20,169.15003875,0.9648238995747791
Server,19:38:25,167.35165884000003,0.9637191595106627
Server,19:38:30,168.6860456,0.964632251714839
Server,19:38:35,167.997609,0.9642994383330777
Server,19:38:40,169.06667866666666,0.9617507203804695
Server,19:38:45,168.830408,0.9595427856811197
Server,19:38:50,168.9517148,0.9631154095868343
Server,19:38:55,168.0275385,0.9641276748215889
Server,19:39:00,167.34814375,0.9644564701064993
Server,19:39:05,169.876526,0.9642297488471125
Server,19:39:10,168.4473933333333,0.9617245882779863
Server,19:39:15,169.110939,0.9632729908737601
Server,19:39:20,167.8247416388889,0.965292712016074
Server,19:39:25,167.9090768,0.9648078774976624
Server,19:39:30,169.28342575,0.9622914900161158
Server,19:39:35,168.53180528000001,0.9612428925854796
Server,19:39:40,169.6112455,0.9622003512732887
Server,19:39:45,166.448886,0.9646204541134628
Server,19:39:50,166.33170016,0.9609713593154195
Server,19:39:55,165.494945,0.9571289322462386
Server,19:40:00,165.56798848,0.9567066765393126
Server,19:40:05,165.6802403333333,0.9596799212755046
Server,19:40:10,165.08206232000003,0.9595227838440296
Server,19:40:15,167.634751375,0.9556491042936055
Server,19:40:20,165.380511,0.9577912115654305
Server,19:40:25,165.49535688,0.9614771253998217
Server,19:40:30,164.37964936,0.9636229339624379
Server,19:40:35,164.52569925,0.9627675233843445
Server,19:40:40,167.11767808,0.9564517759963364
Server,19:40:45,165.491402,0.9571494233881709
Server,19:40:50,166.694653125,0.9556395302046374
Server,19:40:55,164.4836568,0.9630136092645526
Server,19:41:00,165.7326756111111,0.9593762932609065
Server,19:41:05,165.54620448,0.9568325682703083
Server,19:41:10,165.0903178888889,0.9594748015847198
Server,19:41:15,165.70913105555556,0.9595126049311897
Server,19:41:20,164.48456023999998,0.9630083198622291
Server,19:41:25,166.04035625,0.9575985235818234
Server,19:41:30,165.186806875,0.9589143527658616
Server,19:41:35,165.91684584,0.9633741480002571
Server,19:41:40,164.24742016666664,0.9607456837975034
Server,19:41:45,163.765215125,0.9617426990205592
Server,19:41:50,163.69175040000002,0.9544769337380119
Server,19:41:55,162.31602479999998,0.9536951153821013
Server,19:42:00,163.30848156,0.9567169966159839
Server,19:42:05,161.31544688888889,0.9596105207867873
Server,19:42:10,162.745368,0.9600273231739537
Server,19:42:15,161.694815,0.9573590841487403
Server,19:42:20,162.08725866666668,0.9587428480086824
Server,19:42:25,160.4168964,0.9649856310273311
Server,19:42:30,161.22350640000002,0.960157755258944
Server,19:42:35,164.270658625,0.9533047551570928
Server,19:42:40,161.34739835999997,0.959420490032375
Server,19:42:45,161.15513280000002,0.8667424833023996
Server,19:42:50,160.55400504000002,0.964161560226626
Server,19:42:55,162.33972264000002,0.9579910416927147
Server,19:43:00,161.8668205,0.9600485109917878
Server,19:43:05,160.224645,0.9661435043279392
Server,19:43:10,162.07808358333332,0.9587971215127321
Server,19:43:15,160.76208675,0.9629136018912744
Server,19:43:20,161.82508692000002,0.9654868906527386
Server,19:43:25,160.89682116666668,0.9621072615204048
Server,19:43:30,162.50456663999998,0.9570192593081213
Server,19:43:35,160.560688375,0.9641214270236216
Server,19:43:40,160.89438566666666,0.9621218251872833
Server,19:43:45,161.6309690625,0.9577372510842364
Server,19:43:50,158.07712752,0.9564951133165681
Server,19:43:55,158.39719966666667,0.9583502758852436
Server,19:44:00,157.635844125,0.9591727112527999
Server,19:44:05,159.5112698333333,0.9591798758787596
Server,19:44:10,158.529361,0.9537665391838677
Server,19:44:15,158.78969328,0.9567371588287761
Server,19:44:20,157.60593695999998,0.9593547230290835
Server,19:44:25,158.12505,0.9562052312394527
Server,19:44:30,159.97321920000002,0.9586604605878931
Server,19:44:35,157.5663705,0.9595956264030339
Server,19:44:40,159.20548,0.958760967273237
Server,19:44:45,158.60808372,0.9532931516083512
Server,19:44:50,158.6282040625,0.958845880522433
Server,19:44:55,158.15867983999996,0.9605542999833377
Server,19:45:00,158.294607,0.9551809936266497
Server,19:45:05,159.9202535,0.9567268476097057
Server,19:45:10,157.31623520000002,0.9611213986132817
Server,19:45:15,158.8972942222222,0.95911010156576
Server,19:45:20,158.61962735999998,0.95322377511857
Server,19:45:25,159.30950368,0.958134929015931
Server,19:45:30,157.17169152000002,0.9620052983953531
Server,19:45:35,157.0307440625,0.962868773899592
Server,19:45:40,158.75245419444445,0.9599851591165717
Server,19:45:45,156.73207472000004,0.9555159674083588
Server,19:45:50,156.75409728,0.9553817258919436
Server,19:45:55,155.64274736,0.9529515670713359
Server,19:46:00,157.1640145,0.9563257879239271
Server,19:46:05,154.42306144,0.9558157869920806
Server,19:46:10,154.94588824000002,0.9525906216457855
Server,19:46:15,156.39571875,0.9514326938696971
Server,19:46:20,155.22811724000002,0.950858662878671
Server,19:46:25,156.65510364000002,0.9605815355100676
Server,19:46:30,154.21630048,0.9570972688398913
Server,19:46:35,155.69638728,0.9572476446224193
Server,19:46:40,155.44147008,0.9495535517261625
Server,19:46:45,157.38851464,0.956105344435062
Server,19:46:50,154.67603,0.9542525755283479
Server,19:46:55,154.51572,0.9552426122080006
Server,19:47:00,156.25223328,0.9538423667386828
Server,19:47:05,155.62728432000003,0.9484198136909311
Server,19:47:10,157.12429952,0.9577131001360217
Server,19:47:15,154.47720816,0.955480758346714
Server,19:47:20,156.46485296,0.9525461928379649
Server,19:47:25,155.22101279999998,0.9509021835218952
Server,19:47:30,154.67859104,0.954236775804549
Server,19:47:35,156.20931284,0.9587136469475043
Server,19:47:40,155.21256272,0.9509539525242369
Server,19:47:45,155.92902328,0.9558194931572844
Server,19:47:50,151.59163932,0.949920461616128
Server,19:47:55,153.2208244,0.9539173318793343
Server,19:48:00,152.93274047999998,0.9651301581122365
Server,19:48:05,153.2481216,0.9537474161118854
Server,19:48:10,153.825152,0.9517299225551878
Server,19:48:15,151.65392895918367,0.9495302956427615
Server,19:48:20,153.427456,0.9573253955276427
Server,19:48:25,152.72896519999998,0.9569893949625217
Server,19:48:30,154.04964120000002,0.9534588906267442
Server,19:48:35,151.48071707999998,0.9506160439150202
Server,19:48:40,153.2458688,0.9490631045317939
Server,19:48:45,152.58966272,0.9578630517599457
Server,19:48:50,151.65936408000002,0.9494962666732554
Server,19:48:55,153.54959928,0.9565638770060358
Server,19:49:00,151.86551448,0.9482073694812667
Server,19:49:05,153.710858,0.9602444610646829
Server,19:49:10,152.44488532000003,0.9540497189833825
Server,19:49:15,153.20954880000002,0.9586869823090295
Server,19:49:20,151.377295,0.9512655117796892
Server,19:49:25,152.75048784,0.9521409853194219
Server,19:49:30,153.53524296,0.9566533205556338
Server,19:49:35,152.20225192,0.9508400708556349
Server,19:49:40,152.81001604000002,0.9517700722047512
Server,19:49:45,151.32208,0.9516126133079853
Server,19:49:50,151.9795398,0.9569709198448303
Server,19:49:55,149.07910176,0.9514412035319739
Server,19:50:00,149.81519744000002,0.9563782743561959
Server,19:50:05,149.43819528,0.963609067482309
Server,19:50:10,149.53252484,0.9630011942490785
Server,19:50:15,150.83616384,0.9594516083922173
Server,19:50:20,148.54262624,0.9451832349668843
Server,19:50:25,149.7057074,0.9570777393086884
Server,19:50:30,149.36225363999998,0.9640990042040719
Server,19:50:35,150.585996,0.961045541047522
Server,19:50:40,148.60863024,0.9496083758533673
Server,19:50:45,149.35291920000003,0.9496968707391693
Server,19:50:50,150.32363152000002,0.962722883532424
Server,19:50:55,149.33999808000002,0.9594214667342252
Server,19:51:00,149.8780834,0.9559769964338896
Server,19:51:05,149.46763104000001,0.9634192968607579
Server,19:51:10,150.9018752,0.9542624954736149
Server,19:51:15,149.13177552000002,0.9655889866387878
Server,19:51:20,150.39146808,0.9575011258178548
Server,19:51:25,148.3927562,0.946137827716957
Server,19:51:30,149.26459731999998,0.9599061168726436
Server,19:51:35,150.7165506,0.9554358789843483
Server,19:51:40,148.62929004,0.9494763781891238
Server,19:51:45,149.84130176,0.956211660717489
Server,19:51:50,146.804308,0.9563752039211275
Server,19:51:55,147.44323439999997,0.9571141095369243
Server,19:52:00,145.84889696000002,0.9626401222527284
Server,19:52:05,147.73216948,0.9601158671077548
Server,19:52:10,148.11185111111112,0.956034233167297
Server,19:52:15,145.5555657142857,0.961046824965107
Server,19:52:20,147.78389584,0.9549078348346239
Server,19:52:25,146.422836,0.958866825936905
Server,19:52:30,148.03427520000002,0.9581564796961292
Server,19:52:35,147.01160144,0.9550266688122678
Server,19:52:40,148.22453352000002,0.9520691119662631
Server,19:52:45,145.7187864,0.9634996520942751
Server,19:52:50,146.49699203999998,0.9583814523759283
Server,19:52:55,147.4212432,0.9621408483685885
Server,19:53:00,145.80022584,0.9629614713633835
Server,19:53:05,148.54508647999998,0.9548616070791223
Server,19:53:10,146.6958204,0.9570824827671778
Server,19:53:15,147.01747896,0.9598858652609288
Server,19:53:20,145.96473479999997,0.961876169558183
Server,19:53:25,147.95442816,0.9586735710715749
Server,19:53:30,147.07708216,0.9594968701274649
Server,19:53:35,145.66498991999998,0.9638554883854277
