Series,Time,VA,power factor
Server,17:22:42,168.8754,0.9592871430652422
Server,17:22:44,168.69658875,0.960303946869228
Server,17:22:46,168.403109,0.9619774893823367
Server,17:22:48,174.112926,0.9511068695726818
Server,17:22:50,170.6031005,0.9601232305857185
Server,17:22:52,168.069537,0.9638867512320213
Server,17:22:54,167.42811675,0.9675794194226939
Server,17:22:56,167.853525,0.9651271845497437
Server,17:22:58,167.2966575,0.9575803987596107
Server,17:23:00,170.706,0.9595444799831289
Server,17:23:02,170.3668335,0.9614547423046399
Server,17:23:04,168.135772,0.9635070400128772
Server,17:23:06,167.82227,0.9653069285739014
Server,17:23:08,167.660432,0.9662387127810812
Server,17:23:10,168.3711735,0.9621599507352724
Server,17:23:12,168.478698,0.9615458922884126
Server,17:23:14,171.79917333333336,0.9569312634643643
Server,17:23:16,168.1100685,0.9636543572046669
Server,17:23:18,168.406803,0.9619563884245221
Server,17:23:20,168.1933495,0.9631772033887701
Server,17:23:22,168.0567795,0.9639599216525507
Server,17:23:24,170.765784,0.9592085496471587
Server,17:23:26,173.95713125,0.9519586740138312
Server,17:23:28,168.02474175,0.9641437226014961
Server,17:23:30,167.983866,0.964378329047386
Server,17:23:32,168.4127095,0.9619226510930281
Server,17:23:34,168.075061,0.9638550718717277
Server,17:23:36,168.44704975,0.9617265499183965
Server,17:23:38,173.453319,0.9547237317494052
Server,17:23:40,168.0577415,0.9639544037309343
Server,17:23:42,167.80432,0.9654101872943438
Server,17:23:44,167.6270695,0.9664310214526538
Server,17:23:46,167.8815985,0.9649657940325128
Server,17:23:48,167.813426,0.9653578015861496
Server,17:23:50,172.76358,0.9585353579730173
Server,17:23:52,168.18162,0.9632443783095918
Server,17:23:54,167.035646,0.9698528660163951
Server,17:23:56,167.25954,0.9685546187679339
Server,17:23:58,167.6119335,0.9665182938779235
Server,17:24:00,167.42076175,0.9568705716392429
Server,17:24:02,172.284116,0.9612029468810693
Server,17:24:04,170.248914,0.96212067467285
Server,17:24:06,167.492992,0.9672046457919863
Server,17:24:08,167.6237175,0.966450347338228
Server,17:24:10,167.3402245,0.9680876219931209
Server,17:24:12,167.00335,0.9700404213448413
Server,17:24:14,169.14673544444443,0.9648427418429392
Server,17:24:16,169.95197375,0.9638016928297074
Server,17:24:18,167.0379375,0.9590635660237363
Server,17:24:20,166.723696,0.9500749071685647
Server,17:24:22,166.58921925,0.9508418414656806
Server,17:24:24,166.851958,0.9601325745305308
Server,17:24:26,169.452035,0.9560227470859232
Server,17:24:28,171.733716,0.964283565610378
Server,17:24:30,166.94266875,0.9596108724001694
Server,17:24:32,167.396944,0.9677596025886829
Server,17:24:34,167.7054555,0.9659793088842001
Server,17:24:36,167.60420025,0.9665628889870259
Server,17:24:38,168.564458,0.9610566896611146
Server,17:24:40,173.2511625,0.9558377422142839
Server,17:24:42,167.71614825,0.9659177228332275
Server,17:24:44,167.96009375,0.9645148224382912
Server,17:24:46,167.79200775,0.9654810272094143
Server,17:24:48,167.9000235,0.9648599006896506
Server,17:24:50,167.7857475,0.9655170502488598
Server,17:24:52,173.46094275,0.9546817708622192
Server,17:24:54,167.7533415,0.9657035654338962
Server,17:24:56,168.27424075,0.9627141936755403
Server,17:24:58,167.879756,0.9649763846452101
Server,17:25:00,168.4721505,0.9615832617985132
Server,17:25:02,168.115293,0.9636244098268918
Server,17:25:04,173.90048625,0.9522687576728959
Server,17:25:06,170.1146835,0.9628798445255902
Server,17:25:08,167.8277975,0.9652751356639833
Server,17:25:10,168.223004,0.9630074136590737
Server,17:25:12,167.783946,0.9655274170271332
Server,17:25:14,167.77829566666668,0.9655599334603643
Server,17:25:16,170.5102245,0.9606462045330307
Server,17:25:18,170.77125,0.959177847559235
Server,17:25:20,167.777313,0.9655655887157998
Server,17:25:22,167.985774,0.964367375537407
Server,17:25:24,167.61230175,0.9665161704039422
Server,17:25:26,167.713194,0.9659347373707522
Server,17:25:28,170.182716,0.9624949222223015
Server,17:25:30,170.4106075,0.9612077698860383
Server,17:25:32,167.409088,0.9676894004703019
Server,17:25:34,167.132385,0.9585215935259943
Server,17:25:36,167.18098875,0.9690097014694202
Server,17:25:38,166.881338,0.9599635400813961
Server,17:25:40,170.242929,0.9621544986458732
Server,17:25:42,172.371177,0.9607174638019673
Server,17:25:44,166.61049075,0.9507204455551368
Server,17:25:46,167.010375,0.9484440712141387
Server,17:25:48,166.90814725,0.959809348072432
Server,17:25:50,167.306416,0.9682832486232925
Server,17:25:52,167.1231975,0.9693447853042663
Server,17:25:54,172.613298,0.9593698858589678
Server,17:25:56,167.210295,0.9688398671864074
Server,17:25:58,166.7974485,0.9496548144140227
Server,17:26:00,167.40458075,0.9677154548233592
Server,17:26:02,167.404213,0.9677175806800036
Server,17:26:04,167.530719,0.966986836605172
Server,17:26:06,173.3217525,0.9554484512842668
Server,17:26:08,167.85768,0.9651032946481806
Server,17:26:10,168.28238125,0.9626676232928573
Server,17:26:12,168.197403,0.9631539911469382
Server,17:26:14,168.07961922222222,0.9638289326787194
Server,17:26:16,168.2073525,0.9630970203873817
Server,17:26:18,174.02651875,0.9619223621917106
Server,17:26:20,171.7046975,0.9644465318137262
Server,17:26:22,168.79881,0.9597224056259639
Server,17:26:24,168.5729205,0.9610084438206076
Server,17:26:26,168.077272,0.9638423926823372
Server,17:26:28,168.09358125,0.9637488760446051
Server,17:26:30,171.090567,0.9573876740966086
Server,17:26:32,170.15193,0.9626690687552002
Server,17:26:34,167.50624,0.9671281499722041
Server,17:26:36,167.50992,0.9671069032807131
Server,17:26:38,167.41414225,0.9676601858287751
Server,17:26:40,167.54304,0.9669157250578716
Server,17:26:42,170.74725,0.9593126682860192
Server,17:26:44,172.155564,0.9619206963302097
Server,17:26:46,167.805319,0.9654044398914435
Server,17:26:48,167.6737995,0.9661616810919824
Server,17:26:50,167.7762075,0.965571950957349
Server,17:26:52,167.6399205,0.966356936443429
Server,17:26:54,169.07708,0.9581428777927795
Server,17:26:56,173.17316,0.9562682808352057
Server,17:26:58,168.069307,0.9638880702947148
Server,17:27:00,167.6428665,0.9663399545843485
Server,17:27:02,167.779524,0.9655528644842263
Server,17:27:04,167.8241125,0.9652963307045643
Server,17:27:06,167.49136975,0.9672140137238324
Server,17:27:08,173.37565475,0.9551514036892196
Server,17:27:10,167.8432745,0.9651861266565077
Server,17:27:12,167.917343,0.9647603821363467
Server,17:27:14,168.00774833333332,0.9642412424847588
Server,17:27:16,168.298317,0.9625764706844929
Server,17:27:18,168.476959,0.9615558172556996
Server,17:27:20,174.15854925,0.9611931238569386
Server,17:27:22,171.46787625,0.9657785681007407
Server,17:27:24,168.1712395,0.963303835314837
Server,17:27:26,168.49431375,0.9614567779442349
Server,17:27:28,168.0670905,0.9639007822295823
Server,17:27:30,168.413445,0.9619184501569931
Server,17:27:32,170.889593,0.9585136059163065
Server,17:27:34,170.915808,0.9583665894731048
Server,17:27:36,167.8300675,0.9652620797521874
Server,17:27:38,168.1830315,0.9632362941442163
Server,17:27:40,166.198533,0.9639074251034454
Server,17:27:42,165.193994,0.9588726331055353
Server,17:27:44,167.77233075,0.9548654374881181
Server,17:27:46,167.6241,0.966448142003447
Server,17:27:48,164.72963875,0.9615755926011219
Server,17:27:50,164.7850755,0.9612521007704973
Server,17:27:52,164.492899,0.9629595013703296
Server,17:27:54,164.657466,0.9619970709375548
Server,17:27:56,167.570272,0.9560168285696881
Server,17:27:58,169.9906815,0.9529934145243132
Server,17:28:00,163.9946945,0.9658849055022325
Server,17:28:02,164.04204375,0.9656061115734544
Server,17:28:04,164.02905675,0.9656825634339936
Server,17:28:06,164.0409615,0.9656124820994785
Server,17:28:08,164.28783,0.9641614963202083
Server,17:28:10,169.8285825,0.9539030333719002
Server,17:28:12,163.67688,0.9677603825292858
Server,17:28:14,163.88137733333335,0.966552774802568
Server,17:28:16,163.72605975,0.967469688343245
Server,17:28:18,163.88475675,0.9665328438180081
Server,17:28:20,163.7654165,0.967237182216674
Server,17:28:22,169.421076,0.9561974449979292
Server,17:28:24,163.7243195,0.9674799717216109
Server,17:28:26,163.43334575,0.9581887911635071
Server,17:28:28,163.42111425,0.9582605082500837
Server,17:28:30,163.6522085,0.9679062779039733
Server,17:28:32,163.54728,0.9575212745818824
Server,17:28:34,168.900895,0.9591423420225216
Server,17:28:36,166.57425,0.9617332811043724
Server,17:28:38,163.430857,0.958203382608463
Server,17:28:40,163.84494225,0.9667677123551857
Server,17:28:42,164.4698475,0.9630944662972342
Server,17:28:44,164.139976,0.965029993668331
Server,17:28:46,167.305879,0.9575276192177324
Server,17:28:48,167.54913,0.9561374624863763
Server,17:28:50,164.7596225,0.9614006004414097
Server,17:28:52,164.741267,0.961507719859894
Server,17:28:54,165.005229,0.9599695776913834
Server,17:28:56,165.11174375,0.9593502945486275
Server,17:28:58,167.97544,0.9644267042848644
Server,17:29:00,169.113243,0.9685817449553611
Server,17:29:02,165.35227275,0.9579547796085555
Server,17:29:04,165.416,0.9575857232673985
Server,17:29:06,165.241416,0.9585974499274443
Server,17:29:08,165.222592,0.958706664037809
Server,17:29:10,166.807621,0.9603877750885254
Server,17:29:12,171.1665,0.967479033572574
Server,17:29:14,166.96804055555555,0.9630585557868888
Server,17:29:16,165.0323415,0.9598118681482805
Server,17:29:18,165.481975,0.9572039492518747
Server,17:29:20,165.33560925,0.9580513279537208
Server,17:29:22,165.31387425,0.9581772898290175
Server,17:29:24,171.11025,0.9677970781995818
Server,17:29:26,164.958234,0.9602430637078717
Server,17:29:28,165.4482625,0.95739899353733
Server,17:29:30,165.4656625,0.9572983155946327
Server,17:29:32,164.982093,0.9601041974900877
Server,17:29:34,165.29648625,0.9582780831797628
Server,17:29:36,171.16240725,0.9675021674480452
Server,17:29:38,167.25670425,0.9578091396596438
Server,17:29:40,163.184992,0.9596470734269484
Server,17:29:42,161.0942125,0.9609283759961271
Server,17:29:44,160.708968,0.9632318714161615
Server,17:29:46,160.54611975,0.9642089154259985
Server,17:29:48,163.806153,0.9560080444597219
Server,17:29:50,163.3787295,0.9585091062909754
Server,17:29:52,161.08349725,0.9609922968071145
Server,17:29:54,160.940066,0.9618487418788557
Server,17:29:56,160.77463125,0.9628384702017471
Server,17:29:58,161.011772,0.961420386082081
Server,17:30:00,164.0481185,0.9655703548955972
Server,17:30:02,163.95990375,0.9660898571977846
Server,17:30:04,160.594368,0.9639192328338688
Server,17:30:06,160.520325,0.9643638585954769
Server,17:30:08,160.1004195,0.9556502130214594
Server,17:30:10,159.67930375,0.9581705105599824
Server,17:30:12,159.757453,0.9689688780904637
Server,17:30:14,165.2178882222222,0.9587339585587005
Server,17:30:16,159.56198625,0.9475941203382959
Server,17:30:18,159.476499,0.9481020774101643
Server,17:30:20,159.696995,0.9467930188667608
Server,17:30:22,159.833793,0.957244379478625
Server,17:30:24,159.797211,0.9574635191849499
Server,17:30:26,165.611304,0.9564564505814168
Server,17:30:28,160.031402,0.9560623608109113
Server,17:30:30,160.2663185,0.9658922813529283
Server,17:30:32,160.24762275,0.9660049699551627
Server,17:30:34,160.00850575,0.9674485695270608
Server,17:30:36,160.056764,0.9671568769189911
Server,17:30:38,166.028375,0.95405378749265
Server,17:30:40,160.15485,0.9665645467495989
Server,17:30:42,160.643833,0.9636224255181958
Server,17:30:44,160.6943835,0.9633192936080432
Server,17:30:46,160.737864,0.9630587102986512
Server,17:30:48,161.2184465,0.9601878901618123
Server,17:30:50,166.52817,0.9511904202153905
Server,17:30:52,163.81332,0.9559662181317123
Server,17:30:54,161.2071305,0.9602552909407441
Server,17:30:56,161.121684,0.9607645361998575
Server,17:30:58,161.21740375,0.9601941006322651
Server,17:31:00,161.3191245,0.9595886444325452
Server,17:31:02,163.968508,0.9660391616175467
Server,17:31:04,164.089506,0.9653268137695533
Server,17:31:06,161.3063205,0.959664813630164
Server,17:31:08,161.4125955,0.9590329646858321
Server,17:31:10,161.6325025,0.9577281648534768
Server,17:31:12,161.731408,0.9571424741445397
Server,17:31:14,163.66940355555556,0.9604727370234498
Server,17:31:16,164.55358725,0.9626043567154139
Server,17:31:18,161.5665655,0.9581190237035768
Server,17:31:20,160.407945,0.9650394810556298
Server,17:31:22,160.6625685,0.9635100536812344
Server,17:31:24,160.6342885,0.9636796816266285
Server,17:31:26,163.520765,0.9576765372887045
Server,17:31:28,166.67561375,0.950348982890726
Server,17:31:30,161.0804055,0.961010741930371
Server,17:31:32,161.37049125,0.959283192366188
Server,17:31:34,161.572326,0.9580848641121871
Server,17:31:36,161.216235,0.9602010616362553
Server,17:31:38,161.2239265,0.96015525338294
Server,17:31:40,164.38042725,0.9636183738535695
Server,17:31:42,157.69908,0.9587880918518993
Server,17:31:44,157.171035,0.9620093167930083
Server,17:31:46,157.02975,0.9628748692524824
Server,17:31:48,157.214096,0.9617458220794655
Server,17:31:50,156.88677875,0.963752339137118
Server,17:31:52,163.325109,0.9478028268145837
Server,17:31:54,157.7095285,0.9587245706590266
Server,17:31:56,157.2242665,0.9616836088085677
Server,17:31:58,157.486052,0.9600850239105619
Server,17:32:00,157.68190375,0.958892532396889
Server,17:32:02,157.594696,0.9594231521598925
Server,17:32:04,163.6850775,0.9677119161946818
Server,17:32:06,160.9357545,0.9618745099927437
Server,17:32:08,158.125818,0.9562005870540382
Server,17:32:10,158.099793,0.9563579884004022
Server,17:32:12,157.9253445,0.9574144066533918
Server,17:32:14,158.08644575,0.9564387337742394
Server,17:32:16,161.29691125,0.959720795645428
Server,17:32:18,161.1892835,0.9603616111365121
Server,17:32:20,158.287867,0.9552216658526329
Server,17:32:22,158.51977,0.953824245392231
Server,17:32:24,158.5576475,0.9535963883419751
Server,17:32:26,158.46024525,0.9541825444069858
Server,17:32:28,162.046495,0.9552813839015771
Server,17:32:30,161.7948635,0.9567670855014504
Server,17:32:32,158.5910075,0.9533957970473199
Server,17:32:34,158.95000625,0.9512424916938309
Server,17:32:36,158.5632075,0.9535629505981078
Server,17:32:38,158.58788,0.9534145988962082
Server,17:32:40,160.90514875,0.9508707532890553
Server,17:32:42,164.14848,0.9649799985963927
Server,17:32:44,158.31995625,0.9550280557256029
Server,17:32:46,158.392585,0.9545901406937706
Server,17:32:48,158.114714,0.9562677386242497
Server,17:32:50,158.007144,0.9569187580531169
Server,17:32:52,158.1267475,0.9561949663196607
Server,17:32:54,163.575447,0.968360489945658
Server,17:32:56,157.595101,0.959420686560555
Server,17:32:58,157.230012,0.9616484669606208
Server,17:33:00,157.496031,0.9600241926096539
Server,17:33:02,157.774307,0.9583309404109758
Server,17:33:04,157.84996225,0.9578716259718332
Server,17:33:06,164.513837,0.9628369436183049
Server,17:33:08,159.30724425,0.9604083023361947
Server,17:33:10,159.0355355,0.9507309138466101
Server,17:33:12,158.859912,0.9517819700164507
Server,17:33:14,158.76319155555555,0.9523618070318963
Server,17:33:16,159.0104435,0.9508809400937241
Server,17:33:18,163.6165475,0.9571159054068172
Server,17:33:20,161.1228255,0.9607577295123837
Server,17:33:22,158.3609625,0.954780759178576
Server,17:33:24,158.157096,0.956011483670641
Server,17:33:26,158.079312,0.9564818956195862
Server,17:33:28,158.28988825,0.9552094683470724
Server,17:33:30,161.094426,0.9609271024684616
Server,17:33:32,161.3418125,0.9594537063974039
Server,17:33:34,158.15837,0.9560037827906295
Server,17:33:36,157.991876,0.9570112326535068
Server,17:33:38,158.62752675,0.9531763061419604
Server,17:33:40,156.24567225,0.967706803155951
Server,17:33:42,158.9065905,0.951502385925271
Server,17:33:44,160.594368,0.952710869661382
Server,17:33:46,156.211114,0.9679208868582808
Server,17:33:48,156.23472925,0.9677745833197966
Server,17:33:50,156.007508,0.9576462178986924
Server,17:33:52,156.287778,0.9674460916579158
Server,17:33:54,157.7238595,0.9586374596672864
Server,17:33:56,161.9242185,0.9560027612546421
Server,17:33:58,156.302615,0.9673542569969159
Server,17:34:00,156.4441245,0.9664792492734362
Server,17:34:02,156.4633185,0.954856393385265
Server,17:34:04,156.22172375,0.9678551508109319
Server,17:34:06,156.3700875,0.9669368510137849
Server,17:34:08,162.3849335,0.9532904110220298
Server,17:34:10,156.4454955,0.9664707795949293
Server,17:34:12,156.168144,0.9681872123677157
Server,17:34:14,156.43669955555555,0.9665251212123928
Server,17:34:16,156.4852545,0.9662252234762476
Server,17:34:18,156.4619475,0.9663691550304907
Server,17:34:20,162.2875275,0.9538625819535023
Server,17:34:22,158.1859125,0.9672163442493654
Server,17:34:24,156.19845075,0.9679993577016961
Server,17:34:26,156.584302,0.9656140370954938
Server,17:34:28,156.2282265,0.9678148653886179
Server,17:34:30,156.074094,0.957237656622245
Server,17:34:32,159.35753625,0.9601052049397507
Server,17:34:34,158.5270675,0.9537803378593375
Server,17:34:36,155.758833,0.9476188101640437
Server,17:34:38,155.56529625,0.9487977303292667
Server,17:34:40,155.39029,0.9498663011697834
Server,17:34:42,155.793654,0.9474070105576957
Server,17:34:44,158.2184875,0.9556405347383946
Server,17:34:46,158.034864,0.9567509103560845
Server,17:34:48,155.147157,0.9513548482232259
Server,17:34:50,154.719841,0.9539823661013199
Server,17:34:52,154.64804825,0.9544252363365989
Server,17:34:54,154.839526,0.9532449744130578
Server,17:34:56,157.4444025,0.9603389996668824
Server,17:34:58,160.6321675,0.9636924061302976
Server,17:35:00,154.71813975,0.953992855902341
Server,17:35:02,155.7066375,0.9479364680262907
Server,17:35:04,155.627482,0.9599846895935771
Server,17:35:06,155.876418,0.946903976199915
Server,17:35:08,156.0872195,0.9571571617367429
Server,17:35:10,162.08458875,0.9550568699579712
Server,17:35:12,156.357415,0.9670152195852048
Server,17:35:14,156.16623533333333,0.9605149261607565
Server,17:35:16,156.33481,0.9671550437167512
Server,17:35:18,156.2473925,0.9676961489133331
Server,17:35:20,156.0286965,0.9459798313446783
Server,17:35:22,162.18619025,0.9544585748107489
Server,17:35:24,156.121632,0.9569461841136787
Server,17:35:26,155.846257,0.9470872309753322
Server,17:35:28,155.89780625,0.9467740666171177
Server,17:35:30,155.987568,0.9577686344850251
Server,17:35:32,155.931138,0.958115241870421
Server,17:35:34,161.90201,0.9561338985229398
Server,17:35:36,159.039765,0.9507056301296722
Server,17:35:38,155.9001985,0.9467595386031532
Server,17:35:40,153.646902,0.9606441658029655
Server,17:35:42,152.9671995,0.9649127426170865
Server,17:35:44,152.73604775,0.9545880108057202
Server,17:35:46,156.08367,0.9571789284554879
Server,17:35:48,156.1009095,0.9570732193587891
Server,17:35:50,152.904843,0.9653062460552673
Server,17:35:52,152.500557,0.9678653173706113
Server,17:35:54,152.4426885,0.9564250108328417
Server,17:35:56,152.3590635,0.9569499618248836
Server,17:35:58,154.88758425,0.9529492032218844
Server,17:36:00,155.023531,0.9521135213982451
Server,17:36:02,151.9774585,0.9475089360044798
Server,17:36:04,151.5854215,0.9499594260124811
Server,17:36:06,151.784296,0.9487147471435384
Server,17:36:08,151.521056,0.9503629647354094
Server,17:36:10,153.8099995,0.9596255151148348
Server,17:36:12,157.422573,0.9604721681178467
Server,17:36:14,153.70776555555554,0.9524567576066008
Server,17:36:16,151.517721,0.9503838828198848
Server,17:36:18,151.37581325,0.9512748232914943
Server,17:36:20,151.39314225,0.9511659369762503
Server,17:36:22,151.511051,0.950425721751478
Server,17:36:24,157.5375405,0.9597712362406724
Server,17:36:26,151.287561,0.9518297409791676
Server,17:36:28,151.1654725,0.9525984844191189
Server,17:36:30,151.370625,0.9513074283732396
Server,17:36:32,151.7960415,0.9486413385819419
Server,17:36:34,151.775073,0.9487723982185138
Server,17:36:36,158.12805575,0.9561870553764776
Server,17:36:38,153.8865005,0.9474515277576281
Server,17:36:40,152.502396,0.9560505528057408
Server,17:36:42,152.19160925,0.9461756841236633
Server,17:36:44,152.48670375,0.9561489389857705
Server,17:36:46,152.69375625,0.9548524024864965
Server,17:36:48,157.2825085,0.9498831206650039
Server,17:36:50,155.405171,0.9497753456350561
Server,17:36:52,151.9997625,0.9473699013181023
Server,17:36:54,151.688473,0.9493140589529173
Server,17:36:56,151.28778225,0.951828348980904
Server,17:36:58,151.1255725,0.952849988376388
Server,17:37:00,154.091772,0.9578707421185344
Server,17:37:02,154.0018475,0.9584300603926196
Server,17:37:04,150.8871985,0.9543553159680409
Server,17:37:06,151.3244075,0.951597976684627
Server,17:37:08,151.5296915,0.9503088046609005
Server,17:37:10,151.45508,0.9507769564414743
Server,17:37:12,152.19378,0.9461621887569912
Server,17:37:14,157.824999,0.9580231329511999
Server,17:37:16,151.98499425,0.9474619564292941
Server,17:37:18,151.898949,0.9479986592928962
Server,17:37:20,151.7439825,0.9489667901657978
Server,17:37:22,151.97899575,0.9474993520609574
Server,17:37:24,152.346084,0.9570314915347611
Server,17:37:26,158.15163475,0.9560444964037907
Server,17:37:28,152.128693,0.9465669964048137
Server,17:37:30,152.130027,0.9465586961343272
Server,17:37:32,152.009988,0.9473061730654172
Server,17:37:34,152.29413,0.9455387413815621
Server,17:37:36,152.55537675,0.9439195331409387
Server,17:37:38,158.952444,0.9512279031079258
Server,17:37:40,149.62443,0.9624096813601897
Server,17:37:42,150.11514,0.9592636692075163
Server,17:37:44,150.11809875,0.9592447626172723
Server,17:37:46,150.203963,0.9586964093617157
Server,17:37:48,149.64966675,0.9622473816835279
Server,17:37:50,155.9367545,0.946537591302761
Server,17:37:52,152.980095,0.9530651683802392
Server,17:37:54,149.5839875,0.9626698847027327
Server,17:37:56,149.6827695,0.962034578068119
Server,17:37:58,149.69489625,0.9619566438625325
Server,17:38:00,149.440676,0.951548158146715
Server,17:38:02,152.7009225,0.954807591290092
Server,17:38:04,152.30781375,0.9572719639933772
Server,17:38:06,149.670008,0.9621166052185953
Server,17:38:08,149.433665,0.9636382805708472
Server,17:38:10,149.4457825,0.9635601459679868
Server,17:38:12,149.492615,0.9632582853674746
Server,17:38:14,151.59164266666664,0.9578364443169128
Server,17:38:16,152.822748,0.9540464486347282
Server,17:38:18,149.4542975,0.963505248151195
Server,17:38:20,149.400097,0.9638547958907951
Server,17:38:22,149.83332325,0.9610679178471736
Server,17:38:24,149.346428,0.9642011658959797
Server,17:38:26,152.73805625,0.9545754580073753
Server,17:38:28,155.8769595,0.9469006867560822
Server,17:38:30,149.3698025,0.9640502805110157
Server,17:38:32,149.4415455,0.9635874650399677
Server,17:38:34,149.34262,0.9642257514967931
Server,17:38:36,149.38812225,0.9639320571887033
Server,17:38:38,149.49092,0.963269207253524
Server,17:38:40,155.9291,0.9581277644775734
Server,17:38:42,148.952097,0.966753761110191
Server,17:38:44,149.6228805,0.9624196481099025
Server,17:38:46,149.804886,0.9612503560130876
Server,17:38:48,149.46305725,0.9634487789122217
Server,17:38:50,149.65521875,0.9622116836470161
Server,17:38:52,155.5898895,0.9486477590177864
Server,17:38:54,149.88777,0.9607188098135026
Server,17:38:56,149.5624365,0.96280859933704
Server,17:38:58,149.164269,0.9653786457398856
Server,17:39:00,149.2154,0.9650478435871901
Server,17:39:02,149.173744,0.9653173282290213
Server,17:39:04,154.57862,0.9548539118799224
Server,17:39:06,151.70038875,0.9611049859620086
Server,17:39:08,148.4470995,0.9457914669461089
Server,17:39:10,148.9053465,0.9549690682194544
Server,17:39:12,148.311319,0.9466573485197041
Server,17:39:14,148.565038,0.9450406494696283
Server,17:39:16,152.0700555,0.958768638050507
Server,17:39:18,152.01990825,0.9472443554115879
Server,17:39:20,149.255088,0.9647912304336319
Server,17:39:22,149.80686,0.9612376896491924
Server,17:39:24,149.3773065,0.964001851245055
Server,17:39:26,149.65015975,0.9622442117038903
Server,17:39:28,152.9333135,0.9533567060259897
Server,17:39:30,153.3817825,0.9505692111773444
Server,17:39:32,149.77620775,0.9614344104663045
Server,17:39:34,149.706088,0.9618847297646306
Server,17:39:36,150.077005,0.9595074208737041
Server,17:39:38,149.869759,0.9608342667715907
Server,17:39:40,149.0625955,0.9539616529755113
Server,17:39:42,152.95162,0.9650110276700568
Server,17:39:44,146.87244,0.9559315553006404
Server,17:39:46,146.6185,0.957587207617047
Server,17:39:48,146.50702625,0.9583158131980718
Server,17:39:50,146.584067,0.9578121474825773
Server,17:39:52,146.37210125,0.9591991834577833
Server,17:39:54,152.7984425,0.9659784326662885
Server,17:39:56,145.9175605,0.9621871385384079
Server,17:39:58,146.4239205,0.9588597240161999
Server,17:40:00,146.022258,0.9614972533844806
Server,17:40:02,146.007492,0.9615944913292531
Server,17:40:04,146.227845,0.9601454497260764
Server,17:40:06,152.242961,0.9458565378270591
Server,17:40:08,147.317292,0.9530449419339042
Server,17:40:10,146.085225,0.9610828199771743
Server,17:40:12,145.911192,0.962229134554668
Server,17:40:14,146.0179967777778,0.9615253126206921
Server,17:40:16,145.6989795,0.9636306340772964
Server,17:40:18,150.11084425,0.9472999816267438
Server,17:40:20,148.954509,0.9546538802662228
Server,17:40:22,145.912155,0.9622227839757421
Server,17:40:24,145.46816,0.9651596610557251
Server,17:40:26,146.428534,0.9588295133788609
Server,17:40:28,145.89345825,0.96234609614513
Server,17:40:30,149.475384,0.9633693264169839
Server,17:40:32,149.275424,0.9646597955735835
Server,17:40:34,146.3998475,0.9590173924190734
Server,17:40:36,146.54908125,0.9580408065506041
Server,17:40:38,146.39780125,0.959030796919158
Server,17:40:40,146.752749,0.9567112095460644
Server,17:40:42,150.099012,0.9593667412014678
Server,17:40:44,152.2097335,0.957888806762808
Server,17:40:46,146.42718625,0.9588383386695037
Server,17:40:48,146.58509,0.957805463024923
Server,17:40:50,146.4623725,0.9586079864983752
Server,17:40:52,145.9579435,0.9619209248450394
Server,17:40:54,146.3685795,0.9592222625894925
Server,17:40:56,151.92297575,0.9478487324850862
Server,17:40:58,145.75681875,0.9632482459761423
Server,17:41:00,145.610842,0.964213914785274
Server,17:41:02,145.803015,0.9629430502517385
Server,17:41:04,146.277516,0.9598194161295438
Server,17:41:06,145.72153625,0.963481470296399
Server,17:41:08,151.94997,0.9476803450504137
Server,17:41:10,145.616611,0.9641757148159422
Server,17:41:12,145.870746,0.9624959345858146
Server,17:41:14,145.56416488888888,0.9645231029709079
Server,17:41:16,145.49437875,0.9649857348870257
Server,17:41:18,146.1156415,0.9608827539521154
Server,17:41:20,152.5139385,0.9677803973307004
Server,17:41:22,149.673286,0.9620955338683485
Server,17:41:24,146.3670545,0.9592322567371198
Server,17:41:26,146.35346875,0.9593213006780886
Server,17:41:28,146.5374495,0.9581168532621418
Server,17:41:30,146.880944,0.9558762095102004
Server,17:41:32,150.111843,0.9592847381135678
Server,17:41:34,149.79655925,0.9613037890922052
Server,17:41:36,146.85345675,0.9560551253418145
Server,17:41:38,147.1951275,0.9538359209614462
Server,17:41:40,143.87347975,0.950835416212278
Server,17:41:42,144.028905,0.9498093455615733
Server,17:41:44,147.53097675,0.9516645459340796
Server,17:41:46,147.08166725,0.954571719406451
Server,17:41:48,144.15345225,0.9489887190682941
Server,17:41:50,144.1594515,0.9489492265444698
Server,17:41:52,144.36274875,0.9476128792539357
Server,17:41:54,144.0248035,0.9498363939791801
Server,17:41:56,147.29696775,0.9531764444621433
Server,17:41:58,150.2677245,0.9582896159447732
Server,17:42:00,143.754975,0.9516192396124029
Server,17:42:02,143.4928265,0.9533577624523272
Server,17:42:04,143.83501925,0.9510896630967705
Server,17:42:06,143.9244745,0.9504985199720148
Server,17:42:08,143.694495,0.9520197694421071
Server,17:42:10,150.322513,0.9579403452362455
Server,17:42:12,143.515156,0.9532094296716649
Server,17:42:14,144.268747,0.9482303190725015
Server,17:42:16,144.188272,0.9487595495977648
Server,17:42:18,143.851097,0.9509833630257265
Server,17:42:20,144.09093375,0.9494004684385634
Server,17:42:22,150.25093275,0.9583967125155833
Server,17:42:24,143.89302525,0.9507062608651352
Server,17:42:26,143.740485,0.9517151691814593
Server,17:42:28,143.963281,0.9502423051889184
Server,17:42:30,143.90437425,0.950631283537929
Server,17:42:32,144.0367925,0.9497573337034702
