Series,Time,VA,power factor
Server,18:27:52,158.810705,0.9520768766815815
Server,18:27:54,158.4612075,0.9541767501677028
Server,18:27:56,158.47513875,0.954092870292565
Server,18:27:58,163.664457,0.9568357288473454
Server,18:28:00,158.3413235,0.9548991801877922
Server,18:28:02,158.635158,0.9531304529604969
Server,18:28:04,158.936523,0.9513231895729846
Server,18:28:06,158.818732,0.9520287569101107
Server,18:28:08,159.37985,0.9486770128093357
Server,18:28:10,163.94203225,0.9552156811207274
Server,18:28:12,159.5867,0.9474473750005482
Server,18:28:14,159.931748,0.9604096867621306
Server,18:28:16,159.77535,0.957594522559331
Server,18:28:18,159.966097,0.9677050506520766
Server,18:28:20,160.588736,0.9639530383999037
Server,18:28:22,163.38958525,0.9584454220897167
Server,18:28:24,159.336351,0.9489360026827777
Server,18:28:26,159.7897955,0.957507953003169
Server,18:28:28,159.4349365,0.9483492346108219
Server,18:28:30,159.7617555,0.9576760065083286
Server,18:28:32,161.1468635,0.9494444798796844
Server,18:28:34,162.20741425,0.9543336888498609
Server,18:28:36,159.5902,0.9474265963699525
Server,18:28:38,159.5188765,0.947850206304581
Server,18:28:40,159.698,0.9580583351075155
Server,18:28:42,160.085106,0.9669856482463771
Server,18:28:44,162.498336,0.952625139496813
Server,18:28:46,162.8670775,0.96152029252198
Server,18:28:48,160.238871,0.9660577301496338
Server,18:28:50,159.980818,0.9676160050638071
Server,18:28:52,160.51161525,0.964416187320126
Server,18:28:54,160.47784725,0.9646191212849785
Server,18:28:56,163.07863,0.9602729677088898
Server,18:28:58,163.286306,0.9590516427017461
Server,18:29:00,160.3286405,0.9655168254233403
Server,18:29:02,160.24411375,0.966026123377652
Server,18:29:04,160.709131,0.9632308944536574
Server,18:29:06,160.3462155,0.9654109984279611
Server,18:29:08,162.971734,0.9609028274805004
Server,18:29:10,163.154034,0.9598291636478935
Server,18:29:12,160.081272,0.9670088078760394
Server,18:29:14,160.09032822222224,0.9669541047171899
Server,18:29:16,159.85185725,0.9571362049345222
Server,18:29:18,159.94368,0.9678406799193316
Server,18:29:20,162.877,0.9614617165100044
Server,18:29:22,162.153016,0.9546538437496592
Server,18:29:24,159.662564,0.958270969517939
Server,18:29:26,159.6741305,0.9582015541334042
Server,18:29:28,159.49999725,0.9592476654415742
Server,18:29:30,159.861546,0.957078195653131
Server,18:29:32,165.231174,0.9586568694355461
Server,18:29:34,165.298947,0.9582638176152448
Server,18:29:36,162.92185425,0.950148773549206
Server,18:29:38,163.260183,0.9481797530509936
Server,18:29:40,162.78548,0.9509447648524917
Server,18:29:42,162.949428,0.9499879925936284
Server,18:29:44,165.2940065,0.9582924593215666
Server,18:29:46,165.510615,0.9570383144307694
Server,18:29:48,162.739044,0.9512161076723543
Server,18:29:50,162.61245,0.9519566306269907
Server,18:29:52,162.49980675,0.9526165174962585
Server,18:29:54,162.7154325,0.9513541378443007
Server,18:29:56,164.742606,0.9614999048879924
Server,18:29:58,164.43382425,0.9633054556900266
Server,18:30:00,161.46076975,0.9587468227711704
Server,18:30:02,161.5239135,0.958372024585697
Server,18:30:04,161.5809385,0.9580337967897123
Server,18:30:06,161.23816,0.9600704944784783
Server,18:30:08,163.91037,0.9554001982912979
Server,18:30:10,164.428398,0.9523902312786627
Server,18:30:12,161.43625,0.9588924420630435
Server,18:30:14,161.74539,0.9570597344381808
Server,18:30:16,161.916055,0.9560509610983297
Server,18:30:18,161.8897295,0.9562064281539244
Server,18:30:20,164.54524325,0.9626531698600166
Server,18:30:22,163.3358865,0.9587605232117806
Server,18:30:24,161.802356,0.9567227809711251
Server,18:30:26,161.552709,0.9582012023085296
Server,18:30:28,161.642839,0.9576669214526725
Server,18:30:30,161.8450875,0.9564701801653387
Server,18:30:32,164.964261,0.9602079810486952
Server,18:30:34,162.321831,0.9536610020127236
Server,18:30:36,162.13543125,0.9547573828037048
Server,18:30:38,162.12062,0.954844608909095
Server,18:30:40,162.702036,0.9514324700890652
Server,18:30:42,163.11074625,0.9600838914683097
Server,18:30:44,167.0576125,0.9589506135196324
Server,18:30:46,162.417524,0.9530991249441778
Server,18:30:48,163.05997475,0.94934394683512
Server,18:30:50,162.7212165,0.951320321526726
Server,18:30:52,162.465228,0.9528192703487296
Server,18:30:54,163.14012,0.948877566106976
Server,18:30:56,167.70392925,0.9659881001267596
Server,18:30:58,161.945181,0.9558790143931482
Server,18:31:00,161.87158625,0.9563136038027181
Server,18:31:02,161.27325225,0.9598615879590163
Server,18:31:04,161.551287,0.958209636547185
Server,18:31:06,161.597502,0.9579355997718331
Server,18:31:08,167.6686055,0.9661916106292182
Server,18:31:10,162.303225,0.9537703271145721
Server,18:31:12,163.046455,0.9494226660739113
Server,18:31:14,162.927422,0.950116303933171
Server,18:31:16,162.573975,0.9521819221065364
Server,18:31:18,162.509099,0.9525620470026728
Server,18:31:20,167.2878375,0.9683907833407196
Server,18:31:22,161.640162,0.9576827818324012
Server,18:31:24,161.45792775,0.9587636987369919
Server,18:31:26,161.46148025,0.958742603872542
Server,18:31:28,161.7701975,0.9569129690899957
Server,18:31:30,162.030196,0.9553774779115863
Server,18:31:32,170.26256,0.9514716564816129
Server,18:31:34,165.1533975,0.9591083344198232
Server,18:31:36,165.587532,0.9565937609360589
Server,18:31:38,165.5148445,0.9570138586572517
Server,18:31:40,165.669207,0.9561221597445082
Server,18:31:42,165.9133955,0.954714955490137
Server,18:31:44,170.9498875,0.9687049369950593
Server,18:31:46,165.53769775,0.956881738437733
Server,18:31:48,165.736445,0.955734268343936
Server,18:31:50,165.4132745,0.957601501323281
Server,18:31:52,165.142675,0.9591706080817693
Server,18:31:54,164.88352125,0.960678173289558
Server,18:31:56,169.597878,0.9552006305173228
Server,18:31:58,164.527914,0.9627545633381094
Server,18:32:00,164.688993,0.9618129124148571
Server,18:32:02,165.3434085,0.9580061366643473
Server,18:32:04,165.8358075,0.9551616287694683
Server,18:32:06,165.759693,0.9556002254420198
Server,18:32:08,171.048,0.9681492914269678
Server,18:32:10,165.645496,0.9562590219778749
Server,18:32:12,164.567091,0.9625253690605737
Server,18:32:14,164.7474108888889,0.9614718625643847
Server,18:32:16,164.501488,0.9629092230460553
Server,18:32:18,164.7374,0.961530290025216
Server,18:32:20,170.12619075,0.9522343343245637
Server,18:32:22,165.46587375,0.9572970934134991
Server,18:32:24,165.4313945,0.95749661349799
Server,18:32:26,165.61683,0.9564245372888734
Server,18:32:28,166.16076825,0.9532936183929808
Server,18:32:30,166.21183325,0.9530007394945811
Server,18:32:32,171.87053,0.9635159675134533
Server,18:32:34,166.359557,0.9521544950976276
Server,18:32:36,166.740369,0.9607751317858724
Server,18:32:38,166.676724,0.9503426525229762
Server,18:32:40,166.60206,0.950768555923018
Server,18:32:42,166.595855,0.9508039680819189
Server,18:32:44,171.71109375,0.9644106061143763
Server,18:32:46,166.72311075,0.9608745858888073
Server,18:32:48,166.48247775,0.951451480905173
Server,18:32:50,166.5641,0.9509852363144279
Server,18:32:52,166.048428,0.9539385702585512
Server,18:32:54,165.8634525,0.9550024288804672
Server,18:32:56,169.34067525,0.9672808954976693
Server,18:32:58,164.4770775,0.9630521310788732
Server,18:33:00,164.66906925,0.9619292847250972
Server,18:33:02,164.61835425,0.962225632261173
Server,18:33:04,164.475062,0.9630639324519604
Server,18:33:06,165.29127375,0.9583083027091743
Server,18:33:08,168.16685,0.9526253241943938
Server,18:33:10,165.003102,0.959981952339296
Server,18:33:12,164.551444,0.9626168944466996
Server,18:33:14,164.8012,0.9611580498200255
Server,18:33:16,165.100749,0.9594141817006535
Server,18:33:18,166.3730915,0.9628960942881799
Server,18:33:20,167.6184895,0.9557418186852233
Server,18:33:22,165.2344335,0.9586379584737099
Server,18:33:24,164.49966275,0.9629199072628495
Server,18:33:26,165.028875,0.9598320293948559
Server,18:33:28,164.52538,0.9627693915674287
Server,18:33:30,166.71538125,0.9609191353482268
Server,18:33:32,170.15613075,0.9626453027464601
Server,18:33:34,168.32484,0.9624247971957081
Server,18:33:36,167.85758125,0.9651038624149126
Server,18:33:38,168.49026825,0.9614798627991383
Server,18:33:40,168.70557,0.9602528238990568
Server,18:33:42,171.105,0.9573069168054703
Server,18:33:44,170.9101905,0.9583980891999533
Server,18:33:46,168.6032195,0.9608357448951322
Server,18:33:48,168.435603,0.9617919080920202
Server,18:33:50,168.320397,0.9624502014452829
Server,18:33:52,167.9811125,0.9643941368705962
Server,18:33:54,170.4615395,0.9609205717633448
Server,18:33:56,170.2410855,0.9621649175868302
Server,18:33:58,167.812713,0.965361903183104
Server,18:34:00,167.65145,0.9662904794441085
Server,18:34:02,167.735223,0.9658078792431093
Server,18:34:04,167.58101875,0.9666965937334118
Server,18:34:06,170.42775,0.9611110866628234
Server,18:34:08,170.02289775,0.9633996489158179
Server,18:34:10,167.729597,0.9658402744507876
Server,18:34:12,167.43166,0.9675589431532842
Server,18:34:14,167.6362253333333,0.9663782376265867
Server,18:34:16,168.43227875,0.9618108904199576
Server,18:34:18,170.8445705,0.9587662020549842
Server,18:34:20,171.04007575,0.9576702961674174
Server,18:34:22,168.9883845,0.9586457701180049
Server,18:34:24,168.945075,0.9588915214012601
Server,18:34:26,168.30524375,0.962536855005149
Server,18:34:28,168.88835,0.9592135869644057
Server,18:34:30,171.028405,0.9577356463097461
Server,18:34:32,170.97781375,0.9580190342093434
Server,18:34:34,168.0857475,0.9637937922131083
Server,18:34:36,168.0540565,0.9639755408105843
Server,18:34:38,168.17655,0.9632734171321745
Server,18:34:40,167.9021145,0.9648478846286358
Server,18:34:42,170.89312025,0.9584938221057497
Server,18:34:44,170.604108,0.9601175605923862
Server,18:34:46,168.08768125,0.9637827043318798
Server,18:34:48,167.943138,0.9646122010653391
Server,18:34:50,167.80084575,0.9654301757296119
Server,18:34:52,167.9479285,0.9645846867352103
Server,18:34:54,171.2360385,0.956574337007919
Server,18:34:56,170.7229405,0.9594492662806496
Server,18:34:58,168.290199,0.9626229035476986
Server,18:35:00,168.33042,0.9623928936908729
Server,18:35:02,168.30045,0.9625642712185261
Server,18:35:04,168.642756,0.9606104871768106
Server,18:35:06,170.7829995,0.9591118582034273
Server,18:35:08,170.7425805,0.9593389037481485
Server,18:35:10,168.280236,0.9626798954572419
Server,18:35:12,168.011679,0.9642186838689946
Server,18:35:14,167.9470686666667,0.9645896250891396
Server,18:35:16,167.8801245,0.9649742665040733
Server,18:35:18,170.40687825,0.9612288053284609
Server,18:35:20,170.23732,0.9621861998297435
Server,18:35:22,167.703613,0.9659899217555914
Server,18:35:24,167.5647975,0.9667901756035603
Server,18:35:26,167.56369275,0.9667965496660375
Server,18:35:28,167.42076175,0.9676219263767625
Server,18:35:30,170.75371325,0.9592763570545662
Server,18:35:32,170.64639825,0.9598796205474557
Server,18:35:34,168.00117375,0.9642789772473243
Server,18:35:36,168.57554875,0.9609934608028379
Server,18:35:38,168.6882045,0.9603516765157104
Server,18:35:40,168.770169,0.9598852745119903
Server,18:35:42,171.23070275,0.9566041449888285
Server,18:35:44,170.8480235,0.958746824484042
Server,18:35:46,168.258834,0.962802345343722
Server,18:35:48,168.29787275,0.9625790115638879
Server,18:35:50,168.4425705,0.9617521242944936
Server,18:35:52,167.7673635,0.9656228519082616
Server,18:35:54,170.625375,0.9599978901145272
Server,18:35:56,170.3274685,0.9616769476028466
Server,18:35:58,167.5403675,0.9669311486976415
Server,18:36:00,167.256,0.95781317262161
Server,18:36:02,166.975095,0.95942451777015
Server,18:36:04,167.260623,0.9685483474493576
Server,18:36:06,169.6164345,0.9550961289662058
Server,18:36:08,169.443829,0.9560690463386542
Server,18:36:10,167.284704,0.9684089227906935
Server,18:36:12,167.12136,0.9693554432539324
Server,18:36:14,167.42552533333335,0.9675943956422924
Server,18:36:16,167.6472855,0.966314482914786
Server,18:36:18,170.0989965,0.9629686439684552
Server,18:36:20,170.39253,0.9613097475575954
Server,18:36:22,167.9486655,0.9645804539006593
Server,18:36:24,168.06481875,0.9639138113788017
Server,18:36:26,167.709008,0.9659588470048073
Server,18:36:28,167.8734915,0.9650123944672944
Server,18:36:30,170.4267135,0.9611169319415409
Server,18:36:32,169.769831,0.9648357369219505
Server,18:36:34,167.147085,0.9584372949130403
Server,18:36:36,167.17804675,0.9582597901718815
Server,18:36:38,166.897497,0.9490855336194766
Server,18:36:40,167.08390275,0.9587997249483687
Server,18:36:42,169.57605975,0.955323529977232
Server,18:36:44,169.459495,0.9559806607472777
Server,18:36:46,167.20632,0.9688628994406431
Server,18:36:48,167.176208,0.9582703299503
Server,18:36:50,167.2122475,0.968828554260058
Server,18:36:52,167.864742,0.965062693153277
Server,18:36:54,170.3428815,0.9615899329494436
Server,18:36:56,170.22256875,0.9622695815416074
Server,18:36:58,168.167691,0.9633241619521316
Server,18:37:00,168.280236,0.9626798954572419
Server,18:37:02,168.7977,0.959728716682751
Server,18:37:04,168.393519,0.9620322739380487
Server,18:37:06,171.3905915,0.9557117375372381
Server,18:37:08,170.215566,0.9623091697735799
Server,18:37:10,168.24919375,0.9628575114643008
Server,18:37:12,168.06548,0.9639100188807362
Server,18:37:14,168.052951,0.9639818821152388
Server,18:37:16,167.93341575,0.9646680458233936
Server,18:37:18,170.88187775,0.9585568824310277
Server,18:37:20,169.71622,0.9651405151493475
Server,18:37:22,168.01389,0.9642059951114755
Server,18:37:24,167.926924,0.9647053381386299
Server,18:37:26,167.399925,0.9677423690602013
Server,18:37:28,167.626576,0.9664338666680157
Server,18:37:30,170.331942,0.9616516906734968
Server,18:37:32,168.6155525,0.960765466756099
Server,18:37:34,167.625472,0.9664402317089373
Server,18:37:36,167.648288,0.9663087045660734
Server,18:37:38,168.25947075,0.9627987017782771
Server,18:37:40,168.469091,0.9616007247287873
Server,18:37:42,172.22607,0.9510755253255212
Server,18:37:44,169.338498,0.956663735141905
Server,18:37:46,169.1565915,0.9576925058814512
Server,18:37:48,168.57259475,0.9610103008751368
Server,18:37:50,168.97062225,0.9587465432914922
Server,18:37:52,168.94248325,0.9589062317751862
Server,18:37:54,173.1320745,0.9564952102505998
Server,18:37:56,168.6555465,0.9605376363948991
Server,18:37:58,168.23665625,0.9629292664927177
Server,18:38:00,168.14655,0.963445280322433
Server,18:38:02,168.51720725,0.9613261615454406
Server,18:38:04,168.427836,0.9618362608422992
Server,18:38:06,172.8895275,0.9578370789404812
Server,18:38:08,168.266525,0.962758338296937
Server,18:38:10,168.2761125,0.962703485320889
Server,18:38:12,168.589548,0.9609136623345119
Server,18:38:14,168.2393128888889,0.9629140610375081
Server,18:38:16,168.1889275,0.9632025271104723
Server,18:38:18,173.900973,0.9626168106603981
Server,18:38:20,168.462153,0.9616403276052159
Server,18:38:22,168.3542875,0.9622564557496048
Server,18:38:24,168.55265525,0.9611239868023378
Server,18:38:26,168.1284935,0.9635487514791774
Server,18:38:28,168.414925,0.9619099969910625
Server,18:38:30,173.467667,0.9546447638567711
Server,18:38:32,168.02278125,0.964154972288914
Server,18:38:34,167.67932325,0.9661298534612258
Server,18:38:36,167.471648,0.9673279145136257
Server,18:38:38,167.5897465,0.9666462500437042
Server,18:38:40,167.290592,0.9683748384368202
Server,18:38:42,172.6435,0.9592020551019876
Server,18:38:44,166.941285,0.9596188264634479
Server,18:38:46,166.944225,0.9596019269309854
Server,18:38:48,167.0519085,0.9589833569605702
Server,18:38:50,166.81266225,0.9495682034173638
Server,18:38:52,166.714154,0.9501292853634971
Server,18:38:54,172.2818975,0.9612153244365097
Server,18:38:56,166.85746675,0.9601008760370624
Server,18:38:58,166.90778,0.9598114599571093
Server,18:39:00,167.17878225,0.9690224908908859
Server,18:39:02,167.6435475,0.9663360291275154
Server,18:39:04,167.62629525,0.9664354853061158
Server,18:39:06,172.9085295,0.9577318162317724
Server,18:39:08,167.5520485,0.9668637384639317
Server,18:39:10,168.06703125,0.9639011220411499
Server,18:39:12,167.975566,0.9644259808596211
Server,18:39:14,168.00897666666668,0.964234192803944
Server,18:39:16,167.986621,0.9643625131313284
Server,18:39:18,172.9787565,0.9573429902648191
Server,18:39:20,167.70864,0.9659609665906299
Server,18:39:22,167.63872,0.966363856750994
Server,18:39:24,167.43547175,0.9675369162030626
Server,18:39:26,167.464288,0.9673704282551274
Server,18:39:28,167.7165105,0.9659156365526697
Server,18:39:30,172.494649,0.9600297804020576
Server,18:39:32,167.488576,0.9672301470877631
Server,18:39:34,167.571744,0.9667500983936766
Server,18:39:36,167.626576,0.9664338666680157
Server,18:39:38,167.7739635,0.9655848656159333
Server,18:39:40,167.9479285,0.9645846867352103
Server,18:39:42,172.89590325,0.9578017575150382
Server,18:39:44,168.1795,0.963256520562851
Server,18:39:46,167.989758,0.9643445048596355
Server,18:39:48,168.22854375,0.9629757019162213
Server,18:39:50,168.5773545,0.9609831669294585
Server,18:39:52,168.373224,0.962148233260652
Server,18:39:54,173.610735,0.9538580664381152
Server,18:39:56,168.254725,0.9628258582336989
Server,18:39:58,168.1867165,0.9632151894706856
Server,18:40:00,168.6756415,0.9604232037261883
Server,18:40:02,168.437799,0.9617793687745825
Server,18:40:04,168.6579055,0.9605242014581997
Server,18:40:06,173.859444,0.9524935556563727
Server,18:40:08,167.96582175,0.9644819303841496
Server,18:40:10,168.048225,0.9640089920616537
Server,18:40:12,167.881967,0.9649636759378689
Server,18:40:14,167.63635777777776,0.9663774741202058
Server,18:40:16,167.503886,0.9671417414160768
Server,18:40:18,172.05362625,0.9624906118478279
Server,18:40:20,166.5756495,0.9509192998824237
Server,18:40:22,166.55547825,0.9510344640975507
Server,18:40:24,166.63176225,0.9505990806383613
Server,18:40:26,166.70364525,0.9501891801013271
Server,18:40:28,166.961145,0.9595046799661083
Server,18:40:30,172.22214225,0.9615488335966277
Server,18:40:32,164.51131,0.9628517334157755
Server,18:40:34,164.8638825,0.9607926102310492
Server,18:40:36,165.190012,0.9588957472804107
Server,18:40:38,165.5011875,0.9570928305272735
Server,18:40:40,165.4972,0.9571158907824422
Server,18:40:42,170.62173375,0.9600183774946548
Server,18:40:44,165.685905,0.9560258007462976
Server,18:40:46,165.4330375,0.9574871041100239
Server,18:40:48,165.655413,0.9562017753081211
Server,18:40:50,165.534433,0.9569006105213168
Server,18:40:52,165.2736645,0.9584104066380158
Server,18:40:54,170.52455875,0.9605654528632522
Server,18:40:56,165.31604775,0.9581646921510075
Server,18:40:58,165.66957,0.9561200647771343
Server,18:41:00,165.32691525,0.9581017087294865
Server,18:41:02,165.3243795,0.9581164041205429
Server,18:41:04,165.3330735,0.9580660217993225
Server,18:41:06,170.473617,0.9608524936735519
Server,18:41:08,165.46385,0.9573088018923771
Server,18:41:10,165.57614925,0.9566595232314234
Server,18:41:12,166.131056,0.9534641132961919
Server,18:41:14,165.3319753333333,0.9580723854574565
Server,18:41:16,165.0180505,0.9598949903968232
Server,18:41:18,170.4591525,0.9609340278750946
Server,18:41:20,165.00684,0.9599602052860354
Server,18:41:22,164.431168,0.9633210170957369
Server,18:41:24,164.390425,0.9635597693722125
Server,18:41:26,164.22750125,0.9645156797391143
Server,18:41:28,163.4034865,0.9583638841145534
Server,18:41:30,168.61024125,0.9607957310244345
Server,18:41:32,163.8981045,0.9664541300415102
Server,18:41:34,163.79883025,0.9670398729846851
Server,18:41:36,164.5182885,0.9628108913860965
Server,18:41:38,164.56924375,0.9625127781508688
Server,18:41:40,164.8580985,0.9608263193694425
Server,18:41:42,169.5254805,0.955608558207272
Server,18:41:44,165.6004535,0.9565191196774108
Server,18:41:46,165.14430125,0.959161162698613
Server,18:41:48,165.450075,0.9573885052635969
Server,18:41:50,165.3986,0.9576864616750081
Server,18:41:52,165.7854435,0.9554517975518159
Server,18:41:54,169.144465,0.9577611658767551
Server,18:41:56,164.90012,0.9605814719843746
Server,18:41:58,164.959418,0.9602361715412938
Server,18:42:00,165.1144,0.9593348611629271
Server,18:42:02,164.7228625,0.9616151492024977
Server,18:42:04,165.68188,0.9560490260009121
Server,18:42:06,167.92083,0.9540210109728496
Server,18:42:08,164.706018,0.9617134936745297
Server,18:42:10,164.4156225,0.9634120991148515
Server,18:42:12,164.368989,0.9636854309543754
Server,18:42:14,164.1760132222222,0.9648181661324421
Server,18:42:16,165.50172275,0.9679657549063188
Server,18:42:18,166.624794,0.9614415487289365
Server,18:42:20,163.632755,0.9570211049737566
Server,18:42:22,163.40168775,0.9583744339262492
Server,18:42:24,163.990026,0.9659124025018447
Server,18:42:26,163.56132,0.9574390815628047
Server,18:42:28,165.8998,0.9656431171104487
Server,18:42:30,166.730418,0.9608324738920765
Server,18:42:32,161.364423,0.9593192670481026
Server,18:42:34,161.49532575,0.9585416746961174
Server,18:42:36,161.9220735,0.9560154255312201
Server,18:42:38,162.0237465,0.9554155075657381
Server,18:42:40,164.650656,0.9620368594219267
Server,18:42:42,164.95245,0.9602767342952468
Server,18:42:44,162.2612205,0.9540172292738301
Server,18:42:46,161.8473295,0.9564569306038504
Server,18:42:48,162.3991635,0.9532068802805133
Server,18:42:50,161.86497525,0.9563526622168375
Server,18:42:52,164.681341,0.9618576035277732
Server,18:42:54,164.3883605,0.9635718704062384
Server,18:42:56,161.5821635,0.958026533665023
Server,18:42:58,161.36973125,0.9592877102842667
Server,18:43:00,161.0178025,0.9613843785999999
Server,18:43:02,160.88868375,0.962155922914622
Server,18:43:04,163.4898265,0.957857766152807
Server,18:43:06,162.852927,0.9616038402552016
Server,18:43:08,160.00357425,0.9562286387486747
Server,18:43:10,160.45780725,0.9647395951187037
Server,18:43:12,160.144275,0.9666283730717192
Server,18:43:14,160.00105555555555,0.9674936172296085
Server,18:43:16,162.676632,0.9626459441328978
Server,18:43:18,162.72532,0.9623579170100879
Server,18:43:20,160.3806095,0.9652039637622153
Server,18:43:22,160.20083425,0.9662871028401027
Server,18:43:24,160.238525,0.9660598161397205
Server,18:43:26,160.627002,0.9637233968918875
Server,18:43:28,163.194936,0.9595885989991749
Server,18:43:30,163.202106,0.9595464411470278
Server,18:43:32,160.62577075,0.9637307841525175
Server,18:43:34,160.69279325,0.9633288268203031
Server,18:43:36,160.929396,0.9619125147278872
Server,18:43:38,160.849039,0.9623930672038395
Server,18:43:40,163.72710975,0.956469580627896
Server,18:43:42,163.5577125,0.9574601992553546
Server,18:43:44,161.251146,0.9599931773508139
Server,18:43:46,161.299222,0.9597070468201018
Server,18:43:48,161.614098,0.9578372302644043
Server,18:43:50,161.47803125,0.9586443357136236
Server,18:43:52,164.09816375,0.9543068394024
Server,18:43:54,164.0322,0.9656640586421446
Server,18:43:56,160.7110875,0.9632191680614445
Server,18:43:58,160.517572,0.9643803981784624
Server,18:44:00,160.6526705,0.9635694166689871
Server,18:44:02,160.12947,0.9667177440854579
Server,18:44:04,162.8453985,0.9616482961291657
Server,18:44:06,162.9234425,0.9611876449271565
Server,18:44:08,159.911136,0.9567813963875537
Server,18:44:10,160.6533775,0.9635651762129931
Server,18:44:12,160.234515,0.9660839925780035
Server,18:44:14,160.39374044444446,0.9651249454689166
Server,18:44:16,163.3022825,0.9589578149343994
Server,18:44:18,163.38996,0.9584432238064078
Server,18:44:20,160.998711,0.9614983811889027
Server,18:44:22,161.506482,0.9584754623037359
Server,18:44:24,161.12685,0.96073373245986
Server,18:44:26,160.9342275,0.961883636593092
Server,18:44:28,164.1753815,0.9538579936237274
Server,18:44:30,164.52725575,0.9518179786451583
Server,18:44:32,158.920812,0.9514172379134332
Server,18:44:34,158.6945625,0.9527736654493124
Server,18:44:36,158.70186,0.952729854583935
Server,18:44:38,158.960136,0.9511818736742903
Server,18:44:40,161.78066125,0.9568510772791763
Server,18:44:42,160.550437,0.9529715574676386
Server,18:44:44,159.1526315,0.9500314168540783
Server,18:44:46,158.61372975,0.9532592180911124
Server,18:44:48,158.82890075,0.9519678048895645
Server,18:44:50,158.731745,0.9525504806867713
Server,18:44:52,162.27358175,0.9539445566591741
Server,18:44:54,159.32120625,0.9603241376412815
Server,18:44:56,158.716455,0.9526422449392535
Server,18:44:58,158.46449,0.9541569849497512
Server,18:45:00,158.517928,0.9538353289603936
Server,18:45:02,158.3877715,0.9546191512644648
Server,18:45:04,162.814976,0.9618279831948628
Server,18:45:06,158.2164045,0.9556531162354912
Server,18:45:08,157.8203535,0.958051332713559
Server,18:45:10,158.061519,0.956589566876173
Server,18:45:12,157.986675,0.9570427379397662
Server,18:45:14,157.39160366666667,0.9606611564885024
Server,18:45:16,162.58911925,0.9520932317861732
Server,18:45:18,157.1537845,0.962114914897261
Server,18:45:20,157.1192345,0.9623264807848845
Server,18:45:22,157.03351,0.962851814240158
Server,18:45:24,158.1573275,0.956010084325685
Server,18:45:26,157.8539655,0.9578473339017892
Server,18:45:28,163.855362,0.9667062344899034
Server,18:45:30,158.66433,0.9529552105378696
Server,18:45:32,158.287437,0.9552242607857754
Server,18:45:34,158.421115,0.9544182289084382
Server,18:45:36,157.92427875,0.9574208677524196
Server,18:45:38,157.47356625,0.9601611470458459
Server,18:45:40,163.328486,0.9477832299259787
Server,18:45:42,157.385366,0.9606992304481472
Server,18:45:44,157.361492,0.9608449823289678
Server,18:45:46,157.87423475,0.9577243572355622
Server,18:45:48,158.152537,0.9560390422317411
Server,18:45:50,158.49336,0.9539831826393232
Server,18:45:52,164.098089,0.9652763232361591
Server,18:45:54,158.62692525,0.9531799205065913
Server,18:45:56,158.574142,0.9534971975443512
Server,18:45:58,158.322087,0.9550152026482571
Server,18:46:00,158.006436,0.956923045843525
Server,18:46:02,157.9183925,0.9574565546568619
Server,18:46:04,163.295316,0.9479757521030181
Server,18:46:06,157.5195125,0.9598810813993599
Server,18:46:08,157.305094,0.9611894704439767
Server,18:46:10,157.760427,0.9584152558106349
Server,18:46:12,157.334504,0.9610097985881089
Server,18:46:14,157.5644508888889,0.959607317177293
Server,18:46:16,163.651227,0.9679120829323203
Server,18:46:18,158.68493225,0.9528314872504222
Server,18:46:20,158.396478,0.9545666791909351
Server,18:46:22,158.1658515,0.9559585622690496
Server,18:46:24,158.1605685,0.9559904939264302
Server,18:46:26,157.47207625,0.9601702320858299
Server,18:46:28,162.791666,0.9509086294380696
Server,18:46:30,157.247312,0.961542668532229
Server,18:46:32,154.70384925,0.9540809793393037
Server,18:46:34,155.4128935,0.9497281510944907
Server,18:46:36,155.381083,0.9499225848490191
Server,18:46:38,155.6065875,0.948545960497977
Server,18:46:40,161.645692,0.9576500189067828
Server,18:46:42,155.651155,0.9482743639133292
Server,18:46:44,155.881773,0.9468714472473957
Server,18:46:46,155.328609,0.9502434931352537
Server,18:46:48,155.287953,0.950492276757618
Server,18:46:50,155.0204565,0.9521324045384939
Server,18:46:52,159.861497,0.9570784890122729
Server,18:46:54,154.7310315,0.9539133719275955
Server,18:46:56,154.7133255,0.9540225415166322
Server,18:46:58,154.4688,0.9555327677822318
Server,18:47:00,154.49328,0.9553813602766411
Server,18:47:02,154.7739345,0.9536489492033944
Server,18:47:04,159.66639,0.9582480069850642
Server,18:47:06,155.259346,0.9506674078093824
Server,18:47:08,155.229344,0.9508511483498893
Server,18:47:10,155.897964,0.9467731085955683
Server,18:47:12,156.436812,0.9665244264885684
Server,18:47:14,156.149188,0.9529348305032492
Server,18:47:16,159.264405,0.9606666348328116
Server,18:47:18,155.45798725,0.949452663134232
Server,18:47:20,155.11487125,0.9515528640842682
Server,18:47:22,155.1185205,0.9515304782706459
Server,18:47:24,154.8430115,0.9532235169683457
Server,18:47:26,156.021096,0.957562815736149
Server,18:47:28,157.0867575,0.9625254375754748
Server,18:47:30,154.53952,0.955095499196581
Server,18:47:32,154.2691395,0.9567694516115455
Server,18:47:34,154.2888305,0.9566473446047671
Server,18:47:36,154.37866275,0.956090675814589
Server,18:47:38,156.721425,0.9532838282959717
Server,18:47:40,156.908825,0.9636169284933463
Server,18:47:42,154.2046345,0.9571696757272234
Server,18:47:44,154.2222885,0.9570601074305807
