Series,Time,VA,power factor
Server,16:07:20,152.72918,0.9546309356208159
Server,16:07:22,155.579886,0.9487087553207232
Server,16:07:24,148.93149375,0.9668875022614215
Server,16:07:26,149.297082,0.9645198557865987
Server,16:07:28,149.16889025,0.9653487383238074
Server,16:07:30,148.839538,0.9553913020074007
Server,16:07:32,149.116937,0.9656850717098622
Server,16:07:34,155.64787875,0.9482943242488616
Server,16:07:36,152.214822,0.9578567848011543
Server,16:07:38,148.5070425,0.9454097101152626
Server,16:07:40,148.257628,0.9470001772859876
Server,16:07:42,148.409922,0.946028392899499
Server,16:07:44,148.33119375,0.958665513335424
Server,16:07:46,151.902975,0.9479735337639041
Server,16:07:48,153.9727945,0.9586109057727079
Server,16:07:50,149.0234155,0.966291099401087
Server,16:07:52,149.4503675,0.963530584827769
Server,16:07:54,151.772742,0.9487869699290272
Server,16:07:56,150.971463,0.9538226439522548
Server,16:07:58,152.085777,0.9586695276574088
Server,16:08:00,157.4599575,0.9602441306387373
Server,16:08:02,151.182508,0.9524911440151529
Server,16:08:04,152.0810025,0.946863826729443
Server,16:08:06,151.988193,0.947442016104501
Server,16:08:08,152.0919675,0.9467955630201181
Server,16:08:10,152.04098025,0.9471130728256404
Server,16:08:12,154.4495903125,0.9498244683147418
Server,16:08:14,156.854930625,0.9524724495730208
Server,16:08:16,151.406574,0.9510815560756299
Server,16:08:18,151.301425,0.9517425232445763
Server,16:08:20,150.886032,0.9543626940895363
Server,16:08:22,151.347501,0.9514527762172962
Server,16:08:24,154.087704,0.9578960304321232
Server,16:08:26,157.64191225,0.9591357897271384
Server,16:08:28,151.59909075,0.9498737709282732
Server,16:08:30,151.596918,0.9498873849137223
Server,16:08:32,151.9764,0.9475155353067977
Server,16:08:34,152.0945475,0.9467795024012943
Server,16:08:36,152.307674,0.9572728423388568
Server,16:08:38,158.9644415,0.9511561112237796
Server,16:08:40,155.2730875,0.9621757537345292
Server,16:08:42,152.37723375,0.9568358501586198
Server,16:08:44,152.214736,0.9578573259818944
Server,16:08:46,152.52863675,0.9558860756027835
Server,16:08:48,152.15262,0.9464181425203194
Server,16:08:50,155.0762985,0.9517895476464445
Server,16:08:52,154.6073145,0.9546766948079937
Server,16:08:54,151.2000525,0.9523806216932366
Server,16:08:56,151.353828,0.9514130029139402
Server,16:08:58,151.4507945,0.9508038599295695
Server,16:09:00,151.69972125,0.9492436690947447
Server,16:09:02,154.62112,0.9545914555527731
Server,16:09:04,158.54325025,0.9536829840537471
Server,16:09:06,152.804268,0.9659416057671897
Server,16:09:08,152.53131075,0.9676701739088674
Server,16:09:10,152.93755,0.9650998070781179
Server,16:09:12,152.69482515625,0.9636868823119835
Server,16:09:14,152.452260625,0.9622684465194693
Server,16:09:16,158.498326,0.9539532928568596
Server,16:09:18,154.94890675,0.9525720645331368
Server,16:09:20,151.58909,0.9499364367185
Server,16:09:22,151.71440625,0.9491517882798293
Server,16:09:24,151.6621265,0.9494789722600915
Server,16:09:26,151.972672,0.9475387785509227
Server,16:09:28,154.41224,0.9558827719875057
Server,16:09:30,159.01988625,0.9508244758916119
Server,16:09:32,152.88529,0.9654297022296913
Server,16:09:34,153.393072,0.9622338093600473
Server,16:09:36,153.04196025,0.964441384303296
Server,16:09:38,152.807235,0.9659228504461848
Server,16:09:40,152.8729235,0.965507799685665
Server,16:09:42,158.27041425,0.9553269997838525
Server,16:09:44,152.87101875,0.9537451976979123
Server,16:09:46,152.166638,0.946330955935295
Server,16:09:48,152.298035,0.9455144972815965
Server,16:09:50,152.44979,0.9563804581167347
Server,16:09:52,152.864536,0.9655607759801136
Server,16:09:54,161.36766125,0.9593000158822095
Server,16:09:56,159.0843255,0.9504393316235294
Server,16:09:58,155.8670885,0.9469606535955792
Server,16:10:00,156.048444,0.9458601202072865
Server,16:10:02,155.185599,0.9511191821349352
Server,16:10:04,154.77548,0.9536394266068501
Server,16:10:06,158.15148375,0.9560454092167187
Server,16:10:08,160.903266,0.9620687251929367
Server,16:10:10,154.669484,0.9542929618876856
Server,16:10:12,154.846276375,0.9532034186120739
Server,16:10:14,155.0231325,0.9521159688861274
Server,16:10:16,155.728674,0.9478023295825405
Server,16:10:18,155.764182,0.9591421986859597
Server,16:10:20,162.940296,0.9500412347354518
Server,16:10:22,159.4834905,0.9593469488304182
Server,16:10:24,156.3844725,0.9668479074864673
Server,16:10:26,156.347825,0.9670745339757684
Server,16:10:28,156.096324,0.9571013344298871
Server,16:10:30,155.950094,0.957998781328083
Server,16:10:32,159.28768625,0.960526225234187
Server,16:10:34,160.45216,0.9535552528554305
Server,16:10:36,155.72283025,0.9478378973914134
Server,16:10:38,155.84867125,0.9470725596577712
Server,16:10:40,155.9401158810168,0.9465171881276505
Server,16:10:42,156.03157037871821,0.9459624077470142
Server,16:10:44,156.12303474310437,0.9454082175821861
Server,16:10:46,156.2145089741752,0.944854616701453
Server,16:10:48,156.3059930719308,0.9443016041750596
Server,16:10:50,156.397487036371,0.9437491790752041
Server,16:10:52,156.48899086749594,0.9431973404760305
Server,16:10:54,156.5805045653056,0.9426460874536263
Server,16:10:56,156.67202812979988,0.9420954190860167
Server,16:10:58,156.7635615609789,0.9415453344531575
Server,16:11:00,156.85510485884262,0.9409958326369326
Server,16:11:02,156.94665802339105,0.9404469127211487
Server,16:11:04,157.0382210546241,0.9398985737915286
Server,16:11:06,157.12979395254192,0.9393508149357072
Server,16:11:08,157.2213767171444,0.938803635243227
Server,16:11:10,157.31296934843158,0.9382570338055319
Server,16:11:12,157.40457184640346,0.9377110097159642
Server,16:11:14,157.49618421106004,0.9371655620697564
Server,16:11:16,157.5878064424013,0.9366206899640306
Server,16:11:18,157.67943854042724,0.9360763924977892
Server,16:11:20,157.77108050513792,0.935532668771913
Server,16:11:22,157.86273233653327,0.9349895178891552
Server,16:11:24,157.9543940346133,0.934446938954137
Server,16:11:26,158.04606559937804,0.9339049310733417
Server,16:11:28,158.13774703082746,0.9333634933551114
Server,16:11:30,158.2294383289616,0.9328226249096402
Server,16:11:32,158.3211394937804,0.932282324848972
Server,16:11:34,158.41285052528394,0.9317425922869931
Server,16:11:36,158.50457142347216,0.9312034263394289
Server,16:11:38,158.59630218834505,0.9306648261238392
Server,16:11:40,158.68804281990262,0.9301267907596126
Server,16:11:42,158.77979331814495,0.9295893193679617
Server,16:11:44,158.87155368307194,0.9290524110719202
Server,16:11:46,158.9633239146836,0.9285160649963362
Server,16:11:48,159.05510401298,0.9279802802678676
Server,16:11:50,159.14689397796107,0.9274450560149788
Server,16:11:52,159.23869380962682,0.9269103913679352
Server,16:11:54,159.33050350797728,0.9263762854587982
Server,16:11:56,159.42232307301245,0.925842737421421
Server,16:11:58,159.51415250473232,0.9253097463914441
Server,16:12:00,159.60599180313682,0.924777311506291
Server,16:12:02,159.69784096822605,0.9242454319051623
Server,16:12:04,159.7897,0.9237141067290319
Server,16:12:06,160.0099095,0.9674400822031587
Server,16:12:08,159.9066375,0.9568083126005322
Server,16:12:10,159.64513625,0.9583755797007564
Server,16:12:12,159.977313,0.9676372049079235
Server,16:12:14,161.57886111111114,0.9580461140492283
Server,16:12:16,166.057164,0.9538883850864754
Server,16:12:18,159.2782565,0.9492821137202743
Server,16:12:20,158.99686875,0.9509621239003174
Server,16:12:22,159.418848,0.9484449417173056
Server,16:12:24,159.09978975,0.9503469504113534
Server,16:12:26,159.1577565,0.9500008251247246
Server,16:12:28,165.4175815,0.9575765681231412
Server,16:12:30,159.73409875,0.9578418208591796
Server,16:12:32,158.55012,0.953641662333652
Server,16:12:34,158.7250445,0.9525906921386941
Server,16:12:36,158.580016,0.9534618788284143
Server,16:12:38,158.7963735,0.9521628023828895
Server,16:12:40,163.44845525,0.9581002142875865
Server,16:12:42,161.611533,0.9578524324746056
Server,16:12:44,158.69116725,0.9527940503569521
Server,16:12:46,158.578969,0.9534681739543911
Server,16:12:48,158.586298,0.953424109818113
Server,16:12:50,158.8648755,0.9517522329849433
Server,16:12:52,161.69869175,0.9573361313234001
Server,16:12:54,164.65095675,0.9620351021737988
Server,16:12:56,158.400917,0.9545399285788226
Server,16:12:58,158.0516795,0.9566491193154325
Server,16:13:00,158.667964,0.9529333848387945
Server,16:13:02,158.498497,0.9539522636608977
Server,16:13:04,158.321556,0.9550184057059166
Server,16:13:06,165.1375845,0.9592001752938321
Server,16:13:08,161.938782,0.9559167858876448
Server,16:13:10,158.861205,0.9517742232913317
Server,16:13:12,159.208434,0.9496984311773332
Server,16:13:14,159.09267055555554,0.950389477227366
Server,16:13:16,158.92363125,0.9514003601022047
Server,16:13:18,162.3709125,0.9533727292442234
Server,16:13:20,163.7483055,0.9563457742162713
Server,16:13:22,159.153772,0.950024608904651
Server,16:13:24,159.2880355,0.949223835458753
Server,16:13:26,159.15380625,0.9500244044587529
Server,16:13:28,159.67801275,0.9469055720071267
Server,16:13:30,160.858485,0.9511465932306897
Server,16:13:32,165.85740725,0.9550372372651449
Server,16:13:34,159.61191,0.9472977298498589
Server,16:13:36,159.25136425,0.9494424158441707
Server,16:13:38,159.008937,0.9508899490347514
Server,16:13:40,159.284544,0.9492446423426997
Server,16:13:42,158.860612,0.9517777761047528
Server,16:13:44,164.901975,0.9605706663003885
Server,16:13:46,161.3972,0.9591244457772501
Server,16:13:48,158.15556,0.9560207684130738
Server,16:13:50,158.163912,0.9559702848017567
Server,16:13:52,157.86647,0.9577714634399566
Server,16:13:54,160.46981775,0.9646673883631305
Server,16:13:56,164.14874875,0.9649784186978154
Server,16:13:58,167.276608,0.9576951727763394
Server,16:14:00,161.2078115,0.960251234475694
Server,16:14:02,161.1943405,0.9603314826056192
Server,16:14:04,161.41353,0.959027412386062
Server,16:14:06,161.369865,0.9592869151870457
Server,16:14:08,161.11316,0.9608153672859499
Server,16:14:10,167.256736,0.9685708562434221
Server,16:14:12,164.985678,0.9600833352334982
Server,16:14:14,161.1595995,0.9605385002213287
Server,16:14:16,161.730696,0.9571466878495348
Server,16:14:18,161.876925,0.9562820642905097
Server,16:14:20,162.09072825,0.9550206953308572
Server,16:14:22,166.1161365,0.9643855399923776
Server,16:14:24,165.190347,0.9588938026748015
Server,16:14:26,162.52445625,0.9524720375737299
Server,16:14:28,162.41788,0.9530970358682184
Server,16:14:30,162.670237,0.9516184574071778
Server,16:14:32,162.86253955555554,0.9504948186516196
Server,16:14:34,166.02823125,0.9540546135282639
Server,16:14:36,168.413076,0.9619205577600162
Server,16:14:38,166.2793965,0.9526135127631402
Server,16:14:40,162.923677,0.9501381435185753
Server,16:14:42,162.88812575,0.9503455165147296
Server,16:14:44,163.24308,0.9482790939744583
Server,16:14:46,162.885139,0.950362942564085
Server,16:14:48,169.0124605,0.9585092100354341
Server,16:14:50,165.944293,0.9545371952020067
Server,16:14:52,163.427716,0.969235842468728
Server,16:14:54,162.74058,0.9512071297767282
Server,16:14:56,162.183366,0.9544751956868375
Server,16:14:58,162.046854,0.9552792675629482
Server,16:15:00,164.75542,0.9614251233737864
Server,16:15:02,166.522314,0.9620332323750918
Server,16:15:04,161.2828305,0.9598045837867409
Server,16:15:06,161.238132,0.9600706612006643
Server,16:15:08,161.21507325,0.9602079810486952
Server,16:15:10,161.17746975,0.9604320023146412
Server,16:15:12,163.1513195,0.9598451332169581
Server,16:15:14,165.126185,0.9592663937582038
Server,16:15:16,161.673579,0.9574848343030744
Server,16:15:18,161.7958115,0.9567614795763733
Server,16:15:20,161.897052,0.9561631795494338
Server,16:15:22,161.6909985,0.9573816813308875
Server,16:15:24,161.647272,0.957640658482625
Server,16:15:26,167.785407,0.9655190096478414
Server,16:15:28,165.057915,0.9596631582314608
Server,16:15:30,161.40572,0.9590738172104434
Server,16:15:32,161.7951,0.9567656869707426
Server,16:15:34,161.7379245,0.9571039104066159
Server,16:15:36,161.724771,0.9571817541791418
Server,16:15:38,165.54226125,0.9568553600991722
Server,16:15:40,168.154277,0.9634010082300791
Server,16:15:42,162.0423,0.9553061145145435
Server,16:15:44,162.38082725,0.9533145176164879
Server,16:15:46,162.16036875,0.9546105573961332
Server,16:15:48,162.5421,0.9523686478764578
Server,16:15:50,162.43408444444444,0.9530019547895107
Server,16:15:52,168.44441925,0.9617415686509899
Server,16:15:54,168.30747325,0.9625241046745974
Server,16:15:56,165.91656,0.9546967463645581
Server,16:15:58,166.089924,0.9537002377097843
Server,16:16:00,166.4135685,0.9518454620483666
Server,16:16:02,166.179104,0.9531884345699686
Server,16:16:04,169.344805,0.9566281055979249
Server,16:16:06,168.94248325,0.9589062317751862
Server,16:16:08,165.9638475,0.9544247279516703
Server,16:16:10,166.1526375,0.9533402682217428
Server,16:16:12,166.19043684375,0.9531234348275137
Server,16:16:14,166.228239375,0.952906681774208
Server,16:16:16,169.208648,0.9573978748414798
Server,16:16:18,172.1886975,0.9617355982380899
Server,16:16:20,166.061532,0.9538632944805061
Server,16:16:22,166.2801615,0.9526091301035934
Server,16:16:24,166.1613795,0.9532901115568795
Server,16:16:26,166.10929175,0.9535890396691189
Server,16:16:28,166.00584,0.9541832986116633
Server,16:16:30,169.8880502222222,0.9606326035676206
Server,16:16:32,168.88811825,0.9592149032070821
Server,16:16:34,165.39462675,0.9577094680314335
Server,16:16:36,165.412129,0.9576081328352893
Server,16:16:38,165.542104,0.9568562690250694
Server,16:16:40,165.14444666666665,0.9591603181166614
Server,16:16:42,167.8923015,0.96490427823458
Server,16:16:44,171.43107675,0.9659858827200651
Server,16:16:46,165.240557,0.9586024331786778
Server,16:16:48,165.7660802222222,0.9555634046944501
Server,16:16:50,166.15092,0.9533501228882753
Server,16:16:52,166.198878,0.9530750261743645
Server,16:16:54,166.525775,0.9512041003862616
Server,16:16:56,172.40698875,0.9605179070793324
Server,16:16:58,167.1484425,0.9584295109420478
Server,16:17:00,166.44381425,0.9516724950924393
Server,16:17:02,166.513,0.9512770774654231
Server,16:17:04,166.04567611111113,0.9539543799623247
Server,16:17:06,165.6182335,0.95641643225231
Server,16:17:08,169.89404,0.9535355095446549
Server,16:17:10,171.51882825,0.9654916704458072
Server,16:17:12,165.464473,0.9573051974728134
Server,16:17:14,165.36106125,0.9579038668633363
Server,16:17:16,165.64912,0.9562381013554434
Server,16:17:18,165.191136,0.958889222724396
Server,16:17:20,167.0067753333333,0.9628351884470252
Server,16:17:22,171.2898045,0.9667825851246156
Server,16:17:24,164.9117625,0.9605136565076733
Server,16:17:26,165.23516,0.9586337435688627
Server,16:17:28,164.8747875,0.9607290623498149
Server,16:17:30,164.609726,0.9622760686692353
Server,16:17:32,164.816425,0.961069262362656
Server,16:17:34,170.873576,0.9691375569971099
Server,16:17:36,167.8849115,0.9649467516322932
Server,16:17:38,164.8764045,0.9607196401471746
Server,16:17:40,164.70746775,0.9617050287023188
Server,16:17:42,165.64192875,0.9562796158880154
Server,16:17:44,165.88418625,0.954883063785714
Server,16:17:46,168.86689,0.9593354860742682
Server,16:17:48,170.4874365,0.9607746081629891
Server,16:17:50,165.8152505,0.9552800452452955
Server,16:17:52,165.33600875,0.9580490130223976
Server,16:17:54,167.9058875,0.9648262036076608
Server,16:17:56,167.08295825,0.9588051449286571
Server,16:17:58,168.909905,0.959091179407152
Server,16:18:00,173.0546825,0.9569229656643357
Server,16:18:02,167.00082,0.9484983367147538
Server,16:18:04,167.467773,0.9673502973016785
Server,16:18:06,167.66615911111114,0.9662057081694332
Server,16:18:08,168.2913615,0.962616254073148
Server,16:18:10,168.31892,0.9624586469542461
Server,16:18:12,170.784688125,0.9643721683026613
Server,16:18:14,173.2532575,0.9662155991497013
Server,16:18:16,168.521269,0.9613029913749344
Server,16:18:18,168.24145,0.9629018294837568
Server,16:18:20,168.38870825,0.9620597585408462
Server,16:18:22,167.77948725,0.9655530759765151
Server,16:18:24,170.85395175,0.9587135581135307
Server,16:18:26,173.4867435,0.954539791681547
Server,16:18:28,167.13685875,0.9584959367916802
Server,16:18:30,167.229504,0.9687285803347238
Server,16:18:32,167.3101508888889,0.9682616334951764
Server,16:18:34,167.5695875,0.9667625397717232
Server,16:18:36,167.31770175,0.9574599598514985
Server,16:18:38,173.4035765,0.9549976035240542
Server,16:18:40,169.568411,0.9659818065995794
Server,16:18:42,167.77055625,0.9656044756661526
Server,16:18:44,168.184576,0.9632274483957435
Server,16:18:46,168.2743645,0.9627134856896161
Server,16:18:48,168.6859,0.9603647963463455
Server,16:18:50,172.64031,0.9592197789728251
Server,16:18:52,171.36191475,0.9663757564893807
Server,16:18:54,168.86282,0.9593586083662466
Server,16:18:56,168.68414,0.9603748165061634
Server,16:18:58,168.5692715,0.9610292466619575
Server,16:19:00,168.88206,0.9592493128044507
Server,16:19:02,170.61454266666667,0.9635755395200506
Server,16:19:04,174.274512,0.9605535432513506
Server,16:19:06,168.4171405,0.9618973432220219
Server,16:19:08,168.0194175,0.9641742746786989
Server,16:19:10,167.943875,0.9646079679893059
Server,16:19:12,167.92573640625,0.9647121606665798
Server,16:19:14,167.907546875,0.9648166685479723
Server,16:19:16,173.4405375,0.9547940890116302
Server,16:19:18,173.2407,0.955895467981831
Server,16:19:20,167.111118,0.9550531521188196
Server,16:19:22,167.238336,0.9579143384923418
Server,16:19:24,167.5263645,0.9670119714201761
Server,16:19:26,167.797584,0.9654489423399565
Server,16:19:28,171.332349,0.9665425178989404
Server,16:19:30,174.247875,0.9607003815684984
Server,16:19:32,168.856215,0.9593961347528724
Server,16:19:34,169.4303325,0.9561452049915561
Server,16:19:36,169.1202825,0.9578981160937926
Server,16:19:38,169.119912,0.9579002146122213
Server,16:19:40,169.319948,0.9567685433024111
Server,16:19:42,174.734175,0.9683280331394818
Server,16:19:44,168.9535575,0.9588433791931253
Server,16:19:46,168.558672,0.961089679206775
Server,16:19:48,168.22845375,0.9629762170954984
Server,16:19:50,168.095893,0.9637356220237933
Server,16:19:52,168.04161325,0.9640469218715978
Server,16:19:54,173.125502,0.956531522432784
Server,16:19:56,170.7941565,0.9590492049416222
Server,16:19:58,167.78756925,0.9655065671678178
Server,16:20:00,167.61420625,0.9665051884586305
Server,16:20:02,168.1231065,0.963579625504957
Server,16:20:04,167.914557,0.9647763892203819
Server,16:20:06,171.36569625,0.9663544316268022
Server,16:20:08,174.507973,0.969583206378771
Server,16:20:10,168.50243725,0.961410426127234
Server,16:20:12,168.752605875,0.9599851756955868
Server,16:20:14,169.002834,0.9585638072791134
Server,16:20:16,168.6386915,0.9606336396413513
Server,16:20:18,168.786438,0.9597927530172774
Server,16:20:20,174.91261725,0.9673401648216432
Server,16:20:22,171.8733795,0.9634999933192097
Server,16:20:24,168.94163,0.958911074789559
Server,16:20:26,168.80603475,0.9596813303500692
Server,16:20:28,168.77941275,0.9598327032927777
Server,16:20:30,169.16289,0.9576568477873604
Server,16:20:32,171.8839215,0.963440899851706
Server,16:20:34,173.346761,0.9656944210223807
Server,16:20:36,169.27740575,0.9570089952775638
Server,16:20:38,169.00616625,0.9585449075293724
Server,16:20:40,169.1714115,0.9576086087098706
Server,16:20:42,168.94348,0.9589005743222526
Server,16:20:44,170.953258,0.9581566441980298
Server,16:20:46,175.071585,0.9664618047526102
Server,16:20:48,168.75944625,0.959946264341336
Server,16:20:50,168.73208475,0.9601019286878691
Server,16:20:52,168.6357355,0.9606504784983726
Server,16:20:54,168.7087905,0.9602344935310291
Server,16:20:56,168.22780625,0.9629799235404344
Server,16:20:58,174.2884165,0.9604769115565406
Server,16:21:00,171.1067135,0.9572973301249222
Server,16:21:02,167.92764375,0.9647012033419304
Server,16:21:04,167.66385675,0.9662189761121548
Server,16:21:06,167.8365625,0.9652247256911021
Server,16:21:08,167.443312,0.9674916129227066
Server,16:21:10,170.89523325,0.9584819710002064
Server,16:21:12,170.6082615,0.9600941862947241
Server,16:21:14,170.321383125,0.9617113071456571
Server,16:21:16,167.35452675,0.9680048884605388
Server,16:21:18,166.752322,0.9499118099237024
Server,16:21:20,167.3067146666667,0.9611090643933189
Server,16:21:22,167.1078065,0.9586625745099466
Server,16:21:24,173.148117,0.9564065891631961
Server,16:21:26,169.080324,0.9687703224415397
Server,16:21:28,167.4902515,0.9672204713359093
Server,16:21:30,167.517152,0.9670651516329504
Server,16:21:32,167.37053022222221,0.9679123307126314
Server,16:21:34,167.827104,0.9652791244017415
Server,16:21:36,171.518789,0.9549974143066041
Server,16:21:38,173.564188,0.9541138751503278
Server,16:21:40,167.54353777777777,0.9669128523170469
Server,16:21:42,167.29278475,0.968362145696185
Server,16:21:44,167.175015,0.9582771683914608
Server,16:21:46,167.5985905,0.9665952411455394
Server,16:21:48,170.14939425,0.9521044768574014
Server,16:21:50,172.939533,0.9575601201606113
Server,16:21:52,169.25379733333332,0.9642324282898611
Server,16:21:54,167.0710125,0.9588737004870908
Server,16:21:56,167.29832,0.957570882959255
Server,16:21:58,167.12283,0.9693469168754503
Server,16:22:00,167.29109044444442,0.9683719531602818
Server,16:22:02,173.40965625,0.9549641212670359
Server,16:22:04,170.355556,0.9615183903952037
Server,16:22:06,167.16252,0.9583487973260992
Server,16:22:08,167.5412295,0.9669261738347218
Server,16:22:10,167.160315,0.969129544892279
Server,16:22:12,167.321504,0.9681959349349383
Server,16:22:14,168.6452071875,0.9605965251054431
Server,16:22:16,172.27368,0.9612611746611555
Server,16:22:18,167.4124,0.9676702562056335
Server,16:22:20,167.511024,0.9671005294553031
Server,16:22:22,167.570272,0.9667585906884486
Server,16:22:24,167.95493125,0.9645444691282323
Server,16:22:26,168.48583125,0.9615051829469489
Server,16:22:28,174.117128,0.9614217849952131
Server,16:22:30,168.4391615,0.9617715889662631
Server,16:22:32,168.330736,0.9623910870323765
Server,16:22:34,168.896871,0.9591651937708188
Server,16:22:36,168.45217111111114,0.9616973110613382
Server,16:22:38,168.27276375,0.9627226438182275
Server,16:22:40,174.7490615,0.9579450588351228
Server,16:22:42,171.318008,0.9666234270013225
Server,16:22:44,168.14961,0.9634277474684598
Server,16:22:46,168.41711466666666,0.9618974907664967
Server,16:22:48,168.1094375,0.9636579742883263
Server,16:22:50,167.9619315,0.9645042692307929
Server,16:22:52,168.169536,0.9633135932538935
Server,16:22:54,173.8964745,0.9522907262849656
Server,16:22:56,170.07294733333333,0.9595882388051831
Server,16:22:58,168.25725525,0.9628113792733465
Server,16:23:00,168.142968,0.9634658048857565
Server,16:23:02,168.157728,0.9633812369301279
Server,16:23:04,167.9110785,0.9647963758388938
Server,16:23:06,173.802244,0.9528070305007109
Server,16:23:08,170.936882,0.9582484369874021
Server,16:23:10,168.1896825,0.9631982033142847
Server,16:23:12,168.0263124375,0.9641347099149036
Server,16:23:14,167.862978,0.9650728345829775
Server,16:23:16,168.159404,0.963371635165881
Server,16:23:18,170.741625,0.9593442723764636
Server,16:23:20,170.9835495,0.9579868968622622
Server,16:23:22,167.587568,0.9666588156467549
Server,16:23:24,167.874597,0.9650060395975216
Server,16:23:26,167.8992865,0.9648641359771354
Server,16:23:28,167.8166805,0.9653390802233155
Server,16:23:30,170.4955755,0.9607287433684752
Server,16:23:32,173.66890625,0.953538567011042
Server,16:23:34,167.83701,0.9652221521343832
Server,16:23:36,167.6737995,0.9661616810919824
Server,16:23:38,167.6045685,0.9665607653170862
Server,16:23:40,167.41056,0.96768089181471
Server,16:23:42,167.21040875,0.9688392081034249
Server,16:23:44,173.191551,0.9561667358703889
Server,16:23:46,173.445923,0.9547644426326469
Server,16:23:48,167.25048,0.9686070856119515
Server,16:23:50,167.09199933333335,0.9551624293010733
Server,16:23:52,167.11479375,0.958622491792412
Server,16:23:54,167.209264,0.9580808871929488
Server,16:23:56,170.50496925,0.9606758132651902
Server,16:23:58,173.4786525,0.9545843111733877
Server,16:24:00,167.741127,0.9657738856136336
Server,16:24:02,167.82489,0.9652918586748366
Server,16:24:04,168.122479,0.963583221967599
Server,16:24:06,168.74254825,0.9600423940498363
Server,16:24:08,168.5522285,0.9611264202300357
Server,16:24:10,174.9130005,0.9673380452929798
Server,16:24:12,172.14313746875,0.9646042383196592
Server,16:24:14,169.3724445,0.9617857289649024
Server,16:24:16,168.745026,0.9600282973674139
Server,16:24:18,169.16618075,0.9576382187135238
Server,16:24:20,168.56273925,0.9610664890758175
Server,16:24:22,172.8990615,0.9577842618885469
Server,16:24:24,170.83969225,0.9587935791894404
Server,16:24:26,167.468704,0.9673449195618066
Server,16:24:28,167.471648,0.9673279145136257
Server,16:24:30,167.481952,0.967268401552903
Server,16:24:32,167.59536225,0.9666138598653257
Server,16:24:34,170.81642675,0.9589241685738517
Server,16:24:36,173.521497,0.9543486130712668
Server,16:24:38,168.04859375,0.9640068767311538
Server,16:24:40,168.1264,0.9635607495313051
Server,16:24:42,168.1640125,0.9633452341653658
Server,16:24:44,168.0879585,0.9637811146358827
Server,16:24:46,168.278022,0.9626925612424896
Server,16:24:48,172.0944382222222,0.9552894428099615
Server,16:24:50,171.2283755,0.967129423008513
Server,16:24:52,168.34887,0.962287421353051
Server,16:24:54,165.339875,0.9580266103382502
Server,16:24:56,165.328275,0.9580938287779268
Server,16:24:58,165.6543505,0.9562079083458783
Server,16:25:00,168.254037,0.9628297952815241
Server,16:25:02,169.98480975,0.9636155150622217
Server,16:25:04,165.064036,0.9596275714474836
Server,16:25:06,165.40783325,0.9576330025470544
Server,16:25:08,165.193245,0.9588769807143144
Server,16:25:10,165.174408,0.9589863340088375
Server,16:25:12,166.9930906875,0.9620158495097858
Server,16:25:14,168.81287,0.9649738198278366
Server,16:25:16,165.30445575,0.9582318835951886
Server,16:25:18,165.5351585,0.9568964166606335
Server,16:25:20,165.612216,0.9564511835286355
Server,16:25:22,165.35945,0.9579132006063155
Server,16:25:24,165.10458,0.9593919199576415
Server,16:25:26,171.08285425,0.9574308350072432
Server,16:25:28,167.937979,0.9539235910419048
Server,16:25:30,165.267449,0.9584464512427974
Server,16:25:32,164.54395625,0.9626606993655533
Server,16:25:34,164.46375875,0.9631301218208355
Server,16:25:36,164.204742,0.9646493643892452
Server,16:25:38,167.2091925,0.9580812968760674
Server,16:25:40,170.3394525,0.9510421550756128
Server,16:25:42,164.03915775,0.9656230998296502
Server,16:25:44,164.9387975,0.9603562194031396
Server,16:25:46,164.23328125,0.9644817347275646
Server,16:25:48,164.25712375,0.9643417368070163
Server,16:25:50,164.80237725,0.9611511838795397
Server,16:25:52,170.9707825,0.9580584331711764
Server,16:25:54,168.144075,0.9634594617740767
Server,16:25:56,165.1722345,0.9589989533016823
Server,16:25:58,165.3309,0.9580786168828694
Server,16:26:00,165.734184,0.9557473067837351
Server,16:26:02,165.5113375,0.9570341367098191
Server,16:26:04,168.483186,0.9615202789434432
Server,16:26:06,168.95791,0.9588186785691182
Server,16:26:08,165.430881,0.9574995855822106
Server,16:26:10,165.5813,0.9566297643514093
Server,16:26:12,165.44066175,0.9574429787965957
Server,16:26:14,165.30006,0.9582573654238238
Server,16:26:16,167.93128,0.9539616443106966
Server,16:26:18,171.0555,0.9575839420538947
Server,16:26:20,165.2771625,0.9583901224102876
Server,16:26:22,165.10304475,0.9594008410919993
Server,16:26:24,164.960866,0.9602277427423301
Server,16:26:26,164.63065625,0.9621537301015284
Server,16:26:28,164.6671425,0.9619405401414555
Server,16:26:30,171.2050945,0.956747230439454
Server,16:26:32,168.000069,0.9535710369261813
Server,16:26:34,165.407697,0.9576337913706641
Server,16:26:36,165.58558075,0.9566050333763739
Server,16:26:38,165.5468625,0.9568287650271838
Server,16:26:40,165.83488575,0.9551669377864905
Server,16:26:42,168.29565625,0.9625916889937556
Server,16:26:44,171.473672,0.9657459251237124
Server,16:26:46,165.1782,0.9589643185359811
Server,16:26:48,164.66534425,0.961951045142275
Server,16:26:50,164.55392525,0.962602379489577
Server,16:26:52,164.0092155,0.9657993882666916
Server,16:26:54,161.22287775,0.9601614991641594
Server,16:26:56,166.97436,0.9486486428215686
Server,16:26:58,162.4219025,0.9641556809125543
