Series,Time,VA,power factor
Server,15:08:36,159.79490775,0.9574773198615898
Server,15:08:38,162.984595,0.9497830147689725
Server,15:08:40,166.563735,0.9509873202591189
Server,15:08:42,160.083703,0.9669941230682301
Server,15:08:44,160.12123325,0.9667674727330393
Server,15:08:46,160.228341,0.9661212182181929
Server,15:08:48,159.90908925,0.9567936426728164
Server,15:08:50,159.7638,0.9576637511125801
Server,15:08:52,166.4959735,0.9513743586117415
Server,15:08:54,163.259928,0.9592065972245191
Server,15:08:56,160.09948675,0.9668987898863454
Server,15:08:58,159.898932,0.9568544210163955
Server,15:09:00,163.0639045,0.9493210681705466
Server,15:09:02,162.936228,0.9500649542470075
Server,15:09:04,165.8915855,0.9548404732077265
Server,15:09:06,169.004315,0.9585554072983284
Server,15:09:08,165.0243885,0.9598581242432539
Server,15:09:10,162.936942,0.9500607910022025
Server,15:09:12,162.911238,0.9502106908057503
Server,15:09:14,162.79812222222225,0.9508709184538096
Server,15:09:16,162.431764,0.9530155690484282
Server,15:09:18,166.44089625,0.962503829343565
Server,15:09:20,169.0165425,0.9584860606174096
Server,15:09:22,162.49381875,0.9526516220174682
Server,15:09:24,162.904571,0.950249578939071
Server,15:09:26,162.090225,0.955023660433564
Server,15:09:28,162.5451055,0.9523510383399394
Server,15:09:30,162.253408,0.9540631651940402
Server,15:09:32,168.58236,0.9609546336876528
Server,15:09:34,165.70158375,0.9559353412034
Server,15:09:36,162.47572275,0.9527577251537416
Server,15:09:38,161.990051,0.9556142432475683
Server,15:09:40,162.039096,0.9553250037879748
Server,15:09:42,161.770275,0.9569125106574741
Server,15:09:44,165.162096,0.9590578215960641
Server,15:09:46,168.39451325,0.9620265938207462
Server,15:09:48,161.664336,0.9575395775602603
Server,15:09:50,161.852908,0.9564239649002785
Server,15:09:52,161.84294,0.9564828716037906
Server,15:09:54,162.087003,0.955042644597482
Server,15:09:56,161.632341,0.957729121797475
Server,15:09:58,168.45153,0.961700971193316
Server,15:10:00,165.017622,0.959897482948821
Server,15:10:02,161.549865,0.9582180709343212
Server,15:10:04,161.662761,0.9575489063928582
Server,15:10:06,161.525691,0.9583614782369203
Server,15:10:08,161.568351,0.9581084354818971
Server,15:10:10,165.100031,0.9594183540765053
Server,15:10:12,168.14132,0.9634752480829816
Server,15:10:14,164.2987484444444,0.9567936547803664
Server,15:10:16,162.2185515,0.9542681682742062
Server,15:10:18,162.3818975,0.953308234373847
Server,15:10:20,162.43862075,0.9529753409950693
Server,15:10:22,162.4561015,0.9528727980709301
Server,15:10:24,168.47913,0.9615434267733932
Server,15:10:26,168.43362,0.9618032314451236
Server,15:10:28,162.6957475,0.951469244763143
Server,15:10:30,161.817868,0.9566310687024996
Server,15:10:32,162.0075375,0.9555110977475353
Server,15:10:34,161.602479,0.9579060974677251
Server,15:10:36,161.794168,0.9567711983289781
Server,15:10:38,167.898583,0.9648681787862378
Server,15:10:40,168.361128,0.9622173593419973
Server,15:10:42,168.27853232915226,0.9620604328209523
Server,15:10:44,168.1959357283737,0.9619033574948913
Server,15:10:46,168.11333819766435,0.9617461331418781
Server,15:10:48,168.03073973702422,0.9615887595395335
Server,15:10:50,167.94814034645327,0.9614312364650368
Server,15:10:52,167.86554002595156,0.9612735636951238
Server,15:10:54,167.782938775519,0.9611157410060863
Server,15:10:56,167.70033659515568,0.9609577681737688
Server,15:10:58,167.61773348486162,0.9607996449735693
Server,15:11:00,167.53512944463668,0.9606413711804397
Server,15:11:02,167.45252447448095,0.9604829465688808
Server,15:11:04,167.36991857439446,0.9603243709129432
Server,15:11:06,167.28731174437718,0.9601656439862275
Server,15:11:08,167.2047039844291,0.9600067655618809
Server,15:11:10,167.12209529455018,0.9598477354125979
Server,15:11:12,167.0394856747405,0.9596885533106166
Server,15:11:14,166.956875125,0.9595292190277211
Server,15:11:16,166.87426364532874,0.9593697323352373
Server,15:11:18,166.79165123572662,0.9592100930040333
Server,15:11:20,166.70903789619376,0.9590503008045184
Server,15:11:22,166.6264236267301,0.9588903555066406
Server,15:11:24,166.54380842733565,0.9587302568798867
Server,15:11:26,166.4611922980104,0.9585700046932808
Server,15:11:28,166.37857523875434,0.9584095987153834
Server,15:11:30,166.29595724956744,0.9582490387142897
Server,15:11:32,166.21333833044986,0.9580883244576271
Server,15:11:34,166.13071848140137,0.9579274557125589
Server,15:11:36,166.04809770242215,0.9577664322457771
Server,15:11:38,165.96547599351211,0.9576052538235043
Server,15:11:40,165.8828533546713,0.9574439202114929
Server,15:11:42,165.80022978589966,0.9572824311750232
Server,15:11:44,165.71760528719724,0.9571207864789015
Server,15:11:46,165.634979858564,0.9569589858874594
Server,15:11:48,165.5523535,0.9567970291645537
Server,15:11:50,165.29673,0.9582766700829471
Server,15:11:52,165.421984,0.9575510834158536
Server,15:11:54,165.446008,0.9574120398238922
Server,15:11:56,168.26048275,0.9627929110407834
Server,15:11:58,171.57224,0.9651911055075111
Server,15:12:00,165.06697525,0.9596104839268872
Server,15:12:02,165.163495,0.9590496979977325
Server,15:12:04,165.260355,0.9584875937123576
Server,15:12:06,165.175127,0.95898215958387
Server,15:12:08,165.439092,0.9574520633853575
Server,15:12:10,171.72703875,0.9643210597783629
Server,15:12:12,171.473926,0.9657444945886408
Server,15:12:14,166.301282,0.9524881473854182
Server,15:12:16,166.625602,0.9506342248653961
Server,15:12:18,166.520665,0.9512332898742627
Server,15:12:20,166.862446,0.9492848978133762
Server,15:12:22,169.885704,0.9535822978960019
Server,15:12:24,173.319927,0.9554585145884582
Server,15:12:26,166.9395665,0.9488463599191149
Server,15:12:28,166.685645,0.9502917902738416
Server,15:12:30,166.59987,0.9507810540308345
Server,15:12:32,166.64933025,0.9504988694666536
Server,15:12:34,166.05902525,0.9538776935582427
Server,15:12:36,172.53918375,0.95978198343598
Server,15:12:38,170.348121,0.9615603567473455
Server,15:12:40,166.037405,0.954001900957197
Server,15:12:42,165.503156,0.9570814468335578
Server,15:12:44,165.61682575,0.9564245618322993
Server,15:12:46,165.400035,0.9576781528492421
Server,15:12:48,167.23014,0.9579612861652809
Server,15:12:50,172.766579,0.9585187190631355
Server,15:12:52,170.138728,0.9521641657036486
Server,15:12:54,166.8547705,0.9493285659459163
Server,15:12:56,167.01351975,0.9484262126629421
Server,15:12:58,166.738086,0.9499929128369627
Server,15:13:00,168.996906,0.9585974313636252
Server,15:13:02,172.290132,0.9611693837462495
Server,15:13:04,173.867274,0.9628033852995245
Server,15:13:06,168.6386325,0.9606339757291378
Server,15:13:08,168.101069,0.9637059476403449
Server,15:13:10,168.692216,0.9603288393579466
Server,15:13:12,168.21458,0.9630556400045704
Server,15:13:14,168.04331977777778,0.9640371317005071
Server,15:13:16,174.7802425,0.9680728071995895
Server,15:13:18,171.51558075,0.9655099512001624
Server,15:13:20,168.9778895,0.9587053103773083
Server,15:13:22,168.95142,0.9588555100631885
Server,15:13:24,170.00231125,0.9529282208508798
Server,15:13:26,169.7985375,0.95407182173168
Server,15:13:28,173.1601575,0.9563400864890066
Server,15:13:30,175.9842195,0.9614498418137997
Server,15:13:32,169.78380125,0.9541546296366716
Server,15:13:34,169.98386775,0.9530316149662973
Server,15:13:36,169.5321675,0.9555708653344505
Server,15:13:38,169.421832,0.9561931782203843
Server,15:13:40,169.049118,0.9583013618562625
Server,15:13:42,175.28588,0.9652802610227361
Server,15:13:44,172.6645305,0.9590852245128597
Server,15:13:46,168.5881815,0.9609214510686207
Server,15:13:48,168.55889225,0.9610884233845575
Server,15:13:50,168.8496975,0.9594331668850042
Server,15:13:52,169.452667,0.9560191814508296
Server,15:13:54,171.65219775,0.9542551866336358
Server,15:13:56,176.867472,0.9566484898930426
Server,15:13:58,173.40426,0.9549938392517
Server,15:14:00,170.242795,0.9515821212874236
Server,15:14:02,170.04625,0.9526819909289385
Server,15:14:04,169.78638,0.9541401377424973
Server,15:14:06,169.78955325,0.9541223055194062
Server,15:14:08,172.5804675,0.9595523896700535
Server,15:14:10,175.569036,0.9637234665912274
Server,15:14:12,169.100856,0.958008160526402
Server,15:14:14,169.07810444444445,0.9581370724038951
Server,15:14:16,168.80403375,0.9596927063954122
Server,15:14:18,168.590191,0.9609099974268372
Server,15:14:20,168.5051335,0.9613950426026635
Server,15:14:22,175.1731275,0.965901576427583
Server,15:14:24,172.08013875,0.9623423202870935
Server,15:14:26,168.785081,0.9598004695687529
Server,15:14:28,168.67224,0.9604425719371487
Server,15:14:30,168.68077875,0.9603939535997666
Server,15:14:32,168.48993275,0.961481777314081
Server,15:14:34,171.70890675,0.9644228894958008
Server,15:14:36,174.9748,0.9669963903373515
Server,15:14:38,168.777675,0.9598425858159263
Server,15:14:40,168.60486525,0.960826366189335
Server,15:14:42,168.78918375,0.9597771397481505
Server,15:14:44,168.730155,0.9601129092781311
Server,15:14:46,168.4903035,0.9614796616471166
Server,15:14:48,174.796542,0.9679825359474218
Server,15:14:50,172.74719475,0.95862627604261
Server,15:14:52,168.880077,0.959260576367454
Server,15:14:54,168.6759525,0.9604214329247673
Server,15:14:56,168.573496,0.9610051629943059
Server,15:14:58,168.22493875,0.9629963381395494
Server,15:15:00,170.74869075,0.9593045737599601
Server,15:15:02,174.8304,0.9677950745408122
Server,15:15:04,171.781722,0.9640140875989123
Server,15:15:06,168.8983885,0.9591565759669756
Server,15:15:08,169.031014,0.9584040003451675
Server,15:15:10,169.744386,0.9543761877344209
Server,15:15:12,169.77209,0.9542204493094242
Server,15:15:14,172.05790155555556,0.9554922994740646
Server,15:15:16,175.951452,0.9616288929516763
Server,15:15:18,169.545913,0.955493394877646
Server,15:15:20,169.36462125,0.9565161767809285
Server,15:15:22,169.48119675,0.955858249213124
Server,15:15:24,168.951545,0.9588548006471322
Server,15:15:26,168.565644,0.9610499278251504
Server,15:15:28,174.45850625,0.9698581263646466
Server,15:15:30,171.20235825,0.9672763955633188
Server,15:15:32,168.3652035,0.9621940676120764
Server,15:15:34,168.721154,0.9601641297451059
Server,15:15:36,169.23584175,0.9572440348617819
Server,15:15:38,169.040214,0.9583518392848225
Server,15:15:40,172.47481325,0.9601401902083231
Server,15:15:42,175.982236,0.9614606783380113
Server,15:15:44,169.761456,0.9542802224787704
Server,15:15:46,169.46263125,0.9559629683845122
Server,15:15:48,169.757736,0.9543011341762946
Server,15:15:50,169.149497,0.9577326736005606
Server,15:15:52,169.174145,0.9575931357596045
Server,15:15:54,175.451045,0.9643715715685819
Server,15:15:56,172.79047175,0.9688034201457639
Server,15:15:58,168.88404,0.9592380665455421
Server,15:16:00,169.036133,0.958374976550132
Server,15:16:02,169.058764,0.9582466839755199
Server,15:16:04,168.878346,0.9592704087710571
Server,15:16:06,171.51017625,0.9550453715424948
Server,15:16:08,175.50841,0.964056366301763
Server,15:16:10,172.5698835,0.9596112406253088
Server,15:16:12,169.422575,0.9561889848504544
Server,15:16:14,169.36439066666665,0.9565174790422101
Server,15:16:16,169.206793,0.957408370714762
Server,15:16:18,168.829557,0.959547622339612
Server,15:16:20,172.288753,0.9611770769505773
Server,15:16:22,175.791084,0.9625061530424376
Server,15:16:24,169.176742,0.9575784359294495
Server,15:16:26,169.0538435,0.9582745748102439
Server,15:16:28,169.3456745,0.9566231938212275
Server,15:16:30,168.63971,0.9606278378917991
Server,15:16:32,168.8535225,0.959411433066195
Server,15:16:34,175.179738,0.965865127621095
Server,15:16:36,171.9033075,0.9633322500208439
Server,15:16:38,168.80877775,0.9596657363393533
Server,15:16:40,168.558534,0.9610904660573281
Server,15:16:42,168.36665,0.9621858010478916
Server,15:16:44,168.34038,0.9623359529068426
Server,15:16:46,171.4596,0.9658251856413989
Server,15:16:48,174.4780775,0.9697493371337725
Server,15:16:50,168.11829975,0.9636071756667881
Server,15:16:52,168.0378845,0.9640683140116538
Server,15:16:54,168.15675375,0.9633868184732366
Server,15:16:56,168.544155,0.9611724595255172
Server,15:16:58,168.747604,0.9600136307713146
Server,15:17:00,174.66189375,0.9687287614216653
Server,15:17:02,172.63877175,0.969654720681248
Server,15:17:04,168.424,0.9618581674820691
Server,15:17:06,168.6245535,0.9607141821134607
Server,15:17:08,168.35851,0.9622323219657859
Server,15:17:10,168.31152,0.9625009625009625
Server,15:17:12,168.29894,0.9625729074704807
Server,15:17:14,174.010725,0.9654577325621739
Server,15:17:16,171.47060425,0.9657632031118243
Server,15:17:18,168.96453,0.9587811122251516
Server,15:17:20,168.70626375,0.96024887516958
Server,15:17:22,168.927993,0.9589884845195551
Server,15:17:24,169.503562,0.9557321279183502
Server,15:17:26,172.321955,0.9609918828973361
Server,15:17:28,175.775215,0.962593048172349
Server,15:17:30,169.53354,0.9555631292781357
Server,15:17:32,169.5105225,0.9556928833134828
Server,15:17:34,169.1769325,0.9575773576577883
Server,15:17:36,169.239441,0.9572236769560117
Server,15:17:38,169.08090825,0.9581211839746548
Server,15:17:40,175.390596,0.9647039457007148
Server,15:17:42,171.998815,0.9627973309002158
Server,15:17:44,168.7327395,0.9600982031113173
Server,15:17:46,169.1019705,0.9580018465840409
Server,15:17:48,168.32965,0.9623972960200416
Server,15:17:50,168.40562075,0.9619631416013767
Server,15:17:52,171.423031,0.9660312213240473
Server,15:17:54,174.110651,0.9614575503482552
Server,15:17:56,168.17573,0.9632781139109667
Server,15:17:58,168.0461985,0.9640206172233048
Server,15:18:00,167.9063425,0.964823589079132
Server,15:18:02,168.16315,0.9633501751126807
Server,15:18:04,167.702382,0.9659970124932393
Server,15:18:06,174.1587645,0.9611919358787138
Server,15:18:08,171.1733485,0.9569246698471872
Server,15:18:10,167.980383,0.9643983250115581
Server,15:18:12,168.12874,0.9635473387833633
Server,15:18:14,167.95533911111113,0.9645421268378294
Server,15:18:16,167.677659,0.9661394425837015
Server,15:18:18,170.2653015,0.9620280735825673
Server,15:18:20,173.8159555,0.9527318681627015
Server,15:18:22,171.13656,0.9676482921007644
Server,15:18:24,167.99730325,0.964301193328828
Server,15:18:26,168.1997255,0.9631406919269913
Server,15:18:28,168.50059,0.9614209659443923
Server,15:18:30,168.3911265,0.9620459424861677
Server,15:18:32,171.932358,0.9631694808722393
Server,15:18:34,174.84899775,0.9676921353699895
Server,15:18:36,168.83877,0.9594952628475084
Server,15:18:38,169.1276925,0.9578561476560085
Server,15:18:40,168.652363,0.9605557676058176
Server,15:18:42,168.89834,0.9591568513935661
Server,15:18:44,168.90574,0.9591148293716958
Server,15:18:46,175.262592,0.9654085225442746
Server,15:18:48,172.21198425,0.9616055509795335
Server,15:18:50,168.56742525,0.9610397724218666
Server,15:18:52,169.1551095,0.9577008964071523
Server,15:18:54,169.1558505,0.9576967011259241
Server,15:18:56,169.31596375,0.9567910574527856
Server,15:18:58,172.137823,0.9620198345368873
Server,15:19:00,175.19569,0.9657771832172355
Server,15:19:02,168.81398,0.9596361628343814
Server,15:19:04,168.68707,0.9603581353330756
Server,15:19:06,168.24470075,0.9628832247187435
Server,15:19:08,167.986143,0.964365257198625
Server,15:19:10,168.038254,0.964066194117918
Server,15:19:12,173.84625,0.9525658448197761
Server,15:19:14,172.26755,0.9543294718012766
Server,15:19:16,167.167312,0.9690889807452309
Server,15:19:18,167.4217105,0.9676164430299499
Server,15:19:20,167.39061525,0.9677961919074791
Server,15:19:22,167.67394375,0.9661608499024762
Server,15:19:24,169.890957,0.9641478445494895
Server,15:19:26,173.87902675,0.9627383079425939
Server,15:19:28,170.76877,0.9591917772787144
Server,15:19:30,167.922306,0.9647318683201027
Server,15:19:32,168.06967625,0.9638859526273408
Server,15:19:34,168.2425875,0.9628953192365756
Server,15:19:36,168.41188125,0.9619273818307281
Server,15:19:38,171.5164575,0.9655050157504566
Server,15:19:40,174.92975125,0.9672454158937701
Server,15:19:42,168.62337825,0.9607208779782586
Server,15:19:44,168.82619,0.9595667591621893
Server,15:19:46,168.97876775,0.9587003276037324
Server,15:19:48,168.7694295,0.9598894804583078
Server,15:19:50,168.607284,0.9608125826877087
Server,15:19:52,174.953467,0.9671143013130457
Server,15:19:54,171.516536,0.9655045738563657
Server,15:19:56,168.510475,0.9613645679890226
Server,15:19:58,167.9759345,0.9644238651340856
Server,15:20:00,165.3276655,0.9580973609041857
Server,15:20:02,165.5163155,0.9570053533483833
Server,15:20:04,168.224392,0.962999467996294
Server,15:20:06,171.466383,0.9657869787805579
Server,15:20:08,164.9259045,0.9604312947697067
Server,15:20:10,164.9683125,0.9601843990493629
Server,15:20:12,164.8563,0.960836801505311
Server,15:20:14,164.43946555555556,0.9632724082679827
Server,15:20:16,164.17042375,0.9648510150720739
Server,15:20:18,170.718255,0.9700192870410959
Server,15:20:20,169.341816,0.9566449907446369
Server,15:20:22,164.3307255,0.963909819773783
Server,15:20:24,164.7345,0.9615472168853518
Server,15:20:26,164.3042805,0.9640649623854444
Server,15:20:28,164.2652385,0.9642940980480176
Server,15:20:30,165.391772,0.9577259986065086
Server,15:20:32,170.867184,0.969173811631378
Server,15:20:34,167.56184375,0.9668072180066353
Server,15:20:36,164.72435,0.9616064655893315
Server,15:20:38,164.2890975,0.9641540577578497
Server,15:20:40,164.519226,0.9628054048831959
Server,15:20:42,164.68138575,0.9618573421556238
Server,15:20:44,167.553265,0.9668567186679411
Server,15:20:46,171.019464,0.9683108350754742
Server,15:20:48,164.5636925,0.9625452467287096
Server,15:20:50,164.502744,0.962901871107998
Server,15:20:52,165.10239775,0.959404600772977
Server,15:20:54,164.9617875,0.9602223787736296
Server,15:20:56,164.580333,0.7218359437880102
Server,15:20:58,170.8040605,0.9695319860384701
Server,15:21:00,167.559161,0.9668226973277815
Server,15:21:02,164.441421,0.9632609535768971
Server,15:21:04,164.04562,0.9655850610336321
Server,15:21:06,164.1324925,0.9650739934994895
Server,15:21:08,164.36581525,0.9637040388177674
Server,15:21:10,167.4283435,0.9675781090195162
Server,15:21:12,170.818304,0.9694511426597467
Server,15:21:14,166.32382,0.9595739203200119
Server,15:21:16,164.1686175,0.9648616307559513
Server,15:21:18,164.15669625,0.9649317001285593
Server,15:21:20,164.290182,0.9641476932565575
Server,15:21:22,164.277168,0.964224072818202
Server,15:21:24,170.852896,0.9692548612111321
Server,15:21:26,170.04535275,0.9632724290961254
Server,15:21:28,164.707675,0.9617038185986173
Server,15:21:30,164.2688535,0.9642728772073642
Server,15:21:32,164.047064,0.9655765616140499
Server,15:21:34,164.38462625,0.9635937594255412
Server,15:21:36,164.8241685,0.9610241109755697
Server,15:21:38,170.37675,0.9613987824042893
Server,15:21:40,167.639652,0.966358484208736
Server,15:21:42,164.510538,0.962856251798289
Server,15:21:44,164.15669625,0.9649317001285593
Server,15:21:46,164.3871585,0.9635789160501853
Server,15:21:48,164.1541675,0.9649465646371725
Server,15:21:50,167.350476,0.9572724489890307
Server,15:21:52,170.579644,0.9602552576554797
Server,15:21:54,164.75166225,0.961447052107057
Server,15:21:56,165.0419,0.959756280071909
Server,15:21:58,164.978966,0.9601223952391604
Server,15:22:00,163.067905,0.9603361250026484
Server,15:22:02,162.82319725,0.9617794186878369
Server,15:22:04,169.21067075,0.9573864300753622
Server,15:22:06,166.04751,0.9539438441443656
Server,15:22:08,162.087675,0.955038685082009
Server,15:22:10,162.513288,0.9525374934263837
Server,15:22:12,161.820742,0.9566140785586066
Server,15:22:14,162.17200133333333,0.9545420832651582
Server,15:22:16,165.76586825,0.9555646266160706
Server,15:22:18,168.2031,0.9631213693445602
Server,15:22:20,161.714916,0.9572400853858156
Server,15:22:22,161.15116625,0.9605887664495881
Server,15:22:24,161.186112,0.9603805072238482
Server,15:22:26,161.22094625,0.9601730023340561
Server,15:22:28,161.05053,0.9611890131625149
Server,15:22:30,167.629913,0.9664146279190636
Server,15:22:32,166.08757575,0.9645513776487282
Server,15:22:34,161.094479,0.9609267863239436
Server,15:22:36,160.994952,0.9615208307897753
Server,15:22:38,160.535222,0.9642743696458089
Server,15:22:40,160.906725,0.9620480436725065
Server,15:22:42,161.6153035,0.9578300856886365
Server,15:22:44,167.3402245,0.9680876219931209
Server,15:22:46,164.174439,0.9648274175007231
Server,15:22:48,161.109294,0.9608384231390152
Server,15:22:50,161.00754375,0.9614456341273139
Server,15:22:52,161.328696,0.959531712820638
Server,15:22:54,160.8082105,0.9626374145864898
Server,15:22:56,164.156447,0.9649331652505857
Server,15:22:58,167.1416395,0.9584685209456738
Server,15:23:00,160.445913,0.9648111136367805
Server,15:23:02,160.951056,0.9617830652816592
Server,15:23:04,161.4800715,0.9586322235434482
Server,15:23:06,161.80261,0.9567212790943237
Server,15:23:08,161.985435,0.9556414748029661
Server,15:23:10,168.52163825,0.9613008850511813
Server,15:23:12,168.390198,0.9620512471872027
Server,15:23:14,161.70317333333335,0.9573095988716115
Server,15:23:16,161.17443,0.9604501160636958
Server,15:23:18,160.8579075,0.9623400080595975
Server,15:23:20,161.01477275,0.9614024685818774
Server,15:23:22,164.211245,0.9646111628956957
Server,15:23:24,167.7436375,0.9657594315611523
Server,15:23:26,161.391088,0.9591607685301682
Server,15:23:28,162.251272,0.9540757252121882
Server,15:23:30,161.96733,0.9557482981290116
Server,15:23:32,162.476976,0.9527503761517571
Server,15:23:34,162.1794405,0.9544982984449253
Server,15:23:36,169.0921245,0.9580576297035052
Server,15:23:38,166.81967225,0.960318395542226
Server,15:23:40,161.576846,0.9580580623538103
Server,15:23:42,161.346705,0.9594246129786165
Server,15:23:44,161.01532625,0.9613991637022813
Server,15:23:46,160.9102625,0.9620268937166142
Server,15:23:48,162.395847,0.9643103742671448
Server,15:23:50,167.3526855,0.9680155386571314
Server,15:23:52,163.95762825,0.9661032651586919
Server,15:23:54,161.31192,0.9596315015034226
Server,15:23:56,161.831421,0.9565509531057013
Server,15:23:58,161.87432,0.9562974534811945
Server,15:24:00,159.658077,0.9582979005816287
Server,15:24:02,162.59285625,0.9520713490756454
Server,15:24:04,165.59659375,0.9565414143671056
Server,15:24:06,158.45827725,0.9541943950422443
Server,15:24:08,158.664474,0.9529543456590037
Server,15:24:10,158.439949,0.9543047757481922
Server,15:24:12,158.746838,0.952459916083494
Server,15:24:14,158.9487926666667,0.9512497544859195
Server,15:24:16,166.00402,0.9541937598860558
Server,15:24:18,163.0138895,0.9606543373716631
Server,15:24:20,159.78445,0.9688051622044572
Server,15:24:22,159.4235445,0.9484170012290751
Server,15:24:24,159.15098,1.9000825505441437
Server,15:24:26,158.60872125,0.9532893198330353
Server,15:24:28,161.58013375,0.9580385682778901
Server,15:24:30,164.409587,0.9634474661140047
Server,15:24:32,157.9828825,0.9570657124831229
Server,15:24:34,158.92726025,0.9513786354974934
Server,15:24:36,158.715634,0.9526471727416596
Server,15:24:38,159.4911795,0.9593006991336471
Server,15:24:40,159.66542175,0.9695273923641515
Server,15:24:42,165.350025,0.957967801940157
Server,15:24:44,164.858058,0.9608265554116864
Server,15:24:46,158.15426575,0.9560285919761858
Server,15:24:48,158.160432,0.955991318991845
Server,15:24:50,158.126098,0.9561988938726611
Server,15:24:52,158.376888,0.9546847517296841
Server,15:24:54,159.62328525,0.9585067727454257
Server,15:24:56,166.074272,0.953790121085101
Server,15:24:58,163.010484,0.9606744066841738
Server,15:25:00,159.323735,0.9603088955954994
Server,15:25:02,159.380936,0.9599642456610997
Server,15:25:04,158.74628,0.952463264021053
Server,15:25:06,158.47224,0.954110322413566
Server,15:25:08,161.611751,0.9578511404161447
Server,15:25:10,164.6839215,0.9618425317859582
Server,15:25:12,158.186184,0.9558356879005311
Server,15:25:14,158.23525088888888,0.9555392945037956
Server,15:25:16,157.9488275,0.9572720633206345
Server,15:25:18,158.198364,0.9557620962502494
Server,15:25:20,158.466435,0.9541452737294178
Server,15:25:22,164.8450625,0.9609023018205353
Server,15:25:24,162.28593175,0.953871961239795
Server,15:25:26,158.5838795,0.9534386501119743
Server,15:25:28,158.510863,0.9538778424290074
Server,15:25:30,158.9192275,0.951426723994112
Server,15:25:32,158.908774,0.9514893117229637
Server,15:25:34,162.3447525,0.9535263543550629
Server,15:25:36,165.431315,0.9574970736344567
Server,15:25:38,159.0519425,0.9506328412178933
Server,15:25:40,159.1584555,0.9499966528639755
Server,15:25:42,159.14832,0.9500571542319768
Server,15:25:44,158.6459125,0.9530658408863827
Server,15:25:46,159.061644,0.9505748601466737
Server,15:25:48,164.7983925,0.9611744240769825
Server,15:25:50,164.663302,0.9619629758183763
Server,15:25:52,158.503376,0.9539228994087798
Server,15:25:54,159.024597,0.9507963098312394
Server,15:25:56,158.73984,0.95250190500381
Server,15:25:58,158.14285875,0.9560975512591712
Server,15:26:00,155.845296,0.9586429865679102
Server,15:26:02,163.217212,0.9594576336716253
Server,15:26:04,159.3541755,0.9601254533804167
Server,15:26:06,156.3632355,0.9669792231947003
Server,15:26:08,156.2865175,0.9674538944154285
Server,15:26:10,156.553432,0.9658044417703983
Server,15:26:12,156.588418,0.9655886554776995
Server,15:26:14,158.4730198888889,0.9616778938575985
Server,15:26:16,163.09712875,0.9491276835245942
Server,15:26:18,157.185927,0.9619181747740051
Server,15:26:20,156.583616,0.9656182674948571
Server,15:26:22,156.72692025,0.9647353483295414
Server,15:26:24,156.941125,0.9634186068183213
Server,15:26:26,156.113766,0.9685244541471122
Server,15:26:28,162.8699315,0.9504516799038502
Server,15:26:30,159.0404145,0.9507017475737275
Server,15:26:32,155.78547,0.9474567814315417
Server,15:26:34,155.92635,0.9581446625281743
Server,15:26:36,155.296131,0.9504422231871315
Server,15:26:38,155.4700875,0.9493787671535208
Server,15:26:40,159.0826765,0.9504491835727946
Server,15:26:42,161.862705,0.9563660758048002
Server,15:26:44,156.178876,0.9565954361203113
Server,15:26:46,155.272304,0.950588071392307
Server,15:26:48,155.19152075,0.9510828896236588
Server,15:26:50,155.0797035,0.951768649725333
Server,15:26:52,155.034417,0.9520466671603636
Server,15:26:54,160.693366,0.9521239352220675
Server,15:26:56,161.371518,0.9592770887858909
Server,15:26:58,154.93118775,0.9526810072492973
Server,15:27:00,154.7494185,0.9538000299497087
Server,15:27:02,154.7562285,0.9537580582742102
Server,15:27:04,154.9192615,0.952754348109257
Server,15:27:06,154.96867025,0.9524505808941082
Server,15:27:08,162.10265625,0.9549504220415882
Server,15:27:10,158.970547,0.9624424328111547
Server,15:27:12,155.679605,0.9481010695010434
Server,15:27:14,155.8417036666667,0.9548150238287413
Server,15:27:16,155.9039705,0.9582822010296396
Server,15:27:18,155.28771825,0.9504937136263188
Server,15:27:20,159.133181,0.950147537112326
Server,15:27:22,161.4375275,0.9588848540807837
Server,15:27:24,154.529172,0.9551594568823549
Server,15:27:26,154.86917125,0.9530625030706361
Server,15:27:28,155.118513,0.9515305242772666
Server,15:27:30,155.5699835,0.9487691435025446
Server,15:27:32,155.67552,0.9481259481259482
Server,15:27:34,162.876353,0.7183363198216993
Server,15:27:36,159.26266,0.9493750763675554
Server,15:27:38,155.1409935,0.9513926440080455
Server,15:27:40,154.9176255,0.9527644096249074
Server,15:27:42,155.13259125,0.9514441730824889
Server,15:27:44,154.799472,0.953491624312517
Server,15:27:46,158.39768175,0.9545594249203714
Server,15:27:48,162.3267375,0.9536321765845877
Server,15:27:50,156.7222185,0.9647642909036539
Server,15:27:52,155.911825,0.9582339248482274
Server,15:27:54,155.68063875,0.9480947739238382
Server,15:27:56,154.97128575,0.9524345060807498
Server,15:27:58,154.174488,0.9573568358469268
Server,15:28:00,157.85047425,0.957868519042476
Server,15:28:02,159.0389265,0.9507106425293935
Server,15:28:04,153.146448,0.963783371586914
Server,15:28:06,152.870215,0.9655249062088387
Server,15:28:08,152.83312525,0.9657592211018402
Server,15:28:10,153.45004125,0.9618765742756031
Server,15:28:12,152.342744,0.9688679363685349
Server,15:28:14,156.6417562222222,0.9575990694792788
Server,15:28:16,155.3780605,0.9499410632687104
Server,15:28:18,151.629777,0.9496815391346253
Server,15:28:20,151.72008,0.949116293637599
Server,15:28:22,152.065038,0.9469632329293207
