t cpu(10) power(10)
2920 83.4083 153
2922 83.3742 152
2924 83.4222 153
2926 83.4152 153
2928 83.3811 154
2930 83.395 153
2932 83.3879 153
2934 83.4562 153
2936 83.4361 153
2938 83.422 153
2940 83.395 153
2942 83.3879 153
2944 83.4152 154
2946 83.4288 153
2948 83.4081 153
2950 83.388 153
2952 83.3811 153
2954 83.3882 153
2956 83.4083 153
2958 83.415 153
2960 83.3947 153
2962 83.422 153
2964 83.4083 153
2966 83.4083 153
2968 83.388 153
2970 83.4152 153
2972 83.4083 153
2974 83.422 153
2976 83.4013 153
2978 83.4152 153
2980 83.4016 153
2982 83.4152 153
2984 83.4222 153
2986 83.4144 153
2988 83.3948 153
2990 83.3948 153
2992 83.4491 154
2994 83.388 152
2996 83.4152 153
2998 83.4018 154
3000 83.429 152
3002 83.395 153
3004 83.4018 153
3006 83.381 152
3008 83.4152 153
3010 83.3948 152
3012 83.3811 153
3014 0.32658 151
3016 100 151
3018 100 150
3020 100 151
3022 100 151
3024 100 151
3026 100 151
3028 100 151
3030 100 151
3032 100 151
3034 100 151
3036 100 151
3038 100 151
3040 100 150
3042 100 151
3044 100 150
3046 100 150
3048 100 151
3050 100 151
3052 100 151
3054 100 151
3056 100 151
3058 100 151
3060 100 151
3062 100 150
3064 100 152
3066 100 151
3068 100 151
3070 100 152
3072 100 151
3074 100 151
3076 100 150
3078 100 151
3080 100 151
3082 100 151
3084 100 151
3086 100 151
3088 100 151
3090 100 150
3092 100 150
3094 100 151
3096 100 147
3098 100 147
3100 100 148
3102 100 148
3104 100 147
3106 100 147
3108 100 146
3110 100 148
3112 100 147
3114 100 147
3116 100 146
3118 100 146
3120 100 147
3122 100 147
3124 100 147
3126 100 147
3128 100 146
3130 100 146
3132 100 147
3134 100 146
3136 100 147
3138 100 146
3140 100 146
3142 100 146
3144 100 146
3146 100 146
3148 100 146
3150 100 146
3152 100 146
3154 100 146
3156 100 146
3158 100 146
3160 100 146
3162 100 146
3164 100 147
3166 100 147
3168 100 147
3170 100 146
3172 100 146
3174 100 147
3176 0.251057 146
3178 100 141
3180 100 142
3182 100 142
3184 100 141
3186 100 142
3188 100 142
3190 100 142
3192 100 143
3194 100 143
3196 100 141
3198 100 143
3200 100 142
3202 100 143
3204 100 142
3206 100 143
3208 100 143
3210 100 142
3212 100 143
3214 100 142
3216 100 143
3218 100 142
3220 100 143
3222 100 142
3224 100 142
3226 100 142
3228 100 143
3230 100 143
3232 100 143
3234 100 142
3236 100 142
3238 100 143
3240 100 143
3242 100 143
3244 100 142
3246 100 143
3248 100 142
3250 100 142
3252 100 143
3254 100 143
3256 100 144
3258 100 142
3260 100 143
3262 0.138421 139
3264 100 139
3266 100 139
3268 100 140
3270 100 140
3272 100 140
3274 100 139
3276 100 139
3278 100 139
3280 100 140
3282 100 139
3284 100 141
3286 100 139
3288 100 139
3290 100 139
3292 100 139
3294 100 139
3296 100 139
3298 100 139
3300 100 139
3302 100 140
3304 100 138
3306 100 139
3308 100 139
3310 100 139
3312 100 139
3314 100 139
3316 100 139
3318 100 139
3320 100 138
3322 100 139
3324 100 138
3326 100 140
3328 100 139
3330 100 139
3332 100 139
3334 100 139
3336 100 139
3338 100 138
3340 100 139
3342 0.0798114 136
3344 100 136
3346 100 136
3348 100 136
3350 100 136
3352 100 136
3354 100 136
3356 100 137
3358 100 136
3360 100 136
3362 100 136
3364 100 136
3366 100 135
3368 100 135
3370 100 135
3372 100 135
3374 100 135
3376 100 136
3378 100 136
3380 100 136
3382 100 135
3384 100 135
3386 100 135
3388 100 136
3390 100 135
3392 100 135
3394 100 136
3396 100 135
3398 100 136
3400 100 135
3402 100 135
3404 100 135
3406 100 136
3408 100 135
3410 100 135
3412 100 136
3414 100 135
3416 100 135
3418 100 136
3420 100 135
3422 100 136
3424 100 135
3426 -0.0809758 137
3428 100 140
3430 100 139
3432 100 139
3434 100 139
3436 100 138
3438 100 139
3440 100 139
3442 100 139
3444 100 139
3446 100 139
3448 100 139
3450 100 138
3452 100 138
3454 100 138
3456 100 139
3458 100 139
3460 100 139
3462 100 139
3464 100 140
3466 100 140
3468 100 139
3470 100 139
3472 100 138
3474 100 140
3476 100 139
3478 100 140
3480 100 140
3482 100 140
3484 100 140
3486 100 139
3488 100 139
3490 100 139
3492 100 140
3494 100 139
3496 100 139
3498 100 139
3500 100 139
3502 100 139
3504 100 139
3506 100 139
3508 -0.165763 143
3510 100 143
3512 100 143
3514 100 143
3516 100 142
3518 100 143
3520 100 144
3522 100 142
3524 100 143
3526 100 142
3528 100 144
3530 100 143
3532 100 143
3534 100 143
3536 100 143
3538 100 143
3540 100 144
3542 100 143
3544 100 143
3546 100 144
3548 100 144
3550 100 144
3552 100 143
3554 100 144
3556 100 144
3558 100 143
3560 100 142
3562 100 143
3564 100 143
3566 100 143
3568 100 143
3570 100 144
3572 100 142
3574 100 144
3576 100 143
3578 100 143
3580 100 143
3582 100 144
3584 100 142
3586 100 142
3588 100 143
3590 100 142
3592 -0.232716 144
3594 100 147
3596 100 147
3598 100 147
3600 100 148
3602 100 147
3604 100 147
3606 100 148
3608 100 147
3610 100 147
3612 100 148
3614 100 147
3616 100 148
3618 100 147
3620 100 148
3622 100 148
3624 100 147
3626 100 147
3628 100 147
3630 100 148
3632 100 147
3634 100 147
3636 100 147
3638 100 148
3640 100 147
3642 100 148
3644 100 147
3646 100 148
3648 100 148
3650 100 148
3652 100 148
3654 100 148
3656 100 147
3658 100 148
3660 100 149
3662 100 148
3664 100 148
3666 100 148
3668 100 148
3670 100 147
3672 100 148
3674 -0.355336 151
3676 100 151
3678 100 151
3680 100 152
3682 100 152
3684 100 152
3686 100 153
3688 100 152
3690 100 152
3692 100 152
3694 100 152
3696 100 152
3698 100 153
3700 100 152
3702 100 153
3704 100 152
3706 100 152
3708 100 152
3710 100 152
3712 100 151
3714 100 153
3716 100 152
3718 100 152
3720 100 152
3722 100 152
3724 100 153
3726 100 152
3728 100 152
3730 100 153
3732 100 153
3734 100 153
3736 100 152
3738 100 153
3740 100 152
3742 100 152
3744 100 153
3746 100 153
3748 100 152
3750 100 152
3752 100 151
3754 -0.354247 152
3756 83.3811 155
3758 83.415 154
3760 83.5106 155
3762 83.3742 155
3764 83.4152 154
3766 83.4222 154
3768 83.4429 154
3770 83.4154 155
3772 83.381 155
3774 83.395 154
3776 83.4083 155
3778 83.422 154
3780 83.3879 154
3782 83.4018 154
3784 83.388 154
3786 83.3811 154
3788 83.4967 154
3790 83.388 154
3792 83.388 154
3794 83.3742 155
3796 83.4152 155
3798 83.4559 154
3800 83.3948 154
3802 83.4084 154
3804 83.395 154
3806 83.422 154
3808 83.4222 154
3810 83.3742 154
3812 83.4152 153
3814 83.4222 155
3816 83.4283 155
3818 83.422 154
3820 83.4222 154
3822 83.3811 154
3824 83.422 154
3826 83.4494 154
3828 83.3879 154
3830 83.4152 155
3832 83.388 154
3834 83.3948 153
3836 83.4152 154
3838 83.3948 154
3840 83.4222 154
3842 83.3948 155
3844 83.422 155
3846 83.5453 154
3848 83.3811 154
3850 83.4152 154
3852 83.3742 153
3854 83.484 154
3856 83.3811 154
3858 83.3812 153
3860 83.388 154
3862 83.4015 153
3864 83.4013 154
3866 83.4013 154
3868 -0.247731 154
3870 71.5135 156
3872 71.4886 156
3874 71.5484 156
3876 71.4833 156
3878 71.5082 156
3880 71.4487 156
3882 71.5137 156
3884 71.4688 156
3886 71.4785 156
3888 71.4885 156
3890 71.4685 155
3892 71.5041 157
3894 71.4786 156
3896 71.5088 157
3898 71.4885 156
3900 71.4838 156
3902 71.5538 156
3904 71.4837 156
3906 71.4986 156
3908 71.4737 155
3910 71.5439 155
3912 71.5132 156
3914 71.4786 156
3916 71.4886 156
3918 71.4688 156
3920 71.5088 156
3922 71.4838 156
3924 71.4785 156
3926 71.4637 156
3928 71.4585 156
3930 71.5436 156
3932 71.5035 156
3934 71.509 157
3936 71.4684 157
3938 71.4882 156
3940 71.5035 156
3942 71.4938 156
3944 71.4685 156
3946 71.4986 156
3948 71.4935 155
3950 71.5137 156
3952 71.4988 157
3954 71.4737 157
3956 71.4837 156
3958 71.569 155
3960 71.4636 156
3962 71.4885 156
3964 71.4885 156
3966 71.4988 156
3968 71.5487 156
3970 71.4886 156
3972 71.4785 156
3974 71.5236 156
3976 71.4688 157
3978 71.4986 156
3980 71.4938 156
3982 -0.239921 156
3984 62.5461 158
3986 62.6484 158
3988 62.5458 158
3990 62.5954 158
3992 62.5882 158
3994 62.5076 158
3996 62.5649 157
3998 62.5763 158
4000 62.584 158
4002 62.5267 158
4004 62.5153 158
4006 62.5877 158
4008 62.5229 158
4010 62.5765 158
4012 62.5535 158
4014 62.5921 158
4016 62.6145 158
4018 62.5418 158
4020 62.5381 159
4022 62.5267 158
4024 62.5917 158
4026 62.5649 158
4028 62.5267 158
4030 62.5614 158
4032 62.5649 158
4034 62.5192 158
4036 62.5076 158
4038 62.5382 158
4040 62.5538 159
4042 62.5499 158
4044 62.5688 158
4046 62.584 159
4048 62.5611 160
4050 62.5763 160
4052 62.5458 159
4054 62.5076 159
4056 62.5879 159
4058 62.5763 159
4060 62.5153 159
4062 62.6034 159
4064 62.5153 160
4066 62.5 158
4068 62.5804 158
4070 62.5649 158
4072 62.6333 159
4074 62.5267 158
4076 62.5306 159
4078 62.5192 159
4080 62.5422 158
4082 62.6111 159
4084 62.5647 159
4086 62.5306 158
4088 62.5306 158
4090 62.6151 159
4092 62.5458 158
4094 62.5192 159
4096 -0.262165 160
4098 55.6103 160
4100 55.7127 160
4102 55.6099 160
4104 55.6132 160
4106 55.5949 160
4108 55.655 161
4110 55.6375 161
4112 55.6253 161
4114 55.6311 161
4116 55.601 161
4118 55.6458 160
4120 55.6125 160
4122 55.6311 160
4124 55.6131 160
4126 55.5616 160
4128 55.6701 161
4130 55.6907 161
4132 55.5828 161
4134 55.6131 161
4136 55.6344 160
4138 55.6648 160
4140 55.5979 161
4142 55.6281 160
4144 55.6311 161
4146 55.6008 160
4148 55.6311 161
4150 55.5979 161
4152 55.6194 161
4154 55.6281 161
4156 55.6281 161
4158 55.6067 160
4160 55.6218 161
4162 55.6223 160
4164 55.6102 161
4166 55.61 161
4168 55.616 161
4170 55.6009 161
4172 55.6223 161
4174 55.5828 161
4176 55.5887 161
4178 55.5918 160
4180 55.6129 161
4182 55.5857 161
4184 55.6042 161
4186 55.6489 161
4188 55.6067 161
4190 55.6068 161
4192 55.6282 161
4194 55.6665 161
4196 55.6224 161
4198 55.6218 161
4200 55.6309 161
4202 55.6008 160
4204 55.6311 160
4206 55.6067 161
4208 -0.246903 161
4210 50.049 163
4212 50.1596 163
4214 50.0488 163
4216 50.0615 163
4218 50.0367 163
4220 50.0366 163
4222 50.0734 164
4224 50.0368 163
4226 50.0491 163
4228 50.0489 163
4230 50.0613 163
4232 50.0614 164
4234 50.0614 163
4236 50.0489 164
4238 50.049 164
4240 50.0246 164
4242 50.0987 163
4244 50.0611 163
4246 50.0737 163
4248 50.0244 163
4250 50.0488 163
4252 50.0983 163
4254 50 163
4256 50.0734 162
4258 50.0609 163
4260 50.0858 164
4262 50.0365 163
4264 50.0609 163
4266 50.0613 163
4268 50.0368 163
4270 50.0857 164
4272 50.0853 163
4274 50.0245 163
4276 50.0369 163
4278 50.061 163
4280 50.0491 164
4282 50.0367 164
4284 50.0614 164
4286 50.0368 164
4288 50.0735 164
4290 50.0489 164
4292 50.0608 164
4294 50.0489 163
4296 50.0368 164
4298 50.0858 164
4300 50.0609 163
4302 50.061 164
4304 50.049 164
4306 50.0611 163
4308 50.086 163
4310 50.0489 163
4312 50.0613 163
4314 50.0367 164
4316 50.0493 163
4318 50.0614 163
4320 50.0607 163
4322 -0.280918 163
4324 45.4891 162
4326 45.5516 163
4328 45.5032 163
4330 45.497 163
4332 45.513 163
4334 45.4992 163
4336 45.5132 163
4338 45.5172 163
4340 45.4789 163
4342 45.5114 163
4344 45.4951 163
4346 45.503 163
4348 45.5236 163
4350 45.4748 163
4352 45.4929 163
4354 45.495 163
4356 45.4707 163
4358 45.5151 163
4360 45.4748 162
4362 45.487 163
4364 45.5863 163
4366 45.4626 162
4368 45.4828 163
4370 45.5172 163
4372 45.5013 163
4374 45.5092 163
4376 45.4666 162
4378 45.5172 163
4380 45.481 163
4382 45.497 163
4384 45.4991 163
4386 45.5072 162
4388 45.4829 164
4390 45.4667 162
4392 45.5459 164
4394 45.5196 163
4396 45.4727 163
4398 45.5067 163
4400 45.4808 163
4402 45.487 163
4404 45.511 163
4406 45.5051 163
4408 45.5108 163
4410 45.4971 162
4412 45.5339 163
4414 45.487 162
4416 45.4808 162
4418 45.4707 163
4420 45.4827 164
4422 45.5807 162
4424 45.4988 163
4426 45.5274 163
4428 45.4727 163
4430 45.523 164
4432 45.505 163
4434 45.5013 163
4436 -0.202664 163
4438 41.7331 163
4440 41.8029 163
4442 41.7225 163
4444 41.7091 163
4446 41.7329 162
4448 41.7246 162
4450 41.6955 163
4452 41.7041 162
4454 41.6837 163
4456 41.7127 163
4458 41.7329 163
4460 41.6922 163
4462 41.7296 162
4464 41.7075 163
4466 41.7142 163
4468 41.7259 163
4470 41.7076 162
4472 41.6819 162
4474 41.736 162
4476 41.7091 162
4478 41.7363 163
4480 41.7057 162
4482 41.7246 162
4484 41.6786 162
4486 41.7107 162
4488 41.7076 162
4490 41.6853 163
4492 41.7262 162
4494 41.6888 162
4496 41.7381 162
4498 41.7076 162
4500 41.6768 163
4502 41.6821 162
4504 41.6922 163
4506 41.7379 163
4508 41.7057 163
4510 41.7175 163
4512 41.6786 163
4514 41.7414 163
4516 41.6924 163
4518 41.6903 164
4520 41.6768 162
4522 41.7162 163
4524 41.6937 163
4526 41.7428 162
4528 41.6972 163
4530 41.6938 163
4532 41.6837 163
4534 41.7379 163
4536 41.6888 162
4538 41.6921 163
4540 41.6956 163
4542 41.7041 162
4544 41.694 162
4546 41.7227 163
4548 41.6905 162
4550 -0.366831 163
4552 38.4745 163
4554 38.573 162
4556 38.4876 163
4558 38.4774 161
4560 38.5177 162
4562 38.486 162
4564 38.4702 162
4566 38.4833 162
4568 38.4673 162
4570 38.4848 162
4572 38.5105 162
4574 38.4933 162
4576 38.4819 161
4578 38.486 162
4580 38.4904 162
4582 38.5687 162
4584 38.4889 161
4586 38.4789 161
4588 38.4774 162
4590 38.4965 162
4592 38.5269 162
4594 38.4818 162
4596 38.5149 162
4598 38.4745 161
4600 38.5292 162
4602 38.4832 162
4604 38.4644 162
4606 38.479 162
4608 38.5049 163
4610 38.5238 162
4612 38.4862 162
4614 38.4717 162
4616 38.4789 163
4618 38.4745 162
4620 38.4961 162
4622 38.4962 163
4624 38.5006 163
4626 38.5021 162
4628 38.5093 163
4630 38.5223 163
4632 38.5121 163
4634 38.5134 163
4636 38.4876 162
4638 38.5077 162
4640 38.4962 162
4642 38.4992 162
4644 38.4846 162
4646 38.4977 162
4648 38.528 162
4650 38.4933 163
4652 38.4876 163
4654 38.4846 163
4656 38.499 163
4658 38.5205 163
4660 38.5078 162
4662 -0.208912 163
4664 35.7155 163
4666 35.805 163
4668 35.743 162
4670 35.7355 162
4672 35.7491 163
4674 35.7591 163
4676 35.7354 162
4678 35.7592 162
4680 35.7529 164
4682 35.733 162
4684 35.7342 162
4686 35.7479 162
4688 35.7687 162
4690 35.7342 162
4692 35.7292 163
4694 35.7629 162
4696 35.8451 162
4698 35.7704 162
4700 35.7453 163
4702 35.763 163
4704 35.7529 162
4706 35.8085 162
4708 35.763 162
4710 35.7517 163
4712 35.7715 163
4714 35.7591 162
4716 35.7502 163
4718 35.7579 162
4720 35.7603 162
4722 35.749 163
4724 35.743 163
4726 35.763 163
4728 35.7653 162
4730 35.7205 163
4732 35.7805 162
4734 35.7541 163
4736 35.7514 162
4738 35.7454 162
4740 35.728 163
4742 35.7889 163
4744 35.7479 163
4746 35.7676 162
4748 35.7567 163
4750 35.7305 162
4752 35.7856 162
4754 35.7715 163
4756 35.7541 163
4758 35.7429 162
4760 35.7218 162
4762 35.793 162
4764 35.7889 162
4766 35.7268 162
4768 35.728 163
4770 35.7614 163
4772 35.7681 163
4774 35.7467 163
4776 -0.199852 163
4778 33.3658 163
4780 33.4202 163
4782 33.3714 162
4784 33.3657 162
4786 33.3931 162
4788 33.3985 162
4790 33.3603 162
4792 33.3871 163
4794 33.3496 162
4796 33.3333 163
4798 33.3606 162
4800 33.3876 162
4802 33.3871 162
4804 33.3333 162
4806 33.3606 162
4808 33.355 163
4810 33.3766 163
4812 33.3822 163
4814 33.3604 162
4816 33.3767 163
4818 33.3929 163
4820 33.3873 163
4822 33.3928 163
4824 33.3605 162
4826 33.355 162
4828 33.3442 162
4830 33.3604 163
4832 33.3442 162
4834 33.3714 162
4836 33.3658 163
4838 33.3658 163
4840 33.3604 162
4842 33.3767 163
4844 33.3605 163
4846 33.355 163
4848 33.382 163
4850 33.3877 162
4852 33.3659 163
4854 33.366 163
4856 33.3551 163
4858 33.3388 163
4860 33.3873 163
4862 33.3711 163
4864 33.3388 162
4866 33.4093 163
4868 33.3712 163
4870 33.3605 163
4872 33.3496 163
4874 33.3823 163
4876 33.3713 162
4878 33.3713 162
4880 33.3604 162
4882 33.355 162
4884 33.3711 164
4886 33.3604 162
4888 33.3604 163
4890 -0.202068 164
4892 31.2614 163
4894 31.2997 163
4896 31.2681 163
4898 31.2557 164
4900 31.2719 163
4902 31.2709 163
4904 31.2814 163
4906 31.2624 164
4908 31.2661 164
4910 31.2634 163
4912 31.2661 163
4914 31.2624 163
4916 31.2519 164
4918 31.2614 162
4920 31.2625 163
4922 31.3387 163
4924 31.2787 162
4926 31.2683 163
4928 31.2671 163
4930 31.2529 163
4932 31.2898 163
4934 31.2586 163
4936 31.2643 163
4938 31.2671 163
4940 31.2566 163
4942 31.2653 163
4944 31.2605 162
4946 31.2538 163
4948 31.2671 162
4950 31.2624 163
4952 31.2757 162
4954 31.2567 162
4956 31.2709 163
4958 31.268 163
4960 31.2709 163
4962 31.2719 162
4964 31.2586 163
4966 31.2795 162
4968 31.3004 163
4970 31.2691 164
4972 31.2701 163
4974 31.2567 163
4976 31.3073 163
4978 31.2824 163
4980 31.3114 162
4982 31.2729 163
4984 31.2662 164
4986 31.2605 163
4988 31.2986 163
4990 31.2824 162
4992 31.2452 162
4994 31.2576 164
4996 31.2624 162
4998 31.2643 162
5000 31.2671 163
5002 31.2719 163
5004 -0.189873 163
5006 29.4625 162
5008 29.4642 162
5010 29.4726 162
5012 29.4631 163
5014 29.4177 163
5016 29.4406 163
5018 29.4363 163
5020 29.4092 162
5022 29.4287 162
5024 29.4279 163
5026 29.4424 163
5028 29.4279 163
5030 29.427 163
5032 29.4254 163
5034 29.46 163
5036 29.4676 163
5038 29.4347 162
5040 29.475 163
5042 29.4618 163
5044 29.4194 162
5046 29.4526 163
5048 29.4407 162
5050 29.4246 162
5052 29.4304 163
5054 29.4304 163
5056 29.4481 161
5058 29.416 162
5060 29.4407 162
5062 29.4708 162
5064 29.4329 163
5066 29.4228 163
5068 29.4279 163
5070 29.416 163
5072 29.4211 163
5074 29.4398 162
5076 29.416 162
5078 29.4482 163
5080 29.4202 163
5082 29.4177 163
5084 29.4414 163
5086 29.422 163
5088 29.4448 163
5090 29.4177 162
5092 29.4135 163
5094 29.4617 162
5096 29.4339 162
5098 29.4287 163
5100 29.4287 162
5102 29.4532 162
5104 29.445 163
5106 29.4246 163
5108 29.4781 162
5110 29.4288 163
5112 29.4594 163
5114 29.4236 163
5116 29.4338 163
5118 -0.193382 162
5120 27.8035 163
5122 27.8507 163
5124 27.793 162
5126 27.8225 163
5128 27.78 163
5130 27.8073 162
5132 27.8135 163
5134 27.824 163
5136 27.831 163
5138 27.7823 163
5140 27.8043 163
5142 27.8277 162
5144 27.824 163
5146 27.7997 163
5148 27.8474 162
5150 27.8662 163
5152 27.7922 163
5154 27.8287 163
5156 27.796 162
5158 27.8109 163
5160 27.8035 163
5162 27.8028 162
5164 27.7785 163
5166 27.8179 163
5168 27.7945 162
5170 27.8338 162
5172 27.793 163
5174 27.793 163
5176 27.7778 163
5178 27.802 163
5180 27.8043 163
5182 27.7914 163
5184 27.8193 163
5186 27.8267 163
5188 27.8014 163
5190 27.7747 163
5192 27.7808 164
5194 27.8216 163
5196 27.7884 163
5198 27.8277 163
5200 27.7816 164
5202 27.7997 163
5204 27.8362 162
5206 27.8515 163
5208 27.8583 162
5210 27.7953 163
5212 27.8376 162
5214 27.793 162
5216 27.8188 162
5218 27.846 163
5220 27.8013 163
5222 27.7968 163
5224 27.8376 163
5226 27.7974 163
5228 27.8132 163
5230 27.774 163
5232 -0.178745 162
5234 26.3212 163
5236 26.4023 163
5238 26.3509 163
5240 26.3469 163
5242 26.3692 163
5244 26.3604 164
5246 26.3356 162
5248 26.3654 162
5250 26.3308 163
5252 26.3274 162
5254 26.3592 163
5256 26.358 163
5258 26.3397 163
5260 26.3755 163
5262 26.3206 162
5264 26.381 163
5266 26.3511 163
5268 26.3749 162
5270 26.3749 163
5272 26.3178 163
5274 26.3526 162
5276 26.3608 164
5278 26.3354 162
5280 26.3485 162
5282 26.3274 163
5284 26.3709 162
5286 26.3172 163
5288 26.3592 163
5290 26.3267 161
5292 26.3178 163
5294 26.362 162
5296 26.3301 163
5298 26.3267 162
5300 26.3158 163
5302 26.3608 162
5304 26.3273 163
5306 26.3206 163
5308 26.3839 162
5310 26.3681 163
5312 26.3246 162
5314 26.3287 163
5316 26.3301 163
5318 26.3301 162
5320 26.324 162
5322 26.4063 162
5324 26.3253 162
5326 26.3301 162
5328 26.3626 162
5330 26.3397 162
5332 26.3465 161
5334 26.3273 162
5336 26.324 163
5338 26.3301 162
5340 26.3704 162
5342 26.3307 162
5344 26.3553 162
5346 -0.180297 162
5348 25.0092 163
5350 25.0891 162
5352 25.0432 162
5354 25.0031 162
5356 25.0154 162
5358 25.0492 163
5360 25.0062 163
5362 25.0154 163
5364 25.0462 163
5366 24.9938 163
5368 25.0153 162
5370 25.0399 163
5372 25.0554 164
5374 25 162
5376 25.0153 162
5378 25.0123 162
5380 25.0523 162
5382 25.0061 162
5384 25.0553 162
5386 25.0215 162
5388 25.0277 162
5390 25.0645 162
5392 25.0092 163
5394 25 162
5396 25.0522 163
5398 25.0554 162
5400 25.0457 162
5402 25.0031 162
5404 25.0123 162
5406 25.0213 163
5408 25.0031 162
5410 25.0062 162
5412 25.0523 163
5414 25.0092 162
5416 25.0154 163
5418 25.0185 163
5420 25.0276 163
5422 25.0462 162
5424 25.0398 163
5426 25.0214 162
5428 25.0092 163
5430 25.0521 162
5432 25.0092 163
5434 25.049 163
5436 25.0676 163
5438 25.046 162
5440 25.0123 162
5442 25.0031 162
5444 25.0552 162
5446 25.0339 163
5448 25.0031 163
5450 25.0459 163
5452 25.0214 162
5454 25.0215 162
5456 25 162
5458 25.0185 162
5460 -0.179478 162
5462 23.8607 162
5464 23.8935 162
5466 23.8184 162
5468 23.8274 161
5470 23.8632 162
5472 23.8425 163
5474 23.8626 162
5476 23.8313 163
5478 23.864 162
5480 23.8385 162
5482 23.853 162
5484 23.8564 162
5486 23.848 163
5488 23.8536 162
5490 23.814 162
5492 23.8407 163
5494 23.8804 162
5496 23.8632 162
5498 23.8428 162
5500 23.828 162
5502 23.8207 162
5504 23.833 162
5506 23.8134 162
5508 23.8626 162
5510 23.8557 162
5512 23.8313 162
5514 23.8425 162
5516 23.8257 163
5518 23.8179 163
5520 23.8223 162
5522 23.8566 162
5524 23.848 162
5526 23.8407 163
5528 23.8318 162
5530 23.8112 162
5532 23.8572 163
5534 23.8435 163
5536 23.848 163
5538 23.8369 162
5540 23.8285 163
5542 23.8397 162
5544 23.819 162
5546 23.8536 162
5548 23.8606 162
5550 23.8615 161
5552 23.8715 162
5554 23.8173 162
5556 23.8201 161
5558 23.8468 162
5560 23.8396 162
5562 23.8168 163
5564 23.8496 162
5566 23.8223 162
5568 23.8619 162
5570 23.8173 162
5572 23.8218 162
5574 23.8407 162
5576 22.7517 162
5578 22.7921 162
5580 22.7511 163
5582 22.7517 162
5584 22.7461 162
5586 22.7399 162
5588 22.7716 161
5590 22.7634 162
5592 22.7608 163
5594 22.7597 162
5596 22.7684 162
5598 22.7644 163
5600 22.7619 162
5602 22.7562 162
5604 22.7698 163
5606 22.7583 163
5608 22.782 162
5610 22.7719 163
5612 22.7807 163
5614 22.7395 162
5616 22.7415 163
5618 22.8066 163
5620 22.7364 162
5622 22.7681 163
5624 22.75 162
5626 22.7634 163
5628 22.7441 164
5630 22.7734 162
5632 22.7709 162
5634 22.7648 163
5636 22.7896 162
5638 22.7497 162
5640 22.7734 163
5642 22.7562 162
5644 22.7568 162
5646 22.7608 161
5648 22.7598 163
5650 22.7745 162
5652 22.7526 163
5654 22.7619 162
5656 22.7807 163
5658 22.7633 163
5660 22.7536 163
5662 22.7374 162
5664 22.7425 162
5666 22.7982 162
5668 22.7497 162
5670 22.7511 162
5672 22.7466 162
5674 22.7681 163
5676 22.7708 162
5678 22.7633 163
5680 22.7695 162
5682 22.75 162
5684 22.744 162
5686 22.767 162
5688 22.7759 164
5690 -0.1648 162
5692 21.7802 162
5694 21.8063 162
5696 21.7744 162
5698 21.7657 162
5700 21.7796 163
5702 21.7917 163
5704 21.7844 162
5706 21.7833 162
5708 21.7874 162
5710 21.7643 162
5712 21.7825 162
5714 21.7582 163
5716 21.7796 162
5718 21.7712 163
5720 21.7643 163
5722 21.7662 162
5724 21.7494 162
5726 21.7775 162
5728 21.7755 163
5730 21.7796 163
5732 21.7651 162
5734 21.7741 162
5736 21.7637 162
5738 21.7558 163
5740 21.775 162
5742 21.7637 163
5744 21.782 162
5746 21.768 163
5748 21.782 163
5750 21.7508 163
5752 21.7484 162
5754 21.753 162
5756 21.7643 162
5758 21.7813 163
5760 21.7456 163
5762 21.7675 164
5764 21.748 163
5766 21.7643 163
5768 21.7713 163
5770 21.748 163
5772 21.7666 164
5774 21.7833 162
5776 21.7568 162
5778 21.753 162
5780 21.8123 163
5782 21.7669 162
5784 21.775 162
5786 21.7689 163
5788 21.7934 162
5790 21.7995 163
5792 21.7484 162
5794 21.7424 162
5796 21.7567 162
5798 21.7704 162
5800 21.7349 162
5802 21.7744 163
5804 -0.175132 162
5806 20.868 163
5808 20.8984 162
5810 20.8638 161
5812 20.8482 162
5814 20.8539 163
5816 20.8662 163
5818 21.1083 162
5820 20.8406 162
5822 20.8457 163
5824 20.8542 163
5826 20.8916 162
5828 20.8525 163
5830 20.8807 162
5832 20.8804 163
5834 20.8683 162
5836 20.8804 163
5838 20.8914 163
5840 20.8751 162
5842 20.8542 162
5844 20.8665 163
5846 20.9037 163
5848 20.8525 163
5850 20.869 162
5852 20.8385 163
5854 20.8496 163
5856 20.8825 161
5858 20.8577 162
5860 20.8804 163
5862 20.8461 163
5864 20.8757 163
5866 20.8789 162
5868 20.8595 163
5870 20.8687 162
5872 20.844 162
5874 20.8623 163
5876 20.8764 162
5878 20.8496 162
5880 20.8546 162
5882 20.8662 163
5884 20.8641 162
5886 20.8581 162
5888 20.8363 162
5890 20.8573 163
5892 20.8708 162
5894 20.8848 162
5896 20.8367 162
5898 20.8615 162
5900 20.8563 162
5902 20.8359 162
5904 20.8789 163
5906 20.8825 162
5908 20.8577 162
5910 20.8701 162
5912 20.8563 162
5914 20.8627 163
5916 20.8683 162
5918 -0.167235 162
5920 20.0098 163
5922 20.059 163
5924 20.0531 162
5926 20.0316 162
5928 20.0296 162
5930 20.0354 163
5932 20.0296 162
5934 20.0296 161
5936 20.0178 163
5938 20.0079 162
5940 20.0118 162
5942 20.0373 162
5944 20.0375 162
5946 20.0335 163
5948 20.0375 162
5950 20.0374 162
5952 20.0689 162
5954 20.0256 162
5956 20.0335 163
