t cpu(3) power(3)
2898 21.4812 139
2900 21.5266 140
2902 21.4638 140
2904 21.4838 140
2906 21.4487 140
2908 21.4888 140
2910 21.5088 139
2912 21.4838 140
2914 21.4838 140
2916 21.4487 139
2918 21.4461 140
2920 21.4687 140
2922 0.0276256 140
2924 25.1025 140
2926 25.1436 140
2928 25.1322 139
2930 25.1127 140
2932 25.0309 140
2934 25.0309 140
2936 25.1536 140
2938 25.1127 139
2940 25.0307 139
2942 25.0205 139
2944 24.9897 140
2946 25.0205 140
2948 25.0308 140
2950 25.0205 140
2952 25.1024 140
2954 25.0308 140
2956 25 140
2958 25.0614 140
2960 25.0205 140
2962 25.1025 141
2964 25.0205 140
2966 25.0614 140
2968 25.0102 140
2970 25 140
2972 25.0308 140
2974 25.1025 140
2976 25.0512 140
2978 25.0408 139
2980 25.0307 140
2982 25.0921 139
2984 25.0205 139
2986 25.0308 139
2988 25.0102 140
2990 25.0512 140
2992 25.1634 139
2994 24.9897 140
2996 25.0921 140
2998 24.9795 140
3000 25.0511 140
3002 25.0205 140
3004 25.0205 140
3006 25.0512 140
3008 25.0511 140
3010 25.1024 140
3012 25.0205 140
3014 25.0821 140
3016 25.0308 139
3018 25 139
3020 25.0717 139
3022 25.0102 140
3024 25.0308 139
3026 25.0614 140
3028 25.0307 140
3030 25.0512 140
3032 25.0205 140
3034 25.082 140
3036 0.027318 139
3038 30.0837 139
3040 30.1924 140
3042 29.9852 139
3044 30.2956 140
3046 30.0345 139
3048 30.0541 140
3050 30.1431 140
3052 30.2165 140
3054 30.0689 140
3056 30.0737 140
3058 30.0741 140
3060 30.0345 140
3062 30.0985 140
3064 30.0197 140
3066 30.0885 139
3068 30.0589 140
3070 30.0592 139
3072 30.1081 140
3074 30 140
3076 30.0885 140
3078 30.0393 140
3080 30.0197 140
3082 30.0638 140
3084 29.9951 140
3086 30.0345 140
3088 30.0741 139
3090 30.0689 139
3092 30.0689 139
3094 30.0442 139
3096 30.0689 139
3098 30.1128 140
3100 30.0985 140
3102 30.0641 140
3104 30.0589 140
3106 30.1572 140
3108 30.098 140
3110 30.0789 140
3112 30.1282 139
3114 30.1329 140
3116 30.0589 139
3118 30.0741 140
3120 30.0493 140
3122 30.1329 139
3124 30.0641 140
3126 30.0197 139
3128 30.0544 139
3130 30.0049 140
3132 30.0589 139
3134 30.0345 140
3136 30.1081 140
3138 30.0198 140
3140 30.0837 139
3142 30.0837 140
3144 30.0395 139
3146 30.0837 140
3148 30.1086 140
3150 0.0271416 139
3152 37.5691 140
3154 37.6615 139
3156 37.7451 139
3158 37.6928 140
3160 37.5843 140
3162 37.554 140
3164 37.5921 139
3166 37.6377 139
3168 37.5616 140
3170 37.5307 139
3172 37.5154 140
3174 37.5691 140
3176 37.5691 140
3178 37.5847 139
3180 37.6304 140
3182 37.5462 140
3184 37.5307 141
3186 37.5462 140
3188 37.6304 139
3190 37.5309 139
3192 37.5769 140
3194 37.5538 139
3196 37.5769 139
3198 37.6 140
3200 37.5231 140
3202 37.5385 139
3204 37.5687 139
3206 37.5847 140
3208 37.5155 140
3210 37.5 140
3212 37.7696 139
3214 37.6225 139
3216 37.6 140
3218 37.5385 140
3220 37.6304 139
3222 37.523 140
3224 37.5921 139
3226 37.5309 139
3228 37.5385 139
3230 37.5462 140
3232 37.5691 139
3234 37.5691 140
3236 37.5462 140
3238 37.5385 140
3240 37.5847 139
3242 37.5921 139
3244 37.6 140
3246 37.5385 140
3248 37.5694 140
3250 37.5385 140
3252 37.6687 140
3254 37.6 140
3256 37.554 140
3258 37.5385 142
3260 37.6 140
3262 37.5385 139
3264 0.0280168 140
3266 50.1639 139
3268 50.2867 139
3270 50.082 140
3272 50.4512 140
3274 50.0818 139
3276 50.1233 141
3278 50.2051 139
3280 50.2463 140
3282 50.1642 139
3284 50.041 139
3286 50.1634 140
3288 50.1645 140
3290 50.1637 139
3292 50.1642 139
3294 50.1637 139
3296 50.0821 139
3298 50.1229 140
3300 50.1231 140
3302 50.082 140
3304 50.1231 139
3306 50.082 139
3308 50.1642 140
3310 50.2054 140
3312 50.1229 140
3314 50.1229 140
3316 50.1224 140
3318 50.1231 139
3320 50.1642 140
3322 50.1233 140
3324 50.041 140
3326 50.2459 139
3328 50.2463 139
3330 50.1233 140
3332 50.1233 139
3334 50.2876 140
3336 50.1233 139
3338 50.2048 139
3340 50.1634 139
3342 50.0822 140
3344 50.1637 141
3346 50.041 140
3348 50.2048 140
3350 50.2044 139
3352 50.1233 140
3354 50.041 139
3356 50.1637 139
3358 50.0822 140
3360 50.1231 140
3362 50.082 140
3364 50.1231 139
3366 50.1642 140
3368 50.082 140
3370 50.1233 140
3372 50.1226 140
3374 50.1233 139
3376 50.2051 140
3378 0.0268131 140
3380 75.2158 138
3382 75.3391 138
3384 75.0925 137
3386 75.5857 137
3388 75.0617 137
3390 75.2463 138
3392 75.2463 137
3394 75.3676 138
3396 75.1232 138
3398 75.1852 137
3400 75.1225 138
3402 75.1852 138
3404 75.2768 137
3406 75.1232 138
3408 75.1852 137
3410 75.0925 138
3412 75.2158 138
3414 75.2147 138
3416 75.1232 137
3418 75.1852 138
3420 75.1232 138
3422 75.2463 137
3424 75.2463 138
3426 75.2158 138
3428 75.0925 137
3430 75.2158 138
3432 75.2158 137
3434 75.1852 137
3436 75.0925 138
3438 75.1852 137
3440 75.4601 137
3442 75.3086 137
3444 75.1232 137
3446 75.1852 137
3448 75.3086 137
3450 75.1852 137
3452 75.2158 138
3454 75.0925 137
3456 75.1852 138
3458 75.0925 136
3460 75.2463 137
3462 75.2463 137
3464 75.1852 137
3466 75.1232 137
3468 75.1852 138
3470 75.0925 138
3472 75.1852 137
3474 75.1232 137
3476 75.1852 137
3478 75.2158 138
3480 75.2158 137
3482 75.0925 138
3484 75.2158 138
3486 75.1852 137
3488 75.1232 138
3490 75.2158 137
3492 0.0536673 137
3494 100 134
3496 100 134
3498 100 134
3500 100 134
3502 100 134
3504 100 134
3506 100 134
3508 100 134
3510 100 134
3512 100 134
3514 100 134
3516 100 134
3518 100 134
3520 100 134
3522 100 135
3524 100 134
3526 100 135
3528 100 135
3530 100 134
3532 100 134
3534 100 134
3536 100 133
3538 100 134
3540 100 135
3542 100 134
3544 100 134
3546 100 133
3548 100 134
3550 100 134
3552 100 134
3554 100 134
3556 100 134
3558 100 134
3560 100 134
3562 100 134
3564 100 135
3566 100 134
3568 100 133
3570 100 134
3572 100 134
3574 100 134
3576 100 134
3578 100 134
3580 100 135
3582 100 135
3584 100 134
3586 -0.0307485 134
3588 75.0617 136
3590 75.3086 137
3592 75.4926 136
3594 75.2158 137
3596 75.1232 137
3598 75.1852 136
3600 75.3391 137
3602 75.2158 137
3604 75.1852 137
3606 75.1225 137
3608 75.2158 137
3610 75.1232 137
3612 75.3391 137
3614 75.0925 138
3616 75.1852 137
3618 75.1232 137
3620 75.1852 137
3622 75.0925 137
3624 75.1852 137
3626 75.0925 137
3628 75.1852 137
3630 75.2463 137
3632 75.2158 137
3634 75.0925 136
3636 75.2158 137
3638 75.1232 137
3640 75.3086 137
3642 75.1232 137
3644 75.1232 137
3646 75.3086 136
3648 75.1545 137
3650 75.2158 137
3652 75.0925 137
3654 75.1852 137
3656 75.3695 138
3658 75.2463 137
3660 75.2158 137
3662 75.1852 137
3664 75.1232 137
3666 75.1852 136
3668 75.2158 137
3670 75.1852 136
3672 75.1232 137
3674 75.2158 136
3676 75.1852 137
3678 75.1852 137
3680 75.0617 137
3682 75.2158 137
3684 75.1852 137
3686 75.1232 137
3688 75.2158 137
3690 75.2158 137
3692 75.2158 136
3694 75.0617 137
3696 75.2158 136
3698 75.2158 137
3700 -0.0256436 137
3702 50.0824 140
3704 50.3284 139
3706 50.3284 140
3708 50.2467 139
3710 50.1233 139
3712 50.1645 139
3714 50.2459 139
3716 50.2463 139
3718 50.0822 139
3720 50.1226 139
3722 50.041 139
3724 50.0821 138
3726 50.1222 139
3728 50.1233 139
3730 50.0822 138
3732 50.1639 139
3734 50.1642 139
3736 50.1642 140
3738 50.1233 139
3740 50.1235 139
3742 50.1231 139
3744 50.1233 139
3746 50.1642 139
3748 50.0821 139
3750 50.1639 139
3752 50.1233 139
3754 50.0822 140
3756 50.2044 139
3758 50.1645 139
3760 50.2048 139
3762 50.2054 139
3764 50.0822 139
3766 50 139
3768 50.1233 139
3770 50.2876 139
3772 50.1642 139
3774 50.1645 139
3776 50.1231 138
3778 50.1639 139
3780 50.1233 139
3782 50.1231 138
3784 50.1642 139
3786 50.1642 139
3788 50.1642 139
3790 50.1233 139
3792 50.1642 139
3794 50.1645 138
3796 50.0412 139
3798 50.0822 139
3800 50.1231 139
3802 50.1645 139
3804 50.0412 139
3806 50.082 140
3808 50.1642 139
3810 50.1226 139
3812 50.1231 140
3814 -0.0255937 139
3816 37.5462 140
3818 37.6074 140
3820 37.6 139
3822 37.5921 139
3824 37.5462 139
3826 37.5462 139
3828 37.715 140
3830 37.6079 140
3832 37.6152 139
3834 37.6074 140
3836 37.5769 140
3838 37.6074 138
3840 37.5616 140
3842 37.6074 139
3844 37.5077 139
3846 37.5843 139
3848 37.5307 140
3850 37.6225 140
3852 37.5307 140
3854 37.5691 139
3856 37.6304 140
3858 37.6304 140
3860 37.5921 139
3862 37.6 140
3864 37.6384 139
3866 37.5921 139
3868 37.6384 140
3870 37.546 140
3872 37.554 139
3874 37.6838 140
3876 37.5843 140
3878 37.5616 139
3880 37.5691 140
3882 37.5616 139
3884 37.6384 139
3886 37.5538 139
3888 37.6225 140
3890 37.5385 139
3892 37.5462 139
3894 37.5691 140
3896 37.5843 140
3898 37.6463 139
3900 37.6074 139
3902 37.5307 139
3904 37.6225 139
3906 37.6152 140
3908 37.5921 140
3910 37.5077 140
3912 37.4923 140
3914 37.4846 139
3916 37.6 140
3918 37.5154 140
3920 37.6225 139
3922 37.5307 139
3924 37.5385 140
3926 37.5921 139
3928 -0.0248742 139
3930 30.1181 141
3932 30.1181 139
3934 30.0246 140
3936 30.0345 140
3938 30.0937 139
3940 30.0444 139
3942 30.1229 139
3944 30.0937 140
3946 30.0689 140
3948 30.1081 140
3950 30.0493 139
3952 30.0837 140
3954 30.1229 140
3956 30.0928 139
3958 30.0393 140
3960 30.0589 139
3962 30.0493 139
3964 30.0345 139
3966 30.0345 139
3968 29.9902 140
3970 30.0147 140
3972 30.0592 140
3974 30.0837 140
3976 30.0493 140
3978 30.0589 140
3980 30.0197 140
3982 30.0737 140
3984 30.0689 140
3986 29.9902 140
3988 30.1822 139
3990 30.0937 140
3992 30.0885 140
3994 30.0345 140
3996 30.0099 140
3998 30.1181 139
4000 30.0885 139
4002 30.0493 140
4004 30.049 140
4006 30.0345 140
4008 30.0689 140
4010 30.0737 140
4012 30.0837 140
4014 30.0837 140
4016 30.0689 139
4018 30.0246 139
4020 30.0837 140
4022 30.0985 140
4024 30.0641 138
4026 30.0589 139
4028 30.1128 139
4030 30.1081 139
4032 30.0442 139
4034 30.098 139
4036 30.049 139
4038 30.0345 140
4040 30.0592 139
4042 -0.0263681 140
4044 25.0513 140
4046 25.174 139
4048 25.0614 140
4050 25.1127 140
4052 25.0821 139
4054 25.0718 140
4056 25.0515 140
4058 25.0718 140
4060 25.0615 139
4062 25.0513 140
4064 25.1119 139
4066 25.0308 140
4068 25.0205 140
4070 25.0615 139
4072 25 140
4074 25.0617 140
4076 25.0615 140
4078 29.019 140
4080 25.0205 140
4082 25.0205 140
4084 25.0205 140
4086 25.0718 139
4088 25.0718 140
4090 25.0102 140
4092 25.0718 139
4094 25.0206 140
4096 25.0822 139
4098 25.0308 140
4100 25.0512 139
4102 25.0614 140
4104 25.1024 140
4106 25.082 139
4108 25.0614 140
4110 25.0513 140
4112 25.0919 139
4114 25.0205 139
4116 25.0616 140
4118 25.0308 138
4120 25.0103 140
4122 25.0614 140
4124 25.0615 140
4126 25.0617 140
4128 25.1024 140
4130 25.041 139
4132 25.0718 140
4134 25.0205 140
4136 25 139
4138 25.0718 140
4140 25 139
4142 25.0204 139
4144 25.0512 139
4146 25.0614 139
4148 25.0205 140
4150 25.0205 139
4152 24.9897 140
4154 25.0717 140
4156 25.0513 139
4158 -0.0246052 140
4160 21.539 140
4162 21.4562 139
4164 21.5217 139
4166 21.4537 140
4168 21.4812 139
4170 21.5817 140
4172 21.5163 139
4174 21.4511 140
4176 21.4636 140
4178 21.5439 140
4180 21.4763 140
4182 21.4487 140
4184 21.4662 140
4186 21.4537 139
4188 21.4737 139
4190 21.5266 140
4192 21.4812 141
4194 21.4838 140
4196 21.476 140
4198 21.4737 141
4200 21.4386 140
4202 21.5163 140
4204 21.4786 140
4206 21.511 140
4208 21.4461 139
4210 21.4586 140
4212 21.421 140
4214 21.4487 139
4216 21.4461 140
4218 21.5163 140
4220 21.4914 140
4222 21.5137 140
4224 21.4537 140
4226 21.4737 139
4228 21.5137 140
4230 21.4687 140
4232 21.4989 140
4234 21.4737 140
4236 21.4436 140
4238 21.4487 139
4240 21.4737 140
4242 21.4411 140
4244 21.4461 140
4246 21.4487 140
4248 21.4361 140
4250 21.4838 140
4252 21.4487 140
4254 21.4361 140
4256 21.4286 140
4258 21.4888 140
4260 21.4235 140
4262 21.4436 139
4264 21.4963 139
4266 21.4638 141
4268 21.4864 140
4270 21.5088 139
4272 -0.0248562 140
4274 18.8192 140
4276 18.8673 139
4278 18.8691 140
4280 18.7385 139
4282 18.8308 140
4284 18.8039 140
4286 18.7884 140
4288 18.7789 140
4290 18.7845 141
4292 18.7922 140
4294 18.7596 140
4296 18.7769 140
4298 18.7961 140
4300 18.7635 139
4302 18.7692 139
4304 18.7845 140
4306 18.8308 139
4308 18.8406 139
4310 18.821 140
4312 18.7806 140
4314 18.7845 140
4316 18.7654 139
4318 18.7806 139
4320 18.7882 140
4322 18.7654 139
4324 18.7769 140
4326 18.794 140
4328 18.7635 140
4330 18.7961 140
4332 18.821 139
4334 18.7961 140
4336 18.8018 139
4338 18.7538 140
4340 18.8268 140
4342 18.8633 139
4344 18.7942 139
4346 18.7557 139
4348 18.7557 140
4350 18.7901 140
4352 18.7942 140
4354 18.7692 139
4356 18.7749 140
4358 18.7635 140
4360 18.8228 140
4362 18.817 139
4364 18.7692 140
4366 18.7635 140
4368 18.8 140
4370 18.7901 140
4372 18.7673 140
4374 18.775 139
4376 18.7423 140
4378 18.7442 140
4380 18.7289 141
4382 18.7827 140
4384 18.7961 140
4386 -0.0241599 139
4388 16.7077 139
4390 16.7123 141
4392 16.7941 140
4394 16.7395 140
4396 16.6986 139
4398 16.7622 139
4400 16.6757 140
4402 16.7488 140
4404 16.7032 139
4406 16.6758 140
4408 16.6939 140
4410 16.6986 140
4412 16.6894 140
4414 16.7395 140
4416 16.6986 140
4418 16.7122 140
4420 16.694 140
4422 16.6803 140
4424 16.7302 140
4426 16.6758 140
4428 16.7396 140
4430 16.6986 140
4432 16.6575 140
4434 16.6758 140
4436 16.7031 140
4438 16.7349 140
4440 16.7394 139
4442 16.6575 140
4444 16.6621 140
4446 16.7761 140
4448 16.7077 139
4450 16.6939 141
4452 16.6803 140
4454 16.6986 140
4456 16.7259 140
4458 16.6803 140
4460 16.694 139
4462 16.7032 139
4464 16.6848 140
4466 16.7395 139
4468 16.7303 140
4470 16.6758 140
4472 16.7075 140
4474 16.7031 140
4476 16.7214 140
4478 16.7123 140
4480 16.7302 140
4482 16.7029 140
4484 16.6803 139
4486 16.6758 140
4488 16.6895 141
4490 16.6803 140
4492 16.7395 140
4494 16.694 141
4496 16.694 139
4498 16.6986 140
4500 -0.0246612 140
4502 15.0283 139
4504 15.0638 140
4506 15.0735 140
4508 15.0161 141
4510 15.0012 140
4512 15.0651 140
4514 15.0479 140
4516 15.0675 139
4518 15.0564 139
4520 15.0614 140
4522 15.0234 139
4524 14.9852 140
4526 15.0369 140
4528 15.016 139
4530 14.9901 140
4532 15.0197 140
4534 14.9852 140
4536 15.0271 140
4538 15.0123 140
4540 15.0456 140
4542 15.0025 140
4544 15.0665 140
4546 15.0688 140
4548 15.0356 140
4550 15.0665 139
4552 15.0148 140
4554 15.0897 140
4556 15.0601 140
4558 15.0651 139
4560 15.0702 139
4562 15.0369 140
4564 15.0135 140
4566 15.0369 140
4568 15.0271 140
4570 15.0772 140
4572 15.0369 140
4574 15.0577 139
4576 15.0442 140
4578 15.0123 140
4580 15.032 140
4582 15.0086 140
4584 15.0271 140
4586 15.0356 140
4588 15.0234 140
4590 15.0271 140
4592 15.0332 139
4594 14.9901 139
4596 15.0702 139
4598 15.0148 139
4600 15.0456 140
4602 15.0665 139
4604 15.0332 140
4606 15.0514 140
4608 15.0221 140
4610 15.038 140
4612 15.0809 140
4614 15.0369 140
4616 -0.0236429 141
4618 13.7422 140
4620 13.676 140
4622 13.7154 139
4624 13.676 140
4626 13.6931 140
4628 13.675 140
4630 13.7198 140
4632 13.6668 140
4634 13.6475 140
4636 13.6699 140
4638 13.6781 140
4640 13.7176 140
4642 13.6404 140
4644 13.6983 140
4646 13.6729 140
4648 13.676 140
4650 13.6983 141
4652 13.6922 140
4654 13.6647 141
4656 13.6983 139
4658 13.6811 140
4660 13.7176 140
4662 13.6282 140
4664 13.6699 140
4666 13.6931 140
4668 13.675 140
4670 13.6699 139
4672 13.6699 140
4674 13.6435 141
4676 13.7229 140
4678 13.688 140
4680 13.6424 140
4682 13.6811 140
4684 13.6983 140
4686 13.6953 140
4688 13.6384 141
4690 13.6647 140
4692 13.688 140
4694 13.672 140
4696 13.6922 140
4698 13.6781 140
4700 13.6668 141
4702 13.6262 140
4704 13.6649 140
4706 13.684 140
4708 13.6901 139
4710 13.6506 141
4712 13.6974 139
4714 13.6647 140
4716 13.6647 139
4718 13.6374 141
4720 13.6901 141
4722 13.6974 140
4724 13.6475 140
4726 13.6943 140
4728 13.676 140
4730 -0.0238636 140
4732 12.5308 140
4734 12.5512 140
4736 12.6126 140
4738 12.5205 140
4740 12.5359 140
4742 12.5867 140
4744 12.5306 141
4746 12.5742 140
4748 12.5358 140
4750 12.5153 140
4752 12.5485 140
4754 12.5433 140
4756 12.5102 140
4758 12.5333 140
4760 12.5051 140
4762 12.5282 139
4764 12.5204 140
4766 12.5051 140
4768 12.5205 140
4770 12.5384 141
4772 12.5077 139
4774 12.5538 139
4776 12.5512 140
4778 12.5051 140
4780 12.5485 140
4782 12.5512 140
4784 12.5691 140
4786 12.5205 140
4788 12.5281 140
4790 12.5615 140
4792 12.5051 141
4794 12.4898 140
4796 12.4949 140
4798 12.5205 140
4800 12.569 140
4802 12.5358 140
4804 12.5333 140
4806 12.5103 140
4808 12.5384 140
4810 12.5564 140
4812 12.5256 140
4814 12.5513 141
4816 12.5077 141
4818 12.5512 140
4820 12.5306 140
4822 12.5333 140
4824 12.5358 140
4826 12.5486 139
4828 12.5333 140
4830 12.5384 140
4832 12.5333 140
4834 12.5663 140
4836 12.5385 140
4838 12.5205 140
4840 12.559 140
4842 12.5384 140
4844 -0.0234204 140
4846 11.5704 140
4848 11.6446 140
4850 11.5807 140
4852 11.5551 140
4854 11.5435 140
4856 11.5928 139
4858 11.5414 141
4860 11.6077 140
4862 11.5501 140
4864 11.5406 140
4866 11.5414 140
4868 11.5849 139
4870 11.5508 141
4872 11.5849 140
4874 11.5392 140
4876 11.5617 140
4878 11.5508 140
4880 11.5964 139
4882 11.5682 140
4884 11.5443 140
4886 11.5827 140
4888 11.561 140
4890 11.5849 140
4892 11.5909 140
4894 11.5909 140
4896 11.5443 139
4898 11.5566 140
4900 11.5421 140
4902 11.5827 140
4904 11.6024 140
4906 11.5588 140
4908 11.5472 140
4910 11.5392 141
4912 11.5574 139
4914 11.5756 141
4916 11.5385 140
4918 11.5712 140
4920 11.566 139
4922 11.5545 140
4924 11.5835 140
4926 11.5857 140
4928 11.5879 140
4930 11.569 139
4932 11.5566 140
4934 11.5551 141
4936 11.5552 140
4938 11.572 140
4940 11.5414 141
4942 11.5785 140
4944 11.5849 141
4946 11.5857 140
4948 11.5421 141
4950 11.5559 140
4952 11.5964 139
4954 11.5493 140
4956 11.5931 140
4958 -0.0241873 139
4960 10.7293 140
4962 10.7776 140
4964 10.7644 140
4966 10.7338 140
4968 10.7212 141
4970 10.7393 140
4972 10.7781 140
4974 10.7725 140
4976 10.7633 140
4978 10.7187 139
4980 10.7476 140
4982 10.7536 140
4984 10.779 140
4986 10.7262 140
4988 10.7274 140
4990 10.76 140
4992 10.7582 140
4994 10.7482 140
4996 10.7293 140
4998 10.7168 140
5000 10.7344 140
5002 10.7319 140
5004 10.7486 141
5006 10.7692 140
5008 10.7368 140
5010 10.7174 140
5012 10.7536 140
5014 10.7633 139
5016 10.7293 139
5018 10.76 140
5020 10.7419 139
5022 10.7671 140
5024 10.7738 140
5026 10.7357 140
5028 10.7574 140
5030 10.7312 140
5032 10.7425 140
5034 10.7463 140
5036 10.7155 140
5038 10.7619 140
5040 10.7168 140
5042 10.7517 139
5044 10.7218 140
5046 10.7619 140
5048 10.7482 140
5050 10.76 139
5052 10.7212 140
5054 10.7387 140
5056 10.7262 139
5058 10.7444 140
5060 10.7619 140
5062 10.7393 140
5064 10.7587 140
5066 10.7325 140
5068 10.7406 140
5070 10.7374 141
5072 -0.023111 140
5074 10.0197 140
5076 10.0426 140
5078 10.0442 140
5080 10.0572 140
5082 10.0409 141
5084 10.0425 139
5086 10.0409 139
5088 10.0214 140
5090 10.0426 140
5092 10.046 140
5094 10.0295 140
5096 10.013 140
5098 10.0098 140
5100 10.0197 140
5102 10.0131 140
5104 10.046 139
5106 10.0376 140
5108 10.0392 140
5110 10.0082 139
5112 10.0425 140
5114 10.0213 140
5116 10.0328 140
5118 10.0442 141
5120 10.0279 140
5122 10.0229 140
5124 9.9918 140
5126 10.0262 141
5128 10.0049 140
5130 10.0246 140
5132 10.0409 140
5134 10.0622 141
5136 10.0131 140
5138 10.0148 140
5140 10.0359 140
5142 10.0754 140
5144 10.0262 140
5146 10.041 140
5148 10.0295 139
5150 10.0147 140
5152 10.0556 139
5154 10.0295 139
5156 10.0213 141
5158 10.0164 140
5160 10.0229 139
5162 10.0049 140
5164 10.0229 141
5166 10.0343 140
5168 10.0016 140
5170 10.0279 140
5172 10.0049 140
5174 10.0476 140
5176 10.0262 140
5178 10.0082 139
5180 10.0426 140
5182 9.99508 140
5184 10.0522 139
5186 10.0476 140
5188 -0.0228515 141
5190 9.40761 141
5192 9.36873 140
5194 9.43599 140
5196 9.37018 140
5198 9.41285 140
5200 9.42062 140
5202 9.40868 140
5204 9.42617 140
5206 9.41484 140
5208 9.4114 140
5210 9.37933 140
5212 9.41773 140
5214 9.39464 141
5216 9.38989 140
5218 9.41973 140
5220 9.38222 141
5222 9.4302 140
5224 9.37692 140
5226 9.41573 141
5228 9.39039 140
5230 9.42472 140
5232 9.38407 140
5234 9.40745 140
5236 9.42184 139
5238 9.36301 140
5240 9.38794 140
5242 9.39277 139
5244 9.4123 140
5246 9.39896 139
5248 9.41285 139
5250 9.42962 140
5252 9.41985 140
5254 9.38317 140
5256 9.40942 140
5258 9.40132 140
5260 9.40724 139
5262 9.41429 140
5264 9.43164 140
5266 9.39948 140
5268 9.37884 140
5270 9.39556 140
5272 9.38313 140
5274 9.40237 140
5276 9.39329 140
5278 9.41429 140
5280 9.39082 140
5282 9.38219 139
5284 9.397 140
5286 9.387 140
5288 9.40868 141
5290 9.3774 140
5292 9.37548 140
5294 9.37596 140
5296 9.38078 140
5298 9.38601 139
5300 9.41628 140
5302 -0.0225978 139
5304 8.90706 139
5306 8.82779 141
5308 8.89242 140
5310 8.8456 140
5312 8.83499 140
5314 8.87446 140
5316 8.84905 140
5318 8.87891 140
5320 8.8231 141
5322 8.8397 141
5324 8.85033 140
5326 8.85122 140
5328 8.83842 141
5330 8.83842 140
5332 8.85379 140
5334 8.82523 141
5336 8.83627 141
5338 8.83499 141
5340 8.86003 140
5342 8.84943 140
5344 8.82865 140
5346 8.85033 141
5348 8.83714 140
5350 8.87411 140
5352 8.81971 140
5354 8.82693 140
5356 8.82993 140
5358 8.85784 140
5360 8.81761 140
5362 8.85161 140
5364 8.84186 140
5366 8.87062 141
5368 8.82268 140
5370 8.86094 140
5372 8.85199 140
5374 8.86969 140
5376 8.82779 140
5378 8.82818 139
5380 8.83034 140
5382 8.8393 140
5384 8.8397 140
5386 8.86222 140
5388 8.83158 140
5390 8.85251 140
5392 8.84777 140
5394 8.84471 140
5396 8.82693 140
5398 8.82609 140
5400 8.83413 141
5402 8.82565 140
5404 8.8393 140
5406 8.82226 140
5408 8.82945 140
5410 8.83499 141
5412 8.82099 140
5414 8.83499 140
5416 -0.0232109 140
5418 8.33561 140
5420 8.38903 140
5422 8.36642 139
5424 8.33333 140
5426 8.35837 140
5428 8.34813 140
5430 8.36626 140
5432 8.35273 140
5434 8.34356 141
5436 8.33447 140
5438 8.32993 140
5440 8.35495 140
5442 8.3322 140
5444 8.3322 140
5446 8.34131 140
5448 8.37209 141
5450 8.35605 141
5452 8.34699 140
5454 8.37209 141
5456 8.34241 140
5458 8.37761 140
5460 8.37989 140
5462 8.34699 140
5464 8.35044 140
5466 8.33447 140
5468 8.35605 140
5470 8.33904 140
5472 8.36974 139
5474 8.36746 140
5476 8.36294 140
5478 8.36166 140
5480 8.34468 140
5482 8.36854 140
5484 8.3322 139
5486 8.36849 140
5488 8.32535 140
5490 8.34473 140
5492 8.37209 140
5494 8.35381 140
5496 8.36974 140
5498 8.33904 141
5500 8.36632 140
5502 8.34014 140
5504 8.3686 140
5506 8.35841 139
5508 8.3674 141
5510 8.34354 140
5512 8.35381 139
5514 8.36974 140
5516 8.33333 140
5518 8.32767 140
5520 8.34816 140
5522 8.33333 140
5524 8.33561 140
5526 8.36393 140
5528 8.3447 140
5530 -0.0221442 141
5532 7.9036 139
5534 7.92297 139
5536 7.9363 140
5538 7.89849 140
5540 7.89986 140
5542 7.89168 140
5544 7.9236 140
5546 7.91143 140
5548 7.92424 140
5550 7.92912 140
5552 7.90698 140
5554 7.90493 140
5556 7.9277 139
5558 7.91376 140
5560 7.90698 139
5562 7.88554 140
5564 7.9326 140
5566 7.91721 140
5568 7.90939 140
5570 7.89542 140
5572 7.90493 140
5574 7.89644 140
5576 7.89644 141
5578 7.93897 140
5580 7.93856 140
5582 7.89542 139
5584 7.90975 141
5586 7.9118 140
5588 7.89883 140
5590 7.93466 141
5592 7.90463 140
5594 7.90939 140
5596 7.91274 140
5598 7.92322 140
5600 7.94102 140
5602 7.91376 140
5604 7.91581 140
5606 7.90321 140
5608 7.9361 139
5610 7.89951 140
5612 7.91441 140
5614 7.8927 141
5616 7.91078 140
5618 7.91339 140
5620 7.88791 140
5622 7.92028 140
5624 7.89849 139
5626 7.89986 139
5628 7.90902 140
5630 7.9077 140
5632 7.91581 140
5634 7.9361 140
5636 7.91861 140
5638 7.91478 140
5640 7.89781 140
5642 7.9361 139
5644 7.90873 140
5646 -0.0218289 141
5648 7.52675 140
5650 7.50857 140
5652 7.53559 140
5654 7.52305 140
5656 7.51197 140
5658 7.50555 140
5660 7.51898 140
5662 7.5126 140
5664 7.49724 140
5666 7.50555 140
5668 7.49785 140
5670 7.50519 140
5672 7.52147 140
5674 7.52212 140
5676 7.5037 140
5678 7.52648 140
5680 7.4923 141
5682 7.48834 140
5684 7.504 140
5686 7.52055 140
5688 7.51324 141
5690 7.51417 140
5692 7.50462 140
5694 7.54324 140
5696 7.51722 140
5698 7.52741 140
5700 7.53231 140
5702 7.51806 140
5704 7.5092 139
5706 7.52397 140
5708 7.50031 140
5710 7.50215 140
5712 7.49785 140
5714 7.52174 140
5716 7.53416 139
5718 7.51381 140
5720 7.51353 139
5722 7.51381 139
5724 7.504 140
5726 7.50462 139
5728 7.51945 140
5730 7.4923 140
5732 7.50765 140
