t cpu(6) power(6)
2914 42.9072 150
2916 42.8722 149
2918 42.9024 151
2920 42.0657 150
2922 50.1027 151
2924 50.041 149
2926 50.0818 150
2928 50.1028 149
2930 50.1024 150
2932 50.041 150
2934 50.1025 150
2936 50.0822 150
2938 50.1027 150
2940 50.0612 150
2942 50.0611 150
2944 50.0818 151
2946 50.082 150
2948 50.123 151
2950 50.082 150
2952 50.082 150
2954 50.0614 151
2956 50.0616 150
2958 50.1839 151
2960 50.0614 150
2962 50.0617 150
2964 50.0822 151
2966 50.0617 150
2968 50.1643 150
2970 50.0615 150
2972 50.0822 150
2974 50.082 150
2976 50.0614 150
2978 50.0617 149
2980 50.0611 150
2982 50.082 150
2984 50.0612 150
2986 50.0817 151
2988 50.0613 150
2990 50.0818 150
2992 50.0615 150
2994 50.0613 150
2996 50.1025 151
2998 50.1023 150
3000 50.0614 150
3002 50.0615 150
3004 50.0818 150
3006 50.0818 150
3008 50.041 150
3010 50.0617 151
3012 50.1023 150
3014 50.1025 150
3016 50.1433 151
3018 50.0819 150
3020 50.0615 149
3022 50.082 150
3024 50.1021 150
3026 50.1023 150
3028 50.3676 150
3030 50.0819 150
3032 50.0818 150
3034 51.185 148
3036 60.0394 148
3038 62.042 148
3040 60.3057 148
3042 60.1381 148
3044 60.1574 148
3046 60.1662 148
3048 60.167 148
3050 60.0888 148
3052 60.5186 148
3054 60.1079 148
3056 60.1082 148
3058 60.0592 148
3060 60.0491 148
3062 60.0886 148
3064 60.0494 148
3066 60.1079 148
3068 60.1085 148
3070 60.1179 148
3072 60.2267 147
3074 60.0392 148
3076 60.0393 147
3078 60.0691 148
3080 60.0783 148
3082 60.1875 148
3084 60.1079 148
3086 60.0985 147
3088 60.1182 148
3090 60.1173 147
3092 60.0491 147
3094 60.0589 148
3096 60.1375 148
3098 60.0689 148
3100 60.0886 148
3102 60.1179 148
3104 60.5717 148
3106 60.0879 148
3108 60.0886 147
3110 60.1179 147
3112 60.1375 147
3114 60.1378 149
3116 60.0392 147
3118 60.0988 147
3120 60.1378 148
3122 60.0787 148
3124 60.0689 148
3126 60.0884 148
3128 60.0983 147
3130 60.2166 147
3132 60.0881 148
3134 60.0888 147
3136 60.0589 148
3138 60.1275 147
3140 60.098 147
3142 60.0491 148
3144 60.0589 148
3146 60.297 147
3148 75.2615 146
3150 75.0925 146
3152 75.1078 146
3154 75.1078 145
3156 75.1232 145
3158 75.1078 145
3160 75.0771 145
3162 75.1388 146
3164 75.0925 145
3166 75.0925 145
3168 75.1235 145
3170 75.1388 146
3172 75.1229 145
3174 75.1078 145
3176 75.0771 146
3178 75.1078 146
3180 75.0925 145
3182 75.0771 145
3184 75.1235 145
3186 75.2158 146
3188 75.0925 145
3190 75.0771 145
3192 75.1078 147
3194 75.1078 146
3196 75.2005 146
3198 75.092 146
3200 75.0925 145
3202 75.0923 145
3204 75.0925 145
3206 75.1078 145
3208 75.0769 145
3210 75.1078 145
3212 75.0925 146
3214 75.0923 146
3216 75.0925 145
3218 75.0925 146
3220 75.0925 145
3222 75.0925 145
3224 75.1541 145
3226 75.0771 144
3228 75.0923 146
3230 75.0767 145
3232 75.1078 145
3234 75.0769 145
3236 75.1078 145
3238 75.0925 145
3240 75.0925 145
3242 75.1541 145
3244 75.2927 144
3246 75.0925 145
3248 75.0923 145
3250 75.0925 144
3252 75.2463 145
3254 75.1229 145
3256 75.0925 145
3258 75.0925 145
3260 75.0769 144
3262 99.284 143
3264 100 143
3266 100 143
3268 100 142
3270 100 143
3272 100 143
3274 100 143
3276 100 142
3278 100 142
3280 100 142
3282 100 143
3284 100 143
3286 100 142
3288 100 143
3290 100 142
3292 100 143
3294 100 143
3296 100 142
3298 100 143
3300 100 142
3302 100 143
3304 100 142
3306 100 142
3308 100 143
3310 100 142
3312 100 142
3314 100 142
3316 100 143
3318 100 142
3320 100 142
3322 100 143
3324 100 144
3326 100 143
3328 100 143
3330 100 143
3332 100 143
3334 100 143
3336 100 143
3338 100 142
3340 100 142
3342 100 143
3344 100 144
3346 100 143
3348 83.4493 140
3350 100 140
3352 100 140
3354 100 139
3356 100 139
3358 100 139
3360 100 140
3362 100 139
3364 100 139
3366 100 140
3368 100 139
3370 100 139
3372 100 139
3374 100 139
3376 100 139
3378 100 140
3380 100 139
3382 100 139
3384 100 139
3386 100 139
3388 100 139
3390 100 139
3392 100 139
3394 100 139
3396 100 139
3398 100 139
3400 100 139
3402 100 140
3404 100 140
3406 100 138
3408 100 139
3410 100 139
3412 100 139
3414 100 140
3416 100 140
3418 100 139
3420 100 138
3422 100 140
3424 100 139
3426 100 139
3428 100 139
3430 100 140
3432 100 139
3434 86.6579 139
3436 100 136
3438 100 136
3440 100 136
3442 100 136
3444 100 136
3446 100 136
3448 100 137
3450 100 136
3452 100 135
3454 100 136
3456 100 136
3458 100 137
3460 100 135
3462 100 135
3464 100 136
3466 100 135
3468 100 135
3470 100 136
3472 100 136
3474 100 135
3476 100 136
3478 100 136
3480 100 135
3482 100 135
3484 100 135
3486 100 135
3488 100 135
3490 100 135
3492 100 135
3494 100 135
3496 100 135
3498 100 136
3500 100 136
3502 100 136
3504 100 136
3506 100 136
3508 100 135
3510 100 135
3512 100 134
3514 100 135
3516 100 136
3518 100 135
3520 100 135
3522 100 135
3524 100 135
3526 -0.822416 139
3528 100 139
3530 100 139
3532 100 139
3534 100 138
3536 100 139
3538 100 139
3540 100 139
3542 100 139
3544 100 139
3546 100 139
3548 100 139
3550 100 139
3552 100 138
3554 100 139
3556 100 138
3558 100 139
3560 100 138
3562 100 139
3564 100 139
3566 100 138
3568 100 139
3570 100 139
3572 100 138
3574 100 138
3576 100 139
3578 100 139
3580 100 139
3582 100 139
3584 100 139
3586 100 139
3588 100 139
3590 100 138
3592 100 139
3594 100 138
3596 100 138
3598 100 139
3600 100 139
3602 100 139
3604 100 139
3606 100 139
3608 100 139
3610 100 138
3612 -1.10905 142
3614 100 143
3616 100 142
3618 100 143
3620 100 143
3622 100 142
3624 100 143
3626 100 142
3628 100 142
3630 100 144
3632 100 143
3634 100 142
3636 100 144
3638 100 142
3640 100 143
3642 100 142
3644 100 143
3646 100 143
3648 100 142
3650 100 142
3652 100 143
3654 100 143
3656 100 143
3658 100 145
3660 100 143
3662 100 143
3664 100 142
3666 100 143
3668 100 143
3670 100 142
3672 100 143
3674 100 143
3676 100 143
3678 100 143
3680 100 142
3682 100 144
3684 100 142
3686 100 143
3688 100 143
3690 100 144
3692 100 144
3694 100 144
3696 100 144
3698 -0.951946 144
3700 75.1541 146
3702 75.1225 145
3704 75.1229 145
3706 75.0923 145
3708 75.2774 145
3710 75.0925 146
3712 75.1232 146
3714 75.1534 146
3716 75.1385 145
3718 75.1538 145
3720 75.0771 146
3722 75.1385 145
3724 75.1385 146
3726 75.1076 146
3728 75.1385 146
3730 75.1229 145
3732 75.0614 146
3734 75.1078 145
3736 75.1541 145
3738 75.1385 146
3740 75.0925 146
3742 75.0923 145
3744 75.1225 146
3746 75.1385 145
3748 75.1229 145
3750 75.0925 145
3752 75.0925 145
3754 75.0923 146
3756 75.1843 146
3758 75.1222 145
3760 75.0614 146
3762 75.0923 146
3764 75.0925 146
3766 75.1388 147
3768 75.0923 146
3770 75.0769 146
3772 75.1078 147
3774 75.1694 146
3776 75.1232 146
3778 75.0767 146
3780 75.0925 147
3782 75.1385 146
3784 75.0923 146
3786 75.0925 147
3788 75.1232 146
3790 75.0925 145
3792 75.0614 146
3794 75.2774 146
3796 75.1076 146
3798 75.0923 146
3800 75.1076 146
3802 75.0925 145
3804 75.2463 146
3806 75.1232 146
3808 75.1229 146
3810 75.0769 146
3812 75.1694 146
3814 -0.991466 148
3816 60.0783 148
3818 60.0586 149
3820 60.0489 148
3822 60.2652 148
3824 60.0489 148
3826 60.0881 148
3828 60.1182 148
3830 60.0587 148
3832 60.1474 148
3834 60.0783 148
3836 60.0985 148
3838 60.0592 149
3840 60.0783 149
3842 60.1378 148
3844 60.0688 148
3846 60.0686 149
3848 60.0587 149
3850 60.167 148
3852 60.1674 148
3854 60.1371 148
3856 60.0789 148
3858 60.0787 148
3860 60.1275 148
3862 60.1766 149
3864 60.1381 148
3866 60.0881 148
3868 60.0686 149
3870 60.0985 149
3872 60.0394 149
3874 60.0884 148
3876 60.0589 148
3878 60.0688 148
3880 60.1378 148
3882 60.0983 148
3884 60.1173 149
3886 60.1179 149
3888 60.0783 148
3890 60.0489 149
3892 60.0689 149
3894 60.0881 149
3896 60.1182 149
3898 60.157 149
3900 60.1272 149
3902 60.0688 148
3904 60.1182 149
3906 60.0983 149
3908 60.2061 149
3910 60.0688 149
3912 60.0888 149
3914 60.0691 149
3916 60.0781 149
3918 60.1666 149
3920 60.0978 149
3922 60.0888 148
3924 60.1182 148
3926 -0.764142 149
3928 50.0612 152
3930 50.0408 151
3932 50.0205 150
3934 50.0409 150
3936 50.1641 152
3938 50.082 152
3940 50.1023 151
3942 50.0407 152
3944 50.0204 152
3946 50.1639 151
3948 50.0205 152
3950 50 152
3952 50.0614 151
3954 50.0818 151
3956 50.0205 151
3958 50.0615 152
3960 50.0816 151
3962 50.0408 151
3964 50.1433 151
3966 50.0817 151
3968 50.041 152
3970 50.0818 151
3972 50.0408 151
3974 50.184 151
3976 50.0816 151
3978 50.0205 151
3980 50.0204 151
3982 50.0818 151
3984 50.0408 151
3986 50.0205 151
3988 50.0611 151
3990 50.0614 151
3992 50.1019 152
3994 50.0611 152
3996 50.0614 151
3998 50.0615 151
4000 50 151
4002 50.082 151
4004 50.0409 151
4006 50.041 151
4008 50.0614 151
4010 50.0408 151
4012 50.0614 152
4014 50.082 151
4016 50.0615 152
4018 50.0613 151
4020 50.0614 151
4022 50.1842 151
4024 50.0817 151
4026 50.0615 151
4028 50.0613 151
4030 50.0614 151
4032 50.1226 151
4034 50.0614 151
4036 50.0409 152
4038 50.0205 152
4040 -0.786062 151
4042 42.8772 151
4044 42.8822 151
4046 42.8922 151
4048 42.8772 152
4050 42.9975 152
4052 42.8772 151
4054 42.9273 152
4056 42.8772 151
4058 42.9273 151
4060 42.9123 152
4062 42.9072 151
4064 42.8972 151
4066 42.9072 152
4068 42.9422 152
4070 42.9525 151
4072 42.8772 151
4074 42.8873 151
4076 42.9123 151
4078 42.9622 152
4080 42.9024 151
4082 42.8772 151
4084 42.9171 152
4086 42.8973 151
4088 42.9874 152
4090 42.8772 151
4092 42.9174 151
4094 42.8672 151
4096 42.8772 150
4098 42.9126 151
4100 42.9273 151
4102 42.9221 150
4104 42.8722 151
4106 42.9273 150
4108 42.9072 150
4110 42.8571 151
4112 42.9123 151
4114 42.9424 151
4116 42.9325 151
4118 42.8772 151
4120 42.9273 150
4122 42.9123 151
4124 42.8622 150
4126 42.8823 151
4128 42.9323 151
4130 42.9474 152
4132 42.9123 151
4134 42.8972 151
4136 42.9668 151
4138 42.9975 151
4140 42.9123 151
4142 42.8922 150
4144 42.917 151
4146 42.9624 151
4148 42.9273 150
4150 42.9124 150
4152 42.8722 151
4154 -0.679664 151
4156 37.5115 151
4158 37.5077 150
4160 37.5614 151
4162 37.5269 151
4164 37.6308 150
4166 37.5269 151
4168 37.5421 151
4170 37.5614 151
4172 37.5499 151
4174 37.5574 151
4176 37.5307 151
4178 37.5077 150
4180 37.5154 151
4182 37.5385 151
4184 37.5806 150
4186 37.5154 150
4188 37.5577 151
4190 37.5231 151
4192 37.6344 150
4194 37.5347 151
4196 37.5347 152
4198 37.5956 151
4200 37.5229 150
4202 37.6039 151
4204 37.5806 150
4206 37.5652 151
4208 37.5421 151
4210 37.5422 151
4212 37.5459 151
4214 37.5765 151
4216 37.5077 150
4218 37.5077 151
4220 37.5307 150
4222 37.5422 151
4224 37.5694 151
4226 37.5115 151
4228 37.5229 151
4230 37.5575 151
4232 37.5192 151
4234 37.5 151
4236 37.5808 151
4238 37.5614 151
4240 37.5421 150
4242 37.5614 151
4244 37.5115 151
4246 37.5269 150
4248 37.5192 150
4250 37.5655 150
4252 37.565 150
4254 37.5385 151
4256 37.5268 150
4258 37.5921 151
4260 37.5919 151
4262 37.5269 150
4264 37.5808 150
4266 37.5192 152
4268 -0.493152 150
4270 33.3425 152
4272 33.3878 150
4274 33.3515 151
4276 33.3333 150
4278 33.4425 150
4280 33.3788 151
4282 33.3333 151
4284 33.3333 150
4286 33.4061 151
4288 33.3697 150
4290 33.3697 151
4292 33.3606 151
4294 33.3698 150
4296 33.4152 151
4298 33.3515 151
4300 33.3605 151
4302 33.3516 151
4304 33.3787 150
4306 33.4156 151
4308 33.3697 151
4310 33.3606 151
4312 33.3698 151
4314 33.3424 150
4316 33.4149 151
4318 33.3424 150
4320 33.3697 151
4322 33.3698 150
4324 33.3605 150
4326 33.3515 151
4328 33.3515 151
4330 33.3969 150
4332 33.3333 150
4334 33.3606 150
4336 33.4061 151
4338 33.3515 150
4340 33.3333 150
4342 33.3605 150
4344 33.3697 151
4346 33.3606 150
4348 33.3606 150
4350 33.3425 151
4352 33.3607 150
4354 33.4149 151
4356 33.3698 151
4358 33.3516 150
4360 33.3788 150
4362 33.3788 151
4364 33.388 150
4366 33.3424 151
4368 33.3425 151
4370 33.3516 150
4372 33.3972 150
4374 33.4245 150
4376 33.3424 150
4378 33.3789 152
4380 33.3516 151
4382 -0.664834 151
4384 30.0465 151
4386 30.0345 150
4388 30.0517 150
4390 30.0098 150
4392 30.1012 150
4394 30.0074 150
4396 30.0565 150
4398 30.0638 150
4400 30.0591 150
4402 30.0294 151
4404 30.0245 150
4406 30.0222 151
4408 30.0098 150
4410 30.0222 150
4412 30 150
4414 30.0466 151
4416 30.0665 150
4418 30.0245 150
4420 30.0952 150
4422 30.0612 150
4424 30.0294 150
4426 30.0246 151
4428 30.0393 150
4430 30.0787 151
4432 30.0074 150
4434 30 150
4436 30.027 150
4438 30.0172 151
4440 30.0049 150
4442 30.0123 151
4444 30.0074 151
4446 30.0172 150
4448 30.022 151
4450 30.0295 150
4452 30.0197 150
4454 30.0245 151
4456 30.0172 150
4458 30.0419 151
4460 30.0074 150
4462 30.0025 150
4464 30.0098 151
4466 30.0221 150
4468 30.0245 150
4470 30.0491 151
4472 30.0049 150
4474 30.0098 150
4476 30.0098 150
4478 30.1299 150
4480 30.0246 150
4482 30.0049 150
4484 30.0246 150
4486 30.0345 150
4488 30.0589 150
4490 30.027 150
4492 30.0221 150
4494 30.0319 151
4496 -0.477381 150
4498 27.3073 151
4500 27.2971 150
4502 27.2951 150
4504 27.3133 150
4506 27.364 151
4508 27.2707 150
4510 27.2849 151
4512 27.2911 151
4514 27.295 150
4516 27.3011 151
4518 27.3174 150
4520 27.295 151
4522 27.2788 151
4524 27.3031 151
4526 27.2971 149
4528 27.295 150
4530 27.3295 150
4532 27.2727 150
4534 27.3637 150
4536 27.2829 150
4538 27.3173 151
4540 27.3192 150
4542 27.2849 151
4544 27.386 150
4546 27.2809 150
4548 27.2951 150
4550 27.2808 151
4552 27.2991 150
4554 27.3011 150
4556 27.2849 150
4558 27.2748 150
4560 27.3397 151
4562 27.2889 151
4564 27.2788 150
4566 27.3031 150
4568 27.2626 150
4570 27.2992 150
4572 27.2889 150
4574 27.3295 150
4576 27.2809 150
4578 27.3313 151
4580 27.2748 150
4582 27.3072 150
4584 27.3235 150
4586 27.289 151
4588 27.3071 150
4590 27.295 151
4592 27.3921 150
4594 27.2869 150
4596 27.3295 150
4598 27.2849 150
4600 27.3458 150
4602 27.3174 151
4604 27.2666 150
4606 27.293 150
4608 27.3031 150
4610 -0.408288 150
4612 25.0153 150
4614 25.0051 150
4616 25.0255 151
4618 25.0357 150
4620 25.0511 151
4622 25.0154 150
4624 25.0256 151
4626 25.0153 150
4628 25.0513 152
4630 25.0358 151
4632 25.0154 150
4634 25.0766 151
4636 25.0051 151
4638 25.0205 151
4640 25.0102 151
4642 25 151
4644 25.051 150
4646 25.0051 151
4648 25.0459 151
4650 25.1225 150
4652 25.0102 150
4654 25.0102 151
4656 24.9949 151
4658 25.0615 151
4660 25.0205 150
4662 25.0306 151
4664 25.0051 150
4666 25 150
4668 25.0153 150
4670 25.0358 150
4672 25.0255 150
4674 25.0511 151
4676 25.0256 150
4678 25.0816 150
4680 25.0256 150
4682 25.0204 151
4684 25.0663 150
4686 25.0204 150
4688 25.0666 151
4690 25.0102 150
4692 24.9949 151
4694 25.0205 151
4696 25.0204 150
4698 25.0358 150
4700 25.0255 151
4702 25.0308 150
4704 25.0306 150
4706 25.1583 150
4708 25.1175 150
4710 25.0663 150
4712 25.041 151
4714 25.0103 150
4716 25.0971 150
4718 25.0255 151
4720 25.0358 151
4722 25.0204 150
4724 25.0407 151
4726 -0.452159 151
4728 23.09 150
4730 23.09 150
4732 23.1235 150
4734 23.1366 150
4736 23.1175 151
4738 23.0784 151
4740 23.0856 150
4742 23.1336 151
4744 23.1407 151
4746 23.0857 151
4748 23.0769 151
4750 23.106 151
4752 23.09 150
4754 23.1422 151
4756 23.0798 151
4758 23.1002 150
4760 23.0914 150
4762 23.1161 151
4764 23.1654 151
4766 23.0914 150
4768 23.0943 151
4770 23.0987 150
4772 23.1017 150
4774 23.1322 150
4776 23.1422 151
4778 23.1002 150
4780 23.0885 151
4782 23.1116 150
4784 23.0958 150
4786 23.1245 150
4788 23.1132 151
4790 23.1191 150
4792 23.1352 151
4794 23.1088 151
4796 23.1289 150
4798 23.1088 150
4800 23.1321 150
4802 23.1218 150
4804 23.1088 150
4806 23.138 151
4808 23.0957 150
4810 23.1147 151
4812 23.1045 151
4814 23.0885 151
4816 23.1175 151
4818 23.1159 150
4820 23.1366 150
4822 23.09 151
4824 23.074 151
4826 23.1045 150
4828 23.074 151
4830 23.1466 151
4832 23.1046 150
4834 23.1104 151
4836 23.0885 151
4838 23.0871 150
4840 -0.411693 150
4842 21.4723 151
4844 21.4536 150
4846 21.4536 150
4848 21.485 151
4850 21.4662 150
4852 21.4797 151
4854 21.451 151
4856 21.4536 151
4858 21.4585 151
4860 21.486 151
4862 21.4461 151
4864 21.4712 152
4866 21.485 151
4868 21.4562 151
4870 21.4599 151
4872 21.4499 151
4874 21.4536 151
4876 21.4349 150
4878 21.4762 151
4880 21.4674 151
4882 21.4436 150
4884 21.4436 150
4886 21.4573 150
4888 21.4988 150
4890 21.4611 151
4892 21.4573 151
4894 21.4361 151
4896 21.4637 150
4898 21.4499 151
4900 21.4536 151
4902 21.4273 151
4904 21.4361 151
4906 21.4573 151
4908 21.4749 151
4910 21.4562 151
4912 21.4637 150
4914 21.4711 151
4916 21.4611 151
4918 21.4499 151
4920 21.4436 151
4922 21.4611 151
4924 21.4424 150
4926 21.4712 151
4928 21.4524 151
4930 21.4599 150
4932 21.4674 150
4934 21.4674 150
4936 21.4611 150
4938 21.4424 150
4940 21.47 150
4942 21.4461 150
4944 21.5101 151
4946 21.4573 151
4948 21.4499 150
4950 21.4711 150
4952 21.4537 151
4954 -0.356019 151
4956 20.0229 151
4958 20.0131 151
4960 20.0295 151
4962 20.0885 151
4964 20.013 151
4966 20.0066 151
4968 20.0328 151
4970 20.0261 151
4972 20.0392 151
4974 20.0033 151
4976 20.0424 151
4978 20.0262 151
4980 20 151
4982 20.0491 151
4984 20.0131 152
4986 20.0098 151
4988 20.0164 151
4990 20.0131 151
4992 20.0458 150
4994 20.0229 151
4996 20.046 151
4998 20.0196 150
5000 20.0294 151
5002 20.0557 151
5004 20.0261 151
5006 20.0164 151
5008 20.023 151
5010 20.0555 151
5012 20.0164 152
5014 20.0131 151
5016 20.0524 150
5018 20.0263 150
5020 20.0065 151
5022 20.0163 151
5024 20.0359 150
5026 20.0621 151
5028 20.0197 151
5030 20.0164 150
5032 20.0294 151
5034 20.0458 151
5036 20.0228 151
5038 20.0196 150
5040 20.0065 150
5042 20.0131 151
5044 20.036 150
5046 20.0557 151
5048 20.0262 151
5050 20.0491 151
5052 20.0262 150
5054 20.0328 151
5056 20.0164 151
5058 20.0065 150
5060 20.0294 151
5062 20.036 151
5064 20.0326 151
5066 20.036 150
5068 -0.372412 151
5070 18.7634 151
5072 18.7586 151
5074 18.7596 151
5076 18.7654 150
5078 18.8017 152
5080 18.7672 151
5082 18.7557 151
5084 18.7817 151
5086 18.7988 151
5088 18.7663 151
5090 18.7721 151
5092 18.7797 152
5094 18.7682 151
5096 18.7663 151
5098 18.7778 150
5100 18.7625 151
5102 18.7768 151
5104 18.7672 151
5106 18.7969 151
5108 18.7807 151
5110 18.7864 150
5112 18.7615 150
5114 18.7529 151
5116 18.8007 151
5118 18.7855 151
5120 18.7586 150
5122 18.7815 150
5124 18.7654 151
5126 18.7778 151
5128 18.7529 150
5130 18.7625 151
5132 18.7807 150
5134 18.7729 150
5136 18.7557 151
5138 18.7519 151
5140 18.7826 151
5142 18.751 150
5144 18.7682 151
5146 18.7682 151
5148 18.7768 151
5150 18.775 151
5152 18.7682 150
5154 18.7922 151
5156 18.751 150
5158 18.795 151
5160 18.7644 150
5162 18.7663 151
5164 18.8421 151
5166 18.7654 150
5168 18.7836 151
5170 18.7672 150
5172 18.7615 150
5174 18.7903 150
5176 18.7423 150
5178 18.7961 150
5180 18.8046 150
5182 -0.312511 151
5184 17.6437 151
5186 17.6666 150
5188 17.6684 150
5190 17.676 151
5192 17.6904 151
5194 17.6724 151
5196 17.6717 151
5198 17.664 151
5200 17.6803 151
5202 17.6811 150
5204 17.6641 151
5206 17.6666 151
5208 17.6598 151
5210 17.6811 151
5212 17.6615 150
5214 17.6734 151
5216 17.6666 150
5218 17.6734 150
5220 17.687 150
5222 17.6691 150
5224 17.6674 150
5226 17.6879 151
5228 17.6666 150
5230 17.6879 149
5232 17.6717 150
5234 17.688 151
5236 17.6556 150
5238 17.6904 150
5240 17.6879 150
5242 17.6803 150
5244 17.6623 151
5246 17.6572 151
5248 17.6777 150
5250 17.6666 150
5252 17.6607 151
5254 17.6666 150
5256 17.6717 150
5258 17.6691 151
5260 17.6666 150
5262 17.6742 150
5264 17.6709 150
5266 17.6742 150
5268 17.6717 150
5270 17.6658 150
5272 17.6691 150
5274 17.6936 149
5276 17.6811 150
5278 17.7175 151
5280 17.6887 150
5282 17.6717 151
5284 17.6684 151
5286 17.6792 150
5288 17.6817 151
5290 17.6462 151
5292 17.6836 150
5294 17.6709 151
5296 -0.321163 151
5298 16.6984 150
5300 16.6872 150
5302 16.6803 150
5304 16.6689 150
5306 16.7098 151
5308 16.694 150
5310 16.6826 150
5312 16.6735 150
5314 16.6916 150
5316 16.6803 150
5318 16.7053 150
5320 16.6803 150
5322 16.6849 150
5324 16.6712 150
5326 16.6848 150
5328 16.6803 150
5330 16.6893 150
5332 16.678 150
5334 16.6803 151
5336 16.6986 150
5338 16.6826 150
5340 16.6849 151
5342 16.6872 150
5344 16.719 149
5346 16.6735 150
5348 16.6735 150
5350 16.694 151
5352 16.6848 151
5354 16.6871 150
5356 16.6849 151
5358 16.6848 150
5360 16.6894 150
5362 16.6803 151
5364 16.6758 150
5366 16.6962 151
5368 16.678 150
5370 16.6984 150
5372 16.7053 150
5374 16.6735 150
5376 16.7074 151
5378 16.6939 150
5380 16.6984 150
5382 16.6871 150
5384 16.6826 150
5386 16.678 150
5388 16.6803 150
5390 16.6871 150
5392 16.7211 150
5394 16.6894 149
5396 16.6803 150
5398 16.7007 150
5400 16.6961 150
5402 16.7279 150
5404 16.6915 150
5406 16.6872 150
5408 16.6826 150
5410 16.6894 150
5412 -0.285405 150
5414 15.8215 150
5416 15.7963 150
5418 15.8214 150
5420 15.8242 150
5422 15.8138 150
5424 15.7902 150
5426 15.8092 150
5428 15.8112 150
5430 15.8173 151
5432 15.8324 151
5434 15.7969 151
5436 15.7963 151
5438 15.8133 150
5440 15.8186 151
5442 15.8093 150
5444 15.8105 150
5446 15.8052 150
5448 15.8234 150
5450 15.8363 150
5452 15.8126 150
5454 15.8044 150
5456 15.8057 150
5458 15.8092 150
5460 15.8262 150
5462 15.8119 150
5464 15.8186 150
5466 15.8105 150
5468 15.8044 150
5470 15.7956 150
5472 15.8044 151
5474 15.8181 151
5476 15.8085 150
5478 15.8011 151
5480 15.7983 151
5482 15.8153 150
5484 15.7969 151
5486 15.8085 151
5488 15.8166 151
5490 15.8024 151
5492 15.8315 151
5494 15.7983 152
5496 15.8085 151
5498 15.8065 150
5500 15.7902 151
5502 15.8057 150
5504 15.8044 151
5506 15.8371 151
5508 15.8093 151
5510 15.8044 150
5512 15.8004 151
5514 15.8078 150
5516 15.8242 151
5518 15.7942 151
5520 15.7976 151
5522 15.8011 151
5524 15.7935 150
5526 -0.255733 151
5528 15.0442 151
5530 15.0074 151
5532 15.0209 150
5534 15.0369 150
5536 15.0178 150
5538 15.0264 151
5540 15.0141 150
5542 15.0074 150
5544 15.0295 151
5546 15.0337 150
5548 15.0209 150
5550 15.0165 151
5552 15.046 151
5554 15.0497 150
5556 15.0116 150
5558 15.0264 150
5560 14.9951 151
5562 15.0269 151
5564 15.0683 151
5566 15.0497 151
5568 15.0356 151
5570 15.0397 150
5572 15.011 150
5574 15.0497 151
5576 15.0379 151
5578 15.0166 150
5580 15.0018 151
5582 15.0215 151
5584 15.0086 151
5586 15.0288 151
5588 15.0215 151
5590 15.0215 150
5592 15.0301 150
5594 15.0184 150
5596 15.0233 151
5598 15.0269 151
5600 15.0246 151
5602 15.03 150
5604 15.0288 151
5606 15.0141 151
5608 15.0049 150
5610 15.0178 151
5612 15.0337 151
5614 15.0196 149
5616 15.0456 151
5618 15.0233 151
5620 15.0478 151
5622 15.0178 151
5624 15.0068 151
5626 15.0233 151
5628 15.011 151
5630 15.0441 151
5632 14.9975 151
5634 15.0159 151
5636 15.011 151
5638 15.0369 150
5640 -0.273526 151
5642 14.3191 150
5644 14.3041 151
5646 14.3242 150
5648 14.3342 151
5650 14.3206 151
5652 14.3057 150
5654 14.3008 151
5656 14.2907 151
5658 14.3024 151
5660 14.3208 151
5662 14.3041 151
5664 14.2957 150
5666 14.3025 150
5668 14.3208 150
5670 14.3007 151
5672 14.3057 151
5674 14.2891 151
5676 14.2924 151
5678 14.3142 151
5680 14.2958 151
5682 14.2974 151
5684 14.2924 151
5686 14.3091 150
5688 14.334 151
5690 14.2957 151
5692 14.3024 150
5694 14.3073 151
5696 14.314 151
5698 14.3107 151
5700 14.3008 150
5702 14.3057 151
5704 14.3041 151
5706 14.3225 151
5708 14.284 150
5710 14.2991 151
5712 14.2973 151
5714 14.3091 151
5716 14.2957 151
5718 14.3074 151
5720 14.3057 151
5722 14.2957 151
5724 14.3024 150
5726 14.3108 151
5728 14.3108 151
5730 14.2991 151
5732 14.3274 151
5734 14.3174 152
5736 14.3226 150
5738 14.3141 151
5740 14.2857 150
5742 14.2991 151
5744 14.3141 151
5746 14.3174 151
5748 14.3074 151
5750 14.3157 151
5752 14.3041 151
5754 -0.275008 150
5756 13.6631 151
5758 13.6521 151
5760 13.6556 151
5762 13.643 151
5764 13.6759 151
5766 13.6526 151
5768 13.6445 151
5770 13.644 151
5772 13.6668 152
5774 13.6491 151
5776 13.6394 152
5778 13.647 150
5780 13.6445 151
5782 13.6475 151
5784 13.6496 151
5786 13.6379 152
5788 13.6364 151
5790 13.651 150
5792 13.6801 151
5794 13.6566 150
5796 13.647 150
5798 13.6547 151
5800 13.6526 151
5802 13.6623 151
5804 13.6678 151
5806 13.6424 151
5808 13.6551 151
5810 13.6556 151
5812 13.6353 150
5814 13.6506 151
5816 13.6424 151
5818 13.6505 150
5820 13.6572 151
5822 13.6496 151
5824 13.644 151
5826 13.649 151
5828 13.6587 151
5830 13.6587 150
5832 13.6475 151
5834 13.649 151
5836 13.6511 151
5838 13.6617 151
5840 13.6439 151
5842 13.6566 151
5844 13.6551 151
5846 13.649 152
5848 13.6455 151
5850 13.668 150
5852 13.7072 151
5854 13.6647 151
5856 13.6481 151
