Series,Time,VA,power factor
Server,01:24:20,143.8968150675,0.950681222067556
Server,01:24:40,143.994181485,0.9500383875875608
Server,01:25:00,143.6821265625,0.952101721159407
Server,01:25:20,147.32179039,0.9517940260486948
Server,01:25:40,147.90470091,0.9492598892136187
Server,01:26:00,147.24024682499999,0.9535436338059807
Server,01:26:20,148.35783229999998,0.9487871170519928
Server,01:26:40,148.45253897499998,0.9506068469719144
Server,01:27:00,148.02096070000002,0.9521624460041758
Server,01:27:20,150.10538738999998,0.9581268367559024
Server,01:27:40,150.7316048025,0.9553404555645761
Server,01:28:00,150.704891085,0.9555097977462567
Server,01:28:20,150.89947716,0.9554705073439367
Server,01:28:40,151.171457385,0.9561328738922511
Server,01:29:00,150.857445655,0.9545435386021154
Server,01:29:20,153.0952234875,0.9617543685941445
Server,01:29:40,153.66522569500003,0.9605296145073284
Server,01:30:00,152.95384739999997,0.9638201490575911
Server,01:30:20,153.62620548750002,0.9607735837230561
Server,01:30:40,153.24876075,0.9631399254235079
Server,01:31:00,153.7655005429363,0.9586710009416428
Server,01:31:20,156.54095604000003,0.9612819788934258
Server,01:31:40,155.77239729916897,1.0022720231340152
Server,01:32:00,156.32752707,0.9614429577248991
Server,01:32:20,156.93904091750002,0.9634314006002055
Server,01:32:40,156.3721486875,0.9565642044027054
Server,01:33:00,156.72127754500002,0.961324475910684
Server,01:33:20,156.2451436,0.9596458267135544
Server,01:33:40,156.1101075975,0.9558637957302238
Server,01:34:00,156.39803229999998,0.9621604427308387
Server,01:34:20,156.41048304000003,0.9620838518957622
Server,01:34:40,155.75820665999998,0.9545564448141676
Server,01:35:00,156.12000399,0.95465024462558
Server,01:35:20,155.86474454249998,0.9527491315363378
Server,01:35:40,156.0464282025,0.9574073672876703
Server,01:36:00,156.2232216325,0.9586282912043375
Server,01:36:20,156.34672222749998,0.9578710564976497
Server,01:36:40,156.01561722500003,0.9541352503532998
Server,01:37:00,155.78308475999998,0.9555594577507197
Server,01:37:20,156.1060298175,0.9581948895559675
Server,01:37:40,155.85741961999997,0.9562586135673123
Server,01:38:00,155.35908858,0.951215672998125
Server,01:38:20,156.1473255,0.9579414794395565
Server,01:38:40,155.64016894182825,0.9276457893230883
Server,01:39:00,155.68303135,0.9561735708070794
Server,01:39:20,155.38663956,0.9556806197785052
Server,01:39:40,155.923674195,0.9500802284503272
Server,01:40:00,155.55383018,0.9546534458724826
Server,01:40:20,155.58915624499997,0.9532798016234916
Server,01:40:40,154.87175633999996,0.9542088466767886
Server,01:41:00,155.78052150250002,0.954419708998175
Server,01:41:20,155.52025698,0.9548595333088808
Server,01:41:40,155.91271327500002,0.9559194812877262
Server,01:42:00,155.730968375,0.9535675630194
Server,01:42:20,156.00758962999998,0.9553381367757499
Server,01:42:40,154.980209345,0.9547025431526397
Server,01:43:00,154.98972958500002,0.9546439005744264
Server,01:43:20,155.95270654249998,0.9533659485382637
Server,01:43:40,155.8685126625,0.9573453768889427
Server,01:44:00,155.7624487425,0.9545304481299699
Server,01:44:20,155.89959804999998,0.9594636668147588
Server,01:44:40,155.68936083000003,0.9549785496412072
Server,01:45:00,155.832075,0.9564141400286172
Server,01:45:20,156.412420125,0.9609211332443092
Server,01:45:40,155.53729539,0.9524403753360136
Server,01:46:00,155.98723959,0.9566167103938299
Server,01:46:20,155.56260831,0.9545995764231089
Server,01:46:40,155.74889330000002,0.956924937584773
Server,01:47:00,155.55776322,0.9523150560508555
Server,01:47:20,156.07686941,0.9572206347087828
Server,01:47:40,156.07036926,0.9561071759330058
Server,01:48:00,155.86202625,0.9562303505598112
Server,01:48:20,155.94597684000001,0.9580240736398339
Server,01:48:40,155.704338525,0.9548866872205223
Server,01:49:00,155.86806757500003,0.9561932878155782
Server,01:49:20,155.9418933275,0.956894884472237
Server,01:49:40,156.007627275,0.9553379062504558
Server,01:50:00,156.05372258000003,0.9550557175821008
Server,01:50:20,156.000424195,0.9530743314784228
Server,01:50:40,156.030834215,0.9540421978061139
Server,01:51:00,156.09452482,0.9594186610497413
Server,01:51:20,156.10426671,0.9558995608826689
Server,01:51:40,155.983132665,0.9531799846545929
Server,01:52:00,156.0855940125,0.9583203430549844
Server,01:52:20,155.43104409999998,0.9519333853590192
Server,01:52:40,155.81683669500003,0.9553524712568929
Server,01:53:00,155.78375329000002,0.953244461401306
Server,01:53:20,155.76473178749998,0.9545164575690648
Server,01:53:40,155.778698205,0.9555863652429858
Server,01:54:00,155.74941646,0.9534546155949046
Server,01:54:20,155.7835889775,0.9555563649358473
Server,01:54:40,155.6487027975,0.955228005937407
Server,01:55:00,155.46885514500002,0.9563330215645552
Server,01:55:20,155.79015939750002,0.9520498635703951
Server,01:55:40,155.52240165,0.9525315866288256
Server,01:56:00,155.71520951999997,0.9548200234152697
Server,01:56:20,155.37211965,0.9534529124897602
Server,01:56:40,155.507957045,0.9537775610869866
Server,01:57:00,154.76998113250002,0.9559993411986661
Server,01:57:20,154.91810879999997,0.9562471498490176
Server,01:57:40,155.781033065,0.9532611068129073
Server,01:58:00,155.2427586,0.9542474079689537
Server,01:58:20,156.14473074,0.9556518448801803
Server,01:58:40,155.793864965,0.954337964677889
Server,01:59:00,155.78082,0.953262410609984
Server,01:59:20,155.85358698,0.952817338872389
Server,01:59:40,155.72922119999998,0.9524224089550638
Server,02:00:00,155.77061885,0.9510137476095673
Server,02:00:20,155.71191263999998,0.9525282779289352
Server,02:00:40,155.32764934500003,0.9537258860524216
Server,02:01:00,156.35480322,0.9578215501910693
Server,02:01:20,156.11753355000002,0.9523593962774336
Server,02:01:40,155.65931194499998,0.9505374150200507
Server,02:02:00,156.4932152525,0.9604250239059418
Server,02:02:20,155.65501809,0.9540328466258444
Server,02:02:40,156.17570352,0.9600725120524175
Server,02:03:00,155.5243178275,0.9513624754432939
Server,02:03:20,156.7070362875,0.9591145589930918
Server,02:03:40,155.876255275,0.9538335376205681
Server,02:04:00,156.33236196000001,0.9614132231844391
Server,02:04:20,155.90832943999996,0.952482786092253
Server,02:04:40,156.32125717250003,0.9591785705416997
Server,02:05:00,156.2713378525,0.959484970567821
Server,02:05:20,156.256929,0.9607253960558766
Server,02:05:40,156.0098050875,0.9553245702499857
Server,02:06:00,156.66419295,0.959376850381943
Server,02:06:20,156.26578968,0.9572152696140906
Server,02:06:40,156.5787676875,0.9599002611897473
Server,02:07:00,156.22393698,0.95401513289913
Server,02:07:20,156.801617375,0.9642757678857138
Server,02:07:40,156.04432272,0.9562667670246146
Server,02:08:00,155.69119665,0.9514988848921536
Server,02:08:20,155.67114775,0.9516214285122723
Server,02:08:40,156.203772925,0.9564429667888574
Server,02:09:00,155.51973477500002,0.9502331020162967
Server,02:09:20,155.7940025,0.9520263785507405
Server,02:09:40,156.3392446875,0.957916870452771
Server,02:10:00,156.57034535999998,0.9634008257002673
Server,02:10:20,156.75795950138505,0.9633356213370156
Server,02:10:40,156.79318799540837,0.9630907441965988
Server,02:11:00,156.82841973864836,0.9628459571215607
Server,02:11:20,156.86365473110484,0.9626012600664263
Server,02:11:40,156.89889297277804,0.9623566529857492
Server,02:12:00,156.93413446366785,0.9621121358341147
Server,02:12:20,156.17785053,0.9566017171641247
Server,02:12:40,156.30840008,0.9604090370265914
Server,02:13:00,156.5533902775,0.9566065591715496
Server,02:13:20,156.901239025,0.9602218627221576
Server,02:13:40,157.42031616,0.9604859378272513
Server,02:14:00,156.183563865,0.956566723814399
Server,02:14:20,156.51052156,0.9568685766764115
Server,02:14:40,156.42636195000003,0.9596847879642193
Server,02:15:00,156.1130443725,0.9546928035326563
Server,02:15:20,156.59472325,0.9575035281401156
Server,02:15:40,156.169047915,0.955503039765074
Server,02:16:00,156.79522497000002,0.9631670864268664
Server,02:16:20,155.9329888375,0.9546408435429217
Server,02:16:40,156.28929888,0.9582229946209354
Server,02:17:00,155.93960082,0.955754658959502
Server,02:17:20,156.48686838,0.9570132085226153
Server,02:17:40,156.16672011000003,0.9578225110615085
Server,02:18:00,155.884551235,0.9560921773147252
Server,02:18:20,156.16338083999997,0.9578429923546219
Server,02:18:40,156.07954555249998,0.9572042221877614
Server,02:19:00,155.93979712,0.9580620390639123
Server,02:19:20,156.35945031,0.9600954704200506
Server,02:19:40,156.14890683000002,0.9567790324824522
Server,02:20:00,155.998779475,0.9553920902559677
Server,02:20:20,155.95615028749998,0.9556532379470107
Server,02:20:40,156.10707666,0.9558823545520618
Server,02:21:00,156.15580275,0.9555840857153162
Server,02:21:20,156.19229504000003,0.9588181027857184
Server,02:21:40,156.11850327000002,0.9569653620213059
Server,02:22:00,155.9282752,0.9569784556944809
Server,02:22:20,155.6005516725,0.9543667962858843
Server,02:22:40,155.93737529749998,0.9546139898533135
Server,02:23:00,155.60966498999997,0.9531541630754847
Server,02:23:20,155.93888442500003,0.9546047513992274
Server,02:23:40,156.04074316,0.9551351588166841
Server,02:24:00,155.79207689,0.9543489179169128
Server,02:24:20,155.9111375,0.9570836464457196
Server,02:24:40,156.02835730500001,0.9575182523261263
Server,02:25:00,155.88890925,0.9526014436463189
Server,02:25:20,139.48487957000003,0.9510708286730464
Server,02:25:40,137.7692746875,0.9472358789433363
Server,02:26:00,137.75657701250003,0.9473231901527173
Server,02:26:20,137.278617115,0.9466878581034284
Server,02:26:40,137.27419728,0.9480295829707291
Server,02:27:00,136.8680739,0.9468972296248555
Server,02:27:20,137.20370832,0.9485166370028036
Server,02:27:40,137.224809695,0.9483707814152054
Server,02:28:00,137.00349064,0.9499028046078405
Server,02:28:20,164.70167229999998,0.9573673284433313
Server,02:28:40,167.40285967499997,0.956972899453547
Server,02:29:00,167.5597583625,0.958225301642196
Server,02:29:20,167.68832971500004,0.9585640233473058
Server,02:29:40,168.10262565,0.9604847001983755
Server,02:30:00,168.700256875,0.9613500477368494
Server,02:30:20,168.42755956500002,0.9618378394747239
Server,02:30:40,169.1805201875,0.9575570510154364
Server,02:31:00,168.82254284000004,0.9606536974964567
Server,02:31:20,168.72631171499998,0.9601347789409304
Server,02:31:40,169.18913888,0.9606999661797677
Server,02:32:00,169.157604915,0.9598149612107847
Server,02:32:20,168.80502633,0.9596870633656562
Server,02:32:40,169.29373163999998,0.9590431874066995
Server,02:33:00,168.90130815999999,0.9591399958047548
Server,02:33:20,169.00622193,0.9606746908243842
Server,02:33:40,169.15678767000003,0.9598195983523904
Server,02:34:00,168.94775232000003,0.958876325819118
Server,02:34:20,168.345477315,0.9633760442315689
Server,02:34:40,168.43216101250002,0.9628802422594576
Server,02:35:00,168.7223289825,0.9601574431609629
Server,02:35:20,168.40306080000002,0.9619777647176826
Server,02:35:40,168.28556391499998,0.9647886379725775
Server,02:36:00,168.39284172299168,0.9620361432375613
Server,02:36:20,168.56283025396826,0.9610659702137163
Server,02:36:40,168.65086136,0.960564320239058
Server,02:37:00,168.074262965,0.9627886931962784
Server,02:37:20,168.28561084000003,0.9615795384541385
Server,02:37:40,168.41257794,0.961923402524694
Server,02:38:00,168.10547205540166,0.9625535941058624
Server,02:38:20,167.96527551020407,0.9614232096199182
Server,02:38:40,167.40936882271467,0.9597651872200689
Server,02:39:00,168.33982469160995,0.9623391273976661
Server,02:39:20,168.08158056,0.9627467772546034
Server,02:39:40,168.823507905,0.9595820037761582
Server,02:40:00,167.77895681440444,0.9655561285865124
Server,02:40:20,168.90176774603174,0.9601523461570681
Server,02:40:40,168.2155755825,0.9641199956567641
Server,02:41:00,168.816265025,0.960689421579033
Server,02:41:20,168.562321155,0.9610688728653322
Server,02:41:40,168.46911289000002,0.9616005997833921
Server,02:42:00,168.7449890027701,0.9600285078529983
Server,02:42:20,168.261045414966,0.9627896914611165
Server,02:42:40,168.27754382,0.9616256354032159
Server,02:43:00,168.44865556500002,0.9617173818136432
Server,02:43:20,168.73754549584487,0.9589479676280701
Server,02:43:40,168.81593741496596,0.9596250358862046
Server,02:44:00,168.25497914127422,0.9628244039302858
Server,02:44:20,168.56335906349207,0.9620799530362001
Server,02:44:40,168.15812837119114,0.9633789431956703
Server,02:45:00,168.1089776371882,0.962640863701098
Server,02:45:20,168.298448825,0.9625757167165023
Server,02:45:40,168.39426912000002,0.9620279885211332
Server,02:46:00,167.80303620498614,0.9654175732678804
Server,02:46:20,168.56075736961452,0.9610777889706067
Server,02:46:40,168.6359903,0.9617164148144478
Server,02:47:00,167.87881522499998,0.962837388287269
Server,02:47:20,168.10561851000003,0.9626091110712869
Server,02:47:40,168.86728607999999,0.9593332359427708
Server,02:48:00,168.7048523268698,0.9602569088298719
Server,02:48:20,168.75827414512474,0.9599529316155905
Server,02:48:40,168.65334236842105,0.9605501896672352
Server,02:49:00,167.99105561904761,0.9643370559404455
Server,02:49:20,167.73498512,0.9647361275540202
Server,02:49:40,168.5026660831025,0.9614091204948918
Server,02:50:00,168.527238255,0.9612689419076365
Server,02:50:20,168.30546887755102,0.961517011347434
Server,02:50:40,168.15014286000002,0.9634246944106342
Server,02:51:00,168.2719664925,0.9627272051118535
Server,02:51:20,168.45929492250002,0.9616566427784728
Server,02:51:40,168.84017079999998,0.9616194963005806
Server,02:52:00,169.01043058171746,0.9596417991834595
Server,02:52:20,168.94626842176874,0.9598994407297178
Server,02:52:40,168.61709331855957,0.9607566873065578
Server,02:53:00,168.02380439455783,0.9631288376768412
Server,02:53:20,168.33719906925208,0.9623541373844232
Server,02:53:40,168.71531383219954,0.9591812844536595
Server,02:54:00,168.29337696398892,0.9614788724003877
Server,02:54:20,168.26786099546487,0.9627506942895423
Server,02:54:40,167.9420070360111,0.9623622790033896
Server,02:55:00,168.32606326530615,0.9613993714895254
Server,02:55:20,168.07006295567868,0.9605016866682505
Server,02:55:40,168.338256,0.961329737362679
Server,02:56:00,167.97540315789473,0.9632989311160614
Server,02:56:20,168.14641685487527,0.9624265235948697
Server,02:56:40,168.22351849861496,0.9630044683754121
Server,02:57:00,167.7330986394558,0.9637760475922926
Server,02:57:20,168.13497590027703,0.9623846879530963
Server,02:57:40,168.11958004081634,0.9635998374530164
Server,02:58:00,167.9086569639889,0.963681856799633
Server,02:58:20,167.89470925749998,0.9627462396810423
Server,02:58:40,168.1221143175,0.9614440114329131
Server,02:59:00,168.31067448,0.9625057976893209
Server,02:59:20,168.65995924,0.960512505339083
Server,02:59:40,167.685175555,0.9596554940971449
Server,03:00:00,168.4660323,0.9616181837268807
Server,03:00:20,168.344215065,0.9612447920323196
Server,03:00:40,168.03298461904762,0.9610358028920521
Server,03:01:00,167.84258660387812,0.9629323278544168
Server,03:01:20,168.31182382000003,0.962499225088606
Server,03:01:40,167.380561765,0.9624773528134178
Server,03:02:00,167.2066256825,0.9591725169105275
Server,03:02:20,168.27743582,0.9616262525719297
Server,03:02:40,168.88100369387755,0.9592553126558248
Server,03:03:00,168.253183885,0.9628346772369313
Server,03:03:20,167.9900083434903,0.9643430677660156
Server,03:03:40,167.62564842,0.9664392145651572
Server,03:04:00,167.69038020749997,0.963919336338714
Server,03:04:20,167.75875625,0.9656723954163197
Server,03:04:40,168.47681355,0.9615566473894768
Server,03:05:00,167.77600634013606,0.963529567686882
Server,03:05:20,168.41763692499998,0.9618945079495571
Server,03:05:40,167.50210861495844,0.9626273161361175
Server,03:06:00,167.53402608,0.9615957054781956
Server,03:06:20,168.56013826,0.9610813189421978
Server,03:06:40,168.94712965,0.9599452819114526
Server,03:07:00,167.84446158749998,0.9651793003342374
Server,03:07:20,167.23361733,0.9600940442684379
Server,03:07:40,167.47315198,0.9651696292149763
Server,03:08:00,168.20205772999998,0.9631273373601908
Server,03:08:20,167.67608832000002,0.9586340044696003
Server,03:08:40,167.4959518475,0.9585903314617719
Server,03:09:00,167.909793375,0.9615877475318225
Server,03:09:20,167.941567295,0.9635494214231842
Server,03:09:40,167.20805515,0.9580878137496834
Server,03:10:00,167.6764222875,0.9618525836832765
Server,03:10:20,167.54673632132963,0.9612400403316269
Server,03:10:40,167.28497308074142,0.9603404499353937
Server,03:11:00,167.02303307378133,0.9594390552220596
Server,03:11:20,166.76091630044934,0.9585358448227894
Server,03:11:40,166.49862276074552,0.9576308072856149
Server,03:12:00,166.2361524546698,0.9567239310746585
Server,03:12:20,165.97350538222224,0.9558152045693448
Server,03:12:40,166.0439401025,0.9550484040676676
Server,03:13:00,165.61942383,0.956409558353431
Server,03:13:20,165.2812247625,0.9583665672105955
Server,03:13:40,165.75090617499998,0.9567368508535999
Server,03:14:00,165.4760439625,0.9572382576168937
Server,03:14:20,163.076368665,0.955871174199475
Server,03:14:40,163.23804586249997,0.9571298110956644
Server,03:15:00,162.57731978250004,0.9521623324034082
Server,03:15:20,162.22560202,0.9553362605545656
Server,03:15:40,162.38354735000001,0.9544070352518996
Server,03:16:00,162.50817312,0.955890383958062
Server,03:16:20,160.88726875,0.9610455892582862
Server,03:16:40,159.80898290000002,0.9585193348977882
Server,03:17:00,159.60280257749997,0.952990784269864
Server,03:17:20,160.38772552,0.9629165791788827
Server,03:17:40,159.71633165,0.9556943765431141
Server,03:18:00,160.20958447,0.9583696288080136
Server,03:18:20,158.00348798,0.9580801154159434
Server,03:18:40,158.28518250750002,0.9552378662660713
Server,03:19:00,157.7850092125,0.9582659389167223
Server,03:19:20,158.55895936000002,0.9535884986272402
Server,03:19:40,157.5971815,0.9594080208851958
Server,03:20:00,158.3266015275,0.9549879713279757
Server,03:20:20,156.8202821875,0.9572741351180014
Server,03:20:40,156.34984020000002,0.960154483100009
Server,03:21:00,155.6313129925,0.950708422071401
Server,03:21:20,156.0348318225,0.9540177552749131
Server,03:21:40,155.55850791999998,0.9499962552739303
Server,03:22:00,154.90613591250002,0.9528350773875932
Server,03:22:20,153.18323581500002,0.9529763438102365
Server,03:22:40,151.4878938,0.9517592223597211
Server,03:23:00,151.57675740000002,0.950013725521219
Server,03:23:20,151.64530290000002,0.9507712882810299
Server,03:23:40,151.18689320500002,0.9524635168257938
Server,03:24:00,151.5899341325,0.9499311469726883
Server,03:24:20,148.350572485,0.9536869162692669
Server,03:24:40,147.046746255,0.9547984132646253
Server,03:25:00,148.00405119500002,0.948622682057659
Server,03:25:20,147.19202416,0.9538560312709813
Server,03:25:40,146.83099310999998,0.9562013919964286
Server,03:26:00,147.409408905,0.9524493792013148
Server,03:26:20,145.6989903333333,0.9732394141893974
Server,03:26:40,144.8839495,0.9491734624476124
Server,03:27:00,144.73317663250003,0.948918576897732
Server,03:27:20,144.5744394275,0.9487154198428129
Server,03:27:40,143.81314516749998,0.9512343245164986
Server,03:28:00,144.13805625,0.9490900845972801
Server,03:28:20,141.57153867499997,0.948495730545538
Server,03:28:40,140.92319496499996,0.9515821723549867
Server,03:29:00,140.62187848500002,0.9472210258818886
Server,03:29:20,140.26024782500002,0.950946558759939
Server,03:29:40,140.1690529125,0.9502810872464809
Server,03:30:00,140.4328802475,0.9484958206742415
Server,03:30:20,142.933756815,0.9495307688278507
Server,03:30:40,143.90960193,0.9505967507751274
Server,03:31:00,143.3527885,0.9542890754441097
Server,03:31:20,143.486940465,0.9533968705212507
Server,03:31:40,144.46334690999998,0.948198992546794
Server,03:32:00,143.892586095,0.9507091623864667
Server,03:32:20,146.90463007000002,0.9495956657971113
Server,03:32:40,147.5595605,0.9527000454843453
Server,03:33:00,148.666552335,0.9528706879593757
Server,03:33:20,148.07297925,0.9493967144582862
Server,03:33:40,147.6826261,0.9506873198810216
Server,03:34:00,148.24653121,0.9507136446946615
Server,03:34:20,150.93081243,0.9516943405218771
Server,03:34:40,152.32859068000002,0.9571413964321724
Server,03:35:00,152.20542420750002,0.9543680900752172
Server,03:35:20,153.09385025,0.962938744823945
Server,03:35:40,152.318630475,0.9501135845870992
Server,03:36:00,153.167641285,0.9589492843772365
Server,03:36:20,156.04299857249998,0.9620425227233245
Server,03:36:40,156.77308233,0.9633031242066797
Server,03:37:00,156.5970830625,0.9643857793936423
Server,03:37:20,157.58787049499998,0.9594647070555937
Server,03:37:40,157.60788325,0.9593428760169583
Server,03:38:00,157.615975,0.9592936249006485
Server,03:38:20,159.03252507500002,0.9552762865857426
Server,03:38:40,159.46601809999999,0.956065761323478
Server,03:39:00,159.4022753125,0.9553188604206738
Server,03:39:20,159.32793862,0.9535050871544377
Server,03:39:40,159.32476525,0.9557836144371786
Server,03:40:00,158.89546289249998,0.9538346611100987
Server,03:40:20,160.492263,0.9600462796141145
Server,03:40:40,161.76528522,0.9569420273915554
Server,03:41:00,161.12424894749998,0.9607492417261125
Server,03:41:20,161.224537145,0.9601516167528396
Server,03:41:40,161.77324652500002,0.9580076021782119
Server,03:42:00,160.8550184175,0.9623572924421658
Server,03:42:20,163.05826188,0.9592890185172872
Server,03:42:40,163.71428680000002,0.9587434491392232
Server,03:43:00,164.127167925,0.9651053022031238
Server,03:43:20,164.236503375,0.9644628127422223
Server,03:43:40,163.93726865,0.9651252659198186
Server,03:44:00,164.04349899,0.9623057358074462
Server,03:44:20,165.14686265999998,0.9569664082893817
Server,03:44:40,165.96585042,0.9576668910970534
Server,03:45:00,165.81231251999998,0.9552969715737731
Server,03:45:20,166.21997545999997,0.9562027641993494
Server,03:45:40,165.48092407500002,0.9572100281976261
Server,03:46:00,165.366874435,0.9578701934180993
Server,03:46:20,167.12950375,0.9628461545647352
Server,03:46:40,169.297759125,0.9568939414040811
Server,03:47:00,168.2531781375,0.9628347101272003
Server,03:47:20,168.98271026749998,0.9608083557364169
Server,03:47:40,168.7527224625,0.9599845124631954
Server,03:48:00,168.8778015,0.959273501674523
Server,03:48:20,168.54470054249998,0.9611693484195329
Server,03:48:40,168.28065408,0.9626775037550412
Server,03:49:00,168.3183877875,0.9613922883119334
Server,03:49:20,168.10514397,0.9636825868273875
Server,03:49:40,168.498693335,0.9625000454903379
Server,03:50:00,168.20343095,0.9631194743474404
Server,03:50:20,167.92749779999997,0.9614863683153148
Server,03:50:40,168.30505336500002,0.9625379438172522
Server,03:51:00,167.90755851499998,0.9605285278779876
Server,03:51:20,168.096554725,0.9637318282044879
Server,03:51:40,168.6233044725,0.9596538302117694
Server,03:52:00,167.96487044999998,0.9623440875877508
Server,03:52:20,167.17612872,0.9582707843912083
Server,03:52:40,167.25391165,0.957825131978012
Server,03:53:00,167.39243664,0.9591831221461095
Server,03:53:20,167.942061875,0.959259391014905
Server,03:53:40,167.9976751725,0.9632276151074306
Server,03:54:00,167.60417544000003,0.962267196366692
Server,03:54:20,167.83963556999998,0.9619896960075365
Server,03:54:40,167.74215809999998,0.9625487225682713
Server,03:55:00,167.84694924000001,0.9640925899023507
Server,03:55:20,167.84111016999998,0.9630536871227846
Server,03:55:40,167.94341186000003,0.9603234697556655
Server,03:56:00,167.93111,0.960393818631938
Server,03:56:20,167.981755095,0.9633189027491986
Server,03:56:40,168.06374369999997,0.9617779328332313
Server,03:57:00,168.06535688999998,0.9628397130404
Server,03:57:20,167.98160308999996,0.9633197744475701
Server,03:57:40,168.1493849325,0.9623585603061182
Server,03:58:00,168.0126003,0.9631420483407636
Server,03:58:20,168.05444968,0.9639732854945016
Server,03:58:40,168.507952095,0.96137896156182
Server,03:59:00,168.102256525,0.9626283629091813
Server,03:59:20,168.1393139675,0.9624162022647393
Server,03:59:40,167.98158726000003,0.9622483192149828
Server,04:00:00,168.00419485499998,0.9631902354561004
Server,04:00:20,168.13670744,0.9624311220543311
Server,04:00:40,167.9801484525,0.9633281163920274
Server,04:01:00,167.95712482000002,0.9623884677308563
Server,04:01:20,168.5791282875,0.9609730554764777
Server,04:01:40,168.10734310499998,0.9636699801912559
Server,04:02:00,168.19406586000002,0.9631731010940912
Server,04:02:20,168.48647648,0.9615015007998582
Server,04:02:40,168.43250086,0.9607409447331292
Server,04:03:00,168.12967544999998,0.9635419777407298
Server,04:03:20,168.1915965,0.9631872422353752
Server,04:03:40,168.83877942750001,0.9594952092718924
Server,04:04:00,168.7192342975,0.9601750545782344
Server,04:04:20,168.7014945,0.9602760217396888
Server,04:04:40,167.95832040000002,0.9613099226967502
Server,04:05:00,167.96132925,0.9623643770966405
Server,04:05:20,167.49886198500002,0.9617975793437148
Server,04:05:40,168.11187030000002,0.9615025977139462
Server,04:06:00,167.89954119499998,0.9605743937840068
Server,04:06:20,168.04758178999998,0.9597281810430508
Server,04:06:40,168.14880360000004,0.9623618874205299
Server,04:07:00,168.168916935,0.9611764346587096
Server,04:07:20,167.4736095,0.9608678076530023
Server,04:07:40,168.4998493025,0.961425192192124
Server,04:08:00,167.35888728,0.9582998704554962
Server,04:08:20,167.79466907999998,0.9590292759734677
Server,04:08:40,167.972117825,0.9644457788451415
Server,04:09:00,168.3102481125,0.9625082359317646
Server,04:09:20,168.05006795999998,0.9639984200337244
Server,04:09:40,167.3981070625,0.9602259118735786
Server,04:10:00,167.25370657500002,0.9610549343964515
Server,04:10:20,168.23781548753465,0.9629226314579862
Server,04:10:40,168.02407003175702,0.9610867910484077
Server,04:11:00,167.81043426286112,0.9592456469022671
Server,04:11:20,167.59690818084687,0.9573991823524585
Server,04:11:40,167.3834917857143,0.9555473806677263
Server,04:12:00,167.11596291,0.9521532068465164
Server,04:12:20,167.0434663975,0.9568766947139465
Server,04:12:40,168.40467765,0.9619685287880719
Server,04:13:00,168.442291125,0.9617537194372451
Server,04:13:20,168.83681664000002,0.9595063637418744
Server,04:13:40,169.04609576000001,0.9604480912147626
Server,04:14:00,167.68835629999998,0.9628575505334596
Server,04:14:20,167.8742210625,0.9617915066297644
Server,04:14:40,167.90242354000003,0.9605579038088016
Server,04:15:00,167.58351885,0.9602376242262561
Server,04:15:20,167.71366608000002,0.9659320184601141
Server,04:15:40,167.3943938775,0.9591719070203663
Server,04:16:00,166.95414840249998,0.9530760482595911
Server,04:16:20,168.08079629,0.9627512694597313
Server,04:16:40,168.28516276,0.961582098778249
Server,04:17:00,167.3865484525,0.9602922187359272
Server,04:17:20,168.55393632000002,0.9611166819174286
Server,04:17:40,168.40479876749998,0.960898983783764
Server,04:18:00,167.123359285,0.9564192622972623
Server,04:18:20,167.7287162925,0.962625861384594
Server,04:18:40,168.330319125,0.9623934704222881
Server,04:19:00,168.3811311525,0.9621030509248646
Server,04:19:20,167.71969001749997,0.9637508868704346
Server,04:19:40,167.36216158999997,0.9636586816744163
Server,04:20:00,167.465782605,0.959837869561306
Server,04:20:20,168.09901608750002,0.960505324528228
Server,04:20:40,167.4183616375,0.9590345911259724
Server,04:21:00,167.71645913749998,0.9605497327362749
Server,04:21:20,167.68875491749998,0.9607084272243447
Server,04:21:40,168.1286489625,0.9581948168508289
Server,04:22:00,167.5417159125,0.959402851549806
Server,04:22:20,167.3777261575,0.9581920108598246
Server,04:22:40,167.99493776250003,0.9632433105143339
Server,04:23:00,167.676178785,0.9586334872653927
Server,04:23:20,167.65239554,0.9652113796452825
Server,04:23:40,168.2408195625,0.9629054377009761
Server,04:24:00,167.68315439999998,0.959667061225084
Server,04:24:20,168.44844435,0.9617185876967702
Server,04:24:40,168.319302025,0.9624564625151463
Server,04:25:00,167.745591875,0.9625290190654674
Server,04:25:20,167.84891984,0.9630088781868922
Server,04:25:40,168.278009625,0.9616229735579153
Server,04:26:00,168.49440945,0.9614562318643148
Server,04:26:20,167.9697149725,0.9644595755045643
Server,04:26:40,168.23548820250002,0.9629359520448234
Server,04:27:00,168.005398125,0.962111942853979
Server,04:27:20,168.28383125,0.9594504641395845
Server,04:27:40,168.6601082475,0.9605116567473878
Server,04:28:00,168.35071827,0.9612076601923013
Server,04:28:20,168.1030380425,0.9615531157689965
Server,04:28:40,168.5611299,0.9621435267799543
Server,04:29:00,168.50502279,0.9624638916675939
Server,04:29:20,168.20903073499997,0.9630874114911119
Server,04:29:40,168.44280561,0.9606821699150871
Server,04:30:00,168.27203998750002,0.962726784628237
Server,04:30:20,168.226551,0.961917123296429
Server,04:30:40,168.26071665,0.962791572657907
Server,04:31:00,168.4537712175,0.9616881761040115
