t cpu(1) power(1)
2890 7.16544 135
2892 7.21289 134
2894 7.21069 134
2896 7.16783 135
2898 7.14286 135
2900 7.21794 135
2902 7.23569 134
2904 7.19803 135
2906 7.16041 134
2908 7.18057 134
2910 7.18039 134
2912 7.17804 135
2914 7.13025 134
2916 7.19803 134
2918 7.23061 135
2920 7.17047 134
2922 7.1831 135
2924 0.0313244 135
2926 8.41198 134
2928 8.3982 135
2930 8.43226 134
2932 8.38127 134
2934 8.3982 135
2936 8.51761 135
2938 8.35039 135
2940 8.37782 134
2942 8.32991 134
2944 8.41198 135
2946 8.40198 134
2948 8.45302 135
2950 8.41544 134
2952 8.39161 134
2954 8.37095 134
2956 8.42191 134
2958 8.37095 135
2960 8.41198 134
2962 8.41198 135
2964 8.35723 134
2966 8.38127 135
2968 8.42191 134
2970 8.40853 134
2972 8.41847 135
2974 8.41198 134
2976 8.31618 135
2978 8.34361 135
2980 8.37095 135
2982 8.41198 135
2984 8.33676 135
2986 8.45302 135
2988 8.38471 135
2990 8.42928 134
2992 8.45302 135
2994 8.44955 135
2996 8.41889 135
2998 8.43571 134
3000 8.39506 135
3002 8.36751 135
3004 8.49405 135
3006 8.43571 134
3008 8.37095 135
3010 8.3982 135
3012 8.38789 135
3014 8.36751 134
3016 8.41544 134
3018 8.38127 134
3020 8.37095 134
3022 8.41544 135
3024 8.37095 135
3026 8.40853 135
3028 8.40853 135
3030 8.35735 135
3032 8.3982 134
3034 8.42191 134
3036 8.40164 135
3038 8.41544 134
3040 0.0304016 135
3042 10.0737 135
3044 10.0935 134
3046 10.0443 135
3048 10 135
3050 10.2161 134
3052 10.0049 134
3054 10.0935 134
3056 10.0443 135
3058 10.0394 134
3060 10.0985 134
3062 9.99508 135
3064 10.0443 134
3066 10.1229 133
3068 9.98517 135
3070 10.0935 134
3072 10.0443 135
3074 10.0592 135
3076 10.0737 135
3078 10.1229 134
3080 10.0493 134
3082 10.1322 134
3084 10.0394 135
3086 10.0886 134
3088 10.0985 134
3090 10.1229 134
3092 10 135
3094 10.1428 135
3096 10.1229 135
3098 10.0985 134
3100 10.0246 135
3102 10.0886 135
3104 10.0493 135
3106 10.1085 135
3108 10.0542 134
3110 10.0641 135
3112 10.0985 135
3114 10.0935 135
3116 10.0542 135
3118 10.1085 134
3120 10.0493 134
3122 10.0886 134
3124 10.0935 133
3126 10.0935 134
3128 10.0542 135
3130 10.1378 134
3132 9.99508 135
3134 10.0296 135
3136 10.0296 135
3138 10.0148 135
3140 10.1428 135
3142 10.0886 134
3144 10.0886 134
3146 10.0935 135
3148 10.0099 134
3150 10.1378 135
3152 10.0246 134
3154 0.0290761 135
3156 12.6154 135
3158 12.5 135
3160 12.6847 135
3162 12.6154 136
3164 12.6387 134
3166 12.7306 135
3168 12.6465 135
3170 12.6691 135
3172 12.6232 134
3174 12.6769 134
3176 12.6769 134
3178 12.5926 135
3180 12.6465 135
3182 12.5 134
3184 12.5616 134
3186 12.5 135
3188 12.6769 134
3190 12.5386 134
3192 12.5848 135
3194 12.4845 135
3196 12.5538 135
3198 12.4845 134
3200 12.5616 134
3202 12.5538 135
3204 12.6154 134
3206 12.6154 135
3208 12.4923 134
3210 12.5231 135
3212 12.6691 135
3214 12.5616 135
3216 12.5616 135
3218 12.5 135
3220 12.5 134
3222 12.5384 135
3224 12.5077 135
3226 12.7004 135
3228 12.6004 135
3230 12.5 135
3232 12.762 134
3234 12.6691 135
3236 12.6154 134
3238 12.5154 135
3240 12.6465 134
3242 12.5538 134
3244 12.6154 135
3246 12.7306 135
3248 12.5848 135
3250 12.5077 135
3252 12.5538 135
3254 12.5077 135
3256 12.5386 135
3258 12.477 135
3260 12.5154 134
3262 12.5077 136
3264 12.6309 135
3266 12.5616 134
3268 0.0282901 135
3270 16.8586 135
3272 16.7758 134
3274 16.8447 134
3276 16.7625 135
3278 16.6941 135
3280 16.9951 135
3282 16.7213 135
3284 16.7763 134
3286 16.7763 135
3288 16.6804 135
3290 16.9408 134
3292 16.8171 134
3294 16.6804 134
3296 16.6941 134
3298 16.8309 135
3300 16.7213 135
3302 16.8171 135
3304 16.8309 135
3306 16.8309 135
3308 16.6941 134
3310 16.7488 135
3312 16.7901 134
3314 16.8171 135
3316 16.735 135
3318 16.7763 135
3320 16.7895 134
3322 16.8991 135
3324 16.7895 135
3326 16.7488 134
3328 16.8171 135
3330 16.7488 135
3332 16.7216 134
3334 16.6941 134
3336 16.6667 135
3338 16.8586 135
3340 16.9269 134
3342 16.8301 135
3344 16.6529 134
3346 16.7895 134
3348 16.7901 135
3350 16.8586 135
3352 16.7488 135
3354 16.7488 134
3356 16.8171 134
3358 16.735 135
3360 16.6804 135
3362 16.7763 134
3364 16.8171 134
3366 16.8309 135
3368 16.8447 135
3370 16.8309 135
3372 16.7901 135
3374 16.7488 135
3376 16.6941 135
3378 16.8447 134
3380 16.7216 134
3382 16.735 135
3384 0.0274027 134
3386 25.0923 135
3388 25.4926 135
3390 25.1843 135
3392 25.0923 134
3394 25.3383 135
3396 25.3383 135
3398 25.1549 135
3400 25.1852 134
3402 25.0923 134
3404 25.2163 135
3406 25.1232 135
3408 25.1852 134
3410 25.2153 135
3412 25.1232 135
3414 25.1843 135
3416 25.0614 135
3418 25.1843 134
3420 25.1843 134
3422 25.1852 135
3424 24.9692 134
3426 25.1852 134
3428 25.0923 135
3430 25.1541 134
3432 25.0614 135
3434 25.1852 134
3436 25.2153 134
3438 25.0614 134
3440 25.2153 134
3442 25.1232 134
3444 25.1534 135
3446 25.1852 134
3448 25.1534 134
3450 25.2774 134
3452 25.4613 134
3454 25.2774 135
3456 25.1232 135
3458 25.1534 134
3460 25.0614 134
3462 25.4613 134
3464 25.0923 135
3466 25.1843 135
3468 25.1541 134
3470 25.1843 135
3472 25.1541 135
3474 25.1852 135
3476 25 135
3478 25.1852 135
3480 25.1852 134
3482 25.0614 134
3484 25.2463 135
3486 25.2463 135
3488 25.1232 135
3490 25.1843 135
3492 25.1534 134
3494 25.2153 134
3496 25.1852 134
3498 0.0263054 135
3500 50.2475 134
3502 50.3704 134
3504 51.1057 135
3506 50.3704 134
3508 50.4926 134
3510 50.6173 134
3512 50.6173 134
3514 50.2463 135
3516 50.2475 135
3518 50.3704 134
3520 50.7389 135
3522 50.4926 135
3524 50.2463 134
3526 50.4926 134
3528 50.2463 135
3530 50.2475 134
3532 50.4926 135
3534 50.3704 135
3536 50.2463 134
3538 50.3704 135
3540 50.3704 135
3542 50.4926 134
3544 50.2463 135
3546 50.3704 135
3548 50.3686 134
3550 50.4926 134
3552 50.2475 135
3554 50.3704 134
3556 50.2463 135
3558 50.3704 135
3560 50.3704 135
3562 50.2463 135
3564 50.4926 134
3566 50.7389 135
3568 50.4926 136
3570 50.4926 135
3572 50.2475 134
3574 50.2463 135
3576 50.6173 135
3578 50.1241 135
3580 50.3704 135
3582 50.2463 134
3584 50.3704 135
3586 50.3704 134
3588 50.2463 134
3590 50.4926 135
3592 50.4926 135
3594 50.1235 135
3596 50.3704 135
3598 50.3704 135
3600 50.3686 134
3602 50.2475 134
3604 50.4926 134
3606 50.3686 135
3608 50.4926 135
3610 50.1241 135
3612 -0.0249406 135
3614 25.1232 135
3616 25.2153 134
3618 25.3086 134
3620 25.2153 135
3622 25.1541 134
3624 25.3695 135
3626 25.2774 135
3628 25.2774 134
3630 25.1843 135
3632 25.1852 135
3634 25.3695 136
3636 25 135
3638 25.1232 135
3640 25.0923 134
3642 25.1852 134
3644 25.0927 134
3646 25.0923 135
3648 25.1541 135
3650 25.3071 135
3652 25.1534 135
3654 25.1232 135
3656 25.0927 134
3658 25.0927 135
3660 25.2463 135
3662 25.1843 134
3664 25.0308 134
3666 25.1852 135
3668 25.0308 135
3670 25.1232 135
3672 25.2153 134
3674 25.0617 135
3676 25.2774 135
3678 25.0614 135
3680 25.2463 134
3682 25.4321 135
3684 25.2153 135
3686 25.1541 134
3688 25.0927 136
3690 25.2774 135
3692 25.3086 135
3694 25.1232 135
3696 25.0927 135
3698 24.9691 134
3700 25.2463 135
3702 25.0308 135
3704 25.2463 135
3706 25.1232 135
3708 25.1852 134
3710 25.1232 135
3712 25.0923 134
3714 25.2463 134
3716 25.1541 134
3718 25.0927 135
3720 25.1541 135
3722 25.2463 135
3724 25.1232 135
3726 25.2153 135
3728 -0.0243774 135
3730 16.7621 135
3732 16.913 134
3734 16.7213 135
3736 16.7213 135
3738 16.9269 135
3740 16.7213 135
3742 16.7213 135
3744 16.6667 134
3746 16.7758 135
3748 16.8309 135
3750 16.7076 135
3752 16.8171 136
3754 16.6941 135
3756 16.7076 135
3758 16.8576 135
3760 16.8586 135
3762 16.7625 135
3764 16.8171 135
3766 16.7076 135
3768 16.7758 135
3770 16.7895 134
3772 16.7076 135
3774 16.7758 136
3776 16.8447 135
3778 16.7484 135
3780 16.8171 135
3782 16.6667 135
3784 16.735 134
3786 16.735 135
3788 16.7076 134
3790 16.8309 135
3792 16.6804 135
3794 16.8852 135
3796 16.8714 135
3798 16.7488 134
3800 16.7213 135
3802 16.8576 134
3804 16.6393 135
3806 16.8171 135
3808 16.8586 135
3810 16.8033 134
3812 16.7216 134
3814 16.7625 135
3816 16.7488 135
3818 16.8033 134
3820 16.6941 135
3822 16.7216 134
3824 16.6941 134
3826 16.7895 135
3828 16.9672 135
3830 16.7076 135
3832 16.7078 135
3834 16.7625 135
3836 16.7895 135
3838 16.7216 134
3840 16.7076 135
3842 -0.0235998 134
3844 12.5616 134
3846 12.5538 135
3848 12.6232 135
3850 12.6154 134
3852 12.6691 135
3854 12.7228 135
3856 12.5464 135
3858 12.5616 135
3860 12.5616 135
3862 12.569 136
3864 12.7082 135
3866 12.6458 135
3868 12.4845 135
3870 12.5616 135
3872 12.5384 135
3874 12.5538 135
3876 12.5693 135
3878 12.6232 136
3880 12.5848 135
3882 12.6387 135
3884 12.6691 134
3886 12.6232 135
3888 12.5386 135
3890 12.5848 135
3892 12.5921 136
3894 12.6303 135
3896 12.5616 135
3898 12.5616 135
3900 12.6465 134
3902 12.5848 135
3904 12.6769 135
3906 12.6076 134
3908 12.5077 135
3910 12.6232 135
3912 12.5921 134
3914 12.6232 135
3916 12.5386 134
3918 12.5616 135
3920 12.6769 135
3922 12.6154 135
3924 12.5616 135
3926 12.5616 135
3928 12.5616 135
3930 12.6465 134
3932 12.5848 134
3934 12.6232 135
3936 12.5616 134
3938 12.569 135
3940 12.6076 135
3942 12.5538 135
3944 12.6691 135
3946 12.5848 135
3948 12.5848 135
3950 12.6925 135
3952 12.5538 135
3954 12.5461 134
3956 -0.0228484 135
3958 10.0099 135
3960 10.1471 135
3962 10.197 135
3964 10 134
3966 10.1229 135
3968 10.2121 135
3970 10.197 135
3972 10.0791 135
3974 10.0443 135
3976 10.0247 134
3978 10.0985 135
3980 10.0099 134
3982 10.0394 135
3984 10.103 135
3986 10.0886 135
3988 9.99508 135
3990 10.0394 135
3992 10.0935 134
3994 10.0737 134
3996 10.0148 135
3998 10.0935 134
4000 10.1428 135
4002 10.0296 135
4004 10.0049 135
4006 9.99508 135
4008 10.0246 135
4010 10.182 134
4012 10.0886 134
4014 9.98033 134
4016 10.152 134
4018 10.0787 135
4020 10.0737 135
4022 10.0296 135
4024 10.0099 135
4026 10.1328 135
4028 10.0394 134
4030 10.0791 135
4032 10.0985 135
4034 10.0985 134
4036 10.1478 135
4038 10.1628 135
4040 10.0985 134
4042 10.0985 135
4044 10.103 135
4046 10.0099 134
4048 10.0641 135
4050 10 135
4052 10.0246 134
4054 10.0641 135
4056 10.1471 135
4058 10.1229 135
4060 10.0344 135
4062 10.0148 135
4064 10.0539 135
4066 10.0098 135
4068 10.0935 134
4070 10.0148 135
4072 -0.023463 135
4074 8.38127 135
4076 8.43916 135
4078 8.43571 135
4080 8.31626 134
4082 8.42928 136
4084 8.33333 134
4086 8.41198 135
4088 8.33333 135
4090 8.39132 135
4092 8.44955 135
4094 8.37438 135
4096 8.41544 135
4098 8.36751 135
4100 8.37438 135
4102 8.37438 135
4104 8.37418 134
4106 8.38471 135
4108 8.32991 135
4110 8.37095 135
4112 8.35723 135
4114 8.36751 135
4116 8.39476 135
4118 8.33333 134
4120 8.34704 135
4122 8.41198 135
4124 8.43571 134
4126 8.33333 135
4128 8.40853 135
4130 8.40853 134
4132 8.35381 134
4134 8.40853 135
4136 8.32991 135
4138 8.41198 134
4140 8.53158 135
4142 8.40853 135
4144 8.37438 134
4146 8.37438 135
4148 8.36408 134
4150 8.45302 135
4152 8.37095 135
4154 8.33333 135
4156 8.35381 136
4158 8.36066 134
4160 8.39476 134
4162 8.39476 134
4164 8.32991 135
4166 8.41198 134
4168 8.37438 134
4170 8.39476 135
4172 8.37095 134
4174 8.44553 135
4176 8.32991 134
4178 8.37438 134
4180 8.33333 134
4182 8.33333 134
4184 8.41198 135
4186 -0.0218235 136
4188 7.24332 135
4190 7.17552 135
4192 7.24587 134
4194 7.16041 135
4196 7.16544 135
4198 7.24332 135
4200 7.26316 134
4202 7.17804 135
4204 7.14786 135
4206 7.19551 135
4208 7.28104 134
4210 7.19803 134
4212 7.24587 135
4214 7.17552 135
4216 7.21289 135
4218 7.17552 135
4220 7.173 134
4222 7.17552 135
4224 7.16041 135
4226 7.17552 134
4228 7.24332 135
4230 7.21323 135
4232 7.19803 135
4234 7.17552 135
4236 7.17552 135
4238 7.25863 135
4240 7.17552 135
4242 7.17552 134
4244 7.19551 135
4246 7.173 135
4248 7.18816 135
4250 7.14034 135
4252 7.20816 135
4254 7.21577 134
4256 7.24332 135
4258 7.19298 135
4260 7.18816 134
4262 7.15789 134
4264 7.24587 135
4266 7.21323 135
4268 7.18563 135
4270 7.15789 135
4272 7.18563 134
4274 7.17804 134
4276 7.20056 135
4278 7.16796 134
4280 7.17552 135
4282 7.173 134
4284 7.173 135
4286 7.2234 135
4288 7.21069 134
4290 7.16041 135
4292 7.17804 135
4294 7.16292 134
4296 7.173 135
4298 7.17047 135
4300 7.15292 134
4302 6.32873 134
4304 6.32873 135
4306 6.34236 135
4308 6.30769 135
4310 6.30769 135
4312 6.35606 134
4314 6.32873 134
4316 6.33846 135
4318 6.30769 135
4320 6.28079 135
4322 6.37119 134
4324 6.298 134
4326 6.27886 134
4328 6.28659 135
4330 6.28079 134
4332 6.27499 135
4334 6.30769 135
4336 6.25 135
4338 6.25192 135
4340 6.32873 135
4342 6.27692 134
4344 6.32873 134
4346 6.27886 135
4348 6.32678 134
4350 6.298 135
4352 6.26536 134
4354 6.32873 134
4356 6.28449 135
4358 6.32678 135
4360 6.26536 135
4362 6.27886 135
4364 6.25964 135
4366 6.27886 135
4368 6.30769 135
4370 6.33067 135
4372 6.32873 134
4374 6.27886 135
4376 6.298 134
4378 6.27692 135
4380 6.34041 135
4382 6.32131 135
4384 6.26536 135
4386 6.32873 135
4388 6.26728 134
4390 6.30575 135
4392 6.33846 135
4394 6.30963 134
4396 6.27886 134
4398 6.27692 135
4400 6.30769 135
4402 6.27886 134
4404 6.29607 134
4406 6.28449 135
4408 6.32131 134
4410 6.32678 135
4412 6.26343 135
4414 6.27886 135
4416 -0.0208955 135
4418 5.54342 134
4420 5.63766 135
4422 5.5814 135
4424 5.65111 135
4426 5.68928 135
4428 5.5814 135
4430 5.60876 135
4432 5.60876 135
4434 5.5814 134
4436 5.65419 135
4438 5.57225 135
4440 5.62381 134
4442 5.57987 135
4444 5.62381 135
4446 5.55404 134
4448 5.57987 135
4450 5.60722 135
4452 5.5586 136
4454 5.57073 135
4456 5.55404 134
4458 5.60722 134
4460 5.5814 135
4462 5.57987 134
4464 5.55707 135
4466 5.55404 135
4468 5.56469 135
4470 5.57682 135
4472 5.57225 135
4474 5.5601 135
4476 5.551 134
4478 5.5814 135
4480 5.57987 135
4482 5.63611 135
4484 5.60569 135
4486 5.59498 134
4488 5.57834 135
4490 5.60876 135
4492 5.59651 134
4494 5.61029 135
4496 5.58583 134
4498 5.59651 134
4500 5.5814 135
4502 5.62381 135
4504 5.5601 135
4506 5.60722 135
4508 5.57073 134
4510 5.59956 135
4512 5.59803 134
4514 5.56769 134
4516 5.57987 135
4518 5.551 135
4520 5.59956 134
4522 5.58292 135
4524 5.56164 135
4526 5.59651 134
4528 5.59956 134
4530 -0.0213853 135
4532 5.05865 135
4534 5.03686 135
4536 5.07602 135
4538 5.02821 134
4540 5.01229 135
4542 5.12063 135
4544 5.06143 134
4546 5.03933 135
4548 4.99754 135
4550 5.05026 135
4552 5.03809 135
4554 5.04677 134
4556 5.01105 135
4558 4.98771 135
4560 4.99631 135
4562 4.99877 135
4564 5.02216 134
4566 5.04429 134
4568 5.02216 135
4570 5.06143 135
4572 4.99877 135
4574 4.98527 134
4576 5.01475 135
4578 5.00368 134
4580 5.01969 135
4582 5.04429 135
4584 5.03686 135
4586 5.02216 135
4588 5.01229 135
4590 5.00123 135
4592 5.03438 134
4594 5.01105 134
4596 5.02339 135
4598 5.06765 135
4600 5.02339 135
4602 5.03809 134
4604 5.04553 135
4606 5.01352 135
4608 5.02216 134
4610 5 134
4612 5.01836 135
4614 5.02339 135
4616 5.02216 134
4618 5.01229 134
4620 5.00864 134
4622 5.04677 135
4624 5.0037 135
4626 5.03686 135
4628 5.01105 134
4630 5.04553 135
4632 4.99139 136
4634 5.01969 135
4636 5.00123 134
4638 5.02339 134
4640 5.02463 135
4642 5.04677 134
4644 -0.0194615 135
4646 4.56977 135
4648 4.54444 135
4650 4.59309 134
4652 4.55764 135
4654 4.56682 136
4656 4.6013 134
4658 4.63191 135
4660 4.58921 135
4662 4.56376 134
4664 4.56682 135
4666 4.56478 134
4668 4.58716 134
4670 4.56682 134
4672 4.54444 134
4674 4.55259 134
4676 4.56376 134
4678 4.56376 135
4680 4.55764 135
4682 4.57998 135
4684 4.57194 135
4686 4.54647 135
4688 4.5658 134
4690 4.58921 135
4692 4.56478 134
4694 4.54342 135
4696 4.55764 135
4698 4.56376 135
4700 4.54951 135
4702 4.60232 135
4704 4.56478 135
4706 4.5658 134
4708 4.62157 135
4710 4.58491 134
4712 4.57896 135
4714 4.65533 135
4716 4.6085 134
4718 4.58613 135
4720 4.5658 135
4722 4.5424 134
4724 4.61056 134
4726 4.55561 135
4728 4.54444 135
4730 4.59411 134
4732 4.56265 134
4734 4.55662 135
4736 4.58491 135
4738 4.55561 134
4740 4.55866 135
4742 4.5658 134
4744 4.6013 134
4746 4.57079 135
4748 4.58818 135
4750 4.56478 134
4752 4.56785 135
4754 4.56478 134
4756 4.58818 135
4758 4.54342 135
4760 -0.0194177 135
4762 4.20082 134
4764 4.25968 135
4766 4.19824 135
4768 4.20685 134
4770 4.21785 135
4772 4.18966 134
4774 4.20685 135
4776 4.20599 134
4778 4.19652 134
4780 4.21958 135
4782 4.17519 135
4784 4.18633 135
4786 4.1769 134
4788 4.16667 134
4790 4.1888 135
4792 4.20838 135
4794 4.16325 135
4796 4.18805 135
4798 4.19322 134
4800 4.17605 135
4802 4.21785 135
4804 4.20685 135
4806 4.19824 134
4808 4.18547 135
4810 4.19824 134
4812 4.18633 135
4814 4.18547 135
4816 4.16667 135
4818 4.17605 135
4820 4.20599 135
4822 4.23833 135
4824 4.19738 135
4826 4.18547 135
4828 4.24317 135
4830 4.23053 135
4832 4.18462 135
4834 4.20599 134
4836 4.18966 135
4838 4.22477 134
4840 4.18462 135
4842 4.16667 135
4844 4.16581 134
4846 4.18547 134
4848 4.18633 135
4850 4.19738 134
4852 4.18633 136
4854 4.18376 135
4856 4.1641 135
4858 4.19236 135
4860 4.20513 135
4862 4.20513 135
4864 4.18462 135
4866 4.21417 135
4868 4.1769 135
4870 4.17862 135
4872 4.18633 135
4874 -0.0189807 134
4876 3.88478 135
4878 3.93939 135
4880 3.87012 134
4882 3.87597 135
4884 3.87524 135
4886 3.91009 135
4888 3.87744 135
4890 3.86865 135
4892 3.85053 135
4894 3.88331 135
4896 3.86719 134
4898 3.86647 135
4900 3.86437 134
4902 3.85706 134
4904 3.88258 134
4906 3.88533 134
4908 3.90225 134
4910 3.8629 134
4912 3.87524 134
4914 3.87524 134
4916 3.85633 134
4918 3.86574 134
4920 3.8447 135
4922 3.87231 134
4924 3.88258 135
4926 3.91304 135
4928 3.85345 135
4930 3.88184 134
4932 3.87524 135
4934 3.87524 135
4936 3.87304 135
4938 3.86792 135
4940 3.8629 135
4942 3.9212 135
4944 3.86583 135
4946 3.89561 135
4948 3.88331 135
4950 3.8556 135
4952 3.88258 134
4954 3.85919 135
4956 3.88405 134
4958 3.86437 134
4960 3.86437 134
4962 3.84906 135
4964 3.90152 135
4966 3.88679 135
4968 3.8802 134
4970 3.83815 135
4972 3.88679 134
4974 3.90152 135
4976 3.88258 134
4978 3.86217 135
4980 3.88258 135
4982 3.87524 135
4984 3.88679 135
4986 3.86364 135
4988 -0.0194837 134
4990 3.58902 134
4992 3.58713 135
4994 3.60598 135
4996 3.59145 134
4998 3.5865 135
5000 3.63002 135
5002 3.60471 134
5004 3.58776 135
5006 3.57456 134
5008 3.59092 134
5010 3.6153 134
5012 3.6223 135
5014 3.58776 134
5016 3.57331 134
5018 3.60535 135
5020 3.59649 135
5022 3.59712 135
5024 3.57205 134
5026 3.61657 135
5028 3.58839 134
5030 3.5708 135
5032 3.5645 136
5034 3.59345 135
5036 3.5802 134
5038 3.60535 135
5040 3.61657 135
5042 3.57958 134
5044 3.58713 134
5046 3.59965 134
5048 3.58839 135
5050 3.57958 135
5052 3.61594 134
5054 3.60471 135
5056 3.60535 134
5058 3.62102 135
5060 3.60028 135
5062 3.60598 134
5064 3.58398 135
5066 3.63349 135
5068 3.61023 135
5070 3.58713 135
5072 3.57832 135
5074 3.60345 135
5076 3.58776 135
5078 3.57958 135
5080 3.59598 135
5082 3.60471 135
5084 3.57832 134
5086 3.57456 135
5088 3.5865 134
5090 3.59208 135
5092 3.60471 135
5094 3.58956 134
5096 3.58776 135
5098 3.58146 135
5100 3.58146 135
5102 3.60218 134
5104 -0.0180306 135
5106 3.36327 135
5108 3.39678 135
5110 3.36452 135
5112 3.34755 134
5114 3.38955 135
5116 3.37684 135
5118 3.37318 134
5120 3.35845 134
5122 3.3579 135
5124 3.39233 135
5126 3.33333 135
5128 3.37484 134
5130 3.34317 134
5132 3.33115 134
5134 3.33115 134
5136 3.34755 134
5138 3.3481 135
5140 3.33115 135
5142 3.39066 134
5144 3.38148 134
5146 3.34098 134
5148 3.36617 135
5150 3.33115 134
5152 3.3579 134
5154 3.36507 135
5156 3.37794 134
5158 3.35735 134
5160 3.34098 134
5162 3.3481 135
5164 3.3579 135
5166 3.38148 135
5168 3.36932 134
5170 3.34207 134
5172 3.37373 134
5174 3.37539 135
5176 3.35132 134
5178 3.3579 135
5180 3.35085 135
5182 3.3492 135
5184 3.3366 135
5186 3.34098 135
5188 3.38148 134
5190 3.35022 135
5192 3.3503 135
5194 3.35306 134
5196 3.33115 135
5198 3.34755 135
5200 3.37849 134
5202 3.34207 135
5204 3.35845 135
5206 3.35186 135
5208 3.34043 134
5210 3.35845 135
5212 3.34865 135
5214 3.33115 135
5216 3.34152 135
5218 -0.017742 135
5220 3.15902 135
5222 3.1856 135
5224 3.13364 135
5226 3.13894 134
5228 3.15433 135
5230 3.15709 134
5232 3.1375 134
5234 3.12308 135
5236 3.14852 134
5238 3.17021 135
5240 3.16436 135
5242 3.17069 135
5244 3.14176 135
5246 3.12885 135
5248 3.15433 134
5250 3.13364 134
5252 3.1375 135
5254 3.14852 134
5256 3.13268 135
5258 3.13991 135
5260 3.13943 135
5262 3.13316 134
5264 3.12022 135
5266 3.13316 135
5268 3.13124 135
5270 3.16874 135
5272 3.13943 135
5274 3.13412 135
5276 3.149 135
5278 3.149 135
5280 3.13268 135
5282 3.15239 135
5284 3.1322 135
5286 3.15854 134
5288 3.14803 134
5290 3.13894 135
5292 3.14803 134
5294 3.12308 134
5296 3.15482 134
5298 3.17069 135
5300 3.15806 135
5302 3.13943 135
5304 3.15239 134
5306 3.13894 135
5308 3.17021 135
5310 3.13846 135
5312 3.15806 135
5314 3.16485 135
5316 3.16388 135
5318 3.14803 135
5320 3.15579 135
5322 3.13991 135
5324 3.16388 134
5326 3.13798 134
5328 3.15482 135
5330 3.13798 134
5332 -0.0176459 134
5334 2.96371 135
5336 2.95943 135
5338 2.97015 135
5340 2.98335 135
5342 2.93737 134
5344 2.98701 135
5346 2.97173 135
5348 2.95011 135
5350 2.96629 135
5352 2.93947 135
5354 2.99826 135
5356 2.96929 134
5358 2.95781 134
5360 2.96886 135
5362 2.97015 135
5364 2.94032 134
5366 2.95219 134
5368 2.96371 135
5370 2.95687 134
5372 2.96414 135
5374 2.96328 134
5376 2.97215 135
5378 2.96457 134
5380 2.96286 135
5382 2.96929 135
5384 2.96286 135
5386 2.95395 136
5388 2.95353 133
5390 2.97903 134
5392 2.96886 136
5394 2.9467 134
5396 2.95481 134
5398 2.93905 135
5400 3.00665 134
5402 2.97015 135
5404 2.9987 135
5406 2.96929 134
5408 2.96371 135
5410 2.99219 135
5412 2.96457 135
5414 2.95481 135
5416 2.96371 135
5418 2.96929 135
5420 2.96371 135
5422 2.96328 134
5424 2.98335 135
5426 2.97015 135
5428 2.96371 135
5430 2.93862 135
5432 2.95481 135
5434 2.95139 135
5436 2.95524 135
5438 2.96972 135
5440 2.96929 135
5442 2.95481 135
5444 2.95395 135
5446 2.97301 135
5448 -0.0177191 135
5450 2.7827 135
5452 2.80399 134
5454 2.78005 135
5456 2.7793 134
5458 2.80884 136
5460 2.81267 135
5462 2.78955 135
5464 2.80692 135
5466 2.79032 134
5468 2.8169 134
5470 2.79825 134
5472 2.77664 135
5474 2.77664 135
5476 2.78689 134
5478 2.78308 134
5480 2.81305 135
5482 2.81229 135
5484 2.80476 134
5486 2.7755 134
5488 2.77512 134
5490 2.8031 135
5492 2.7994 135
5494 2.7774 135
5496 2.79558 134
5498 2.7933 135
5500 2.80361 135
5502 2.79673 134
5504 2.79146 135
5506 2.78879 135
5508 2.80361 135
5510 2.78879 135
5512 2.7933 135
5514 2.79634 134
5516 2.81152 134
5518 2.80553 134
5520 2.78574 135
5522 2.78879 134
5524 2.80361 135
5526 2.81806 135
5528 2.80055 134
5530 2.81806 135
5532 2.80438 134
5534 2.78536 134
5536 2.79261 134
5538 2.81114 135
5540 2.80438 134
5542 2.79825 135
5544 2.7907 134
5546 2.78955 134
5548 2.80361 135
5550 2.79825 134
5552 2.77626 134
5554 2.7755 134
5556 2.79902 135
5558 2.7952 135
5560 2.81229 134
5562 -0.0168898 135
5564 2.63945 134
5566 2.69535 135
5568 2.65647 135
5570 2.65875 134
5572 2.6964 134
5574 2.64009 135
5576 2.65132 135
5578 2.6646 135
5580 2.63839 135
5582 2.68274 134
5584 2.67012 135
5586 2.65613 135
5588 2.63873 135
5590 2.6551 135
5592 2.65978 135
5594 2.65166 135
5596 2.64146 135
5598 2.65269 134
5600 2.64866 135
5602 2.6442 136
5604 2.67753 134
5606 2.64317 134
5608 2.63022 134
5610 2.65578 135
5612 2.65669 135
5614 2.66494 134
5616 2.64351 135
5618 2.62987 135
5620 2.64351 135
5622 2.64653 135
5624 2.65544 135
5626 2.6646 135
5628 2.64832 136
5630 2.66839 134
5632 2.64351 135
5634 2.64283 135
5636 2.65098 134
5638 2.65498 135
5640 2.66563 135
5642 2.65201 134
5644 2.66165 135
5646 2.65751 134
5648 2.64283 134
5650 2.64351 134
5652 2.66978 134
5654 2.65166 135
5656 2.64584 135
5658 2.64926 135
5660 2.65132 134
5662 2.64317 135
5664 2.64317 135
5666 2.65578 135
5668 2.64283 135
5670 2.63873 135
5672 2.67684 134
5674 2.62987 135
5676 -0.0164881 135
5678 2.49815 135
5680 2.5405 135
5682 2.5083 136
5684 2.51503 135
5686 2.51108 135
5688 2.56788 135
