t cpu(0) power(0)
2994 0.0411015 131
2996 0.0409333 132
2998 0.0409668 131
3000 0 131
3002 0 131
3004 0 132
3006 0.0409333 132
3008 0.0410509 131
3010 0.0410004 132
3012 0.0410846 132
3014 0.0820008 132
3016 0.0410172 132
3018 0 131
3020 0 132
3022 0 131
3024 0 132
3026 0.0410172 132
3028 0 131
3030 0.0410509 132
3032 0.0410172 132
3034 0.0410172 131
3036 0 132
3038 0.0410341 131
3040 0.087222 131
3042 0.0492126 131
3044 0.0985222 131
3046 0.04914 132
3048 0.0982801 132
3050 0.0492126 131
3052 0.04914 131
3054 0.0492126 131
3056 0.0982801 131
3058 0.0492611 131
3060 0.0492368 131
3062 0.0492126 132
3064 0 131
3066 0.0493583 132
3068 0.0492368 131
3070 0.0492126 132
3072 0 131
3074 0.0492126 132
3076 0.049334 132
3078 0.049334 131
3080 0 131
3082 0 131
3084 0 131
3086 0 131
3088 0.04914 131
3090 0.0491159 132
3092 0.0492126 131
3094 0 131
3096 0.0491159 132
3098 0.0981354 131
3100 0.0491159 131
3102 0.0491159 131
3104 0.0984737 131
3106 0.0492368 132
3108 0.04914 131
3110 0.0984737 132
3112 0.0984252 132
3114 0.0492368 131
3116 0.0492368 132
3118 0.0492126 131
3120 0.0492126 131
3122 0.197141 131
3124 0 132
3126 0.0492126 131
3128 0.0492368 132
3130 0.0492126 131
3132 0.0985222 130
3134 0.0491159 131
3136 0.0491159 132
3138 0.0494071 131
3140 0.0492854 132
3142 0 131
3144 0 131
3146 0.0491159 132
3148 0 131
3150 0.0492126 131
3152 0 131
3154 0.0946522 132
3156 0 131
3158 0.122926 131
3160 0.123457 132
3162 0.123381 131
3164 0.184729 132
3166 0.0616903 132
3168 0.123153 131
3170 0.0618047 131
3172 0 131
3174 0.0617665 131
3176 0 131
3178 0.12285 131
3180 0.123229 131
3182 0.123153 132
3184 0.183599 131
3186 0.122699 131
3188 0.0616143 131
3190 0.123153 132
3192 0 132
3194 0.0617665 132
3196 0.0616523 131
3198 0.0615006 132
3200 0.123077 132
3202 0.122926 131
3204 0 131
3206 0 131
3208 0.12285 131
3210 0 131
3212 0.0616523 131
3214 0 132
3216 0.0617665 131
3218 0.0615006 131
3220 0 132
3222 0.0616143 131
3224 0.123381 132
3226 0.0617665 132
3228 0.2457 131
3230 0.307692 132
3232 0.0615006 132
3234 0 131
3236 0.12285 132
3238 0.123229 132
3240 0 131
3242 0.0616143 133
3244 0.123153 131
3246 0.184275 131
3248 0 131
3250 0.184729 131
3252 0.0616143 132
3254 0.0617284 131
3256 0 132
3258 0.0613121 131
3260 0 131
3262 0.0617665 131
3264 0.123077 131
3266 0.0616523 132
3268 0.0617665 131
3270 0.135318 131
3272 0 131
3274 0 131
3276 0.0821693 131
3278 0.246103 131
3280 0.1638 131
3282 0.0823045 131
3284 0.246711 131
3286 0.0820345 132
3288 0.246508 131
3290 0 131
3292 0.164204 132
3294 0.164339 132
3296 0.246508 131
3298 0.163666 132
3300 0.164069 131
3302 0.1638 131
3304 0 131
3306 0.246508 131
3308 0.164204 132
3310 0.164204 132
3312 0.1638 131
3314 0.0819672 132
3316 0.163934 131
3318 0 131
3320 0.164474 132
3322 0.0823045 131
3324 0.246508 131
3326 0.1638 132
3328 0.163934 132
3330 0 132
3332 0.0819001 131
3334 0.0822368 132
3336 0.164204 131
3338 0.164204 132
3340 0.164204 132
3342 0.3276 131
3344 0 130
3346 0.163934 132
3348 0.0821693 131
3350 0.0822368 131
3352 0.246508 131
3354 0 131
3356 0.0820345 131
3358 0.0823045 131
3360 0.0823723 131
3362 0.0820345 132
3364 0.0821693 131
3366 0.0821693 132
3368 0.1638 131
3370 0.0823723 132
3372 0.164474 131
3374 0.163934 132
3376 0 131
3378 0.163265 131
3380 0.0821693 130
3382 0.164474 132
3384 0.166945 132
3386 0.123457 131
3388 0 131
3390 0.246914 131
3392 0.123305 132
3394 0.493218 131
3396 0.246609 132
3398 0.123609 132
3400 0.615764 131
3402 0.123153 131
3404 0.12285 132
3406 0 131
3408 0.123001 131
3410 0.123762 131
3412 0.123609 131
3414 0.123457 131
3416 0.123609 132
3418 0 130
3420 0.123153 132
3422 0.123609 131
3424 0 130
3426 0.246609 132
3428 0 131
3430 0.123609 131
3432 0.246914 132
3434 0 132
3436 0 132
3438 0.123457 131
3440 0.123609 132
3442 0.246609 131
3444 0 132
3446 0 131
3448 0.246609 131
3450 0.123609 132
3452 0 132
3454 0.123609 131
3456 0.246609 131
3458 0.247219 132
3460 0.123609 132
3462 0 132
3464 0.123457 132
3466 0 132
3468 0.247219 131
3470 0.123609 132
3472 0.369458 131
3474 0 131
3476 0.123153 132
3478 0 132
3480 0.123457 131
3482 0 131
3484 0 132
3486 0 132
3488 0.245098 131
3490 0.123609 131
3492 0 131
3494 0.122549 132
3496 0 132
3498 0.123457 132
3500 0.325733 132
3502 0.246914 131
3504 0.246914 131
3506 0.246914 132
3508 0.740741 131
3510 0.246914 130
3512 0.246914 133
3514 0.246914 131
3516 0.987654 131
3518 0.4914 132
3520 0 131
3522 0.246914 132
3524 0.49505 132
3526 0.737101 131
3528 0.246914 132
3530 0.246914 133
3532 0 131
3534 0.246914 132
3536 0.247525 131
3538 0 131
3540 0.246914 132
3542 0.246914 132
3544 0.246914 132
3546 0 132
3548 0.493827 131
3550 0.246914 132
3552 0.246914 131
3554 0.246914 131
3556 0.247525 133
3558 0.246914 132
3560 0.246914 131
3562 0.246914 132
3564 0 131
3566 0.246914 131
3568 0 131
3570 0.246914 132
3572 0.740741 130
3574 0.245098 131
3576 0.246914 132
3578 0.246914 132
3580 0 131
3582 0.740741 131
3584 0 132
3586 0.246914 131
3588 0.246914 132
3590 0.246914 132
3592 0.246914 131
3594 0.246914 132
3596 0.246914 131
3598 0.247525 132
3600 0.246914 132
3602 0.246914 132
3604 0.247525 131
3606 0.493827 132
3608 0.246914 132
3610 0.247525 131
3612 0.246914 131
3614 0.246914 132
3616 -0.00784114 131
3618 0 131
3620 0 131
3622 0 131
3624 0.246609 132
3626 0.123001 132
3628 0.123305 132
3630 0.247525 131
3632 0.123153 132
3634 0.123305 132
3636 0.123001 131
3638 0.123609 131
3640 0.123457 131
3642 0 132
3644 0.12285 132
3646 0.123153 132
3648 0.123153 132
3650 0 132
3652 0 131
3654 0 132
3656 0 131
3658 0.123457 131
3660 0 131
3662 0 131
3664 0.123153 132
3666 0 131
3668 0.123305 132
3670 0 132
3672 0.246914 132
3674 0 132
3676 0.123609 132
3678 0.123305 132
3680 0.123457 132
3682 0.123153 132
3684 0 131
3686 0.123153 132
3688 0.370828 132
3690 0 131
3692 0.2457 131
3694 0.123001 131
3696 0.123153 131
3698 0.369458 131
3700 0 132
3702 0.123457 131
3704 0 131
3706 0 131
3708 0 131
3710 0 132
3712 0 132
3714 0.12285 132
3716 0.123305 132
3718 0.123609 132
3720 0.123609 131
3722 0 132
3724 0 131
3726 0 132
3728 0.123001 131
3730 -0.00533938 131
3732 0 131
3734 0.163934 132
3736 0.164069 131
3738 0 131
3740 0.164204 132
3742 0.0819001 131
3744 0 131
3746 0.327869 131
3748 0.0821693 131
3750 0.0819001 131
3752 0.0819001 131
3754 0.0819001 132
3756 0.0817661 131
3758 0.0822368 131
3760 0 131
3762 0.0818331 131
3764 0.0820345 132
3766 0.1638 131
3768 0 130
3770 0 132
3772 0 132
3774 0.164339 132
3776 0 132
3778 0 132
3780 0 131
3782 0 131
3784 0.0820345 132
3786 0.0821018 132
3788 0.0821018 131
3790 0 132
3792 0.0823723 131
3794 0.0821693 131
3796 0 131
3798 0.164609 132
3800 0.0820345 131
3802 0 131
3804 0.245499 131
3806 0.246711 131
3808 0.163666 132
3810 0 131
3812 0 132
3814 0.246914 132
3816 0 132
3818 0.0820345 132
3820 0.163666 132
3822 0.0819001 131
3824 0 131
3826 0.0819672 131
3828 0.0821693 132
3830 0 131
3832 0.0821693 132
3834 0.0819001 131
3836 0.0821018 131
3838 0 132
3840 0 131
3842 0.0822368 132
3844 0.0822368 131
3846 -0.00305761 132
3848 0 131
3850 0 132
3852 0.0615385 132
3854 0.246154 132
3856 0.0617665 131
3858 0 131
3860 0.184049 131
3862 0.0617284 131
3864 0.122926 132
3866 0 131
3868 0.0614628 131
3870 0.123305 132
3872 0 131
3874 0.0615385 131
3876 0.0617284 131
3878 0 132
3880 0.0617665 132
3882 0.0617284 131
3884 0.0616523 131
3886 0.184502 131
3888 0 131
3890 0.123153 131
3892 0 131
3894 0.122926 132
3896 0.123381 132
3898 0 132
3900 0 131
3902 0.0617665 132
3904 0 132
3906 0 131
3908 0 132
3910 0 132
3912 0.0615006 132
3914 0.0617284 131
3916 0.0616143 132
3918 0.307503 132
3920 0 132
3922 0.0617665 132
3924 0 132
3926 0 130
3928 0.246305 132
3930 0 131
3932 0.123153 131
3934 0.123077 132
3936 0 131
3938 0.0615006 131
3940 0.0613874 131
3942 0 131
3944 0.0616143 131
3946 0.0615764 132
3948 0.061237 131
3950 0.0615385 131
3952 0.0617665 131
3954 0 132
3956 0 131
3958 0 132
3960 -0.00327606 132
3962 0.0492368 132
3964 0.0492126 132
3966 0 131
3968 0.0492854 131
3970 0.147275 131
3972 0 131
3974 0 132
3976 0.0489956 131
3978 0.0491642 131
3980 0 131
3982 0 132
3984 0 131
3986 0.147565 130
3988 0.0492368 131
3990 0 131
3992 0.0492368 131
3994 0.0493097 132
3996 0 131
3998 0.0492368 131
4000 0 132
4002 0.0490196 131
4004 0.0492854 131
4006 0 132
4008 0.0492368 132
4010 0.0491884 131
4012 0 132
4014 0.0492126 132
4016 0 131
4018 0.0492126 132
4020 0 132
4022 0 131
4024 0 132
4026 0.0492368 131
4028 0 132
4030 0 131
4032 0.0493097 131
4034 0.147348 132
4036 0.0492368 132
4038 0 130
4040 0.0493097 130
4042 0.0984252 131
4044 0.0492126 131
4046 0.0982801 131
4048 0.0491159 130
4050 0 131
4052 0 131
4054 0 131
4056 0.0979912 131
4058 0.14742 131
4060 0.147638 132
4062 0.0492126 131
4064 0 132
4066 0.04914 132
4068 0 131
4070 0 131
4072 0.0491159 132
4074 0.0492126 131
4076 -0.00138247 131
4078 0 132
4080 0.0817996 132
4082 0.0410004 132
4084 0.0820681 131
4086 0 131
4088 0 131
4090 0.163934 132
4092 0.0820681 132
4094 0.0820008 131
4096 0.0410172 131
4098 0.0410172 132
4100 0.123052 131
4102 0 131
4104 0.0820008 131
4106 0 131
4108 0.0409333 131
4110 0.0410172 132
4112 0.0410172 131
4114 0 132
4116 0.0821355 132
4118 0 131
4120 0.0410004 131
4122 0.0410341 132
4124 0.0819672 131
4126 0.0408497 131
4128 0.0410846 131
4130 0.0821355 131
4132 0.0410846 131
4134 0.0409333 131
4136 0 132
4138 0 132
4140 0.0411692 132
4142 0.0411015 131
4144 0 131
4146 0.0410004 131
4148 0.0411862 132
4150 0 131
4152 0 131
4154 0 131
4156 0.0410004 131
4158 0.0820345 131
4160 0.0410172 131
4162 0 131
4164 0.0410846 131
4166 0 131
4168 0.0410341 132
4170 0.0410172 131
4172 0.0410678 131
4174 0 131
4176 0.0821018 132
4178 0.0821018 131
4180 0.0818666 131
4182 0 132
4184 0 131
4186 0.0410678 131
4188 0 130
4190 -0.00236432 132
4192 0.0351617 132
4194 0 131
4196 0 130
4198 0.105522 132
4200 0 131
4202 0 131
4204 0.0352113 131
4206 0.105263 132
4208 0.0351 132
4210 0 131
4212 0.0351494 131
4214 0.035137 131
4216 0.0351617 131
4218 0 132
4220 0 131
4222 0.0351494 132
4224 0.0351494 132
4226 0 131
4228 0.0351741 132
4230 0.0350754 131
4232 0 131
4234 0.0350754 131
4236 0 132
4238 0.0351617 132
4240 0.0351617 131
4242 0.0351494 132
4244 0.035137 132
4246 0.0351494 131
4248 0.0351617 131
4250 0.0351494 131
4252 0.0351741 132
4254 0.0351494 132
4256 0.0350877 131
4258 0 130
4260 0.0351741 131
4262 0.070028 131
4264 0.0350877 130
4266 0 132
4268 0 131
4270 0 130
4272 0.0352983 131
4274 0 131
4276 0.0350263 131
4278 0 132
4280 0.0351617 131
4282 0.0351 132
4284 0.0351741 131
4286 0 131
4288 0.0351617 131
4290 0 131
4292 0 132
4294 0.0351617 132
4296 0 131
4298 0 131
4300 0 131
4302 0.0351617 132
4304 -0.00155531 131
4306 0.0922793 131
4308 0 131
4310 0.0615006 131
4312 0.0308356 131
4314 0.122775 131
4316 0 131
4318 0.0307692 130
4320 0.122699 131
4322 0.0308356 132
4324 0.0615195 130
4326 0 131
4328 0.0308071 132
4330 0.0307125 131
4332 0.0307787 132
4334 0 131
4336 0.0614817 131
4338 0 132
4340 0 131
4342 0.0615953 131
4344 0 131
4346 0 131
4348 0.0307692 131
4350 0.0307692 131
4352 0.0307787 131
4354 0 131
4356 0 131
4358 0.0308166 131
4360 0.0307692 130
4362 0.0307787 132
4364 0 132
4366 0.0307031 131
4368 0.0307503 132
4370 0.0306937 131
4372 0 131
4374 0.0307031 131
4376 0.0307598 132
4378 0.0923077 131
4380 0.0923361 131
4382 0.0307692 131
4384 0 131
4386 0 132
4388 0.0615574 132
4390 0.0307692 131
4392 0.0307598 131
4394 0.0307598 130
4396 0 131
4398 0.0307692 132
4400 0.0308356 131
4402 0 130
4404 0.0307692 131
4406 0 132
4408 0.0308166 131
4410 0.0307692 132
4412 0 132
4414 0.0615953 131
4416 0.0307503 132
4418 0.0307787 132
4420 -0.00138864 130
4422 0.0273523 131
4424 0 131
4426 0 132
4428 0.0547945 132
4430 0 131
4432 0 131
4434 0.109379 132
4436 0 132
4438 0.0273373 131
4440 0.0273448 131
4442 0 131
4444 0.0273973 131
4446 0.0272405 131
4448 0.0273448 131
4450 0.027248 132
4452 0.0273299 131
4454 0.0273523 131
4456 0.0545852 130
4458 0.0273448 132
4460 0 132
4462 0.0272851 131
4464 0 131
4466 0.0271961 132
4468 0.0273523 131
4470 0.0272926 131
4472 0 131
4474 0 131
4476 0.0273448 131
4478 0.0273 132
4480 0 131
4482 0 131
4484 0.0272851 131
4486 0 131
4488 0 131
4490 0 132
4492 0.0272926 131
4494 0.0273898 131
4496 0.0273523 132
4498 0 131
4500 0.0273448 132
4502 0.0547196 132
4504 0.0273075 131
4506 0 131
4508 0.0272777 131
4510 0.0272183 130
4512 0 131
4514 0.054615 131
4516 0 132
4518 0 131
4520 0.0272926 131
4522 0 131
4524 0.0547046 131
4526 0.0273299 131
4528 0 131
4530 0 132
4532 0 132
4534 -0.00125052 132
4536 0.0245519 132
4538 0.0246124 131
4540 0 131
4542 0.073928 131
4544 0.024564 131
4546 0 131
4548 0 131
4550 0.049128 131
4552 0.0491884 131
4554 0.0246488 131
4556 0 131
4558 0 131
4560 0.0983768 132
4562 0 131
4564 0 132
4566 0.0245761 131
4568 0.0491642 131
4570 0.0491521 132
4572 0 131
4574 0.0246063 131
4576 0.024558 132
4578 0.0246063 131
4580 0 131
4582 0.0246245 131
4584 0 132
4586 0.0491763 132
4588 0 131
4590 0.0246063 131
4592 0.0245158 131
4594 0.0245098 131
4596 0 131
4598 0.0246002 131
4600 0.0246548 131
4602 0 133
4604 0.0491159 131
4606 0.0490316 131
4608 0 132
4610 0.0246488 132
4612 0.0247097 131
4614 0 131
4616 0.0492247 131
4618 0.0246184 132
4620 0 131
4622 0 129
4624 0.0246063 132
4626 0 131
4628 0.0245459 132
4630 0.0245158 131
4632 0.0245519 130
4634 0.0245519 132
4636 0.024564 131
4638 0.0246184 131
4640 0 131
4642 0 131
4644 0.0246124 131
4646 0 132
4648 0.0245519 131
4650 0.0447728 131
4652 0.0224115 132
4654 0.0223264 131
4656 0.0223714 131
4658 0.0894654 131
4660 0.0223714 132
4662 0 131
4664 0.0223814 132
4666 0.0447628 131
4668 0.0223364 131
4670 0 132
4672 0 132
4674 0.0447427 131
4676 0.0223714 131
4678 0 131
4680 0.0223814 131
4682 0.0223264 131
4684 0.0223714 132
4686 0.0223264 131
4688 0 131
4690 0 132
4692 0 132
4694 0.0223314 131
4696 0.0223814 132
4698 0.0224115 130
4700 0.0223714 131
4702 0 131
4704 0.0224065 132
4706 0.0223314 131
4708 0 131
4710 0.0223764 131
4712 0.0223564 131
4714 0.0223314 131
4716 0 131
4718 0 131
4720 0.0223314 132
4722 0.0447427 132
4724 0.0223764 131
4726 0.044613 131
4728 0.0447027 131
4730 0.0224014 131
4732 0.067325 131
4734 0.0223214 131
4736 0 131
4738 0.044613 131
4740 0.0223614 131
4742 0.022237 131
4744 0 131
4746 0 131
4748 0.0223664 131
4750 0.0223564 131
4752 0.0224517 131
4754 0.0223814 131
4756 0.0223714 131
4758 0.0446927 131
4760 0.0223714 131
4762 0 131
4764 -0.00034868 131
4766 0.0410425 131
4768 0.0615637 131
4770 0 131
4772 0.0613999 132
4774 0.0204666 132
4776 0 131
4778 0.0815827 132
4780 0.0410172 131
4782 0.0409165 132
4784 0 131
4786 0 131
4788 0.0615006 131
4790 0.0204792 131
4792 0 132
4794 0.020429 131
4796 0 131
4798 0.0205086 131
4800 0.0409752 131
4802 0.04095 132
4804 0.0205086 132
4806 0 131
4808 0 131
4810 0.0204666 131
4812 0.020496 131
4814 0 132
4816 0 131
4818 0 131
4820 0.0205423 132
4822 0.0410678 132
4824 0.0205002 131
4826 0.0205381 131
4828 0.0205255 131
4830 0.0205381 131
4832 0.0204207 131
4834 0.0205002 132
4836 0.0615258 132
4838 0.0205128 131
4840 0.0205212 131
4842 0.0205086 131
4844 0.0205423 131
4846 0.0410341 131
4848 0.0410172 131
4850 0.0205086 131
4852 0.0205128 131
4854 0 131
4856 0.0410425 131
4858 0.0205086 132
4860 0 132
4862 0.0205212 131
4864 0 131
4866 0.0203915 131
4868 0.0204666 132
4870 0.0204207 132
4872 0.0205044 131
4874 0 131
4876 0.0205002 132
4878 -0.000965288 132
4880 0.0378716 132
4882 0 132
4884 0 131
4886 0.0378788 131
4888 0 131
4890 0.0189322 132
4892 0 131
4894 0.0189358 131
4896 0.0568289 131
4898 0 131
4900 0.0189358 131
4902 0.0189179 131
4904 0.0190006 131
4906 0.0378573 131
4908 0 131
4910 0 131
4912 0.0188929 131
4914 0 131
4916 0.0188893 133
4918 0.0189215 131
4920 0 131
4922 0.0189251 131
4924 0.0188964 131
4926 0.0188893 131
4928 0.0378215 131
4930 0 132
4932 0.0189286 131
4934 0.0188929 132
4936 0 132
4938 0 131
4940 0.0189753 131
4942 0.0189322 131
4944 0.0378644 131
4946 0 132
4948 0 131
4950 0.0567644 130
4952 0.0567001 132
4954 0.0189358 131
4956 0.0378143 131
4958 0 131
4960 0.0189681 131
4962 0.0189036 132
4964 0.0189358 131
4966 0.0188929 132
4968 0.0189394 131
4970 0.0189322 131
4972 0 131
4974 0 132
4976 0.018943 132
4978 0 131
4980 0 131
4982 0.0189322 131
4984 0 131
4986 0.0189358 131
4988 0 131
4990 0.0189322 131
4992 0.0378716 131
4994 -0.000598976 131
4996 0 132
4998 0 132
5000 0 131
5002 0.0526593 132
5004 0.017507 131
5006 0 131
5008 0.01755 131
5010 0.0526501 131
5012 0.0351062 131
5014 0.0175747 131
5016 0 131
5018 0.0878735 131
5020 0.0351803 131
5022 0 131
5024 0 131
5026 0.017584 131
5028 0 131
5030 0.0175778 131
5032 0.0175778 131
5034 0.0351741 131
5036 0 132
5038 0.0175778 131
5040 0.0175716 131
5042 0.017584 131
5044 0.0175963 132
5046 0 132
5048 0.0351 131
5050 0.0175809 131
5052 0 132
5054 0.017584 132
5056 0.0351309 131
5058 0.0351927 131
5060 0.0351803 131
5062 0.0350939 131
5064 0.0175747 131
5066 0.0351741 132
5068 0.0528914 132
5070 0.0175871 131
5072 0.0175408 132
5074 0.0175901 132
5076 0.017584 131
5078 0.017584 131
5080 0.0175778 131
5082 0 131
5084 0 131
5086 0 131
5088 0.017584 131
5090 0.017584 131
5092 0.0176025 132
5094 0.017646 131
5096 0 132
5098 0.0175747 131
5100 0.0175901 131
5102 0 131
5104 0 131
5106 0.0175901 132
5108 -0.00111778 131
5110 0.0327708 131
5112 0.0164096 131
5114 0 131
5116 0.0327976 132
5118 0.0327761 131
5120 0.0163881 130
5122 0.0491803 131
5124 0 132
5126 0.032803 131
5128 0 131
5130 0 132
5132 0.03276 131
5134 0.0163827 131
5136 0.0164096 132
5138 0 132
5140 0.0328299 131
5142 0.0164042 131
5144 0 132
5146 0 131
5148 0 131
5150 0.0163961 131
5152 0 130
5154 0 131
5156 0.0328407 132
5158 0 131
5160 0 132
5162 0 131
5164 0.0164015 132
5166 0.0163827 132
5168 0 131
5170 0.0328246 131
5172 0.0164096 131
5174 0.016372 132
5176 0.0164069 131
5178 0 131
5180 0.0327547 132
5182 0.0164312 131
5184 0.0163988 131
5186 0 132
5188 0 132
5190 0.0328407 132
5192 0.01638 132
5194 0.0328192 131
5196 0.01638 131
5198 0 132
5200 0.0163693 131
5202 0.0164096 131
5204 0 132
5206 0.0327708 131
5208 0.0492368 132
5210 0.0164096 132
5212 0.0492773 132
5214 0.0164366 131
5216 0 131
5218 0.0164123 131
5220 0.0164069 131
5222 -0.000786271 131
5224 0 131
5226 0.0307834 131
5228 0.0460688 131
5230 0.0153586 131
5232 0 131
5234 0 131
5236 0 131
5238 0.0460476 131
5240 0.0614345 132
5242 0.0307787 132
5244 0.0307409 131
5246 0.0153799 131
5248 0.0917151 132
5250 0 132
5252 0.015387 131
5254 0.0153846 131
5256 0 131
5258 0.0153822 131
5260 0.0153799 132
5262 0 131
5264 0 131
5266 0 131
5268 0.0153894 131
5270 0.0306607 131
5272 0.0307598 131
5274 0.030774 131
5276 0.0153492 131
5278 0.0153894 131
5280 0 131
5282 0 132
5284 0 131
5286 0 132
5288 0.0307692 131
5290 0.0307692 132
5292 0.0153846 132
5294 0.030755 131
5296 0 131
5298 0.0153846 131
5300 0.0153846 132
5302 0 131
5304 0.0307409 132
5306 0.0306044 131
5308 0.0153516 131
5310 0 131
5312 0.0153894 132
5314 0 131
5316 0.015361 132
5318 0.0307172 131
5320 0 131
5322 0.0153775 131
5324 0.0153563 131
5326 0.0153822 131
5328 0.0153586 131
5330 0.0153563 131
5332 0.0154226 131
5334 0.0307929 132
5336 0.0153846 131
5338 -0.00420129 132
5340 0.014476 131
5342 0.0144949 132
5344 0 131
5346 0.0579374 132
5348 0.0144467 131
5350 0 132
5352 0.0144571 130
5354 0.0144592 131
5356 0.0144802 131
5358 0.0144865 131
5360 0.0144823 131
5362 0.0434657 131
5364 0.0144844 132
5366 0.0144571 131
5368 0 132
5370 0 132
5372 0 131
5374 0.0144592 132
5376 0.0144886 131
5378 0.0144802 132
5380 0.0144802 131
5382 0 131
5384 0 132
5386 0 132
5388 0.0289352 131
5390 0.0289561 131
5392 0.0289645 131
5394 0.0144886 131
5396 0 131
5398 0.0144802 132
5400 0.0144739 131
5402 0.0289436 132
5404 0.014455 131
5406 0 131
5408 0.0144844 132
5410 0.0145012 131
5412 0.0145054 132
5414 0.0144739 132
5416 0 132
5418 0 131
5420 0.0289519 131
5422 0.0289645 132
5424 0 132
5426 0.0144844 131
5428 0.0145033 131
5430 0.014497 131
5432 0.0145012 132
5434 0.0289687 131
5436 0.014476 131
5438 0.0144781 131
5440 0 131
5442 0.0144802 131
5444 0 132
5446 0.0144865 131
5448 0 131
5450 0.0144802 131
5452 -0.000466655 132
5454 0.0136556 132
5456 0.0136818 131
5458 0 131
5460 0.0410903 131
5462 0 131
5464 0.027371 132
5466 0.0136537 131
5468 0 132
5470 0.0136426 131
5472 0 131
5474 0.0273149 131
5476 0.0272851 131
5478 0.0136743 131
5480 0.0136631 132
5482 0.0136482 130
5484 0 131
5486 0.0136407 131
5488 0.0136612 130
5490 0.0136482 131
5492 0.0136799 131
5494 0.0136761 131
5496 0 131
5498 0.0136799 132
5500 0.01365 131
5502 0.0136668 131
5504 0.0136724 131
5506 0.0136631 131
5508 0.0273635 131
5510 0.0409668 131
5512 0 131
5514 0 132
5516 0.0136968 131
5518 0 131
5520 0 131
5522 0.0136761 132
5524 0.0273038 131
5526 0.0410228 131
5528 0.0409612 132
5530 0.0136724 131
5532 0.0273075 132
5534 0.0136743 131
5536 0.0136743 131
5538 0.0273673 131
5540 0.0273075 131
5542 0.0136818 130
5544 0.0135943 132
5546 0.0273261 131
5548 0.0136444 132
5550 0.0273149 131
5552 0.0136482 131
5554 0.0273523 131
5556 0.0136482 131
5558 0.0272517 131
5560 0.0273336 131
5562 0 131
5564 0.0136761 131
5566 -0.00066329 131
5568 0.0129601 131
5570 0.0129584 131
5572 0 132
5574 0.0258598 131
5576 0 131
5578 0.0258732 132
5580 0.0518403 131
5582 0.0258565 131
5584 0.0387998 131
5586 0.0129685 131
5588 0.0388752 131
5590 0.0258665 131
5592 0.0259034 132
5594 0.0258732 131
5596 0.0129316 132
5598 0 131
5600 0.0129483 130
5602 0 131
5604 0.0129752 132
5606 0.0129316 131
5608 0 132
5610 0 131
5612 0.0129517 132
5614 0.012955 131
5616 0.0129299 132
5618 0 131
5620 0.0129584 131
5622 0.012955 131
5624 0.0129349 130
5626 0.0129316 131
5628 0.0258264 132
5630 0.0129266 131
5632 0.0129719 131
5634 0.0259269 132
5636 0.0259437 131
5638 0.0259034 132
5640 0.0258799 131
5642 0.0259269 131
5644 0 131
5646 0.0129282 132
5648 0.0129282 131
5650 0 131
5652 0.02589 131
5654 0.0259269 131
5656 0.0129668 131
5658 0.0259774 132
5660 0.0257632 132
5662 0.0129333 132
5664 0.0129266 131
5666 0.0259202 131
5668 0.0259134 131
5670 0.0129601 131
5672 0.0129567 131
5674 0.0129316 131
5676 0.0129467 131
5678 0 131
5680 0.0129517 131
5682 -0.000630839 131
5684 0.0123244 131
5686 0.012285 131
5688 0.0123047 130
5690 0.0368641 132
5692 0.0123077 131
5694 0 131
5696 0.0245068 131
5698 0 131
5700 0.0122805 131
5702 0.0123092 131
5704 0.0122594 131
5706 0.024561 132
5708 0 131
5710 0 131
5712 0.0246245 131
5714 0 131
5716 0.0245881 131
5718 0.0123077 132
5720 0.0123062 131
5722 0 131
5724 0.0246336 131
5726 0.0123092 131
5728 0.0123062 131
5730 0 131
5732 0 131
5734 0.0123092 131
5736 0 131
5738 0.0123077 131
5740 0.0123031 131
5742 0.0123259 131
5744 0 131
5746 0.0123107 132
5748 0 131
5750 0 131
5752 0.012282 131
5754 0.0122639 131
5756 0.0368641 131
5758 0.0370142 131
5760 0.0123047 131
5762 0.0122986 131
5764 0.0123001 132
5766 0.024564 131
5768 0 132
5770 0 131
5772 0 131
5774 0.0123047 131
5776 0.0368777 132
5778 0 131
5780 0.024564 131
5782 0.0245369 131
5784 0 131
5786 0.0123107 131
5788 0.0123062 131
5790 0.0246336 132
5792 0.012288 131
5794 0.0123077 132
5796 -0.00100108 131
5798 0.0234137 132
5800 0.0234467 131
5802 0.0117316 131
5804 0.046822 131
5806 0.0117288 131
5808 0.0117 131
5810 0.0117206 131
5812 0.0233863 131
5814 0.0234165 131
5816 0.0234604 130
5818 0.0117041 131
5820 0.0116973 132
5822 0.0117096 131
5824 0.0351906 132
5826 0.0117206 131
5828 0 132
5830 0.0234522 131
5832 0.0232829 131
5834 0 130
5836 0.0117165 131
5838 0.0117165 131
5840 0 131
5842 0.0234055 131
5844 0 131
5846 0.0117233 132
5848 0.0234082 131
5850 0.0234055 132
5852 0.0234055 133
5854 0.0117275 131
5856 0.0234549 131
5858 0.0234137 131
5860 0 131
5862 0.0233645 132
5864 0.0117233 131
5866 0.0234549 132
5868 0.0351782 131
5870 0 131
5872 0.0117014 132
5874 0.0351083 131
5876 0.011722 132
5878 0.0351659 130
5880 0.023411 132
5882 0 131
5884 0.03517 131
5886 0.0117192 132
5888 0.0117261 131
5890 0.0234549 131
5892 0.0234082 131
5894 0 131
5896 0 132
5898 0 131
5900 0.0234549 131
