t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43
1890 33.3431 100 0.5 0 0 100 99.5 100 100 0 100 100 100 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0
1900 33.3486 100 0 0 0 100 100 100 100 0 100 100 100 0 0 0.0999001 0.0998004 0 0 0 0 0 0.1 0 0
1910 33.3375 100 0 0.0999001 99.7 100 100 100 99.7003 0 100 100 0.5 0 0 0 0 0 0 0 0 0 0 0 0
1920 30.0237 100 0 0.0999001 100 100 100 100 20.3796 0 100 100 0 0 0 0.199601 0 0 0 0 0 0.0999001 0 0 0
1930 29.1724 100 0 0 100 100 100 100 0 0.0999001 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
1940 29.18 91.1 0.999001 100 100 58.4416 100 99.4006 40.6593 9 100 0.599401 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
1950 29.1837 100 0 100 0 0 100 100 100 0 0 0 100 0 100 0.1 0 0 0 0 0 0 0.0999001 0 0
1960 29.1819 100 0 100 0 0 100 100 100 0.0999001 0 0 100 0 100 0 0 0.0999001 0 0 0 0 0.0999001 0 0
1970 29.1753 100 0 0.0999001 100 0 100 100 100 0 0 100 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0
1980 29.1712 100 0 0 0 0 100 100 100 0 0 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0.0998004 0
1990 29.1842 100 0 0 0 0 100 100 100 0 0.0999001 100 100 0 100 0 0 0 0 0 0 0 0 0 0
2000 29.1866 100 0.0999001 0.0999001 100 0.0999001 100 100 100 0.0999001 0.0998004 100 0 0.0999001 100 0.0999001 0 0 0 0 0 0 0.1 0 0
2010 29.1913 100 0 0 100 0.199601 100 100 100 0 0 100 0 0.0999001 100 0.1 0 0 0.0998004 0 0 0.0999001 0.1 0 0
2020 27.8021 78.8212 0 100 100 0.0999001 88.2883 100 100 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0
2030 25.0125 100 0.3 0 98.4 0.0999001 98.4 100 1.6983 0 98.5 100 1.3986 0 1.5 0.0999001 0 0 0 0 0 0 0 0 0
2040 25.0156 100 0 0 100 0.0999001 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0
2050 25.0208 100 0.0999001 0.0999001 100 0 100 100 0 0 100 100 0 0.0999001 0 0 0 0.0999001 0 0 0.0998004 0 0.299401 0 0
2060 25.0208 100 100 0 100 0.0998004 100 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2070 25.0021 100 0 0 100 0 100 100 0.0999001 0 100 100 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0
2080 25.0031 100 100 0 100 0.0999001 100 100 0.0999001 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2090 25.0062 100 100 0 100 0 100 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2100 25.0302 100 0.0999001 0.199601 100 0 100 100 0 0 100 100 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0.0999001 0
2110 25.0146 100 0 100 100 0 0 100 0 0 100 0 0 0 0 0.1 0 0 100 0 0 0 0.199601 0 0
2120 25.0094 100 0 100 100 0 0 100 0 0 100 0 0.0998004 0 0 0.1 0 0.0999001 100 0 0 0 0 0 0
2130 20.9604 100 0.2002 100 100 0 66.7333 33.0669 0 0 100 0 0 0 0 0.1 0 0 2.6 0.0999001 0 0 0 0 0
2140 20.8413 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2150 20.8437 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2160 20.8587 100 100 100 100 0 100 0.0999001 0 0.0998004 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0.0999001 0 0.0999001 0.0998004 0
2170 20.8404 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0
2180 20.8413 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2190 20.847 100 100 100 100 0 100 0 0 0 0 0.0999001 0 0 0 0.1 0 0 0 0 0 0 0 0 0
2200 20.8479 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2210 20.862 100 100 100 100 0.0999001 100 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0
2220 20.8554 100 0 100 100 0 100 0 0.0999001 0 100 0 0 0 0.1 0.1 0 0 0 0.0998004 0 0 0 0 0
2230 18.9929 100 0 100 100 0.0999001 100 0 0 0 55.6444 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0
2240 16.6764 100 100 100 100 0.0999001 0.0998004 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2250 16.6764 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2260 16.6805 100 100 100 100 0 0 0 0.0998004 0 0 0.0999001 0 0 0 0.1 0 0 0.0999001 0 0 0 0.0999001 0 0
2270 16.6792 51.8 100 100 57.7423 0 0 0 42.2577 0 0 0 0 48.2482 0 0.0999001 0 0 0 0 0 0 0.1 0 0
2280 16.6764 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0
2290 16.6799 0 100 100 100 0 0 0 0.0999001 0 0 0 0.0999001 100 0 0.1 0 0 0 0 0 0 0 0 0
2300 16.6799 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
2310 16.6917 0 100 100 100 0 0.0999001 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0
2320 16.6951 0.0999001 100 100 100 0 0 0.0998004 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
2330 16.6799 0 100 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0
2340 12.5042 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0
2350 12.4995 0 100 0 100 0.0999001 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0
2360 12.5104 0 100 0 100 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0.199601 0 0 0 0 0
2370 12.5193 0 100 0 100 0 0 0.1 0 0 0 0.0999001 0 100 0 0 0 0.0999001 0 0 0 0 0.1 0 0
2380 12.5109 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0
2390 12.5036 0 100 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0
2400 12.5073 0 100 0.0999001 100 0 0 0.0998004 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0
2410 12.5073 0 100 0 100 0 0 0 0 0 0 0.0998004 0 100 0 0 0 0 0 0 0 0 0 0 0
2420 12.5234 0.0999001 100 0.0999001 100 0 0 0.0999001 0 0 0 0 0 100 0 0.1 0 0 0 0 0 0 0.0999001 0 0
2430 12.5078 0 100 0 100 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0
2440 10.6539 0 55.9 0 58.8 0.0998004 0 0 41.1588 0 0 0 0 99.6004 0 0.0999001 0 0 0 0 0 0 0 0 0
2450 8.34583 0 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0
2460 8.3427 0 100 0 100 0.0999001 0 0.0999001 0 0.0998004 0 0 0 0 0 0.1 0 0 0 0.0999001 0 0.0998004 0 0 0
2470 8.35381 0 100 0.0998004 100 0.0998004 0 0.0999001 0 0 0.0999001 0 0 0.0998004 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0
2480 8.35069 0.0999001 100 0 100 0.0998004 0 0 0 0 0.0999001 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0.1998 0 0
2490 8.33854 0 100 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2500 8.34583 0 100 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0
2510 8.33819 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0
2520 8.35867 0.0999001 100 0.0999001 100 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0.199601 0
2530 8.35104 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0.0999001 0 0
2540 8.34722 0 100 0 100 0 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0 0.199601 0 0 0 0 0 0.199601 0
2550 4.17378 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0
2560 4.18957 0 0 0 100 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2570 4.18576 0 0 0.0999001 100 0.0999001 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0999001 0
2580 4.18992 0.0999001 0.0998004 0.0999001 100 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0
2590 4.18992 0 6.69331 0.0999001 93.4 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.1 0 0 0
2600 4.1776 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0.199601 0 0 0 0 0 0 0
2610 4.17309 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2620 4.17326 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2630 4.19409 0 100 0.1 0 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0.0998004
2640 4.1979 0 100 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0.0999001 0 0.1 0.0999001 0.0999001
2650 2.38194 0 56.3 0.0999001 0 0 0 0 0.0999001 0.0998004 0 0 0.0998004 0 0 0.1 0.199601 0.0998004 0 0 0.0999001 0 0 0 0
2660 0.00832952 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2670 0.0249927 0 0 0.199601 0 0 0.0999001 0 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0
2680 0.016659 0 0.0999001 0.0999001 0 0.0998004 0 0 0 0 0.0998004 0.0998004 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
2690 0.0291484 0 0 0.0999001 0 0 0.0998004 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0
2700 0.124974 0.2 0.799201 0.1 0.1 0 0 0.1 0 0 0.4 0.3 0 0.199601 0 0 0.0999001 0.2 0 0.1 0 0 0.1 0.0999001 0.199601
2710 0.0124938 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2720 0.00416476 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2730 0.0124943 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0
2740 0.0291497 0 0.1 0.0998004 0.0999001 0 0.0998004 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
2750 0.00416476 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0
2760 0.00416493 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2770 0.00416476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2780 0.0041651 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.00416458 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2800 0 0 0 0.0998004 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.00416458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2820 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2830 0.00416458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.00832952 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
2850 0.00832952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0
2860 0.00832882 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2870 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2880 0.00416476 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2890 0.0249854 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0.0999001 0 0
2900 0.0124943 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
