t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
2890 0.00624766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2910 0.00624727 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2920 0.0187418 0 0 0 0 0.0999001 0 0.0998004 0 0 0.0999001 0 0 0 0 0 0
2930 0.0187406 0 0 0 0.0999001 0 0 0 0 0 0.1998 0 0 0 0 0 0
2940 0.00624688 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0998004 0 0
2950 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0 0
2960 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2970 0.0124938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2980 0.00624766 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0
2990 0.0187406 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
