t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47
1680 28.1376 0 0 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1690 28.1336 0.200803 0 100 100 100 100 100 0 0 0 0 0 0.0998004 100 0 100 100 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1700 28.1416 0 0.0999001 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1710 28.1398 0.200803 0 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0.1 0
1720 28.1479 0 0 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0
1730 28.1358 0.200602 0 100 100 100 100 100 0 0 0 0 0 0.0999001 100 0 100 100 0 0 0 0 0 0 0 0 100 0 0 0.0998004 0 0 0
1740 28.1367 0.100503 0 100 100 100 100 100 0 0 0.0999001 0 0 0 100 0 100 100 0.0999001 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0
1750 28.1466 0.100402 0 100 100 100 100 100 0 0 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0.1998 0
1760 25.6248 0 0 100 100 100 21.3786 100 78.6787 0.0999001 0.0999001 0 0 0 100 0 19.5 100 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
1770 25.0047 0 0 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0.0998004 0 0
1780 25.0078 0 0 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1790 25.0078 0 0 100 100 100 0 100 100 0 0.0999001 0 0 0 100 0 0 100 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0
1800 25.0117 0 0 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0.0999001 0 0 0 0 0.1 0 0 100 0 0 0 0 0 0
1810 25.0211 0 0 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0.0999001 0 0 0.0999001 0 0.1 0 0 100 0 0 0 0 0 0
1820 25.0055 0 0 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0.0999001
1830 25.0062 0 0 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1840 25.0094 0 0.0998004 100 100 100 0 100 100 0 0 0 0 0 100 0 0 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1850 25.0078 0 0 100 100 100 0 100 100 0 0.0999001 0 0 0 100 0 0 100 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1860 22.7057 0 0 100 100 26.1 0 100 100 0 0 0 0 0 100 0 0 100 0 0.299401 0 0 0 0 0 0.0998004 100 0 0 0 0 0.0998004 0
1870 21.8817 0 1.5 98.5015 100 0 0 100 100 0 0 0 0 0 100 0 0 100 0.0998004 0 0.0998004 0.0999001 0 0 0 0 100 0 0 0.0998004 0 0 0
1880 21.8811 100 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1890 21.8811 100 0 100 100 0 0.0998004 100 100 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1900 21.8786 100 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1910 21.8894 100 0 100 100 0 0 100 100 0 0 0 0 0 100 0 0 0.1 0 0 0 0.0999001 0 0 0.1998 0 100 0 0 0 0 0 0
1920 21.8817 100 0 100 100 0.0999001 0 100 100 0 0.0998004 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
1930 21.8817 100 0 100 100 0.0999001 0 100 100 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1940 21.8964 100 0 100 100 0.0999001 0 100 100 0 0.0999001 0 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001
1950 21.8842 100 0.0999001 100 100 0 0 100 100 0 0.0998004 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1960 19.8157 100 0 33.7662 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.1 0 0 100 0.0999001 0 0 0 0 0
1970 18.7549 100 0 0 100 0.0999001 0 100 100 0 0 0 0 0 100 0 0 0.1 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0
1980 18.7586 100 0 0.0999001 100 0 0 100 100 0 0.0999001 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1990 18.7625 100 0 100 100 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2000 18.765 100 0 100 100 0.0998004 0 100 0 0 0 0 0 0 100 0 0.0998004 0.199601 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2010 18.7611 0.1 0 100 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.1998 0
2020 18.7561 0 0 100 100 100 0 100 0 0.0998004 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2030 18.76 100 0 100 100 0.0999001 0 100 0 0 0.0999001 0.0998004 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2040 18.7644 0 0 100 100 100 0 100 0 0.0998004 0 0 0 0.0999001 100 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2050 18.7619 0 0 100 100 100 0 100 0 0.0999001 0.0998004 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 100 0 0 0.0998004 0 0 0
2060 16.9233 0.0999001 0 41.1588 100 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0999001 0
2070 15.6311 0 0 100 100 100 0 0 0.0999001 0 0.0999001 0 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2080 15.6359 100 0 100 100 0.0999001 0 0 0 0 0 0.0998004 0 0 100 0 0 0.1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2090 15.6386 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0
2100 15.6343 100 0 0.0999001 100 0 0 100 0 0 0 0 0 0 100 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
2110 15.6343 100 0 100 100 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0
2120 15.6307 0.0999001 0 0.0999001 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0
2130 15.6333 0 0 0 100 100 0 100 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0
2140 15.6316 100 0 0 100 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0.1 0.0999001 0.0999001 0 0 0 0 0 0 100 0 0 0 100 0 0
2150 15.6311 100 0 0.0999001 100 0 0 100 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0
2160 14.0903 100 0 0 100 0 0 100 0 0 0.199601 0 0 0 0.0999001 0 0 0.1 0 0.0998004 0 0 0 0.0999001 0 0.0999001 50.2 0.0999001 0 0 100 0 0
2170 12.5043 100 0 0 100 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 100 0 0
2180 12.5051 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2190 12.5055 100 0.0998004 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0
2200 12.507 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2210 12.5102 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2220 12.5074 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0
2230 12.5051 100 100 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2240 12.5078 100 100 0 100 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2250 12.507 0 100 0 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2260 11.2892 100 100 100 61.039 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2270 9.38369 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2280 9.3831 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2290 9.37998 100 0 0 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2300 9.38056 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2310 9.38935 100 0 0 0.0999001 0 0 100 0.0998004 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0 100 0 0
2320 9.38652 100 0 0 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 100 0 0
2330 9.37773 100 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2340 9.3831 100 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2350 9.37998 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2360 8.48352 100 0 0 0.0999001 0 0 71.029 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0 0 100 0 0
2370 6.25683 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0
2380 6.25664 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2390 6.25332 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2400 6.25625 100 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2410 6.26308 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.199601 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 100 0 0
2420 6.25664 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 100 0 0
2430 6.25644 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2440 6.2623 0.0999001 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2450 6.25351 49.2492 50.7493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0998004 0 100 0 0
2460 5.66592 80.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0.0999001 100 0 0.0999001
2470 3.133 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 100 0 0
2480 3.12685 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2490 3.13281 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2500 3.12988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2510 3.12988 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 100 0 0
2520 3.13613 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.1998 0 0 0 0 0 0 100 0 0
2530 3.12978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2540 3.12998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2550 3.12666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0
2560 2.83322 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 90.5095 0 0
2570 0.00937031 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0
2580 0.00312354 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2590 0.00312354 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2600 0.00312354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2610 0.00624746 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2620 0.00624707 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2630 0.00312354 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2640 0.00312373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2650 0.00312354 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
2660 0.0093709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0
2670 0.00624707 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0.0999001 0 0 0 0
2680 0.00312354 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2690 0.00312344 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2700 0.00624688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2710 0.0156167 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0
2720 0.00624707 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.0999001
2730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2740 0.00624688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2750 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2760 0.00937031 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2770 0.00937119 0 0 0 0 0 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2780 0.00312354 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2790 0.00312354 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2800 0.00937031 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0
2810 0.149934 0.1 0.0999001 0 0.0999001 0.2 0 0 0 0.2 0 1 0.0999001 0 0.0999001 0.1 0.0999001 0.2 0 0.399202 0 0 0 0.0999001 0.199601 0.1001 0.0999001 0.4995 0.0999001 0.1 0.2002 0 0.2
2820 0.00624746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2830 0.00624688 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2840 0.00312373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2850 0.00312354 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2860 0.00312354 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0
2870 0.0124934 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.199601 0 0 0 0 0 0
2880 0.00312354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2890 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0.00624688 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
