t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51
1340 25.0075 8.14889 100 100 2.2 97.8022 0 0 98.2 94.006 100 100 99.6004 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1350 25.0094 8.64322 0 100 32.8671 99.2 0 0 99.6004 92.2 100 100 67.5325 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1360 25.0175 0 0 100 0.8 100 0 0 99.2008 100 100 100 100 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1370 25.0075 45.992 0 100 100 98.3 0 0 100 55.8442 100 100 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
1380 25.0131 11.7588 0.0999001 100 3.4 98.3 0 0 97.7 90.01 100 100 98.8012 0 100 100 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0
1390 25.0075 29.0161 0 100 51.7 97.9 0 0 99.2 73.2 100 100 49.1 0 100 100 0 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1400 25.0094 15.7948 0 100 100 99.1992 0 0 99.8999 85.1149 100 100 0.1998 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
1410 25.01 62.7255 0 100 0.3996 99.6 0 0 99.6 37.8621 100 100 100 0 100 100 0 0.0998004 100 0 0.0999001 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0
1420 25.0106 1.30653 0 100 22.1778 98.7 0 100 97.2 100 100 100 80.7193 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.1 0.0998004 0 0 0 0 0 0 0 0 0 0
1430 25.0131 0.904523 0 100 0.5 99.1009 0 100 99.6004 100 100 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0999001 0 0 0
1440 25.0156 4.61847 0 100 87.8 99.2 0 100 98.8 96.3 100 100 13.4865 0.0999001 100 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1450 25.0075 10.5528 0 100 71.2288 99.5005 0 100 99.2 90 100 100 29.6 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
1460 25.0112 26.9809 0.1 100 0.4 98.8 0 100 99.6 74.5 100 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1470 25.025 0.603622 0 100 24.5754 99.4006 0 100 96.4036 100 100 100 47.8 0 100 0 0 0 100 0 31 0 0.0999001 0.0999001 0.4 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.1
1480 25.0144 58.1162 100 100 42.7427 98.7013 100 100 98.4 43.4 0 100 59 0 0 0 0 0 100 0 0.1998 0 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0
1490 25.0112 34.002 100 100 82.3 97.9 100 100 99.6 68.3317 0 100 18.2 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1500 25.0175 90.8092 100 100 14.0562 99.6004 100 100 97.9021 9.6 0 100 88.1119 0 0 0 0 0 100 0 0.199601 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1510 25.0106 100 100 78.1782 57.1142 100 0 97.8 98.7013 100 0 24.1758 44.2557 0 100 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0
1520 25.0106 100 0 41.9419 0.8 100 0 99.6 99.2 100 100 58.5 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.1 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001
1530 25.01 100 0 100 20.6 100 0 100 99.2 100 100 0 80.2 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001
1540 25.01 100 0 0 35.8641 100 0 100 99.6 100 100 100 64.6354 0 100 0 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001
1550 25.0156 20.662 0 100 46.4535 98.8 0 100 98 80.7193 100 100 55.5445 0 100 0.0999001 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1560 25.0075 0.905433 0 100 0.599401 99.1009 0 0.0998004 99.4 100 100 100 100 0 100 100 0 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0999001 0 0 0
1570 25.0112 52.6052 0.1002 100 50.6507 97.9 0 0 98.8012 49.5504 100 100 50.6 0 100 100 0 0 100 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0.1
1580 25.0125 30.2209 0 100 0.4 99.5005 0 0 99.6004 70.3297 100 100 100 0 100 100 0 0 100 0 0.199601 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1590 25.0081 17.7889 0 100 6.59341 98.3017 0 0 97.8 84 100 100 95.6 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1600 25.0056 45.6369 0 100 52.5526 98.3 0 100 98.7 56.2438 100 99.9001 48.7512 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1610 23.2551 23.4171 18.5 100 6.18762 96.5035 55.9 100 99.2008 78.4 73.2268 100 94.8 0 41.6583 0 0 0 42.0579 0 0.0998004 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0998004 0 0 0
1620 22.5107 59.1592 74.0741 74 47.7522 98.3 99.2 99.3007 99.2 42.8428 53.5536 100 53.1469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0
1630 22.5063 0.502513 100 23.8 68.7 99.5005 100 99.6 98.4016 100 100 76.6 32.967 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0
1640 22.5171 0 100 47.3526 15.6 100 100 99.6004 98.8012 100 100 53.1 85.6144 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0998004 0 0
1650 22.5074 7.53769 100 100 0.9 98.4 100 100 99.2 94.2058 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1660 22.5074 41.8255 100 39.3788 1.9 99.5 100 98.4 98.8 58.8 100 62.3377 99.4 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1670 22.5144 52.7528 100 4.70942 0 98.2 100 98.2018 100 49.3506 100 97.003 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001
1680 22.5088 0 100 1.6 31.5 100 100 98.4 97.2028 100 100 100 71.3287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0
1690 22.5141 0.904523 100 0 0.8 99.1009 100 100 99.2 100 100 100 100 0 0 0.0999001 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1700 22.5074 50.4514 100 35.3707 28 98.4 100 98.8012 98.5 51.3514 100 65.9 73.5 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1710 20.004 100 0.7 0.4 0.0998004 100 100 98.9 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1720 20.011 0.8 0 0.998004 0 99.2 100 99.6 100 100 100 99.5005 100 0 0 0 0 0 0.1 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0
1730 20.005 0 100 0.4 0 100 100 99.6 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1740 20.012 100 0.999001 100 0 100 99.6004 100 100 0 99.4006 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1750 20.004 100 100 100 0 99.5 100 100 100 0.598802 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1760 20.0095 0.0999001 0 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0
1770 20.0075 0 100 99.6 100 100 100 99.6 98.002 100 1.998 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.1998 0
1780 20.0025 100 100 100 0 99.9 100 100 100 0.1998 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1790 20.006 100 100 99.8 100 100 100 99.6 100 0 0.0998004 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0
1800 19.5242 0 100 0 100 100 100 100 80.7193 100 0 100 0 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1810 17.5084 0 100 100 100 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
1820 17.5092 100 100 0 100 100 100 100 0.0998004 0 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1830 17.5046 100 1.7 100 100 100 100 0 98.2983 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004
1840 17.5051 100 2.5974 100 100 0.0999001 99.4 97.4026 100 0 34.5654 0 0 0 0 0 0 0 66.1 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1850 17.5108 100 0 0 100 0 100 100 100 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0
1860 17.5101 100 0 0 100 0 100 100 100 0 100 100 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1
1870 17.5076 100 0 100 0 0 100 100 100 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
1880 17.5062 100 0 0.0998004 0 0 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1890 17.5046 100 0 0 100 0 100 100 99.6004 0 100 100 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004
1900 16.1252 100 0.0999001 8.80881 0 0 100 91.8082 100 0 100 44.2 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1910 15.0065 100 0 100 0 0 100 0 100 0 100 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
1920 15.0129 100 0.0999001 100 0.699301 0 100 0.0999001 99.3 0 100 0 100 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1930 15.0057 100 0 99.5005 100 0 100 99.6 0 0 100 0.8 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1940 15.01 100 0 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
1950 15.0092 100 0 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0
1960 15.0147 100 0 0 100 0.0999001 100 100 0.0999001 0.0998004 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1970 15.0015 100 0 0 100 0.0999001 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1980 15.0032 100 0 0 100 0 100 100 0.0999001 0 100 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0
1990 15.0032 100 0 0 100 0 100 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2000 12.7483 100 0 43.2567 100 0 100 56.7433 0 0.0999001 100 9.49051 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010 12.5075 100 100 100 100 0 100 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0
2020 12.5044 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
2030 12.5047 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
2040 12.5028 100 0 100 100 0 100 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2050 12.5044 100 0 100 100 0 100 0 0 0 100 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2060 12.5069 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0.1998 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2070 12.5069 100 0 100 100 0 100 0 0 0 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2080 12.5066 100 0 100 100 0 100 0.0999001 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0
2090 12.4503 100 0 97.8 100 0 100 0 0 0 100 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2100 10.0057 100 100 0.0999001 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2110 10.0112 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0.1
2120 10.0057 100 100 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0
2130 10.0055 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2140 10.003 0 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2150 10.008 0 100 100 100 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.0999001
2160 10.007 99.6 100 100 100 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.1
2170 10.008 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0
2180 10.0052 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
2190 9.07841 100 100 100 62.9371 0.0999001 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2200 7.51181 0 100 100 0 0 100 0.0999001 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
2210 7.50893 100 100 100 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2220 7.50412 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2230 7.50875 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2240 7.50412 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2250 7.50893 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.1
2260 7.51124 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0.199601
2270 7.50181 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0
2280 7.50412 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2290 5.73242 0 68.5 60.6394 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0
2300 5.01012 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0
2310 5.00525 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2320 5.00287 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2330 5.00287 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2340 5.00512 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2350 5.00762 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2360 5.0055 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2370 5.00987 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2380 5.00512 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2390 2.50631 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2400 2.50893 0 100 0 0.1 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0
2410 2.50637 0 100 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2420 2.50631 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0
2430 2.50631 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.1 0 0 0
2440 2.50887 0 100 0 0.0999001 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001
2450 2.50625 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2460 2.50137 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2470 2.50131 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2480 2.08151 0 83.1169 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2490 0.00499763 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001
2500 0.00749625 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0
2510 0.00499788 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2520 0.0049975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2530 0.00249881 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2540 0.00749625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2550 0.00499763 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2560 0.00749606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2570 0.002499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.1 0 0 0
2580 0.00249881 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2590 0.00499763 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2600 0.00499775 0 0 0.0998004 0.1998 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2610 0.00249881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2620 0.00499775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2630 0.00249881 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0
2640 0.00749644 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0
2650 0.0124938 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
2660 0.00749644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0.1998 0 0 0
2670 0.00249881 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
