t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41
2330 20.011 100 79.9201 20.1 100 0.0999001 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001
2340 20.007 100 84.6154 100 28.2 0.0999001 87.2128 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2350 20.004 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0
2360 20.02 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0
2370 20.022 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0.1
2380 16.2077 23.8238 100 100 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.0999001 0
2390 15.009 0 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2400 15.004 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0
2410 15.0082 0 100 100 100 0 0 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0
2420 15.0105 0.0999001 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0
2430 15.0217 0 100 100 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0
2440 15.0132 0 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2450 15.0132 0 100 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2460 15.004 0 100 100 100 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
2470 15.0132 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0
2480 15.0182 0 100 100 100 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0
2490 10.0105 0 100 100 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0
2500 10.011 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0
2510 10.006 0 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
2520 10.011 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2530 10.016 0 100 100 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001
2540 10.016 0 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0 0
2550 10.0105 0 100 100 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0
2560 10.0105 0 100 100 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0
2570 10.011 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004
2580 10.011 0 100 100 0.0999001 0 0 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0
2590 8.53073 0.0999001 100 70.1 0.0998004 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0.0998004 0 0 0 0 0.0999001 0
2600 5.01249 0 100 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2610 5.01299 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2620 5.008 0 100 0 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2630 5.01299 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0.0998004 0 0 0 0 0
2640 5.03324 0.0999001 100 0.1 0 0 0 0.0999001 0 0 0.1998 0.0999001 0 0 0 0 0 0 0 0.1 0.0999001
2650 5.01249 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0.0999001 0
2660 5.01249 0 100 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0.0999001 0
2670 5.00275 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
2680 5.01249 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2690 5.01249 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2700 1.90924 0 38 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0
2710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2720 0.00499775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2730 0.00499775 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0
2740 0.0149933 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0 0 0 0 0 0 0
2750 0.009995 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
2760 0.0099945 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2770 0.004998 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2780 0.0049975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004
2790 0.0049975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
2800 0.009996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2810 0.0149918 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0
2820 0.00499775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2830 0.004998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0
2840 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2850 0.0149925 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0999001
2860 0.024985 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001
2870 0.0099955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2880 0.0099955 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0
2890 0.00499775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0.0149925 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2910 0.0149925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1998
2920 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2930 0.009995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2940 0.00499775 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
2950 0.004998 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0
2960 0.0099955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.0998004
2970 0.009995 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0999001 0 0
2980 0.0049975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2990 0.0099945 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
