t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38
2820 0.0142796 0 0 0 0 0 0.1998 0 0 0 0 0 0 0.0999001 0
2830 0.0071398 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0
2840 0.0071398 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0
2850 0.0071398 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2860 0.0071398 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0.0998004 0
2870 0.0285592 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0
2880 0.0214194 0.0999001 0 0 0 0 0.1 0 0 0 0 0 0 0 0
2890 0.00713929 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2900 0.0071398 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0
2910 0.00713929 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2920 0.00713929 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2930 0.0142796 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0
2940 0.0142776 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0
2950 0.00713929 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
2960 0.00713878 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2970 0.0142786 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0998004 0 0
2980 0.0285551 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2990 0.0356913 0.0999001 0 0 0.0999001 0.0998004 0.1998 0 0 0 0 0 0.0998004 0 0
