t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59 cpu60 cpu61 cpu62 cpu63
97 50.0621 100 46 0 100 100 100 100 100 100 0 100 100 100 100 100 100 100 54.4554 100 100 100 0 100 58.8235 100 0 100 0 0 100 0 100 0 100 100 0 0 0 0 0.990099 0 100 0 0 0 0 0 0 0 41.5842 0 0 0 100 0 0 0 100 0 100 100 0 100 0.990099
98 49.9689 100 34 100 100 100 100 100 100 100 0 100 100 100 100 67 100 100 100 100 100 100 0 100 100 100 0 100 0 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 100 100 0 100 0
99 50.0388 6.06061 34.6535 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 60 0 100 100 100 0 100 0 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 100 100 0 100 0
100 50.0621 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 0 0 100 0 100 100 100 0 0.980392 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 100 100 0 100 0
101 49.9922 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 0 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 100 100 0 100 0
102 49.9611 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 0 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 100 100 0 100 0
103 49.9844 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0.980392 100 100 100 0 100 0 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 100 100 0 100 0
104 50.0621 0 54 100 100 100 95.0495 100 100 100 0 100 100 100 100 100 100 100 98 100 100 100 0 100 100 100 0 100 54 0 100 0 100 100 100 0 0.990099 0 0 0 0 0 100 0.990099 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
105 50 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0.990099 100 100 0 100 0 100 100 100 0 0 0 0 0 0 0 100 1 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
106 50.1009 0 0 100 100 100 100 100 100 100 0.990099 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
107 50.0698 0 0 100 58.4158 100 97.0297 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 44.5545 100 100 100 0 100 100 0.990099 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0.980392
108 50.0078 0 38 100 100 100 100 100 100 100 0 100 62 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
109 50.0543 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0.980392 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
110 50.0621 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
111 50.0621 0 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 100 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
112 49.9611 71 35 100 100 100 95 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
113 50.0078 100 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.990099 0 100 0 0 0 100 0 0 100 0 100 0
114 48.4373 100 27.2727 100 100 100 100 100 100 100 0 100 2.0202 100 100 73.2673 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0.990099
115 48.5023 100 0 100 100 100 100 100 100 100 0 100 0 100 100 100 100 100 100 100 100 100 0 100 100 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.980392 0 100 0 0 0 100 0 0.990099 100 0 100 0
116 48.4594 100 0 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 100 100 0 0 100 100 100 0 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 1.9802 0 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 100 0 100 0
117 46.9502 62 10 100 100 100 59.4059 100 72.2772 100 0 100 100 100 100 100 100 100 100 100 100 0 0 100 100 100 17.8218 100 100 0.990099 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 79 0 0 100 0 100 0
118 46.8439 100 0 100 100 100 100 100 0 100 0 100 100 100 100 100 100 100 100 100 100 0 0 100 100 100 100 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0.990099 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 100 0
119 45.3244 100 0 100 100 100 100 100 0 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 0 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.990099 0 100 0
120 45.323 100 0 0 100 100 100 100 0 100 0 100 100 100 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 0 100 0 100 0 100 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0.980392 0 100 0
121 43.7597 100 0 0 100 100 100 100 0 100 0 100 100 0 100 100 100 100 100 100 100 100 0 100 100 100 100 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0 100 0.990099 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 100 0
122 43.717 63 37 0 100 100 0 100 100 100 0 100 100 100 100 100 100 100 100 100 100 0 0 100 100 100 100 100 100 100 100 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0.990099 0 0 0 0 100 0 0 0 0 0 0 0 0 100 0
123 43.849 100 0 0.990099 100 100 0 100 0 100 0 100 100 100 100 100 100 100 100 100 100 0 0 100 100 100 100 100 100 100 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 100 0
124 42.2011 1 100 100 100 100 0 100 100 100 0 0 100 100 100 100 0 100 100 100 100 0 0 100 100 100 100 100 100 100 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
125 42.2778 0 100 100 100 100 0 100 100 100 0 100 100 100 100 100 0 100 100 0 100 0 0 100 100 100 100 100 100 100 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
126 40.6318 100 100 100 0 0 0 62.3762 37 100 0 100 100 100 100 0 0 100 100 100 100 100 0 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
127 40.6474 100 100 100 0 100 0 100 0 100 0 100 100 100 100 0 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 1.9802 0 0 0 0 0 0 0 0 0 0 0 100 0
128 40.6255 0 100 100 0 100 0 79 0 100 0 100 100 100 100 100 0 100 100 100 100 0 21 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
129 39.0696 0 100 100 0 100 0 100 0 100 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100 100 100 0 100 100 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
130 39.0635 0 100 100 0 100 0 100 0 100 0 100 100 100 100 0 0 100 100 100 100 0 100 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
131 37.5097 6 41.5842 100 0 100 0 100 0 100 0 100 100 52 100 0 0 100 100 100 100 0 100 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
132 37.5039 0 45.5446 100 62 100 54.4554 100 0 100 0 100 100 100 38.6139 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
133 37.5544 0 0 100 100 100 100 100 0 100 0 100 100 100 0 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
134 35.9377 0 0 100 100 100 100 100 0 100 0 100 100 100 0 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.990099
135 35.9676 0 0 100 100 100 100 100 0 100 0 100 100 100 0 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
136 35.9745 0 0 100 100 100 100 100 0 100 0 100 100 100 0 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 100 1.9802 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
137 34.4726 0 0 100 100 100 100 100 0 100 0 100 100 0 0 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0.990099
138 34.3862 0 0 100 100 100 100 100 0 100 0 100 100 0 0 0 0 100 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
139 32.83 0 0 100 100 100 100 100 100 100 0 0 0 100 0 0 0 0 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0.990099 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
140 32.8147 0 0 100 100 100 100 100 100 100 0 0 0 100 0 0 0 0 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 100 0
141 32.8251 0 0 100 100 100 100 100 100 100 0 0 0 100 0 0 0 0 100 100 0 0 100 100 100 100 100 0 100 100 100 0 0 0.990099 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
142 31.3442 0 0 100 100 100 100 100 100 100 0 0 0 100 0.990099 0 0 0 100 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
143 31.2733 0 0 100 100 100 100 100 100 100 0 0 0 100 0 0 0 0 100 100 0 0 100 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
144 31.2588 0 0 100 100 100 38.6139 61.3861 0 100 0 0 100 100 100 0 0 0 100 100 0 0 100 100 100 100 100 0.990099 100 100 0 0 0 0 0 0 0 0 0 0 0 0 100 0.990099 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 100 0
145 29.7028 0 100 100 100 0.990099 100 100 0 100 0 0 100 100 100 0 0 0 100 100 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0 100 0
146 29.6873 0 100 100 100 0 100 100 0 100 0 0 100 100 100 0 0 0 100 100 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
147 28.2362 0 100 100 100 0 100 7 0 100 0 93.0693 100 100 100 0.990099 0 0 100 1 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
148 28.1357 0 100 100 100 0 100 0.990099 0 100 0 100 100 100 100 0 0 0 100 0 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
149 28.1245 0 100 100 100 0 100 0 0 100 0 100 100 100 100 0 0 0 100 0 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
150 26.5598 63.6364 43 100 100 0 94.0594 0 0 0 0 100 100 100 100 0 0 0 100 0 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
151 26.5598 100 0 100 100 0.990099 100 0 0 0 0 100 100 100 100 0 0 0 100 0 0 0 0 100 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
152 26.5837 100 100 100 26.2626 0 100 74 0 0 0 66 100 100 100 0 0 0 100 0 0 0 0 34.6535 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 100 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0 100 0
153 25.0078 100 100 100 0 0 100 100 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
154 25.0039 100 44 100 56.5657 0 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
155 23.5194 100 0 100 100 0 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0.990099 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
156 23.4324 100 0 100 100 0 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0
157 23.4443 100 0 100 100 0 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0 100 0
158 21.8852 100 6 100 100 0 28 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0 66 0
159 21.8731 100 0 100 100 0 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
160 21.4753 74 0 100 100 0 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 100 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0
161 20.3113 100 0 100 100 0 0 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
162 20.3081 100 0 100 100 0 0 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0
163 18.8248 100 0 63 37 0 0 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 100 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0
164 18.7607 100 40.404 100 94 0.990099 87 100 60.396 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 7 100 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165 18.749 100 0 100 100 0 100 100 100 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
166 17.1931 100 0 0 100 0 100 100 100 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
167 17.2087 0 0 0 100 100 100 100 100 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.980392 0 0 0 0 0 0 0 0 0 0 0 0
168 16.3319 0 0 0 100 100 100 100 44 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169 15.624 0 0 0 100 100 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
170 15.6313 0 0 0 100 100 100 100 0 0 100 100 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
171 14.0678 0 0 60 100 40.5941 100 100 0 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
172 14.1191 1.0101 0 100 100 0 100 100 0 0 100 0 0 100 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173 14.0678 0 0.990099 100 99.0099 0 0 100 0 0 100 0 0 100 100 0 0 0 0 0 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0
174 12.4942 8.08081 0 100 100 53.5354 0 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 38.6139 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
175 12.533 0 0 100 100 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0
176 10.9348 0 32 68.3168 100 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
177 10.9504 0 0 100 100 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178 10.9572 100 0 0 100 100 0 100 0 0 100 0.990099 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
179 9.36528 0 0 0 100 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 9.37937 0 0 0 100 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
181 9.09798 0 0 0 100 100 0 100 0 0 79.2079 0 0 0.990099 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
182 7.82392 0 0 0 0 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
183 7.83826 0.990099 0 0 0 100 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184 6.28207 0 0 0 0 100 94 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
185 6.25389 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186 6.25389 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
187 4.71155 0 0 0 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
188 4.68191 0 100 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
189 3.282 0 10.8911 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 3.14152 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
191 3.11139 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192 1.57076 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
193 1.55545 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
194 1.5715 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
