t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 
79.000000 45.382599 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.495050 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
80.000000 45.412201 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
81.000000 46.887600 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
82.000000 46.880299 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
83.000000 48.510201 0.495050 50.000000 50.000000 50.000000 50.000000 50.000000 27.722750 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 72.277252 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
84.000000 48.486301 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
85.000000 50.023300 32.000000 71.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.990101 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 47.029701 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
86.000000 50.023300 50.000000 50.000000 50.000000 50.000000 29.500000 48.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 72.277252 50.000000 50.000000 50.000000 50.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
87.000000 49.976700 50.000000 71.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 29.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
88.000000 50.007801 50.000000 66.500000 50.000000 50.000000 50.000000 47.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 36.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
89.000000 50.046600 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
90.000000 50.046600 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
91.000000 49.968899 50.000000 50.000000 50.000000 26.500000 50.000000 47.500000 50.000000 50.000000 50.000000 48.514851 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 77.722748 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
92.000000 50.046600 37.000000 64.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 48.514851 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
93.000000 50.062099 50.000000 69.191902 50.000000 33.500000 50.000000 47.029701 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
94.000000 50.062099 50.000000 50.000000 50.000000 32.500000 50.000000 47.524750 50.000000 50.000000 50.000000 70.297050 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
95.000000 49.992199 50.000000 73.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 27.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
96.000000 50.093102 50.000000 71.782196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.990101 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 28.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
97.000000 50.062099 50.000000 73.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 48.019798 50.000000 50.000000 50.000000 50.000000 50.000000 29.411751 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 
98.000000 49.968899 50.000000 67.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 33.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
99.000000 50.038799 53.030304 67.326752 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 30.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
100.000000 50.062099 50.000000 50.000000 50.000000 50.490196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
101.000000 49.992199 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
102.000000 49.961102 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
103.000000 49.984402 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.490196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
104.000000 50.062099 50.000000 77.000000 50.000000 50.495049 50.000000 47.524750 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 49.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 27.000000 50.000000 50.000000 50.000000 50.000000 
105.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
106.000000 50.100899 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
107.000000 50.069801 50.000000 50.000000 50.000000 29.207899 50.000000 48.514851 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 72.277252 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.490196 
108.000000 50.007801 50.000000 69.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 31.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
109.000000 50.054298 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.490196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
110.000000 50.062099 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
111.000000 50.062099 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
112.000000 49.961102 35.500000 67.500000 50.000000 50.000000 50.000000 47.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
113.000000 50.007801 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
114.000000 48.437302 50.000000 63.636349 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 1.010100 50.000000 50.000000 36.633652 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 
115.000000 48.502300 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.490196 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 50.000000 
116.000000 48.459400 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.990101 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
117.000000 46.950199 31.000000 55.000000 50.000000 50.000000 50.000000 29.702950 50.000000 36.138599 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 48.410900 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 
118.000000 46.843899 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.495049 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
119.000000 45.324402 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.495050 50.000000 50.000000 50.000000 
120.000000 45.323002 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.490196 50.000000 50.000000 50.000000 
121.000000 43.759701 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.495049 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
122.000000 43.716999 31.500000 18.500000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
123.000000 43.848999 50.000000 0.000000 0.495050 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
124.000000 42.201099 0.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
125.000000 42.277802 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
126.000000 40.631802 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 31.188101 18.500000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
127.000000 40.647400 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.990101 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
128.000000 40.625500 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 39.500000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 10.500000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
129.000000 39.069599 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 
130.000000 39.063499 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
131.000000 37.509701 3.000000 20.792101 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 26.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
132.000000 37.503899 0.000000 22.772301 50.000000 31.000000 50.000000 27.227699 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 19.306950 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
133.000000 37.554401 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
134.000000 35.937698 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.495050 
135.000000 35.967602 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
136.000000 35.974499 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.990101 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
137.000000 34.472599 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.495050 
138.000000 34.386200 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
139.000000 32.830002 0.000000 0.495050 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
140.000000 32.814701 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.495050 50.000000 50.000000 50.000000 50.000000 0.000000 
141.000000 32.825100 0.495050 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
142.000000 31.344200 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.495050 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
143.000000 31.273300 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
144.000000 31.258801 0.000000 0.000000 50.000000 50.000000 50.000000 19.306950 30.693050 0.000000 50.000000 50.000000 0.495050 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 50.495049 0.495050 50.000000 50.000000 0.000000 50.000000 0.000000 
145.000000 29.702801 0.000000 50.000000 50.000000 50.000000 0.495050 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.490196 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
146.000000 29.687300 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
147.000000 28.236200 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 3.500000 0.000000 50.000000 0.000000 46.534649 50.000000 50.000000 50.000000 0.495050 50.000000 0.000000 50.000000 0.500000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
148.000000 28.135700 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.495050 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
149.000000 28.124500 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
150.000000 26.559799 31.818199 21.500000 50.000000 50.000000 0.000000 47.029701 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
151.000000 26.559799 50.000000 0.000000 50.000000 50.000000 0.495050 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
152.000000 26.583700 50.000000 50.000000 50.000000 13.131300 0.000000 50.000000 37.000000 0.000000 0.000000 0.000000 33.500000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 50.000000 0.495050 0.000000 0.000000 0.000000 17.326750 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
153.000000 25.007799 50.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
154.000000 25.003901 50.000000 22.000000 50.000000 28.282850 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 
155.000000 23.519400 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 
156.000000 23.432400 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 
157.000000 23.444300 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.490196 0.000000 50.000000 0.000000 0.000000 50.000000 0.000000 
158.000000 21.885201 50.000000 3.000000 50.000000 50.000000 0.000000 14.000000 50.000000 0.000000 0.000000 50.000000 50.000000 0.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 50.490196 0.000000 50.000000 0.000000 0.000000 33.000000 0.000000 
