t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
2690.000000 0.018745 0.000000 0.000000 0.149751 0.049950 0.049950 0.000000 0.000000 0.000000 
2700.000000 0.024991 0.000000 0.049950 0.050000 0.000000 0.000000 0.000000 0.049950 0.049950 
2710.000000 0.024988 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.050000 0.000000 
2720.000000 0.012496 0.000000 0.000000 0.049950 0.000000 0.000000 0.049900 0.000000 0.000000 
2730.000000 0.012495 0.049950 0.000000 0.049950 0.000000 0.000000 0.000000 0.049950 0.000000 
2740.000000 0.024991 0.000000 0.049950 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 
2750.000000 0.006249 0.000000 0.000000 0.050000 0.049950 0.000000 0.000000 0.000000 0.000000 
2760.000000 0.024989 0.000000 0.000000 0.100000 0.000000 0.049900 0.000000 0.049900 0.000000 
2770.000000 0.012495 0.000000 0.049900 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
2780.000000 0.012495 0.050000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
2790.000000 0.024992 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.049950 0.049950 
2800.000000 0.181227 0.050050 0.250000 0.200000 0.449401 0.049950 0.399651 0.000000 0.000000 
2810.000000 0.012497 0.000000 0.049950 0.099900 0.050000 0.000000 0.000000 0.049950 0.000000 
2820.000000 0.012496 0.000000 0.000000 0.000000 0.099900 0.000000 0.049950 0.000000 0.000000 
2820.000000 0.012496 0.000000 0.000000 0.000000 0.099900 0.000000 0.049950 0.000000 0.000000 
