t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
3140 8.22162 1.68818 1.4881 1.59681 1.49701 1.88679 100 0.501002 0.898204 1.59681 1.79462 1.49551 0.800801 0 0.301205
3150 8.27036 1.1976 1.48368 1.39581 1.7982 2.08333 100 1.39581 0.701403 1.1 0.700701 2.19342 0.800801 0 1.1976
3160 8.02628 0.3996 0.898204 0.701403 0.797607 1.89621 100 1.1988 0.9 0.803213 0.601202 0.703518 2.28856 0 0.999001
3170 7.91053 0.400802 100 1.49701 1.1988 1.39581 0.40201 0.700701 0.600601 0 1.39581 1.1988 1.0989 0.702811 0.200803
3180 9.65144 22.7861 100 3.51906 1.79104 1.39721 0.79602 0.601202 0.501505 0 0.300903 1.3986 1 0.700701 0.401606
3190 15.2388 1.98413 100 2.07715 1.29611 0.899101 100 0.201613 0.800801 0.0999001 2.28628 1.78926 1.49402 0.0999001 0.401606
3200 15.1498 2.86561 100 2.08748 0.801603 0.799201 100 1.49402 1.89055 0 0.601202 0.500501 0.501505 0.0999001 0.9
3210 15.2536 1.69661 1.78394 1.3 1.59363 100 100 1.39442 1.09671 0.501505 1.49105 1.59363 0.1998 0 1.19641
3220 15.2115 2.66535 1.48957 1.98413 1.68484 0.701403 100 100 0.598802 0.701403 1.3986 1.19522 1.39027 0 0
3230 15.0428 2.85152 0.401204 1.09453 0.601202 1.1976 100 100 1.89243 0.401204 0.8 1.1988 0.500501 0 0
3240 15.0638 1.68986 1.6815 100 1.0978 1.2987 1.0978 100 1.49551 0.301205 0 0.8 0.899101 0.699301 0
3250 15.0485 2.37389 0.899101 0.898204 100 100 0.600601 2.25933 1.0989 1.49402 0.600601 0.2 0 0.300601 0.201005
3260 15.0531 2.86561 2.92398 0.300601 100 1.0989 0.701403 100 0.698603 0.500501 0.800801 0 0.3003 0.999001 0
3270 14.8751 100 1.78749 0.993049 1.29611 0.600601 0.8 100 0 0.3003 0.601202 0.501002 0.600601 0.9 0
3280 14.8573 100 2.65226 1.1976 0.4995 0.5 100 0.898204 0 0.998004 0.599401 0.600601 0.3 0 0.2
3290 19.6305 2.07715 0.599401 100 100 0.3 1.0989 67.9321 0.895522 0.401204 0.0999001 0 0.6 0.3996 0.4
3300 21.9624 2.0751 100 100 100 0.3 1.48957 0.799201 0.200401 0.3 0 0 0.999001 0.898204 0.301205
3310 21.8725 1.78571 100 0.3 100 100 0.499002 0.4995 1.0978 0.399202 0.200602 0.498504 0 0.4004 0.8
3320 21.8493 100 0.801603 0.801603 0.698603 100 0.8 100 0.1998 0.4 0.799201 0.500501 0.2997 0.3 0.1
3330 21.8759 1.48957 0.79602 100 0.399202 100 100 1.49402 0.997009 0.4004 0.399202 0.4 0.1998 0 0.100301
3340 21.7174 100 100 0.501505 0.899101 100 0.3996 0.200602 0.3 0 0.699301 0.3 0.0999001 0.3003 0.3003
3350 21.8427 2.55654 0 3.17776 98.004 100 97.6977 2.69192 0.7 0.200602 0.1998 0.1 0.1998 0.2997 0.2
3360 21.8293 2.54902 100 0.79602 100 0 100 0.398406 0.200602 0.399202 0.699301 0.299401 0.2002 0.199601 0.6
3370 21.8699 2.16963 100 100 100 1.48075 0.3996 0.59761 0.698603 0.2997 0.2997 0 0.100301 0.1 0.897308
3380 21.7069 1.87933 0.2 0.398804 100 100 0 100 0.2 0.2002 0.200401 0.2997 0 0.799201 0
3390 21.7013 1.98216 0 100 100 0.299103 0.2002 100 0 0.2 0.1 0.0999001 0.3003 0.3996 0.199601
3400 28.8131 1.48957 0.3 99.8 0.2997 0.4 100 100 0.1 0.200401 0.3996 100 0.1 0.2997 0
3410 28.7591 99.9 100 0.401204 0.1001 100 100 0.697211 0.499002 0.1 0.299401 0.2002 0.399202 0 0
3420 28.7234 100 0.300601 100 99.7998 0.895522 100 0 0.1998 0.3003 0.2997 0.0999001 0.1998 0.1998 0.3
3430 28.7204 99.7998 100 0.699301 0.4 0.1998 0.1 100 0 0 0.1 0.1001 100 0.3003 0.1
3440 28.6898 100 0.599401 0.299401 100 100 0 100 0.1 0.2002 0 0.1998 0.1 0.1 0.299401
3450 28.6734 100 99.7 0.4004 0 100 0.4995 100 0 0 0.0999001 0 0.1998 0.0999001 0
3460 28.6235 100 0.100402 0 0.0999001 100 100 100 0 0 0.0999001 0.1 0.1 0 0
3470 28.602 100 100 100 0 0 0 0.0999001 0.1 0 0 100 0.1 0 0.1
3480 28.7223 1.7769 0 100 0.199601 0 100 100 0.0999001 0 0.1 100 0.1001 0 0.1
3490 28.6734 1.38614 0 100 0.0999001 100 0 100 0 0 0 100 0 0 0
3500 30.4363 100 100 0.3 0 0.1 100 0 0.0999001 0 25.4745 100 0 0 0
3510 35.8376 1.67984 100 100 0 100 0 100 0 0.0999001 0.0999001 100 0 0 0.1998
3520 35.8132 100 100 0.200401 100 100 100 0.398406 0.3996 0 0 0 0.0999001 0.0999001 0
3530 35.8683 100 100 100 0.898204 100 0.4 99.9 0.2 0 0.2997 0.1 0.1 0.2 0.299401
3540 35.8433 99.9002 100 100 1.19166 100 100 0.2 0.2997 0 0 0.199601 0.1998 0.0999001 0
3550 35.8764 100 100 100 100 0.798403 0.795229 100 0.1998 0.1998 0 0 0.1998 0.2 0.1998
3560 35.881 1.29096 0.1001 100 100 100 100 100 0.399202 0.1998 0.2 0.498504 0.0999001 0 0
3570 35.8749 100 100 100 100 100 0.6 0.399202 0.2 0.2997 0.1 0 0 0.1001 0.3
3580 35.9029 100 99.5025 100 100 0.401606 100 0.997009 0.499002 0.1998 0.399202 0 0.2 0.399202 0.1
3590 36.0006 2.26378 100 100 0.3 100 100 100 0.1001 0.598802 0.3 0.1001 0.4995 0.2 0.1
3600 35.9269 100 100 100 100 0.201005 0.697211 100 0.598205 0.2997 0 0 0.200401 0.2 0.4
3610 39.6575 100 100 1.77866 100 100 52 100 0.0999001 0 0.200401 0.1002 0.3003 0.4995 0.399202
3620 43.0286 100 100 99.2008 100 100 100 1.10442 0.1 0.2 0.3 0.2997 0.3 0.399202 0.498504
3630 43.0225 100 100 0.100806 100 100 100 100 0 0 0.3 0.2002 0.797607 0.4995 0.3
3640 43.108 1.87933 100 100 100 100 100 100 0.200803 0.2002 0.200401 0.796813 0.399202 0.1 0.2
3650 43.0388 57.328 0.4 100 100 0.200602 100 100 43.3566 100 0.0999001 0 0.4 0.200401 0.5
3660 43.0469 0.899101 0.2997 100 100 0.200803 100 100 100 100 0 0 0.2002 0.2997 0.300601
3670 43.0601 0.600601 0.399202 100 100 0.698603 100 100 100 100 0 0 0.598802 0.3 0.300601
3680 43.0357 0.798403 0.2997 100 100 0.200602 100 100 100 100 0.0999001 0.0999001 0.4 0.3 0.5
3690 43.0469 0.401606 0.598205 100 100 100 0.4004 100 100 100 0.3996 0 0.0999001 0.3003 0.2002
3700 43.0785 0.501505 0.697906 100 100 100 0.698603 100 100 100 0.399202 0.1998 0 0.4 0.3
3710 43.0724 0.6 0.896414 100 100 100 0.300903 100 100 100 0.3996 0 0.0999001 0.4 0.3003
3720 48.332 0.300903 0.499002 100 100 100 73.7 100 100 100 0.3003 0.3003 0.499002 0.4995 0.3003
3730 50.2178 0.300601 0.200401 100 100 100 100 100 100 100 0.4004 0.698603 0.4 0.4995 0.4995
3740 50.225 0.500501 0.4 100 100 100 100 100 100 100 0.3996 0.4 0.4995 0.3 0.4
3750 50.2536 0.6 0.5 100 100 100 100 100 100 100 0.799201 0.3 0.5 0.200401 0.4
3760 50.2571 0.400802 0.4004 100 100 100 100 100 100 100 0.4995 0.4995 0.599401 0.4004 0.598802
3770 50.2285 0.200803 0.4 100 100 100 100 100 100 100 0.4 0.599401 0.4995 0.200401 0.499002
3780 50.2178 0.6 0.3996 100 100 100 100 100 100 100 0.3 0.4995 0.200401 0.3003 0.5
3790 50.2071 0.300601 0.3003 100 100 100 100 100 100 100 0.3003 0.598802 0.599401 0.4995 0.4
3800 50.2464 0.700701 0.499002 100 100 100 100 100 100 100 0.6 0.3 0.4004 0.4004 0.3003
3810 50.2286 0.300601 100 100 1.4014 98.9 100 100 100 0.598802 0.400802 100 0.599401 0.5 0.3003
3820 50.2464 0.4004 100 100 0.599401 100 100 100 100 0.2002 0.599401 100 0.5 0.5 0.6
3830 56.5121 0.401204 100 100 0.5 100 100 100 100 0.599401 0.6 100 0.100301 0.5 88.2
3840 57.35 0.400802 100 100 0.4 100 100 100 100 0.5 0.4004 100 0.4004 0.4995 100
3850 57.3388 0.400802 100 100 100 100 100 0.3996 100 0.4 0.4 100 0.5 0.4 100
3860 57.3307 0.300601 100 100 100 100 100 0.6 100 0.200401 0.4004 100 0.4995 0.4004 100
3870 57.3143 0.501002 100 0.4004 0.3 100 100 0.1002 100 0.4 100 100 100 0.3003 100
3880 57.3112 0.300903 100 0.4995 0.4 100 100 0.3996 100 100 100 100 0.4 0.300601 100
3890 57.3296 0.500501 100 0.4004 0.3996 100 100 0.499002 100 100 100 100 0.4 0.501002 100
3900 57.3225 0.400802 100 0.3003 0.4995 100 100 0.499002 100 100 100 100 0.499002 0.3003 100
3910 57.3409 0.400802 100 0.3003 0.4 100 100 0.5 100 100 100 100 0.4 0.6 100
3920 57.298 0.400802 100 0.3003 0.200401 100 100 0.4995 100 100 100 100 0.3 0.499002 100
3930 57.2939 0.201005 100 0.3996 0.3996 100 100 0.2002 100 100 100 100 0.3 0.200401 100
3940 64.4327 69.5 0.3003 0.3 100 100 100 100 30.8308 100 100 100 0.598802 0.200602 100
3950 64.4163 0.5 0.3003 0.3003 100 100 100 100 100 100 100 100 0.3996 0.4 100
3960 64.4076 100 100 0.200401 0.3 100 100 0.3 100 100 100 100 0.3996 0.2002 100
3970 64.4021 1.1011 100 0.2002 100 100 99.2993 100 100 100 100 0.4995 0.3 0.2002 100
3980 64.3765 0 100 0.1001 100 100 100 100 100 100 100 0.1001 0.2 0.499002 100
3990 64.3709 0.3 100 100 100 100 100 100 100 100 100 0.399202 0.1002 0.1002 0.2002
4000 64.3765 0.200602 100 100 100 100 100 100 100 100 100 0.2997 0.1 0 0.1998
4010 64.3765 0.1001 100 100 100 100 0.2 100 100 100 100 0.2002 0.2997 100 0.2997
4020 64.3684 100 0.3003 100 100 100 100 100 0.2 100 100 0.1002 0.4 100 0.2997
4030 64.3551 100 0.1002 100 100 0.1 100 100 0.1 100 100 0.1 100 100 0.399202
4040 65.1739 99.9 0 100 100 0.2 100 100 11.8881 100 100 0 100 100 0.299401
4050 71.4582 100 100 0 100 98.9011 1.0989 100 100 100 100 0.1 0.1 100 100
4060 71.4725 100 100 100 100 100 0.2 100 0.1001 100 100 0.1001 100 100 0
4070 71.4755 100 0.1002 100 100 100 0.1 0 100 100 0.2997 100 100 100 100
4080 71.4775 100 0.2002 100 99.7 0.3 100 0.1998 100 100 0.2 100 100 100 100
4090 71.4561 100 0.1 100 0 0 100 100 100 100 0.1 100 100 100 100
4100 71.448 100 0.1 100 0 0 100 100 100 100 0 100 100 100 100
4110 71.4388 100 100 100 100 0 98.2983 1.7 100 100 0 100 100 0 100
4120 71.4561 97.5 100 100 100 100 100 0 2.5 100 0 100 100 0 100
4130 71.4674 0 100 100 100 100 100 0 100 100 0.3 100 100 0 100
4140 71.4541 0 0.1 100 100 100 100 0 100 100 100 100 100 0 100
4150 71.45 100 0.1001 0.1 0 100 100 0 100 100 100 100 100 100 100
4160 71.4541 0.1001 100 99.4006 0.798403 100 100 0 100 100 0 100 100 100 100
4170 71.4561 100 100 100 0 0.0999001 100 0 100 100 0 100 100 100 100
4180 71.4633 100 100 100 0 0 100 0.2 100 100 0 100 100 100 100
4190 71.4755 0.1001 100 100 0.1001 0.1 72.3 100 100 100 100 100 100 27.8 100
4200 71.4561 100 0 100 100 0 100 0 100 100 100 100 100 0 100
4210 71.4541 0.1001 0 0 100 100 100 0 100 100 100 100 100 100 100
4220 71.45 100 0 98.4016 1.6 100 100 0.0999001 100 100 0.1 100 100 100 100
4230 71.4561 59.2408 100 100 0.1 100 0 0 40.9 100 100 100 100 100 100
4240 71.4459 100 100 100 0 0 100 0 0 100 100 100 100 100 100
4250 71.449 45.6 100 100 0 0 100 0 54.4456 100 100 100 100 100 100
4260 71.4439 0 100 100 0 100 0 0.1 100 100 100 100 100 100 100
4270 71.4459 0 100 100 100 0 0.0999001 0 100 100 100 100 100 100 100
4280 71.449 0 100 100 100 0 0.0999001 100 100 0 100 100 100 100 100
4290 71.4755 100 100 100 0 0.2 0.0999001 100 100 0.1998 100 100 100 100 100
4300 71.451 0.1001 100 100 100 100 100 0.0999001 100 0 100 0 100 100 100
4310 71.4674 99.8002 0.3003 0.1 100 100 100 0.1001 100 100 100 0.1001 100 100 100
4320 71.4704 100 0.2002 0.199601 100 100 100 0.1 100 100 100 100 0 100 100
4330 71.4694 100 0.2002 100 0.1 100 100 0.1 100 100 100 100 0.1 100 100
4340 71.4888 0.600601 100 0 0 100 0.2 99.7998 100 100 100 100 100 100 100
4350 71.4622 0.2002 0 0.1 100 0.1 100 100 100 100 100 100 100 100 100
4360 71.4633 0 0.1 0.0999001 100 100 100 100 100 100 100 0.0999001 100 100 100
4370 71.4541 100 0.1001 0 100 0 100 100 100 100 100 0 100 100 100
4380 71.4459 0 0 0.1 100 100 100 0.0999001 100 100 100 100 100 100 100
4390 71.4541 0 0 0 100 100 100 0 100 100 100 100 100 100 100
4400 71.4796 100 100 0.4004 100 0.1 0.0999001 100 100 0.0999001 100 100 100 100 100
4410 71.448 100 100 0 100 0.0999001 0.0999001 100 100 0 100 100 100 100 100
4420 67.3618 43.3433 100 100 0 100 0 56.7 100 0 100 100 100 100 42.6
4430 64.302 0.1001 100 100 0 100 0 100 100 0 100 100 100 100 0.0999001
4440 64.302 0 100 100 0 100 0 100 100 0.0999001 100 100 100 100 0
4450 64.3362 0 100 100 0.1998 100 0 100 100 0.2997 100 100 100 100 0.0999001
4460 64.3092 0 100 0 100 100 0 100 100 0 100 100 100 100 0.0999001
4470 64.3173 0.1001 100 100 0 100 0 100 100 0 100 100 100 100 0.0999001
4480 64.3122 0.1002 100 0.0999001 0 100 0 100 100 0 100 100 100 100 100
4490 64.3097 0 100 0 100 100 0.0999001 100 100 0 100 0 100 100 100
4500 64.3255 0 100 0 100 100 0.2 100 100 0.199601 100 0 100 100 100
4510 64.3148 0.2 100 0.1 100 100 0.0999001 100 100 0 100 0 100 100 100
4520 64.3102 0 100 0 100 100 0 100 100 0.1 100 0 100 100 100
4530 58.7298 0 100 0 100 100 0.0999001 100 100 0.0999001 100 0.1 100 100 22
4540 57.1633 0 100 100 100 100 0 100 100 0 100 0 0 100 0.0999001
4550 57.1633 100 100 0 100 100 0 100 100 0 100 0 0.0999001 100 0
4560 57.1918 100 100 0.3 100 100 0 100 100 0.1 100 0 0 100 0
4570 57.1745 100 100 0.1001 100 100 0.0999001 100 100 0 100 0.1 0 100 0
4580 57.1551 100 100 0 100 100 0 100 100 0 100 0 0 100 0
4590 57.1551 0 100 0.0999001 100 100 0 100 100 0 100 0.0999001 0 100 100
4600 57.1673 0 100 0 100 100 0 0 100 100 100 0 0 100 100
4610 57.202 0 100 0.1998 100 100 0.3 0.1 100 100 100 0 0 100 100
4620 57.1612 0 100 0 100 100 0 0.0999001 100 100 100 0 0 100 100
4630 57.1541 0 100 0 100 100 0 0 100 100 100 0.0999001 0 100 100
4640 50.2929 0 4.8 95.2 100 100 0 0 100 100 4 0 0 100 100
4650 50.0071 0 0 100 100 100 0 0 100 100 0 0 0 100 100
4660 50.0214 99.6 0 100 100 100 0.0999001 0 0 100 0.0999001 0 0.4995 100 100
4670 50.025 94.7 0 100 100 100 0.1 0 5.49451 100 0 0 0 100 100
4680 50.0071 0 0 100 100 100 0 0 100 100 0 0 0 100 100
4690 50.0214 0 0 100 100 100 0 0 100 100 0 0 0 100 100
4700 50.0107 0.1001 0 99.3 100 100 0.7 0 100 100 0 0 0 100 100
4710 50.025 0 0 100 100 100 0.0999001 0 100 100 0 0 0.0999001 100 100
4720 50.0643 0.1001 0.0999001 100 100 100 0.2997 0.0999001 100 100 0 0.1998 0 100 100
4730 50.0107 0 0 100 100 100 0 0 100 100 0 0 0 100 100
4740 49.9286 0 0 100 100 100 0 0 100 100 0 0 0 100 98.8
4750 42.8796 0 0 100 0.0999001 100 0 100 100 100 0.0999001 0 0 100 0
4760 42.8745 0 0 100 0 100 0 100 100 100 0 0 0 100 0
4770 42.8827 0 100 100 0.0999001 100 0 100 100 0.0999001 0 0.0999001 0.0999001 100 0
4780 42.8898 0 100 100 0 100 0 100 100 0 0 0 0.0999001 100 0
4790 42.8898 0 100 100 0 99.8 0 0.1998 100 0 0 0.0999001 0.0999001 100 100
4800 42.8827 0 100 100 100 0 0 0.0999001 100 0.0999001 0.0999001 0 0 100 100
4810 42.8786 0 100 0 100 100 0 0 100 0 0.1 0 0 100 100
4820 42.8939 0 100 0 100 100 0 0.0999001 100 0 0 0.0999001 0.0999001 100 100
4830 42.9041 0 100 0 100 100 0.0999001 0 100 0.2 0 0.0999001 0.1 100 100
4840 42.899 0 0.794439 100 100 100 0 0 100 0 0 0 0.1 100 100
4850 41.3101 0 100 100 78 0.1 0 0.0999001 100 0 0 0 0 100 100
4860 35.7383 0 0.0999001 100 0 100 0 100 100 0 0 0.0999001 0 100 0
4870 35.7429 0 100 100 0 0 0.0999001 100 100 0 0.0999001 0 0.1 100 0
4880 35.7689 0.1002 100 0.299103 100 0.1001 0.1 100 100 0 0 0 0 100 0
4890 35.7378 0 100 100 100 0 0 0.0999001 100 0 0 0 0.1 100 0
4900 35.7474 0 100 100 0 100 0 100 100 0 0 0 0 0 0
4910 35.7311 0 100 0.1 100 100 0 100 100 0 0 0 0 0 0.0999001
4920 35.7291 0 0 100 100 100 100 0 100 0 0 0 0 0.0999001 0.0999001
4930 35.7709 0 100 100 0.0999001 100 0 100 100 0 0 0.0999001 0.2997 0 0.0999001
4940 35.8341 0.300601 100 0.498008 100 100 100 0.695825 100 0.2 0.1 0 0 0 0
4950 35.776 0 100 0.0999001 100 0.0999001 100 100 100 0 0.1 0.2 0 0.1 0.1
4960 32.3576 0.1002 100 0.398804 0.0999001 100 51.8 100 100 0.0999001 0 0.1 0.1998 0 0.1998
4970 28.7355 1.67984 100 100 100 0.793651 100 0.1 0.0999001 0.0999001 0 0 0 0.0999001 0
4980 28.6958 100 0.599401 0.59761 0.1998 100 100 100 0 0.1998 0.1998 0.0999001 0.299401 0 0
4990 28.702 100 100 100 0.4004 0.497512 100 0.499002 0.1 0.0999001 0 0 0.1001 0 0.1001
5000 28.7467 1.38614 0.695825 100 100 0.1 100 100 0.498008 0 0 0.0999001 0 0 0
5010 28.7792 1.87747 0.794439 100 100 0.1998 100 100 0.299103 0 0.0999001 0 0.1 0.0999001 0
5020 28.6999 100 100 0.5 0.398804 100 0 100 0 0 0.1998 0.1 0.1998 0.1998 0.398804
5030 28.6867 100 0.200803 0.597015 100 100 0.1998 100 0 0.2 0.1 0.1998 0 0 0
5040 28.7833 2.54652 0.1 100 100 0 100 100 0.1998 0.1 0.2 0.0999001 0.1002 0 0.199601
5050 28.7742 1.97239 0 0.1 100 0.0999001 100 100 0.2997 0.299401 0.1 0.299401 100 0 0
5060 28.6979 0.1001 0.299401 0.1001 0.3996 0.2 100 100 100 0 0.299401 0.0999001 100 0.0999001 0
5070 23.0116 0 100 0.299401 20.5794 0.0999001 0.199601 0.3996 100 0 0.1998 0.299401 100 0.1 0.1001
5080 21.578 0 0.3003 100 0.695825 0.0999001 0.2 0.2 100 0.498008 0 0.1 100 0 0
5090 21.5668 0 0.2 100 0.4 0.299401 100 0.299401 100 0.1 0.0999001 0.1998 0.1998 0.0999001 0.399202
5100 21.5963 100 0.996016 0.1 100 0.1998 100 0 0.1998 0.2 0.2002 0 0.1998 0.1 0.1001
5110 21.5805 100 1.19284 0.0999001 0.0999001 100 0 0 0 0.1998 0.2997 100 0 0.2 0.1
5120 21.6446 1.6815 0.99108 0.1 0 100 0.1 100 0.1998 0.1001 0.1 100 0 0.2 0
5130 21.5 0.1001 0.0999001 0.1 0.199601 100 0.1998 0 100 0 0 100 0 0.2002 0
5140 21.5647 0 100 0.597015 100 0 0.2002 0.1 100 0 0 0.0999001 0 0.1001 0.3996
5150 21.719 2.73973 100 0.3 100 0.498504 100 0.1 0.1001 0.2997 0.2002 0 0.1001 0 0.2997
5160 21.6675 1.67984 0 100 0.1998 0.2002 100 100 0.299401 0.398804 0.199601 0.2 0.1998 0.1 0
5170 21.3435 2.06693 0.1 0.2 100 0.1998 95.1 100 0.498008 0.1 0.2997 0.0999001 0.4995 0.1 0
5180 14.4682 100 0.897308 0 0.2 0.398804 0.1998 100 0.0999001 0.1 0.1 0.1001 0.1998 0.1 0.0999001
5190 14.5445 1.6815 0.1 0.1998 100 0.399202 100 0.2997 0.2997 0.1 0.1001 0 0 0 0.399202
5200 14.6228 2.54652 0.2 0.1002 0.1998 100 100 0 0.4 0.498008 0.399202 0.3996 0 0 0.1001
5210 14.5792 1.78042 100 0.498504 100 0.498008 0.1998 0.1 0.2997 0 0.3996 0.0999001 0.2002 0.2997 0.1998
5220 14.5639 1.58259 0.498008 100 0.1 100 0.1 0.4995 0.299401 0 0 0.1998 0.0999001 0.2997 0.3
5230 14.6075 2.35756 0.1998 0 100 0.795229 0.3996 100 0.299103 0.1 0.1 0 0.4 0.1998 0
5240 14.5974 2.06897 0.3996 0.399202 100 0.1001 0.1 100 0.3996 0.598205 0.2997 0.0999001 0.1 0.1001 0.1
5250 14.5548 1.58416 0.2 0.399202 0.697906 100 0.2997 100 0.1998 0 0.2 0.2002 0 0.1 0
5260 14.5762 1.39165 100 0.794439 0.1998 0 100 0.696517 0.500501 0 0.1 0.2 0.2 0 0.1002
5270 14.5639 2.25933 0.398804 0.1 0.1998 0.2 100 100 0.1 0.300601 0.1001 0.1998 0.1001 0 0
5280 11.0009 0.993049 0.1001 0.1 51.5 0.2997 0.2 100 0 0.1 0.1 0.1 0.4995 0.2 0
5290 7.37173 1.28458 100 0 0.2 0.3003 0.2997 0.398804 0 0 0.1998 0.1001 0.2997 0.2 0.0999001
5300 7.39974 0.2 1.18694 0.598802 0.2 0.299401 0.2997 100 0.1 0 0.4995 0.2997 0 0 0
5310 7.36932 0.498504 100 0.1998 0.1 0.499002 0.3003 0.399202 0.2 0 0.1001 0.1001 0 0.3003 0.2997
5320 7.42168 0.992063 0.795229 0.1001 0.1001 0.2002 0.4 100 0.1998 0.1998 0 0.498008 0.2002 0.2 0
5330 7.39022 0.1001 0.499002 0.599401 0.498504 0.199601 0.2 100 0.2997 0.2997 0.6 0.2002 0.1 0.1001 0
5340 7.3709 0.598205 0.499002 0.2 100 0.1002 0.4 0.2 0 0.1998 0 0 0.2002 0.5 0.1001
5350 7.40291 100 0.79602 0.4995 0 0.2 0.299401 0.2 0 0.699301 0.3 0.2 0.1001 0.2002 0.1001
5360 7.46556 1.57947 0.4004 0.598205 0.1998 100 0 0.1001 0.500501 0.3003 0.100301 0.59761 0 0.2002 0.1001
5370 7.53102 1.18812 0.3 0.698603 0.499002 0 0.1998 100 0.59761 0.3 0.898204 0.3 0.2997 0.1001 0
5380 7.44468 0.598802 0.598205 0.2 0.3003 0.599401 0.399202 100 0 0.1998 0.795229 0.4995 0.5 0.2 0
5390 0.400029 0.2 0.1 0.59761 0 0.1 0.200401 2.7972 0.3996 0 0 0 0.2 0.200401 0.798403
5400 0.292794 0.399202 0.2997 0.996016 0.2997 0.1 0.3 0.2997 0 0.1002 0.799201 0.3 0.1 0 0.2
5410 0.292794 0 0.2 0.2 0.2002 0 0.2002 0.898204 0.2 0.2 0 0 0.2 0.2002 0.997009
5420 0.292878 0.1 0.499002 0 0.2002 0.2002 0.799201 0.3996 0.2002 0 0.2002 0.200401 0.3 0.699301 0.499002
5430 0.292753 0.5 0.6 0.2997 0.1 0.696517 0.2002 0 0.2002 0.599401 0.4 0.1 0 0.1001 0.2
5440 0.278492 0.3996 0.698603 0.3996 0.2 0 0.2 0.2 0.3996 0.3996 0.3003 0.1 0.499002 0.2 0.2
5450 0.299893 0.3 0.1001 0 0.3996 0.2002 0.2002 0.300601 0.2997 0.1 0.598205 0.2 0.3 0.2002 0.897308
5460 0.271409 0.3 0.2997 0 0.2 0.3 0.2 0.4 0.5 0.2 0.499002 0.3 0.2997 0.1001 0.5
5470 0.285714 0.2002 0.1001 0.600601 0.3 0.2997 0 0.1001 0.200401 0.2 0.4004 0.3996 0.399202 0.79602 0
5480 0.271409 0.498504 0 0.0999001 0.1002 0.2 0 0.4 0.1001 0.498008 0.697211 0.2002 0.2002 0.200602 0.799201
5490 0.335475 0.4 0.699301 0.3996 0.1998 0.598205 0.299401 0.2997 0.1002 0.897308 0.598802 0 0 0 0.1
5500 0.292794 0.6 0.4995 0 0.696517 0.2997 0.1 0.2002 0.7 0.3 0.0999001 0 0.2997 0.2 0.4
5510 0.314151 0.699301 0.4 0.2997 0 0.1001 0.1 0.3 0.798403 0.3003 0 0.498504 0.2997 0.3 0.1002
5520 0.300064 0.1001 0.1002 0.2002 0.2002 0.999001 0.200401 0 0.697906 0.3003 0 0.200401 0.997009 0.2997 0
5530 0.307143 0.3 0.501002 0.3 0.1 0.894632 0.1002 0.498504 0.200602 0.500501 0.1002 0.1 0 0.3 0.2
5540 0.335618 0.2997 0.300601 0.799201 0.499002 0.1 0.79602 0.1002 0.1001 0.2002 0.899101 0.399202 0.1998 0.1 0.2002
5550 0.328524 0.2002 0.2002 0.5 0.598802 0.399202 0.894632 0 0.1002 0.3 0.4995 0.5 0.2 0 0.1002
5560 0.385466 0.599401 0.299401 0 0.2997 0.2 0.3 0.797607 0.4004 0.1 0.499002 0.4 0.2 0.796813 0.899101
5570 0.321452 0.998004 0.1001 0.2 0.598205 0.2002 0.1002 0.2 1.0978 0.1001 0.3 0 0.2 0.2002 0
5580 0.349925 0.501002 0.5 0 0.993049 0.1002 0.1002 0.3003 0.799201 0.3003 0.2997 0.0999001 0.399202 0.2997 0.100301
5590 0.328548 0.300601 0.996016 0.2 0.1998 0.3996 0.3 0.2997 0.100301 0.9 0.499002 0.1998 0 0.3996 0.2002
5600 0.328618 0.598802 0.1001 0.1001 0.2 0.5 0.200401 0.3003 1.09453 0.200401 0 0.1002 0.698603 0.3996 0.2002
5610 0.392661 0.1002 0.2997 0.2997 1.49105 0.499002 0.1 0.3003 0.100301 0.2002 0.200401 1.49254 0.399202 0.1001 0
5620 0.399886 0.499002 0.1001 0.2002 1.19522 0.4995 0 0.4 0.200401 0.3003 0.300903 1.29611 0.598802 0.1998 0
5630 0.371535 0.3003 0.3003 0 0.799201 0.599401 0.2 0.499002 0.599401 0.3003 0.2 0.6 0.4004 0.3 0.1
5640 0.414049 0.299401 0.1002 0.1001 0.4004 0.699301 0.5 0.5 0.4995 0.1001 0.1998 0.3003 0.598802 0.797607 0.699301
5650 0.3998 0.598802 0.3003 0.100301 0.1002 0.798403 0.3 0.299401 0 0.3003 0.2 0.4004 1.19641 0.599401 0
5660 0.35 0.2002 0.700701 0.2002 0.1 0 0.4 0.3003 0.2002 0.699301 0.2002 0.1001 0.697211 0.500501 0.3996
5670 0.371402 0.3 0.3 0.200401 0.899101 0.3996 0.1998 0.1 0.2002 0.2002 0.200602 1.19641 0.599401 0.1998 0.598802
5680 0.46412 0.4995 0.3 1.1 0.2002 0.3 0.1 0.5 0.4 0.5 0.999001 0.698603 0.2 0.200401 0.2997
5690 0.392829 0.2997 0.3 0 0.4995 0.699301 0.4 0.4995 0 0.4 0.2002 0.3996 0.699301 0.598802 0.601202
