t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55
1180 20.8415 0 0.699301 100 100 0 0 100 100 0.0999001 0 99.3 0 0 100 0 0 0 0.0998004 0 0 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1190 20.8548 0 0 100 100 0.0999001 0 100 100 0 0 100 0.0999001 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 100 0 0 0 0 0 0
1200 20.8452 0.10101 0 100 100 0 0 100 100 0.0999001 0 100 0.0999001 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0
1210 20.8415 0 0 100 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1220 20.8428 0 0 100 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
1230 20.8398 0 0 100 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1240 20.8424 0 0 100 100 0 0 100 100 0 0 100 0 0 100 0 0 0.0998004 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
1250 20.8415 0 0 100 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1260 20.8403 0 0 100 100 0 0 100 100 0 0.0999001 100 0 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1270 20.8448 0.10101 0.0999001 100 100 0.0999001 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1280 20.844 0 0 100 100 0 100 100 100 0 0 100 0 0 0 0 0 0 0.0998004 0 0 100 100 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1290 20.8473 0.10101 0 100 100 0.0999001 100 100 100 0 0 100 0.0999001 0 0 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0
1300 20.8436 0 0 100 100 0.0999001 100 100 100 0 0 100 0 0 0 0 0 0 0.0999001 0 0 100 100 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0
1310 20.8419 0 0 100 100 0 100 100 100 0 0 100 0 0 0 0 0 0 0 0 0 100 100 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1320 20.8452 0.10101 100 98.4985 100 0 100 100 100 0 0 100 0 0 0 0 0.0999001 0 0.0999001 0 0 100 1.5984 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1330 20.8453 0 100 100 100 0 100 100 100 0 0 100 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0
1340 20.8436 0 100 100 100 0 100 100 100 0 0 100 0 0 0 0 0.199601 0 0 0 0.0998004 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0
1350 20.8419 0 100 100 100 0 100 100 100 0 0.0999001 100 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1360 20.8431 0 100 100 100 0 100 100 100 0 0 100 0 0 0 0 0 0 0.0998004 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1370 20.8428 0 100 0 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1380 20.8457 0 100 0 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0.0999001 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
1390 20.8498 0 100 0 100 0 100 100 100 0 0 100 0.0999001 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1400 20.8428 0 100 0 100 0 100 100 100 0 0 100 0 0 0.0999001 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
1410 20.8461 0.10101 100 0 100 0 100 100 100 0 0 100 0 0 0.0999001 100 0 0.0999001 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1420 20.8419 0 100 0 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0
1430 20.8465 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0.0999001
1440 20.8419 0.10101 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1450 20.8497 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0.0998004 0 0.0998004 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1460 20.8436 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1470 20.847 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0.0999001 0 0 0 0 100 0 0 0.0999001 100 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1480 20.8449 0.10101 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0.0999001 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1490 20.8428 0 100 100 100 0.0999001 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1500 20.8502 0.101112 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1510 20.8419 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1520 20.844 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0.0999001
1530 20.847 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0.1998 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0.0999001 0.0998004 0 0
1540 20.8431 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1550 20.8419 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0.0999001 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1560 20.8419 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0.0999001 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1570 20.8457 0 100 100 100 0 100 0.0998004 100 0 0.0999001 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0.0999001 0
1580 20.8419 0 100 0 100 0 100 100 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1590 20.8419 0 100 100 100 0 100 0 100 0 0.0998004 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1600 20.8432 0.10101 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
1610 19.2684 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24.3 0 0 0 0 0 0
1620 18.7607 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0.0999001 0 0 0 0 100 0 0 0.0999001 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1630 18.7573 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0
1640 18.7573 0 100 100 100 0 100 0 100 0 0 100 0 0 0 100 0 0 0 0 0 100 0 0 0 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1650 18.7552 0 85.6144 17.0829 100 0 100 83 97.7 0 100 100 0 0 0 16.6833 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1660 18.7669 0 100 0 100 0 100 100 100 0 100 100 0 0 0 0 0.0999001 0 0 0 0.0998004 100 0 0 0 100 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
1670 18.7618 0 100 0 100 0 100 100 100 0 100 100 0 0 0 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
1680 18.7641 0 100 0 100 0 100 100 100 0 100 100 0 0 0 0.0999001 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
1690 18.759 0 0 0 100 0 100 100 100 0 100 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
1700 18.2481 0 20.9 0 100 0 79.0419 100 96.6034 0 78.5429 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1710 16.674 0.0999001 100 0 100 0 0 100 100 0 0.0998004 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0
1720 16.6708 0 100 0 100 0 0 100 100 0 0 100 0.0999001 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0
1730 16.6677 0 100 0 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
1740 16.6715 0 100 0 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1750 16.6719 0 100 0 100 0 0 100 100 0 0 100 0 0.0999001 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1760 16.6805 0 100 0 100 0 0 100 100 0 0 100 0 0 100 0 0.1 0 0 0 0 100 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1770 16.6715 0 100 0 100 0 0.0998004 100 100 0.0998004 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1780 16.6719 0 100 0 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0.0998004
1790 16.6715 0 100 0 100 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1800 14.5886 0 97.998 0 2.1 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1810 14.5907 0 100 0 0.1 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0.0999001 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0
1820 14.5856 0 100 0 0.0999001 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1830 14.5888 0 100 0 100 0 0.0999001 100 0 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1840 14.5856 0 100 0 100 0 0 100 0 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
1850 14.5898 0.0999001 100 0 0 0 0 100 100 0 0 100 0.0999001 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
1860 14.5856 0 100 0 0 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1870 14.5853 0 100 0 0.0999001 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1880 14.5927 0 100 0 0.0999001 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0.0999001 0.0998004 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1890 13.5253 0 48.9 0 0.0999001 0 0 100 100 0 0 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
1900 12.5075 0 0 0 0.0999001 0 0 100 100 0 0 100 0.0999001 0 100 0 0 0 0.0999001 0 0 100 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1910 12.5029 0 0 0 0.0999001 0 0 100 100 0 0 100 0 0 100 0.0998004 0 0 0 0 0 100 0 0 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001
1920 12.5031 0 0 0 0.0999001 0 0 100 100 0 0.0999001 100 0 0 100 0 0 0 0 0 0 100 0 0 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1930 12.5102 0 97.6024 0 0.0999001 0 0 100 100 0 0 100 0 0 100 0 0.0999001 0 0 0 0 2.3 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0
1940 12.5102 100 100 0 0.0998004 0 0 100 100 0 0 100 0.0999001 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
1950 12.5089 0.0999001 100 0 100 100 0 100 0 0 0 100 0 0 100 0 0.0998004 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
1960 12.5029 0 100 0 100 100 0 100 0 0.0999001 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1970 12.5083 0 100 0 100 100 0 100 0 0 0 100 0.0999001 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1980 12.4826 0 100 0 100 98.7013 0 0 100 0 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1990 10.4267 0 100 0 100 0 0 0 100 0 0 100 0.0999001 0 100 0 0 0 0 0 0 0.0998004 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
2000 10.4219 0.0999001 100 0 100 0 0 0 100 0 0 100 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010 10.42 0 100 0 100 0 0.0999001 0 100 0 0 100 0 0 100 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0
2020 10.424 45.4 54.6454 0 100 0 0 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2030 10.4209 0 100 100 0 100 0 0 100 0 0 0 0 0 100 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2040 10.4242 0 100 100 100 100 0.0999001 0 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
2050 10.4211 0 100 0 100 100 0 100 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
2060 10.4209 0.0999001 100 100 0 100 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
2070 10.4202 0 100 100 0 100 0 0 100 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2080 8.72535 13.4865 86.6267 100 0 18.6 0 0 100 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2090 8.33975 100 0 100 0 0 0 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2100 8.33819 0 0 0.0998004 0 100 0.0999001 100 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2110 8.33767 47.3 52.4476 0 100 0 0.0999001 100 0 0 0 0 0 0 0.2997 0 0.0999001 0 0 0 0 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2120 8.33594 75.2248 24.8 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2130 8.34617 0.1998 100 0.1998 0 0 0 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
2140 8.33993 42.5574 57.5 0 0.1998 0 0.0999001 100 100 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2150 8.33576 0 0 0 0 100 0.0999001 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2160 8.33594 0 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
2170 7.63545 0 66.1 0.199601 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
2180 6.25547 0 0 0.0999001 0.1 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
2190 6.25338 0 0 0.1 0 100 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0 0
2200 6.25534 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
2210 6.25534 100 0 0.0999001 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
2220 6.2595 45.6543 54.3457 0.0999001 0.0999001 0.0999001 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0
2230 6.25742 100 0 0.1 0.1 0.0998004 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0
2240 6.25703 100 100 22.0779 0 0 78.022 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2250 6.25338 100 100 100 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2260 6.25338 100 100 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2270 4.17526 100 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2280 4.17517 100 100 0 0 0 0 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2290 4.16901 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2300 4.17291 100 100 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2310 4.17092 0 100 0 0 100 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
2320 4.175 0 100 0 0.0998004 100 0 0 0.0998004 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
2330 4.17092 0 100 0 0.0999001 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2340 4.17092 0 100 0 0.0999001 100 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2350 4.17326 100 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2360 2.84042 100 36.1638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
2370 2.09062 0 100 0 0 0.0998004 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0
